time_step,Fender Line # 3 (710)_- Damping Force,Fender Line # 4 (710)_- Damping Force,input_file
145.1999969,64.518715,65.082779,02_S03_HR_WAVE
145.3000031,64.547348,66.709129,02_S03_HR_WAVE
145.4000092,64.598068,68.421791,02_S03_HR_WAVE
145.5,64.653427,70.189415,02_S03_HR_WAVE
145.6000061,64.605835,72.090912,02_S03_HR_WAVE
145.6999969,64.591713,74.055054,02_S03_HR_WAVE
145.8000031,64.51506,76.12355,02_S03_HR_WAVE
145.9000092,64.517014,78.307045,02_S03_HR_WAVE
146.0,64.407455,80.572746,02_S03_HR_WAVE
146.1000061,64.325272,82.955208,02_S03_HR_WAVE
146.1999969,64.218239,85.422554,02_S03_HR_WAVE
146.3000031,64.077835,87.973938,02_S03_HR_WAVE
146.4000092,63.895634,90.628075,02_S03_HR_WAVE
146.5,63.748756,93.378647,02_S03_HR_WAVE
146.6000061,63.574898,96.208237,02_S03_HR_WAVE
146.6999969,63.396198,99.061981,02_S03_HR_WAVE
146.8000031,63.157135,102.08283,02_S03_HR_WAVE
146.9000092,62.951309,105.11579,02_S03_HR_WAVE
147.0,62.715611,108.24245,02_S03_HR_WAVE
147.1000061,62.451843,111.39915,02_S03_HR_WAVE
147.1999969,62.200768,114.65957,02_S03_HR_WAVE
147.3000031,61.939526,117.90778,02_S03_HR_WAVE
147.4000092,61.658932,121.22234,02_S03_HR_WAVE
147.5,61.390831,124.5715,02_S03_HR_WAVE
147.6000061,61.080799,127.95099,02_S03_HR_WAVE
147.6999969,60.765396,131.33133,02_S03_HR_WAVE
147.8000031,60.458763,134.77774,02_S03_HR_WAVE
147.9000092,60.134827,138.20963,02_S03_HR_WAVE
148.0,59.825134,141.63205,02_S03_HR_WAVE
148.1000061,59.484612,145.06952,02_S03_HR_WAVE
148.1999969,59.132675,148.5079,02_S03_HR_WAVE
148.3000031,58.770641,151.93912,02_S03_HR_WAVE
148.4000092,58.403328,155.35954,02_S03_HR_WAVE
148.5,58.021061,158.74065,02_S03_HR_WAVE
148.6000061,57.623936,162.15332,02_S03_HR_WAVE
148.6999969,57.235241,165.50549,02_S03_HR_WAVE
148.8000031,56.805408,168.87781,02_S03_HR_WAVE
148.9000092,56.371231,172.18646,02_S03_HR_WAVE
149.0,55.912205,175.5061,02_S03_HR_WAVE
149.1000061,55.435158,178.7973,02_S03_HR_WAVE
149.1999969,54.940212,182.08226,02_S03_HR_WAVE
149.3000031,54.42411,185.33476,02_S03_HR_WAVE
149.4000092,53.902184,188.58583,02_S03_HR_WAVE
149.5,53.318409,191.79202,02_S03_HR_WAVE
149.6000061,52.733982,195.02962,02_S03_HR_WAVE
149.6999969,52.119186,198.24892,02_S03_HR_WAVE
149.8000031,51.495777,201.49385,02_S03_HR_WAVE
149.9000092,50.809265,204.70268,02_S03_HR_WAVE
150.0,50.129341,207.94273,02_S03_HR_WAVE
150.1000061,49.399574,211.17163,02_S03_HR_WAVE
150.1999969,48.659023,214.45872,02_S03_HR_WAVE
150.3000031,47.853706,217.75316,02_S03_HR_WAVE
150.4000092,47.034336,221.06779,02_S03_HR_WAVE
150.5,46.183659,224.41721,02_S03_HR_WAVE
150.6000061,45.315819,227.81245,02_S03_HR_WAVE
150.6999969,44.402142,231.25842,02_S03_HR_WAVE
150.8000031,43.45182,234.75525,02_S03_HR_WAVE
150.9000092,42.485504,238.293,02_S03_HR_WAVE
151.0,41.486774,241.91653,02_S03_HR_WAVE
151.1000061,40.471931,245.57747,02_S03_HR_WAVE
151.1999969,39.414215,249.34511,02_S03_HR_WAVE
151.3000031,38.332405,253.14899,02_S03_HR_WAVE
151.4000092,37.230934,257.04034,02_S03_HR_WAVE
151.5,36.101376,260.99039,02_S03_HR_WAVE
151.6000061,34.950932,265.04004,02_S03_HR_WAVE
151.6999969,33.789013,269.12183,02_S03_HR_WAVE
151.8000031,32.608856,273.37964,02_S03_HR_WAVE
151.9000092,31.406752,277.66556,02_S03_HR_WAVE
152.0,30.197857,282.05194,02_S03_HR_WAVE
152.1000061,28.974281,286.49127,02_S03_HR_WAVE
152.1999969,27.733591,291.01205,02_S03_HR_WAVE
152.3000031,26.498955,295.61798,02_S03_HR_WAVE
152.4000092,25.256027,300.31058,02_S03_HR_WAVE
152.5,23.991312,305.05792,02_S03_HR_WAVE
152.6000061,22.741957,309.87988,02_S03_HR_WAVE
152.6999969,21.475426,314.78125,02_S03_HR_WAVE
152.8000031,20.236837,319.72223,02_S03_HR_WAVE
152.9000092,18.978233,324.73947,02_S03_HR_WAVE
153.0,17.725298,329.79199,02_S03_HR_WAVE
153.1000061,16.484406,334.89209,02_S03_HR_WAVE
153.1999969,15.237084,340.04892,02_S03_HR_WAVE
153.3000031,14.00818,345.23907,02_S03_HR_WAVE
153.4000092,12.773449,350.43298,02_S03_HR_WAVE
153.5,11.538496,355.67889,02_S03_HR_WAVE
153.6000061,10.321431,360.95023,02_S03_HR_WAVE
153.6999969,9.1055021,366.21326,02_S03_HR_WAVE
153.8000031,7.9034128,371.48743,02_S03_HR_WAVE
153.9000092,6.6873713,376.77271,02_S03_HR_WAVE
154.0,5.4904857,382.03122,02_S03_HR_WAVE
154.1000061,4.2773767,387.30661,02_S03_HR_WAVE
154.1999969,3.0710084,392.56,02_S03_HR_WAVE
154.3000031,1.8734043,397.80469,02_S03_HR_WAVE
154.4000092,0.62719768,403.00769,02_S03_HR_WAVE
154.5,0.56028527,408.21133,02_S03_HR_WAVE
154.6000061,1.8099408,413.36819,02_S03_HR_WAVE
154.6999969,3.0321887,418.48053,02_S03_HR_WAVE
154.8000031,4.2620993,423.56274,02_S03_HR_WAVE
154.9000092,5.5333109,428.63495,02_S03_HR_WAVE
155.0,6.8215246,433.6362,02_S03_HR_WAVE
155.1000061,8.1287355,438.58423,02_S03_HR_WAVE
155.1999969,9.4296589,443.504,02_S03_HR_WAVE
155.3000031,10.779876,448.34869,02_S03_HR_WAVE
155.4000092,12.135464,453.1734,02_S03_HR_WAVE
155.5,13.50862,457.96835,02_S03_HR_WAVE
155.6000061,14.9707,462.6669,02_S03_HR_WAVE
155.6999969,16.380022,467.34216,02_S03_HR_WAVE
155.8000031,17.873415,472.00204,02_S03_HR_WAVE
155.9000092,19.397432,476.58252,02_S03_HR_WAVE
156.0,20.93187,481.07773,02_S03_HR_WAVE
156.1000061,22.520418,485.58112,02_S03_HR_WAVE
156.1999969,24.14595,490.02744,02_S03_HR_WAVE
156.3000031,25.747238,494.39792,02_S03_HR_WAVE
156.4000092,27.471706,498.755,02_S03_HR_WAVE
156.5,29.169571,503.013,02_S03_HR_WAVE
156.6000061,30.921062,507.25269,02_S03_HR_WAVE
156.6999969,32.654953,511.4238,02_S03_HR_WAVE
156.8000031,34.487595,515.55249,02_S03_HR_WAVE
156.9000092,36.297359,519.66333,02_S03_HR_WAVE
157.0,38.156799,523.68201,02_S03_HR_WAVE
157.1000061,40.034504,527.65247,02_S03_HR_WAVE
157.1999969,41.872864,531.6106,02_S03_HR_WAVE
157.3000031,43.781422,535.41998,02_S03_HR_WAVE
157.4000092,45.697159,539.19666,02_S03_HR_WAVE
157.5,47.561531,542.93762,02_S03_HR_WAVE
157.6000061,49.486046,546.57422,02_S03_HR_WAVE
157.6999969,51.406097,550.13617,02_S03_HR_WAVE
157.8000031,53.255222,553.65161,02_S03_HR_WAVE
157.9000092,55.175507,557.04858,02_S03_HR_WAVE
158.0,57.034512,560.37946,02_S03_HR_WAVE
158.1000061,58.891766,563.61859,02_S03_HR_WAVE
158.1999969,60.721119,566.74048,02_S03_HR_WAVE
158.3000031,62.48386,569.73145,02_S03_HR_WAVE
158.4000092,64.212471,572.65643,02_S03_HR_WAVE
158.5,65.893303,575.40845,02_S03_HR_WAVE
158.6000061,67.56189,578.06787,02_S03_HR_WAVE
158.6999969,69.173332,580.57733,02_S03_HR_WAVE
158.8000031,70.667419,582.96289,02_S03_HR_WAVE
158.9000092,72.162415,585.16058,02_S03_HR_WAVE
159.0,73.595451,587.23315,02_S03_HR_WAVE
159.1000061,74.920174,589.16254,02_S03_HR_WAVE
159.1999969,76.207413,590.90375,02_S03_HR_WAVE
159.3000031,77.353996,592.43445,02_S03_HR_WAVE
159.4000092,78.491783,593.85602,02_S03_HR_WAVE
159.5,79.550369,595.02789,02_S03_HR_WAVE
159.6000061,80.458916,596.01794,02_S03_HR_WAVE
159.6999969,81.35038,596.83667,02_S03_HR_WAVE
159.8000031,82.152626,597.4624,02_S03_HR_WAVE
159.9000092,82.836777,597.8407,02_S03_HR_WAVE
160.0,83.472916,598.04694,02_S03_HR_WAVE
160.1000061,84.022552,598.00946,02_S03_HR_WAVE
160.1999969,84.493233,597.81128,02_S03_HR_WAVE
160.3000031,84.802376,597.39215,02_S03_HR_WAVE
160.4000092,85.106598,596.78375,02_S03_HR_WAVE
160.5,85.298256,595.91992,02_S03_HR_WAVE
160.6000061,85.442383,594.85913,02_S03_HR_WAVE
160.6999969,85.503311,593.61224,02_S03_HR_WAVE
160.8000031,85.471741,592.16766,02_S03_HR_WAVE
160.9000092,85.402168,590.48651,02_S03_HR_WAVE
161.0,85.238197,588.62354,02_S03_HR_WAVE
161.1000061,85.044228,586.57697,02_S03_HR_WAVE
161.1999969,84.750328,584.35718,02_S03_HR_WAVE
161.3000031,84.44136,581.92108,02_S03_HR_WAVE
161.4000092,84.044731,579.35425,02_S03_HR_WAVE
161.5,83.657722,576.56189,02_S03_HR_WAVE
161.6000061,83.201866,573.65967,02_S03_HR_WAVE
161.6999969,82.682365,570.56885,02_S03_HR_WAVE
161.8000031,82.158585,567.33398,02_S03_HR_WAVE
161.9000092,81.603989,563.95227,02_S03_HR_WAVE
162.0,81.014771,560.4668,02_S03_HR_WAVE
162.1000061,80.413773,556.80371,02_S03_HR_WAVE
162.1999969,79.80867,553.07843,02_S03_HR_WAVE
162.3000031,79.169235,549.19305,02_S03_HR_WAVE
162.4000092,78.541656,545.16217,02_S03_HR_WAVE
162.5,77.885277,541.10333,02_S03_HR_WAVE
162.6000061,77.227783,536.89581,02_S03_HR_WAVE
162.6999969,76.564514,532.62415,02_S03_HR_WAVE
162.8000031,75.937523,528.24872,02_S03_HR_WAVE
162.9000092,75.276421,523.78931,02_S03_HR_WAVE
163.0,74.616875,519.26349,02_S03_HR_WAVE
163.1000061,73.938316,514.65277,02_S03_HR_WAVE
163.1999969,73.321045,509.99747,02_S03_HR_WAVE
163.3000031,72.676643,505.13916,02_S03_HR_WAVE
163.4000092,72.046982,500.41995,02_S03_HR_WAVE
163.5,71.406136,495.5452,02_S03_HR_WAVE
163.6000061,70.783119,490.5965,02_S03_HR_WAVE
163.6999969,70.121452,485.59247,02_S03_HR_WAVE
163.8000031,69.539139,480.50375,02_S03_HR_WAVE
163.9000092,68.903381,475.38593,02_S03_HR_WAVE
164.0,68.284943,470.21219,02_S03_HR_WAVE
164.1000061,67.660072,464.94843,02_S03_HR_WAVE
164.1999969,67.023438,459.66187,02_S03_HR_WAVE
164.3000031,66.388145,454.27173,02_S03_HR_WAVE
164.4000092,65.755447,448.86166,02_S03_HR_WAVE
164.5,65.108849,443.35852,02_S03_HR_WAVE
164.6000061,64.462921,437.81415,02_S03_HR_WAVE
164.6999969,63.770191,432.18069,02_S03_HR_WAVE
164.8000031,63.098377,426.48102,02_S03_HR_WAVE
164.9000092,62.415413,420.75681,02_S03_HR_WAVE
165.0,61.71397,414.90884,02_S03_HR_WAVE
165.1000061,60.999207,409.05518,02_S03_HR_WAVE
165.1999969,60.23447,403.12497,02_S03_HR_WAVE
165.3000031,59.491894,397.11072,02_S03_HR_WAVE
165.4000092,58.731541,391.05685,02_S03_HR_WAVE
165.5,57.953846,384.9332,02_S03_HR_WAVE
165.6000061,57.12772,378.78745,02_S03_HR_WAVE
165.6999969,56.359833,372.59525,02_S03_HR_WAVE
165.8000031,55.517471,366.37308,02_S03_HR_WAVE
165.9000092,54.688255,360.09848,02_S03_HR_WAVE
166.0,53.857193,353.82742,02_S03_HR_WAVE
166.1000061,53.017464,347.51776,02_S03_HR_WAVE
166.1999969,52.175766,341.19131,02_S03_HR_WAVE
166.3000031,51.303356,334.8335,02_S03_HR_WAVE
166.4000092,50.463573,328.50842,02_S03_HR_WAVE
166.5,49.633305,322.20795,02_S03_HR_WAVE
166.6000061,48.80127,315.91174,02_S03_HR_WAVE
166.6999969,48.001469,309.67319,02_S03_HR_WAVE
166.8000031,47.188606,303.45566,02_S03_HR_WAVE
166.9000092,46.399086,297.32263,02_S03_HR_WAVE
167.0,45.701454,291.21744,02_S03_HR_WAVE
167.1000061,44.989655,285.23624,02_S03_HR_WAVE
167.1999969,44.264545,279.26108,02_S03_HR_WAVE
167.3000031,43.625126,273.42233,02_S03_HR_WAVE
167.4000092,42.990253,267.74777,02_S03_HR_WAVE
167.5,42.421001,262.11548,02_S03_HR_WAVE
167.6000061,41.921661,256.69434,02_S03_HR_WAVE
167.6999969,41.507927,251.33827,02_S03_HR_WAVE
167.8000031,41.09679,246.14572,02_S03_HR_WAVE
167.9000092,40.745541,241.11862,02_S03_HR_WAVE
168.0,40.455257,236.2502,02_S03_HR_WAVE
168.1000061,40.246567,231.54077,02_S03_HR_WAVE
168.1999969,40.087128,227.02686,02_S03_HR_WAVE
168.3000031,39.976749,222.71547,02_S03_HR_WAVE
168.4000092,40.005394,218.58498,02_S03_HR_WAVE
168.5,40.077431,214.65709,02_S03_HR_WAVE
168.6000061,40.145523,210.90045,02_S03_HR_WAVE
168.6999969,40.359631,207.32646,02_S03_HR_WAVE
168.8000031,40.583511,203.97089,02_S03_HR_WAVE
168.9000092,40.959232,200.87756,02_S03_HR_WAVE
169.0,41.373894,197.91429,02_S03_HR_WAVE
169.1000061,41.837097,195.16513,02_S03_HR_WAVE
169.1999969,42.371838,192.63281,02_S03_HR_WAVE
169.3000031,42.990444,190.23772,02_S03_HR_WAVE
169.4000092,43.624847,188.10403,02_S03_HR_WAVE
169.5,44.317177,186.20912,02_S03_HR_WAVE
169.6000061,45.131447,184.43375,02_S03_HR_WAVE
169.6999969,45.902847,182.84642,02_S03_HR_WAVE
169.8000031,46.78318,181.4948,02_S03_HR_WAVE
169.9000092,47.706844,180.27357,02_S03_HR_WAVE
170.0,48.64362,179.14281,02_S03_HR_WAVE
170.1000061,49.658466,178.25269,02_S03_HR_WAVE
170.1999969,50.621742,177.51671,02_S03_HR_WAVE
170.3000031,51.68264,176.92622,02_S03_HR_WAVE
170.4000092,52.768444,176.45378,02_S03_HR_WAVE
170.5,53.845715,176.10823,02_S03_HR_WAVE
170.6000061,54.969986,175.92944,02_S03_HR_WAVE
170.6999969,56.109406,175.77774,02_S03_HR_WAVE
170.8000031,57.226273,175.88792,02_S03_HR_WAVE
170.9000092,58.383202,176.01263,02_S03_HR_WAVE
171.0,59.514439,176.28711,02_S03_HR_WAVE
171.1000061,60.674934,176.63803,02_S03_HR_WAVE
171.1999969,61.760769,177.05728,02_S03_HR_WAVE
171.3000031,62.962368,177.5325,02_S03_HR_WAVE
171.4000092,64.04689,178.15781,02_S03_HR_WAVE
171.5,65.154556,178.79483,02_S03_HR_WAVE
171.6000061,66.257515,179.61861,02_S03_HR_WAVE
171.6999969,67.385147,180.42645,02_S03_HR_WAVE
171.8000031,68.4674,181.27933,02_S03_HR_WAVE
171.9000092,69.595222,182.29102,02_S03_HR_WAVE
172.0,70.630692,183.33826,02_S03_HR_WAVE
172.1000061,71.71096,184.45604,02_S03_HR_WAVE
172.1999969,72.744247,185.62434,02_S03_HR_WAVE
172.3000031,73.808655,186.78806,02_S03_HR_WAVE
172.4000092,74.814819,188.08897,02_S03_HR_WAVE
172.5,75.860413,189.3878,02_S03_HR_WAVE
172.6000061,76.814751,190.82408,02_S03_HR_WAVE
172.6999969,77.826614,192.22009,02_S03_HR_WAVE
172.8000031,78.8125,193.69858,02_S03_HR_WAVE
172.9000092,79.819847,195.21956,02_S03_HR_WAVE
173.0,80.787918,196.78355,02_S03_HR_WAVE
173.1000061,81.785774,198.42088,02_S03_HR_WAVE
173.1999969,82.751808,200.0732,02_S03_HR_WAVE
173.3000031,83.746597,201.79094,02_S03_HR_WAVE
173.4000092,84.710968,203.48816,02_S03_HR_WAVE
173.5,85.715263,205.21693,02_S03_HR_WAVE
173.6000061,86.678665,207.08643,02_S03_HR_WAVE
173.6999969,87.64566,208.88324,02_S03_HR_WAVE
173.8000031,88.666405,210.73076,02_S03_HR_WAVE
173.9000092,89.684181,212.59444,02_S03_HR_WAVE
174.0,90.678329,214.47749,02_S03_HR_WAVE
174.1000061,91.681633,216.36635,02_S03_HR_WAVE
174.1999969,92.687897,218.15402,02_S03_HR_WAVE
174.3000031,93.71209,220.07629,02_S03_HR_WAVE
174.4000092,94.779701,221.94791,02_S03_HR_WAVE
174.5,95.787987,223.72745,02_S03_HR_WAVE
174.6000061,96.919243,225.56747,02_S03_HR_WAVE
174.6999969,97.99321,227.28632,02_S03_HR_WAVE
174.8000031,99.051361,229.05161,02_S03_HR_WAVE
174.9000092,100.2131,230.7674,02_S03_HR_WAVE
175.0,101.31964,232.40788,02_S03_HR_WAVE
175.1000061,102.44949,234.01695,02_S03_HR_WAVE
175.1999969,103.66619,235.50595,02_S03_HR_WAVE
175.3000031,104.78906,236.9893,02_S03_HR_WAVE
175.4000092,105.99435,238.41267,02_S03_HR_WAVE
175.5,107.22792,239.7233,02_S03_HR_WAVE
175.6000061,108.39906,240.98184,02_S03_HR_WAVE
175.6999969,109.65142,242.13467,02_S03_HR_WAVE
175.8000031,110.92172,243.27272,02_S03_HR_WAVE
175.9000092,112.17693,244.21188,02_S03_HR_WAVE
176.0,113.48197,245.13466,02_S03_HR_WAVE
176.1000061,114.77277,245.94382,02_S03_HR_WAVE
176.1999969,116.04597,246.6897,02_S03_HR_WAVE
176.3000031,117.43201,247.31873,02_S03_HR_WAVE
176.4000092,118.79733,247.89311,02_S03_HR_WAVE
176.5,120.09615,248.37126,02_S03_HR_WAVE
176.6000061,121.53365,248.70325,02_S03_HR_WAVE
176.6999969,122.9066,248.99913,02_S03_HR_WAVE
176.8000031,124.33664,249.21716,02_S03_HR_WAVE
176.9000092,125.75546,249.40648,02_S03_HR_WAVE
177.0,127.20055,249.47707,02_S03_HR_WAVE
177.1000061,128.67841,249.52461,02_S03_HR_WAVE
177.1999969,130.13811,249.41664,02_S03_HR_WAVE
177.3000031,131.62486,249.36465,02_S03_HR_WAVE
177.4000092,133.09482,249.16248,02_S03_HR_WAVE
177.5,134.6122,248.98329,02_S03_HR_WAVE
177.6000061,136.07889,248.71045,02_S03_HR_WAVE
177.6999969,137.60965,248.47121,02_S03_HR_WAVE
177.8000031,139.08299,248.16035,02_S03_HR_WAVE
177.9000092,140.62848,247.81577,02_S03_HR_WAVE
178.0,142.10481,247.38705,02_S03_HR_WAVE
178.1000061,143.55417,247.02214,02_S03_HR_WAVE
178.1999969,145.01111,246.52063,02_S03_HR_WAVE
178.3000031,146.5041,246.1098,02_S03_HR_WAVE
178.4000092,147.90138,245.65601,02_S03_HR_WAVE
178.5,149.29916,245.10612,02_S03_HR_WAVE
178.6000061,150.67677,244.58644,02_S03_HR_WAVE
178.6999969,151.98402,244.02448,02_S03_HR_WAVE
178.8000031,153.27885,243.45078,02_S03_HR_WAVE
178.9000092,154.52657,242.80693,02_S03_HR_WAVE
179.0,155.69478,242.20381,02_S03_HR_WAVE
179.1000061,156.85046,241.52394,02_S03_HR_WAVE
179.1999969,157.91696,240.78392,02_S03_HR_WAVE
179.3000031,158.87813,240.00908,02_S03_HR_WAVE
179.4000092,159.81569,239.15332,02_S03_HR_WAVE
179.5,160.69156,238.27556,02_S03_HR_WAVE
179.6000061,161.42903,237.29868,02_S03_HR_WAVE
179.6999969,162.11514,236.24667,02_S03_HR_WAVE
179.8000031,162.69727,235.11441,02_S03_HR_WAVE
179.9000092,163.20201,233.87149,02_S03_HR_WAVE
180.0,163.5835,232.49548,02_S03_HR_WAVE
180.1000061,163.87283,231.05775,02_S03_HR_WAVE
180.1999969,164.04587,229.51576,02_S03_HR_WAVE
180.3000031,164.12646,227.77641,02_S03_HR_WAVE
180.4000092,164.11046,225.98537,02_S03_HR_WAVE
180.5,163.92546,223.98097,02_S03_HR_WAVE
180.6000061,163.66528,221.90114,02_S03_HR_WAVE
180.6999969,163.32944,219.59904,02_S03_HR_WAVE
180.8000031,162.77415,217.20526,02_S03_HR_WAVE
180.9000092,162.21185,214.58891,02_S03_HR_WAVE
181.0,161.50682,211.84877,02_S03_HR_WAVE
181.1000061,160.71049,208.94383,02_S03_HR_WAVE
181.1999969,159.80403,205.87546,02_S03_HR_WAVE
181.3000031,158.75871,202.67438,02_S03_HR_WAVE
181.4000092,157.69691,199.24425,02_S03_HR_WAVE
181.5,156.48367,195.7142,02_S03_HR_WAVE
181.6000061,155.24121,191.97485,02_S03_HR_WAVE
181.6999969,153.9025,188.13998,02_S03_HR_WAVE
181.8000031,152.45886,184.19725,02_S03_HR_WAVE
181.9000092,151.00752,180.08945,02_S03_HR_WAVE
182.0,149.47809,175.85347,02_S03_HR_WAVE
182.1000061,147.89948,171.49335,02_S03_HR_WAVE
182.1999969,146.28647,167.09848,02_S03_HR_WAVE
182.3000031,144.60301,162.55933,02_S03_HR_WAVE
182.4000092,142.95769,157.97395,02_S03_HR_WAVE
182.5,141.23483,153.36238,02_S03_HR_WAVE
182.6000061,139.57169,148.67934,02_S03_HR_WAVE
182.6999969,137.8765,143.99878,02_S03_HR_WAVE
182.8000031,136.18762,139.22014,02_S03_HR_WAVE
182.9000092,134.51389,134.53632,02_S03_HR_WAVE
183.0,132.83546,129.84215,02_S03_HR_WAVE
183.1000061,131.21228,125.15652,02_S03_HR_WAVE
183.1999969,129.65323,120.55328,02_S03_HR_WAVE
183.3000031,128.10039,116.01069,02_S03_HR_WAVE
183.4000092,126.60137,111.55247,02_S03_HR_WAVE
183.5,125.14154,107.22638,02_S03_HR_WAVE
183.6000061,123.73997,102.94213,02_S03_HR_WAVE
183.6999969,122.39957,98.81913,02_S03_HR_WAVE
183.8000031,121.10754,94.849167,02_S03_HR_WAVE
183.9000092,119.88046,90.972832,02_S03_HR_WAVE
184.0,118.71439,87.299973,02_S03_HR_WAVE
184.1000061,117.60886,83.7295,02_S03_HR_WAVE
184.1999969,116.56383,80.393425,02_S03_HR_WAVE
184.3000031,115.56705,77.20015,02_S03_HR_WAVE
184.4000092,114.64108,74.191956,02_S03_HR_WAVE
184.5,113.79102,71.352608,02_S03_HR_WAVE
184.6000061,112.93972,68.69957,02_S03_HR_WAVE
184.6999969,112.15771,66.225632,02_S03_HR_WAVE
184.8000031,111.38754,63.949478,02_S03_HR_WAVE
184.9000092,110.69922,61.842667,02_S03_HR_WAVE
185.0,110.03102,59.901821,02_S03_HR_WAVE
185.1000061,109.39737,58.175453,02_S03_HR_WAVE
185.1999969,108.75287,56.543198,02_S03_HR_WAVE
185.3000031,108.12467,55.09882,02_S03_HR_WAVE
185.4000092,107.49475,53.800213,02_S03_HR_WAVE
185.5,106.89402,52.643677,02_S03_HR_WAVE
185.6000061,106.21581,51.629028,02_S03_HR_WAVE
185.6999969,105.57717,50.666882,02_S03_HR_WAVE
185.8000031,104.90675,49.845722,02_S03_HR_WAVE
185.9000092,104.15376,49.129879,02_S03_HR_WAVE
186.0,103.39754,48.529953,02_S03_HR_WAVE
186.1000061,102.61658,47.94376,02_S03_HR_WAVE
186.1999969,101.73652,47.420158,02_S03_HR_WAVE
186.3000031,100.81967,46.929676,02_S03_HR_WAVE
186.4000092,99.858803,46.506752,02_S03_HR_WAVE
186.5,98.804962,46.022743,02_S03_HR_WAVE
186.6000061,97.63887,45.654915,02_S03_HR_WAVE
186.6999969,96.450668,45.19173,02_S03_HR_WAVE
186.8000031,95.153236,44.760498,02_S03_HR_WAVE
186.9000092,93.738846,44.267517,02_S03_HR_WAVE
187.0,92.290359,43.75589,02_S03_HR_WAVE
187.1000061,90.710464,43.177212,02_S03_HR_WAVE
187.1999969,89.054062,42.561813,02_S03_HR_WAVE
187.3000031,87.290436,41.869549,02_S03_HR_WAVE
187.4000092,85.476479,41.140034,02_S03_HR_WAVE
187.5,83.527039,40.325668,02_S03_HR_WAVE
187.6000061,81.500084,39.415359,02_S03_HR_WAVE
187.6999969,79.387589,38.43856,02_S03_HR_WAVE
187.8000031,77.187828,37.383343,02_S03_HR_WAVE
187.9000092,74.88797,36.23893,02_S03_HR_WAVE
188.0,72.520401,34.974022,02_S03_HR_WAVE
188.1000061,70.077827,33.682487,02_S03_HR_WAVE
188.1999969,67.563934,32.269226,02_S03_HR_WAVE
188.3000031,64.953491,30.794407,02_S03_HR_WAVE
188.4000092,62.307392,29.240534,02_S03_HR_WAVE
188.5,59.602444,27.594536,02_S03_HR_WAVE
188.6000061,56.841019,25.916437,02_S03_HR_WAVE
188.6999969,54.012352,24.132755,02_S03_HR_WAVE
188.8000031,51.141098,22.324728,02_S03_HR_WAVE
188.9000092,48.249874,20.404726,02_S03_HR_WAVE
189.0,45.332214,18.478498,02_S03_HR_WAVE
189.1000061,42.36536,16.471136,02_S03_HR_WAVE
189.1999969,39.414791,14.47543,02_S03_HR_WAVE
189.3000031,36.41758,12.432312,02_S03_HR_WAVE
189.4000092,33.406822,10.365545,02_S03_HR_WAVE
189.5,30.41078,8.2595301,02_S03_HR_WAVE
189.6000061,27.398216,6.1619573,02_S03_HR_WAVE
189.6999969,24.429277,4.0351171,02_S03_HR_WAVE
189.8000031,21.432865,1.907409,02_S03_HR_WAVE
189.9000092,18.476065,0.15314184,02_S03_HR_WAVE
190.0,15.508458,2.2885513,02_S03_HR_WAVE
190.1000061,12.588146,4.3683429,02_S03_HR_WAVE
190.1999969,9.6756763,6.4498858,02_S03_HR_WAVE
190.3000031,6.8122053,8.4899416,02_S03_HR_WAVE
190.4000092,3.9597447,10.499212,02_S03_HR_WAVE
190.5,1.1682414,12.508348,02_S03_HR_WAVE
190.6000061,1.6262803,14.461869,02_S03_HR_WAVE
190.6999969,4.3020115,16.381615,02_S03_HR_WAVE
190.8000031,6.9953442,18.287222,02_S03_HR_WAVE
190.9000092,9.6430006,20.134422,02_S03_HR_WAVE
191.0,12.226314,21.965393,02_S03_HR_WAVE
191.1000061,14.781359,23.755354,02_S03_HR_WAVE
191.1999969,17.270426,25.490837,02_S03_HR_WAVE
191.3000031,19.729588,27.205666,02_S03_HR_WAVE
191.4000092,22.121939,28.859943,02_S03_HR_WAVE
191.5,24.460199,30.476761,02_S03_HR_WAVE
191.6000061,26.752676,32.097527,02_S03_HR_WAVE
191.6999969,29.031929,33.644634,02_S03_HR_WAVE
191.8000031,31.222881,35.131401,02_S03_HR_WAVE
191.9000092,33.365101,36.622288,02_S03_HR_WAVE
192.0,35.482063,38.062332,02_S03_HR_WAVE
192.1000061,37.521397,39.492111,02_S03_HR_WAVE
192.1999969,39.515495,40.873192,02_S03_HR_WAVE
192.3000031,41.486385,42.222057,02_S03_HR_WAVE
192.4000092,43.395145,43.579197,02_S03_HR_WAVE
192.5,45.245316,44.880402,02_S03_HR_WAVE
192.6000061,47.078197,46.193027,02_S03_HR_WAVE
192.6999969,48.849518,47.426529,02_S03_HR_WAVE
192.8000031,50.598206,48.672409,02_S03_HR_WAVE
192.9000092,52.29443,49.901379,02_S03_HR_WAVE
193.0,53.939648,51.102829,02_S03_HR_WAVE
193.1000061,55.555069,52.310741,02_S03_HR_WAVE
193.1999969,57.156334,53.482155,02_S03_HR_WAVE
193.3000031,58.726196,54.683102,02_S03_HR_WAVE
193.4000092,60.258602,55.824829,02_S03_HR_WAVE
193.5,61.756027,56.993919,02_S03_HR_WAVE
193.6000061,63.220081,58.13615,02_S03_HR_WAVE
193.6999969,64.666725,59.27359,02_S03_HR_WAVE
