time_step,MOORING FORCE  LINE 1_- Tension,MOORING FORCE  LINE 2_- Tension,input_file
146.1000061,333149.0,296012.84,02_S03_HR_WAVE
146.1999969,333438.91,295900.34,02_S03_HR_WAVE
146.3000031,333730.72,295808.78,02_S03_HR_WAVE
146.4000092,333997.72,295721.06,02_S03_HR_WAVE
146.5,334268.56,295635.22,02_S03_HR_WAVE
146.6000061,334527.94,295568.44,02_S03_HR_WAVE
146.6999969,334774.0,295513.16,02_S03_HR_WAVE
146.8000031,335023.84,295446.41,02_S03_HR_WAVE
146.9000092,335256.5,295400.66,02_S03_HR_WAVE
147.0,335475.88,295360.56,02_S03_HR_WAVE
147.1000061,335697.16,295324.31,02_S03_HR_WAVE
147.1999969,335908.88,295305.28,02_S03_HR_WAVE
147.3000031,336111.06,295270.91,02_S03_HR_WAVE
147.4000092,336301.81,295270.91,02_S03_HR_WAVE
147.5,336486.78,295280.44,02_S03_HR_WAVE
147.6000061,336654.66,295293.78,02_S03_HR_WAVE
147.6999969,336818.66,295312.84,02_S03_HR_WAVE
147.8000031,336976.97,295352.94,02_S03_HR_WAVE
147.9000092,337120.06,295402.5,02_S03_HR_WAVE
148.0,337259.22,295442.59,02_S03_HR_WAVE
148.1000061,337388.97,295515.06,02_S03_HR_WAVE
148.1999969,337511.03,295597.06,02_S03_HR_WAVE
148.3000031,337610.25,295669.53,02_S03_HR_WAVE
148.4000092,337711.34,295772.53,02_S03_HR_WAVE
148.5,337804.78,295887.0,02_S03_HR_WAVE
148.6000061,337867.75,295993.75,02_S03_HR_WAVE
148.6999969,337942.13,296112.03,02_S03_HR_WAVE
148.8000031,337993.59,296253.22,02_S03_HR_WAVE
148.9000092,338037.5,296400.06,02_S03_HR_WAVE
149.0,338066.09,296569.81,02_S03_HR_WAVE
149.1000061,338092.81,296735.75,02_S03_HR_WAVE
149.1999969,338106.16,296930.31,02_S03_HR_WAVE
149.3000031,338117.59,297128.66,02_S03_HR_WAVE
149.4000092,338109.94,297317.47,02_S03_HR_WAVE
149.5,338092.81,297527.28,02_S03_HR_WAVE
149.6000061,338075.63,297754.25,02_S03_HR_WAVE
149.6999969,338031.78,297977.44,02_S03_HR_WAVE
149.8000031,337984.06,298221.56,02_S03_HR_WAVE
149.9000092,337924.94,298471.41,02_S03_HR_WAVE
150.0,337856.25,298728.94,02_S03_HR_WAVE
150.1000061,337772.34,299022.69,02_S03_HR_WAVE
150.1999969,337688.41,299312.56,02_S03_HR_WAVE
150.3000031,337596.88,299589.16,02_S03_HR_WAVE
150.4000092,337478.63,299902.0,02_S03_HR_WAVE
150.5,337345.13,300233.88,02_S03_HR_WAVE
150.6000061,337209.66,300571.44,02_S03_HR_WAVE
150.6999969,337068.5,300922.41,02_S03_HR_WAVE
150.8000031,336910.22,301269.5,02_S03_HR_WAVE
150.9000092,336746.22,301639.59,02_S03_HR_WAVE
151.0,336572.66,302049.63,02_S03_HR_WAVE
151.1000061,336385.72,302429.19,02_S03_HR_WAVE
151.1999969,336189.25,302837.38,02_S03_HR_WAVE
151.3000031,335983.25,303264.59,02_S03_HR_WAVE
151.4000092,335763.94,303697.59,02_S03_HR_WAVE
151.5,335529.31,304149.66,02_S03_HR_WAVE
151.6000061,335290.94,304611.25,02_S03_HR_WAVE
151.6999969,335037.25,305078.5,02_S03_HR_WAVE
151.8000031,334772.13,305553.44,02_S03_HR_WAVE
151.9000092,334507.0,306053.13,02_S03_HR_WAVE
152.0,334222.81,306583.41,02_S03_HR_WAVE
152.1000061,333911.91,307111.75,02_S03_HR_WAVE
152.1999969,333612.44,307657.22,02_S03_HR_WAVE
152.3000031,333292.0,308218.0,02_S03_HR_WAVE
152.4000092,332967.78,308801.63,02_S03_HR_WAVE
152.5,332628.25,309375.75,02_S03_HR_WAVE
152.6000061,332279.19,309976.59,02_S03_HR_WAVE
152.6999969,331924.44,310600.28,02_S03_HR_WAVE
152.8000031,331548.72,311231.63,02_S03_HR_WAVE
152.9000092,331161.47,311878.19,02_S03_HR_WAVE
153.0,330768.59,312541.94,02_S03_HR_WAVE
153.1000061,330358.47,313222.84,02_S03_HR_WAVE
153.1999969,329940.75,313919.09,02_S03_HR_WAVE
153.3000031,329505.88,314628.56,02_S03_HR_WAVE
153.4000092,329072.94,315336.22,02_S03_HR_WAVE
153.5,328613.28,316076.31,02_S03_HR_WAVE
153.6000061,328138.31,316848.78,02_S03_HR_WAVE
153.6999969,327665.34,317626.97,02_S03_HR_WAVE
153.8000031,327177.06,318431.84,02_S03_HR_WAVE
153.9000092,326675.47,319244.34,02_S03_HR_WAVE
154.0,326160.44,320066.44,02_S03_HR_WAVE
154.1000061,325643.56,320911.38,02_S03_HR_WAVE
154.1999969,325124.75,321773.53,02_S03_HR_WAVE
154.3000031,324577.38,322654.72,02_S03_HR_WAVE
154.4000092,324016.56,323564.53,02_S03_HR_WAVE
154.5,323444.34,324489.59,02_S03_HR_WAVE
154.6000061,322851.16,325416.56,02_S03_HR_WAVE
154.6999969,322261.78,326368.34,02_S03_HR_WAVE
154.8000031,321668.63,327322.0,02_S03_HR_WAVE
154.9000092,321052.53,328304.25,02_S03_HR_WAVE
155.0,320423.13,329311.38,02_S03_HR_WAVE
155.1000061,319782.25,330335.63,02_S03_HR_WAVE
155.1999969,319129.91,331365.59,02_S03_HR_WAVE
155.3000031,318481.41,332418.44,02_S03_HR_WAVE
155.4000092,317808.13,333477.0,02_S03_HR_WAVE
155.5,317136.75,334537.5,02_S03_HR_WAVE
155.6000061,316453.91,335641.84,02_S03_HR_WAVE
155.6999969,315748.19,336746.19,02_S03_HR_WAVE
155.8000031,315050.13,337877.31,02_S03_HR_WAVE
155.9000092,314325.31,339012.16,02_S03_HR_WAVE
156.0,313606.22,340168.0,02_S03_HR_WAVE
156.1000061,312873.84,341329.56,02_S03_HR_WAVE
156.1999969,312141.38,342517.84,02_S03_HR_WAVE
156.3000031,311391.84,343729.0,02_S03_HR_WAVE
156.4000092,310634.63,344940.19,02_S03_HR_WAVE
156.5,309873.63,346183.78,02_S03_HR_WAVE
156.6000061,309106.78,347398.72,02_S03_HR_WAVE
156.6999969,308340.03,348650.0,02_S03_HR_WAVE
156.8000031,307559.97,349904.97,02_S03_HR_WAVE
156.9000092,306777.97,351173.41,02_S03_HR_WAVE
157.0,306005.44,352460.84,02_S03_HR_WAVE
157.1000061,305213.94,353740.69,02_S03_HR_WAVE
157.1999969,304420.47,355049.16,02_S03_HR_WAVE
157.3000031,303625.06,356365.22,02_S03_HR_WAVE
157.4000092,302818.28,357683.22,02_S03_HR_WAVE
157.5,302019.16,359024.06,02_S03_HR_WAVE
157.6000061,301227.56,360372.56,02_S03_HR_WAVE
157.6999969,300416.97,361719.13,02_S03_HR_WAVE
157.8000031,299625.41,363063.81,02_S03_HR_WAVE
157.9000092,298826.22,364435.19,02_S03_HR_WAVE
158.0,298030.81,365808.44,02_S03_HR_WAVE
158.1000061,297229.78,367193.19,02_S03_HR_WAVE
158.1999969,296432.47,368591.28,02_S03_HR_WAVE
158.3000031,295640.97,369962.63,02_S03_HR_WAVE
158.4000092,294841.84,371364.59,02_S03_HR_WAVE
158.5,294048.28,372751.22,02_S03_HR_WAVE
158.6000061,293264.38,374147.38,02_S03_HR_WAVE
158.6999969,292490.0,375551.25,02_S03_HR_WAVE
158.8000031,291715.63,376951.19,02_S03_HR_WAVE
158.9000092,290948.91,378353.09,02_S03_HR_WAVE
159.0,290180.22,379781.75,02_S03_HR_WAVE
159.1000061,289422.94,381166.44,02_S03_HR_WAVE
159.1999969,288667.66,382581.72,02_S03_HR_WAVE
159.3000031,287929.5,383983.63,02_S03_HR_WAVE
159.4000092,287195.19,385395.06,02_S03_HR_WAVE
159.5,286474.22,386781.69,02_S03_HR_WAVE
159.6000061,285757.06,388158.84,02_S03_HR_WAVE
159.6999969,285038.0,389553.06,02_S03_HR_WAVE
159.8000031,284338.03,390933.97,02_S03_HR_WAVE
159.9000092,283647.5,392324.44,02_S03_HR_WAVE
160.0,282964.75,393693.97,02_S03_HR_WAVE
160.1000061,282289.47,395074.84,02_S03_HR_WAVE
160.1999969,281620.0,396450.06,02_S03_HR_WAVE
160.3000031,280965.84,397808.06,02_S03_HR_WAVE
160.4000092,280324.94,399162.28,02_S03_HR_WAVE
160.5,279701.22,400503.16,02_S03_HR_WAVE
160.6000061,279083.25,401865.0,02_S03_HR_WAVE
160.6999969,278471.0,403179.16,02_S03_HR_WAVE
160.8000031,277881.59,404500.97,02_S03_HR_WAVE
160.9000092,277290.34,405820.81,02_S03_HR_WAVE
161.0,276722.0,407119.72,02_S03_HR_WAVE
161.1000061,276170.72,408401.5,02_S03_HR_WAVE
161.1999969,275621.41,409656.53,02_S03_HR_WAVE
161.3000031,275096.94,410924.88,02_S03_HR_WAVE
161.4000092,274572.38,412176.09,02_S03_HR_WAVE
161.5,274066.94,413423.53,02_S03_HR_WAVE
161.6000061,273580.56,414640.38,02_S03_HR_WAVE
161.6999969,273105.63,415849.72,02_S03_HR_WAVE
161.8000031,272647.84,417055.13,02_S03_HR_WAVE
161.9000092,272201.5,418235.75,02_S03_HR_WAVE
162.0,271783.84,419410.69,02_S03_HR_WAVE
162.1000061,271362.31,420543.66,02_S03_HR_WAVE
162.1999969,270965.56,421672.78,02_S03_HR_WAVE
162.3000031,270582.19,422796.22,02_S03_HR_WAVE
162.4000092,270223.63,423896.75,02_S03_HR_WAVE
162.5,269868.81,424962.94,02_S03_HR_WAVE
162.6000061,269542.69,426042.56,02_S03_HR_WAVE
162.6999969,269229.88,427095.34,02_S03_HR_WAVE
162.8000031,268934.25,428123.5,02_S03_HR_WAVE
162.9000092,268665.28,429119.03,02_S03_HR_WAVE
163.0,268411.63,430107.09,02_S03_HR_WAVE
163.1000061,268161.78,431077.97,02_S03_HR_WAVE
163.1999969,267936.69,432043.03,02_S03_HR_WAVE
163.3000031,267728.81,432985.31,02_S03_HR_WAVE
163.4000092,267541.88,433908.47,02_S03_HR_WAVE
163.5,267370.22,434787.78,02_S03_HR_WAVE
163.6000061,267225.28,435665.16,02_S03_HR_WAVE
163.6999969,267095.56,436531.06,02_S03_HR_WAVE
163.8000031,266981.13,437351.16,02_S03_HR_WAVE
163.9000092,266889.53,438177.06,02_S03_HR_WAVE
164.0,266820.88,438989.56,02_S03_HR_WAVE
164.1000061,266763.69,439743.0,02_S03_HR_WAVE
164.1999969,266729.31,440498.38,02_S03_HR_WAVE
164.3000031,266712.19,441234.59,02_S03_HR_WAVE
164.4000092,266717.91,441936.5,02_S03_HR_WAVE
164.5,266752.25,442632.75,02_S03_HR_WAVE
164.6000061,266794.19,443302.16,02_S03_HR_WAVE
164.6999969,266860.97,443952.56,02_S03_HR_WAVE
164.8000031,266946.78,444572.47,02_S03_HR_WAVE
164.9000092,267053.56,445196.16,02_S03_HR_WAVE
165.0,267177.63,445764.53,02_S03_HR_WAVE
165.1000061,267324.44,446319.56,02_S03_HR_WAVE
165.1999969,267494.19,446851.72,02_S03_HR_WAVE
165.3000031,267683.03,447389.59,02_S03_HR_WAVE
165.4000092,267892.81,447898.91,02_S03_HR_WAVE
165.5,268121.75,448379.53,02_S03_HR_WAVE
165.6000061,268367.78,448825.88,02_S03_HR_WAVE
165.6999969,268634.78,449268.28,02_S03_HR_WAVE
165.8000031,268924.72,449670.75,02_S03_HR_WAVE
165.9000092,269224.16,450061.81,02_S03_HR_WAVE
166.0,269556.0,450420.41,02_S03_HR_WAVE
166.1000061,269905.09,450765.66,02_S03_HR_WAVE
166.1999969,270269.41,451084.09,02_S03_HR_WAVE
166.3000031,270650.88,451393.16,02_S03_HR_WAVE
166.4000092,271057.13,451662.03,02_S03_HR_WAVE
166.5,271478.63,451913.84,02_S03_HR_WAVE
166.6000061,271917.34,452154.09,02_S03_HR_WAVE
166.6999969,272382.78,452352.5,02_S03_HR_WAVE
166.8000031,272855.78,452556.56,02_S03_HR_WAVE
166.9000092,273365.0,452724.47,02_S03_HR_WAVE
167.0,273883.78,452873.16,02_S03_HR_WAVE
167.1000061,274412.16,452985.72,02_S03_HR_WAVE
167.1999969,274961.47,453086.78,02_S03_HR_WAVE
167.3000031,275535.59,453174.53,02_S03_HR_WAVE
167.4000092,276126.88,453264.22,02_S03_HR_WAVE
167.5,276725.78,453302.34,02_S03_HR_WAVE
167.6000061,277347.53,453330.94,02_S03_HR_WAVE
167.6999969,277997.94,453344.31,02_S03_HR_WAVE
167.8000031,278648.38,453319.53,02_S03_HR_WAVE
167.9000092,279338.81,453300.47,02_S03_HR_WAVE
168.0,280027.38,453258.44,02_S03_HR_WAVE
168.1000061,280736.94,453180.31,02_S03_HR_WAVE
168.1999969,281465.56,453100.19,02_S03_HR_WAVE
168.3000031,282203.69,453004.78,02_S03_HR_WAVE
168.4000092,282970.41,452898.03,02_S03_HR_WAVE
168.5,283752.44,452766.41,02_S03_HR_WAVE
168.6000061,284542.09,452629.06,02_S03_HR_WAVE
168.6999969,285348.91,452465.03,02_S03_HR_WAVE
168.8000031,286165.25,452270.5,02_S03_HR_WAVE
168.9000092,287006.34,452085.5,02_S03_HR_WAVE
169.0,287858.94,451892.78,02_S03_HR_WAVE
169.1000061,288724.88,451688.78,02_S03_HR_WAVE
169.1999969,289613.69,451461.75,02_S03_HR_WAVE
169.3000031,290506.38,451215.75,02_S03_HR_WAVE
169.4000092,291414.22,450973.47,02_S03_HR_WAVE
169.5,292335.53,450725.56,02_S03_HR_WAVE
169.6000061,293268.22,450462.31,02_S03_HR_WAVE
169.6999969,294216.13,450187.69,02_S03_HR_WAVE
169.8000031,295171.72,449916.81,02_S03_HR_WAVE
169.9000092,296144.5,449624.97,02_S03_HR_WAVE
170.0,297128.72,449340.81,02_S03_HR_WAVE
170.1000061,298120.5,449022.25,02_S03_HR_WAVE
170.1999969,299129.5,448722.91,02_S03_HR_WAVE
170.3000031,300140.34,448411.94,02_S03_HR_WAVE
170.4000092,301158.88,448104.81,02_S03_HR_WAVE
170.5,302185.06,447797.75,02_S03_HR_WAVE
170.6000061,303220.72,447483.03,02_S03_HR_WAVE
170.6999969,304262.13,447137.84,02_S03_HR_WAVE
170.8000031,305313.09,446815.5,02_S03_HR_WAVE
170.9000092,306367.88,446504.59,02_S03_HR_WAVE
171.0,307439.81,446187.94,02_S03_HR_WAVE
171.1000061,308496.44,445859.91,02_S03_HR_WAVE
171.1999969,309570.31,445539.44,02_S03_HR_WAVE
171.3000031,310636.56,445224.69,02_S03_HR_WAVE
171.4000092,311723.69,444883.38,02_S03_HR_WAVE
171.5,312799.44,444568.59,02_S03_HR_WAVE
171.6000061,313877.06,444263.47,02_S03_HR_WAVE
171.6999969,314960.44,443948.78,02_S03_HR_WAVE
171.8000031,316043.84,443662.66,02_S03_HR_WAVE
171.9000092,317129.13,443344.09,02_S03_HR_WAVE
172.0,318214.44,443057.97,02_S03_HR_WAVE
172.1000061,319299.69,442769.97,02_S03_HR_WAVE
172.1999969,320383.0,442472.44,02_S03_HR_WAVE
172.3000031,321462.63,442207.38,02_S03_HR_WAVE
172.4000092,322536.47,441947.94,02_S03_HR_WAVE
172.5,323621.75,441663.78,02_S03_HR_WAVE
172.6000061,324697.5,441404.41,02_S03_HR_WAVE
172.6999969,325775.13,441146.88,02_S03_HR_WAVE
172.8000031,326848.97,440900.81,02_S03_HR_WAVE
172.9000092,327918.97,440683.34,02_S03_HR_WAVE
173.0,328975.69,440450.66,02_S03_HR_WAVE
173.1000061,330038.09,440229.41,02_S03_HR_WAVE
173.1999969,331098.53,439994.84,02_S03_HR_WAVE
173.3000031,332155.25,439800.22,02_S03_HR_WAVE
173.4000092,333206.13,439586.59,02_S03_HR_WAVE
173.5,334255.22,439405.41,02_S03_HR_WAVE
173.6000061,335292.81,439214.72,02_S03_HR_WAVE
173.6999969,336334.16,439048.78,02_S03_HR_WAVE
173.8000031,337364.16,438873.28,02_S03_HR_WAVE
173.9000092,338405.63,438720.66,02_S03_HR_WAVE
174.0,339429.84,438560.53,02_S03_HR_WAVE
174.1000061,340454.06,438411.72,02_S03_HR_WAVE
174.1999969,341482.16,438282.0,02_S03_HR_WAVE
174.3000031,342498.78,438140.88,02_S03_HR_WAVE
174.4000092,343515.41,438011.13,02_S03_HR_WAVE
174.5,344535.78,437892.84,02_S03_HR_WAVE
174.6000061,345541.0,437778.44,02_S03_HR_WAVE
174.6999969,346557.66,437662.09,02_S03_HR_WAVE
174.8000031,347559.0,437549.59,02_S03_HR_WAVE
174.9000092,348567.94,437450.38,02_S03_HR_WAVE
175.0,349565.47,437370.25,02_S03_HR_WAVE
175.1000061,350563.03,437284.47,02_S03_HR_WAVE
175.1999969,351573.97,437177.66,02_S03_HR_WAVE
175.3000031,352567.69,437093.72,02_S03_HR_WAVE
175.4000092,353572.88,437015.47,02_S03_HR_WAVE
175.5,354568.47,436941.13,02_S03_HR_WAVE
175.6000061,355566.0,436870.53,02_S03_HR_WAVE
175.6999969,356565.47,436819.03,02_S03_HR_WAVE
175.8000031,357564.91,436738.94,02_S03_HR_WAVE
175.9000092,358558.66,436677.91,02_S03_HR_WAVE
176.0,359554.28,436611.19,02_S03_HR_WAVE
176.1000061,360553.75,436536.75,02_S03_HR_WAVE
176.1999969,361562.72,436475.75,02_S03_HR_WAVE
176.3000031,362552.66,436416.63,02_S03_HR_WAVE
176.4000092,363555.91,436349.84,02_S03_HR_WAVE
176.5,364559.19,436290.72,02_S03_HR_WAVE
176.6000061,365556.72,436208.69,02_S03_HR_WAVE
176.6999969,366561.91,436149.63,02_S03_HR_WAVE
176.8000031,367570.88,436063.72,02_S03_HR_WAVE
176.9000092,368574.16,435998.94,02_S03_HR_WAVE
177.0,369579.34,435941.69,02_S03_HR_WAVE
177.1000061,370584.47,435869.22,02_S03_HR_WAVE
177.1999969,371606.78,435794.84,02_S03_HR_WAVE
177.3000031,372619.59,435703.28,02_S03_HR_WAVE
177.4000092,373636.22,435625.03,02_S03_HR_WAVE
177.5,374647.09,435529.75,02_S03_HR_WAVE
177.6000061,375661.84,435447.75,02_S03_HR_WAVE
177.6999969,376691.81,435346.63,02_S03_HR_WAVE
177.8000031,377710.31,435247.41,02_S03_HR_WAVE
177.9000092,378740.34,435150.19,02_S03_HR_WAVE
178.0,379764.56,435031.94,02_S03_HR_WAVE
178.1000061,380796.44,434925.09,02_S03_HR_WAVE
178.1999969,381824.47,434822.06,02_S03_HR_WAVE
178.3000031,382850.66,434705.72,02_S03_HR_WAVE
178.4000092,383884.47,434587.47,02_S03_HR_WAVE
178.5,384908.72,434469.22,02_S03_HR_WAVE
178.6000061,385936.78,434337.63,02_S03_HR_WAVE
178.6999969,386972.44,434194.59,02_S03_HR_WAVE
178.8000031,388006.19,434076.34,02_S03_HR_WAVE
178.9000092,389041.91,433906.56,02_S03_HR_WAVE
179.0,390085.16,433769.22,02_S03_HR_WAVE
179.1000061,391120.91,433614.72,02_S03_HR_WAVE
179.1999969,392164.19,433439.28,02_S03_HR_WAVE
179.3000031,393201.78,433284.75,02_S03_HR_WAVE
179.4000092,394245.16,433118.78,02_S03_HR_WAVE
179.5,395290.41,432928.06,02_S03_HR_WAVE
179.6000061,396329.88,432739.25,02_S03_HR_WAVE
179.6999969,397380.84,432573.31,02_S03_HR_WAVE
179.8000031,398424.19,432373.09,02_S03_HR_WAVE
179.9000092,399467.47,432176.56,02_S03_HR_WAVE
180.0,400505.06,431968.72,02_S03_HR_WAVE
180.1000061,401548.38,431747.44,02_S03_HR_WAVE
180.1999969,402591.69,431524.22,02_S03_HR_WAVE
180.3000031,403635.0,431299.22,02_S03_HR_WAVE
180.4000092,404676.44,431079.88,02_S03_HR_WAVE
180.5,405704.47,430829.97,02_S03_HR_WAVE
180.6000061,406747.78,430591.53,02_S03_HR_WAVE
180.6999969,407793.0,430326.47,02_S03_HR_WAVE
180.8000031,408819.13,430063.25,02_S03_HR_WAVE
180.9000092,409862.53,429801.91,02_S03_HR_WAVE
181.0,410898.19,429512.03,02_S03_HR_WAVE
181.1000061,411916.72,429220.13,02_S03_HR_WAVE
181.1999969,412954.38,428918.78,02_S03_HR_WAVE
181.3000031,413972.81,428628.88,02_S03_HR_WAVE
181.4000092,414998.97,428319.94,02_S03_HR_WAVE
181.5,416015.63,427967.06,02_S03_HR_WAVE
181.6000061,417026.56,427638.97,02_S03_HR_WAVE
181.6999969,418035.47,427282.34,02_S03_HR_WAVE
181.8000031,419038.78,426933.22,02_S03_HR_WAVE
181.9000092,420045.84,426570.88,02_S03_HR_WAVE
182.0,421043.44,426191.41,02_S03_HR_WAVE
182.1000061,422039.03,425813.69,02_S03_HR_WAVE
182.1999969,423036.56,425418.84,02_S03_HR_WAVE
182.3000031,424020.75,425016.44,02_S03_HR_WAVE
182.4000092,424999.22,424585.34,02_S03_HR_WAVE
182.5,425968.16,424175.22,02_S03_HR_WAVE
182.6000061,426933.25,423748.03,02_S03_HR_WAVE
182.6999969,427900.28,423290.25,02_S03_HR_WAVE
182.8000031,428857.75,422843.94,02_S03_HR_WAVE
182.9000092,429811.47,422369.0,02_S03_HR_WAVE
183.0,430765.13,421909.38,02_S03_HR_WAVE
183.1000061,431711.22,421405.75,02_S03_HR_WAVE
183.1999969,432659.13,420894.63,02_S03_HR_WAVE
183.3000031,433591.84,420389.22,02_S03_HR_WAVE
183.4000092,434520.72,419876.06,02_S03_HR_WAVE
183.5,435440.09,419363.0,02_S03_HR_WAVE
183.6000061,436353.66,418827.03,02_S03_HR_WAVE
183.6999969,437261.59,418292.97,02_S03_HR_WAVE
183.8000031,438173.31,417741.81,02_S03_HR_WAVE
183.9000092,439065.88,417188.66,02_S03_HR_WAVE
184.0,439952.88,416620.22,02_S03_HR_WAVE
184.1000061,440826.38,416072.84,02_S03_HR_WAVE
184.1999969,441717.25,415481.59,02_S03_HR_WAVE
184.3000031,442588.84,414913.16,02_S03_HR_WAVE
184.4000092,443456.66,414323.81,02_S03_HR_WAVE
184.5,444313.06,413738.22,02_S03_HR_WAVE
184.6000061,445161.78,413154.59,02_S03_HR_WAVE
184.6999969,445999.13,412542.34,02_S03_HR_WAVE
184.8000031,446840.25,411939.59,02_S03_HR_WAVE
184.9000092,447668.09,411346.41,02_S03_HR_WAVE
185.0,448495.88,410762.72,02_S03_HR_WAVE
185.1000061,449304.63,410152.44,02_S03_HR_WAVE
185.1999969,450109.47,409553.53,02_S03_HR_WAVE
185.3000031,450914.41,408958.44,02_S03_HR_WAVE
185.4000092,451694.47,408334.75,02_S03_HR_WAVE
185.5,452478.41,407724.44,02_S03_HR_WAVE
185.6000061,453250.84,407125.44,02_S03_HR_WAVE
185.6999969,454013.81,406526.53,02_S03_HR_WAVE
185.8000031,454771.0,405933.34,02_S03_HR_WAVE
185.9000092,455513.0,405345.88,02_S03_HR_WAVE
186.0,456247.28,404756.56,02_S03_HR_WAVE
186.1000061,456972.13,404149.97,02_S03_HR_WAVE
186.1999969,457687.44,403581.63,02_S03_HR_WAVE
186.3000031,458383.56,402986.5,02_S03_HR_WAVE
186.4000092,459066.44,402399.03,02_S03_HR_WAVE
186.5,459743.53,401859.28,02_S03_HR_WAVE
186.6000061,460411.06,401287.09,02_S03_HR_WAVE
186.6999969,461063.34,400730.13,02_S03_HR_WAVE
186.8000031,461711.88,400184.59,02_S03_HR_WAVE
186.9000092,462343.19,399614.34,02_S03_HR_WAVE
187.0,462959.34,399084.06,02_S03_HR_WAVE
187.1000061,463541.03,398557.66,02_S03_HR_WAVE
187.1999969,464134.22,398006.44,02_S03_HR_WAVE
187.3000031,464710.25,397489.56,02_S03_HR_WAVE
187.4000092,465257.63,396989.78,02_S03_HR_WAVE
187.5,465805.0,396476.75,02_S03_HR_WAVE
187.6000061,466314.31,395982.75,02_S03_HR_WAVE
187.6999969,466821.63,395488.69,02_S03_HR_WAVE
187.8000031,467302.34,395021.44,02_S03_HR_WAVE
187.9000092,467777.19,394540.81,02_S03_HR_WAVE
188.0,468238.81,394075.38,02_S03_HR_WAVE
188.1000061,468675.63,393606.19,02_S03_HR_WAVE
188.1999969,469104.72,393171.28,02_S03_HR_WAVE
188.3000031,469505.31,392717.41,02_S03_HR_WAVE
188.4000092,469890.56,392284.38,02_S03_HR_WAVE
188.5,470260.59,391860.94,02_S03_HR_WAVE
188.6000061,470611.56,391433.72,02_S03_HR_WAVE
188.6999969,470935.81,391014.06,02_S03_HR_WAVE
188.8000031,471248.63,390617.34,02_S03_HR_WAVE
188.9000092,471548.09,390222.53,02_S03_HR_WAVE
189.0,471820.84,389852.5,02_S03_HR_WAVE
189.1000061,472070.69,389461.53,02_S03_HR_WAVE
189.1999969,472309.09,389091.5,02_S03_HR_WAVE
189.3000031,472520.84,388719.56,02_S03_HR_WAVE
189.4000092,472730.63,388362.84,02_S03_HR_WAVE
189.5,472908.06,388027.19,02_S03_HR_WAVE
189.6000061,473058.69,387687.75,02_S03_HR_WAVE
189.6999969,473203.66,387361.53,02_S03_HR_WAVE
189.8000031,473342.84,387043.03,02_S03_HR_WAVE
189.9000092,473434.41,386728.28,02_S03_HR_WAVE
190.0,473524.06,386417.31,02_S03_HR_WAVE
190.1000061,473594.66,386104.59,02_S03_HR_WAVE
190.1999969,473642.34,385816.53,02_S03_HR_WAVE
190.3000031,473670.94,385545.75,02_S03_HR_WAVE
190.4000092,473680.47,385293.97,02_S03_HR_WAVE
190.5,473672.91,385025.03,02_S03_HR_WAVE
190.6000061,473648.03,384773.28,02_S03_HR_WAVE
190.6999969,473608.03,384533.0,02_S03_HR_WAVE
190.8000031,473539.34,384307.84,02_S03_HR_WAVE
190.9000092,473457.31,384090.47,02_S03_HR_WAVE
191.0,473360.03,383853.91,02_S03_HR_WAVE
191.1000061,473245.63,383653.66,02_S03_HR_WAVE
191.1999969,473110.19,383474.34,02_S03_HR_WAVE
191.3000031,472955.72,383293.13,02_S03_HR_WAVE
191.4000092,472784.06,383108.09,02_S03_HR_WAVE
191.5,472595.25,382957.47,02_S03_HR_WAVE
191.6000061,472383.5,382785.78,02_S03_HR_WAVE
191.6999969,472156.53,382654.19,02_S03_HR_WAVE
191.8000031,471912.34,382520.69,02_S03_HR_WAVE
191.9000092,471652.97,382431.06,02_S03_HR_WAVE
192.0,471366.88,382308.97,02_S03_HR_WAVE
192.1000061,471075.03,382236.47,02_S03_HR_WAVE
192.1999969,470758.41,382152.59,02_S03_HR_WAVE
192.3000031,470424.69,382085.78,02_S03_HR_WAVE
192.4000092,470075.59,382017.09,02_S03_HR_WAVE
192.5,469701.78,381984.69,02_S03_HR_WAVE
192.6000061,469310.75,381935.06,02_S03_HR_WAVE
192.6999969,468914.0,381925.56,02_S03_HR_WAVE
192.8000031,468482.97,381904.56,02_S03_HR_WAVE
192.9000092,468046.19,381931.31,02_S03_HR_WAVE
193.0,467582.75,381940.88,02_S03_HR_WAVE
193.1000061,467105.84,381980.94,02_S03_HR_WAVE
193.1999969,466608.06,382030.5,02_S03_HR_WAVE
193.3000031,466096.88,382095.34,02_S03_HR_WAVE
193.4000092,465564.69,382165.91,02_S03_HR_WAVE
193.5,465017.31,382259.41,02_S03_HR_WAVE
193.6000061,464448.94,382366.16,02_S03_HR_WAVE
193.6999969,463872.88,382480.59,02_S03_HR_WAVE
193.8000031,463270.16,382606.53,02_S03_HR_WAVE
193.9000092,462654.13,382738.09,02_S03_HR_WAVE
194.0,462015.16,382892.56,02_S03_HR_WAVE
194.1000061,461362.81,383068.06,02_S03_HR_WAVE
194.1999969,460697.16,383253.06,02_S03_HR_WAVE
194.3000031,460012.47,383434.28,02_S03_HR_WAVE
194.4000092,459312.47,383636.47,02_S03_HR_WAVE
194.5,458597.22,383859.63,02_S03_HR_WAVE
194.6000061,457859.06,384109.53,02_S03_HR_WAVE
194.6999969,457099.88,384361.25,02_S03_HR_WAVE
