time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
216.8000031,108.15747,-0.08162000000000091,3.206989,-0.02818569999999987,8.5101643,0.00957779999999886,-0.048818231,0.165906359,-0.010364441,0.006557556000000001,0.0096150227,-0.0194312573,02_S03_HR_WAVE
216.9000092,108.15734,-0.08174999999999955,3.2097375,-0.025437199999999827,8.510457,0.009870499999999893,-0.050133862,0.164590728,-0.010355681,0.006566316000000001,0.011959244,-0.017087036,02_S03_HR_WAVE
217.0,108.15722,-0.08187000000000921,3.2124805,-0.02269420000000011,8.510745,0.010158499999999293,-0.051516909,0.163207681,-0.010360518,0.006561479,0.014313815,-0.014732465,02_S03_HR_WAVE
217.1000061,108.1571,-0.08199000000000467,3.2152181,-0.01995659999999999,8.5110264,0.010439899999999724,-0.052970804,0.16175378599999998,-0.010381498,0.006540499000000002,0.016683033,-0.012363247,02_S03_HR_WAVE
217.1999969,108.157,-0.08209000000000799,3.2179506,-0.017224099999999964,8.5113001,0.01071359999999899,-0.054483537,0.160241053,-0.010412648,0.006509349000000001,0.019061703,-0.009984577000000001,02_S03_HR_WAVE
217.3000031,108.1569,-0.08219000000001131,3.2206783,-0.014496400000000076,8.5115652,0.010978699999999009,-0.056056999,0.158667591,-0.010459081,0.006462916000000001,0.021452662,-0.007593618,02_S03_HR_WAVE
217.4000092,108.15681,-0.08228000000001146,3.2234015,-0.011773199999999928,8.5118208,0.01123429999999992,-0.057694215,0.157030375,-0.010514816,0.006407181000000001,0.023858892,-0.005187388000000001,02_S03_HR_WAVE
217.5,108.15672,-0.08236999999999739,3.2261205,-0.009054200000000012,8.5120659,0.011479399999998918,-0.059386641,0.155337949,-0.010584975,0.006337022000000001,0.026276877,-0.002769403,02_S03_HR_WAVE
217.6000061,108.15665,-0.0824400000000054,3.2288356,-0.006339099999999931,8.5123005,0.011713999999999558,-0.061129868,0.153594722,-0.010666991,0.0062550060000000005,0.02870797,-0.0003383100000000014,02_S03_HR_WAVE
217.6999969,108.15659,-0.08250000000001023,3.2315471,-0.003627600000000175,8.5125237,0.011937199999998427,-0.06292519,0.15179939999999997,-0.010758298,0.006163699000000002,0.031148208,0.0021019279999999994,02_S03_HR_WAVE
217.8000031,108.15654,-0.08254999999999768,3.2342556,-0.0009190999999999505,8.5127344,0.012147899999998657,-0.064770028,0.149954562,-0.010864018,0.0060579790000000015,0.033602327,0.004556047000000001,02_S03_HR_WAVE
217.9000092,108.15649,-0.08259999999999934,3.2369611,0.0017863999999998548,8.5129328,0.012346299999999033,-0.066667482,0.148057108,-0.010975601,0.005946396000000001,0.036070991,0.007024710999999996,02_S03_HR_WAVE
218.0,108.15646,-0.08263000000000886,3.2396643,0.0044895999999998715,8.5131178,0.012531299999999135,-0.068608068,0.146116522,-0.011091772,0.005830225000000001,0.038553495,0.009507215,02_S03_HR_WAVE
218.1000061,108.15643,-0.08266000000000417,3.2423656,0.007190899999999889,8.5132904,0.01270389999999999,-0.070593283,0.144131307,-0.011217223,0.005704774000000001,0.041054849,0.012008568999999997,02_S03_HR_WAVE
218.1999969,108.15642,-0.08267000000000735,3.2450652,0.009890500000000024,8.5134497,0.012863199999999964,-0.072621517,0.142103073,-0.01134298,0.005579017,0.043560915,0.014514634999999998,02_S03_HR_WAVE
218.3000031,108.15641,-0.08268000000001052,3.2477636,0.012588899999999903,8.5135956,0.013009099999999663,-0.074691378,0.140033212,-0.011474597,0.0054474000000000015,0.046089258,0.017042978,02_S03_HR_WAVE
218.4000092,108.15641,-0.08268000000001052,3.2504611,0.015286399999999922,8.5137281,0.013141599999999087,-0.076798148,0.13792644199999998,-0.011614413,0.005307584000000001,0.048628591,0.019582310999999998,02_S03_HR_WAVE
218.5,108.15642,-0.08267000000000735,3.2531579,0.0179832000000002,8.5138474,0.013260899999998799,-0.078940287,0.135784303,-0.011747438,0.0051745590000000004,0.051189411,0.022143130999999996,02_S03_HR_WAVE
218.6000061,108.15643,-0.08266000000000417,3.2558544,0.02067970000000008,8.5139532,0.013366699999998843,-0.081116006,0.13360858399999997,-0.011890475,0.005031522000000002,0.053767573,0.024721293,02_S03_HR_WAVE
218.6999969,108.15646,-0.08263000000000886,3.2585509,0.023376199999999958,8.5140457,0.013459199999999782,-0.083324,0.13140058999999998,-0.012031622,0.004890375000000001,0.056357186,0.027310905999999996,02_S03_HR_WAVE
218.8000031,108.15649,-0.08259999999999934,3.2612476,0.026072899999999954,8.5141258,0.013539299999999699,-0.085564412,0.129160178,-0.012170928,0.004751069000000002,0.058961596,0.029915315999999997,02_S03_HR_WAVE
218.9000092,108.15652,-0.08257000000000403,3.2639449,0.028770199999999857,8.5141935,0.013606999999998592,-0.087832198,0.126892392,-0.012310321,0.004611676,0.061579399,0.032533119,02_S03_HR_WAVE
219.0,108.15657,-0.08252000000000237,3.2666426,0.03146789999999999,8.5142498,0.013663299999999268,-0.09012793,0.12459666,-0.012452143,0.0044698540000000005,0.06420584,0.03515956,02_S03_HR_WAVE
219.1000061,108.15662,-0.08247000000000071,3.269341,0.03416629999999987,8.5142946,0.01370809999999878,-0.092452466,0.122272124,-0.01258956,0.0043324370000000015,0.066849209,0.037802929000000006,02_S03_HR_WAVE
219.1999969,108.15668,-0.08241000000001009,3.2720401,0.03686539999999994,8.514329,0.013742499999999325,-0.09480413,0.11992045999999999,-0.012716593,0.004205404000000001,0.069506556,0.040460275999999996,02_S03_HR_WAVE
219.3000031,108.15675,-0.08234000000000208,3.27474,0.039565300000000025,8.5143528,0.013766299999998566,-0.097180441,0.11754414899999999,-0.012846899,0.004075098000000001,0.072177388,0.043131107999999994,02_S03_HR_WAVE
219.4000092,108.15683,-0.0822600000000051,3.2774408,0.04226609999999997,8.5143671,0.0137805999999987,-0.09958183,0.11514276,-0.012970234,0.0039517630000000005,0.074862398,0.045816117999999996,02_S03_HR_WAVE
219.5,108.15691,-0.08218000000000814,3.2801421,0.04496739999999999,8.5143728,0.013786299999999585,-0.10200448,0.11272011,-0.013091721,0.0038302760000000005,0.077559263,0.048512983,02_S03_HR_WAVE
219.6000061,108.15699,-0.08210000000001116,3.2828441,0.047669400000000195,8.51437,0.013783499999998838,-0.10445423,0.11027036,-0.013201104,0.003720893000000001,0.080275871,0.051229591,02_S03_HR_WAVE
219.6999969,108.15708,-0.08201000000001102,3.2855463,0.05037160000000007,8.5143595,0.013772999999998703,-0.10692754,0.10779704999999999,-0.013303504,0.0036184930000000004,0.083005406,0.053959126,02_S03_HR_WAVE
219.8000031,108.15717,-0.08192000000001087,3.2882488,0.0530740999999999,8.5143423,0.01375579999999843,-0.10941942,0.10530516999999999,-0.013395517,0.003526480000000002,0.085741453,0.056695172999999995,02_S03_HR_WAVE
219.9000092,108.15727,-0.08182000000000755,3.2909513,0.055776600000000176,8.5143194,0.013732899999999049,-0.11193093,0.10279366,-0.013487377,0.003434620000000001,0.088488251,0.059441971,02_S03_HR_WAVE
220.0,108.15737,-0.08172000000000423,3.2936532,0.0584785000000001,8.5142908,0.013704299999998781,-0.11446322,0.10026136999999999,-0.013567137,0.003354860000000001,0.091246329,0.062200049,02_S03_HR_WAVE
220.1000061,108.15748,-0.08160999999999774,3.2963545,0.06117980000000012,8.5142574,0.013670899999999264,-0.11701519,0.09770939999999999,-0.013645034,0.003276963000000001,0.094014123,0.064967843,02_S03_HR_WAVE
220.1999969,108.15759,-0.08150000000000546,3.2990549,0.06388019999999983,8.5142202,0.013633699999999749,-0.11958604,0.09513854999999999,-0.013719366,0.003202631000000001,0.096791007,0.067744727,02_S03_HR_WAVE
220.3000031,108.1577,-0.08138999999999896,3.3017538,0.06657910000000022,8.5141802,0.013593699999999487,-0.12217762,0.09254696999999999,-0.013788413,0.0031335840000000018,0.09957663,0.07053034999999999,02_S03_HR_WAVE
220.4000092,108.15781,-0.08128000000000668,3.304451,0.06927629999999985,8.5141373,0.013550799999999086,-0.12478787,0.08993672,-0.013847057,0.0030749400000000017,0.10237081,0.07332453,02_S03_HR_WAVE
220.5,108.15793,-0.08116000000001122,3.3071461,0.07197140000000024,8.5140924,0.013505899999998405,-0.12741454,0.08731005,-0.013898714,0.0030232830000000016,0.10517364,0.07612736,02_S03_HR_WAVE
220.6000061,108.15804,-0.08105000000000473,3.3098385,0.07466380000000017,8.5140467,0.013460199999999034,-0.1300592,0.08466538999999998,-0.013946793,0.0029752040000000004,0.10798302,0.07893674,02_S03_HR_WAVE
220.6999969,108.15816,-0.08093000000000927,3.3125281,0.07735340000000024,8.5139999,0.013413399999999243,-0.13271564,0.08200895,-0.013993016,0.0029289810000000006,0.11079379,0.08174751,02_S03_HR_WAVE
220.8000031,108.15828,-0.0808099999999996,3.3152144,0.08003969999999994,8.5139532,0.013366699999998843,-0.13539159,0.07933299999999999,-0.014032237,0.0028897600000000016,0.11361158,0.08456530000000001,02_S03_HR_WAVE
220.9000092,108.1584,-0.08069000000000415,3.3178968,0.08272210000000024,8.5139074,0.01332090000000008,-0.13807893,0.07664566,-0.014066181,0.0028558160000000006,0.11643352,0.08738724,02_S03_HR_WAVE
221.0,108.15852,-0.08057000000000869,3.3205752,0.08540049999999999,8.5138636,0.01327709999999982,-0.14077875,0.07394583999999998,-0.014103388,0.0028186090000000014,0.11925723,0.09021095000000001,02_S03_HR_WAVE
221.1000061,108.15865,-0.08044000000001006,3.3232493,0.08807460000000011,8.5138206,0.013234100000000026,-0.14349422,0.07123036999999999,-0.014140428,0.002781569000000001,0.12208401,0.09303773000000001,02_S03_HR_WAVE
221.1999969,108.15877,-0.08032000000000039,3.3259189,0.09074420000000005,8.5137806,0.013194099999999764,-0.14622037,0.06850422,-0.014173893,0.002748104000000001,0.12491181,0.09586553,02_S03_HR_WAVE
221.3000031,108.15888,-0.08021000000000811,3.3285835,0.09340880000000018,8.5137434,0.013156899999998473,-0.14895435,0.06577023999999998,-0.014198671,0.0027233260000000016,0.1277355,0.09868922,02_S03_HR_WAVE
221.4000092,108.159,-0.08008999999999844,3.331243,0.09606830000000022,8.51371,0.013123499999998955,-0.15170504,0.06301954999999998,-0.014223279,0.002698718000000001,0.13056649,0.10152021,02_S03_HR_WAVE
221.5,108.15911,-0.07998000000000616,3.3338976,0.09872289999999984,8.5136805,0.013093999999998829,-0.15446524,0.06025934999999999,-0.014249434,0.002672563000000001,0.13339721,0.10435092999999998,02_S03_HR_WAVE
221.6000061,108.15923,-0.0798600000000107,3.3365469,0.10137220000000013,8.5136547,0.013068199999999308,-0.15723455,0.05749003999999999,-0.014273725,0.002648272000000002,0.13623005,0.10718376999999998,02_S03_HR_WAVE
221.6999969,108.15933,-0.07976000000000738,3.339191,0.10401630000000006,8.5136337,0.013047199999999037,-0.16000773,0.054716860000000006,-0.014304696,0.0026173010000000007,0.13905884,0.11001255999999998,02_S03_HR_WAVE
221.8000031,108.15944,-0.07965000000000089,3.3418298,0.10665510000000022,8.5136175,0.013030999999999793,-0.16278522,0.051939369999999985,-0.01433894,0.0025830570000000014,0.14188345,0.11283716999999999,02_S03_HR_WAVE
221.9000092,108.15954,-0.07954999999999757,3.3444633,0.10928860000000018,8.513607,0.013020499999999657,-0.16556939,0.04915519999999998,-0.014369611,0.002552386000000002,0.144706,0.11565972,02_S03_HR_WAVE
222.0,108.15964,-0.07945000000000846,3.3470922,0.11191750000000011,8.5136023,0.0130157999999998,-0.16835393,0.04637065999999998,-0.014404412,0.002517585000000001,0.14752197,0.11847569,02_S03_HR_WAVE
222.1000061,108.15973,-0.07936000000000831,3.3497162,0.11454150000000007,8.5136032,0.013016699999999659,-0.17114256,0.043582029999999994,-0.014434795,0.002487202000000001,0.15033826,0.12129198,02_S03_HR_WAVE
222.1999969,108.15981,-0.07928000000001134,3.3523359,0.11716119999999997,8.5136108,0.013024299999999656,-0.17393167,0.04079291999999998,-0.014473583,0.002448414000000001,0.15315098,0.12410469999999998,02_S03_HR_WAVE
222.3000031,108.15989,-0.07920000000000016,3.3549519,0.11977720000000014,8.5136242,0.01303769999999993,-0.17671806,0.03800652999999998,-0.014518647,0.0024033500000000003,0.15595834,0.12691206,02_S03_HR_WAVE
222.4000092,108.15997,-0.07912000000000319,3.3575642,0.12238950000000015,8.5136442,0.013057699999999173,-0.17950624,0.03521834999999998,-0.014563993,0.0023580040000000003,0.15876684,0.12972055999999998,02_S03_HR_WAVE
222.5,108.16003,-0.07905999999999835,3.3601735,0.12499880000000019,8.5136709,0.013084399999998553,-0.18228555,0.03243904,-0.014605599,0.0023163980000000008,0.16156748,0.1325212,02_S03_HR_WAVE
222.6000061,108.1601,-0.07899000000000456,3.3627803,0.12760559999999987,8.5137053,0.013118799999999098,-0.18506052,0.029664069999999987,-0.014647211,0.002274786000000001,0.16436496,0.13531868,02_S03_HR_WAVE
222.6999969,108.16014,-0.07895000000000607,3.3653853,0.13021059999999984,8.5137463,0.013159799999998611,-0.18783009,0.026894499999999988,-0.014690495,0.0022315020000000015,0.167164,0.13811772,02_S03_HR_WAVE
222.8000031,108.16018,-0.07891000000000759,3.3679891,0.1328144,8.5137939,0.01320739999999887,-0.19059384,0.024130750000000006,-0.014733654,0.0021883430000000006,0.16995704,0.14091076,02_S03_HR_WAVE
222.9000092,108.16021,-0.07887999999999806,3.3705924,0.13541770000000009,8.5138493,0.013262799999999686,-0.19334389,0.021380700000000002,-0.014778857,0.0021431400000000017,0.17274866,0.14370238,02_S03_HR_WAVE
223.0,108.16022,-0.0788700000000091,3.3731959,0.13802119999999984,8.5139112,0.013324700000000078,-0.19608086,0.018643729999999997,-0.014819268,0.002102729000000001,0.17552981,0.14648353,02_S03_HR_WAVE
223.1000061,108.16023,-0.07886000000000593,3.3758004,0.1406257000000002,8.5139799,0.0133934,-0.19880383,0.015920760000000006,-0.014860441,0.002061556000000001,0.17831102,0.14926473999999998,02_S03_HR_WAVE
223.1999969,108.16022,-0.0788700000000091,3.3784065,0.14323180000000013,8.5140553,0.013468800000000059,-0.20151381,0.013210780000000005,-0.014898969,0.0020230280000000014,0.18108957,0.15204329,02_S03_HR_WAVE
223.3000031,108.16021,-0.07887999999999806,3.3810151,0.14584039999999998,8.5141382,0.013551699999998945,-0.20420441,0.01052017999999999,-0.014938705,0.001983292000000001,0.18386433,0.15481804999999998,02_S03_HR_WAVE
223.4000092,108.16018,-0.07891000000000759,3.3836265,0.14845180000000013,8.5142269,0.013640399999999886,-0.206873,0.007851589999999992,-0.014974963,0.0019470340000000003,0.18663238,0.15758609999999998,02_S03_HR_WAVE
223.5,108.16013,-0.07896000000000925,3.3862417,0.15106699999999984,8.5143223,0.013735799999999188,-0.20952339,0.005201199999999989,-0.015006459,0.0019155380000000014,0.1893993,0.16035301999999999,02_S03_HR_WAVE
223.6000061,108.16007,-0.07901999999999987,3.3888614,0.15368670000000018,8.5144234,0.013836899999999375,-0.21215464,0.0025699499999999875,-0.015036183,0.0018858140000000013,0.19216685,0.16312057,02_S03_HR_WAVE
223.6999969,108.16,-0.07909000000000788,3.3914862,0.15631150000000016,8.5145302,0.013943699999998671,-0.21476009,-3.549999999999387e-05,-0.01505562,0.0018663770000000007,0.19493026,0.16588398,02_S03_HR_WAVE
223.8000031,108.1599,-0.0791900000000112,3.3941166,0.15894189999999986,8.5146427,0.014056199999998853,-0.2173427,-0.002618110000000007,-0.015076717,0.0018452800000000012,0.19769847,0.16865218999999998,02_S03_HR_WAVE
223.9000092,108.15978,-0.07931000000000665,3.3967533,0.1615785999999999,8.51476,0.014173500000000061,-0.21989304,-0.005168450000000019,-0.015079015,0.0018429820000000017,0.20045666,0.17141038,02_S03_HR_WAVE
224.0,108.15965,-0.07944000000000528,3.3993969,0.1642222000000002,8.5148821,0.014295599999998743,-0.22241636,-0.007691770000000014,-0.015075312,0.0018466850000000007,0.20321454,0.17416826,02_S03_HR_WAVE
224.1000061,108.1595,-0.07959000000001026,3.4020476,0.1668729,8.5150089,0.014422399999999058,-0.22491582,-0.010191229999999996,-0.015057906,0.0018640910000000017,0.20597661,0.17693033,02_S03_HR_WAVE
224.1999969,108.15933,-0.07976000000000738,3.4047058,0.16953109999999993,8.5151396,0.014553099999998764,-0.22738282,-0.01265823000000002,-0.015040497,0.0018815000000000012,0.20874016,0.17969388,02_S03_HR_WAVE
224.3000031,108.15914,-0.07995000000001085,3.4073715,0.17219680000000004,8.5152731,0.014686599999999217,-0.22981541,-0.015090820000000005,-0.015005594,0.0019164030000000006,0.21150053,0.18245424999999998,02_S03_HR_WAVE
224.4000092,108.15893,-0.08016000000000645,3.4100451,0.1748704000000001,8.5154085,0.01482199999999878,-0.23221843,-0.01749384000000001,-0.01496428,0.001957717000000001,0.21426135,0.18521506999999998,02_S03_HR_WAVE
224.5,108.15869,-0.08039999999999736,3.4127266,0.1775519000000001,8.5155458,0.014959299999999232,-0.23458968,-0.019865090000000002,-0.014916563,0.0020054340000000004,0.21702351,0.18797723,02_S03_HR_WAVE
224.6000061,108.15844,-0.08065000000000566,3.4154158,0.18024109999999993,8.5156851,0.015098599999999962,-0.23692395,-0.02219936,-0.014850942,0.0020710550000000005,0.21977824,0.19073196,02_S03_HR_WAVE
224.6999969,108.15816,-0.08093000000000927,3.4181125,0.18293779999999993,8.5158253,0.015238799999998776,-0.23922671,-0.024502120000000016,-0.014777332,0.0021446650000000005,0.22253606,0.19348978,02_S03_HR_WAVE
224.8000031,108.15787,-0.08122000000000185,3.4208167,0.18564200000000008,8.5159645,0.015378000000000114,-0.24149024,-0.026765650000000002,-0.014686578,0.0022354190000000006,0.22529216,0.19624587999999998,02_S03_HR_WAVE
224.9000092,108.15755,-0.08154000000000394,3.4235277,0.18835300000000021,8.5161037,0.015517199999999676,-0.24372089,-0.028996300000000003,-0.014597552,0.0023244450000000014,0.22805101,0.19900473,02_S03_HR_WAVE
225.0,108.1572,-0.08189000000000135,3.426245,0.19107030000000025,8.5162411,0.01565459999999952,-0.24591419,-0.031189600000000012,-0.014488077,0.002433920000000001,0.23080994,0.20176365999999998,02_S03_HR_WAVE
225.1000061,108.15682,-0.08227000000000828,3.4289677,0.19379299999999988,8.5163765,0.015789999999999083,-0.24806719,-0.0333426,-0.014370119,0.0025518780000000005,0.23356222,0.20451593999999998,02_S03_HR_WAVE
225.1999969,108.15643,-0.08266000000000417,3.4316957,0.19652100000000017,8.5165091,0.015922599999999676,-0.25019252,-0.03546792999999998,-0.014241073,0.002680924000000001,0.23631817,0.20727189,02_S03_HR_WAVE
225.3000031,108.15601,-0.08308000000000959,3.4344277,0.19925300000000012,8.5166378,0.016051299999999102,-0.25227386,-0.03754927000000002,-0.014108691,0.0028133060000000015,0.23907082,0.21002453999999998,02_S03_HR_WAVE
225.4000092,108.15556,-0.08353000000001032,3.4371631,0.20198839999999985,8.5167618,0.01617529999999867,-0.25432011,-0.039595519999999995,-0.013962492,0.002959505000000001,0.24182218,0.2127759,02_S03_HR_WAVE
225.5,108.15509,-0.08400000000000318,3.4399006,0.20472590000000013,8.516881,0.01629449999999899,-0.25632417,-0.041599580000000025,-0.013804621,0.0031173760000000016,0.24457197,0.21552569,02_S03_HR_WAVE
225.6000061,108.15459,-0.08450000000000557,3.4426394,0.20746470000000006,8.5169945,0.016407999999998424,-0.25829545,-0.04357085999999999,-0.013642524,0.0032794730000000015,0.24732326,0.21827697999999998,02_S03_HR_WAVE
225.6999969,108.15408,-0.08501000000001113,3.4453781,0.21020340000000015,8.5171013,0.016514799999999497,-0.26022807,-0.045503479999999985,-0.013474098,0.003447899000000001,0.25007054,0.22102426,02_S03_HR_WAVE
225.8000031,108.15353,-0.08556000000000097,3.4481153,0.21294060000000004,8.5172005,0.016613999999998796,-0.26212525,-0.04740065999999998,-0.013294637,0.0036273600000000013,0.25281674,0.22377045999999998,02_S03_HR_WAVE
225.9000092,108.15295,-0.08614000000000033,3.45085,0.21567530000000001,8.517292,0.016705499999998707,-0.2639823,-0.04925771000000001,-0.013112699,0.003809298000000001,0.25555888,0.22651259999999998,02_S03_HR_WAVE
226.0,108.15236,-0.08673000000000286,3.4535806,0.21840590000000004,8.5173759,0.016789399999998622,-0.26580474,-0.05108014999999999,-0.012922718,0.003999279000000001,0.25828964,0.22924335999999998,02_S03_HR_WAVE
226.1000061,108.15174,-0.0873500000000007,3.456306,0.22113130000000014,8.5174503,0.01686379999999943,-0.26759019,-0.05286560000000001,-0.012736228,0.004185769000000001,0.26102084,0.23197455999999997,02_S03_HR_WAVE
226.1999969,108.15109,-0.08800000000000807,3.4590244,0.22384970000000015,8.5175161,0.016929599999999212,-0.26934472,-0.05462012999999999,-0.012540407,0.004381590000000001,0.26374599,0.23469970999999998,02_S03_HR_WAVE
226.3000031,108.15042,-0.08867000000000758,3.4617345,0.22655979999999998,8.5175714,0.01698489999999886,-0.2710627,-0.05633811,-0.01234552,0.004576477000000001,0.2664656,0.23741932000000002,02_S03_HR_WAVE
226.4000092,108.14973,-0.08935999999999922,3.4644349,0.22926020000000014,8.5176172,0.0170306999999994,-0.2727496,-0.05802500999999999,-0.012153259,0.0047687380000000015,0.26917499,0.24012871,02_S03_HR_WAVE
226.5,108.14901,-0.09008000000000038,3.467124,0.23194930000000014,8.5176525,0.017065999999999804,-0.27439722,-0.059672630000000004,-0.011965373,0.0049566240000000015,0.27187788,0.2428316,02_S03_HR_WAVE
226.6000061,108.14826,-0.09083000000001107,3.4698005,0.23462579999999988,8.5176773,0.017090800000000073,-0.27600849,-0.0612839,-0.011773312,0.005148685000000002,0.27457234,0.24552606000000002,02_S03_HR_WAVE
226.6999969,108.14749,-0.09159999999999968,3.4724629,0.23728820000000006,8.5176916,0.01710509999999843,-0.27759621,-0.06287162000000002,-0.011590675,0.005331322000000001,0.27725643,0.24821015,02_S03_HR_WAVE
226.8000031,108.1467,-0.09239000000000885,3.4751098,0.23993509999999985,8.5176954,0.017108899999998428,-0.27914906,-0.06442447000000001,-0.011414964,0.0055070330000000015,0.27993459,0.25088831,02_S03_HR_WAVE
226.9000092,108.14588,-0.09320999999999913,3.4777398,0.2425651000000002,8.5176878,0.01710129999999843,-0.28066942,-0.06594483000000001,-0.011246167,0.0056758300000000015,0.28259781,0.25355153,02_S03_HR_WAVE
227.0,108.14504,-0.09405000000000996,3.4803519,0.2451772000000001,8.5176697,0.017083200000000076,-0.28216317,-0.06743858000000003,-0.011083412,0.005838585,0.28525242,0.25620614,02_S03_HR_WAVE
227.1000061,108.14418,-0.09490999999999872,3.4829447,0.24777000000000005,8.5176411,0.01705459999999981,-0.28361884,-0.06889424999999999,-0.010927609,0.0059943880000000015,0.28789648,0.25885020000000003,02_S03_HR_WAVE
227.1999969,108.1433,-0.09579000000000804,3.4855173,0.2503426000000002,8.517602,0.017015499999999406,-0.28505045,-0.07032586000000002,-0.010783811,0.006138186,0.29052594,0.26147966,02_S03_HR_WAVE
227.3000031,108.14239,-0.09669999999999845,3.4880683,0.25289360000000016,8.5175533,0.016966799999998727,-0.28645152,-0.07172693000000002,-0.01065547,0.006266527000000001,0.29314131,0.26409503,02_S03_HR_WAVE
227.4000092,108.14146,-0.09763000000000943,3.490597,0.2554223000000002,8.5174952,0.01690870000000011,-0.28782824,-0.07310365000000002,-0.010527188,0.006394809000000001,0.29573882,0.26669254000000003,02_S03_HR_WAVE
227.5,108.1405,-0.09859000000000151,3.4931026,0.2579278999999999,8.5174274,0.016840900000000047,-0.28917149,-0.07444689999999998,-0.010419511,0.006502486000000002,0.29832733,0.26928105,02_S03_HR_WAVE
227.6000061,108.13953,-0.09956000000001097,3.4955845,0.26040980000000014,8.5173512,0.01676469999999952,-0.29048717,-0.07576258000000002,-0.010317038,0.0066049590000000005,0.30089721,0.27185093000000005,02_S03_HR_WAVE
227.6999969,108.13853,-0.10056000000000154,3.4980419,0.2628672000000001,8.5172663,0.01667979999999858,-0.29177994,-0.07705535000000002,-0.01023853,0.006683467000000002,0.30345315,0.27440687,02_S03_HR_WAVE
227.8000031,108.1375,-0.10159000000000162,3.5004742,0.26529950000000024,8.5171738,0.016587299999999416,-0.29304257,-0.07831798000000001,-0.010172077,0.006749920000000001,0.3059952,0.27694892000000004,02_S03_HR_WAVE
227.9000092,108.13646,-0.10263000000000488,3.5028811,0.26770640000000023,8.5170746,0.016488100000000117,-0.29428318,-0.07955858999999998,-0.01011081,0.0068111870000000015,0.30852348,0.27947720000000004,02_S03_HR_WAVE
228.0,108.13539,-0.10370000000000346,3.5052621,0.2700874,8.5169687,0.016382199999998903,-0.29549378,-0.08076918999999999,-0.010065017,0.00685698,0.31103572,0.28198944000000004,02_S03_HR_WAVE
228.1000061,108.1343,-0.10479000000000838,3.5076172,0.2724424999999999,8.5168571,0.01627059999999858,-0.29668888,-0.08196429,-0.010029503,0.006892494000000001,0.31352523,0.28447895,02_S03_HR_WAVE
228.1999969,108.13319,-0.10590000000000543,3.5099463,0.2747716000000002,8.5167408,0.0161542999999984,-0.29785377,-0.08312918000000002,-0.010009469,0.006912528000000001,0.31600046,0.28695418,02_S03_HR_WAVE
228.3000031,108.13206,-0.10703000000000884,3.5122497,0.27707499999999996,8.5166206,0.01603409999999883,-0.29898861,-0.08426402,-0.010003211,0.006918786000000001,0.31845796,0.28941168,02_S03_HR_WAVE
228.4000092,108.13091,-0.10818000000000438,3.5145271,0.27935240000000006,8.5164976,0.015911099999998513,-0.30010369,-0.08537909999999999,-0.010008966,0.006913031000000002,0.32090038,0.2918541,02_S03_HR_WAVE
228.5,108.12973,-0.10936000000000945,3.5167789,0.28160419999999986,8.5163717,0.015785199999999833,-0.30119541,-0.08647082,-0.010028251,0.006893746000000001,0.32332346,0.29427718,02_S03_HR_WAVE
228.6000061,108.12853,-0.11056000000000665,3.5190058,0.2838311,8.5162439,0.01565739999999849,-0.30226201,-0.08753742000000003,-0.01005798,0.006864017000000002,0.32572842,0.29668214000000004,02_S03_HR_WAVE
228.6999969,108.12731,-0.1117800000000102,3.5212078,0.28603310000000004,8.5161152,0.015528699999999063,-0.30330598,-0.08858138999999998,-0.010101418,0.006820579000000002,0.32811624,0.29906996,02_S03_HR_WAVE
228.8000031,108.12607,-0.1130200000000059,3.5233855,0.2882107999999999,8.5159855,0.015398999999998608,-0.3043254,-0.08960081000000003,-0.010155076,0.006766921,0.33048534,0.30143906000000004,02_S03_HR_WAVE
228.9000092,108.12481,-0.11428000000000793,3.5255396,0.29036490000000015,8.5158567,0.01527019999999979,-0.30532071,-0.09059612,-0.010217055,0.006704942000000002,0.3328346,0.30378832,02_S03_HR_WAVE
229.0,108.12353,-0.1155600000000021,3.5276706,0.29249590000000003,8.515729,0.015142499999999615,-0.30629179,-0.09156720000000002,-0.010287506,0.006634491000000001,0.33516589,0.30611961000000004,02_S03_HR_WAVE
229.1000061,108.12222,-0.1168700000000058,3.5297797,0.29460500000000023,8.5156021,0.015015599999999907,-0.30724287,-0.09251828000000001,-0.01036903,0.0065529670000000016,0.3374854,0.30843912,02_S03_HR_WAVE
229.1999969,108.1209,-0.11818999999999846,3.531867,0.29669230000000013,8.5154772,0.014890699999998702,-0.30816486,-0.09344026999999999,-0.010454741,0.006467256000000001,0.3397893,0.31074302000000004,02_S03_HR_WAVE
229.3000031,108.11954,-0.11955000000000382,3.5339336,0.29875890000000016,8.5153551,0.01476860000000002,-0.30906445,-0.09433986,-0.010542897,0.0063791,0.34207407,0.31302779000000003,02_S03_HR_WAVE
229.4000092,108.11817,-0.12091999999999814,3.5359805,0.3008058,8.5152359,0.014649399999999702,-0.30993992,-0.09521532999999999,-0.010640551,0.006281446000000001,0.34434545,0.31529917,02_S03_HR_WAVE
