Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   4801	   73.6403	   14.8382	       2.4	 4.97631e+07	   73.6137	     14.45	       2.4	-7.11721e+06	   73.0071	     14.45	       2.4	 2.27826e+07	    73.627	   14.6441	       2.4	  2.1323e+07	   73.3104	     14.45	       2.4	  7.8327e+06	   73.3237	   14.6441	       2.4	 3.62729e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4802	   73.0267	        19	         6	 1.27722e+07	     72.25	        19	         6	 6.57147e+06	     72.25	        19	      6.85	 4.25227e+07	   73.1325	        19	      6.85	 1.20238e+07	   72.6383	        19	         6	 9.67184e+06	     72.25	        19	     6.425	 2.45471e+07	   72.6913	        19	      6.85	 2.72732e+07	   73.0796	        19	     6.425	  1.2398e+07	
         R10	   4803	   73.7468	        19	         6	 3.46731e+06	   73.0267	        19	         6	 1.94794e+07	   73.1325	        19	      6.85	 1.46688e+07	   73.9454	        19	      6.85	 3.11868e+06	   73.3867	        19	         6	 1.14733e+07	   73.0796	        19	     6.425	 1.70741e+07	    73.539	        19	      6.85	 8.89373e+06	   73.8461	        19	     6.425	   3.293e+06	
         R10	   4804	   74.4105	        19	         6	  3.6236e+06	   73.7468	        19	         6	 1.16248e+07	   73.9454	        19	      6.85	 3.05484e+06	   74.6886	        19	      6.85	 2.35485e+06	   74.0786	        19	         6	 7.62419e+06	   73.8461	        19	     6.425	 7.33981e+06	    74.317	        19	      6.85	 2.70484e+06	   74.5495	        19	     6.425	 2.98923e+06	
         R10	   4805	   75.0176	        19	         6	 1.07261e+07	   74.4105	        19	         6	 7.02731e+06	   74.6886	        19	      6.85	 1.39064e+06	   75.3621	        19	      6.85	 7.81094e+06	    74.714	        19	         6	 8.87672e+06	   74.5495	        19	     6.425	 4.20898e+06	   75.0253	        19	      6.85	 4.60079e+06	   75.1898	        19	     6.425	 9.26854e+06	
         R10	   4806	   75.9659	        19	      6.85	-2.24436e+07	      76.5	        19	      6.85	 5.59427e+07	      76.5	        19	   6.40476	-1.12588e+08	    76.075	        19	   6.40476	 1.70201e+08	   76.2329	        19	      6.85	 1.67495e+07	      76.5	        19	   6.62738	-2.83227e+07	   76.2875	        19	   6.40476	 2.88065e+07	   76.0204	        19	   6.62738	 7.38787e+07	
         R10	   4807	    76.075	        19	   6.40476	 1.96506e+08	      76.5	        19	   6.40476	-1.03824e+08	      76.5	        19	         6	 1.42209e+07	   76.0624	        19	         6	 -4.3169e+07	   76.2875	        19	   6.40476	 4.63412e+07	      76.5	        19	   6.20238	-4.48014e+07	   76.2812	        19	         6	-1.44741e+07	   76.0687	        19	   6.20238	 7.66686e+07	
         R10	   4808	   75.6684	        19	   6.41825	 7.55706e+07	    76.075	        19	   6.40476	  5.8012e+07	   76.0624	        19	         6	-1.78554e+07	   75.5682	        19	         6	-2.07064e+07	   75.8717	        19	   6.41151	 6.67913e+07	   76.0687	        19	   6.20238	 2.00783e+07	   75.8153	        19	         6	-1.92809e+07	   75.6183	        19	   6.20913	 2.74321e+07	
         R10	   4809	   75.6684	        19	   6.41825	 -7.6409e+06	   75.5682	        19	         6	     -949991	   75.0176	        19	         6	 1.56654e+07	   75.3621	        19	      6.85	-7.06404e+06	   75.6183	        19	   6.20913	-4.29544e+06	   75.2929	        19	         6	  7.3577e+06	   75.1898	        19	     6.425	 4.30067e+06	   75.5152	        19	   6.63413	-7.35247e+06	
         R10	   4810	   75.6684	        19	   6.41825	 6.27493e+07	   75.3621	        19	      6.85	      487042	   75.9659	        19	      6.85	-6.43925e+06	    76.075	        19	   6.40476	 5.04103e+07	   75.5152	        19	   6.63413	 3.16181e+07	    75.664	        19	      6.85	 -2.9761e+06	   76.0204	        19	   6.62738	 2.19855e+07	   75.8717	        19	   6.41151	 5.65798e+07	
         R10	   4811	   77.0003	        19	         6	-4.36296e+07	      76.5	        19	         6	 1.03489e+07	      76.5	        19	   6.40476	-7.04395e+07	   76.9749	        19	   6.42239	 1.58001e+08	   76.7502	        19	         6	-1.66404e+07	      76.5	        19	   6.20238	-3.00453e+07	   76.7374	        19	   6.41357	 4.37809e+07	   76.9876	        19	   6.21119	 5.71858e+07	
         R10	   4812	   76.9749	        19	   6.42239	 1.31666e+08	      76.5	        19	   6.40476	-8.84198e+07	      76.5	        19	      6.85	 5.77455e+07	   77.0003	        19	      6.85	-1.61655e+07	   76.7374	        19	   6.41357	 2.16233e+07	      76.5	        19	   6.62738	-1.53372e+07	   76.7502	        19	      6.85	   2.079e+07	   76.9876	        19	   6.63619	 5.77504e+07	
         R10	   4813	   77.5295	        19	   6.42289	 7.34177e+07	   76.9749	        19	   6.42239	 3.84316e+07	   77.0003	        19	      6.85	-6.80841e+06	   77.5212	        19	      6.85	-3.35311e+07	   77.2522	        19	   6.42264	 5.59247e+07	   76.9876	        19	   6.63619	 1.58116e+07	   77.2608	        19	      6.85	-2.01698e+07	   77.5254	        19	   6.63644	 1.99433e+07	
         R10	   4814	   78.0628	        19	      6.85	-3.98463e+07	    78.625	        19	      6.85	-4.01197e+06	    78.625	        19	   6.40476	-2.41664e+07	    78.064	        19	   6.42246	 9.23217e+07	   78.3439	        19	      6.85	-2.19291e+07	    78.625	        19	   6.62738	-1.40892e+07	   78.3445	        19	   6.41361	 3.40776e+07	   78.0634	        19	   6.63623	 2.62377e+07	
         R10	   4815	    78.064	        19	   6.42246	 8.70213e+07	    78.625	        19	   6.40476	-9.88834e+06	    78.625	        19	         6	-1.65303e+07	   78.0628	        19	         6	-2.94788e+07	   78.3445	        19	   6.41361	 3.85665e+07	    78.625	        19	   6.20238	-1.32093e+07	   78.3439	        19	         6	-2.30046e+07	   78.0634	        19	   6.21123	 2.87713e+07	
         R10	   4816	   77.5212	        19	         6	-3.81928e+07	   77.0003	        19	         6	-2.89539e+07	   76.9749	        19	   6.42239	 6.03698e+07	   77.5295	        19	   6.42289	 6.40441e+07	   77.2608	        19	         6	-3.35733e+07	   76.9876	        19	   6.21119	 1.57079e+07	   77.2522	        19	   6.42264	 6.22069e+07	   77.5254	        19	   6.21144	 1.29256e+07	
         R10	   4817	   77.5295	        19	   6.42289	 5.62136e+07	   77.5212	        19	      6.85	-3.24703e+07	   78.0628	        19	      6.85	-3.86101e+07	    78.064	        19	   6.42246	 6.65124e+07	   77.5254	        19	   6.63644	 1.18717e+07	    77.792	        19	      6.85	-3.55402e+07	   78.0634	        19	   6.63623	 1.39512e+07	   77.7967	        19	   6.42267	  6.1363e+07	
         R10	   4818	   77.5212	        19	         6	-2.48984e+07	   77.5295	        19	   6.42289	 4.89556e+07	    78.064	        19	   6.42246	 6.10071e+07	   78.0628	        19	         6	-4.39714e+07	   77.5254	        19	   6.21144	 1.20286e+07	   77.7967	        19	   6.42267	 5.49813e+07	   78.0634	        19	   6.21123	 8.51784e+06	    77.792	        19	         6	-3.44349e+07	
         R10	   4819	   73.0346	        19	       9.4	-1.44022e+06	     72.25	        19	       9.4	  2.6027e+07	     72.25	        19	     10.25	-1.35154e+07	   73.1513	        19	     10.25	-1.23873e+07	   72.6423	        19	       9.4	 1.22934e+07	     72.25	        19	     9.825	 6.25582e+06	   72.7007	        19	     10.25	-1.29513e+07	    73.093	        19	     9.825	-6.91377e+06	
         R10	   4820	   73.7887	        19	       9.4	-1.14272e+07	   73.0346	        19	       9.4	-1.55464e+06	   73.1513	        19	     10.25	-8.70937e+06	    74.027	        19	     10.25	-8.97065e+06	   73.4117	        19	       9.4	 -6.4909e+06	    73.093	        19	     9.825	-5.13201e+06	   73.5891	        19	     10.25	-8.84001e+06	   73.9078	        19	     9.825	-1.01989e+07	
         R10	   4821	   74.5123	        19	       9.4	-1.46252e+07	   73.7887	        19	       9.4	-1.14742e+07	    74.027	        19	     10.25	-1.07934e+07	    74.877	        19	     10.25	-1.07796e+07	   74.1505	        19	       9.4	-1.30497e+07	   73.9078	        19	     9.825	-1.11338e+07	    74.452	        19	     10.25	-1.07865e+07	   74.6946	        19	     9.825	-1.27024e+07	
         R10	   4822	   75.2054	        19	       9.4	-7.66023e+06	   74.5123	        19	       9.4	-1.21294e+07	    74.877	        19	     10.25	-9.13283e+06	   75.7013	        19	     10.25	-9.23004e+06	   74.8588	        19	       9.4	-9.89482e+06	   74.6946	        19	     9.825	-1.06311e+07	   75.2892	        19	     10.25	-9.18144e+06	   75.4534	        19	     9.825	-8.44514e+06	
         R10	   4823	   75.7013	        19	     10.25	-1.28878e+07	      76.5	        19	     10.25	-1.31399e+07	      76.5	        19	       9.4	 2.51603e+07	   75.8679	        19	       9.4	 1.36583e+06	   76.1007	        19	     10.25	-1.30139e+07	      76.5	        19	     9.825	 6.01022e+06	    76.184	        19	       9.4	 1.32631e+07	   75.7846	        19	     9.825	-5.76101e+06	
         R10	   4824	   75.2054	        19	       9.4	-1.22412e+07	   75.7013	        19	     10.25	     -473616	   75.8679	        19	       9.4	-2.15739e+06	   75.4534	        19	     9.825	-6.35739e+06	   75.7846	        19	     9.825	 -1.3155e+06	   75.5367	        19	       9.4	-7.19928e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4825	   77.1671	        19	       9.4	 3.69255e+06	      76.5	        19	       9.4	  2.6284e+07	      76.5	        19	     10.25	-9.15888e+06	   77.1671	        19	     10.25	-1.03566e+07	   76.8335	        19	       9.4	 1.49883e+07	      76.5	        19	     9.825	 8.56254e+06	   76.8335	        19	     10.25	-9.75776e+06	   77.1671	        19	     9.825	-3.33204e+06	
         R10	   4826	   77.8754	        19	       9.4	-7.86139e+06	   77.1671	        19	       9.4	 1.88378e+06	   77.1671	        19	     10.25	-3.10774e+06	   77.8754	        19	     10.25	-7.43404e+06	   77.5212	        19	       9.4	 -2.9888e+06	   77.1671	        19	     9.825	     -611981	   77.5212	        19	     10.25	-5.27089e+06	   77.8754	        19	     9.825	-7.64771e+06	
         R10	   4827	    78.625	        19	       9.4	-9.85304e+06	   77.8754	        19	       9.4	-7.12165e+06	   77.8754	        19	     10.25	-7.39845e+06	    78.625	        19	     10.25	-1.14223e+07	   78.2502	        19	       9.4	-8.48734e+06	   77.8754	        19	     9.825	-7.26005e+06	   78.2502	        19	     10.25	-9.41036e+06	    78.625	        19	     9.825	-1.06377e+07	
         R10	   4828	   75.8449	   17.2941	         0	     -322616	   75.8555	      16.9	         0	 5.74426e+07	   75.4288	      16.9	         0	 4.35582e+07	   75.4207	   17.3463	         0	-6.32491e+06	   75.8502	   17.0971	         0	   2.856e+07	   75.6422	      16.9	         0	 5.05004e+07	   75.4247	   17.1232	         0	 1.86166e+07	   75.6328	   17.3202	         0	-3.32376e+06	
         R10	   4829	   76.2026	   17.2427	         0	 2.38608e+07	   76.2126	      16.9	         0	 5.76562e+07	   75.8555	      16.9	         0	 5.40547e+07	   75.8449	   17.2941	         0	 1.44688e+06	   76.2076	   17.0714	         0	 4.07585e+07	   76.0341	      16.9	         0	 5.58554e+07	   75.8502	   17.0971	         0	 2.77508e+07	   76.0237	   17.2684	         0	 1.26538e+07	
         R10	   4830	      76.5	    17.154	         0	 1.49451e+08	      76.5	      16.9	         0	 6.94573e+07	   76.2126	      16.9	         0	 6.36519e+07	   76.2026	   17.2427	         0	-2.83819e+07	      76.5	    17.027	         0	 1.09454e+08	   76.3563	      16.9	         0	 6.65546e+07	   76.2076	   17.0714	         0	  1.7635e+07	   76.3513	   17.1984	         0	 6.05346e+07	
         R10	   4831	   76.1922	      17.7	         0	 5.83486e+07	      76.5	      17.7	         0	 6.21456e+07	      76.5	   17.4206	         0	 1.29573e+08	   76.2026	   17.2427	         0	-2.18101e+07	   76.3461	      17.7	         0	 6.02471e+07	      76.5	   17.5603	         0	 9.58592e+07	   76.3513	   17.3317	         0	 5.38813e+07	   76.1974	   17.4714	         0	 1.82692e+07	
         R10	   4832	   75.8205	      17.7	         0	 5.36486e+07	   76.1922	      17.7	         0	 5.50785e+07	   76.2026	   17.2427	         0	 2.14595e+07	   75.8449	   17.2941	         0	      795048	   76.0064	      17.7	         0	 5.43635e+07	   76.1974	   17.4714	         0	  3.8269e+07	   76.0237	   17.2684	         0	 1.11273e+07	   75.8327	   17.4971	         0	 2.72218e+07	
         R10	   4833	    75.385	      17.7	         0	 4.83374e+07	   75.8205	      17.7	         0	 5.47069e+07	   75.8449	   17.2941	         0	-3.56348e+06	   75.4207	   17.3463	         0	-1.03465e+07	   75.6028	      17.7	         0	 5.15221e+07	   75.8327	   17.4971	         0	 2.55717e+07	   75.6328	   17.3202	         0	-6.95499e+06	   75.4028	   17.5232	         0	 1.89954e+07	
         R10	   4834	   74.8857	      17.7	         0	 1.35128e+07	    75.385	      17.7	         0	 4.61261e+07	   75.4207	   17.3463	         0	-2.70889e+07	   74.9614	   17.3293	         0	 2.29883e+07	   75.1354	      17.7	         0	 2.98195e+07	   75.4028	   17.5232	         0	 9.51864e+06	    75.191	   17.3378	         0	-2.05029e+06	   74.9235	   17.5147	         0	 1.82505e+07	
         R10	   4835	   73.0251	      16.9	         0	 3.20766e+07	     72.25	      16.9	         0	 6.20971e+07	     72.25	      17.7	         0	 6.11832e+07	   73.0047	      17.7	         0	 3.27583e+07	   72.6376	      16.9	         0	 4.70868e+07	     72.25	      17.3	         0	 6.16401e+07	   72.6273	      17.7	         0	 4.69707e+07	   73.0149	      17.3	         0	 3.24174e+07	
         R10	   4836	   73.7305	      16.9	         0	 1.18962e+07	   73.0251	      16.9	         0	 3.03241e+07	   73.0047	      17.7	         0	 2.79579e+07	   73.6955	      17.7	         0	 1.24293e+07	   73.3778	      16.9	         0	 2.11102e+07	   73.0149	      17.3	         0	  2.9141e+07	   73.3501	      17.7	         0	 2.01936e+07	    73.713	      17.3	         0	 1.21628e+07	
         R10	   4837	   74.3663	      16.9	         0	 7.35859e+06	   73.7305	      16.9	         0	 1.35139e+07	   73.6955	      17.7	         0	 1.34234e+07	   74.3225	      17.7	         0	 9.10342e+06	   74.0484	      16.9	         0	 1.04362e+07	    73.713	      17.3	         0	 1.34686e+07	    74.009	      17.7	         0	 1.12634e+07	   74.3444	      17.3	         0	   8.231e+06	
         R10	   4838	   74.9614	   17.3293	         0	 1.34162e+07	   75.4207	   17.3463	         0	-2.58465e+07	   75.4288	      16.9	         0	 4.45397e+07	   74.9324	      16.9	         0	 2.18368e+07	    75.191	   17.3378	         0	-6.21514e+06	   75.4247	   17.1232	         0	 9.34659e+06	   75.1806	      16.9	         0	 3.31882e+07	   74.9469	   17.1147	         0	 1.76265e+07	
         R10	   4839	   74.3225	      17.7	         0	 7.94015e+06	   74.8857	      17.7	         0	 1.45694e+07	   74.9614	   17.3293	         0	 2.43962e+07	   74.3663	      16.9	         0	 9.63348e+06	   74.6041	      17.7	         0	 1.12548e+07	   74.9235	   17.5147	         0	 1.94828e+07	   74.6638	   17.1147	         0	 1.70148e+07	   74.3444	      17.3	         0	 8.78682e+06	
         R10	   4840	      76.5	   17.4206	         0	 1.20723e+08	      76.5	    17.154	         0	 1.35444e+08	   76.2026	   17.2427	         0	-1.45863e+07	      76.5	   17.2873	         0	 1.28084e+08	   76.3513	   17.1984	         0	 6.04288e+07	   76.3513	   17.3317	         0	 5.30686e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4841	   74.9614	   17.3293	         0	-4.69307e+06	   74.9324	      16.9	         0	 2.11285e+07	   74.3663	      16.9	         0	 9.39183e+06	   74.9469	   17.1147	         0	 8.21771e+06	   74.6493	      16.9	         0	 1.52602e+07	   74.6638	   17.1147	         0	 2.34938e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4842	   75.7788	   18.0966	         0	-9.17135e+06	   75.8205	      17.7	         0	 5.80687e+07	    75.385	      17.7	         0	 4.90493e+07	   75.3746	   18.0918	         0	-1.25457e+07	   75.7997	   17.8983	         0	 2.44487e+07	   75.6028	      17.7	         0	  5.3559e+07	   75.3798	   17.8959	         0	 1.82518e+07	   75.5767	   18.0942	         0	-1.08585e+07	
         R10	   4843	   76.1524	    18.104	         0	  2.6114e+07	   76.1922	      17.7	         0	 6.14528e+07	   75.8205	      17.7	         0	 5.64264e+07	   75.7788	   18.0966	         0	 -3.8987e+06	   76.1723	    17.902	         0	 4.37834e+07	   76.0064	      17.7	         0	 5.89396e+07	   75.7997	   17.8983	         0	 2.62639e+07	   75.9656	   18.1003	         0	 1.11077e+07	
         R10	   4844	      76.5	    18.081	         0	 1.36902e+08	      76.5	      17.7	         0	 7.77641e+07	   76.1922	      17.7	         0	 6.33317e+07	   76.1524	    18.104	         0	 -4.6116e+07	      76.5	   17.8905	         0	 1.07333e+08	   76.3461	      17.7	         0	 7.05479e+07	   76.1723	    17.902	         0	 8.60786e+06	   76.3262	   18.0925	         0	 4.53928e+07	
         R10	   4845	   76.1354	      18.5	         0	 6.43379e+07	      76.5	      18.5	         0	 7.05238e+07	      76.5	    18.081	         0	 1.40785e+08	   76.1524	    18.104	         0	-4.29964e+07	   76.3177	      18.5	         0	 6.74308e+07	      76.5	   18.2905	         0	 1.05654e+08	   76.3262	   18.0925	         0	 4.88941e+07	   76.1439	    18.302	         0	 1.06707e+07	
         R10	   4846	   75.7574	      18.5	         0	 5.55162e+07	   76.1354	      18.5	         0	  5.8473e+07	   76.1524	    18.104	         0	 2.72098e+07	   75.7788	   18.0966	         0	 -4.2339e+06	   75.9464	      18.5	         0	 5.69946e+07	   76.1439	    18.302	         0	 4.28414e+07	   75.9656	   18.1003	         0	 1.14879e+07	   75.7681	   18.2983	         0	 2.56411e+07	
         R10	   4847	   75.3659	      18.5	         0	 4.98784e+07	   75.7574	      18.5	         0	 5.78005e+07	   75.7788	   18.0966	         0	-9.63373e+06	   75.3746	   18.0918	         0	 -1.0645e+07	   75.5617	      18.5	         0	 5.38394e+07	   75.7681	   18.2983	         0	 2.40834e+07	   75.5767	   18.0942	         0	-1.01394e+07	   75.3703	   18.2959	         0	 1.96167e+07	
         R10	   4848	   74.9611	      18.5	         0	 4.14119e+07	   75.3659	      18.5	         0	 5.02412e+07	   75.3746	   18.0918	         0	-4.46664e+06	   74.9337	   18.0885	         0	-3.60714e+07	   75.1635	      18.5	         0	 4.58265e+07	   75.3703	   18.2959	         0	 2.28873e+07	   75.1542	   18.0901	         0	 -2.0269e+07	   74.9474	   18.2942	         0	 2.67026e+06	
         R10	   4849	   74.5876	   18.1275	         0	-3.12312e+07	   74.5428	      18.5	         0	 2.32601e+07	   74.9611	      18.5	         0	 4.15804e+07	   74.9337	   18.0885	         0	 -1.0645e+07	   74.5652	   18.3138	         0	-3.98556e+06	   74.7519	      18.5	         0	 3.24202e+07	   74.9474	   18.2942	         0	 1.54677e+07	   74.7607	    18.108	         0	-2.09381e+07	
         R10	   4850	   73.0047	      17.7	         0	 3.47204e+07	     72.25	      17.7	         0	 6.11479e+07	     72.25	      18.5	         0	 6.54739e+07	   72.7354	      18.5	         0	 3.95983e+07	   72.6273	      17.7	         0	 4.79342e+07	     72.25	      18.1	         0	 6.33109e+07	   72.4927	      18.5	         0	 5.25361e+07	     72.87	      18.1	         0	 3.71594e+07	
         R10	   4851	   73.6955	      17.7	         0	  1.2458e+07	   73.0047	      17.7	         0	 2.92163e+07	   72.7354	      18.5	         0	 4.06975e+07	   73.2074	      18.5	         0	 2.52526e+07	   73.3501	      17.7	         0	 2.08371e+07	     72.87	      18.1	         0	 3.49569e+07	   72.9714	      18.5	         0	 3.29751e+07	   73.4515	      18.1	         0	 1.88553e+07	
         R10	   4852	   74.9337	   18.0885	         0	-3.13982e+07	   75.3746	   18.0918	         0	-7.42288e+06	    75.385	      17.7	         0	 4.83783e+07	   74.8857	      17.7	         0	 3.50877e+07	   75.1542	   18.0901	         0	-1.94105e+07	   75.3798	   17.8959	         0	 2.04777e+07	   75.1354	      17.7	         0	  4.1733e+07	   74.9097	   17.8942	         0	 1.84477e+06	
         R10	   4853	   74.5876	   18.1275	         0	-1.51903e+07	   74.9337	   18.0885	         0	-5.78216e+06	   74.8857	      17.7	         0	 3.25501e+07	   74.3225	      17.7	         0	  9.6422e+06	   74.7607	    18.108	         0	-1.04863e+07	   74.9097	   17.8942	         0	  1.3384e+07	   74.6041	      17.7	         0	 2.10962e+07	   74.4551	   17.9138	         0	-2.77408e+06	
         R10	   4854	   74.1111	      18.5	         0	 7.50011e+06	   74.5428	      18.5	         0	 1.44617e+07	   74.5876	   18.1275	         0	 3.67258e+07	   74.3225	      17.7	         0	 2.39117e+07	   74.3269	      18.5	         0	 1.09809e+07	   74.5652	   18.3138	         0	 2.55938e+07	   74.4551	   17.9138	         0	 3.03188e+07	   74.2168	      18.1	         0	 1.57059e+07	
         R10	   4855	   73.6659	      18.5	         0	 1.55478e+07	   74.1111	      18.5	         0	 1.09341e+07	   74.3225	      17.7	         0	 7.54868e+06	   73.6955	      17.7	         0	 1.44822e+07	   73.8885	      18.5	         0	  1.3241e+07	   74.2168	      18.1	         0	 9.24141e+06	    74.009	      17.7	         0	 1.10154e+07	   73.6807	      18.1	         0	  1.5015e+07	
         R10	   4856	   73.6659	      18.5	         0	  1.4518e+07	   73.6955	      17.7	         0	 1.78352e+07	   73.2074	      18.5	         0	 2.50844e+07	   73.6807	      18.1	         0	 1.61766e+07	   73.4515	      18.1	         0	 2.14598e+07	   73.4367	      18.5	         0	 1.98012e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4857	   73.1549	   18.8955	         0	-2.57345e+07	   73.2074	      18.5	         0	  5.3418e+07	   72.7354	      18.5	         0	 6.30078e+07	   72.7044	   18.8941	         0	 3.94359e+07	   73.1811	   18.6978	         0	 1.38417e+07	   72.9714	      18.5	         0	 5.82129e+07	   72.7199	    18.697	         0	 5.12219e+07	   72.9297	   18.8948	         0	 6.85072e+06	
         R10	   4858	   73.5985	    18.897	         0	-1.79163e+07	   73.6659	      18.5	         0	 4.89962e+07	   73.2074	      18.5	         0	 5.65806e+07	   73.1549	   18.8955	         0	 1.37155e+06	   73.6322	   18.6985	         0	   1.554e+07	   73.4367	      18.5	         0	 5.27884e+07	   73.1811	   18.6978	         0	 2.89761e+07	   73.3767	   18.8962	         0	-8.27239e+06	
         R10	   4859	   74.0346	   18.8985	         0	 -1.9237e+07	   74.1111	      18.5	         0	 4.29065e+07	   73.6659	      18.5	         0	 4.73364e+07	   73.5985	    18.897	         0	-1.62522e+07	   74.0728	   18.6992	         0	 1.18348e+07	   73.8885	      18.5	         0	 4.51215e+07	   73.6322	   18.6985	         0	 1.55421e+07	   73.8165	   18.8977	         0	-1.77446e+07	
         R10	   4860	   74.4629	      18.9	         0	-2.05961e+07	   74.5428	      18.5	         0	 4.04972e+07	   74.1111	      18.5	         0	  4.4358e+07	   74.0346	   18.8985	         0	 -2.4228e+07	   74.5028	      18.7	         0	 9.95055e+06	   74.3269	      18.5	         0	 4.24276e+07	   74.0728	   18.6992	         0	  1.0065e+07	   74.2487	   18.8992	         0	 -2.2412e+07	
         R10	   4861	   74.8836	   18.9016	         0	-2.03851e+07	   74.9611	      18.5	         0	 4.40188e+07	   74.5428	      18.5	         0	 4.11821e+07	   74.4629	      18.9	         0	 -2.4414e+07	   74.9223	   18.7008	         0	 1.18169e+07	   74.7519	      18.5	         0	 4.26004e+07	   74.5028	      18.7	         0	 8.38406e+06	   74.6732	   18.9008	         0	-2.23995e+07	
         R10	   4862	   75.2968	   18.9033	         0	-1.87376e+07	   75.3659	      18.5	         0	 4.97664e+07	   74.9611	      18.5	         0	 4.39897e+07	   74.8836	   18.9016	         0	-2.03821e+07	   75.3314	   18.7016	         0	 1.55144e+07	   75.1635	      18.5	         0	  4.6878e+07	   74.9223	   18.7008	         0	 1.18038e+07	   75.0902	   18.9025	         0	-1.95599e+07	
         R10	   4863	    75.703	    18.905	         0	-1.34634e+07	   75.7574	      18.5	         0	 5.71244e+07	   75.3659	      18.5	         0	 5.01123e+07	   75.2968	   18.9033	         0	-9.65412e+06	   75.7302	   18.7025	         0	 2.18305e+07	   75.5617	      18.5	         0	 5.36183e+07	   75.3314	   18.7016	         0	 2.02291e+07	   75.4999	   18.9041	         0	-1.15588e+07	
         R10	   4864	   76.1029	   18.9068	         0	 2.09163e+07	   76.1354	      18.5	         0	 6.09309e+07	   75.7574	      18.5	         0	 5.48972e+07	    75.703	    18.905	         0	-7.92225e+06	   76.1191	   18.7034	         0	 4.09236e+07	   75.9464	      18.5	         0	 5.79141e+07	   75.7302	   18.7025	         0	 2.34875e+07	   75.9029	   18.9059	         0	 6.49702e+06	
         R10	   4865	      76.5	    18.862	         0	 1.40365e+08	      76.5	      18.5	         0	 7.18988e+07	   76.1354	      18.5	         0	 6.48047e+07	   76.1029	   18.9068	         0	 -6.4115e+07	      76.5	    18.681	         0	 1.06132e+08	   76.3177	      18.5	         0	 6.83518e+07	   76.1191	   18.7034	         0	      344844	   76.3014	   18.8844	         0	 3.81249e+07	
         R10	   4866	   76.0751	      19.3	         0	 5.79005e+07	      76.5	      19.3	         0	 5.14682e+07	      76.5	    18.862	         0	 1.47313e+08	   76.1029	   18.9068	         0	 -5.8416e+07	   76.2875	      19.3	         0	 5.46844e+07	      76.5	    19.081	         0	 9.93904e+07	   76.3014	   18.8844	         0	 4.44483e+07	    76.089	   19.1034	         0	     -257750	
         R10	   4867	   75.6501	      19.3	         0	 4.61185e+07	   76.0751	      19.3	         0	 5.05357e+07	   76.1029	   18.9068	         0	 2.18885e+07	    75.703	    18.905	         0	-9.78098e+06	   75.8626	      19.3	         0	 4.83271e+07	    76.089	   19.1034	         0	 3.62121e+07	   75.9029	   18.9059	         0	 6.05375e+06	   75.6765	   19.1025	         0	 1.81687e+07	
         R10	   4868	   75.2251	      19.3	         0	 3.88554e+07	   75.6501	      19.3	         0	 4.80517e+07	    75.703	    18.905	         0	 -1.5549e+07	   75.2968	   18.9033	         0	-1.02466e+07	   75.4376	      19.3	         0	 4.34535e+07	   75.6765	   19.1025	         0	 1.62513e+07	   75.4999	   18.9041	         0	-1.28978e+07	    75.261	   19.1016	         0	 1.43044e+07	
         R10	   4869	   74.8001	      19.3	         0	 3.22371e+07	   75.2251	      19.3	         0	 3.87482e+07	   75.2968	   18.9033	         0	-1.92997e+07	   74.8836	   18.9016	         0	-2.02325e+07	   75.0126	      19.3	         0	 3.54926e+07	    75.261	   19.1016	         0	 9.72422e+06	   75.0902	   18.9025	         0	-1.97661e+07	   74.8419	   19.1008	         0	 6.00233e+06	
         R10	   4870	   74.3752	      19.3	         0	 3.04405e+07	   74.8001	      19.3	         0	 3.23454e+07	   74.8836	   18.9016	         0	-2.01963e+07	   74.4629	      18.9	         0	-2.52048e+07	   74.5877	      19.3	         0	 3.13929e+07	   74.8419	   19.1008	         0	 6.07455e+06	   74.6732	   18.9008	         0	-2.27005e+07	    74.419	      19.1	         0	 2.61786e+06	
