Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   4723	   75.8862	   13.3628	       2.4	8.46455e+07	   76.1398	   13.3588	       2.4	1.17935e+08	   75.9609	   13.0583	       2.4	1.13758e+08	    76.013	   13.3608	       2.4	9.77043e+07	   76.0503	   13.2085	       2.4	1.00392e+08	   75.9235	   13.2105	       2.4	9.60684e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4724	   74.6542	      13.6	       2.4	6.67029e+07	   74.9213	      13.6	       2.4	5.96485e+07	   74.7244	   13.1972	       2.4	6.09031e+07	   74.7878	      13.6	       2.4	6.31603e+07	   74.8229	   13.3986	       2.4	1.05737e+07	   74.6893	   13.3986	       2.4	1.12915e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4725	   74.0485	      13.6	       2.4	6.29849e+07	    74.375	      13.6	       2.4	 6.6692e+07	   74.2104	   13.2255	       2.4	5.10663e+07	   74.2117	      13.6	       2.4	6.47371e+07	   74.2927	   13.4128	       2.4	1.21136e+07	   74.1294	   13.4128	       2.4	1.34292e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4726	   73.8704	    13.188	       2.4	2.00119e+07	   73.6123	     12.75	       2.4	3.80659e+07	   73.5855	      13.6	       2.4	3.13738e+07	   73.7413	    12.969	       2.4	2.32176e+07	   73.5989	    13.175	       2.4	1.85094e+07	   73.7279	    13.394	       2.4	2.27588e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4727	   78.2496	   11.4959	       2.4	9.53861e+07	   78.2032	      11.9	       2.4	5.61231e+07	    78.625	      11.9	       2.4	8.20791e+07	    78.625	   11.5581	       2.4	5.04817e+07	   78.2264	    11.698	       2.4	3.93319e+07	   78.4141	      11.9	       2.4	6.81924e+07	    78.625	   11.7291	       2.4	1.79476e+07	   78.4373	    11.527	       2.4	6.54647e+07	
         R10	   4728	   77.0068	   11.4484	       2.4	9.79437e+07	   76.9282	      11.9	       2.4	9.99723e+07	   77.3548	      11.9	       2.4	7.55843e+07	   77.4115	   11.4991	       2.4	1.25675e+08	   76.9675	   11.6742	       2.4	3.09174e+07	   77.1415	      11.9	       2.4	 8.7176e+07	   77.3831	   11.6996	       2.4	6.47857e+07	   77.2091	   11.4738	       2.4	9.70028e+07	
         R10	   4729	      76.5	   11.5844	       2.4	4.78497e+07	      76.5	      11.9	       2.4	8.20242e+07	   76.9282	      11.9	       2.4	1.05794e+08	   77.0068	   11.4484	       2.4	1.52526e+08	      76.5	   11.7422	       2.4	4.08724e+07	   76.7141	      11.9	       2.4	8.64642e+07	   76.9675	   11.6742	       2.4	 8.3547e+07	   76.7534	   11.5164	       2.4	8.13719e+07	
         R10	   4730	   77.2598	     11.05	       2.4	7.79673e+07	      76.5	     11.05	       2.4	7.15797e+07	      76.5	   11.5844	       2.4	3.75805e+07	   77.0068	   11.4484	       2.4	1.11702e+08	   76.8799	     11.05	       2.4	5.04174e+07	      76.5	   11.3172	       2.4	2.16807e+07	   76.7534	   11.5164	       2.4	3.83861e+07	   77.1333	   11.2492	       2.4	5.93065e+07	
         R10	   4731	   77.9681	     11.05	       2.4	2.95068e+07	   77.2598	     11.05	       2.4	7.30603e+07	   77.0068	   11.4484	       2.4	4.67623e+07	   77.4115	   11.4991	       2.4	1.30827e+08	   77.6139	     11.05	       2.4	4.92726e+07	   77.1333	   11.2492	       2.4	2.23673e+07	   77.2091	   11.4738	       2.4	8.17097e+07	   77.6898	   11.2746	       2.4	5.91057e+07	
         R10	   4732	   78.2496	   11.4959	       2.4	1.00279e+08	    78.625	   11.5581	       2.4	1.36455e+08	    78.625	     11.05	       2.4	1.07055e+08	   77.9681	     11.05	       2.4	4.89228e+07	   78.4373	    11.527	       2.4	 1.0619e+08	    78.625	   11.3041	       2.4	 1.5088e+07	   78.2966	     11.05	       2.4	7.65526e+07	   78.1089	    11.273	       2.4	4.41354e+07	
         R10	   4733	   77.7798	      11.9	       2.4	3.18458e+07	   78.2032	      11.9	       2.4	5.29164e+07	   78.2496	   11.4959	       2.4	7.30084e+07	   77.9681	     11.05	       2.4	5.55196e+07	   77.9915	      11.9	       2.4	3.75199e+07	   78.2264	    11.698	       2.4	3.79653e+07	   78.1089	    11.273	       2.4	3.76047e+07	    77.874	    11.475	       2.4	1.32962e+07	
         R10	   4734	   77.3548	      11.9	       2.4	5.60615e+07	   77.7798	      11.9	       2.4	2.19177e+07	   77.9681	     11.05	       2.4	1.93018e+07	   77.4115	   11.4991	       2.4	6.49612e+07	   77.5673	      11.9	       2.4	3.21552e+07	    77.874	    11.475	       2.4	1.66256e+07	   77.6898	   11.2746	       2.4	3.91398e+07	   77.3831	   11.6996	       2.4	1.07507e+07	
         R10	   4735	   77.3488	     12.32	       2.4	1.62383e+08	   77.3548	      11.9	       2.4	1.32114e+08	   76.9282	      11.9	       2.4	1.15766e+08	   76.9263	   12.2935	       2.4	1.27353e+08	   77.3518	     12.11	       2.4	3.27093e+07	   77.1415	      11.9	       2.4	1.22679e+08	   76.9273	   12.0967	       2.4	4.23162e+07	   77.1376	   12.3068	       2.4	1.40747e+08	
         R10	   4736	   77.8047	   12.3259	       2.4	1.64235e+08	   77.7798	      11.9	       2.4	1.28697e+08	   77.3548	      11.9	       2.4	1.30956e+08	   77.3488	     12.32	       2.4	1.65637e+08	   77.7923	   12.1129	       2.4	2.87991e+07	   77.5673	      11.9	       2.4	1.29648e+08	   77.3518	     12.11	       2.4	2.77562e+07	   77.5768	    12.323	       2.4	1.63234e+08	
         R10	   4737	   78.2286	   12.3093	       2.4	1.34758e+08	   78.2032	      11.9	       2.4	1.18228e+08	   77.7798	      11.9	       2.4	 1.2837e+08	   77.8047	   12.3259	       2.4	1.60587e+08	   78.2159	   12.1046	       2.4	2.22234e+07	   77.9915	      11.9	       2.4	1.23171e+08	   77.7923	   12.1129	       2.4	1.77819e+07	   78.0167	   12.3176	       2.4	1.44305e+08	
         R10	   4738	    78.625	   12.3654	       2.4	1.40067e+08	    78.625	      11.9	       2.4	1.05855e+08	   78.2032	      11.9	       2.4	1.17876e+08	   78.2286	   12.3093	       2.4	1.27888e+08	    78.625	   12.1327	       2.4	1.97781e+07	   78.4141	      11.9	       2.4	1.11743e+08	   78.2159	   12.1046	       2.4	1.18304e+07	   78.4268	   12.3373	       2.4	1.31787e+08	
         R10	   4739	   78.3093	     12.75	       2.4	9.34372e+07	    78.625	     12.75	       2.4	1.03112e+08	    78.625	   12.3654	       2.4	1.13769e+08	   78.2286	   12.3093	       2.4	1.17227e+08	   78.4672	     12.75	       2.4	9.78038e+07	    78.625	   12.5577	       2.4	1.35672e+07	   78.4268	   12.3373	       2.4	1.13937e+08	    78.269	   12.5296	       2.4	2.29355e+07	
         R10	   4740	    78.008	     12.75	       2.4	7.76426e+07	   78.3093	     12.75	       2.4	 9.3825e+07	   78.2286	   12.3093	       2.4	1.36305e+08	   77.8047	   12.3259	       2.4	5.74415e+07	   78.1587	     12.75	       2.4	8.48793e+07	    78.269	   12.5296	       2.4	2.54005e+07	   78.0167	   12.3176	       2.4	9.22145e+07	   77.9063	   12.5379	       2.4	3.03037e+07	
         R10	   4741	      76.5	   12.5475	       2.4	9.47757e+07	      76.5	     12.75	       2.4	9.69828e+07	   76.7156	     12.75	       2.4	1.30439e+08	    76.709	   12.5317	       2.4	1.13658e+08	      76.5	   12.6488	       2.4	3.88676e+07	   76.6078	     12.75	       2.4	9.44908e+07	   76.7123	   12.6408	       2.4	8.81195e+07	   76.6045	   12.5396	       2.4	2.69196e+07	
         R10	   4742	   76.9263	   12.2935	       2.4	1.64129e+08	   76.9282	      11.9	       2.4	1.23705e+08	      76.5	      11.9	       2.4	 7.8229e+07	      76.5	   12.2642	       2.4	6.76643e+07	   76.9273	   12.0967	       2.4	 8.5101e+07	   76.7141	      11.9	       2.4	7.63328e+07	      76.5	   12.0821	       2.4	5.65876e+06	   76.7132	   12.2788	       2.4	5.52545e+07	
         R10	   4743	   77.4482	     12.75	       2.4	7.86589e+07	   77.7209	     12.75	       2.4	6.59411e+07	   77.8047	   12.3259	       2.4	7.12793e+07	   77.3488	     12.32	       2.4	 6.3523e+07	   77.5845	     12.75	       2.4	7.14453e+07	   77.7628	   12.5379	       2.4	1.91338e+07	   77.5768	    12.323	       2.4	6.40174e+07	   77.3985	    12.535	       2.4	4.04377e+07	
         R10	   4744	   76.9263	   12.2935	       2.4	1.31049e+08	      76.5	   12.2642	       2.4	  8.207e+07	      76.5	   12.5475	       2.4	6.91713e+07	    76.709	   12.5317	       2.4	1.32857e+08	   76.7132	   12.2788	       2.4	5.46447e+07	      76.5	   12.4059	       2.4	 7.4089e+07	   76.6045	   12.5396	       2.4	5.32874e+07	   76.8176	   12.4126	       2.4	1.12941e+08	
         R10	   4745	   77.1897	     12.75	       2.4	 7.6778e+07	   77.3488	     12.32	       2.4	6.32403e+07	   76.9263	   12.2935	       2.4	1.11918e+08	   76.9455	     12.75	       2.4	9.69758e+07	   77.2692	    12.535	       2.4	 2.8105e+07	   77.1376	   12.3068	       2.4	8.56631e+07	   76.9359	   12.5217	       2.4	5.96312e+07	   77.0676	     12.75	       2.4	8.66649e+07	
         R10	   4746	   76.9455	     12.75	       2.4	9.69716e+07	   76.9263	   12.2935	       2.4	1.51772e+08	    76.709	   12.5317	       2.4	8.91102e+07	   76.7156	     12.75	       2.4	1.31938e+08	   76.9359	   12.5217	       2.4	8.45126e+07	   76.8176	   12.4126	       2.4	9.56696e+07	   76.7123	   12.6408	       2.4	8.23581e+07	   76.8305	     12.75	       2.4	1.12516e+08	
         R10	   4747	   77.7209	     12.75	       2.4	6.24626e+07	    78.008	     12.75	       2.4	6.55594e+07	   77.8047	   12.3259	       2.4	6.91019e+07	   77.8645	     12.75	       2.4	6.39735e+07	   77.9063	   12.5379	       2.4	1.59367e+07	   77.7628	   12.5379	       2.4	1.66013e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4748	   77.1897	     12.75	       2.4	7.35775e+07	   77.4482	     12.75	       2.4	7.18994e+07	   77.3488	     12.32	       2.4	6.61162e+07	   77.3189	     12.75	       2.4	7.25932e+07	   77.3985	    12.535	       2.4	2.81829e+07	   77.2692	    12.535	       2.4	2.94377e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4749	   76.9599	   12.9624	       2.4	  7.493e+07	   76.9455	     12.75	       2.4	1.56771e+08	   76.7156	     12.75	       2.4	 1.0442e+08	   76.7292	   12.9467	       2.4	4.81637e+07	   76.9527	   12.8562	       2.4	6.97767e+07	   76.8305	     12.75	       2.4	1.23942e+08	   76.7224	   12.8483	       2.4	6.89836e+07	   76.8446	   12.9545	       2.4	5.67647e+07	
         R10	   4750	   77.1948	   12.9702	       2.4	5.81771e+07	   77.1897	     12.75	       2.4	1.74275e+08	   76.9455	     12.75	       2.4	1.54274e+08	   76.9599	   12.9624	       2.4	7.42678e+07	   77.1923	   12.8601	       2.4	6.77593e+07	   77.0676	     12.75	       2.4	1.64047e+08	   76.9527	   12.8562	       2.4	6.70428e+07	   77.0774	   12.9663	       2.4	6.57139e+07	
         R10	   4751	   77.4427	   12.9704	       2.4	5.75346e+07	   77.4482	     12.75	       2.4	1.76644e+08	   77.1897	     12.75	       2.4	1.72849e+08	   77.1948	   12.9702	       2.4	6.23123e+07	   77.4454	   12.8602	       2.4	6.51386e+07	   77.3189	     12.75	       2.4	 1.7447e+08	   77.1923	   12.8601	       2.4	6.60142e+07	   77.3188	   12.9703	       2.4	5.97639e+07	
         R10	   4752	   77.7077	   12.9746	       2.4	5.92076e+07	   77.7209	     12.75	       2.4	1.70951e+08	   77.4482	     12.75	       2.4	1.77911e+08	   77.4427	   12.9704	       2.4	 5.5505e+07	   77.7143	   12.8623	       2.4	 6.1963e+07	   77.5845	     12.75	       2.4	1.74381e+08	   77.4454	   12.8602	       2.4	6.56561e+07	   77.5752	   12.9725	       2.4	5.72507e+07	
         R10	   4753	   78.0102	   13.0502	       2.4	1.02556e+08	    78.008	     12.75	       2.4	1.60646e+08	   77.7209	     12.75	       2.4	1.68418e+08	   77.7077	   12.9746	       2.4	5.53866e+07	   78.0091	   12.9001	       2.4	3.25248e+07	   77.8645	     12.75	       2.4	1.64291e+08	   77.7143	   12.8623	       2.4	5.73236e+07	   77.8589	   13.0124	       2.4	 7.7492e+07	
         R10	   4754	   78.3224	   13.0404	       2.4	9.99874e+07	   78.3093	     12.75	       2.4	1.61278e+08	    78.008	     12.75	       2.4	 1.6258e+08	   78.0102	   13.0502	       2.4	9.78388e+07	   78.3159	   12.8952	       2.4	3.28307e+07	   78.1587	     12.75	       2.4	1.61913e+08	   78.0091	   12.9001	       2.4	3.31168e+07	   78.1663	   13.0453	       2.4	9.87971e+07	
         R10	   4755	    78.625	   13.0736	       2.4	1.03396e+08	    78.625	     12.75	       2.4	1.40304e+08	   78.3093	     12.75	       2.4	1.60584e+08	   78.3224	   13.0404	       2.4	9.87471e+07	    78.625	   12.9118	       2.4	2.02354e+07	   78.4672	     12.75	       2.4	1.50302e+08	   78.3159	   12.8952	       2.4	3.21425e+07	   78.4737	    13.057	       2.4	1.01004e+08	
         R10	   4756	    78.625	   13.3569	       2.4	6.72753e+07	    78.625	   13.0736	       2.4	9.84097e+07	   78.3224	   13.0404	       2.4	8.69374e+07	   78.3436	   13.3176	       2.4	9.37765e+07	    78.625	   13.2152	       2.4	8.05638e+07	   78.4737	    13.057	       2.4	9.22038e+07	    78.333	    13.179	       2.4	9.01051e+07	   78.4843	   13.3373	       2.4	7.87444e+07	
         R10	   4757	   78.3823	      13.6	       2.4	1.49191e+08	    78.625	      13.6	       2.4	1.65489e+08	    78.625	   13.3569	       2.4	8.08514e+07	   78.3436	   13.3176	       2.4	7.85327e+07	   78.5037	      13.6	       2.4	1.56951e+08	    78.625	   13.4784	       2.4	4.43804e+07	   78.4843	   13.3373	       2.4	 7.9647e+07	    78.363	   13.4588	       2.4	3.69102e+07	
         R10	   4758	   78.1517	      13.6	       2.4	1.33812e+08	   78.3823	      13.6	       2.4	 1.4987e+08	   78.3436	   13.3176	       2.4	8.28059e+07	   78.0779	   13.3489	       2.4	2.19905e+07	    78.267	      13.6	       2.4	1.41657e+08	    78.363	   13.4588	       2.4	3.42456e+07	   78.2107	   13.3332	       2.4	5.19955e+07	   78.1148	   13.4744	       2.4	5.69224e+07	
         R10	   4759	   77.5765	   13.4021	       2.4	4.13163e+07	   77.5323	      13.6	       2.4	  1.744e+08	   77.7267	      13.6	       2.4	1.53996e+08	   77.8054	   13.3849	       2.4	3.30219e+07	   77.5544	   13.5011	       2.4	6.96925e+07	   77.6295	      13.6	       2.4	1.64125e+08	   77.7661	   13.4924	       2.4	6.43635e+07	   77.6909	   13.3935	       2.4	3.63542e+07	
         R10	   4760	   77.3741	   13.3946	       2.4	5.11364e+07	     77.35	      13.6	       2.4	1.75994e+08	   77.5323	      13.6	       2.4	1.73773e+08	   77.5765	   13.4021	       2.4	4.81519e+07	   77.3621	   13.4973	       2.4	7.16269e+07	   77.4412	      13.6	       2.4	1.74856e+08	   77.5544	   13.5011	       2.4	7.10861e+07	   77.4753	   13.3984	       2.4	4.75824e+07	
         R10	   4761	   77.1757	   13.3906	       2.4	6.22916e+07	   77.1638	      13.6	       2.4	1.73811e+08	     77.35	      13.6	       2.4	1.75949e+08	   77.3741	   13.3946	       2.4	5.06455e+07	   77.1698	   13.4953	       2.4	7.33916e+07	   77.2569	      13.6	       2.4	1.74737e+08	   77.3621	   13.4973	       2.4	7.09684e+07	   77.2749	   13.3926	       2.4	5.59267e+07	
         R10	   4762	   76.9982	   13.4027	       2.4	6.19011e+07	   76.9858	      13.6	       2.4	1.58898e+08	   77.1638	      13.6	       2.4	1.74647e+08	   77.1757	   13.3906	       2.4	5.87292e+07	    76.992	   13.5013	       2.4	8.20434e+07	   77.0748	      13.6	       2.4	1.66394e+08	   77.1698	   13.4953	       2.4	7.09654e+07	    77.087	   13.3966	       2.4	 5.8093e+07	
         R10	   4763	   76.8268	   13.4348	       2.4	8.86308e+07	   76.8158	      13.6	       2.4	1.36722e+08	   76.9858	      13.6	       2.4	1.59168e+08	   76.9982	   13.4027	       2.4	4.45003e+07	   76.8213	   13.5174	       2.4	9.52467e+07	   76.9008	      13.6	       2.4	1.47019e+08	    76.992	   13.5013	       2.4	7.48996e+07	   76.9125	   13.4187	       2.4	6.42089e+07	
         R10	   4764	   76.6581	    13.449	       2.4	5.38173e+07	   76.6538	      13.6	       2.4	1.26292e+08	   76.8158	      13.6	       2.4	1.39971e+08	   76.8268	   13.4348	       2.4	6.74578e+07	    76.656	   13.5245	       2.4	8.79972e+07	   76.7348	      13.6	       2.4	1.24659e+08	   76.8213	   13.5174	       2.4	8.83199e+07	   76.7425	   13.4419	       2.4	5.72695e+07	
         R10	   4765	      76.5	    13.462	       2.4	9.59747e+07	      76.5	      13.6	       2.4	1.13696e+08	   76.6538	      13.6	       2.4	1.24775e+08	   76.6581	    13.449	       2.4	7.33534e+07	      76.5	    13.531	       2.4	2.90364e+07	   76.5769	      13.6	       2.4	1.02813e+08	    76.656	   13.5245	       2.4	9.17963e+07	   76.5791	   13.4555	       2.4	5.11462e+07	
         R10	   4766	      76.5	    13.308	       2.4	8.82119e+07	      76.5	    13.462	       2.4	5.62655e+07	   76.6581	    13.449	       2.4	1.31301e+08	   76.6711	   13.2849	       2.4	5.18211e+07	      76.5	    13.385	       2.4	6.79147e+07	   76.5791	   13.4555	       2.4	6.61175e+07	   76.6646	    13.367	       2.4	8.39905e+07	   76.5855	   13.2965	       2.4	3.19612e+07	
         R10	   4767	   76.7118	   13.1201	       2.4	8.05938e+07	      76.5	    13.138	       2.4	1.07092e+08	      76.5	    13.308	       2.4	9.01413e+07	   76.6711	   13.2849	       2.4	9.04946e+07	   76.6059	    13.129	       2.4	3.28298e+07	      76.5	    13.223	       2.4	 9.8494e+07	   76.5855	   13.2965	       2.4	5.04997e+07	   76.6914	   13.2025	       2.4	6.59737e+07	
         R10	   4768	   76.7292	   12.9467	       2.4	8.80635e+07	   76.7156	     12.75	       2.4	1.04456e+08	      76.5	     12.75	       2.4	9.46898e+07	      76.5	    12.952	       2.4	9.07686e+07	   76.7224	   12.8483	       2.4	8.77857e+07	   76.6078	     12.75	       2.4	 7.4618e+07	      76.5	    12.851	       2.4	1.84008e+07	   76.6146	   12.9493	       2.4	2.85061e+07	
         R10	   4769	   77.1833	   13.1827	       2.4	1.19064e+08	   77.1948	   12.9702	       2.4	7.44078e+07	   76.9599	   12.9624	       2.4	7.54361e+07	   76.9469	   13.1806	       2.4	1.15967e+08	   77.1891	   13.0765	       2.4	8.83723e+07	   77.0774	   12.9663	       2.4	7.34174e+07	   76.9534	   13.0715	       2.4	 8.2262e+07	   77.0651	   13.1816	       2.4	1.17423e+08	
         R10	   4770	   77.4116	   13.1869	       2.4	1.19512e+08	   77.4427	   12.9704	       2.4	5.91167e+07	   77.1948	   12.9702	       2.4	7.15612e+07	   77.1833	   13.1827	       2.4	1.20635e+08	   77.4272	   13.0787	       2.4	 8.6698e+07	   77.3188	   12.9703	       2.4	 6.5094e+07	   77.1891	   13.0765	       2.4	8.79136e+07	   77.2975	   13.1848	       2.4	1.19132e+08	
         R10	   4771	   78.0779	   13.3489	       2.4	9.25016e+07	   78.3436	   13.3176	       2.4	9.60674e+07	   78.3224	   13.0404	       2.4	8.78896e+07	   78.0102	   13.0502	       2.4	1.02053e+08	   78.2107	   13.3332	       2.4	9.31649e+07	    78.333	    13.179	       2.4	9.18409e+07	   78.1663	   13.0453	       2.4	9.47904e+07	    78.044	   13.1995	       2.4	9.64662e+07	
         R10	   4772	   77.8054	   13.3849	       2.4	4.80215e+07	   77.7267	      13.6	       2.4	1.56173e+08	   77.9332	      13.6	       2.4	1.33325e+08	   78.0779	   13.3489	       2.4	2.54488e+07	   77.7661	   13.4924	       2.4	6.20049e+07	     77.83	      13.6	       2.4	1.44688e+08	   78.0055	   13.4744	       2.4	6.51434e+07	   77.9416	   13.3669	       2.4	2.45748e+07	
         R10	   4773	   76.6711	   13.2849	       2.4	5.24047e+07	   76.6581	    13.449	       2.4	1.23055e+08	   76.8268	   13.4348	       2.4	1.05335e+08	   76.8089	    13.301	       2.4	9.85357e+07	   76.6646	    13.367	       2.4	8.07594e+07	   76.7425	   13.4419	       2.4	1.14087e+08	   76.8179	   13.3679	       2.4	8.36569e+07	     76.74	    13.293	       2.4	7.43912e+07	
         R10	   4774	   76.7292	   12.9467	       2.4	1.24563e+08	      76.5	    12.952	       2.4	8.24827e+07	      76.5	    13.138	       2.4	1.06261e+08	   76.7118	   13.1201	       2.4	8.85761e+07	   76.6146	   12.9493	       2.4	4.84482e+07	      76.5	    13.045	       2.4	 8.6199e+07	   76.6059	    13.129	       2.4	2.88895e+07	   76.7205	   13.0334	       2.4	8.62172e+07	
         R10	   4775	   77.7077	   12.9746	       2.4	4.88453e+07	   77.4427	   12.9704	       2.4	 5.5776e+07	   77.4116	   13.1869	       2.4	  1.246e+08	   77.6351	   13.1922	       2.4	1.26145e+08	   77.5752	   12.9725	       2.4	5.17715e+07	   77.4272	   13.0787	       2.4	8.77925e+07	   77.5234	   13.1896	       2.4	1.25165e+08	   77.6714	   13.0834	       2.4	 8.2805e+07	
         R10	   4776	   76.9469	   13.1806	       2.4	1.27903e+08	   76.9599	   12.9624	       2.4	8.01827e+07	   76.7292	   12.9467	       2.4	 1.0259e+08	   76.7118	   13.1201	       2.4	6.48279e+07	   76.9534	   13.0715	       2.4	9.38988e+07	   76.8446	   12.9545	       2.4	 9.1058e+07	   76.7205	   13.0334	       2.4	5.90278e+07	   76.8294	   13.1503	       2.4	9.29861e+07	
         R10	   4777	   77.8054	   13.3849	       2.4	7.97023e+07	   78.0779	   13.3489	       2.4	1.01332e+08	   78.0102	   13.0502	       2.4	1.14539e+08	   77.8155	   13.2181	       2.4	1.26977e+08	   77.9416	   13.3669	       2.4	8.17858e+07	    78.044	   13.1995	       2.4	1.06673e+08	   77.9128	   13.1341	       2.4	1.13119e+08	   77.8104	   13.3015	       2.4	 8.7019e+07	
         R10	   4778	   77.6351	   13.1922	       2.4	1.13047e+08	   77.5765	   13.4021	       2.4	6.30761e+07	   77.8054	   13.3849	       2.4	4.54553e+07	   77.8155	   13.2181	       2.4	1.24757e+08	   77.6058	   13.2972	       2.4	7.84112e+07	   77.6909	   13.3935	       2.4	5.40814e+07	   77.8104	   13.3015	       2.4	7.70737e+07	   77.7253	   13.2052	       2.4	 1.1834e+08	
         R10	   4779	   78.0102	   13.0502	       2.4	8.48688e+07	   77.7077	   12.9746	       2.4	4.30397e+07	   77.6351	   13.1922	       2.4	1.31152e+08	   77.8155	   13.2181	       2.4	1.11237e+08	   77.8589	   13.0124	       2.4	6.34686e+07	   77.6714	   13.0834	       2.4	8.28267e+07	   77.7253	   13.2052	       2.4	1.20634e+08	   77.9128	   13.1341	       2.4	9.34107e+07	
         R10	   4780	   77.5765	   13.4021	       2.4	5.03559e+07	   77.6351	   13.1922	       2.4	1.11864e+08	   77.4116	   13.1869	       2.4	1.15914e+08	   77.3741	   13.3946	       2.4	6.37017e+07	   77.6058	   13.2972	       2.4	7.31642e+07	   77.5234	   13.1896	       2.4	1.13211e+08	   77.3929	   13.2908	       2.4	8.51662e+07	   77.4753	   13.3984	       2.4	5.66044e+07	
         R10	   4781	   77.3741	   13.3946	       2.4	5.84931e+07	   77.4116	   13.1869	       2.4	1.12531e+08	   77.1833	   13.1827	       2.4	1.18262e+08	   77.1757	   13.3906	       2.4	8.20788e+07	   77.3929	   13.2908	       2.4	8.10919e+07	   77.2975	   13.1848	       2.4	1.15284e+08	   77.1795	   13.2866	       2.4	8.94415e+07	   77.2749	   13.3926	       2.4	6.93389e+07	
         R10	   4782	   76.9982	   13.4027	       2.4	1.02446e+08	   77.1757	   13.3906	       2.4	7.58651e+07	   77.1833	   13.1827	       2.4	1.22517e+08	   76.9469	   13.1806	       2.4	9.54419e+07	    77.087	   13.3966	       2.4	8.87999e+07	   77.1795	   13.2866	       2.4	8.98345e+07	   77.0651	   13.1816	       2.4	 1.0855e+08	   76.9725	   13.2916	       2.4	 8.8294e+07	
         R10	   4783	   76.8089	    13.301	       2.4	7.31703e+07	   76.8268	   13.4348	       2.4	1.37763e+08	   76.9982	   13.4027	       2.4	9.68861e+07	   76.9469	   13.1806	       2.4	1.17514e+08	   76.8179	   13.3679	       2.4	8.81006e+07	   76.9125	   13.4187	       2.4	 1.1367e+08	   76.9725	   13.2916	       2.4	9.95427e+07	   76.8779	   13.2408	       2.4	8.67205e+07	
         R10	   4784	   76.8089	    13.301	       2.4	 1.0628e+08	   76.9469	   13.1806	       2.4	1.05232e+08	   76.7118	   13.1201	       2.4	6.18021e+07	   76.6711	   13.2849	       2.4	8.70365e+07	   76.8779	   13.2408	       2.4	 9.6357e+07	   76.8294	   13.1503	       2.4	8.12179e+07	   76.6914	   13.2025	       2.4	5.22535e+07	     76.74	    13.293	       2.4	9.48679e+07	
         R10	   4785	   77.9332	      13.6	       2.4	1.26539e+08	   78.1517	      13.6	       2.4	 1.2887e+08	   78.0779	   13.3489	       2.4	2.44677e+07	   78.0424	      13.6	       2.4	1.27693e+08	   78.1148	   13.4744	       2.4	5.23088e+07	   78.0055	   13.4744	       2.4	5.11863e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4786	    74.375	   13.8968	       2.4	1.01324e+08	    74.375	      13.6	       2.4	1.38151e+08	   74.0485	      13.6	       2.4	1.37301e+08	   74.0485	   13.9948	       2.4	1.77183e+08	    74.375	   13.7484	       2.4	 3.4813e+07	   74.2117	      13.6	       2.4	1.37333e+08	   74.0485	   13.7974	       2.4	3.82084e+07	   74.2117	   13.9458	       2.4	1.25688e+08	
         R10	   4787	   74.0696	     14.45	       2.4	6.41432e+07	    74.375	     14.45	       2.4	9.68628e+07	    74.375	   14.1802	       2.4	9.02448e+07	   74.0485	   13.9948	       2.4	1.27418e+08	   74.2223	     14.45	       2.4	7.97752e+07	    74.375	   14.3151	       2.4	1.92094e+07	   74.2117	   14.0875	       2.4	 9.8801e+07	   74.0591	   14.2224	       2.4	3.91125e+07	
         R10	   4788	   73.6137	     14.45	       2.4	3.63717e+07	   74.0696	     14.45	       2.4	6.94037e+07	   74.0485	   13.9948	       2.4	1.21407e+08	   73.6244	   14.0046	       2.4	4.60152e+07	   73.8416	     14.45	       2.4	4.13253e+07	   74.0591	   14.2224	       2.4	3.85465e+07	   73.8364	   13.9997	       2.4	8.05782e+07	    73.619	   14.2273	       2.4	3.62764e+07	
