Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2132	   76.4561	   14.9524	       2.4	 1.16299e+08	      76.5	   14.9538	       2.4	 1.66369e+08	      76.5	   14.9076	       2.4	 1.78842e+08	    76.451	   14.9065	       2.4	 1.19775e+08	   76.4781	   14.9531	       2.4	 1.41334e+08	      76.5	   14.9307	       2.4	 1.72605e+08	   76.4755	   14.9071	       2.4	 1.49308e+08	   76.4536	   14.9294	       2.4	 1.18037e+08	
         R10	   2133	   76.4616	   14.9937	       2.4	 1.10167e+08	      76.5	   14.9952	       2.4	 1.50446e+08	      76.5	   14.9538	       2.4	 1.66295e+08	   76.4561	   14.9524	       2.4	 1.16091e+08	   76.4808	   14.9944	       2.4	 1.30306e+08	      76.5	   14.9745	       2.4	  1.5837e+08	   76.4781	   14.9531	       2.4	 1.41193e+08	   76.4589	    14.973	       2.4	 1.13129e+08	
         R10	   2134	   76.4668	   15.0305	       2.4	 1.01527e+08	      76.5	   15.0317	       2.4	 1.32577e+08	      76.5	   14.9952	       2.4	 1.50354e+08	   76.4616	   14.9937	       2.4	 1.10078e+08	   76.4834	   15.0311	       2.4	 1.17052e+08	      76.5	   15.0135	       2.4	 1.41466e+08	   76.4808	   14.9944	       2.4	 1.30216e+08	   76.4642	   15.0121	       2.4	 1.05803e+08	
         R10	   2135	   76.4713	   15.0623	       2.4	 9.13564e+07	      76.5	   15.0635	       2.4	 1.14232e+08	      76.5	   15.0317	       2.4	 1.32438e+08	   76.4668	   15.0305	       2.4	 1.01483e+08	   76.4856	   15.0629	       2.4	 1.02794e+08	      76.5	   15.0476	       2.4	 1.23335e+08	   76.4834	   15.0311	       2.4	 1.16961e+08	    76.469	   15.0464	       2.4	 9.64197e+07	
         R10	   2136	   76.4753	   15.0894	       2.4	 8.03185e+07	      76.5	   15.0905	       2.4	 9.67321e+07	      76.5	   15.0635	       2.4	 1.14045e+08	   76.4713	   15.0623	       2.4	 9.12616e+07	   76.4877	   15.0899	       2.4	 8.85253e+07	      76.5	    15.077	       2.4	 1.05389e+08	   76.4856	   15.0629	       2.4	 1.02653e+08	   76.4733	   15.0758	       2.4	   8.579e+07	
         R10	   2137	   76.4778	   15.1118	       2.4	 6.94523e+07	      76.5	   15.1126	       2.4	 8.06851e+07	      76.5	   15.0905	       2.4	 9.66812e+07	   76.4753	   15.0894	       2.4	 8.04019e+07	   76.4889	   15.1122	       2.4	 7.50687e+07	      76.5	   15.1016	       2.4	 8.86831e+07	   76.4877	   15.0899	       2.4	 8.85416e+07	   76.4766	   15.1006	       2.4	 7.49271e+07	
         R10	   2138	    76.483	     15.13	       2.4	 6.03951e+07	      76.5	     15.13	       2.4	 6.77165e+07	      76.5	   15.1126	       2.4	 8.06863e+07	   76.4778	   15.1118	       2.4	   6.942e+07	   76.4915	     15.13	       2.4	 6.40558e+07	      76.5	   15.1213	       2.4	 7.42014e+07	   76.4889	   15.1122	       2.4	 7.50532e+07	   76.4804	   15.1209	       2.4	 6.49076e+07	
         R10	   2139	   76.4322	   15.1124	       2.4	 5.29562e+07	    76.432	     15.13	       2.4	 4.83284e+07	    76.449	     15.13	       2.4	 5.12513e+07	   76.4519	   15.1123	       2.4	 5.88442e+07	   76.4321	   15.1212	       2.4	 5.06423e+07	   76.4405	     15.13	       2.4	 4.97898e+07	   76.4504	   15.1211	       2.4	 5.50477e+07	    76.442	   15.1124	       2.4	 5.59002e+07	
         R10	   2140	   76.4152	   15.1121	       2.4	 4.89024e+07	    76.415	     15.13	       2.4	 4.58515e+07	    76.432	     15.13	       2.4	 4.84224e+07	   76.4322	   15.1124	       2.4	 5.30426e+07	   76.4151	   15.1211	       2.4	 4.73769e+07	   76.4235	     15.13	       2.4	 4.71369e+07	   76.4321	   15.1212	       2.4	 5.07325e+07	   76.4237	   15.1123	       2.4	 5.09725e+07	
         R10	   2141	   76.3991	   15.1133	       2.4	 4.52317e+07	    76.398	     15.13	       2.4	 4.34591e+07	    76.415	     15.13	       2.4	 4.58066e+07	   76.4152	   15.1121	       2.4	 4.90899e+07	   76.3985	   15.1217	       2.4	 4.43454e+07	   76.4065	     15.13	       2.4	 4.46329e+07	   76.4151	   15.1211	       2.4	 4.74482e+07	   76.4072	   15.1127	       2.4	 4.71608e+07	
         R10	   2142	   76.3812	   15.1108	       2.4	 4.18214e+07	    76.381	     15.13	       2.4	 4.11716e+07	    76.398	     15.13	       2.4	  4.3434e+07	   76.3991	   15.1133	       2.4	 4.54066e+07	   76.3811	   15.1204	       2.4	 4.14965e+07	   76.3895	     15.13	       2.4	 4.23028e+07	   76.3985	   15.1217	       2.4	 4.44203e+07	   76.3901	   15.1121	       2.4	  4.3614e+07	
         R10	   2143	   76.3644	   15.1138	       2.4	 3.88338e+07	    76.364	     15.13	       2.4	 3.88473e+07	    76.381	     15.13	       2.4	 4.10881e+07	   76.3812	   15.1108	       2.4	 4.20312e+07	   76.3642	   15.1219	       2.4	 3.88406e+07	   76.3725	     15.13	       2.4	 3.99677e+07	   76.3811	   15.1204	       2.4	 4.15597e+07	   76.3728	   15.1123	       2.4	 4.04325e+07	
         R10	   2144	   76.3467	   15.1123	       2.4	 3.59001e+07	    76.347	     15.13	       2.4	 3.67147e+07	    76.364	     15.13	       2.4	 3.88858e+07	   76.3644	   15.1138	       2.4	 3.87852e+07	   76.3469	   15.1211	       2.4	 3.63074e+07	   76.3555	     15.13	       2.4	 3.78003e+07	   76.3642	   15.1219	       2.4	 3.88355e+07	   76.3556	    15.113	       2.4	 3.73426e+07	
         R10	   2145	   76.3303	   15.1113	       2.4	  3.3502e+07	     76.33	     15.13	       2.4	 3.46446e+07	    76.347	     15.13	       2.4	 3.67068e+07	   76.3467	   15.1123	       2.4	 3.59316e+07	   76.3301	   15.1207	       2.4	 3.40733e+07	   76.3385	     15.13	       2.4	 3.56757e+07	   76.3469	   15.1211	       2.4	 3.63192e+07	   76.3385	   15.1118	       2.4	 3.47168e+07	
         R10	   2146	   76.3136	   15.1461	       2.4	 3.47327e+07	     76.33	    15.147	       2.4	 3.61849e+07	     76.33	     15.13	       2.4	 3.46747e+07	   76.3134	   15.1309	       2.4	 3.29921e+07	   76.3218	   15.1466	       2.4	 3.54588e+07	     76.33	   15.1385	       2.4	 3.54298e+07	   76.3217	   15.1304	       2.4	 3.38334e+07	   76.3135	   15.1385	       2.4	 3.38624e+07	
         R10	   2147	   76.3101	   15.1638	       2.4	 3.65656e+07	     76.33	    15.164	       2.4	 3.80875e+07	     76.33	    15.147	       2.4	  3.6168e+07	   76.3136	   15.1461	       2.4	 3.46676e+07	   76.3201	   15.1639	       2.4	 3.73265e+07	     76.33	   15.1555	       2.4	 3.71278e+07	   76.3218	   15.1466	       2.4	 3.54178e+07	   76.3119	    15.155	       2.4	 3.56166e+07	
         R10	   2148	   76.3128	   15.1815	       2.4	 3.94933e+07	     76.33	    15.181	       2.4	 4.00284e+07	     76.33	    15.164	       2.4	 3.80931e+07	   76.3101	   15.1638	       2.4	 3.64845e+07	   76.3214	   15.1812	       2.4	 3.97609e+07	     76.33	   15.1725	       2.4	 3.90607e+07	   76.3201	   15.1639	       2.4	 3.72888e+07	   76.3115	   15.1727	       2.4	 3.79889e+07	
         R10	   2149	   76.3124	   15.1981	       2.4	 4.18284e+07	     76.33	    15.198	       2.4	 4.23986e+07	     76.33	    15.181	       2.4	 4.00436e+07	   76.3128	   15.1815	       2.4	 3.96091e+07	   76.3212	   15.1981	       2.4	 4.21135e+07	     76.33	   15.1895	       2.4	 4.12211e+07	   76.3214	   15.1812	       2.4	 3.98264e+07	   76.3126	   15.1898	       2.4	 4.07188e+07	
         R10	   2150	   76.3132	    15.214	       2.4	 4.43341e+07	     76.33	    15.215	       2.4	 4.46405e+07	     76.33	    15.198	       2.4	 4.23365e+07	   76.3124	   15.1981	       2.4	 4.16742e+07	   76.3216	   15.2145	       2.4	 4.44873e+07	     76.33	   15.2065	       2.4	 4.34885e+07	   76.3212	   15.1981	       2.4	 4.20053e+07	   76.3128	   15.2061	       2.4	 4.30042e+07	
         R10	   2151	   76.3111	   15.2321	       2.4	 4.71047e+07	     76.33	    15.232	       2.4	 4.70386e+07	     76.33	    15.215	       2.4	 4.47268e+07	   76.3132	    15.214	       2.4	 4.43652e+07	   76.3206	    15.232	       2.4	 4.70716e+07	     76.33	   15.2235	       2.4	 4.58827e+07	   76.3216	   15.2145	       2.4	  4.4546e+07	   76.3122	    15.223	       2.4	 4.57349e+07	
         R10	   2152	   76.3153	   15.2492	       2.4	 4.99979e+07	     76.33	    15.249	       2.4	 4.93026e+07	     76.33	    15.232	       2.4	 4.70444e+07	   76.3111	   15.2321	       2.4	  4.7156e+07	   76.3227	   15.2491	       2.4	 4.96503e+07	     76.33	   15.2405	       2.4	 4.81735e+07	   76.3206	    15.232	       2.4	 4.71002e+07	   76.3132	   15.2407	       2.4	  4.8577e+07	
         R10	   2153	   76.3131	   15.2662	       2.4	 5.24239e+07	     76.33	    15.266	       2.4	 5.16488e+07	     76.33	    15.249	       2.4	 4.92874e+07	   76.3153	   15.2492	       2.4	 4.99436e+07	   76.3216	   15.2661	       2.4	 5.20364e+07	     76.33	   15.2575	       2.4	 5.04681e+07	   76.3227	   15.2491	       2.4	 4.96155e+07	   76.3142	   15.2577	       2.4	 5.11837e+07	
         R10	   2154	   76.3115	   15.2822	       2.4	 5.54898e+07	     76.33	    15.283	       2.4	 5.38359e+07	     76.33	    15.266	       2.4	 5.16521e+07	   76.3131	   15.2662	       2.4	 5.24452e+07	   76.3207	   15.2826	       2.4	 5.46628e+07	     76.33	   15.2745	       2.4	  5.2744e+07	   76.3216	   15.2661	       2.4	 5.20487e+07	   76.3123	   15.2742	       2.4	 5.39675e+07	
         R10	   2155	   76.3126	      15.3	       2.4	 5.81985e+07	     76.33	      15.3	       2.4	 5.66487e+07	     76.33	    15.283	       2.4	 5.37074e+07	   76.3115	   15.2822	       2.4	 5.55096e+07	   76.3213	      15.3	       2.4	 5.74236e+07	     76.33	   15.2915	       2.4	  5.5178e+07	   76.3207	   15.2826	       2.4	 5.46085e+07	   76.3121	   15.2911	       2.4	 5.68541e+07	
         R10	   2156	   76.2889	    15.276	       2.4	 5.63643e+07	   76.2905	      15.3	       2.4	  6.1487e+07	   76.3126	      15.3	       2.4	  5.8866e+07	   76.3115	   15.2822	       2.4	 5.54251e+07	   76.2897	    15.288	       2.4	 5.89257e+07	   76.3016	      15.3	       2.4	 6.01765e+07	   76.3121	   15.2911	       2.4	 5.71456e+07	   76.3002	   15.2791	       2.4	 5.58947e+07	
         R10	   2157	   76.2623	   15.2713	       2.4	 5.78698e+07	   76.2635	      15.3	       2.4	 6.51357e+07	   76.2905	      15.3	       2.4	 6.15198e+07	   76.2889	    15.276	       2.4	 5.63554e+07	   76.2629	   15.2856	       2.4	 6.15027e+07	    76.277	      15.3	       2.4	 6.33277e+07	   76.2897	    15.288	       2.4	 5.89376e+07	   76.2756	   15.2736	       2.4	 5.71126e+07	
         R10	   2158	   76.2305	   15.2668	       2.4	 5.97052e+07	   76.2317	      15.3	       2.4	 6.94197e+07	   76.2635	      15.3	       2.4	 6.52708e+07	   76.2623	   15.2713	       2.4	 5.77726e+07	   76.2311	   15.2834	       2.4	 6.45624e+07	   76.2476	      15.3	       2.4	 6.73452e+07	   76.2629	   15.2856	       2.4	 6.15217e+07	   76.2464	    15.269	       2.4	 5.87389e+07	
         R10	   2159	   76.1937	   15.2616	       2.4	 6.16044e+07	   76.1952	      15.3	       2.4	 7.38803e+07	   76.2317	      15.3	       2.4	  6.9918e+07	   76.2305	   15.2668	       2.4	 5.96012e+07	   76.1944	   15.2808	       2.4	 6.77423e+07	   76.2135	      15.3	       2.4	 7.18991e+07	   76.2311	   15.2834	       2.4	 6.47596e+07	   76.2121	   15.2642	       2.4	 6.06028e+07	
         R10	   2160	   76.1524	   15.2561	       2.4	 6.29349e+07	   76.1538	      15.3	       2.4	 7.89418e+07	   76.1952	      15.3	       2.4	 7.46901e+07	   76.1937	   15.2616	       2.4	  6.1396e+07	   76.1531	   15.2781	       2.4	 7.09384e+07	   76.1745	      15.3	       2.4	  7.6816e+07	   76.1944	   15.2808	       2.4	 6.80431e+07	    76.173	   15.2589	       2.4	 6.21655e+07	
         R10	   2161	   76.1065	    15.251	       2.4	 6.45228e+07	   76.1076	      15.3	       2.4	 8.39241e+07	   76.1538	      15.3	       2.4	 7.92365e+07	   76.1524	   15.2561	       2.4	 6.29704e+07	   76.1071	   15.2755	       2.4	 7.42234e+07	   76.1307	      15.3	       2.4	 8.15803e+07	   76.1531	   15.2781	       2.4	 7.11034e+07	   76.1294	   15.2536	       2.4	 6.37466e+07	
         R10	   2162	   76.0556	   15.2465	       2.4	 6.59073e+07	   76.0567	      15.3	       2.4	 8.83791e+07	   76.1076	      15.3	       2.4	 8.38762e+07	   76.1065	    15.251	       2.4	 6.45194e+07	   76.0561	   15.2732	       2.4	 7.71432e+07	   76.0821	      15.3	       2.4	 8.61276e+07	   76.1071	   15.2755	       2.4	 7.41978e+07	    76.081	   15.2487	       2.4	 6.52134e+07	
         R10	   2163	   75.9999	   15.2423	       2.4	 6.72008e+07	   76.0009	      15.3	       2.4	 9.21528e+07	   76.0567	      15.3	       2.4	 8.82727e+07	   76.0556	   15.2465	       2.4	 6.59715e+07	   76.0004	   15.2712	       2.4	 7.96768e+07	   76.0288	      15.3	       2.4	 9.02127e+07	   76.0561	   15.2732	       2.4	 7.71221e+07	   76.0277	   15.2444	       2.4	 6.65861e+07	
         R10	   2164	   75.9388	   15.2374	       2.4	 6.77341e+07	   75.9403	      15.3	       2.4	 9.54632e+07	   76.0009	      15.3	       2.4	 9.22701e+07	   75.9999	   15.2423	       2.4	 6.70303e+07	   75.9396	   15.2687	       2.4	 8.15986e+07	   75.9706	      15.3	       2.4	 9.38666e+07	   76.0004	   15.2712	       2.4	 7.96502e+07	   75.9693	   15.2398	       2.4	 6.73822e+07	
         R10	   2165	   75.8736	   15.2317	       2.4	 6.70902e+07	   75.8749	      15.3	       2.4	 9.79367e+07	   75.9403	      15.3	       2.4	 9.54582e+07	   75.9388	   15.2374	       2.4	 6.77546e+07	   75.8743	   15.2658	       2.4	 8.25134e+07	   75.9076	      15.3	       2.4	 9.66975e+07	   75.9396	   15.2687	       2.4	 8.16064e+07	   75.9062	   15.2345	       2.4	 6.74224e+07	
         R10	   2166	   75.8037	   15.2268	       2.4	 6.70022e+07	   75.8048	      15.3	       2.4	 9.96699e+07	   75.8749	      15.3	       2.4	 9.77907e+07	   75.8736	   15.2317	       2.4	 6.71242e+07	   75.8042	   15.2634	       2.4	  8.3336e+07	   75.8399	      15.3	       2.4	 9.87303e+07	   75.8743	   15.2658	       2.4	 8.24575e+07	   75.8386	   15.2293	       2.4	 6.70632e+07	
         R10	   2167	   75.7283	   15.2221	       2.4	  6.6089e+07	   75.7298	      15.3	       2.4	 1.00441e+08	   75.8048	      15.3	       2.4	 9.97877e+07	   75.8037	   15.2268	       2.4	 6.66546e+07	    75.729	   15.2611	       2.4	 8.32649e+07	   75.7673	      15.3	       2.4	 1.00114e+08	   75.8042	   15.2634	       2.4	 8.32212e+07	    75.766	   15.2245	       2.4	 6.63718e+07	
         R10	   2168	     75.65	    15.219	       2.4	 6.65739e+07	     75.65	      15.3	       2.4	 1.02044e+08	   75.7298	      15.3	       2.4	 1.00126e+08	   75.7283	   15.2221	       2.4	 6.62527e+07	     75.65	   15.2595	       2.4	 8.43091e+07	   75.6899	      15.3	       2.4	 1.01085e+08	    75.729	   15.2611	       2.4	 8.31895e+07	   75.6891	   15.2206	       2.4	 6.64133e+07	
         R10	   2169	     75.65	   15.1346	       2.4	 3.49654e+07	     75.65	    15.219	       2.4	 6.65807e+07	   75.7283	   15.2221	       2.4	 6.57729e+07	   75.7318	   15.1407	       2.4	 3.58894e+07	     75.65	   15.1768	       2.4	  5.0773e+07	   75.6891	   15.2206	       2.4	 6.61768e+07	     75.73	   15.1814	       2.4	 5.08312e+07	   75.6909	   15.1376	       2.4	 3.54274e+07	
         R10	   2170	   75.7377	   15.0479	       2.4	 1.10399e+07	     75.65	   15.0468	       2.4	 1.19389e+07	     75.65	   15.1346	       2.4	 3.44225e+07	   75.7318	   15.1407	       2.4	 3.64288e+07	   75.6938	   15.0474	       2.4	 1.14894e+07	     75.65	   15.0907	       2.4	 2.31807e+07	   75.6909	   15.1376	       2.4	 3.54257e+07	   75.7347	   15.0943	       2.4	 2.37343e+07	
         R10	   2171	   75.7416	   14.9563	       2.4	 -4.7114e+06	     75.65	   14.9557	       2.4	-3.38853e+06	     75.65	   15.0468	       2.4	 1.24863e+07	   75.7377	   15.0479	       2.4	 1.13243e+07	   75.6958	    14.956	       2.4	-4.04997e+06	     75.65	   15.0013	       2.4	 4.54889e+06	   75.6938	   15.0474	       2.4	 1.19053e+07	   75.7397	   15.0021	       2.4	 3.30643e+06	
         R10	   2172	   75.7439	   14.8607	       2.4	-1.01609e+07	     75.65	   14.8613	       2.4	-9.40994e+06	     75.65	   14.9557	       2.4	-3.88886e+06	   75.7416	   14.9563	       2.4	-4.72976e+06	   75.6969	    14.861	       2.4	-9.78543e+06	     75.65	   14.9085	       2.4	 -6.6494e+06	   75.6958	    14.956	       2.4	-4.30931e+06	   75.7428	   14.9085	       2.4	-7.44534e+06	
         R10	   2173	   75.7483	   14.7612	       2.4	-4.90376e+06	     75.65	   14.7635	       2.4	-3.40919e+06	     75.65	   14.8613	       2.4	-9.73279e+06	   75.7439	   14.8607	       2.4	-1.02931e+07	   75.6992	   14.7623	       2.4	-4.15647e+06	     75.65	   14.8124	       2.4	-6.57099e+06	   75.6969	    14.861	       2.4	-1.00129e+07	   75.7461	   14.8109	       2.4	-7.59841e+06	
         R10	   2174	   75.7534	   14.6603	       2.4	 1.34915e+07	     75.65	   14.6624	       2.4	 1.21247e+07	     75.65	   14.7635	       2.4	-4.22027e+06	   75.7483	   14.7612	       2.4	-4.25011e+06	   75.7017	   14.6613	       2.4	 1.28081e+07	     75.65	   14.7129	       2.4	 3.95221e+06	   75.6992	   14.7623	       2.4	-4.23519e+06	   75.7509	   14.7107	       2.4	  4.6207e+06	
         R10	   2175	   75.7569	   14.5556	       2.4	  4.4053e+07	   75.7579	     14.45	       2.4	 8.44586e+07	     75.65	     14.45	       2.4	 8.14476e+07	     75.65	   14.5579	       2.4	 4.04097e+07	   75.7574	   14.5028	       2.4	 6.42558e+07	   75.7039	     14.45	       2.4	 8.29531e+07	     75.65	   14.5039	       2.4	 6.09286e+07	   75.7034	   14.5567	       2.4	 4.22313e+07	
         R10	   2176	   75.9682	   14.6323	       2.4	 2.49567e+07	   75.9624	    14.547	       2.4	 4.52737e+07	   75.8605	   14.5518	       2.4	 4.27808e+07	   75.8613	   14.6542	       2.4	  1.9317e+07	   75.9653	   14.5896	       2.4	 3.51152e+07	   75.9115	   14.5494	       2.4	 4.40272e+07	   75.8609	    14.603	       2.4	 3.10489e+07	   75.9148	   14.6433	       2.4	 2.21369e+07	
         R10	   2177	   76.0641	   14.6318	       2.4	 2.17351e+07	   76.0607	   14.5438	       2.4	 5.04574e+07	   75.9624	    14.547	       2.4	 4.86111e+07	   75.9682	   14.6323	       2.4	 2.13686e+07	   76.0624	   14.5878	       2.4	 3.60962e+07	   76.0116	   14.5454	       2.4	 4.95342e+07	   75.9653	   14.5896	       2.4	 3.49898e+07	   76.0161	   14.6321	       2.4	 2.15518e+07	
         R10	   2178	   76.1574	   14.6279	       2.4	 2.56271e+07	   76.1548	    14.541	       2.4	 5.04766e+07	   76.0607	   14.5438	       2.4	 4.92116e+07	   76.0641	   14.6318	       2.4	 2.29818e+07	   76.1561	   14.5844	       2.4	 3.80519e+07	   76.1077	   14.5424	       2.4	 4.98441e+07	   76.0624	   14.5878	       2.4	 3.60967e+07	   76.1108	   14.6299	       2.4	 2.43044e+07	
         R10	   2179	   76.2482	   14.6172	       2.4	 3.68161e+07	   76.2458	   14.5373	       2.4	  5.0896e+07	   76.1548	    14.541	       2.4	 4.88271e+07	   76.1574	   14.6279	       2.4	 2.75479e+07	    76.247	   14.5773	       2.4	  4.3856e+07	   76.2003	   14.5392	       2.4	 4.98615e+07	   76.1561	   14.5844	       2.4	 3.81875e+07	   76.2029	   14.6226	       2.4	  3.2182e+07	
         R10	   2180	   76.3372	   14.6114	       2.4	 5.57932e+07	   76.3339	   14.5342	       2.4	 5.30402e+07	   76.2458	   14.5373	       2.4	 5.16455e+07	   76.2482	   14.6172	       2.4	 3.38729e+07	   76.3356	   14.5728	       2.4	 5.44167e+07	   76.2899	   14.5358	       2.4	 5.23429e+07	    76.247	   14.5773	       2.4	 4.27592e+07	   76.2927	   14.6143	       2.4	  4.4833e+07	
         R10	   2181	   76.4202	   14.6093	       2.4	 8.29098e+07	    76.418	   14.5316	       2.4	 7.65525e+07	   76.3339	   14.5342	       2.4	 5.88409e+07	   76.3372	   14.6114	       2.4	 5.01805e+07	   76.4191	   14.5705	       2.4	 7.97312e+07	    76.376	   14.5329	       2.4	 6.76967e+07	   76.3356	   14.5728	       2.4	 5.45107e+07	   76.3787	   14.6104	       2.4	 6.65452e+07	
         R10	   2182	   76.4282	   14.6747	       2.4	 1.01842e+08	   76.4202	   14.6093	       2.4	 8.57531e+07	   76.3372	   14.6114	       2.4	 4.92591e+07	   76.3411	   14.6834	       2.4	 5.02433e+07	   76.4242	    14.642	       2.4	 9.37977e+07	   76.3787	   14.6104	       2.4	 6.75061e+07	   76.3391	   14.6474	       2.4	 4.97512e+07	   76.3846	   14.6791	       2.4	 7.60429e+07	
         R10	   2183	   76.3828	   14.7456	       2.4	 6.96121e+07	    76.436	   14.7385	       2.4	 1.11548e+08	   76.4282	   14.6747	       2.4	 9.88447e+07	   76.3411	   14.6834	       2.4	   4.807e+07	   76.4094	    14.742	       2.4	   9.058e+07	   76.4321	   14.7066	       2.4	 1.05196e+08	   76.3846	   14.6791	       2.4	 7.34573e+07	   76.3619	   14.7145	       2.4	  5.8841e+07	
         R10	   2184	   76.3868	   14.8052	       2.4	 7.22011e+07	   76.4423	   14.7999	       2.4	 1.19845e+08	    76.436	   14.7385	       2.4	 1.11287e+08	   76.3828	   14.7456	       2.4	 7.14944e+07	   76.4145	   14.8025	       2.4	 9.60228e+07	   76.4392	   14.7692	       2.4	 1.15566e+08	   76.4094	    14.742	       2.4	 9.13908e+07	   76.3848	   14.7754	       2.4	 7.18477e+07	
         R10	   2185	   76.3929	   14.8603	       2.4	 7.37836e+07	   76.4465	   14.8556	       2.4	 1.21232e+08	   76.4423	   14.7999	       2.4	 1.19242e+08	   76.3868	   14.8052	       2.4	 7.23985e+07	   76.4197	   14.8579	       2.4	 9.75078e+07	   76.4444	   14.8277	       2.4	 1.20237e+08	   76.4145	   14.8025	       2.4	 9.58202e+07	   76.3898	   14.8328	       2.4	 7.30911e+07	
         R10	   2186	   76.4018	   14.9116	       2.4	 7.59851e+07	    76.451	   14.9065	       2.4	 1.20088e+08	   76.4465	   14.8556	       2.4	 1.21226e+08	   76.3929	   14.8603	       2.4	 7.38078e+07	   76.4264	    14.909	       2.4	 9.80364e+07	   76.4487	    14.881	       2.4	 1.20657e+08	   76.4197	   14.8579	       2.4	  9.7517e+07	   76.3974	    14.886	       2.4	 7.48964e+07	
         R10	   2187	   76.4113	   14.9577	       2.4	 7.67432e+07	   76.4561	   14.9524	       2.4	 1.16096e+08	    76.451	   14.9065	       2.4	 1.20007e+08	   76.4018	   14.9116	       2.4	 7.59708e+07	   76.4337	    14.955	       2.4	 9.64194e+07	   76.4536	   14.9294	       2.4	 1.18051e+08	   76.4264	    14.909	       2.4	  9.7989e+07	   76.4065	   14.9346	       2.4	  7.6357e+07	
         R10	   2188	   76.4252	   14.9983	       2.4	 7.93589e+07	   76.4616	   14.9937	       2.4	 1.10166e+08	   76.4561	   14.9524	       2.4	 1.16191e+08	   76.4113	   14.9577	       2.4	 7.66757e+07	   76.4434	    14.996	       2.4	 9.47625e+07	   76.4589	    14.973	       2.4	 1.13179e+08	   76.4337	    14.955	       2.4	 9.64334e+07	   76.4182	    14.978	       2.4	 7.80173e+07	
         R10	   2189	   76.4352	   15.0348	       2.4	 7.69692e+07	   76.4668	   15.0305	       2.4	 1.01503e+08	   76.4616	   14.9937	       2.4	  1.1001e+08	   76.4252	   14.9983	       2.4	 7.93337e+07	    76.451	   15.0326	       2.4	 8.92359e+07	   76.4642	   15.0121	       2.4	 1.05756e+08	   76.4434	    14.996	       2.4	 9.46716e+07	   76.4302	   15.0165	       2.4	 7.81514e+07	
         R10	   2190	   76.4441	   15.0661	       2.4	 7.24206e+07	   76.4713	   15.0623	       2.4	 9.11466e+07	   76.4668	   15.0305	       2.4	 1.01415e+08	   76.4352	   15.0348	       2.4	 7.68841e+07	   76.4577	   15.0642	       2.4	 8.17836e+07	    76.469	   15.0464	       2.4	 9.62808e+07	    76.451	   15.0326	       2.4	 8.91496e+07	   76.4397	   15.0505	       2.4	 7.46524e+07	
         R10	   2191	   76.4554	   15.0933	       2.4	 6.81011e+07	   76.4753	   15.0894	       2.4	 8.07203e+07	   76.4713	   15.0623	       2.4	  9.1309e+07	   76.4441	   15.0661	       2.4	  7.2378e+07	   76.4653	   15.0913	       2.4	 7.44107e+07	   76.4733	   15.0758	       2.4	 8.60147e+07	   76.4577	   15.0642	       2.4	 8.18435e+07	   76.4497	   15.0797	       2.4	 7.02396e+07	
         R10	   2192	   76.4519	   15.1123	       2.4	 5.85606e+07	    76.449	     15.13	       2.4	 5.12027e+07	    76.466	     15.13	       2.4	 5.52675e+07	   76.4778	   15.1118	       2.4	 6.91486e+07	   76.4504	   15.1211	       2.4	 5.48817e+07	   76.4575	     15.13	       2.4	 5.32351e+07	   76.4719	   15.1209	       2.4	  6.2208e+07	   76.4648	    15.112	       2.4	 6.38546e+07	
         R10	   2193	    76.398	   15.0946	       2.4	  4.7969e+07	   76.3991	   15.1133	       2.4	 4.51298e+07	   76.4152	   15.1121	       2.4	 4.90371e+07	    76.416	   15.0913	       2.4	 5.25369e+07	   76.3985	    15.104	       2.4	 4.65494e+07	   76.4072	   15.1127	       2.4	 4.70834e+07	   76.4156	   15.1017	       2.4	  5.0787e+07	    76.407	    15.093	       2.4	 5.02529e+07	
         R10	   2194	   76.3589	   15.0907	       2.4	 3.82612e+07	   76.3644	   15.1138	       2.4	 3.86871e+07	   76.3812	   15.1108	       2.4	 4.20841e+07	   76.3747	   15.0937	       2.4	 4.13941e+07	   76.3617	   15.1022	       2.4	 3.84742e+07	   76.3728	   15.1123	       2.4	 4.03856e+07	    76.378	   15.1023	       2.4	 4.17391e+07	   76.3668	   15.0922	       2.4	 3.98276e+07	
         R10	   2195	   76.3328	    15.092	       2.4	 3.26439e+07	   76.3303	   15.1113	       2.4	 3.32756e+07	   76.3467	   15.1123	       2.4	 3.58682e+07	   76.3589	   15.0907	       2.4	 3.78621e+07	   76.3315	   15.1016	       2.4	 3.29597e+07	   76.3385	   15.1118	       2.4	 3.45719e+07	   76.3528	   15.1015	       2.4	 3.68651e+07	   76.3459	   15.0913	       2.4	  3.5253e+07	
