Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   4176	      76.5	   16.7395	   2.10997	-4.77354e+07	      76.5	   16.6406	    2.1696	-4.64865e+07	      76.5	   16.7469	   2.27304	-4.97545e+07	      76.5	   16.8565	   2.16031	-5.20405e+07	      76.5	     16.69	   2.13978	-4.71109e+07	      76.5	   16.6937	   2.22132	-4.81205e+07	      76.5	   16.8017	   2.21667	-5.08975e+07	      76.5	    16.798	   2.13514	-4.98879e+07	
         R10	   4177	      76.5	   16.7395	   2.10997	 -4.8078e+07	      76.5	   16.8565	   2.16031	-5.07245e+07	      76.5	   16.8764	         2	-5.23264e+07	      76.5	   16.7214	         2	-4.71978e+07	      76.5	    16.798	   2.13514	-4.94012e+07	      76.5	   16.8665	   2.08016	-5.15254e+07	      76.5	   16.7989	         2	-4.97621e+07	      76.5	   16.7305	   2.05499	-4.76379e+07	
         R10	   4178	      76.5	   16.7395	   2.10997	-4.75989e+07	      76.5	   16.7214	         2	-4.71215e+07	      76.5	   16.5847	         2	-4.29019e+07	      76.5	   16.6406	    2.1696	-4.70745e+07	      76.5	   16.7305	   2.05499	-4.73602e+07	      76.5	   16.6531	         2	-4.50117e+07	      76.5	   16.6126	    2.0848	-4.49882e+07	      76.5	     16.69	   2.13978	-4.73367e+07	
         R10	   4179	      76.5	   17.1425	   2.65791	-6.05842e+07	      76.5	   17.2999	   2.81105	-8.78406e+07	      76.5	   17.3394	   2.59863	 -8.9793e+07	      76.5	   17.2212	   2.73448	-7.42124e+07	      76.5	   17.3196	   2.70484	-8.88168e+07	      76.5	    17.241	   2.62827	-7.51886e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4180	      76.5	   17.1323	   2.37892	-7.14437e+07	      76.5	   17.3394	   2.59863	-8.36573e+07	      76.5	   17.3778	   2.39265	-7.43283e+07	      76.5	   17.2359	   2.48878	-7.75505e+07	      76.5	   17.3586	   2.49564	-7.89928e+07	      76.5	   17.2551	   2.38578	 -7.2886e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4181	      76.5	   17.0496	         2	-5.85668e+07	      76.5	   16.8764	         2	-5.23321e+07	      76.5	   16.8565	   2.16031	-5.04811e+07	      76.5	    16.963	         2	-5.54495e+07	      76.5	   16.8665	   2.08016	-5.14066e+07	      76.5	   16.9531	   2.08016	-5.45239e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4182	      76.5	    16.547	   2.07859	-4.69477e+07	      76.5	   16.6406	    2.1696	 -4.8098e+07	      76.5	   16.5847	         2	-4.05254e+07	      76.5	   16.5938	   2.12409	-4.75228e+07	      76.5	   16.6126	    2.0848	-4.43117e+07	      76.5	   16.5659	   2.03929	-4.37365e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4183	      76.5	    16.547	   2.07859	-4.68196e+07	      76.5	   16.5847	         2	-4.06344e+07	      76.5	   16.4663	         2	-4.18822e+07	      76.5	   16.5659	   2.03929	 -4.3727e+07	      76.5	   16.5255	         2	-4.12583e+07	      76.5	   16.5067	   2.03929	-4.43509e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4184	      76.5	    17.314	   4.01234	-6.58204e+07	      76.5	   17.1492	   4.19918	 -8.4328e+07	      76.5	   17.3254	    4.3707	 1.75518e+07	      76.5	   17.5528	    4.1818	-3.04985e+07	      76.5	   17.2316	   4.10576	-7.50742e+07	      76.5	   17.2373	   4.28494	-3.33881e+07	      76.5	   17.4391	   4.27625	-6.47335e+06	      76.5	   17.4334	   4.09707	-4.81594e+07	
         R10	   4185	      76.5	   17.5528	    4.1818	-3.46355e+07	      76.5	   17.3254	    4.3707	-5.10353e+07	      76.5	   17.5309	   4.57061	      707166	      76.5	   17.7936	   4.35121	-5.82984e+07	      76.5	   17.4391	   4.27625	-4.28354e+07	      76.5	   17.4282	   4.47065	 -2.5164e+07	      76.5	   17.6622	   4.46091	-2.87956e+07	      76.5	   17.6732	    4.2665	 -4.6467e+07	
         R10	   4186	      76.5	   17.7936	   4.35121	-4.82999e+07	      76.5	   17.5309	   4.57061	 -1.0593e+07	      76.5	   17.7655	    4.7989	-1.83905e+08	      76.5	   18.0091	   4.54862	-1.59012e+06	      76.5	   17.6622	   4.46091	-2.94464e+07	      76.5	   17.6482	   4.68475	-9.72492e+07	      76.5	   17.8873	   4.67376	-9.27477e+07	      76.5	   17.9013	   4.44991	 -2.4945e+07	
         R10	   4187	      76.5	   18.0158	   4.03916	-7.80387e+06	      76.5	   17.7936	   4.35121	-5.67612e+07	      76.5	   18.0091	   4.54862	 -1.9619e+07	      76.5	   18.2648	   4.28582	 6.04655e+06	      76.5	   17.9047	   4.19518	-3.22825e+07	      76.5	   17.9013	   4.44991	-3.81901e+07	      76.5	   18.1369	   4.41722	 -6.7862e+06	      76.5	   18.1403	   4.16249	     -878662	
         R10	   4188	      76.5	   18.0158	   4.03916	 -8.9262e+06	      76.5	   18.2648	   4.28582	 4.76059e+06	      76.5	   18.5326	    4.0105	  3.2433e+07	      76.5	   18.2936	   3.77795	 2.81515e+07	      76.5	   18.1403	   4.16249	 -2.0828e+06	      76.5	   18.3987	   4.14816	 1.85968e+07	      76.5	   18.4131	   3.89423	 3.02922e+07	      76.5	   18.1547	   3.90855	 9.61265e+06	
         R10	   4189	      76.5	   18.0158	   4.03916	-1.19443e+07	      76.5	   18.2936	   3.77795	 2.92692e+07	      76.5	   18.0753	   3.56557	  1.9572e+07	      76.5	   17.9332	   3.74037	-4.17422e+06	      76.5	   18.1547	   3.90855	 8.66248e+06	      76.5	   18.1845	   3.67176	 2.44206e+07	      76.5	   18.0043	   3.65297	  7.6989e+06	      76.5	   17.9745	   3.88976	-8.05924e+06	
         R10	   4190	      76.5	   17.9332	   3.74037	-5.27212e+06	      76.5	   18.0753	   3.56557	  2.3207e+07	      76.5	   17.8778	   3.37338	 1.31257e+07	      76.5	   17.6783	   3.59945	-4.96219e+07	      76.5	   18.0043	   3.65297	 8.96746e+06	      76.5	   17.9766	   3.46948	 1.81664e+07	      76.5	   17.7781	   3.48641	-1.82481e+07	      76.5	   17.8058	   3.66991	 -2.7447e+07	
         R10	   4191	      76.5	   17.4904	   3.81243	-5.77143e+07	      76.5	    17.314	   4.01234	-5.76952e+07	      76.5	   17.5528	    4.1818	-4.60547e+07	      76.5	   17.7033	   3.97408	-3.07909e+07	      76.5	   17.4022	   3.91239	-5.77048e+07	      76.5	   17.4334	   4.09707	 -5.1875e+07	      76.5	    17.628	   4.07794	-3.84228e+07	      76.5	   17.5968	   3.89326	-4.42526e+07	
         R10	   4192	      76.5	   17.7033	   3.97408	-3.41442e+07	      76.5	   17.5528	    4.1818	-3.08463e+07	      76.5	   17.7936	   4.35121	-3.14168e+07	      76.5	   18.0158	   4.03916	-1.11744e+07	      76.5	    17.628	   4.07794	-3.24952e+07	      76.5	   17.6732	    4.2665	-3.11316e+07	      76.5	   17.9047	   4.19518	-2.12956e+07	      76.5	   17.8596	   4.00662	-2.26593e+07	
         R10	   4193	      76.5	   17.7033	   3.97408	-3.15036e+07	      76.5	   18.0158	   4.03916	-9.74896e+06	      76.5	   17.9332	   3.74037	-5.16759e+06	      76.5	   17.6783	   3.59945	-4.19799e+07	      76.5	   17.8596	   4.00662	-2.06263e+07	      76.5	   17.9745	   3.88976	-7.45828e+06	      76.5	   17.8058	   3.66991	-2.35738e+07	      76.5	   17.6908	   3.78676	-3.67418e+07	
         R10	   4194	      76.5	   17.4904	   3.81243	-6.15454e+07	      76.5	   17.7033	   3.97408	-3.20194e+07	      76.5	   17.6783	   3.59945	-3.98696e+07	      76.5	   17.5968	   3.89326	-4.67824e+07	      76.5	   17.6908	   3.78676	-3.59445e+07	      76.5	   17.5844	   3.70594	-5.07075e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4195	      76.5	    17.869	  0.812795	-4.18562e+07	      76.5	   17.6004	       0.8	-4.57202e+07	      76.5	   17.5663	   1.07408	-5.10665e+07	      76.5	   17.8503	   1.08642	-4.72472e+07	      76.5	   17.7347	  0.806398	-4.37882e+07	      76.5	   17.5833	   0.93704	-4.83934e+07	      76.5	   17.7083	   1.08025	-4.91568e+07	      76.5	   17.8596	  0.949606	-4.45517e+07	
         R10	   4196	      76.5	   17.8503	   1.08642	-4.63686e+07	      76.5	   17.5663	   1.07408	-5.18522e+07	      76.5	   17.5343	   1.33112	-5.79418e+07	      76.5	   17.7994	   1.31999	-5.05619e+07	      76.5	   17.7083	   1.08025	-4.91104e+07	      76.5	   17.5503	    1.2026	 -5.4897e+07	      76.5	   17.6668	   1.32556	-5.42519e+07	      76.5	   17.8248	   1.20321	-4.84652e+07	
         R10	   4197	      76.5	   17.7994	   1.31999	 -5.4046e+07	      76.5	   17.5343	   1.33112	-5.80345e+07	      76.5	   17.5044	   1.57112	-6.61806e+07	      76.5	     17.79	   1.61423	-5.60298e+07	      76.5	   17.6668	   1.32556	-5.60403e+07	      76.5	   17.5193	   1.45112	-6.21076e+07	      76.5	   17.6472	   1.59267	-6.11052e+07	      76.5	   17.7947	   1.46711	-5.50379e+07	
         R10	   4198	      76.5	     17.79	   1.61423	-6.18306e+07	      76.5	   17.5044	   1.57112	-6.64119e+07	      76.5	   17.4766	   1.79408	-7.18218e+07	      76.5	   17.6866	   1.80975	-6.54602e+07	      76.5	   17.6472	   1.59267	-6.41213e+07	      76.5	   17.4905	    1.6826	-6.91169e+07	      76.5	   17.5816	   1.80192	 -6.8641e+07	      76.5	   17.7383	   1.71199	-6.36454e+07	
         R10	   4199	      76.5	   17.6866	   1.80975	-7.22531e+07	      76.5	   17.4766	   1.79408	-7.21208e+07	      76.5	    17.451	         2	 -7.3211e+07	      76.5	   17.6508	         2	 -8.0616e+07	      76.5	   17.5816	   1.80192	 -7.2187e+07	      76.5	   17.4638	   1.89704	-7.26659e+07	      76.5	   17.5509	         2	-7.69135e+07	      76.5	   17.6687	   1.90488	-7.64346e+07	
         R10	   4200	      76.5	   17.9593	   1.74572	-4.09816e+07	      76.5	   17.8815	         2	-5.89289e+07	      76.5	   18.1431	         2	      588380	      76.5	   18.1641	   1.70362	-4.55726e+07	      76.5	   17.9204	   1.87286	-4.99552e+07	      76.5	   18.0123	         2	-2.91702e+07	      76.5	   18.1536	   1.85181	-2.24921e+07	      76.5	   18.0617	   1.72467	-4.32771e+07	
         R10	   4201	      76.5	   18.1641	   1.70362	-3.76881e+07	      76.5	   18.1431	         2	 1.97204e+06	      76.5	   18.4357	         2	  4.0243e+06	      76.5	   18.4454	   1.69834	-8.92779e+06	      76.5	   18.1536	   1.85181	 -1.7858e+07	      76.5	   18.2894	         2	 2.99817e+06	      76.5	   18.4405	   1.84917	-2.45174e+06	      76.5	   18.3047	   1.70098	-2.33079e+07	
         R10	   4202	      76.5	   18.1641	   1.70362	-2.06128e+07	      76.5	   18.4454	   1.69834	-1.08048e+07	      76.5	   18.4555	   1.38401	-2.02705e+07	      76.5	   18.1311	   1.39263	-3.68626e+07	      76.5	   18.3047	   1.70098	-1.57088e+07	      76.5	   18.4504	   1.54118	-1.55376e+07	      76.5	   18.2933	   1.38832	-2.85665e+07	      76.5	   18.1476	   1.54813	-2.87377e+07	
         R10	   4203	      76.5	   18.1311	   1.39263	-3.53855e+07	      76.5	   18.4555	   1.38401	-2.02928e+07	      76.5	    18.466	   1.05701	 -2.7189e+07	      76.5	   18.1498	   1.05551	-3.58022e+07	      76.5	   18.2933	   1.38832	-2.78391e+07	      76.5	   18.4608	   1.22051	-2.37409e+07	      76.5	   18.3079	   1.05626	-3.14956e+07	      76.5	   18.1405	   1.22407	-3.55938e+07	
         R10	   4204	      76.5	   18.1498	   1.05551	-3.67855e+07	      76.5	    18.466	   1.05701	-2.68201e+07	      76.5	   18.4769	  0.717345	-3.28232e+07	      76.5	   18.1671	  0.727741	-3.63341e+07	      76.5	   18.3079	   1.05626	-3.18028e+07	      76.5	   18.4715	  0.887179	-2.98217e+07	      76.5	    18.322	  0.722543	-3.45786e+07	      76.5	   18.1585	  0.891624	-3.65598e+07	
         R10	   4205	      76.5	   18.1671	  0.727741	-3.81181e+07	      76.5	   18.4769	  0.717345	-3.29975e+07	      76.5	   18.4883	  0.365008	-4.92439e+07	      76.5	   18.0962	  0.355216	-2.72891e+07	      76.5	    18.322	  0.722543	-3.55578e+07	      76.5	   18.4826	  0.541176	-4.11207e+07	      76.5	   18.2922	  0.360112	-3.82665e+07	      76.5	   18.1317	  0.541478	-3.27036e+07	
         R10	   4206	      76.5	   18.0962	  0.355216	-3.17996e+07	      76.5	   18.4883	  0.365008	-3.47325e+07	      76.5	      18.5	         0	-1.05431e+08	      76.5	    18.081	         0	 2.86212e+07	      76.5	   18.2922	  0.360112	-3.32661e+07	      76.5	   18.4941	  0.182504	-7.00816e+07	      76.5	   18.2905	         0	-3.84048e+07	      76.5	   18.0886	  0.177608	-1.58921e+06	
         R10	   4207	      76.5	   18.0962	  0.355216	-3.08698e+07	      76.5	    18.081	         0	  3.5286e+07	      76.5	      17.7	         0	-1.12136e+08	      76.5	   17.6636	  0.292006	-4.30498e+07	      76.5	   18.0886	  0.177608	 2.20808e+06	      76.5	   17.8905	         0	 -3.8425e+07	      76.5	   17.6818	  0.146003	-7.75929e+07	      76.5	   17.8799	  0.323611	-3.69598e+07	
         R10	   4208	      76.5	   18.0962	  0.355216	-2.86177e+07	      76.5	   17.6636	  0.292006	-5.11396e+07	      76.5	   17.6304	  0.558673	-4.23352e+07	      76.5	   17.8661	  0.574572	-4.33606e+07	      76.5	   17.8799	  0.323611	-3.98786e+07	      76.5	    17.647	  0.425339	-4.67374e+07	      76.5	   17.7483	  0.566622	-4.28479e+07	      76.5	   17.9811	  0.464894	-3.59892e+07	
         R10	   4209	      76.5	   17.8661	  0.574572	-4.26248e+07	      76.5	   17.6304	  0.558673	-4.26472e+07	      76.5	   17.6004	       0.8	-4.62652e+07	      76.5	    17.869	  0.812795	-3.89211e+07	      76.5	   17.7483	  0.566622	 -4.2636e+07	      76.5	   17.6154	  0.679336	-4.44562e+07	      76.5	   17.7347	  0.806398	-4.25931e+07	      76.5	   17.8676	  0.693684	-4.07729e+07	
         R10	   4210	      76.5	     17.79	   1.61423	-6.13068e+07	      76.5	   17.6866	   1.80975	-6.59565e+07	      76.5	   17.8815	         2	-6.02351e+07	      76.5	   17.9593	   1.74572	-4.12624e+07	      76.5	   17.7383	   1.71199	-6.36316e+07	      76.5	   17.7841	   1.90488	-6.30958e+07	      76.5	   17.9204	   1.87286	-5.07488e+07	      76.5	   17.8747	   1.67998	-5.12846e+07	
         R10	   4211	      76.5	   18.1671	  0.727741	-4.08738e+07	      76.5	   18.0962	  0.355216	-1.78713e+07	      76.5	   17.8661	  0.574572	-4.57438e+07	      76.5	    17.869	  0.812795	-4.22498e+07	      76.5	   18.1317	  0.541478	-2.93725e+07	      76.5	   17.9811	  0.464894	-3.18075e+07	      76.5	   17.8676	  0.693684	-4.39968e+07	      76.5	   18.0181	  0.770268	-4.15618e+07	
         R10	   4212	      76.5	   18.1498	   1.05551	-3.60298e+07	      76.5	   18.1671	  0.727741	 -3.6574e+07	      76.5	    17.869	  0.812795	-4.06821e+07	      76.5	   17.8503	   1.08642	-4.62888e+07	      76.5	   18.1585	  0.891624	-3.63019e+07	      76.5	   18.0181	  0.770268	 -3.8628e+07	      76.5	   17.8596	  0.949606	-4.34854e+07	      76.5	        18	   1.07096	-4.11593e+07	
         R10	   4213	      76.5	   18.1311	   1.39263	-3.84288e+07	      76.5	   18.1498	   1.05551	-3.68951e+07	      76.5	   17.8503	   1.08642	-4.67444e+07	      76.5	   17.7994	   1.31999	 -4.8907e+07	      76.5	   18.1405	   1.22407	 -3.7662e+07	      76.5	        18	   1.07096	-4.18198e+07	      76.5	   17.8248	   1.20321	-4.78257e+07	      76.5	   17.9653	   1.35631	-4.36679e+07	
         R10	   4214	      76.5	     17.79	   1.61423	-5.82384e+07	      76.5	   17.9593	   1.74572	-5.22985e+07	      76.5	   18.1641	   1.70362	-2.23445e+07	      76.5	   18.1311	   1.39263	-3.67592e+07	      76.5	   17.8747	   1.67998	-5.52684e+07	      76.5	   18.0617	   1.72467	-3.73215e+07	      76.5	   18.1476	   1.54813	-2.95519e+07	      76.5	   17.9606	   1.50343	-4.74988e+07	
         R10	   4215	      76.5	   17.6866	   1.80975	-6.91028e+07	      76.5	   17.6508	         2	-7.63362e+07	      76.5	   17.8815	         2	-6.27407e+07	      76.5	   17.6687	   1.90488	-7.27195e+07	      76.5	   17.7662	         2	-6.95385e+07	      76.5	   17.7841	   1.90488	-6.59217e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4216	      76.5	   17.7994	   1.31999	-5.16217e+07	      76.5	     17.79	   1.61423	-5.65965e+07	      76.5	   18.1311	   1.39263	-3.85168e+07	      76.5	   17.7947	   1.46711	-5.41091e+07	      76.5	   17.9606	   1.50343	-4.75566e+07	      76.5	   17.9653	   1.35631	-4.50692e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4217	      76.5	   18.0091	   4.54862	-1.14113e+07	      76.5	   17.7655	    4.7989	-4.84975e+07	      76.5	   18.0444	   5.07027	 3.68398e+07	      76.5	   18.3486	   4.81725	 1.04786e+07	      76.5	   17.8873	   4.67376	-2.99544e+07	      76.5	    17.905	   4.93459	-5.82885e+06	      76.5	   18.1965	   4.94376	 2.36592e+07	      76.5	   18.1789	   4.68293	     -466365	
         R10	   4218	      76.5	   18.3486	   4.81725	-5.57852e+06	      76.5	   18.0444	   5.07027	 1.26668e+07	      76.5	   18.3819	   5.39863	 -7.0883e+07	      76.5	   18.6483	   5.16518	 3.55044e+07	      76.5	   18.1965	   4.94376	 3.54415e+06	      76.5	   18.2132	   5.23445	-2.91081e+07	      76.5	   18.5151	    5.2819	-1.76893e+07	      76.5	   18.4985	   4.99121	 1.49629e+07	
         R10	   4219	      76.5	   18.6102	   4.56092	 2.44796e+07	      76.5	   18.3486	   4.81725	 -5.0845e+06	      76.5	   18.6483	   5.16518	  3.2709e+07	      76.5	    18.925	   4.92276	 2.82191e+07	      76.5	   18.4794	   4.68908	 9.69754e+06	      76.5	   18.4985	   4.99121	 1.38122e+07	      76.5	   18.7867	   5.04397	  3.0464e+07	      76.5	   18.7676	   4.74184	 2.63493e+07	
         R10	   4220	      76.5	   18.6102	   4.56092	 2.34783e+07	      76.5	    18.925	   4.92276	 3.22872e+07	      76.5	   19.2119	   4.67137	 1.31351e+07	      76.5	   18.8436	   4.31303	   2.858e+07	      76.5	   18.7676	   4.74184	 2.78827e+07	      76.5	   19.0684	   4.79706	 2.27112e+07	      76.5	   19.0277	    4.4922	 2.08576e+07	      76.5	   18.7269	   4.43697	 2.60291e+07	
         R10	   4221	      76.5	   18.6102	   4.56092	 2.29897e+07	      76.5	   18.8436	   4.31303	 2.78398e+07	      76.5	   18.5326	    4.0105	 3.61141e+07	      76.5	   18.2648	   4.28582	 7.89171e+06	      76.5	   18.7269	   4.43697	 2.54147e+07	      76.5	   18.6881	   4.16176	 3.19769e+07	      76.5	   18.3987	   4.14816	 2.20029e+07	      76.5	   18.4375	   4.42337	 1.54407e+07	
         R10	   4222	      76.5	   18.3486	   4.81725	 1.65247e+07	      76.5	   18.6102	   4.56092	 2.52554e+07	      76.5	   18.2648	   4.28582	 1.00966e+07	      76.5	   18.0091	   4.54862	-1.29144e+07	      76.5	   18.4794	   4.68908	 2.08901e+07	      76.5	   18.4375	   4.42337	  1.7676e+07	      76.5	   18.1369	   4.41722	 -1.4089e+06	      76.5	   18.1789	   4.68293	 1.80517e+06	
         R10	   4223	      76.5	    18.862	         0	 4.21124e+07	      76.5	      18.5	         0	-1.17273e+08	      76.5	   18.4883	  0.365008	-4.41892e+07	      76.5	   18.9329	  0.388645	-3.25599e+07	      76.5	    18.681	         0	-3.75803e+07	      76.5	   18.4941	  0.182504	-8.07311e+07	      76.5	   18.7106	  0.376826	-3.83746e+07	      76.5	   18.8974	  0.194322	 4.77622e+06	
         R10	   4224	      76.5	   18.9329	  0.388645	-2.31676e+07	      76.5	   18.4883	  0.365008	-4.81253e+07	      76.5	   18.4769	  0.717345	-3.13349e+07	      76.5	   18.9218	  0.762062	 -2.6595e+07	      76.5	   18.7106	  0.376826	-3.56465e+07	      76.5	   18.4826	  0.541176	-3.97301e+07	      76.5	   18.6993	  0.739703	 -2.8965e+07	      76.5	   18.9273	  0.575353	-2.48813e+07	
         R10	   4225	      76.5	   18.9218	  0.762062	-2.61678e+07	      76.5	   18.4769	  0.717345	-3.30772e+07	      76.5	    18.466	   1.05701	-2.71268e+07	      76.5	   18.8331	   1.04225	-2.26417e+07	      76.5	   18.6993	  0.739703	-2.96225e+07	      76.5	   18.4715	  0.887179	 -3.0102e+07	      76.5	   18.6496	   1.04963	-2.48842e+07	      76.5	   18.8774	  0.902158	-2.44047e+07	
         R10	   4226	      76.5	   18.8331	   1.04225	-2.13461e+07	      76.5	    18.466	   1.05701	-2.76418e+07	      76.5	   18.4555	   1.38401	-2.00216e+07	      76.5	   18.7431	   1.41462	-1.26857e+07	      76.5	   18.6496	   1.04963	-2.44939e+07	      76.5	   18.4608	   1.22051	-2.38317e+07	      76.5	   18.5993	   1.39932	-1.63536e+07	      76.5	   18.7881	   1.22844	-1.70159e+07	
         R10	   4227	      76.5	   18.7431	   1.41462	-1.26997e+07	      76.5	   18.4555	   1.38401	-2.07401e+07	      76.5	   18.4454	   1.69834	-1.10508e+07	      76.5	   18.7838	   1.69431	-4.38614e+06	      76.5	   18.5993	   1.39932	-1.67199e+07	      76.5	   18.4504	   1.54118	-1.58954e+07	      76.5	   18.6146	   1.69633	-7.71846e+06	      76.5	   18.7634	   1.55447	-8.54292e+06	
         R10	   4228	      76.5	   18.7838	   1.69431	-2.73696e+06	      76.5	   18.4454	   1.69834	-1.16498e+07	      76.5	   18.4357	         2	 2.25875e+06	      76.5	   18.7687	         2	   1.336e+06	      76.5	   18.6146	   1.69633	 -7.1934e+06	      76.5	   18.4405	   1.84917	-4.69555e+06	      76.5	   18.6022	         2	 1.79737e+06	      76.5	   18.7762	   1.84716	     -700481	
         R10	   4229	      76.5	   19.1661	   1.66259	-4.86313e+06	      76.5	   18.7838	   1.69431	-4.29718e+06	      76.5	   18.7687	         2	      389262	      76.5	   19.1568	         2	 1.46111e+06	      76.5	    18.975	   1.67845	-4.58015e+06	      76.5	   18.7762	   1.84716	-1.95396e+06	      76.5	   18.9627	         2	      925187	      76.5	   19.1615	   1.83129	-1.70101e+06	
         R10	   4230	      76.5	   19.1661	   1.66259	  -4.032e+06	      76.5	   19.1568	         2	 2.79747e+06	      76.5	      19.6	         2	-1.02545e+06	      76.5	   19.5429	   1.61905	-1.08528e+07	      76.5	   19.1615	   1.83129	     -617262	      76.5	   19.3784	         2	      886009	      76.5	   19.5714	   1.80952	-5.93913e+06	      76.5	   19.3545	   1.64082	-7.44241e+06	
         R10	   4231	      76.5	   19.1119	   1.26138	-1.43577e+07	      76.5	   19.1661	   1.66259	-4.63831e+06	      76.5	   19.5429	   1.61905	-1.07763e+07	      76.5	   19.4843	   1.22857	-1.50648e+07	      76.5	    19.139	   1.46199	-9.49802e+06	      76.5	   19.3545	   1.64082	-7.70729e+06	      76.5	   19.5136	   1.42381	-1.29206e+07	      76.5	   19.2981	   1.24498	-1.47113e+07	
         R10	   4232	      76.5	   19.3629	  0.419048	-3.28557e+07	      76.5	      19.3	         0	-9.04488e+07	      76.5	    18.862	         0	 1.52507e+07	      76.5	   18.9329	  0.388645	-3.36976e+07	      76.5	   19.3314	  0.209524	-6.16523e+07	      76.5	    19.081	         0	 -3.7599e+07	      76.5	   18.8974	  0.194322	-9.22346e+06	      76.5	   19.1479	  0.403846	-3.32767e+07	
         R10	   4233	      76.5	   19.4243	  0.828571	-2.00687e+07	      76.5	   19.3629	  0.419048	-3.35715e+07	      76.5	   18.9329	  0.388645	-2.56718e+07	      76.5	   18.9218	  0.762062	-2.90833e+07	      76.5	   19.3936	   0.62381	-2.68201e+07	      76.5	   19.1479	  0.403846	-2.96216e+07	      76.5	   18.9273	  0.575353	-2.73776e+07	      76.5	    19.173	  0.795316	 -2.4576e+07	
         R10	   4234	      76.5	   18.7431	   1.41462	-1.29192e+07	      76.5	   18.7838	   1.69431	-5.65324e+06	      76.5	   19.1661	   1.66259	-4.28826e+06	      76.5	   19.1119	   1.26138	-1.35597e+07	      76.5	   18.7634	   1.55447	-9.28621e+06	      76.5	    18.975	   1.67845	-4.97075e+06	      76.5	    19.139	   1.46199	-8.92399e+06	      76.5	   18.9275	     1.338	-1.32395e+07	
         R10	   4235	      76.5	   19.4243	  0.828571	-2.04451e+07	      76.5	   18.9218	  0.762062	-2.65254e+07	      76.5	   18.8331	   1.04225	-2.21247e+07	      76.5	   19.1119	   1.26138	 -1.5085e+07	      76.5	    19.173	  0.795316	-2.34852e+07	      76.5	   18.8774	  0.902158	 -2.4325e+07	      76.5	   18.9725	   1.15182	-1.86049e+07	      76.5	   19.2681	   1.04498	-1.77651e+07	
         R10	   4236	      76.5	   18.8331	   1.04225	-2.14361e+07	      76.5	   18.7431	   1.41462	-1.28842e+07	      76.5	   19.1119	   1.26138	-1.26903e+07	      76.5	   18.7881	   1.22844	-1.71602e+07	      76.5	   18.9275	     1.338	-1.27872e+07	      76.5	   18.9725	   1.15182	-1.70632e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4237	      76.5	   19.4843	   1.22857	-1.46857e+07	      76.5	   19.4243	  0.828571	-2.08513e+07	      76.5	   19.1119	   1.26138	-1.58881e+07	      76.5	   19.4543	   1.02857	-1.77685e+07	      76.5	   19.2681	   1.04498	-1.83697e+07	      76.5	   19.2981	   1.24498	-1.52869e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4238	      76.5	   19.1479	   5.36211	 2.37288e+07	      76.5	   19.3758	   5.02378	 1.05411e+07	      76.5	   19.2119	   4.67137	 1.25503e+07	      76.5	    18.925	   4.92276	 3.96523e+07	      76.5	   19.2619	   5.19295	  1.7135e+07	      76.5	   19.2938	   4.84757	 1.15457e+07	      76.5	   19.0684	   4.79706	 2.61013e+07	      76.5	   19.0365	   5.14243	 3.16905e+07	
         R10	   4239	      76.5	    18.767	   5.38027	 2.75924e+07	      76.5	   19.1479	   5.36211	 2.88757e+07	      76.5	    18.925	   4.92276	 3.64446e+07	      76.5	   18.6483	   5.16518	 2.58639e+07	      76.5	   18.9574	   5.37119	  2.8234e+07	      76.5	   19.0365	   5.14243	 3.26601e+07	      76.5	   18.7867	   5.04397	 3.11542e+07	      76.5	   18.7076	   5.27272	 2.67281e+07	
