Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   5876	      76.5	   15.4151	   2.21872	  1.0958e+07	      76.5	   15.3931	   2.22249	  1.5206e+07	      76.5	   15.3825	   2.23961	 1.68556e+07	      76.5	   15.4105	   2.24985	 1.06019e+07	      76.5	   15.4041	   2.22061	  1.3082e+07	      76.5	   15.3878	   2.23105	 1.60308e+07	      76.5	   15.3965	   2.24473	 1.37288e+07	      76.5	   15.4128	   2.23429	   1.078e+07	
         R10	   5877	      76.5	   15.4417	   2.26005	 3.35795e+06	      76.5	   15.4278	   2.27102	 5.11702e+06	      76.5	   15.4467	   2.28414	     70948.5	      76.5	   15.4611	   2.26646	     -557543	      76.5	   15.4347	   2.26553	 4.23748e+06	      76.5	   15.4373	   2.27758	 2.59398e+06	      76.5	   15.4539	    2.2753	     -243297	      76.5	   15.4514	   2.26326	  1.4002e+06	
         R10	   5878	      76.5	   15.4417	   2.26005	 3.45615e+06	      76.5	   15.4611	   2.26646	     -478920	      76.5	   15.4623	   2.24308	 1.10451e+06	      76.5	   15.4351	   2.24298	 5.89167e+06	      76.5	   15.4514	   2.26326	 1.48862e+06	      76.5	   15.4617	   2.25477	      312797	      76.5	   15.4487	   2.24303	 3.49809e+06	      76.5	   15.4384	   2.25152	 4.67391e+06	
         R10	   5879	      76.5	   15.4417	   2.26005	 3.31729e+06	      76.5	   15.4351	   2.24298	 5.98244e+06	      76.5	   15.4105	   2.24985	 1.05157e+07	      76.5	   15.4278	   2.27102	 5.15343e+06	      76.5	   15.4384	   2.25152	 4.64986e+06	      76.5	   15.4228	   2.24641	 8.24907e+06	      76.5	   15.4192	   2.26043	 7.83456e+06	      76.5	   15.4347	   2.26553	 4.23536e+06	
         R10	   5880	      76.5	   15.4582	   2.21203	 3.64838e+06	      76.5	   15.4151	   2.21872	 1.08246e+07	      76.5	   15.4105	   2.24985	  1.0585e+07	      76.5	   15.4351	   2.24298	 5.79164e+06	      76.5	   15.4366	   2.21537	 7.23647e+06	      76.5	   15.4128	   2.23429	 1.07048e+07	      76.5	   15.4228	   2.24641	 8.18833e+06	      76.5	   15.4466	    2.2275	 4.72001e+06	
         R10	   5881	      76.5	   15.4974	   2.22558	-2.79692e+06	      76.5	   15.4582	   2.21203	 3.92687e+06	      76.5	   15.4623	   2.24308	 1.12443e+06	      76.5	    15.481	    2.2488	-2.16999e+06	      76.5	   15.4778	    2.2188	      564975	      76.5	   15.4602	   2.22755	 2.52565e+06	      76.5	   15.4717	   2.24594	     -522784	      76.5	   15.4892	   2.23719	-2.48346e+06	
         R10	   5882	      76.5	   15.5703	   2.33073	-1.55504e+07	      76.5	   15.5585	   2.34324	-1.52661e+07	      76.5	    15.585	   2.35516	-1.68997e+07	      76.5	   15.5644	   2.33698	-1.54082e+07	      76.5	   15.5717	    2.3492	-1.60829e+07	      76.5	   15.5776	   2.34295	 -1.6225e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5883	      76.5	   15.5456	   2.44371	-1.41423e+07	      76.5	   15.5371	   2.45443	 -1.3318e+07	      76.5	   15.5704	   2.47027	-1.39581e+07	      76.5	   15.5724	   2.43746	-1.56755e+07	      76.5	   15.5414	   2.44907	-1.37301e+07	      76.5	   15.5537	   2.46235	-1.36381e+07	      76.5	   15.5714	   2.45386	-1.48168e+07	      76.5	    15.559	   2.44058	-1.49089e+07	
         R10	   5884	      76.5	   15.5456	   2.44371	-1.42321e+07	      76.5	   15.5724	   2.43746	-1.53858e+07	      76.5	   15.5467	   2.42018	-1.49874e+07	      76.5	   15.5316	   2.43326	-1.39708e+07	      76.5	    15.559	   2.44058	 -1.4809e+07	      76.5	   15.5595	   2.42882	-1.51866e+07	      76.5	   15.5391	   2.42672	-1.44791e+07	      76.5	   15.5386	   2.43849	-1.41014e+07	
         R10	   5885	      76.5	   15.5456	   2.44371	-1.40016e+07	      76.5	   15.5316	   2.43326	-1.40176e+07	      76.5	   15.5178	   2.44575	-1.28745e+07	      76.5	   15.5371	   2.45443	-1.33489e+07	      76.5	   15.5386	   2.43849	-1.40096e+07	      76.5	   15.5247	   2.43951	-1.34461e+07	      76.5	   15.5275	   2.45009	-1.31117e+07	      76.5	   15.5414	   2.44907	-1.36753e+07	
         R10	   5886	      76.5	   15.4903	   2.50639	-8.06336e+06	      76.5	   15.5139	   2.52159	-8.41359e+06	      76.5	    15.529	   2.49683	 -1.0625e+07	      76.5	   15.5029	   2.48988	-9.70375e+06	      76.5	   15.5021	   2.51399	-8.23848e+06	      76.5	   15.5215	   2.50921	-9.51932e+06	      76.5	    15.516	   2.49336	-1.01644e+07	      76.5	   15.4966	   2.49814	-8.88355e+06	
         R10	   5887	      76.5	   15.4903	   2.50639	-8.05115e+06	      76.5	   15.4726	   2.52798	-5.89805e+06	      76.5	   15.4958	   2.54589	-6.51641e+06	      76.5	   15.5139	   2.52159	 -8.4406e+06	      76.5	   15.4814	   2.51718	 -6.9746e+06	      76.5	   15.4842	   2.53693	-6.20723e+06	      76.5	   15.5048	   2.53374	 -7.4785e+06	      76.5	   15.5021	   2.51399	-8.24587e+06	
         R10	   5888	      76.5	   15.4903	   2.50639	-8.02226e+06	      76.5	   15.4712	   2.49513	-7.72575e+06	      76.5	   15.4602	   2.50524	-6.41323e+06	      76.5	   15.4726	   2.52798	 -6.1486e+06	      76.5	   15.4808	   2.50076	-7.87401e+06	      76.5	   15.4657	   2.50019	-7.06949e+06	      76.5	   15.4664	   2.51661	-6.28091e+06	      76.5	   15.4814	   2.51718	-7.08543e+06	
         R10	   5889	      76.5	   15.5029	   2.48988	-9.69982e+06	      76.5	   15.4827	   2.48074	-9.21973e+06	      76.5	   15.4712	   2.49513	-7.70543e+06	      76.5	   15.4903	   2.50639	-8.03404e+06	      76.5	   15.4928	   2.48531	-9.45978e+06	      76.5	   15.4769	   2.48794	-8.46258e+06	      76.5	   15.4808	   2.50076	-7.86974e+06	      76.5	   15.4966	   2.49814	-8.86693e+06	
         R10	   5890	      76.5	   15.5062	   2.47651	 -1.0676e+07	      76.5	   15.5285	   2.47502	-1.17837e+07	      76.5	   15.5061	   2.45739	-1.18192e+07	      76.5	   15.4939	   2.46863	 -1.0582e+07	      76.5	   15.5173	   2.47577	-1.12299e+07	      76.5	   15.5173	   2.46621	-1.18015e+07	      76.5	      15.5	   2.46301	-1.12006e+07	      76.5	      15.5	   2.47257	 -1.0629e+07	
         R10	   5891	      76.5	   15.5062	   2.47651	-1.06664e+07	      76.5	   15.4939	   2.46863	 -1.0577e+07	      76.5	   15.4827	   2.48074	-9.20583e+06	      76.5	   15.5029	   2.48988	-9.70109e+06	      76.5	      15.5	   2.47257	-1.06217e+07	      76.5	   15.4883	   2.47469	 -9.8914e+06	      76.5	   15.4928	   2.48531	-9.45346e+06	      76.5	   15.5045	    2.4832	-1.01837e+07	
         R10	   5892	      76.5	   15.5062	   2.47651	-1.06735e+07	      76.5	   15.5029	   2.48988	-9.70573e+06	      76.5	    15.529	   2.49683	-1.06283e+07	      76.5	   15.5285	   2.47502	-1.18288e+07	      76.5	   15.5045	    2.4832	-1.01896e+07	      76.5	    15.516	   2.49336	 -1.0167e+07	      76.5	   15.5288	   2.48592	-1.12286e+07	      76.5	   15.5173	   2.47577	-1.12511e+07	
         R10	   5893	      76.5	   15.5285	   2.47502	-1.18238e+07	      76.5	    15.529	   2.49683	-1.05969e+07	      76.5	   15.5623	    2.5036	-1.19664e+07	      76.5	   15.5704	   2.47027	-1.40831e+07	      76.5	   15.5288	   2.48592	-1.12104e+07	      76.5	   15.5457	   2.50021	-1.12817e+07	      76.5	   15.5664	   2.48693	-1.30247e+07	      76.5	   15.5494	   2.47265	-1.29535e+07	
         R10	   5894	      76.5	   15.6223	   2.47416	-1.66662e+07	      76.5	   15.5969	   2.43849	-1.64101e+07	      76.5	   15.5724	   2.43746	-1.54562e+07	      76.5	   15.5704	   2.47027	-1.40386e+07	      76.5	   15.6096	   2.45632	-1.65381e+07	      76.5	   15.5847	   2.43797	-1.59331e+07	      76.5	   15.5714	   2.45386	-1.47474e+07	      76.5	   15.5963	   2.47221	-1.53524e+07	
         R10	   5895	      76.5	   15.6113	   2.40923	-1.79491e+07	      76.5	   15.5969	   2.43849	-1.65724e+07	      76.5	   15.6223	   2.47416	-1.65182e+07	      76.5	    15.656	   2.42567	-1.98824e+07	      76.5	   15.6041	   2.42386	-1.72607e+07	      76.5	   15.6096	   2.45632	-1.65453e+07	      76.5	   15.6391	   2.44991	-1.82003e+07	      76.5	   15.6336	   2.41745	-1.89157e+07	
         R10	   5896	      76.5	   15.8685	    2.7755	-3.88248e+07	      76.5	   15.8419	   2.82919	-2.67088e+07	      76.5	   15.9033	   2.87798	-6.22905e+07	      76.5	   15.9321	   2.79079	-5.72931e+07	      76.5	   15.8552	   2.80235	-3.27668e+07	      76.5	   15.8726	   2.85359	-4.44996e+07	      76.5	   15.9177	   2.83439	-5.97918e+07	      76.5	   15.9003	   2.78315	-4.80589e+07	
         R10	   5897	      76.5	   15.8685	    2.7755	-3.81319e+07	      76.5	   15.9321	   2.79079	-5.48218e+07	      76.5	   15.8894	   2.66886	-3.82967e+07	      76.5	    15.833	   2.72333	-3.06455e+07	      76.5	   15.9003	   2.78315	-4.64769e+07	      76.5	   15.9108	   2.72983	-4.65592e+07	      76.5	   15.8612	    2.6961	-3.44711e+07	      76.5	   15.8508	   2.74942	-3.43887e+07	
         R10	   5898	      76.5	   15.8685	    2.7755	-3.93129e+07	      76.5	    15.833	   2.72333	 -2.8664e+07	      76.5	   15.7874	   2.77603	-1.64351e+07	      76.5	   15.8419	   2.82919	 -3.4138e+07	      76.5	   15.8508	   2.74942	-3.39884e+07	      76.5	   15.8102	   2.74968	-2.25495e+07	      76.5	   15.8147	   2.80261	-2.52865e+07	      76.5	   15.8552	   2.80235	-3.67254e+07	
         R10	   5899	      76.5	   15.8894	   2.66886	-3.84449e+07	      76.5	    15.817	   2.62796	 -2.8193e+07	      76.5	   15.7791	   2.68022	-2.13066e+07	      76.5	    15.833	   2.72333	-2.96065e+07	      76.5	   15.8532	   2.64841	-3.33189e+07	      76.5	    15.798	   2.65409	-2.47498e+07	      76.5	    15.806	   2.70177	-2.54565e+07	      76.5	   15.8612	    2.6961	-3.40257e+07	
         R10	   5900	      76.5	   15.9277	   2.58173	-4.00752e+07	      76.5	   15.8331	   2.58669	-3.04633e+07	      76.5	    15.817	   2.62796	-2.79329e+07	      76.5	   15.8894	   2.66886	-3.81242e+07	      76.5	   15.8804	   2.58421	-3.52693e+07	      76.5	   15.8251	   2.60733	-2.91981e+07	      76.5	   15.8532	   2.64841	-3.30285e+07	      76.5	   15.9086	   2.62529	-3.90997e+07	
         R10	   5901	      76.5	   15.8351	   2.53586	-3.02784e+07	      76.5	   15.8105	   2.49883	 -2.8723e+07	      76.5	   15.7738	   2.55229	-2.48079e+07	      76.5	   15.8331	   2.58669	-3.03567e+07	      76.5	   15.8228	   2.51735	-2.95007e+07	      76.5	   15.7921	   2.52556	-2.67654e+07	      76.5	   15.8035	   2.56949	-2.75823e+07	      76.5	   15.8341	   2.56128	-3.03175e+07	
         R10	   5902	      76.5	   15.8351	   2.53586	-3.08571e+07	      76.5	   15.8331	   2.58669	-3.02608e+07	      76.5	   15.9277	   2.58173	 -3.9539e+07	      76.5	   15.8774	   2.52854	-3.45257e+07	      76.5	   15.8341	   2.56128	-3.05589e+07	      76.5	   15.8804	   2.58421	-3.48999e+07	      76.5	   15.9025	   2.55513	-3.70323e+07	      76.5	   15.8563	    2.5322	-3.26914e+07	
         R10	   5903	      76.5	   15.8351	   2.53586	-3.05123e+07	      76.5	   15.8774	   2.52854	-3.42641e+07	      76.5	   15.8938	   2.45438	-3.49819e+07	      76.5	   15.8105	   2.49883	-2.88606e+07	      76.5	   15.8563	    2.5322	-3.23882e+07	      76.5	   15.8856	   2.49146	 -3.4623e+07	      76.5	   15.8522	    2.4766	-3.19213e+07	      76.5	   15.8228	   2.51735	-2.96864e+07	
         R10	   5904	      76.5	   15.7677	   2.46944	-2.59086e+07	      76.5	   15.8105	   2.49883	-2.87368e+07	      76.5	   15.8938	   2.45438	-3.48548e+07	      76.5	    15.824	   2.40879	-3.01289e+07	      76.5	   15.7891	   2.48414	-2.73227e+07	      76.5	   15.8522	    2.4766	-3.17958e+07	      76.5	   15.8589	   2.43159	-3.24918e+07	      76.5	   15.7959	   2.43912	-2.80187e+07	
         R10	   5905	      76.5	    15.708	   2.44333	 -2.2475e+07	      76.5	   15.7677	   2.46944	-2.60097e+07	      76.5	    15.824	   2.40879	 -2.9909e+07	      76.5	   15.7557	    2.3786	 -2.5808e+07	      76.5	   15.7379	   2.45639	-2.42423e+07	      76.5	   15.7959	   2.43912	-2.79593e+07	      76.5	   15.7899	    2.3937	-2.78585e+07	      76.5	   15.7318	   2.41096	-2.41415e+07	
         R10	   5906	      76.5	    15.656	   2.42567	-1.97903e+07	      76.5	    15.708	   2.44333	-2.24136e+07	      76.5	   15.7557	    2.3786	-2.58512e+07	      76.5	   15.6771	    2.3798	-2.14952e+07	      76.5	    15.682	    2.4345	 -2.1102e+07	      76.5	   15.7318	   2.41096	-2.41324e+07	      76.5	   15.7164	    2.3792	-2.36732e+07	      76.5	   15.6665	   2.40273	-2.06428e+07	
         R10	   5907	      76.5	   15.6771	    2.3798	-2.14573e+07	      76.5	   15.6177	   2.38533	 -1.8483e+07	      76.5	   15.6113	   2.40923	-1.78836e+07	      76.5	    15.656	   2.42567	 -1.9869e+07	      76.5	   15.6474	   2.38256	-1.99702e+07	      76.5	   15.6145	   2.39728	-1.81833e+07	      76.5	   15.6336	   2.41745	-1.88763e+07	      76.5	   15.6665	   2.40273	-2.06632e+07	
         R10	   5908	      76.5	   15.7932	   2.13386	-2.35378e+07	      76.5	   15.7334	   2.10924	-1.90516e+07	      76.5	   15.7057	   2.17504	-1.91244e+07	      76.5	    15.777	   2.19395	-2.39753e+07	      76.5	   15.7633	   2.12155	-2.12947e+07	      76.5	   15.7195	   2.14214	 -1.9088e+07	      76.5	   15.7413	   2.18449	-2.15499e+07	      76.5	   15.7851	    2.1639	-2.37566e+07	
         R10	   5909	      76.5	   15.7932	   2.13386	-2.34476e+07	      76.5	    15.777	   2.19395	-2.41752e+07	      76.5	   15.8453	   2.20389	-2.80172e+07	      76.5	   15.8617	   2.09868	-2.64093e+07	      76.5	   15.7851	    2.1639	-2.38114e+07	      76.5	   15.8111	   2.19892	-2.60962e+07	      76.5	   15.8535	   2.15128	-2.72132e+07	      76.5	   15.8274	   2.11627	-2.49285e+07	
         R10	   5910	      76.5	   15.7932	   2.13386	-2.35025e+07	      76.5	   15.8617	   2.09868	-2.64396e+07	      76.5	   15.7729	   2.04263	  -1.999e+07	      76.5	   15.7334	   2.10924	-1.90843e+07	      76.5	   15.8274	   2.11627	 -2.4971e+07	      76.5	   15.8173	   2.07065	-2.32148e+07	      76.5	   15.7532	   2.07594	-1.95372e+07	      76.5	   15.7633	   2.12155	-2.12934e+07	
         R10	   5911	      76.5	   15.6918	   2.24066	-2.01222e+07	      76.5	   15.7517	    2.2673	-2.44922e+07	      76.5	    15.777	   2.19395	-2.40415e+07	      76.5	   15.7057	   2.17504	-1.92055e+07	      76.5	   15.7218	   2.25398	-2.23072e+07	      76.5	   15.7643	   2.23062	-2.42669e+07	      76.5	   15.7413	   2.18449	-2.16235e+07	      76.5	   15.6988	   2.20785	-1.96638e+07	
         R10	   5912	      76.5	   15.5984	   2.23455	-1.34982e+07	      76.5	   15.5862	   2.25735	-1.35365e+07	      76.5	   15.6111	   2.29418	-1.67429e+07	      76.5	    15.637	   2.26387	-1.74949e+07	      76.5	   15.5923	   2.24595	-1.35174e+07	      76.5	   15.5987	   2.27577	-1.51397e+07	      76.5	    15.624	   2.27903	-1.71189e+07	      76.5	   15.6177	   2.24921	-1.54965e+07	
         R10	   5913	      76.5	   15.6116	   2.20846	-1.34086e+07	      76.5	    15.649	   2.21643	-1.66279e+07	      76.5	   15.6384	   2.14211	-1.30236e+07	      76.5	   15.6014	   2.18794	-1.18771e+07	      76.5	   15.6303	   2.21245	-1.50182e+07	      76.5	   15.6437	   2.17927	-1.48258e+07	      76.5	   15.6199	   2.16503	-1.24503e+07	      76.5	   15.6065	    2.1982	-1.26428e+07	
         R10	   5914	      76.5	   15.6116	   2.20846	-1.31949e+07	      76.5	   15.6014	   2.18794	-1.16479e+07	      76.5	   15.5623	   2.20506	-8.98546e+06	      76.5	   15.5984	   2.23455	-1.35103e+07	      76.5	   15.6065	    2.1982	-1.24214e+07	      76.5	   15.5818	    2.1965	-1.03167e+07	      76.5	   15.5804	   2.21981	-1.12479e+07	      76.5	    15.605	   2.22151	-1.33526e+07	
         R10	   5915	      76.5	   15.6116	   2.20846	-1.34987e+07	      76.5	   15.5984	   2.23455	-1.35297e+07	      76.5	    15.637	   2.26387	-1.74065e+07	      76.5	    15.649	   2.21643	 -1.6366e+07	      76.5	    15.605	   2.22151	-1.35142e+07	      76.5	   15.6177	   2.24921	-1.54681e+07	      76.5	    15.643	   2.24015	-1.68863e+07	      76.5	   15.6303	   2.21245	-1.49324e+07	
         R10	   5916	      76.5	   15.6918	   2.24066	 -2.0261e+07	      76.5	   15.7057	   2.17504	-1.90866e+07	      76.5	   15.6384	   2.14211	-1.31327e+07	      76.5	    15.649	   2.21643	-1.65717e+07	      76.5	   15.6988	   2.20785	-1.96738e+07	      76.5	    15.672	   2.15858	-1.61096e+07	      76.5	   15.6437	   2.17927	-1.48522e+07	      76.5	   15.6704	   2.22855	-1.84163e+07	
         R10	   5917	      76.5	   15.6777	   2.30985	-2.09762e+07	      76.5	   15.6918	   2.24066	 -2.0322e+07	      76.5	    15.649	   2.21643	-1.65511e+07	      76.5	    15.637	   2.26387	-1.75806e+07	      76.5	   15.6848	   2.27526	-2.06491e+07	      76.5	   15.6704	   2.22855	-1.84365e+07	      76.5	    15.643	   2.24015	-1.70659e+07	      76.5	   15.6574	   2.28686	-1.92784e+07	
         R10	   5918	      76.5	   15.6368	   2.32051	-1.90676e+07	      76.5	   15.6777	   2.30985	-2.10025e+07	      76.5	    15.637	   2.26387	-1.73647e+07	      76.5	   15.6111	   2.29418	-1.67955e+07	      76.5	   15.6573	   2.31518	 -2.0035e+07	      76.5	   15.6574	   2.28686	-1.91836e+07	      76.5	    15.624	   2.27903	-1.70801e+07	      76.5	   15.6239	   2.30734	-1.79315e+07	
         R10	   5919	      76.5	   15.6368	   2.32051	-1.89598e+07	      76.5	   15.6111	   2.29418	-1.67736e+07	      76.5	   15.5986	   2.32704	-1.70941e+07	      76.5	   15.6287	   2.34646	-1.88178e+07	      76.5	   15.6239	   2.30734	-1.78667e+07	      76.5	   15.6048	   2.31061	-1.69339e+07	      76.5	   15.6136	   2.33675	 -1.7956e+07	      76.5	   15.6327	   2.33348	-1.88888e+07	
         R10	   5920	      76.5	   15.6368	   2.32051	-1.88841e+07	      76.5	   15.6287	   2.34646	-1.91046e+07	      76.5	   15.6771	    2.3798	 -2.1476e+07	      76.5	   15.6777	   2.30985	-2.12227e+07	      76.5	   15.6327	   2.33348	-1.89943e+07	      76.5	   15.6529	   2.36313	-2.02903e+07	      76.5	   15.6774	   2.34482	-2.13493e+07	      76.5	   15.6573	   2.31518	-2.00534e+07	
         R10	   5921	      76.5	   15.6137	   2.36232	-1.83606e+07	      76.5	    15.585	   2.35516	-1.68616e+07	      76.5	   15.5816	   2.38271	-1.69179e+07	      76.5	   15.6177	   2.38533	-1.85214e+07	      76.5	   15.5993	   2.35874	-1.76111e+07	      76.5	   15.5833	   2.36894	-1.68897e+07	      76.5	   15.5997	   2.38402	-1.77196e+07	      76.5	   15.6157	   2.37383	 -1.8441e+07	
         R10	   5922	      76.5	   15.6137	   2.36232	-1.83217e+07	      76.5	   15.6177	   2.38533	-1.84271e+07	      76.5	   15.6287	   2.34646	-1.91946e+07	      76.5	   15.6157	   2.37383	-1.83744e+07	      76.5	   15.6232	    2.3659	-1.88109e+07	      76.5	   15.6212	   2.35439	-1.87581e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5923	      76.5	   15.6137	   2.36232	 -1.8337e+07	      76.5	   15.6287	   2.34646	-1.89652e+07	      76.5	   15.5986	   2.32704	-1.69922e+07	      76.5	    15.585	   2.35516	-1.68367e+07	      76.5	   15.6212	   2.35439	-1.86511e+07	      76.5	   15.6136	   2.33675	-1.79787e+07	      76.5	   15.5918	    2.3411	-1.69145e+07	      76.5	   15.5993	   2.35874	-1.75869e+07	
         R10	   5924	      76.5	   15.5811	   2.31504	-1.56057e+07	      76.5	   15.5703	   2.33073	-1.56055e+07	      76.5	    15.585	   2.35516	-1.68544e+07	      76.5	   15.5986	   2.32704	 -1.7075e+07	      76.5	   15.5757	   2.32288	-1.56056e+07	      76.5	   15.5776	   2.34295	  -1.623e+07	      76.5	   15.5918	    2.3411	-1.69647e+07	      76.5	   15.5898	   2.32104	-1.63404e+07	
         R10	   5925	      76.5	   15.5811	   2.31504	-1.55709e+07	      76.5	   15.5986	   2.32704	-1.70273e+07	      76.5	   15.6111	   2.29418	-1.67275e+07	      76.5	   15.5729	   2.29223	-1.42251e+07	      76.5	   15.5898	   2.32104	-1.62991e+07	      76.5	   15.6048	   2.31061	-1.68774e+07	      76.5	    15.592	   2.29321	-1.54763e+07	      76.5	    15.577	   2.30363	 -1.4898e+07	
         R10	   5926	      76.5	   15.5811	   2.31504	-1.56647e+07	      76.5	   15.5729	   2.29223	-1.41991e+07	      76.5	   15.5575	   2.31719	-1.42887e+07	      76.5	   15.5703	   2.33073	 -1.5493e+07	      76.5	    15.577	   2.30363	-1.49319e+07	      76.5	   15.5652	   2.30471	-1.42439e+07	      76.5	   15.5639	   2.32396	-1.48909e+07	      76.5	   15.5757	   2.32288	-1.55788e+07	
         R10	   5927	      76.5	   15.5617	   2.26908	-1.21888e+07	      76.5	   15.5729	   2.29223	-1.42341e+07	      76.5	   15.6111	   2.29418	-1.68912e+07	      76.5	   15.5862	   2.25735	-1.35582e+07	      76.5	   15.5673	   2.28066	-1.32115e+07	      76.5	    15.592	   2.29321	-1.55627e+07	      76.5	   15.5987	   2.27577	-1.52247e+07	      76.5	    15.574	   2.26322	-1.28735e+07	
         R10	   5928	      76.5	   15.5862	   2.25735	-1.35189e+07	      76.5	   15.5608	   2.23494	-1.03011e+07	      76.5	   15.5428	   2.24893	-9.33949e+06	      76.5	   15.5617	   2.26908	-1.21879e+07	      76.5	   15.5735	   2.24615	  -1.191e+07	      76.5	   15.5518	   2.24193	-9.82027e+06	      76.5	   15.5523	   2.25901	-1.07637e+07	      76.5	    15.574	   2.26322	-1.28534e+07	
         R10	   5929	      76.5	   15.5623	   2.20506	-8.90868e+06	      76.5	   15.5608	   2.23494	-1.03039e+07	      76.5	   15.5862	   2.25735	-1.35995e+07	      76.5	   15.5984	   2.23455	-1.34778e+07	      76.5	   15.5615	      2.22	-9.60627e+06	      76.5	   15.5735	   2.24615	-1.19517e+07	      76.5	   15.5923	   2.24595	-1.35387e+07	      76.5	   15.5804	   2.21981	-1.11933e+07	
         R10	   5930	      76.5	   15.4974	   2.22558	-2.85246e+06	      76.5	   15.5255	   2.23291	-6.52711e+06	      76.5	   15.5368	   2.21888	-6.97777e+06	      76.5	   15.5132	   2.20249	-3.37167e+06	      76.5	   15.5115	   2.22925	-4.68978e+06	      76.5	   15.5311	    2.2259	-6.75244e+06	      76.5	    15.525	   2.21068	-5.17472e+06	      76.5	   15.5053	   2.21403	-3.11206e+06	
         R10	   5931	      76.5	   15.5132	   2.20249	-3.33561e+06	      76.5	   15.4947	   2.17571	      151736	      76.5	   15.4582	   2.21203	 3.57098e+06	      76.5	   15.4974	   2.22558	-2.64235e+06	      76.5	   15.5039	    2.1891	-1.59193e+06	      76.5	   15.4764	   2.19387	 1.86136e+06	      76.5	   15.4778	    2.2188	      464312	      76.5	   15.5053	   2.21403	-2.98898e+06	
         R10	   5932	      76.5	   15.5623	   2.20506	 -8.9094e+06	      76.5	   15.5386	   2.16842	-4.82626e+06	      76.5	   15.4947	   2.17571	      126593	      76.5	   15.5132	   2.20249	-3.49327e+06	      76.5	   15.5504	   2.18674	-6.86783e+06	      76.5	   15.5166	   2.17206	-2.34983e+06	      76.5	   15.5039	    2.1891	-1.68334e+06	      76.5	   15.5378	   2.20378	-6.20134e+06	
         R10	   5933	      76.5	   15.6384	   2.14211	-1.30633e+07	      76.5	   15.5832	   2.15064	-8.74473e+06	      76.5	   15.5786	   2.17189	-8.89773e+06	      76.5	   15.6014	   2.18794	 -1.1476e+07	      76.5	   15.6108	   2.14638	 -1.0904e+07	      76.5	   15.5809	   2.16127	-8.82123e+06	      76.5	     15.59	   2.17992	-1.01869e+07	      76.5	   15.6199	   2.16503	-1.22696e+07	
         R10	   5934	      76.5	   15.6384	   2.14211	-1.33839e+07	      76.5	   15.5765	   2.09764	-6.10637e+06	      76.5	   15.5518	   2.13844	-5.11006e+06	      76.5	   15.5832	   2.15064	-8.77574e+06	      76.5	   15.6075	   2.11987	-9.74513e+06	      76.5	   15.5641	   2.11804	-5.60821e+06	      76.5	   15.5675	   2.14454	 -6.9429e+06	      76.5	   15.6108	   2.14638	-1.10798e+07	
         R10	   5935	      76.5	   15.5826	    2.0332	-5.62069e+06	      76.5	   15.5765	   2.09764	-6.29749e+06	      76.5	   15.6384	   2.14211	-1.31076e+07	      76.5	   15.6614	    2.0768	-1.30214e+07	      76.5	   15.5796	   2.06542	-5.95909e+06	      76.5	   15.6075	   2.11987	-9.70252e+06	      76.5	   15.6499	   2.10946	-1.30645e+07	      76.5	    15.622	     2.055	-9.32103e+06	
         R10	   5936	      76.5	   15.5296	   2.04743	-1.02835e+06	      76.5	   15.5241	   2.08609	-1.03473e+06	      76.5	   15.5765	   2.09764	-6.25877e+06	      76.5	   15.5826	    2.0332	-5.62225e+06	      76.5	   15.5269	   2.06676	-1.03154e+06	      76.5	   15.5503	   2.09186	-3.64675e+06	      76.5	   15.5796	   2.06542	-5.94051e+06	      76.5	   15.5561	   2.04032	 -3.3253e+06	
         R10	   5937	      76.5	   15.5296	   2.04743	-1.14891e+06	      76.5	   15.5826	    2.0332	-5.62086e+06	      76.5	   15.5217	   1.97976	     31215.2	      76.5	    15.496	     2.027	 2.17801e+06	      76.5	   15.5561	   2.04032	-3.38488e+06	      76.5	   15.5522	   2.00648	-2.79482e+06	      76.5	   15.5089	   2.00338	 1.10461e+06	      76.5	   15.5128	   2.03722	      514550	
         R10	   5938	      76.5	   15.5296	   2.04743	-1.05578e+06	      76.5	    15.496	     2.027	 2.27391e+06	      76.5	     15.48	   2.07297	 3.78549e+06	      76.5	   15.5241	   2.08609	     -815414	      76.5	   15.5128	   2.03722	      609063	      76.5	    15.488	   2.04998	  3.0297e+06	      76.5	   15.5021	   2.07953	 1.48504e+06	      76.5	   15.5269	   2.06676	     -935597	
