Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1923	   77.4369	     15.36	   2.45841	-2.30176e+06	   77.4288	      15.3	       2.4	-3.56553e+07	     77.35	      15.3	       2.4	-3.39668e+07	     77.35	   15.3588	   2.45717	-2.51343e+06	   77.4329	     15.33	    2.4292	-1.89786e+07	   77.3894	      15.3	       2.4	-3.48111e+07	     77.35	   15.3294	   2.42859	-1.82401e+07	   77.3934	   15.3594	   2.45779	 -2.4076e+06	
         R10	   1924	   77.7441	   15.4988	   2.59345	 4.57135e+07	   77.7668	   15.3978	   2.49511	 1.50229e+07	   77.6461	   15.3829	   2.48063	 9.99591e+06	   77.5903	    15.466	   2.56151	 3.50822e+07	   77.7554	   15.4483	   2.54428	 3.03682e+07	   77.7065	   15.3903	   2.48787	 1.25094e+07	   77.6182	   15.4244	   2.52107	 2.25391e+07	   77.6672	   15.4824	   2.57748	 4.03979e+07	
         R10	   1925	   77.9041	   15.5057	   2.60015	 4.31584e+07	   77.9083	   15.4097	   2.50673	 1.80169e+07	   77.7668	   15.3978	   2.49511	 1.33098e+07	   77.7441	   15.4988	   2.59345	 4.37313e+07	   77.9062	   15.4577	   2.55344	 3.05876e+07	   77.8376	   15.4037	   2.50092	 1.56633e+07	   77.7554	   15.4483	   2.54428	 2.85205e+07	   77.8241	   15.5023	    2.5968	 4.34448e+07	
         R10	   1926	   78.0401	   15.5177	   2.61179	  4.6924e+07	   78.0655	   15.4217	   2.51837	 1.40464e+07	   77.9083	   15.4097	   2.50673	 1.05077e+07	   77.9041	   15.5057	   2.60015	 4.50164e+07	   78.0528	   15.4697	   2.56508	 3.04852e+07	   77.9869	   15.4157	   2.51255	 1.22771e+07	   77.9062	   15.4577	   2.55344	 2.77621e+07	   77.9721	   15.5117	   2.60597	 4.59702e+07	
         R10	   1927	   78.2139	   15.6009	   2.69277	 6.40291e+07	   78.2392	    15.433	   2.52945	 3.31495e+07	   78.0655	   15.4217	   2.51837	 3.55285e+07	   78.0401	   15.5177	   2.61179	  3.5567e+07	   78.2266	    15.517	   2.61111	 4.85893e+07	   78.1524	   15.4274	   2.52391	  3.4339e+07	   78.0528	   15.4697	   2.56508	 3.55478e+07	    78.127	   15.5593	   2.65228	  4.9798e+07	
         R10	   1928	   78.4182	   15.5985	    2.6904	 5.68624e+07	   78.4287	   15.4423	   2.53842	 2.72694e+07	   78.2392	    15.433	   2.52945	 2.81236e+07	   78.2139	   15.6009	   2.69277	 5.11295e+07	   78.4234	   15.5204	   2.61441	 4.20659e+07	    78.334	   15.4377	   2.53393	 2.76965e+07	   78.2266	    15.517	   2.61111	 3.96266e+07	    78.316	   15.5997	   2.69159	 5.39959e+07	
         R10	   1929	   78.2173	   15.7536	   2.84131	 3.65762e+07	   78.4134	   15.7495	   2.83738	 3.59915e+07	   78.4182	   15.5985	    2.6904	 5.79537e+07	   78.2139	   15.6009	   2.69277	 5.34448e+07	   78.3154	   15.7515	   2.83935	 3.62839e+07	   78.4158	    15.674	   2.76389	 4.69726e+07	    78.316	   15.5997	   2.69159	 5.56992e+07	   78.2156	   15.6772	   2.76704	 4.50105e+07	
         R10	   1930	   78.0074	   15.6669	   2.75699	 2.94457e+07	   78.0389	   15.7778	   2.86486	 3.89949e+07	   78.2173	   15.7536	   2.84131	 3.82351e+07	   78.2139	   15.6009	   2.69277	 7.08204e+07	   78.0231	   15.7223	   2.81093	 3.42203e+07	   78.1281	   15.7657	   2.85308	  3.8615e+07	   78.2156	   15.6772	   2.76704	 5.45277e+07	   78.1106	   15.6339	   2.72488	  5.0133e+07	
         R10	   1931	   77.8352	   15.7036	   2.79265	 3.48862e+07	   77.8625	   15.8044	   2.89073	 2.77327e+07	   78.0389	   15.7778	   2.86486	 3.02972e+07	   78.0074	   15.6669	   2.75699	 5.97635e+07	   77.8489	    15.754	   2.84169	 3.13095e+07	   77.9507	   15.7911	    2.8778	 2.90149e+07	   78.0231	   15.7223	   2.81093	 4.50303e+07	   77.9213	   15.6852	   2.77482	 4.73249e+07	
         R10	   1932	   77.6965	   15.7162	   2.80499	 4.36872e+07	   77.7119	   15.8164	    2.9024	 2.01693e+07	   77.8625	   15.8044	   2.89073	 2.03825e+07	   77.8352	   15.7036	   2.79265	 5.22036e+07	   77.7042	   15.7663	   2.85369	 3.19283e+07	   77.7872	   15.8104	   2.89657	 2.02759e+07	   77.8489	    15.754	   2.84169	  3.6293e+07	   77.7658	   15.7099	   2.79882	 4.79454e+07	
         R10	   1933	   77.5637	   15.7262	   2.81465	  4.4397e+07	   77.5781	   15.8274	   2.91317	 1.57363e+07	   77.7119	   15.8164	    2.9024	 1.87231e+07	   77.6965	   15.7162	   2.80499	 4.73117e+07	   77.5709	   15.7768	   2.86391	 3.00666e+07	    77.645	   15.8219	   2.90778	 1.72297e+07	   77.7042	   15.7663	   2.85369	 3.30174e+07	   77.6301	   15.7212	   2.80982	 4.58543e+07	
         R10	   1934	   77.4446	   15.7697	   2.85703	 3.26309e+07	   77.4595	   15.8359	   2.92146	 2.12345e+07	   77.5781	   15.8274	   2.91317	 2.08819e+07	   77.5637	   15.7262	   2.81465	 4.24946e+07	   77.4521	   15.8028	   2.88924	 2.69327e+07	   77.5188	   15.8317	   2.91731	 2.10582e+07	   77.5709	   15.7768	   2.86391	 3.16882e+07	   77.5042	   15.7479	   2.83584	 3.75627e+07	
         R10	   1935	   77.5613	   15.5448	   2.63821	 5.47084e+07	   77.4621	    15.546	   2.63932	 5.70976e+07	   77.4567	   15.6263	   2.71744	 6.49303e+07	   77.5587	   15.6379	    2.7288	 5.55845e+07	   77.5117	   15.5454	   2.63876	  5.5903e+07	   77.4594	   15.5861	   2.67838	 6.10139e+07	   77.5077	   15.6321	   2.72312	 6.02574e+07	     77.56	   15.5914	   2.68351	 5.51465e+07	
         R10	   1936	   77.4369	     15.36	   2.45841	-1.49933e+06	     77.35	   15.3588	   2.45717	-2.01177e+06	     77.35	     15.42	   2.51671	 2.58833e+07	    77.448	   15.4252	   2.52185	 2.49096e+07	   77.3934	   15.3594	   2.45779	-1.75555e+06	     77.35	   15.3894	   2.48694	 1.19358e+07	    77.399	   15.4226	   2.51928	 2.53965e+07	   77.4425	   15.3926	   2.49013	 1.17052e+07	
         R10	   1937	   77.6801	   15.6275	   2.71864	 5.84257e+07	   77.6965	   15.7162	   2.80499	 4.76862e+07	   77.8352	   15.7036	   2.79265	 5.45645e+07	   77.7865	    15.608	   2.69972	 5.32421e+07	   77.6883	   15.6719	   2.76181	  5.3056e+07	   77.7658	   15.7099	   2.79882	 5.11254e+07	   77.8109	   15.6558	   2.74619	 5.39033e+07	   77.7333	   15.6178	   2.70918	 5.58339e+07	
         R10	   1938	   77.5587	   15.6379	    2.7288	 6.00979e+07	   77.4567	   15.6263	   2.71744	 6.41521e+07	   77.4464	   15.6844	     2.774	 3.77125e+07	   77.5637	   15.7262	   2.81465	 6.31968e+07	   77.5077	   15.6321	   2.72312	  6.2125e+07	   77.4516	   15.6553	   2.74572	 5.09323e+07	   77.5051	   15.7053	   2.79432	 5.04547e+07	   77.5612	   15.6821	   2.77173	 6.16474e+07	
         R10	   1939	   77.5587	   15.6379	    2.7288	 5.97244e+07	   77.5637	   15.7262	   2.81465	 4.62351e+07	   77.6965	   15.7162	   2.80499	 5.04316e+07	   77.6801	   15.6275	   2.71864	 5.56797e+07	   77.5612	   15.6821	   2.77173	 5.29798e+07	   77.6301	   15.7212	   2.80982	 4.83334e+07	   77.6883	   15.6719	   2.76181	 5.30557e+07	   77.6194	   15.6327	   2.72372	 5.77021e+07	
         R10	   1940	   77.5613	   15.5448	   2.63821	 5.54598e+07	   77.5587	   15.6379	    2.7288	 6.21871e+07	   77.6801	   15.6275	   2.71864	 5.64235e+07	   77.6628	   15.5558	   2.64885	 5.89208e+07	     77.56	   15.5914	   2.68351	 5.88234e+07	   77.6194	   15.6327	   2.72372	 5.93053e+07	   77.6715	   15.5916	   2.68375	 5.76721e+07	   77.6121	   15.5503	   2.64353	 5.71903e+07	
         R10	   1941	   77.5903	    15.466	   2.56151	 3.43153e+07	   77.6461	   15.3829	   2.48063	 7.49113e+06	    77.535	   15.3659	   2.46416	      239951	   77.5228	   15.4215	   2.51824	 2.45302e+07	   77.6182	   15.4244	   2.52107	 2.09032e+07	   77.5906	   15.3744	   2.47239	 3.86554e+06	   77.5289	   15.3937	    2.4912	 1.23851e+07	   77.5565	   15.4438	   2.53988	 2.94227e+07	
         R10	   1942	    77.448	   15.4252	   2.52185	 2.60652e+07	   77.4647	   15.4849	   2.57988	  3.9521e+07	   77.5903	    15.466	   2.56151	 4.19518e+07	   77.5228	   15.4215	   2.51824	 2.54723e+07	   77.4564	   15.4551	   2.55086	 3.27931e+07	   77.5275	   15.4754	    2.5707	 4.07364e+07	   77.5565	   15.4438	   2.53988	  3.3712e+07	   77.4854	   15.4234	   2.52004	 2.57688e+07	
         R10	   1943	    77.535	   15.3659	   2.46416	-2.28297e+06	   77.4369	     15.36	   2.45841	-2.78891e+06	    77.448	   15.4252	   2.52185	 2.53546e+07	   77.5228	   15.4215	   2.51824	 2.34166e+07	   77.4859	    15.363	   2.46128	-2.53594e+06	   77.4425	   15.3926	   2.49013	 1.12829e+07	   77.4854	   15.4234	   2.52004	 2.43856e+07	   77.5289	   15.3937	    2.4912	 1.05668e+07	
         R10	   1944	   77.4647	   15.4849	   2.57988	 3.80932e+07	   77.4621	    15.546	   2.63932	 5.67024e+07	   77.5613	   15.5448	   2.63821	 5.58707e+07	   77.5903	    15.466	   2.56151	 4.46297e+07	   77.4634	   15.5154	    2.6096	 4.73978e+07	   77.5117	   15.5454	   2.63876	 5.62865e+07	   77.5758	   15.5054	   2.59986	 5.02502e+07	   77.5275	   15.4754	    2.5707	 4.13614e+07	
         R10	   1945	   77.5903	    15.466	   2.56151	 3.68487e+07	   77.5613	   15.5448	   2.63821	  5.3462e+07	   77.6628	   15.5558	   2.64885	  5.2887e+07	   77.7441	   15.4988	   2.59345	 4.86274e+07	   77.5758	   15.5054	   2.59986	 4.51554e+07	   77.6121	   15.5503	   2.64353	 5.31745e+07	   77.7035	   15.5273	   2.62115	 5.07572e+07	   77.6672	   15.4824	   2.57748	 4.27381e+07	
         R10	   1946	   77.9041	   15.5057	   2.60015	 4.16493e+07	   77.7441	   15.4988	   2.59345	 4.60624e+07	   77.7865	    15.608	   2.69972	 5.89271e+07	   77.8968	   15.5908	   2.68296	 5.57056e+07	   77.8241	   15.5023	    2.5968	 4.38558e+07	   77.7653	   15.5534	   2.64659	 5.24947e+07	   77.8416	   15.5994	   2.69134	 5.73163e+07	   77.9005	   15.5483	   2.64155	 4.86774e+07	
         R10	   1947	   78.0074	   15.6669	   2.75699	 5.50111e+07	   78.0401	   15.5177	   2.61179	 6.10826e+07	   77.9041	   15.5057	   2.60015	 4.85056e+07	   77.8968	   15.5908	   2.68296	 4.95071e+07	   78.0237	   15.5923	   2.68439	 5.80468e+07	   77.9721	   15.5117	   2.60597	 5.47941e+07	   77.9005	   15.5483	   2.64155	 4.90063e+07	   77.9521	   15.6289	   2.71997	 5.22591e+07	
         R10	   1948	   77.7865	    15.608	   2.69972	 5.60158e+07	   77.8352	   15.7036	   2.79265	 4.27325e+07	   78.0074	   15.6669	   2.75699	 6.27768e+07	   77.8968	   15.5908	   2.68296	 5.39738e+07	   77.8109	   15.6558	   2.74619	 4.93741e+07	   77.9213	   15.6852	   2.77482	 5.27546e+07	   77.9521	   15.6289	   2.71997	 5.83753e+07	   77.8416	   15.5994	   2.69134	 5.49948e+07	
         R10	   1949	   77.7865	    15.608	   2.69972	 5.74888e+07	   77.7441	   15.4988	   2.59345	 5.06309e+07	   77.6628	   15.5558	   2.64885	 4.18995e+07	   77.6801	   15.6275	   2.71864	  6.3731e+07	   77.7653	   15.5534	   2.64659	 5.40598e+07	   77.7035	   15.5273	   2.62115	 4.62652e+07	   77.6715	   15.5916	   2.68375	 5.28152e+07	   77.7333	   15.6178	   2.70918	 6.06099e+07	
         R10	   1950	   77.4464	   15.6844	     2.774	 4.54213e+07	   77.4446	   15.7697	   2.85703	 4.52703e+07	   77.5637	   15.7262	   2.81465	 5.14078e+07	   77.4455	   15.7271	   2.81551	 4.53458e+07	   77.5042	   15.7479	   2.83584	 4.83391e+07	   77.5051	   15.7053	   2.79432	 4.84146e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1951	   78.2139	   15.6009	   2.69277	  5.6194e+07	   78.0401	   15.5177	   2.61179	 5.05729e+07	   78.0074	   15.6669	   2.75699	 3.38587e+07	    78.127	   15.5593	   2.65228	 5.33834e+07	   78.0237	   15.5923	   2.68439	 4.22158e+07	   78.1106	   15.6339	   2.72488	 4.50264e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1952	   76.1386	   13.7863	       2.4	 7.10415e+07	   76.1433	      13.6	       2.4	  2.0966e+06	   75.9137	      13.6	       2.4	-2.43927e+07	   75.8912	   13.8107	       2.4	 4.62077e+07	   76.1409	   13.6932	       2.4	 3.65691e+07	   76.0285	      13.6	       2.4	-1.11481e+07	   75.9025	   13.7054	       2.4	 1.09075e+07	   76.0149	   13.7985	       2.4	 5.86246e+07	
         R10	   1953	   76.3195	   13.7772	       2.4	 4.02733e+07	   76.3387	      13.6	       2.4	 5.99307e+07	   76.1433	      13.6	       2.4	 6.24861e+06	   76.1386	   13.7863	       2.4	 6.56717e+07	   76.3291	   13.6886	       2.4	  5.0102e+07	    76.241	      13.6	       2.4	 3.30896e+07	   76.1409	   13.6932	       2.4	 3.59601e+07	    76.229	   13.7818	       2.4	 5.29725e+07	
         R10	   1954	      76.5	   13.7605	       2.4	-7.84269e+07	      76.5	      13.6	       2.4	 9.70711e+07	   76.3387	      13.6	       2.4	 4.73702e+07	   76.3195	   13.7772	       2.4	 7.16795e+07	      76.5	   13.6802	       2.4	 9.32208e+06	   76.4194	      13.6	       2.4	 7.22206e+07	   76.3291	   13.6886	       2.4	 5.95248e+07	   76.4097	   13.7689	       2.4	-3.37373e+06	
         R10	   1955	      76.5	    13.908	       2.4	 -1.1752e+08	      76.5	   13.7605	       2.4	  -3.764e+07	   76.3195	   13.7772	       2.4	 9.24398e+07	   76.3444	   13.9658	       2.4	  3.0114e+07	      76.5	   13.8342	       2.4	-7.75801e+07	   76.4097	   13.7689	       2.4	 2.73999e+07	   76.3319	   13.8715	       2.4	 6.12769e+07	   76.4222	   13.9369	       2.4	-4.37031e+07	
         R10	   1956	   76.3965	   14.2662	       2.4	 2.31293e+07	      76.5	   14.2723	       2.4	-6.92862e+07	      76.5	   14.1639	       2.4	-9.99272e+07	   76.3654	   14.1208	       2.4	 3.48122e+06	   76.4483	   14.2692	       2.4	-2.30784e+07	      76.5	   14.2181	       2.4	-8.46067e+07	   76.4327	   14.1423	       2.4	 -4.8223e+07	    76.381	   14.1935	       2.4	 1.33053e+07	
         R10	   1957	   76.4071	   14.3605	       2.4	 1.02514e+08	      76.5	   14.3676	       2.4	-6.51711e+07	      76.5	   14.2723	       2.4	-6.80976e+07	   76.3965	   14.2662	       2.4	 1.44435e+07	   76.4536	   14.3641	       2.4	 1.86713e+07	      76.5	   14.3199	       2.4	-6.66343e+07	   76.4483	   14.2692	       2.4	 -2.6827e+07	   76.4018	   14.3134	       2.4	 5.84786e+07	
         R10	   1958	    76.419	     14.45	       2.4	 7.62516e+07	      76.5	     14.45	       2.4	 1.13968e+08	      76.5	   14.3676	       2.4	-1.19526e+08	   76.4071	   14.3605	       2.4	 8.42041e+07	   76.4595	     14.45	       2.4	 9.51099e+07	      76.5	   14.4088	       2.4	-2.77885e+06	   76.4536	   14.3641	       2.4	 -1.7661e+07	    76.413	   14.4052	       2.4	 8.02278e+07	
         R10	   1959	   76.3346	     14.45	       2.4	 5.71513e+07	    76.419	     14.45	       2.4	 9.32742e+07	   76.4071	   14.3605	       2.4	 4.80051e+07	   76.3263	   14.3703	       2.4	 7.30912e+07	   76.3768	     14.45	       2.4	 7.52128e+07	    76.413	   14.4052	       2.4	 7.06396e+07	   76.3667	   14.3654	       2.4	 6.05481e+07	   76.3304	   14.4102	       2.4	 6.51213e+07	
         R10	   1960	   76.1522	   14.3463	       2.4	 3.77298e+07	   76.1557	     14.45	       2.4	 1.45875e+06	   76.2468	     14.45	       2.4	 2.27245e+07	   76.2245	    14.356	       2.4	  3.2833e+07	    76.154	   14.3982	       2.4	 1.95943e+07	   76.2013	     14.45	       2.4	 1.20916e+07	   76.2357	    14.403	       2.4	 2.77788e+07	   76.1884	   14.3512	       2.4	 3.52814e+07	
         R10	   1961	   76.0613	   14.3438	       2.4	 2.76751e+07	   76.0613	     14.45	       2.4	-1.11696e+07	   76.1557	     14.45	       2.4	 4.12742e+06	   76.1522	   14.3463	       2.4	 4.63729e+07	   76.0613	   14.3969	       2.4	 8.25275e+06	   76.1085	     14.45	       2.4	-3.52107e+06	    76.154	   14.3982	       2.4	 2.52501e+07	   76.1068	   14.3451	       2.4	  3.7024e+07	
         R10	   1962	   75.9658	   14.3467	       2.4	  2.4212e+07	   75.9635	     14.45	       2.4	-2.04862e+07	   76.0613	     14.45	       2.4	-9.73157e+06	   76.0613	   14.3438	       2.4	 3.13037e+07	   75.9646	   14.3983	       2.4	 1.86288e+06	   76.0124	     14.45	       2.4	-1.51089e+07	   76.0613	   14.3969	       2.4	 1.07861e+07	   76.0135	   14.3452	       2.4	 2.77579e+07	
         R10	   1963	   75.8646	   14.3486	       2.4	 1.03675e+07	   75.8624	     14.45	       2.4	-3.03305e+07	   75.9635	     14.45	       2.4	-2.37132e+07	   75.9658	   14.3467	       2.4	 3.52094e+07	   75.8635	   14.3993	       2.4	-9.98151e+06	   75.9129	     14.45	       2.4	-2.70218e+07	   75.9646	   14.3983	       2.4	  5.7481e+06	   75.9152	   14.3476	       2.4	 2.27884e+07	
         R10	   1964	   75.7564	   14.3355	       2.4	 1.62777e+07	   75.7579	     14.45	       2.4	-3.11444e+07	   75.8624	     14.45	       2.4	-2.48574e+07	   75.8646	   14.3486	       2.4	 8.78886e+06	   75.7571	   14.3927	       2.4	-7.43335e+06	   75.8101	     14.45	       2.4	-2.80009e+07	   75.8635	   14.3993	       2.4	-8.03425e+06	   75.8105	    14.342	       2.4	 1.25333e+07	
         R10	   1965	     75.65	   14.3498	       2.4	  1.7107e+07	     75.65	     14.45	       2.4	-3.86099e+07	   75.7579	     14.45	       2.4	-3.68168e+07	   75.7564	   14.3355	       2.4	 2.01043e+07	     75.65	   14.3999	       2.4	-1.07514e+07	   75.7039	     14.45	       2.4	-3.77133e+07	   75.7571	   14.3927	       2.4	-8.35625e+06	   75.7032	   14.3427	       2.4	 1.86057e+07	
         R10	   1966	   75.7756	   14.2014	       2.4	 6.67617e+07	     75.65	   14.2147	       2.4	 4.91319e+07	     75.65	   14.3498	       2.4	 1.08696e+07	   75.7564	   14.3355	       2.4	 8.26418e+06	   75.7128	   14.2081	       2.4	 5.79468e+07	     75.65	   14.2823	       2.4	 3.00008e+07	   75.7032	   14.3427	       2.4	 9.56691e+06	    75.766	   14.2685	       2.4	 3.75129e+07	
         R10	   1967	   75.8356	   14.0511	       2.4	 7.23308e+07	     75.65	   14.0447	       2.4	 8.03566e+07	     75.65	   14.2147	       2.4	 4.39998e+07	   75.7756	   14.2014	       2.4	 6.21587e+07	   75.7428	   14.0479	       2.4	 7.63437e+07	     75.65	   14.1297	       2.4	 6.21782e+07	   75.7128	   14.2081	       2.4	 5.30792e+07	   75.8056	   14.1262	       2.4	 6.72447e+07	
         R10	   1968	   75.8912	   13.8107	       2.4	 5.48505e+07	   75.9137	      13.6	       2.4	-2.24012e+07	     75.65	      13.6	       2.4	-3.84507e+07	     75.65	   13.8398	       2.4	 4.72997e+07	   75.9025	   13.7054	       2.4	 1.62246e+07	   75.7819	      13.6	       2.4	-3.04259e+07	     75.65	   13.7199	       2.4	 4.42451e+06	   75.7706	   13.8253	       2.4	 5.10751e+07	
         R10	   1969	   76.3444	   13.9658	       2.4	 3.33591e+07	   76.3195	   13.7772	       2.4	 5.71887e+07	   76.1386	   13.7863	       2.4	 5.98122e+07	   76.1953	   13.9878	       2.4	  9.1272e+07	   76.3319	   13.8715	       2.4	 4.52739e+07	    76.229	   13.7818	       2.4	 5.85005e+07	   76.1669	    13.887	       2.4	 7.55421e+07	   76.2699	   13.9768	       2.4	 6.23155e+07	
         R10	   1970	   76.3654	   14.1208	       2.4	 3.32884e+07	      76.5	   14.1639	       2.4	-1.02805e+08	      76.5	   14.0424	       2.4	 -1.2807e+08	   76.3444	   13.9658	       2.4	 2.94594e+07	   76.4327	   14.1423	       2.4	-3.47582e+07	      76.5	   14.1031	       2.4	-1.15437e+08	   76.4222	   14.0041	       2.4	-4.93053e+07	   76.3549	   14.0433	       2.4	 3.13739e+07	
         R10	   1971	   76.2885	   14.2954	       2.4	 6.06469e+07	   76.3965	   14.2662	       2.4	 1.39376e+07	   76.3654	   14.1208	       2.4	 2.07313e+07	   76.2727	   14.1281	       2.4	 6.46992e+07	   76.3425	   14.2808	       2.4	 3.72923e+07	    76.381	   14.1935	       2.4	 1.73345e+07	   76.3191	   14.1245	       2.4	 4.27153e+07	   76.2806	   14.2117	       2.4	 6.26731e+07	
         R10	   1972	   76.3263	   14.3703	       2.4	  6.1602e+07	   76.4071	   14.3605	       2.4	  4.1662e+07	   76.3965	   14.2662	       2.4	 3.76915e+07	   76.2885	   14.2954	       2.4	 5.86429e+07	   76.3667	   14.3654	       2.4	  5.1632e+07	   76.4018	   14.3134	       2.4	 3.96767e+07	   76.3425	   14.2808	       2.4	 4.81672e+07	   76.3074	   14.3328	       2.4	 6.01224e+07	
         R10	   1973	   76.2245	    14.356	       2.4	 8.89569e+07	   76.2468	     14.45	       2.4	 4.45642e+07	   76.3263	   14.3703	       2.4	-1.68523e+07	   76.2885	   14.2954	       2.4	 5.18054e+07	   76.2357	    14.403	       2.4	 6.67605e+07	   76.2866	   14.4102	       2.4	  1.3856e+07	   76.3074	   14.3328	       2.4	 1.74766e+07	   76.2565	   14.3257	       2.4	 7.03811e+07	
         R10	   1974	   76.1666	   14.2212	       2.4	 6.15605e+07	   76.1522	   14.3463	       2.4	 5.37705e+07	   76.2245	    14.356	       2.4	 4.01523e+07	   76.2885	   14.2954	       2.4	  5.1651e+07	   76.1594	   14.2837	       2.4	 5.76655e+07	   76.1884	   14.3512	       2.4	 4.69614e+07	   76.2565	   14.3257	       2.4	 4.59016e+07	   76.2275	   14.2583	       2.4	 5.66058e+07	
         R10	   1975	   76.0726	   14.2527	       2.4	 8.70711e+07	   76.0613	   14.3438	       2.4	 2.24375e+07	   76.1522	   14.3463	       2.4	 4.10245e+07	   76.1666	   14.2212	       2.4	 6.49748e+07	   76.0669	   14.2982	       2.4	 5.47543e+07	   76.1068	   14.3451	       2.4	  3.1731e+07	   76.1594	   14.2837	       2.4	 5.29996e+07	   76.1196	   14.2369	       2.4	 7.60229e+07	
         R10	   1976	   75.9534	    14.178	       2.4	 6.69754e+07	   75.9658	   14.3467	       2.4	 3.36179e+07	   76.0613	   14.3438	       2.4	 4.82116e+07	   76.0726	   14.2527	       2.4	 3.90301e+07	   75.9596	   14.2623	       2.4	 5.02967e+07	   76.0135	   14.3452	       2.4	 4.09147e+07	   76.0669	   14.2982	       2.4	 4.36208e+07	    76.013	   14.2153	       2.4	 5.30027e+07	
         R10	   1977	   75.8912	   13.8107	       2.4	 6.18625e+07	     75.65	   13.8398	       2.4	 4.83502e+07	     75.65	   14.0447	       2.4	 7.81644e+07	   75.8356	   14.0511	       2.4	 7.81478e+07	   75.7706	   13.8253	       2.4	 5.51063e+07	     75.65	   13.9423	       2.4	 6.32573e+07	   75.7428	   14.0479	       2.4	 7.81561e+07	   75.8634	   13.9309	       2.4	 7.00052e+07	
         R10	   1978	    76.019	   14.0044	       2.4	 8.50573e+07	   76.1953	   13.9878	       2.4	 8.09309e+07	   76.1386	   13.7863	       2.4	 6.67193e+07	   75.8912	   13.8107	       2.4	 5.75021e+07	   76.1071	   13.9961	       2.4	 8.29941e+07	   76.1669	    13.887	       2.4	 7.38251e+07	   76.0149	   13.7985	       2.4	 6.21107e+07	   75.9551	   13.9075	       2.4	 7.12797e+07	
         R10	   1979	   76.2727	   14.1281	       2.4	 6.20398e+07	   76.3654	   14.1208	       2.4	 1.30981e+07	   76.3444	   13.9658	       2.4	 3.76684e+07	   76.1953	   13.9878	       2.4	 9.21755e+07	   76.3191	   14.1245	       2.4	 3.75689e+07	   76.3549	   14.0433	       2.4	 2.53832e+07	   76.2699	   13.9768	       2.4	 6.49219e+07	    76.234	   14.0579	       2.4	 7.71076e+07	
         R10	   1980	   76.0317	    14.106	       2.4	 8.12278e+07	   76.0726	   14.2527	       2.4	 6.77792e+07	   76.1666	   14.2212	       2.4	 6.17409e+07	   76.1397	   14.1185	       2.4	 8.69445e+07	   76.0521	   14.1793	       2.4	 7.45035e+07	   76.1196	   14.2369	       2.4	   6.476e+07	   76.1532	   14.1698	       2.4	 7.43427e+07	   76.0857	   14.1123	       2.4	 8.40861e+07	
         R10	   1981	   76.1397	   14.1185	       2.4	 1.21271e+08	   76.1666	   14.2212	       2.4	 7.32503e+07	   76.2727	   14.1281	       2.4	 4.44292e+07	   76.1953	   13.9878	       2.4	 7.67921e+07	   76.1532	   14.1698	       2.4	 9.72608e+07	   76.2197	   14.1746	       2.4	 5.88398e+07	    76.234	   14.0579	       2.4	 6.06106e+07	   76.1675	   14.0532	       2.4	 9.90317e+07	
         R10	   1982	   76.0317	    14.106	       2.4	 8.82464e+07	   76.1397	   14.1185	       2.4	  8.7166e+07	   76.1953	   13.9878	       2.4	 7.72528e+07	    76.019	   14.0044	       2.4	 9.20801e+07	   76.0857	   14.1123	       2.4	 8.77062e+07	   76.1675	   14.0532	       2.4	 8.22094e+07	   76.1071	   13.9961	       2.4	 8.46665e+07	   76.0253	   14.0552	       2.4	 9.01632e+07	
         R10	   1983	   75.9534	    14.178	       2.4	 8.52486e+07	   76.0317	    14.106	       2.4	 3.73943e+07	    76.019	   14.0044	       2.4	 9.56822e+07	   75.8356	   14.0511	       2.4	 9.53367e+07	   75.9925	    14.142	       2.4	 6.13214e+07	   76.0253	   14.0552	       2.4	 6.65382e+07	   75.9273	   14.0277	       2.4	 9.55095e+07	   75.8945	   14.1145	       2.4	 9.02927e+07	
         R10	   1984	   75.7756	   14.2014	       2.4	 3.67944e+07	   75.7564	   14.3355	       2.4	 2.10923e+07	   75.8646	   14.3486	       2.4	 2.02191e+07	   75.8704	   14.2449	       2.4	 5.54632e+07	    75.766	   14.2685	       2.4	 2.89433e+07	   75.8105	    14.342	       2.4	 2.06557e+07	   75.8675	   14.2967	       2.4	 3.78412e+07	    75.823	   14.2231	       2.4	 4.61288e+07	
