time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
73.6,-15.597244,85.584221,3.267171,7.775909,-86.58403,-170.86395,64.90059,9.5,2.3e-05,0.000139,-0.0,4.765052,-1.336078,85.600342,3.269159,7.783033,85.193549,-187.780665,24.677493,13.137109,-7.2e-05,0.00012,-0.000658,4.745987
73.7,-16.496407,85.584122,3.615113,8.601781,-86.6586,-170.863946,64.900604,9.5,6e-05,0.000152,-0.0,4.764977,-2.232776,85.598083,3.615749,8.606357,85.116822,-187.780674,24.677508,13.137053,-9.5e-05,0.000173,-0.000489,4.745661
73.8,-17.027861,85.584,3.821041,9.089825,-86.702621,-170.863938,64.90062,9.5,8.6e-05,0.000152,-0.0,4.764924,-2.761383,85.595284,3.820279,9.091471,85.070132,-187.780684,24.677528,13.137012,-0.000121,0.000208,-0.000347,4.745388
73.9,-17.178133,85.583893,3.879747,9.227665,-86.714981,-170.863928,64.900635,9.5,9.9e-05,0.000141,0.0,4.764887,-2.908985,85.592155,3.877679,9.22656,85.054764,-187.780698,24.67755,13.136983,-0.000149,0.000224,-0.000237,4.745166
74.0,-17.028572,85.583832,3.822619,9.090048,-86.702499,-170.863918,64.900648,9.5,0.0001,0.000124,0.0,4.764862,-2.758098,85.589104,3.819724,9.087497,85.064257,-187.780714,24.677572,13.136964,-0.000177,0.000226,-0.00016,4.74499
74.1,-16.730068,85.583839,3.707833,8.815639,-86.677711,-170.863908,64.90066,9.5,9.4e-05,0.000105,0.0,4.764846,-2.459756,85.586357,3.704832,8.813007,85.086313,-187.780733,24.677595,13.136951,-0.000202,0.000219,-0.000114,4.744855
74.2,-16.386215,85.583862,3.575337,8.499649,-86.64917,-170.863899,64.900669,9.5,8.4e-05,8.8e-05,0.0,4.764833,-2.116364,85.583862,3.572718,8.497085,85.112349,-187.780754,24.677616,13.136941,-0.000221,0.000207,-9.9e-05,4.744757
74.3,-16.011799,85.583862,3.430877,8.155644,-86.618065,-170.863892,64.900677,9.5,7e-05,7.2e-05,0.0,4.764821,-1.741943,85.581535,3.428793,8.152601,85.141129,-187.780777,24.677636,13.136932,-0.000233,0.000189,-0.000111,4.744691
74.4,-15.629683,85.58387,3.28333,7.804622,-86.586342,-170.863885,64.900684,9.5,5.6e-05,5.9e-05,0.0,4.764805,-1.360154,85.579643,3.282052,7.801372,85.170955,-187.780801,24.677654,13.136919,-0.000236,0.000169,-0.000146,4.744652
74.5,-15.349648,85.583939,3.175065,7.547441,-86.563141,-170.863881,64.900689,9.5,4.4e-05,5.2e-05,0.0,4.764784,-1.081762,85.578591,3.175204,7.54521,85.193036,-187.780825,24.67767,13.136902,-0.000229,0.000149,-0.000197,4.744634
74.6,-15.307216,85.584053,3.158409,7.508613,-86.559723,-170.863877,64.900694,9.5,3.9e-05,5.4e-05,-0.0,4.764754,-1.041935,85.578507,3.160513,7.508276,85.19626,-187.780847,24.677684,13.13688,-0.000209,0.000135,-0.000255,4.744634
74.7,-15.570006,85.58416,3.259532,7.750236,-86.58165,-170.863873,64.9007,9.5,4.2e-05,6.6e-05,-0.0,4.764718,-1.307297,85.579232,3.26375,7.751744,85.17495,-187.780866,24.677697,13.136851,-0.000176,0.00013,-0.000311,4.744647
74.8,-16.148167,85.584252,3.482412,8.281608,-86.629761,-170.863868,64.900707,9.5,5.6e-05,8.8e-05,-0.0,4.764674,-1.887782,85.580735,3.488707,8.284756,85.128242,-187.780882,24.67771,13.136818,-0.00013,0.000134,-0.000355,4.744674
74.9,-17.051088,85.584351,3.830709,9.111337,-86.704849,-170.863861,64.900717,9.5,8.1e-05,0.000119,-0.0,4.764625,-2.793086,85.583138,3.839065,9.11626,85.055448,-187.780892,24.677724,13.13678,-7.1e-05,0.000149,-0.000379,4.744713
75.0,-18.27401,85.584442,4.302647,10.23502,-86.806496,-170.863852,64.900731,9.5,0.000116,0.000158,-0.0,4.764575,-4.018171,85.58638,4.312843,10.241645,84.956946,-187.780896,24.67774,13.136742,-2e-06,0.000175,-0.000371,4.744765
75.1,-19.745691,85.584496,4.870806,11.587167,-86.928764,-170.863838,64.900749,9.5,0.00016,0.000201,-0.0,4.764528,-5.491035,85.590119,4.882192,11.594757,84.838356,-187.780893,24.677759,13.136706,7.4e-05,0.000209,-0.000326,4.744833
75.2,-21.331614,85.584488,5.483285,13.044169,-87.060471,-170.86382,64.900771,9.5,0.000208,0.000245,-0.0,4.764489,-7.07681,85.594002,5.494966,13.051701,84.710524,-187.780881,24.677782,13.136677,0.000154,0.000248,-0.00024,4.744921
75.3,-22.884806,85.584435,6.08332,14.471001,-87.189407,-170.863797,64.900798,9.5,0.000257,0.000284,-0.0,4.764465,-8.628741,85.597817,6.094431,14.477669,84.585441,-187.780862,24.677808,13.136658,0.000232,0.000286,-0.00011,4.745033
75.4,-24.278118,85.584351,6.621788,15.750851,-87.305038,-170.863768,64.900828,9.5,0.000301,0.000316,-0.0,4.764461,-10.019971,85.60141,6.631558,15.756135,84.473475,-187.780835,24.677839,13.136655,0.000304,0.000321,6.3e-05,4.745173
75.5,-25.403742,85.584236,7.057047,16.784675,-87.398422,-170.863736,64.900861,9.5,0.000337,0.000336,-0.0,4.764481,-11.142838,85.604576,7.06475,16.788191,84.383365,-187.780801,24.677873,13.136671,0.000364,0.00035,0.000273,4.745348
75.6,-26.162462,85.584091,7.350755,17.481325,-87.461311,-170.863701,64.900895,9.5,0.000361,0.000342,-0.0,4.764532,-11.898149,85.607025,7.355705,17.482686,84.323055,-187.780762,24.677909,13.136709,0.00041,0.000369,0.000516,4.745562
75.7,-26.457809,85.583923,7.465569,17.752212,-87.485695,-170.863664,64.900929,9.5,0.00037,0.000333,-0.0,4.764617,-12.18937,85.608429,7.467221,17.750883,84.300241,-187.780719,24.677946,13.136774,0.000437,0.000375,0.000781,4.745819
75.8,-26.210564,85.583725,7.370717,17.524625,-87.465004,-170.863627,64.900962,9.5,0.000362,0.000306,0.0,4.764737,-11.937374,85.608635,7.368907,17.520012,84.321334,-187.780675,24.677984,13.136866,0.000444,0.000367,0.001058,4.746124
75.9,-25.39259,85.583519,7.055169,16.772789,-87.396912,-170.863592,64.900991,9.5,0.000337,0.00026,0.0,4.764894,-11.114525,85.607864,7.05025,16.764636,84.388861,-187.78063,24.67802,13.136985,0.000432,0.00034,0.001334,4.746476
76.0,-24.040573,85.583336,6.533081,15.530406,-87.284485,-170.86356,64.901014,9.5,0.000299,0.000195,0.0,4.765087,-9.758101,85.606499,6.525674,15.519024,84.500118,-187.780588,24.678052,13.137133,0.000403,0.000295,0.001602,4.746877
76.1,-22.223093,85.583176,5.831068,13.860428,-87.133423,-170.863532,64.90103,9.5,0.000248,0.000114,0.0,4.765315,-7.936866,85.604668,5.821658,13.846389,84.649509,-187.78055,24.678079,13.137306,0.000359,0.000233,0.001854,4.747326
76.2,-19.995459,85.583038,4.970595,11.813628,-86.948296,-170.86351,64.901037,9.5,0.000187,1.9e-05,0.0,4.765574,-5.705888,85.602219,4.959426,11.797323,84.832335,-187.780516,24.678098,13.137503,0.000304,0.000156,0.002082,4.74782
76.3,-17.390745,85.582909,3.96446,9.420385,-86.731842,-170.863495,64.901033,9.5,0.000117,-8.7e-05,0.0,4.765861,-3.098079,85.599014,3.951689,9.402043,85.045724,-187.780489,24.67811,13.137722,0.000238,6.6e-05,0.00228,4.748356
76.4,-14.448814,85.582802,2.82807,6.717324,-86.487358,-170.863487,64.901019,9.5,3.9e-05,-0.000201,0.0,4.766172,-0.153552,85.595078,2.813909,6.697406,85.286386,-187.780469,24.678112,13.137959,0.000164,-3.6e-05,0.002438,4.748931
76.5,-11.248004,85.582733,1.591659,3.776427,-86.221382,-170.863487,64.900993,9.5,-4.6e-05,-0.000319,0.0,4.766501,3.048922,85.590462,1.576491,3.755782,85.547836,-187.780456,24.678103,13.13821,8.4e-05,-0.000146,0.002549,4.74954
76.6,-7.90765,85.58271,0.30121,0.707378,-85.943817,-170.863496,64.900955,9.5,-0.000135,-0.000436,0.0,4.766841,6.389823,85.585327,0.285699,0.686927,85.820304,-187.780452,24.678082,13.138469,0.0,-0.00026,0.002606,4.750174
76.7,-4.56118,85.582726,-0.991844,-2.367193,-85.665741,-170.863514,64.900906,9.5,-0.000223,-0.000548,0.0,4.767185,9.735903,85.579903,-1.006862,-2.386798,86.092955,-187.780456,24.678051,13.138731,-8.2e-05,-0.000374,0.002603,4.750827
76.8,-1.332883,85.582771,-2.23948,-5.333103,-85.397484,-170.863541,64.900846,9.5,-0.000307,-0.000651,0.0,4.767525,12.963038,85.574486,-2.253229,-5.351365,86.355772,-187.780468,24.678008,13.13899,-0.000159,-0.000485,0.00254,4.75149
76.9,1.659202,85.582855,-3.396025,-8.081937,-85.148857,-170.863575,64.900776,9.5,-0.000382,-0.000741,0.0,4.767852,15.953118,85.569344,-3.407856,-8.098229,86.599188,-187.780488,24.677954,13.139239,-0.000228,-0.000589,0.002418,4.752151
77.0,4.299574,85.582977,-4.416807,-10.507604,-84.929466,-170.863617,64.900697,9.5,-0.000444,-0.000816,0.0,4.768159,18.590618,85.564697,-4.426176,-10.521236,86.813829,-187.780514,24.67789,13.139473,-0.000284,-0.000683,0.002239,4.7528
77.1,6.496949,85.583115,-5.266498,-12.526265,-84.746902,-170.863664,64.900612,9.5,-0.000492,-0.000873,0.0,4.76844,20.784565,85.560707,-5.273094,-12.53679,86.992276,-187.780545,24.677817,13.139687,-0.000326,-0.000762,0.00201,4.753428
77.2,8.205367,85.583267,-5.927234,-14.095737,-84.604973,-170.863715,64.900523,9.5,-0.000525,-0.00091,0.0,4.768687,22.489372,85.557419,-5.931095,-14.102988,87.130776,-187.780579,24.677737,13.139875,-0.000354,-0.000826,0.001739,4.754025
77.3,9.414534,85.58342,-6.394943,-15.206594,-84.504555,-170.863769,64.90043,9.5,-0.000543,-0.000927,0.0,4.768896,23.694866,85.55484,-6.396364,-15.21044,87.228474,-187.780616,24.677652,13.140035,-0.000368,-0.000872,0.001432,4.75458
77.4,10.129235,85.58358,-6.671428,-15.863247,-84.445244,-170.863824,64.900337,9.5,-0.000547,-0.000923,0.0,4.769062,24.405817,85.552963,-6.670825,-15.863501,87.28575,-187.780653,24.677563,13.140162,-0.00037,-0.000898,0.001098,4.755085
77.5,10.359885,85.58374,-6.760715,-16.075256,-84.426193,-170.863879,64.900246,9.5,-0.00054,-0.000897,0.0,4.769184,24.632671,85.551712,-6.758541,-16.071771,87.303404,-187.78069,24.677472,13.140254,-0.000363,-0.000905,0.000745,4.755533
77.6,10.107828,85.583901,-6.663413,-15.843816,-84.447289,-170.863932,64.900158,9.5,-0.000522,-0.00085,-0.0,4.769257,24.376694,85.551087,-6.659945,-15.836441,87.28152,-187.780725,24.677382,13.140311,-0.000349,-0.000889,0.000379,4.755918
77.7,9.343022,85.584076,-6.368048,-15.141274,-84.51104,-170.863983,64.900076,9.5,-0.000494,-0.000781,-0.0,4.769283,23.60759,85.5513,-6.363219,-15.129706,87.217801,-187.780759,24.677294,13.14033,-0.000329,-0.000848,1e-05,4.756235
77.8,8.007418,85.584282,-5.852251,-13.914283,-84.622284,-170.864031,64.900002,9.5,-0.000453,-0.00069,-0.0,4.769259,22.267187,85.552658,-5.845816,-13.898136,87.10771,-187.780791,24.677212,13.140312,-0.000305,-0.000782,-0.000352,4.756479
77.9,5.640783,85.58445,-4.938181,-11.740085,-84.819221,-170.864074,64.899938,9.5,-0.000401,-0.000576,-0.0,4.76919,19.896416,85.555244,-4.930257,-11.720067,86.91317,-187.78082,24.677138,13.14026,-0.000275,-0.00069,-0.000693,4.756652
78.0,2.783031,85.584641,-3.834341,-9.114688,-85.057014,-170.864111,64.899886,9.5,-0.000336,-0.000444,-0.0,4.769077,17.034306,85.558929,-3.824804,-9.090656,86.678879,-187.780846,24.677074,13.140174,-0.00024,-0.000573,-0.001,4.756752
78.1,-0.485884,85.584763,-2.572004,-6.111382,-85.328918,-170.864141,64.899849,9.5,-0.000258,-0.000297,-0.0,4.768927,13.762122,85.563629,-2.560703,-6.084611,86.411516,-187.780868,24.677023,13.140059,-0.000199,-0.000434,-0.001262,4.756784
78.2,-4.089369,85.584877,-1.180374,-2.800701,-85.628601,-170.864162,64.899827,9.5,-0.000168,-0.000141,-0.0,4.768745,10.156171,85.569336,-1.167388,-2.772036,86.117434,-187.780886,24.676987,13.139921,-0.000151,-0.000279,-0.001467,4.756754
78.3,-7.878604,85.584908,0.282977,0.680675,-85.943619,-170.864174,64.899821,9.5,-6.9e-05,1.7e-05,-0.0,4.768541,6.366135,85.57592,0.297185,0.709626,85.80894,-187.780899,24.676968,13.139766,-9.7e-05,-0.000114,-0.001603,4.756667
78.4,-11.683545,85.584885,1.752687,4.176384,-86.259865,-170.864176,64.89983,9.5,3.5e-05,0.00017,-0.0,4.768324,2.561694,85.583038,1.767321,4.204549,85.499807,-187.780905,24.676965,13.139601,-3.9e-05,5.4e-05,-0.001662,4.756533
78.5,-15.314096,85.584801,3.155278,7.511805,-86.561523,-170.864167,64.899855,9.5,0.000137,0.000312,-0.0,4.768105,-1.066792,85.590218,3.169407,7.537874,85.20539,-187.780906,24.676978,13.139434,1.8e-05,0.000216,-0.001642,4.756362
78.6,-18.591261,85.584664,4.421651,10.522465,-86.833725,-170.864149,64.899893,9.5,0.000233,0.000437,-0.0,4.767893,-4.340642,85.597038,4.434377,10.545458,84.940124,-187.780902,24.677008,13.139273,7.2e-05,0.000368,-0.001543,4.756164
78.7,-21.374186,85.584488,5.497304,13.078996,-87.064804,-170.864121,64.899942,9.5,0.000317,0.000541,-0.0,4.7677,-7.119361,85.603188,5.507949,13.098227,84.715346,-187.780892,24.677052,13.139125,0.000119,0.000502,-0.001369,4.75595
78.8,-23.57547,85.58429,6.348381,15.101134,-87.247505,-170.864085,64.900001,9.5,0.000385,0.000619,-0.0,4.767535,-9.315873,85.608376,6.356542,15.116157,84.538013,-187.780878,24.677108,13.138999,0.000156,0.000615,-0.00113,4.755732
78.9,-25.558969,85.58403,7.11537,16.923137,-87.412048,-170.864044,64.900066,9.5,0.000434,0.000671,-0.0,4.767404,-11.293245,85.612351,7.120571,16.932693,84.377687,-187.780861,24.677175,13.138899,0.000182,0.000702,-0.000837,4.755519
79.0,-26.846138,85.583801,7.613441,18.105374,-87.518761,-170.863998,64.900135,9.5,0.000463,0.000694,-0.0,4.767316,-12.574692,85.615021,7.615741,18.109892,84.273883,-187.780842,24.677249,13.138831,0.000197,0.000761,-0.000504,4.755322
79.1,-27.464973,85.583573,7.852998,18.67373,-87.569946,-170.863951,64.900205,9.5,0.000475,0.00069,-0.0,4.767273,-13.188311,85.61644,7.852944,18.673569,84.224318,-187.780821,24.677327,13.138798,0.000202,0.000792,-0.000145,4.755147
79.2,-27.544174,85.58342,7.883952,18.74634,-87.576378,-170.863904,64.900273,9.5,0.000471,0.000664,0.0,4.767279,-13.263675,85.616692,7.882347,18.742708,84.218299,-187.780801,24.677407,13.138802,0.000199,0.000799,0.000226,4.755
79.3,-27.180441,85.583267,7.743418,18.412143,-87.546013,-170.863857,64.900338,9.5,0.000458,0.000619,0.0,4.767333,-12.896383,85.61573,7.740939,18.405106,84.247846,-187.780782,24.677487,13.138844,0.000192,0.000785,0.000595,4.754887
79.4,-26.451361,85.583145,7.461599,17.742309,-87.485336,-170.863812,64.900397,9.5,0.000438,0.000558,0.0,4.767436,-12.164253,85.613533,7.458725,17.732265,84.30647,-187.780763,24.677564,13.138921,0.000184,0.00075,0.000947,4.75481
79.5,-25.449619,85.583046,7.074247,16.822013,-87.402039,-170.863769,64.900449,9.5,0.000415,0.000485,0.0,4.767583,-11.160262,85.610321,7.071547,16.809642,84.386657,-187.780745,24.677637,13.139033,0.000177,0.000699,0.001271,4.754769
79.6,-24.301603,85.583,6.630246,15.767335,-87.306641,-170.863729,64.900494,9.5,0.000392,0.000404,0.0,4.767771,-10.011138,85.606346,6.628337,15.753678,84.478134,-187.780727,24.677704,13.139176,0.000175,0.000635,0.001556,4.754762
79.7,-23.104406,85.582977,6.167173,14.667452,-87.207176,-170.863691,64.90053,9.5,0.000373,0.000319,0.0,4.767993,-8.813342,85.601662,6.16633,14.652996,84.572965,-187.78071,24.677764,13.139344,0.000179,0.000561,0.001791,4.754788
79.8,-21.887756,85.582947,5.696658,13.549623,-87.106087,-170.863654,64.900558,9.5,0.000358,0.000231,0.0,4.768242,-7.596059,85.596215,5.696711,13.534423,84.668649,-187.780692,24.677816,13.139534,0.000189,0.00048,0.00197,4.754841
79.9,-20.64539,85.582924,5.216369,12.408072,-87.002861,-170.863619,64.900576,9.5,0.000345,0.000144,0.0,4.768511,-6.35305,85.590096,5.216959,12.392271,84.765801,-187.780672,24.67786,13.139738,0.000204,0.000391,0.002084,4.754915
80.0,-19.372328,85.582901,4.724429,11.238222,-86.897079,-170.863585,64.900586,9.5,0.000334,5.8e-05,0.0,4.76879,-5.079551,85.583474,4.725157,11.222196,84.864996,-187.780651,24.677894,13.139951,0.000222,0.000297,0.002126,4.755002
80.1,-18.062727,85.582894,4.218603,10.034708,-86.788254,-170.863553,64.900588,9.5,0.000321,-2.4e-05,0.0,4.769069,-3.769662,85.576462,4.218992,10.018789,84.966846,-187.780628,24.677919,13.140163,0.000239,0.000198,0.002091,4.755095
80.2,-16.7066,85.582886,3.695022,8.78838,-86.675552,-170.863521,64.900581,9.5,0.000305,-0.000102,0.0,4.769339,-2.41337,85.569222,3.6946,8.772846,85.072339,-187.780603,24.677934,13.140369,0.000253,9.8e-05,0.001976,4.755182
80.3,-15.309067,85.582893,3.155614,7.503977,-86.55941,-170.863492,64.900568,9.5,0.000284,-0.000172,0.0,4.769589,-1.016015,85.562043,3.15408,7.489269,85.181328,-187.780577,24.677939,13.140559,0.000261,-2e-06,0.00178,4.755254
80.4,-13.90133,85.582924,2.612384,6.210201,-86.442421,-170.863464,64.900547,9.5,0.000258,-0.000233,0.0,4.769807,0.390985,85.555336,2.609615,6.196914,85.291591,-187.780551,24.677934,13.140725,0.000262,-9.9e-05,0.001507,4.755299
80.5,-12.528069,85.582977,2.08257,4.948118,-86.328316,-170.86344,64.900521,9.5,0.000227,-0.000281,0.0,4.769984,1.762945,85.549439,2.078519,4.936829,85.399773,-187.780525,24.677919,13.14086,0.000255,-0.000189,0.001163,4.755307
80.6,-11.231691,85.583054,1.582561,3.756699,-86.220604,-170.863419,64.900491,9.5,0.000189,-0.000315,0.0,4.770112,3.057532,85.544647,1.577174,3.747897,85.502635,-187.7805,24.677896,13.140957,0.000238,-0.000268,0.000759,4.755269
80.7,-10.041423,85.583138,1.12366,2.662795,-86.121719,-170.863402,64.900458,9.5,0.000146,-0.000333,0.0,4.770184,4.245674,85.541138,1.116838,2.656819,85.597933,-187.780477,24.677865,13.141012,0.000211,-0.000334,0.000307,4.755177
80.8,-8.958457,85.583229,0.706298,1.667525,-86.031761,-170.86339,64.900424,9.5,9.5e-05,-0.000335,0.0,4.770193,5.32654,85.538918,0.697902,1.664319,85.685603,-187.780458,24.677829,13.141019,0.000174,-0.000385,-0.000179,4.755026
80.9,-7.947065,85.583298,0.316586,0.738112,-85.947723,-170.863383,64.900391,9.5,3.7e-05,-0.000323,0.0,4.770136,6.3363,85.537964,0.306524,0.737109,85.768611,-187.780442,24.677788,13.140976,0.000127,-0.000423,-0.000683,4.754812
81.0,-6.95224,85.583344,-0.0668,-0.17594,-85.865051,-170.863382,64.90036,9.5,-2.9e-05,-0.000301,-0.0,4.770013,7.330054,85.538391,-0.078494,-0.175458,85.851669,-187.780432,24.677744,13.140882,7e-05,-0.000451,-0.00119,4.754534
81.1,-5.937247,85.583382,-0.458052,-1.108379,-85.780693,-170.863389,64.900331,9.5,-0.000104,-0.000271,-0.0,4.769823,8.344147,85.540367,-0.471219,-1.106738,85.937955,-187.780428,24.677698,13.140738,3e-06,-0.000469,-0.001684,4.754192
81.2,-4.906062,85.583428,-0.855626,-2.055564,-85.695015,-170.863403,64.900305,9.5,-0.000185,-0.000236,-0.0,4.76957,9.374148,85.543915,-0.869987,-2.052638,86.027125,-187.780432,24.677651,13.140545,-7.1e-05,-0.000478,-0.002147,4.753788
81.3,-3.887227,85.583489,-1.248578,-2.991248,-85.610382,-170.863426,64.900284,9.5,-0.000272,-0.000195,-0.0,4.769259,10.391529,85.548859,-1.26371,-2.986986,86.116614,-187.780443,24.677603,13.140309,-0.000151,-0.000479,-0.002563,4.75333
81.4,-2.896348,85.583542,-1.631005,-3.901054,-85.528084,-170.863458,64.900266,9.5,-0.000362,-0.000152,-0.0,4.768896,11.381143,85.554932,-1.64638,-3.895946,86.204918,-187.780462,24.677555,13.140033,-0.000233,-0.000471,-0.002918,4.752824
81.5,-1.916022,85.583573,-2.009694,-4.800953,-85.446655,-170.863498,64.900253,9.5,-0.000452,-0.00011,-0.0,4.768492,12.360806,85.561943,-2.024788,-4.795928,86.293308,-187.780489,24.677508,13.139725,-0.000314,-0.000459,-0.0032,4.75228
81.6,-0.906974,85.583573,-2.39979,-5.727053,-85.362823,-170.863548,64.900244,9.5,-0.000541,-7.5e-05,-0.0,4.768055,13.369855,85.569687,-2.414164,-5.723051,86.384854,-187.780525,24.677463,13.139393,-0.000392,-0.000446,-0.003399,4.751711
81.7,0.173701,85.58355,-2.817805,-6.718813,-85.273041,-170.863606,64.900238,9.5,-0.000626,-5.1e-05,-0.0,4.767598,14.451063,85.577911,-2.83113,-6.716575,86.482851,-187.780568,24.677419,13.139045,-0.000464,-0.000438,-0.003508,4.751127
81.8,1.370801,85.583504,-3.280972,-7.817436,-85.173576,-170.863673,64.900234,9.5,-0.000706,-4.2e-05,0.0,4.767133,15.649192,85.586205,-3.293084,-7.817587,86.590626,-187.780617,24.677376,13.138691,-0.000528,-0.000437,-0.003525,4.750541
81.9,2.735527,85.583443,-3.808993,-9.070007,-85.060188,-170.863748,64.90023,9.5,-0.000782,-5.2e-05,0.0,4.766672,17.01544,85.594101,-3.819923,-9.073095,86.711957,-187.780673,24.677332,13.13834,-0.000584,-0.000448,-0.003452,4.749966
82.0,4.307854,85.583366,-4.417251,-10.513295,-84.929558,-170.863829,64.900224,9.5,-0.000851,-8.1e-05,0.0,4.766226,18.589495,85.601128,-4.427109,-10.519522,86.84966,-187.780734,24.677286,13.138001,-0.000633,-0.000472,-0.003294,4.749413
82.1,6.069924,85.583321,-5.098851,-12.130913,-84.783203,-170.863918,64.900214,9.5,-0.000914,-0.000128,0.0,4.765805,20.352737,85.606972,-5.10755,-12.139738,87.001876,-187.7808,24.677237,13.137681,-0.000675,-0.000507,-0.003064,4.748893
82.2,7.902505,85.583336,-5.807819,-13.813312,-84.631073,-170.864012,64.900198,9.5,-0.000966,-0.000188,0.0,4.76542,22.184975,85.611557,-5.814822,-13.823316,87.158561,-187.780869,24.677185,13.137388,-0.00071,-0.000548,-0.002774,4.748414
82.3,9.588444,85.583435,-6.460376,-15.360978,-84.491219,-170.864111,64.900176,9.5,-0.001002,-0.000252,0.0,4.765076,23.868456,85.614967,-6.464727,-15.370241,87.301711,-187.780942,24.677128,13.137126,-0.000734,-0.000586,-0.00244,4.747984
82.4,10.86758,85.583626,-6.956069,-16.534911,-84.385254,-170.864213,64.900148,9.5,-0.001015,-0.00031,0.0,4.764778,25.143095,85.617302,-6.956686,-16.541621,87.40982,-187.781016,24.677067,13.1369,-0.000746,-0.000612,-0.002074,4.747608
82.5,11.49772,85.583878,-7.201297,-17.112642,-84.333244,-170.864314,64.900114,9.5,-0.000998,-0.000355,0.0,4.76453,25.767166,85.618637,-7.197246,-17.115419,87.462905,-187.781091,24.677005,13.136712,-0.000739,-0.000616,-0.001689,4.74729
82.6,11.285785,85.584168,-7.121379,-16.916845,-84.351204,-170.864412,64.900077,9.5,-0.000945,-0.000378,0.0,4.764333,25.5481,85.619072,-7.111995,-16.914728,87.445082,-187.781164,24.676944,13.136562,-0.000713,-0.000593,-0.001297,4.747033
82.7,10.104504,85.584489,-6.667017,-15.83066,-84.449669,-170.864503,64.900038,9.5,-0.000855,-0.000376,-0.0,4.764189,24.359194,85.618675,-6.652008,-15.823141,87.34591,-187.781233,24.676887,13.136452,-0.000663,-0.000538,-0.000907,4.746838
82.8,7.912851,85.584794,-5.822205,-13.816459,-84.632019,-170.864583,64.900002,9.5,-0.000727,-0.000348,-0.0,4.764094,22.16017,85.617432,-5.801769,-13.803642,87.16201,-187.781297,24.676837,13.136381,-0.00059,-0.000452,-0.000531,4.746705
82.9,4.548563,85.585046,-4.524124,-10.725233,-84.911667,-170.864649,64.899969,9.5,-0.000565,-0.000295,-0.0,4.764049,18.789793,85.615258,-4.498988,-10.708134,86.879935,-187.781351,24.676796,13.136346,-0.000495,-0.000337,-0.000177,4.74663
83.0,0.373067,85.585283,-2.912302,-6.889037,-85.258659,-170.864696,64.899943,9.5,-0.000372,-0.000218,-0.0,4.764048,14.608862,85.61232,-2.88312,-6.868008,86.529797,-187.781396,24.676769,13.136345,-0.00038,-0.000198,0.000146,4.746611
83.1,-4.487652,85.585467,-1.035537,-2.423537,-85.662506,-170.864723,64.899925,9.5,-0.000155,-0.000121,-0.0,4.764087,9.743556,85.608956,-1.002931,-2.399149,86.122409,-187.781427,24.676757,13.136375,-0.000248,-3.8e-05,0.000432,4.746641
83.2,-9.924504,85.585635,1.064278,2.570951,-86.114189,-170.864727,64.899918,9.5,8.2e-05,-5e-06,-0.0,4.764162,4.3028,85.605439,1.099471,2.598412,85.667061,-187.781445,24.676761,13.136432,-0.000102,0.000138,0.000678,4.746715
83.3,-15.76626,85.585734,3.320972,7.937155,-86.599457,-170.864707,64.899924,9.5,0.00033,0.000127,-0.0,4.764266,-1.541358,85.601838,3.357573,7.966643,85.178108,-187.781448,24.676784,13.136511,5.5e-05,0.000327,0.000882,4.746826
83.4,-21.795309,85.585764,5.650621,13.475122,-87.100235,-170.864661,64.899944,9.5,0.00058,0.00027,-0.0,4.764394,-7.571176,85.598191,5.687227,13.50553,84.673662,-187.781434,24.676827,13.136608,0.000216,0.000522,0.001045,4.746965
83.5,-27.767546,85.585726,7.958888,18.960637,-87.596252,-170.864591,64.899978,9.5,0.000822,0.000417,-0.0,4.764542,-13.542396,85.59462,7.994042,18.990707,84.174125,-187.781405,24.676889,13.13672,0.000377,0.000714,0.001167,4.747126
83.6,-33.616817,85.585596,10.220233,24.33293,-88.082008,-170.864497,64.900027,9.5,0.001046,0.000561,-0.0,4.764702,-19.388573,85.591195,10.252368,24.361124,83.685086,-187.781359,24.67697,13.136842,0.000531,0.000895,0.00125,4.747302
83.7,-39.132977,85.585382,12.353449,29.398978,-88.540047,-170.864381,64.90009,9.5,0.001242,0.000696,-0.0,4.764872,-24.899611,85.587945,12.381067,29.42377,83.224019,-187.781298,24.677068,13.13697,0.000671,0.001057,0.001298,4.747486
83.8,-43.899483,85.585107,14.197432,33.776221,-88.935791,-170.864248,64.900166,9.5,0.0014,0.000814,-0.0,4.765045,-29.659426,85.584954,14.219401,33.796422,82.82558,-187.781225,24.677181,13.137101,0.000791,0.001191,0.001313,4.747671
83.9,-47.712467,85.584778,15.673278,37.277452,-89.252304,-170.864102,64.900253,9.5,0.001513,0.000909,-0.0,4.765219,-33.464504,85.582352,15.688784,37.292117,82.506804,-187.78114,24.677306,13.137233,0.000888,0.001292,0.001301,4.747853
