Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   5221	   77.3499	      19.3	         0	-1.09492e+07	   76.9249	      19.3	         0	-9.18362e+06	    76.925	   19.7344	         0	-1.01308e+07	     77.35	   19.7344	         0	-9.45973e+06	   77.1374	      19.3	         0	-1.00664e+07	    76.925	   19.5172	         0	-9.65718e+06	   77.1375	   19.7344	         0	-9.79524e+06	     77.35	   19.5172	         0	-1.02045e+07	
         R10	   5222	   77.7749	      19.3	         0	-1.20635e+07	   77.3499	      19.3	         0	-1.10625e+07	     77.35	   19.7344	         0	-9.68596e+06	    77.775	   19.7344	         0	-1.03538e+07	   77.5624	      19.3	         0	 -1.1563e+07	     77.35	   19.5172	         0	-1.03742e+07	   77.5625	   19.7344	         0	-1.00199e+07	    77.775	   19.5172	         0	-1.12087e+07	
         R10	   5223	   78.1999	      19.3	         0	-1.27526e+07	   77.7749	      19.3	         0	-1.20839e+07	    77.775	   19.7344	         0	 -1.0738e+07	      78.2	   19.7344	         0	-9.80855e+06	   77.9874	      19.3	         0	-1.24183e+07	    77.775	   19.5172	         0	 -1.1411e+07	   77.9875	   19.7344	         0	-1.02733e+07	      78.2	   19.5172	         0	-1.12806e+07	
         R10	   5224	    78.625	      19.3	         0	-1.27326e+07	   78.1999	      19.3	         0	-1.26616e+07	      78.2	   19.7344	         0	-1.03857e+07	    78.625	   19.7344	         0	-1.03191e+07	   78.4125	      19.3	         0	-1.26971e+07	      78.2	   19.5172	         0	-1.15236e+07	   78.4125	   19.7344	         0	-1.03524e+07	    78.625	   19.5172	         0	-1.15258e+07	
         R10	   5225	   72.7826	   21.3636	    1.2195	-1.14257e+07	   72.7815	   21.1005	  0.766202	-9.80247e+06	     72.25	   21.0996	  0.765063	-8.34923e+06	     72.25	   21.3636	    1.2195	-5.28515e+06	   72.7821	    21.247	  0.984196	-1.06141e+07	   72.5158	   21.1001	  0.765633	-9.07585e+06	     72.25	   21.2466	  0.983574	-6.81719e+06	   72.5163	   21.3636	    1.2195	-8.35543e+06	
         R10	   5226	   72.7815	   21.1005	  0.766202	-9.87209e+06	   72.7813	   20.7284	  0.396646	  -1.047e+07	     72.25	   20.7284	  0.396646	-6.18545e+06	     72.25	   21.0996	  0.765063	-8.44975e+06	   72.7814	   20.9266	  0.569177	 -1.0171e+07	   72.5156	   20.7284	  0.396646	-8.32771e+06	     72.25	   20.9261	   0.56867	 -7.3176e+06	   72.5158	   21.1001	  0.765633	-9.16092e+06	
         R10	   5227	   73.3132	   21.1005	  0.766164	-8.52278e+06	   73.3125	   20.7284	  0.396646	-9.36582e+06	   72.7813	   20.7284	  0.396646	-8.65593e+06	   72.7815	   21.1005	  0.766202	-8.44202e+06	   73.3129	   20.9266	   0.56916	 -8.9443e+06	   73.0469	   20.7284	  0.396646	-9.01087e+06	   72.7814	   20.9266	  0.569177	-8.54897e+06	   73.0474	   21.1005	  0.766183	 -8.4824e+06	
         R10	   5228	   73.3132	   21.1005	  0.766164	-8.91253e+06	   73.8446	   21.1004	  0.766126	-8.78571e+06	   73.8438	   20.7284	  0.396646	-9.44437e+06	   73.3125	   20.7284	  0.396646	-9.32599e+06	   73.5789	   21.1005	  0.766145	-8.84912e+06	   73.8442	   20.9266	  0.569143	-9.11504e+06	   73.5781	   20.7284	  0.396646	-9.38518e+06	   73.3129	   20.9266	   0.56916	-9.11926e+06	
         R10	   5229	   73.8446	   21.1004	  0.766126	-8.60422e+06	   74.3762	   21.1004	  0.766087	-9.10514e+06	    74.375	   20.7284	  0.396646	-9.32585e+06	   73.8438	   20.7284	  0.396646	-9.67762e+06	   74.1104	   21.1004	  0.766107	-8.85468e+06	   74.3756	   20.9266	  0.569125	-9.21549e+06	   74.1094	   20.7284	  0.396646	-9.50173e+06	   73.8442	   20.9266	  0.569143	-9.14092e+06	
         R10	   5230	   74.3762	   21.1004	  0.766087	-8.72779e+06	   74.9073	   21.1004	  0.766048	-8.85151e+06	   74.9063	   20.7284	  0.396646	-9.80104e+06	    74.375	   20.7284	  0.396646	-9.35195e+06	   74.6417	   21.1004	  0.766068	-8.78965e+06	   74.9068	   20.9266	  0.569108	-9.32628e+06	   74.6406	   20.7284	  0.396646	 -9.5765e+06	   74.3756	   20.9266	  0.569125	-9.03987e+06	
         R10	   5231	   74.9073	   21.1004	  0.766048	-8.64594e+06	   75.4384	   21.1004	   0.76601	-8.81269e+06	   75.4375	   20.7284	  0.396646	-9.62814e+06	   74.9063	   20.7284	  0.396646	-9.39286e+06	   75.1729	   21.1004	  0.766029	-8.72932e+06	    75.438	   20.9265	  0.569091	-9.22042e+06	   75.1719	   20.7284	  0.396646	 -9.5105e+06	   74.9068	   20.9266	  0.569108	 -9.0194e+06	
         R10	   5232	   75.4384	   21.1004	   0.76601	-8.95981e+06	   75.9692	   21.1003	  0.765971	-7.59352e+06	   75.9688	   20.7284	  0.396646	-8.92876e+06	   75.4375	   20.7284	  0.396646	-9.39131e+06	   75.7038	   21.1003	  0.765991	-8.27666e+06	    75.969	   20.9265	  0.569074	-8.26114e+06	   75.7031	   20.7284	  0.396646	-9.16003e+06	    75.438	   20.9265	  0.569091	-9.17556e+06	
         R10	   5233	   75.9692	   21.1003	  0.765971	-1.13863e+07	      76.5	   21.1005	  0.766142	 -6.3572e+06	      76.5	   20.7284	  0.396646	-8.65167e+06	   75.9688	   20.7284	  0.396646	-1.03342e+07	   76.2346	   21.1004	  0.766057	-8.87174e+06	      76.5	   20.9266	   0.56915	-7.50443e+06	   76.2344	   20.7284	  0.396646	-9.49295e+06	    75.969	   20.9265	  0.569074	-1.08603e+07	
         R10	   5234	   75.9692	   21.1003	  0.765971	 -1.1415e+07	   75.9701	   21.3636	    1.2195	-1.28409e+07	      76.5	   21.3636	    1.2195	-4.70527e+06	      76.5	   21.1005	  0.766142	-6.26547e+06	   75.9697	   21.2469	   0.98407	 -1.2128e+07	   76.2351	   21.3636	    1.2195	 -8.7731e+06	      76.5	   21.2469	  0.984164	-5.48537e+06	   76.2346	   21.1004	  0.766057	-8.84022e+06	
         R10	   5235	   75.4384	   21.1004	   0.76601	-8.97966e+06	   75.4399	   21.3636	    1.2195	-7.85487e+06	   75.9701	   21.3636	    1.2195	-7.48777e+06	   75.9692	   21.1003	  0.765971	-7.54956e+06	   75.4391	   21.2469	  0.984091	-8.41727e+06	    75.705	   21.3636	    1.2195	-7.67132e+06	   75.9697	   21.2469	   0.98407	-7.51867e+06	   75.7038	   21.1003	  0.765991	-8.26461e+06	
         R10	   5236	   74.9073	   21.1004	  0.766048	-8.69642e+06	   74.9092	   21.3636	    1.2195	-8.06944e+06	   75.4399	   21.3636	    1.2195	-7.80944e+06	   75.4384	   21.1004	   0.76601	-8.60189e+06	   74.9082	   21.2469	  0.984112	-8.38293e+06	   75.1745	   21.3636	    1.2195	-7.93944e+06	   75.4391	   21.2469	  0.984091	-8.20567e+06	   75.1729	   21.1004	  0.766029	-8.64916e+06	
         R10	   5237	   74.3762	   21.1004	  0.766087	-8.60748e+06	   74.3782	   21.3636	    1.2195	-8.19352e+06	   74.9092	   21.3636	    1.2195	-7.54863e+06	   74.9073	   21.1004	  0.766048	-8.76752e+06	   74.3772	   21.2469	  0.984133	 -8.4005e+06	   74.6437	   21.3636	    1.2195	-7.87108e+06	   74.9082	   21.2469	  0.984112	-8.15808e+06	   74.6417	   21.1004	  0.766068	 -8.6875e+06	
         R10	   5238	   73.8446	   21.1004	  0.766126	 -8.4302e+06	   73.8467	   21.3636	    1.2195	-8.49016e+06	   74.3782	   21.3636	    1.2195	 -7.3929e+06	   74.3762	   21.1004	  0.766087	-9.00489e+06	   73.8456	   21.2469	  0.984155	-8.46018e+06	   74.1124	   21.3636	    1.2195	-7.94153e+06	   74.3772	   21.2469	  0.984133	 -8.1989e+06	   74.1104	   21.1004	  0.766107	-8.71755e+06	
         R10	   5239	   73.3132	   21.1005	  0.766164	-8.74724e+06	   73.3149	   21.3636	    1.2195	-8.61607e+06	   73.8467	   21.3636	    1.2195	-7.31804e+06	   73.8446	   21.1004	  0.766126	-8.91669e+06	    73.314	    21.247	  0.984175	-8.68165e+06	   73.5808	   21.3636	    1.2195	-7.96706e+06	   73.8456	   21.2469	  0.984155	-8.11736e+06	   73.5789	   21.1005	  0.766145	-8.83196e+06	
         R10	   5240	   72.7815	   21.1005	  0.766202	-8.75494e+06	   72.7826	   21.3636	    1.2195	-7.49927e+06	   73.3149	   21.3636	    1.2195	-7.91937e+06	   73.3132	   21.1005	  0.766164	-8.53146e+06	   72.7821	    21.247	  0.984196	 -8.1271e+06	   73.0487	   21.3636	    1.2195	-7.70932e+06	    73.314	    21.247	  0.984175	-8.22542e+06	   73.0474	   21.1005	  0.766183	 -8.6432e+06	
         R10	   5241	   77.0299	   21.3636	    1.2195	-1.39053e+07	     77.03	   21.1003	  0.765997	-1.20162e+07	      76.5	   21.1005	  0.766142	-5.19358e+06	      76.5	   21.3636	    1.2195	  -3.504e+06	     77.03	   21.2469	  0.984084	-1.29608e+07	    76.765	   21.1004	  0.766069	-8.60488e+06	      76.5	   21.2469	  0.984164	-4.34879e+06	   76.7649	   21.3636	    1.2195	-8.70467e+06	
         R10	   5242	     77.03	   21.1003	  0.765997	-1.20027e+07	   77.0313	   20.7284	  0.396646	-1.21144e+07	      76.5	   20.7284	  0.396646	-5.78124e+06	      76.5	   21.1005	  0.766142	-5.34757e+06	   77.0306	   20.9265	  0.569085	-1.20586e+07	   76.7656	   20.7284	  0.396646	-8.94784e+06	      76.5	   20.9266	   0.56915	 -5.5644e+06	    76.765	   21.1004	  0.766069	-8.67515e+06	
         R10	   5243	    77.561	   21.1004	  0.766087	-8.60331e+06	   77.5625	   20.7284	  0.396646	-9.56859e+06	   77.0313	   20.7284	  0.396646	-8.23792e+06	     77.03	   21.1003	  0.765997	-7.79381e+06	   77.5617	   20.9266	  0.569125	-9.08595e+06	   77.2969	   20.7284	  0.396646	-8.90326e+06	   77.0306	   20.9265	  0.569085	-8.01586e+06	   77.2955	   21.1004	  0.766042	-8.19856e+06	
         R10	   5244	    77.561	   21.1004	  0.766087	 -9.1643e+06	   78.0925	   21.1005	  0.766178	-8.40895e+06	   78.0938	   20.7284	  0.396646	-9.40595e+06	   77.5625	   20.7284	  0.396646	-9.39497e+06	   77.8268	   21.1004	  0.766133	-8.78663e+06	   78.0931	   20.9266	  0.569166	-8.90745e+06	   77.8281	   20.7284	  0.396646	-9.40046e+06	   77.5617	   20.9266	  0.569125	-9.27963e+06	
         R10	   5245	   78.0925	   21.1005	  0.766178	-8.88215e+06	    78.625	   21.0996	  0.765063	-8.62078e+06	    78.625	   20.7284	  0.396646	-9.42826e+06	   78.0938	   20.7284	  0.396646	-9.36257e+06	   78.3588	      21.1	  0.765621	-8.75146e+06	    78.625	   20.9261	   0.56867	-9.02452e+06	   78.3594	   20.7284	  0.396646	-9.39541e+06	   78.0931	   20.9266	  0.569166	-9.12236e+06	
         R10	   5246	   78.0925	   21.1005	  0.766178	 -8.7241e+06	   78.0924	   21.3636	    1.2195	-7.88894e+06	    78.625	   21.3636	    1.2195	-7.93111e+06	    78.625	   21.0996	  0.765063	-8.58425e+06	   78.0925	    21.247	  0.984183	-8.30652e+06	   78.3587	   21.3636	    1.2195	-7.91002e+06	    78.625	   21.2466	  0.983574	-8.25768e+06	   78.3588	      21.1	  0.765621	-8.65417e+06	
         R10	   5247	    77.561	   21.1004	  0.766087	-8.96512e+06	   77.5607	   21.3636	    1.2195	-8.01421e+06	   78.0924	   21.3636	    1.2195	-7.69957e+06	   78.0925	   21.1005	  0.766178	-8.47667e+06	   77.5608	   21.2469	  0.984133	-8.48967e+06	   77.8265	   21.3636	    1.2195	-7.85689e+06	   78.0925	    21.247	  0.984183	-8.08812e+06	   77.8268	   21.1004	  0.766133	 -8.7209e+06	
         R10	   5248	    77.561	   21.1004	  0.766087	-8.57444e+06	     77.03	   21.1003	  0.765997	-7.89483e+06	   77.0299	   21.3636	    1.2195	-6.76872e+06	   77.5607	   21.3636	    1.2195	-8.22067e+06	   77.2955	   21.1004	  0.766042	-8.23464e+06	     77.03	   21.2469	  0.984084	-7.33177e+06	   77.2953	   21.3636	    1.2195	-7.49469e+06	   77.5608	   21.2469	  0.984133	-8.39756e+06	
         R10	   5249	   72.7222	   21.5054	   1.77096	-1.69412e+07	   72.7826	   21.3636	    1.2195	-1.13112e+07	     72.25	   21.3636	    1.2195	 -5.0828e+06	     72.25	   21.5054	   1.77096	-1.61364e+06	   72.7524	   21.4542	   1.49016	-1.41262e+07	   72.5163	   21.3636	    1.2195	-8.19698e+06	     72.25	   21.4542	   1.49016	-3.34822e+06	   72.4861	   21.5054	   1.77096	-9.27743e+06	
         R10	   5250	   73.1944	   21.5054	   1.77096	-1.02256e+07	   73.3149	   21.3636	    1.2195	-7.90858e+06	   72.7826	   21.3636	    1.2195	-6.81006e+06	   72.7222	   21.5054	   1.77096	-4.55688e+06	   73.2547	   21.4542	   1.49016	 -9.0671e+06	   73.0487	   21.3636	    1.2195	-7.35932e+06	   72.7524	   21.4542	   1.49016	-5.68347e+06	   72.9583	   21.5054	   1.77096	-7.39125e+06	
         R10	   5251	   73.6667	   21.5054	   1.77096	 -8.3182e+06	   73.8467	   21.3636	    1.2195	-7.38948e+06	   73.3149	   21.3636	    1.2195	-8.61711e+06	   73.1944	   21.5054	   1.77096	-6.13123e+06	   73.7567	   21.4542	   1.49016	-7.85384e+06	   73.5808	   21.3636	    1.2195	-8.00329e+06	   73.2547	   21.4542	   1.49016	-7.37417e+06	   73.4306	   21.5054	   1.77096	-7.22472e+06	
         R10	   5252	   74.1389	   21.5054	   1.77096	-7.50931e+06	   74.3782	   21.3636	    1.2195	-7.57174e+06	   73.8467	   21.3636	    1.2195	 -8.2145e+06	   73.6667	   21.5054	   1.77096	-7.12282e+06	   74.2585	   21.4542	   1.49016	-7.54053e+06	   74.1124	   21.3636	    1.2195	-7.89312e+06	   73.7567	   21.4542	   1.49016	-7.66866e+06	   73.9028	   21.5054	   1.77096	-7.31607e+06	
         R10	   5253	   74.6111	   21.5054	   1.77096	-7.44536e+06	   74.9092	   21.3636	    1.2195	-7.66973e+06	   74.3782	   21.3636	    1.2195	 -7.9591e+06	   74.1389	   21.5054	   1.77096	-7.29898e+06	   74.7602	   21.4542	   1.49016	-7.55754e+06	   74.6437	   21.3636	    1.2195	-7.81441e+06	   74.2585	   21.4542	   1.49016	-7.62904e+06	    74.375	   21.5054	   1.77096	-7.37217e+06	
         R10	   5254	   75.0833	   21.5054	   1.77096	-7.44518e+06	   75.4399	   21.3636	    1.2195	-8.01041e+06	   74.9092	   21.3636	    1.2195	-7.81206e+06	   74.6111	   21.5054	   1.77096	-7.37353e+06	   75.2616	   21.4542	   1.49016	-7.72779e+06	   75.1745	   21.3636	    1.2195	-7.91124e+06	   74.7602	   21.4542	   1.49016	 -7.5928e+06	   74.8472	   21.5054	   1.77096	-7.40936e+06	
         R10	   5255	   75.5556	   21.5054	   1.77096	-7.15966e+06	   75.9701	   21.3636	    1.2195	-7.48156e+06	   75.4399	   21.3636	    1.2195	 -7.8196e+06	   75.0833	   21.5054	   1.77096	-7.66823e+06	   75.7628	   21.4542	   1.49016	-7.32061e+06	    75.705	   21.3636	    1.2195	-7.65058e+06	   75.2616	   21.4542	   1.49016	-7.74392e+06	   75.3194	   21.5054	   1.77096	-7.41395e+06	
         R10	   5256	   75.9701	   21.3636	    1.2195	-1.31894e+07	   76.0278	   21.5054	   1.77096	-1.55968e+07	      76.5	   21.5054	   1.77096	-1.51498e+06	      76.5	   21.3636	    1.2195	-4.38994e+06	    75.999	   21.4542	   1.49016	-1.43931e+07	   76.2639	   21.5054	   1.77096	-8.55588e+06	      76.5	   21.4542	   1.49016	-2.95246e+06	   76.2351	   21.3636	    1.2195	-8.78965e+06	
         R10	   5257	   75.5556	   21.5054	   1.77096	-7.26306e+06	   76.0278	   21.5054	   1.77096	-7.55336e+06	   75.9701	   21.3636	    1.2195	-7.49275e+06	   75.7917	   21.5054	   1.77096	-7.40821e+06	    75.999	   21.4542	   1.49016	-7.52305e+06	   75.7628	   21.4542	   1.49016	 -7.3779e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5258	   72.7222	      21.5	      2.25	-7.64842e+06	   72.7222	   21.5054	   1.77096	-1.74913e+07	     72.25	   21.5054	   1.77096	-1.04585e+06	     72.25	      21.5	      2.25	-7.38864e+06	   72.7222	   21.5171	   2.01064	-1.25698e+07	   72.4861	   21.5054	   1.77096	-9.26856e+06	     72.25	   21.5171	   2.01064	-4.21724e+06	   72.4861	      21.5	      2.25	-7.51853e+06	
         R10	   5259	   73.1944	      21.5	      2.25	-7.79136e+06	   73.1944	   21.5054	   1.77096	-1.10304e+07	   72.7222	   21.5054	   1.77096	-3.58157e+06	   72.7222	      21.5	      2.25	-7.62146e+06	   73.1944	   21.5171	   2.01064	-9.41089e+06	   72.9583	   21.5054	   1.77096	-7.30599e+06	   72.7222	   21.5171	   2.01064	-5.60151e+06	   72.9583	      21.5	      2.25	-7.70641e+06	
         R10	   5260	   73.6667	      21.5	      2.25	-7.27587e+06	   73.6667	   21.5054	   1.77096	-8.29052e+06	   73.1944	   21.5054	   1.77096	-6.31293e+06	   73.1944	      21.5	      2.25	-7.61483e+06	   73.6667	   21.5171	   2.01064	 -7.7832e+06	   73.4306	   21.5054	   1.77096	-7.30173e+06	   73.1944	   21.5171	   2.01064	-6.96388e+06	   73.4306	      21.5	      2.25	-7.44535e+06	
         R10	   5261	   74.1389	      21.5	      2.25	-6.73641e+06	   74.1389	   21.5054	   1.77096	-7.40783e+06	   73.6667	   21.5054	   1.77096	-7.54441e+06	   73.6667	      21.5	      2.25	-7.16095e+06	   74.1389	   21.5171	   2.01064	-7.07212e+06	   73.9028	   21.5054	   1.77096	-7.47612e+06	   73.6667	   21.5171	   2.01064	-7.35268e+06	   73.9028	      21.5	      2.25	-6.94868e+06	
         R10	   5262	   74.6111	      21.5	      2.25	-6.33611e+06	   74.6111	   21.5054	   1.77096	-7.31739e+06	   74.1389	   21.5054	   1.77096	-7.74577e+06	   74.1389	      21.5	      2.25	-6.73487e+06	   74.6111	   21.5171	   2.01064	-6.82675e+06	    74.375	   21.5054	   1.77096	-7.53158e+06	   74.1389	   21.5171	   2.01064	-7.24032e+06	    74.375	      21.5	      2.25	-6.53549e+06	
         R10	   5263	   75.0833	      21.5	      2.25	-5.90262e+06	   75.0833	   21.5054	   1.77096	-7.90251e+06	   74.6111	   21.5054	   1.77096	-7.68337e+06	   74.6111	      21.5	      2.25	-6.24775e+06	   75.0833	   21.5171	   2.01064	-6.90256e+06	   74.8472	   21.5054	   1.77096	-7.79294e+06	   74.6111	   21.5171	   2.01064	-6.96556e+06	   74.8472	      21.5	      2.25	-6.07518e+06	
         R10	   5264	   75.5556	      21.5	      2.25	-5.67343e+06	   75.5556	   21.5054	   1.77096	-8.28938e+06	   75.0833	   21.5054	   1.77096	-7.83041e+06	   75.0833	      21.5	      2.25	-5.93431e+06	   75.5556	   21.5171	   2.01064	-6.98141e+06	   75.3194	   21.5054	   1.77096	-8.05989e+06	   75.0833	   21.5171	   2.01064	-6.88236e+06	   75.3194	      21.5	      2.25	-5.80387e+06	
         R10	   5265	   76.0278	      21.5	      2.25	-5.48701e+06	   76.0278	   21.5054	   1.77096	-8.76845e+06	   75.5556	   21.5054	   1.77096	-7.85132e+06	   75.5556	      21.5	      2.25	-5.80959e+06	   76.0278	   21.5171	   2.01064	-7.12773e+06	   75.7917	   21.5054	   1.77096	-8.30989e+06	   75.5556	   21.5171	   2.01064	-6.83046e+06	   75.7917	      21.5	      2.25	 -5.6483e+06	
         R10	   5266	      76.5	      21.5	      2.25	-6.82706e+06	      76.5	   21.5054	   1.77096	     -888174	   76.0278	   21.5054	   1.77096	-1.66065e+07	   76.0278	      21.5	      2.25	-5.47035e+06	      76.5	   21.5171	   2.01064	-3.85762e+06	   76.2639	   21.5054	   1.77096	-8.74732e+06	   76.0278	   21.5171	   2.01064	-1.10384e+07	   76.2639	      21.5	      2.25	 -6.1487e+06	
         R10	   5267	   77.0313	   21.5054	   1.77096	-1.53212e+07	   77.0299	   21.3636	    1.2195	-1.42376e+07	      76.5	   21.3636	    1.2195	-3.07737e+06	      76.5	   21.5054	   1.77096	-2.18452e+06	   77.0306	   21.4542	   1.49016	-1.47794e+07	   76.7649	   21.3636	    1.2195	 -8.6575e+06	      76.5	   21.4542	   1.49016	-2.63095e+06	   76.7656	   21.5054	   1.77096	-8.75284e+06	
         R10	   5268	   77.5625	   21.5054	   1.77096	-8.04622e+06	   77.5607	   21.3636	    1.2195	-8.27805e+06	   77.0299	   21.3636	    1.2195	 -6.3889e+06	   77.0313	   21.5054	   1.77096	-6.81515e+06	   77.5616	   21.4542	   1.49016	-8.16213e+06	   77.2953	   21.3636	    1.2195	-7.33347e+06	   77.0306	   21.4542	   1.49016	-6.60202e+06	   77.2969	   21.5054	   1.77096	-7.43068e+06	
         R10	   5269	   78.0938	   21.5054	   1.77096	 -7.6939e+06	   78.0924	   21.3636	    1.2195	-7.59661e+06	   77.5607	   21.3636	    1.2195	-7.99639e+06	   77.5625	   21.5054	   1.77096	-7.30587e+06	   78.0931	   21.4542	   1.49016	-7.64526e+06	   77.8265	   21.3636	    1.2195	 -7.7965e+06	   77.5616	   21.4542	   1.49016	-7.65113e+06	   77.8281	   21.5054	   1.77096	-7.49989e+06	
         R10	   5270	    78.625	   21.5054	   1.77096	-7.35172e+06	    78.625	   21.3636	    1.2195	 -7.7285e+06	   78.0924	   21.3636	    1.2195	-7.95391e+06	   78.0938	   21.5054	   1.77096	   -7.43e+06	    78.625	   21.4542	   1.49016	-7.54011e+06	   78.3587	   21.3636	    1.2195	 -7.8412e+06	   78.0931	   21.4542	   1.49016	-7.69196e+06	   78.3594	   21.5054	   1.77096	-7.39086e+06	
         R10	   5271	   77.0313	      21.5	      2.25	-5.91096e+06	   77.0313	   21.5054	   1.77096	-1.60523e+07	      76.5	   21.5054	   1.77096	-1.34649e+06	      76.5	      21.5	      2.25	-7.36722e+06	   77.0313	   21.5171	   2.01064	-1.09817e+07	   76.7656	   21.5054	   1.77096	-8.69941e+06	      76.5	   21.5171	   2.01064	-4.35686e+06	   76.7656	      21.5	      2.25	-6.63909e+06	
         R10	   5272	   77.5625	      21.5	      2.25	-6.61637e+06	   77.5625	   21.5054	   1.77096	-8.25074e+06	   77.0313	   21.5054	   1.77096	-7.76359e+06	   77.0313	      21.5	      2.25	-6.07104e+06	   77.5625	   21.5171	   2.01064	-7.43355e+06	   77.2969	   21.5054	   1.77096	-8.00717e+06	   77.0313	   21.5171	   2.01064	-6.91732e+06	   77.2969	      21.5	      2.25	 -6.3437e+06	
         R10	   5273	   78.0938	      21.5	      2.25	 -6.6859e+06	   78.0938	   21.5054	   1.77096	 -7.8732e+06	   77.5625	   21.5054	   1.77096	-7.67307e+06	   77.5625	      21.5	      2.25	-6.44132e+06	   78.0938	   21.5171	   2.01064	-7.27955e+06	   77.8281	   21.5054	   1.77096	-7.77313e+06	   77.5625	   21.5171	   2.01064	 -7.0572e+06	   77.8281	      21.5	      2.25	-6.56361e+06	
         R10	   5274	    78.625	      21.5	      2.25	 -6.8426e+06	    78.625	   21.5054	   1.77096	-7.64655e+06	   78.0938	   21.5054	   1.77096	   -7.51e+06	   78.0938	      21.5	      2.25	-6.66483e+06	    78.625	   21.5171	   2.01064	-7.24457e+06	   78.3594	   21.5054	   1.77096	-7.57827e+06	   78.0938	   21.5171	   2.01064	-7.08741e+06	   78.3594	      21.5	      2.25	-6.75372e+06	
         R10	   5275	    76.364	   15.3122	   2.41186	-6.08379e+06	    76.364	      15.3	       2.4	-5.93471e+06	    76.347	      15.3	       2.4	-6.10955e+06	    76.347	   15.3122	   2.41186	-6.15606e+06	    76.364	   15.3061	   2.40593	-6.00925e+06	   76.3555	      15.3	       2.4	-6.02213e+06	    76.347	   15.3061	   2.40593	-6.13281e+06	   76.3555	   15.3122	   2.41186	-6.11992e+06	
         R10	   5276	    76.381	   15.3122	   2.41186	-5.83873e+06	    76.381	      15.3	       2.4	-5.75808e+06	    76.364	      15.3	       2.4	-5.94795e+06	    76.364	   15.3122	   2.41186	-6.04626e+06	    76.381	   15.3061	   2.40593	 -5.7984e+06	   76.3725	      15.3	       2.4	-5.85301e+06	    76.364	   15.3061	   2.40593	 -5.9971e+06	   76.3725	   15.3122	   2.41186	-5.94249e+06	
         R10	   5277	    76.398	   15.3122	   2.41185	-5.52429e+06	    76.398	      15.3	       2.4	-5.49576e+06	    76.381	      15.3	       2.4	-5.68408e+06	    76.381	   15.3122	   2.41186	-6.04461e+06	    76.398	   15.3061	   2.40593	-5.51003e+06	   76.3895	      15.3	       2.4	-5.58992e+06	    76.381	   15.3061	   2.40593	-5.86434e+06	   76.3895	   15.3122	   2.41186	-5.78445e+06	
         R10	   5278	    76.415	   15.3122	   2.41185	 -5.3382e+06	    76.415	      15.3	       2.4	-5.11425e+06	    76.398	      15.3	       2.4	-5.42394e+06	    76.398	   15.3122	   2.41185	-5.75588e+06	    76.415	   15.3061	   2.40593	-5.22622e+06	   76.4065	      15.3	       2.4	-5.26909e+06	    76.398	   15.3061	   2.40593	-5.58991e+06	   76.4065	   15.3122	   2.41185	-5.54704e+06	
         R10	   5279	    76.432	   15.3122	   2.41185	-5.10933e+06	    76.432	      15.3	       2.4	-4.67801e+06	    76.415	      15.3	       2.4	-5.08508e+06	    76.415	   15.3122	   2.41185	-5.45643e+06	    76.432	   15.3061	   2.40593	-4.89367e+06	   76.4235	      15.3	       2.4	-4.88154e+06	    76.415	   15.3061	   2.40593	-5.27075e+06	   76.4235	   15.3122	   2.41185	-5.28288e+06	
         R10	   5280	    76.449	   15.3122	   2.41185	-5.10345e+06	    76.449	      15.3	       2.4	-4.21225e+06	    76.432	      15.3	       2.4	-4.63706e+06	    76.432	   15.3122	   2.41185	-5.16177e+06	    76.449	   15.3061	   2.40593	-4.65785e+06	   76.4405	      15.3	       2.4	-4.42466e+06	    76.432	   15.3061	   2.40593	-4.89941e+06	   76.4405	   15.3122	   2.41185	-5.13261e+06	
         R10	   5281	    76.466	   15.3122	   2.41186	-5.57555e+06	    76.466	      15.3	       2.4	-4.06662e+06	    76.449	      15.3	       2.4	-4.11038e+06	    76.449	   15.3122	   2.41185	-5.10543e+06	    76.466	   15.3061	   2.40593	-4.82109e+06	   76.4575	      15.3	       2.4	 -4.0885e+06	    76.449	   15.3061	   2.40593	 -4.6079e+06	   76.4575	   15.3122	   2.41186	-5.34049e+06	
         R10	   5282	    76.483	   15.3122	   2.41186	-7.77208e+06	    76.483	      15.3	       2.4	 -5.6428e+06	    76.466	      15.3	       2.4	-3.83036e+06	    76.466	   15.3122	   2.41186	-5.57975e+06	    76.483	   15.3061	   2.40593	-6.70744e+06	   76.4745	      15.3	       2.4	-4.73658e+06	    76.466	   15.3061	   2.40593	-4.70505e+06	   76.4745	   15.3122	   2.41186	-6.67591e+06	
