Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   4632	   77.4414	   18.0813	   5.10609	-5.75256e+06	   77.5019	   17.7655	    4.7989	-6.45757e+06	   77.1545	   17.7655	    4.7989	-7.07046e+06	   77.1332	   18.0433	   5.06913	-5.79982e+06	   77.4717	   17.9234	    4.9525	-6.10507e+06	   77.3282	   17.7655	    4.7989	-6.76402e+06	   77.1438	   17.9044	   4.93402	-6.43514e+06	   77.2873	   18.0623	   5.08761	-5.77619e+06	
         R10	   4633	   77.8144	   18.0803	   5.10517	-5.36701e+06	   77.8628	   17.7655	    4.7989	-5.84493e+06	   77.5019	   17.7655	    4.7989	-6.40751e+06	   77.4414	   18.0813	   5.10609	-5.29877e+06	   77.8386	   17.9229	   4.95204	-5.60597e+06	   77.6824	   17.7655	    4.7989	-6.12622e+06	   77.4717	   17.9234	    4.9525	-5.85314e+06	   77.6279	   18.0808	   5.10563	-5.33289e+06	
         R10	   4634	   78.2154	   18.0806	   5.10545	-4.87871e+06	   78.2372	   17.7655	    4.7989	-5.28732e+06	   77.8628	   17.7655	    4.7989	-5.79281e+06	   77.8144	   18.0803	   5.10517	-4.93846e+06	   78.2263	   17.9231	   4.95218	-5.08302e+06	     78.05	   17.7655	    4.7989	-5.54007e+06	   77.8386	   17.9229	   4.95204	-5.36564e+06	   78.0149	   18.0805	   5.10531	-4.90858e+06	
         R10	   4635	    78.625	   18.0444	   5.07027	-5.05801e+06	    78.625	   17.7655	    4.7989	-4.27693e+06	   78.2372	   17.7655	    4.7989	-5.24624e+06	   78.2154	   18.0806	   5.10545	-4.72439e+06	    78.625	    17.905	   4.93459	-4.66747e+06	   78.4311	   17.7655	    4.7989	-4.76158e+06	   78.2263	   17.9231	   4.95218	-4.98532e+06	   78.4202	   18.0625	   5.08786	 -4.8912e+06	
         R10	   4636	   78.1596	   18.3819	   5.39863	-8.88183e+06	    78.625	   18.3819	   5.39863	-9.41593e+06	    78.625	   18.0444	   5.07027	-4.72072e+06	   78.2154	   18.0806	   5.10545	-5.18281e+06	   78.3923	   18.3819	   5.39863	-9.14888e+06	    78.625	   18.2132	   5.23445	-7.06832e+06	   78.4202	   18.0625	   5.08786	-4.95177e+06	   78.1875	   18.2313	   5.25204	-7.03232e+06	
         R10	   4637	   77.7144	   18.3819	   5.39863	-8.49313e+06	   78.1596	   18.3819	   5.39863	-8.79971e+06	   78.2154	   18.0806	   5.10545	-5.52047e+06	   77.8144	   18.0803	   5.10517	-4.84158e+06	    77.937	   18.3819	   5.39863	-8.64642e+06	   78.1875	   18.2313	   5.25204	-7.16009e+06	   78.0149	   18.0805	   5.10531	-5.18102e+06	   77.7644	   18.2311	    5.2519	-6.66736e+06	
         R10	   4638	   77.2894	   18.3819	   5.39863	-8.32307e+06	   77.7144	   18.3819	   5.39863	-8.39376e+06	   77.8144	   18.0803	   5.10517	 -5.6668e+06	   77.4414	   18.0813	   5.10609	 -5.2474e+06	   77.5019	   18.3819	   5.39863	-8.35841e+06	   77.7644	   18.2311	    5.2519	-7.03028e+06	   77.6279	   18.0808	   5.10563	 -5.4571e+06	   77.3654	   18.2316	   5.25236	-6.78523e+06	
         R10	   4639	   76.8846	   18.3819	   5.39863	-8.93348e+06	   77.2894	   18.3819	   5.39863	-8.28443e+06	   77.4414	   18.0813	   5.10609	-6.48548e+06	   77.1332	   18.0433	   5.06913	-5.20888e+06	    77.087	   18.3819	   5.39863	-8.60896e+06	   77.3654	   18.2316	   5.25236	-7.38496e+06	   77.2873	   18.0623	   5.08761	-5.84718e+06	   77.0089	   18.2126	   5.23388	-7.07118e+06	
         R10	   4640	   76.7895	   18.0411	   5.06703	-6.71342e+06	   76.8205	   17.7655	    4.7989	-6.92465e+06	      76.5	   17.7655	    4.7989	-5.85167e+06	      76.5	   18.0444	   5.07027	-9.09947e+06	    76.805	   17.9033	   4.93297	-6.81904e+06	   76.6603	   17.7655	    4.7989	-6.38816e+06	      76.5	    17.905	   4.93459	-7.47557e+06	   76.6447	   18.0428	   5.06865	-7.90645e+06	
         R10	   4641	   76.7895	   18.0411	   5.06703	-6.63715e+06	      76.5	   18.0444	   5.07027	-8.63124e+06	      76.5	   18.3819	   5.39863	-9.48995e+06	   76.8846	   18.3819	   5.39863	-8.70738e+06	   76.6447	   18.0428	   5.06865	 -7.6342e+06	      76.5	   18.2132	   5.23445	 -9.0606e+06	   76.6923	   18.3819	   5.39863	-9.09867e+06	    76.837	   18.2115	   5.23283	-7.67227e+06	
         R10	   4642	   76.7895	   18.0411	   5.06703	-7.56749e+06	   76.8846	   18.3819	   5.39863	-8.30959e+06	   77.1332	   18.0433	   5.06913	-6.46053e+06	    76.837	   18.2115	   5.23283	-7.93854e+06	   77.0089	   18.2126	   5.23388	-7.38506e+06	   76.9613	   18.0422	   5.06808	-7.01401e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4643	   77.2866	   18.6626	   5.67168	-5.15252e+06	   77.2894	   18.3819	   5.39863	-1.00135e+07	   76.8846	   18.3819	   5.39863	 -9.7304e+06	   76.8561	   18.6611	   5.67031	-8.77291e+06	    77.288	   18.5222	   5.53516	-7.58299e+06	    77.087	   18.3819	   5.39863	-9.87193e+06	   76.8704	   18.5215	   5.53447	-9.25165e+06	   77.0714	   18.6619	     5.671	-6.96271e+06	
         R10	   4644	   77.6703	   18.7001	   5.70822	-4.62361e+06	   77.7144	   18.3819	   5.39863	-7.82463e+06	   77.2894	   18.3819	   5.39863	-9.92317e+06	   77.2866	   18.6626	   5.67168	 -4.6216e+06	   77.6923	    18.541	   5.55342	-6.22412e+06	   77.5019	   18.3819	   5.39863	 -8.8739e+06	    77.288	   18.5222	   5.53516	-7.27238e+06	   77.4785	   18.6813	   5.68995	 -4.6226e+06	
         R10	   4645	   78.1345	   18.6985	   5.70663	-4.20493e+06	   78.1596	   18.3819	   5.39863	-6.24393e+06	   77.7144	   18.3819	   5.39863	-7.84556e+06	   77.6703	   18.7001	   5.70822	-4.28048e+06	   78.1471	   18.5402	   5.55263	-5.22443e+06	    77.937	   18.3819	   5.39863	-7.04475e+06	   77.6923	    18.541	   5.55342	-6.06302e+06	   77.9024	   18.6993	   5.70742	-4.24271e+06	
         R10	   4646	    78.625	   18.6762	   5.68499	-4.36303e+06	    78.625	   18.3819	   5.39863	-4.98041e+06	   78.1596	   18.3819	   5.39863	-6.23522e+06	   78.1345	   18.6985	   5.70663	 -3.9357e+06	    78.625	   18.5291	   5.54181	-4.67172e+06	   78.3923	   18.3819	   5.39863	-5.60781e+06	   78.1471	   18.5402	   5.55263	-5.08546e+06	   78.3798	   18.6874	   5.69581	-4.14936e+06	
         R10	   4647	   78.0628	        19	         6	-5.75064e+06	    78.625	        19	         6	-4.90641e+06	    78.625	   18.6762	   5.68499	 -3.8454e+06	   78.1345	   18.6985	   5.70663	-3.94217e+06	   78.3439	        19	         6	-5.32853e+06	    78.625	   18.8381	    5.8425	-4.37591e+06	   78.3798	   18.6874	   5.69581	-3.89379e+06	   78.0987	   18.8492	   5.85332	 -4.8464e+06	
         R10	   4648	   77.5212	        19	         6	-6.41121e+06	   78.0628	        19	         6	-4.65237e+06	   78.1345	   18.6985	   5.70663	-4.10314e+06	   77.6703	   18.7001	   5.70822	-5.25519e+06	    77.792	        19	         6	-5.53179e+06	   78.0987	   18.8492	   5.85332	-4.37776e+06	   77.9024	   18.6993	   5.70742	-4.67917e+06	   77.5958	   18.8501	   5.85411	 -5.8332e+06	
         R10	   4649	   77.0003	        19	         6	-8.90214e+06	   77.5212	        19	         6	-5.10086e+06	   77.6703	   18.7001	   5.70822	-5.52346e+06	   77.2866	   18.6626	   5.67168	-6.90705e+06	   77.2608	        19	         6	 -7.0015e+06	   77.5958	   18.8501	   5.85411	-5.31216e+06	   77.4785	   18.6813	   5.68995	-6.21525e+06	   77.1435	   18.8313	   5.83584	 -7.9046e+06	
         R10	   4650	   76.8561	   18.6611	   5.67031	-8.84669e+06	   76.8846	   18.3819	   5.39863	-9.60476e+06	      76.5	   18.3819	   5.39863	-9.99692e+06	      76.5	   18.6649	   5.67392	-1.15707e+07	   76.8704	   18.5215	   5.53447	-9.22572e+06	   76.6923	   18.3819	   5.39863	-9.80084e+06	      76.5	   18.5234	   5.53627	-1.07838e+07	   76.6781	    18.663	   5.67211	-1.02087e+07	
         R10	   4651	   76.8561	   18.6611	   5.67031	-8.80556e+06	      76.5	   18.6649	   5.67392	-1.55229e+07	      76.5	        19	         6	-1.26082e+07	   77.0003	        19	         6	  -6.829e+06	   76.6781	    18.663	   5.67211	-1.21642e+07	      76.5	   18.8324	   5.83696	-1.40656e+07	   76.7502	        19	         6	-9.71861e+06	   76.9282	   18.8306	   5.83515	-7.81728e+06	
         R10	   4652	   76.8561	   18.6611	   5.67031	-9.27493e+06	   77.0003	        19	         6	-8.04886e+06	   77.2866	   18.6626	   5.67168	-7.25904e+06	   76.9282	   18.8306	   5.83515	 -8.6619e+06	   77.1435	   18.8313	   5.83584	-7.65395e+06	   77.0714	   18.6619	     5.671	-8.26699e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4653	     75.65	      9.35	       2.4	 2.73678e+06	      76.5	      9.35	       2.4	 4.67358e+06	      76.5	       8.5	       2.4	 4.28764e+06	     75.65	       8.5	       2.4	 3.91656e+06	    76.075	      9.35	       2.4	 3.70518e+06	      76.5	     8.925	       2.4	 4.48061e+06	    76.075	       8.5	       2.4	  4.1021e+06	     75.65	     8.925	       2.4	 3.32667e+06	
         R10	   4654	      74.8	      9.35	       2.4	 1.87791e+06	     75.65	      9.35	       2.4	 2.61987e+06	     75.65	       8.5	       2.4	  3.8151e+06	      74.8	       8.5	       2.4	 3.03528e+06	    75.225	      9.35	       2.4	 2.24889e+06	     75.65	     8.925	       2.4	 3.21749e+06	    75.225	       8.5	       2.4	 3.42519e+06	      74.8	     8.925	       2.4	  2.4566e+06	
         R10	   4655	     73.95	      9.35	       2.4	 1.94742e+06	      74.8	      9.35	       2.4	 1.99112e+06	      74.8	       8.5	       2.4	 3.14455e+06	     73.95	       8.5	       2.4	 3.15509e+06	    74.375	      9.35	       2.4	 1.96927e+06	      74.8	     8.925	       2.4	 2.56783e+06	    74.375	       8.5	       2.4	 3.14982e+06	     73.95	     8.925	       2.4	 2.55126e+06	
         R10	   4656	      73.1	      9.35	       2.4	 2.57999e+06	     73.95	      9.35	       2.4	 1.83319e+06	     73.95	       8.5	       2.4	 3.03876e+06	      73.1	       8.5	       2.4	 3.80802e+06	    73.525	      9.35	       2.4	 2.20659e+06	     73.95	     8.925	       2.4	 2.43597e+06	    73.525	       8.5	       2.4	 3.42339e+06	      73.1	     8.925	       2.4	   3.194e+06	
         R10	   4657	     72.25	      9.35	       2.4	 4.56804e+06	      73.1	      9.35	       2.4	 2.67262e+06	      73.1	       8.5	       2.4	 3.85654e+06	     72.25	       8.5	       2.4	 4.61759e+06	    72.675	      9.35	       2.4	 3.62033e+06	      73.1	     8.925	       2.4	 3.26458e+06	    72.675	       8.5	       2.4	 4.23706e+06	     72.25	     8.925	       2.4	 4.59281e+06	
         R10	   4658	     75.65	      10.2	       2.4	 3.05256e+06	      76.5	      10.2	       2.4	  4.6858e+06	      76.5	      9.35	       2.4	  4.7333e+06	     75.65	      9.35	       2.4	 3.68492e+06	    76.075	      10.2	       2.4	 3.86918e+06	      76.5	     9.775	       2.4	 4.70955e+06	    76.075	      9.35	       2.4	 4.20911e+06	     75.65	     9.775	       2.4	 3.36874e+06	
         R10	   4659	      74.8	      10.2	       2.4	 2.42109e+06	     75.65	      10.2	       2.4	  3.1115e+06	     75.65	      9.35	       2.4	 3.77044e+06	      74.8	      9.35	       2.4	 3.12787e+06	    75.225	      10.2	       2.4	  2.7663e+06	     75.65	     9.775	       2.4	 3.44097e+06	    75.225	      9.35	       2.4	 3.44916e+06	      74.8	     9.775	       2.4	 2.77448e+06	
         R10	   4660	     73.95	      10.2	       2.4	 2.28392e+06	      74.8	      10.2	       2.4	 2.40304e+06	      74.8	      9.35	       2.4	 3.09678e+06	     73.95	      9.35	       2.4	 3.12586e+06	    74.375	      10.2	       2.4	 2.34348e+06	      74.8	     9.775	       2.4	 2.74991e+06	    74.375	      9.35	       2.4	 3.11132e+06	     73.95	     9.775	       2.4	 2.70489e+06	
         R10	   4661	      73.1	      10.2	       2.4	  2.9188e+06	     73.95	      10.2	       2.4	 2.28897e+06	     73.95	      9.35	       2.4	 3.14691e+06	      73.1	      9.35	       2.4	 3.77184e+06	    73.525	      10.2	       2.4	 2.60389e+06	     73.95	     9.775	       2.4	 2.71794e+06	    73.525	      9.35	       2.4	 3.45937e+06	      73.1	     9.775	       2.4	 3.34532e+06	
         R10	   4662	     72.25	      10.2	       2.4	 4.53453e+06	      73.1	      10.2	       2.4	 2.87536e+06	      73.1	      9.35	       2.4	 3.72331e+06	     72.25	      9.35	       2.4	 4.52383e+06	    72.675	      10.2	       2.4	 3.70494e+06	      73.1	     9.775	       2.4	 3.29933e+06	    72.675	      9.35	       2.4	 4.12357e+06	     72.25	     9.775	       2.4	 4.52918e+06	
         R10	   4663	    75.871	     11.05	       2.4	 3.21691e+06	      76.5	     11.05	       2.4	 4.18477e+06	      76.5	      10.2	       2.4	  4.7508e+06	     75.65	      10.2	       2.4	 3.23869e+06	   76.1855	     11.05	       2.4	 3.70084e+06	      76.5	    10.625	       2.4	 4.46778e+06	    76.075	      10.2	       2.4	 3.99474e+06	   75.7605	    10.625	       2.4	  3.2278e+06	
         R10	   4664	   75.2102	     11.05	       2.4	 2.56346e+06	    75.871	     11.05	       2.4	 3.25908e+06	     75.65	      10.2	       2.4	  3.2482e+06	      74.8	      10.2	       2.4	 2.46193e+06	   75.5406	     11.05	       2.4	 2.91127e+06	   75.7605	    10.625	       2.4	 3.25364e+06	    75.225	      10.2	       2.4	 2.85507e+06	   75.0051	    10.625	       2.4	 2.51269e+06	
         R10	   4665	   74.5178	     11.05	       2.4	 2.23602e+06	   75.2102	     11.05	       2.4	 2.56981e+06	      74.8	      10.2	       2.4	 2.46411e+06	     73.95	      10.2	       2.4	 2.46197e+06	    74.864	     11.05	       2.4	 2.40292e+06	   75.0051	    10.625	       2.4	 2.51696e+06	    74.375	      10.2	       2.4	 2.46304e+06	   74.2339	    10.625	       2.4	   2.349e+06	
         R10	   4666	   73.7936	     11.05	       2.4	 2.34392e+06	   74.5178	     11.05	       2.4	 2.25958e+06	     73.95	      10.2	       2.4	 2.45223e+06	      73.1	      10.2	       2.4	 3.18369e+06	   74.1557	     11.05	       2.4	 2.30175e+06	   74.2339	    10.625	       2.4	  2.3559e+06	    73.525	      10.2	       2.4	 2.81796e+06	   73.4468	    10.625	       2.4	 2.76381e+06	
         R10	   4667	   73.0377	     11.05	       2.4	 2.97553e+06	   73.7936	     11.05	       2.4	 2.32223e+06	      73.1	      10.2	       2.4	 3.10459e+06	     72.25	      10.2	       2.4	  4.3109e+06	   73.4156	     11.05	       2.4	 2.64888e+06	   73.4468	    10.625	       2.4	 2.71341e+06	    72.675	      10.2	       2.4	 3.70774e+06	   72.6438	    10.625	       2.4	 3.64322e+06	
         R10	   4668	   73.0377	     11.05	       2.4	 2.94498e+06	     72.25	      10.2	       2.4	 4.20889e+06	     72.25	     11.05	       2.4	 4.40031e+06	   72.6438	    10.625	       2.4	 3.57694e+06	     72.25	    10.625	       2.4	  4.3046e+06	   72.6438	     11.05	       2.4	 3.67264e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4669	   77.5625	      9.35	       2.4	 2.39996e+06	    78.625	      9.35	       2.4	 1.00674e+06	    78.625	       8.5	       2.4	  3.3137e+06	   77.5625	       8.5	       2.4	 4.10659e+06	   78.0938	      9.35	       2.4	 1.70335e+06	    78.625	     8.925	       2.4	 2.16022e+06	   78.0938	       8.5	       2.4	 3.71014e+06	   77.5625	     8.925	       2.4	 3.25327e+06	
         R10	   4670	      76.5	      9.35	       2.4	 4.71995e+06	   77.5625	      9.35	       2.4	 2.40079e+06	   77.5625	       8.5	       2.4	 4.05245e+06	      76.5	       8.5	       2.4	 4.31461e+06	   77.0313	      9.35	       2.4	 3.56037e+06	   77.5625	     8.925	       2.4	 3.22662e+06	   77.0313	       8.5	       2.4	 4.18353e+06	      76.5	     8.925	       2.4	 4.51728e+06	
         R10	   4671	   77.5625	      10.2	       2.4	 2.86287e+06	    78.625	      10.2	       2.4	 2.03209e+06	    78.625	      9.35	       2.4	   3.479e+06	   77.5625	      9.35	       2.4	 3.73143e+06	   78.0938	      10.2	       2.4	 2.44748e+06	    78.625	     9.775	       2.4	 2.75555e+06	   78.0938	      9.35	       2.4	 3.60521e+06	   77.5625	     9.775	       2.4	 3.29715e+06	
         R10	   4672	      76.5	      10.2	       2.4	 4.65975e+06	   77.5625	      10.2	       2.4	 2.81416e+06	   77.5625	      9.35	       2.4	 3.67182e+06	      76.5	      9.35	       2.4	 4.70371e+06	   77.0313	      10.2	       2.4	 3.73696e+06	   77.5625	     9.775	       2.4	 3.24299e+06	   77.0313	      9.35	       2.4	 4.18777e+06	      76.5	     9.775	       2.4	 4.68173e+06	
         R10	   4673	   77.9681	     11.05	       2.4	 2.37869e+06	    78.625	     11.05	       2.4	 2.19069e+06	    78.625	      10.2	       2.4	 2.53032e+06	   77.5625	      10.2	       2.4	 3.10177e+06	   78.2966	     11.05	       2.4	 2.28469e+06	    78.625	    10.625	       2.4	 2.36051e+06	   78.0938	      10.2	       2.4	 2.81605e+06	   77.7653	    10.625	       2.4	 2.74023e+06	
         R10	   4674	      76.5	      10.2	       2.4	 4.77211e+06	      76.5	     11.05	       2.4	 4.21683e+06	   77.2598	     11.05	       2.4	 3.02548e+06	   77.5625	      10.2	       2.4	 3.05872e+06	      76.5	    10.625	       2.4	 4.49447e+06	   76.8799	     11.05	       2.4	 3.62116e+06	   77.4111	    10.625	       2.4	  3.0421e+06	   77.0313	      10.2	       2.4	 3.91541e+06	
         R10	   4675	   77.2598	     11.05	       2.4	 3.09833e+06	   77.9681	     11.05	       2.4	 2.35857e+06	   77.5625	      10.2	       2.4	 3.19253e+06	   77.6139	     11.05	       2.4	 2.72845e+06	   77.7653	    10.625	       2.4	 2.77555e+06	   77.4111	    10.625	       2.4	 3.14543e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4676	   76.1393	   11.5062	       2.4	 3.86765e+06	   76.1109	      11.9	       2.4	 2.79066e+06	      76.5	      11.9	       2.4	 3.15454e+06	      76.5	   11.5844	       2.4	  4.1611e+06	   76.1251	   11.7031	       2.4	 3.32916e+06	   76.3054	      11.9	       2.4	  2.9726e+06	      76.5	   11.7422	       2.4	 3.65782e+06	   76.3197	   11.5453	       2.4	 4.01438e+06	
         R10	   4677	   73.0377	     11.05	       2.4	 2.64991e+06	     72.25	     11.05	       2.4	 3.76397e+06	     72.25	      11.9	       2.4	 3.75849e+06	   73.0751	      11.9	       2.4	 2.26718e+06	   72.6438	     11.05	       2.4	 3.20694e+06	     72.25	    11.475	       2.4	 3.76123e+06	   72.6626	      11.9	       2.4	 3.01283e+06	   73.0564	    11.475	       2.4	 2.45854e+06	
         R10	   4678	   73.7936	     11.05	       2.4	 2.07045e+06	   73.0377	     11.05	       2.4	 2.67958e+06	   73.0751	      11.9	       2.4	 2.27586e+06	   73.8276	      11.9	       2.4	 1.61966e+06	   73.4156	     11.05	       2.4	 2.37501e+06	   73.0564	    11.475	       2.4	 2.47772e+06	   73.4514	      11.9	       2.4	 1.94776e+06	   73.8106	    11.475	       2.4	 1.84505e+06	
         R10	   4679	   74.5178	     11.05	       2.4	 2.03776e+06	   73.7936	     11.05	       2.4	 2.07784e+06	   73.8276	      11.9	       2.4	 1.65919e+06	   74.5074	      11.9	       2.4	 1.49973e+06	   74.1557	     11.05	       2.4	  2.0578e+06	   73.8106	    11.475	       2.4	 1.86852e+06	   74.1675	      11.9	       2.4	 1.57946e+06	   74.5126	    11.475	       2.4	 1.76874e+06	
         R10	   4680	   75.2102	     11.05	       2.4	 2.40209e+06	   74.5178	     11.05	       2.4	 2.04826e+06	   74.5074	      11.9	       2.4	 1.50171e+06	   75.1146	      11.9	       2.4	 1.84629e+06	    74.864	     11.05	       2.4	 2.22517e+06	   74.5126	    11.475	       2.4	 1.77498e+06	    74.811	      11.9	       2.4	   1.674e+06	   75.1624	    11.475	       2.4	 2.12419e+06	
         R10	   4681	    75.871	     11.05	       2.4	 3.21869e+06	   75.2102	     11.05	       2.4	 2.41128e+06	   75.1146	      11.9	       2.4	 1.86833e+06	   75.6491	      11.9	       2.4	 2.34852e+06	   75.5406	     11.05	       2.4	 2.81499e+06	   75.1624	    11.475	       2.4	 2.13981e+06	   75.3818	      11.9	       2.4	 2.10843e+06	     75.76	    11.475	       2.4	  2.7836e+06	
         R10	   4682	   76.1393	   11.5062	       2.4	 3.67229e+06	      76.5	   11.5844	       2.4	 3.44492e+06	      76.5	     11.05	       2.4	  4.6378e+06	    75.871	     11.05	       2.4	 3.05774e+06	   76.3197	   11.5453	       2.4	  3.5586e+06	      76.5	   11.3172	       2.4	 4.04136e+06	   76.1855	     11.05	       2.4	 3.84777e+06	   76.0051	   11.2781	       2.4	 3.36502e+06	
         R10	   4683	   76.1109	      11.9	       2.4	 2.87791e+06	   76.1393	   11.5062	       2.4	 3.30892e+06	    75.871	     11.05	       2.4	  3.3397e+06	   75.6491	      11.9	       2.4	 2.38586e+06	   76.1251	   11.7031	       2.4	 3.09341e+06	   76.0051	   11.2781	       2.4	 3.32431e+06	     75.76	    11.475	       2.4	 2.86278e+06	     75.88	      11.9	       2.4	 2.63188e+06	
         R10	   4684	   76.1037	   12.3234	       2.4	 3.27071e+06	   76.1109	      11.9	       2.4	 2.12851e+06	   75.6491	      11.9	       2.4	 1.14053e+06	   75.6487	   12.3873	       2.4	 3.25285e+06	   76.1073	   12.1117	       2.4	 2.69961e+06	     75.88	      11.9	       2.4	 1.63452e+06	   75.6489	   12.1437	       2.4	 2.19669e+06	   75.8762	   12.3554	       2.4	 3.26178e+06	
         R10	   4685	      76.5	   12.2642	       2.4	 2.45525e+06	      76.5	      11.9	       2.4	 4.13517e+06	   76.1109	      11.9	       2.4	 2.10065e+06	   76.1037	   12.3234	       2.4	 3.63128e+06	      76.5	   12.0821	       2.4	 3.29521e+06	   76.3054	      11.9	       2.4	 3.11791e+06	   76.1073	   12.1117	       2.4	 2.86596e+06	   76.3019	   12.2938	       2.4	 3.04327e+06	
         R10	   4686	   73.0751	      11.9	       2.4	  2.1682e+06	     72.25	      11.9	       2.4	 2.92345e+06	     72.25	     12.75	       2.4	   2.939e+06	    72.961	     12.75	       2.4	 1.25858e+06	   72.6626	      11.9	       2.4	 2.54582e+06	     72.25	    12.325	       2.4	 2.93122e+06	   72.6055	     12.75	       2.4	 2.09879e+06	   73.0181	    12.325	       2.4	 1.71339e+06	
         R10	   4687	   73.8276	      11.9	       2.4	 1.70732e+06	   73.0751	      11.9	       2.4	 2.17552e+06	    72.961	     12.75	       2.4	 1.29292e+06	   73.6123	     12.75	       2.4	      743712	   73.4514	      11.9	       2.4	 1.94142e+06	   73.0181	    12.325	       2.4	 1.73422e+06	   73.2867	     12.75	       2.4	 1.01832e+06	     73.72	    12.325	       2.4	 1.22552e+06	
         R10	   4688	   74.5074	      11.9	       2.4	 1.65157e+06	   73.8276	      11.9	       2.4	  1.6676e+06	   73.6123	     12.75	       2.4	      717603	   74.2039	     12.75	       2.4	      509237	   74.1675	      11.9	       2.4	 1.65958e+06	     73.72	    12.325	       2.4	  1.1926e+06	   73.9081	     12.75	       2.4	      613420	   74.3557	    12.325	       2.4	  1.0804e+06	
         R10	   4689	   75.2555	   12.2934	       2.4	 2.40617e+06	   75.6487	   12.3873	       2.4	 3.18665e+06	   75.6491	      11.9	       2.4	 1.15123e+06	   75.1146	      11.9	       2.4	      737924	   75.4521	   12.3404	       2.4	 2.79641e+06	   75.6489	   12.1437	       2.4	 2.16894e+06	   75.3818	      11.9	       2.4	      944579	    75.185	   12.0967	       2.4	 1.57205e+06	
         R10	   4690	   75.2555	   12.2934	       2.4	 2.43318e+06	   75.1146	      11.9	       2.4	      774386	   74.5074	      11.9	       2.4	 1.43486e+06	   74.8313	   12.3195	       2.4	 1.47401e+06	    75.185	   12.0967	       2.4	 1.60378e+06	    74.811	      11.9	       2.4	 1.10462e+06	   74.6694	   12.1098	       2.4	 1.45444e+06	   75.0434	   12.3065	       2.4	  1.9536e+06	
         R10	   4691	   74.7358	     12.75	       2.4	      191994	   75.2081	     12.75	       2.4	    -32930.1	   75.2555	   12.2934	       2.4	 2.66838e+06	   74.8313	   12.3195	       2.4	  1.9914e+06	    74.972	     12.75	       2.4	     79532.1	   75.2318	   12.5217	       2.4	 1.31773e+06	   75.0434	   12.3065	       2.4	 2.32989e+06	   74.7836	   12.5348	       2.4	  1.0917e+06	
         R10	   4692	   74.5074	      11.9	       2.4	 1.54538e+06	   74.2039	     12.75	       2.4	      593342	   74.7358	     12.75	       2.4	      355891	   74.8313	   12.3195	       2.4	 1.64128e+06	   74.3557	    12.325	       2.4	 1.06936e+06	   74.4699	     12.75	       2.4	      474617	   74.7836	   12.5348	       2.4	      998586	   74.6694	   12.1098	       2.4	 1.59333e+06	
         R10	   4693	   75.6487	   12.3873	       2.4	 2.22215e+06	   75.2555	   12.2934	       2.4	 2.91961e+06	   75.2081	     12.75	       2.4	    -33604.4	   75.6206	     12.75	       2.4	      574163	   75.4521	   12.3404	       2.4	 2.57088e+06	   75.2318	   12.5217	       2.4	   1.443e+06	   75.4143	     12.75	       2.4	      270279	   75.6346	   12.5687	       2.4	 1.39816e+06	
         R10	   4694	   75.6487	   12.3873	       2.4	  2.3609e+06	   75.6206	     12.75	       2.4	      593464	   75.9734	     12.75	       2.4	      918519	   76.1037	   12.3234	       2.4	 3.54981e+06	   75.6346	   12.5687	       2.4	 1.47718e+06	    75.797	     12.75	       2.4	      755991	   76.0386	   12.5367	       2.4	 2.23417e+06	   75.8762	   12.3554	       2.4	 2.95536e+06	
         R10	   4695	   76.2666	     12.75	       2.4	 1.76466e+06	      76.5	     12.75	       2.4	 2.52098e+06	      76.5	   12.5475	       2.4	 2.58474e+06	   76.2912	   12.5408	       2.4	 3.03722e+06	   76.3833	     12.75	       2.4	 2.14282e+06	      76.5	   12.6488	       2.4	 2.55286e+06	   76.3956	   12.5442	       2.4	 2.81098e+06	   76.2789	   12.6454	       2.4	 2.40094e+06	
         R10	   4696	   76.1037	   12.3234	       2.4	 3.85755e+06	   75.9734	     12.75	       2.4	      889774	   76.2666	     12.75	       2.4	 1.71993e+06	   76.2912	   12.5408	       2.4	 2.47821e+06	   76.0386	   12.5367	       2.4	 2.37366e+06	     76.12	     12.75	       2.4	 1.30485e+06	   76.2789	   12.6454	       2.4	 2.09907e+06	   76.1975	   12.4321	       2.4	 3.16788e+06	
