Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   5240	   72.7815	   21.1005	  0.766202	     -197937	   72.7826	   21.3636	    1.2195	     -747100	   73.3149	   21.3636	    1.2195	     -537727	   73.3132	   21.1005	  0.766164	-1.12123e+06	   72.7821	    21.247	  0.984196	     -472518	   73.0487	   21.3636	    1.2195	     -642413	    73.314	    21.247	  0.984175	     -829480	   73.0474	   21.1005	  0.766183	     -659585	
         R10	   5241	   77.0299	   21.3636	    1.2195	-1.41336e+06	     77.03	   21.1003	  0.765997	-1.46855e+06	      76.5	   21.1005	  0.766142	     -350345	      76.5	   21.3636	    1.2195	     -496909	     77.03	   21.2469	  0.984084	-1.44096e+06	    76.765	   21.1004	  0.766069	     -909448	      76.5	   21.2469	  0.984164	     -423627	   76.7649	   21.3636	    1.2195	     -955135	
         R10	   5242	     77.03	   21.1003	  0.765997	-1.46875e+06	   77.0313	   20.7284	  0.396646	     -935256	      76.5	   20.7284	  0.396646	     -285022	      76.5	   21.1005	  0.766142	     -524791	   77.0306	   20.9265	  0.569085	  -1.202e+06	   76.7656	   20.7284	  0.396646	     -610139	      76.5	   20.9266	   0.56915	     -404906	    76.765	   21.1004	  0.766069	     -996769	
         R10	   5243	    77.561	   21.1004	  0.766087	     -885140	   77.5625	   20.7284	  0.396646	     -682168	   77.0313	   20.7284	  0.396646	     -355590	     77.03	   21.1003	  0.765997	     -622940	   77.5617	   20.9266	  0.569125	     -783654	   77.2969	   20.7284	  0.396646	     -518879	   77.0306	   20.9265	  0.569085	     -489265	   77.2955	   21.1004	  0.766042	     -754040	
         R10	   5244	    77.561	   21.1004	  0.766087	     -142845	   78.0925	   21.1005	  0.766178	     -609874	   78.0938	   20.7284	  0.396646	     -493475	   77.5625	   20.7284	  0.396646	     -137558	   77.8268	   21.1004	  0.766133	     -376359	   78.0931	   20.9266	  0.569166	     -551675	   77.8281	   20.7284	  0.396646	     -315516	   77.5617	   20.9266	  0.569125	     -140201	
         R10	   5245	   78.0925	   21.1005	  0.766178	      273792	    78.625	   21.0996	  0.765063	     -325791	    78.625	   20.7284	  0.396646	     -222589	   78.0938	   20.7284	  0.396646	      140766	   78.3588	      21.1	  0.765621	    -25999.2	    78.625	   20.9261	   0.56867	     -274190	   78.3594	   20.7284	  0.396646	    -40911.5	   78.0931	   20.9266	  0.569166	      207279	
         R10	   5246	   78.0925	   21.1005	  0.766178	      271628	   78.0924	   21.3636	    1.2195	     10591.3	    78.625	   21.3636	    1.2195	    -71634.6	    78.625	   21.0996	  0.765063	     -265778	   78.0925	    21.247	  0.984183	      141109	   78.3587	   21.3636	    1.2195	    -30521.7	    78.625	   21.2466	  0.983574	     -168706	   78.3588	      21.1	  0.765621	     2924.94	
         R10	   5247	    77.561	   21.1004	  0.766087	     -130652	   77.5607	   21.3636	    1.2195	     -194919	   78.0924	   21.3636	    1.2195	     -401368	   78.0925	   21.1005	  0.766178	     -540498	   77.5608	   21.2469	  0.984133	     -162785	   77.8265	   21.3636	    1.2195	     -298143	   78.0925	    21.247	  0.984183	     -470933	   77.8268	   21.1004	  0.766133	     -335575	
         R10	   5248	    77.561	   21.1004	  0.766087	     -839189	     77.03	   21.1003	  0.765997	     -622374	   77.0299	   21.3636	    1.2195	     -711928	   77.5607	   21.3636	    1.2195	     -660904	   77.2955	   21.1004	  0.766042	     -730781	     77.03	   21.2469	  0.984084	     -667151	   77.2953	   21.3636	    1.2195	     -686416	   77.5608	   21.2469	  0.984133	     -750047	
         R10	   5249	   72.7222	   21.5054	   1.77096	     -615815	   72.7826	   21.3636	    1.2195	     -701577	     72.25	   21.3636	    1.2195	 -1.6493e+06	     72.25	   21.5054	   1.77096	      376225	   72.7524	   21.4542	   1.49016	     -658696	   72.5163	   21.3636	    1.2195	-1.17544e+06	     72.25	   21.4542	   1.49016	     -636538	   72.4861	   21.5054	   1.77096	     -119795	
         R10	   5250	   73.1944	   21.5054	   1.77096	     -600442	   73.3149	   21.3636	    1.2195	     -623230	   72.7826	   21.3636	    1.2195	     -256359	   72.7222	   21.5054	   1.77096	-1.04111e+06	   73.2547	   21.4542	   1.49016	     -611836	   73.0487	   21.3636	    1.2195	     -439795	   72.7524	   21.4542	   1.49016	     -648735	   72.9583	   21.5054	   1.77096	     -820776	
         R10	   5251	   73.6667	   21.5054	   1.77096	    -77112.4	   73.8467	   21.3636	    1.2195	     -311464	   73.3149	   21.3636	    1.2195	     -506009	   73.1944	   21.5054	   1.77096	     -333429	   73.7567	   21.4542	   1.49016	     -194288	   73.5808	   21.3636	    1.2195	     -408736	   73.2547	   21.4542	   1.49016	     -419719	   73.4306	   21.5054	   1.77096	     -205271	
         R10	   5252	   74.1389	   21.5054	   1.77096	      302884	   74.3782	   21.3636	    1.2195	      -63824	   73.8467	   21.3636	    1.2195	    -20273.9	   73.6667	   21.5054	   1.77096	     -349319	   74.2585	   21.4542	   1.49016	      119530	   74.1124	   21.3636	    1.2195	      -42049	   73.7567	   21.4542	   1.49016	     -184797	   73.9028	   21.5054	   1.77096	    -23217.5	
         R10	   5253	   74.6111	   21.5054	   1.77096	      541086	   74.9092	   21.3636	    1.2195	      207123	   74.3782	   21.3636	    1.2195	      317803	   74.1389	   21.5054	   1.77096	    -98222.1	   74.7602	   21.4542	   1.49016	      374104	   74.6437	   21.3636	    1.2195	      262463	   74.2585	   21.4542	   1.49016	      109790	    74.375	   21.5054	   1.77096	      221432	
         R10	   5254	   75.0833	   21.5054	   1.77096	      805003	   75.4399	   21.3636	    1.2195	      365441	   74.9092	   21.3636	    1.2195	      689561	   74.6111	   21.5054	   1.77096	      208850	   75.2616	   21.4542	   1.49016	      585222	   75.1745	   21.3636	    1.2195	      527501	   74.7602	   21.4542	   1.49016	      449206	   74.8472	   21.5054	   1.77096	      506926	
         R10	   5255	   75.5556	   21.5054	   1.77096	      956058	   75.9701	   21.3636	    1.2195	      774332	   75.4399	   21.3636	    1.2195	      923515	   75.0833	   21.5054	   1.77096	      304672	   75.7628	   21.4542	   1.49016	      865195	    75.705	   21.3636	    1.2195	      848924	   75.2616	   21.4542	   1.49016	      614093	   75.3194	   21.5054	   1.77096	      630365	
         R10	   5256	   75.9701	   21.3636	    1.2195	 1.49931e+06	   76.0278	   21.5054	   1.77096	      384144	      76.5	   21.5054	   1.77096	    -36400.3	      76.5	   21.3636	    1.2195	      839390	    75.999	   21.4542	   1.49016	      941727	   76.2639	   21.5054	   1.77096	      173872	      76.5	   21.4542	   1.49016	      401495	   76.2351	   21.3636	    1.2195	 1.16935e+06	
         R10	   5257	   75.5556	   21.5054	   1.77096	 1.12557e+06	   76.0278	   21.5054	   1.77096	      669036	   75.9701	   21.3636	    1.2195	      500079	   75.7917	   21.5054	   1.77096	      897305	    75.999	   21.4542	   1.49016	      584557	   75.7628	   21.4542	   1.49016	      812826	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5258	   72.7222	      21.5	      2.25	-2.53675e+06	   72.7222	   21.5054	   1.77096	      119710	     72.25	   21.5054	   1.77096	-1.29846e+06	     72.25	      21.5	      2.25	 2.73793e+06	   72.7222	   21.5171	   2.01064	-1.20852e+06	   72.4861	   21.5054	   1.77096	     -589377	     72.25	   21.5171	   2.01064	      719734	   72.4861	      21.5	      2.25	      100589	
         R10	   5259	   73.1944	      21.5	      2.25	     -151046	   73.1944	   21.5054	   1.77096	     -305534	   72.7222	   21.5054	   1.77096	      234555	   72.7222	      21.5	      2.25	     -728490	   73.1944	   21.5171	   2.01064	     -228290	   72.9583	   21.5054	   1.77096	    -35489.5	   72.7222	   21.5171	   2.01064	     -246968	   72.9583	      21.5	      2.25	     -439768	
         R10	   5260	   73.6667	      21.5	      2.25	      172184	   73.6667	   21.5054	   1.77096	     -128756	   73.1944	   21.5054	   1.77096	     -504234	   73.1944	      21.5	      2.25	     -295589	   73.6667	   21.5171	   2.01064	     21713.8	   73.4306	   21.5054	   1.77096	     -316495	   73.1944	   21.5171	   2.01064	     -399911	   73.4306	      21.5	      2.25	    -61702.3	
         R10	   5261	   74.1389	      21.5	      2.25	      457937	   74.1389	   21.5054	   1.77096	     34376.4	   73.6667	   21.5054	   1.77096	     -556512	   73.6667	      21.5	      2.25	      170400	   74.1389	   21.5171	   2.01064	      246157	   73.9028	   21.5054	   1.77096	     -261068	   73.6667	   21.5171	   2.01064	     -193056	   73.9028	      21.5	      2.25	      314168	
         R10	   5262	   74.6111	      21.5	      2.25	      622379	   74.6111	   21.5054	   1.77096	      251874	   74.1389	   21.5054	   1.77096	     -351332	   74.1389	      21.5	      2.25	      430619	   74.6111	   21.5171	   2.01064	      437126	    74.375	   21.5054	   1.77096	    -49729.4	   74.1389	   21.5171	   2.01064	     39643.4	    74.375	      21.5	      2.25	      526499	
         R10	   5263	   75.0833	      21.5	      2.25	      665679	   75.0833	   21.5054	   1.77096	      532589	   74.6111	   21.5054	   1.77096	     -115914	   74.6111	      21.5	      2.25	      613657	   75.0833	   21.5171	   2.01064	      599134	   74.8472	   21.5054	   1.77096	      208337	   74.6111	   21.5171	   2.01064	      248871	   74.8472	      21.5	      2.25	      639668	
         R10	   5264	   75.5556	      21.5	      2.25	      558286	   75.5556	   21.5054	   1.77096	      600114	   75.0833	   21.5054	   1.77096	      283213	   75.0833	      21.5	      2.25	      685495	   75.5556	   21.5171	   2.01064	      579200	   75.3194	   21.5054	   1.77096	      441663	   75.0833	   21.5171	   2.01064	      484354	   75.3194	      21.5	      2.25	      621890	
         R10	   5265	   76.0278	      21.5	      2.25	      202828	   76.0278	   21.5054	   1.77096	      351529	   75.5556	   21.5054	   1.77096	      518220	   75.5556	      21.5	      2.25	      587688	   76.0278	   21.5171	   2.01064	      277178	   75.7917	   21.5054	   1.77096	      434874	   75.5556	   21.5171	   2.01064	      552954	   75.7917	      21.5	      2.25	      395258	
         R10	   5266	      76.5	      21.5	      2.25	      699689	      76.5	   21.5054	   1.77096	 1.08922e+06	   76.0278	   21.5054	   1.77096	      393932	   76.0278	      21.5	      2.25	      401051	      76.5	   21.5171	   2.01064	      894454	   76.2639	   21.5054	   1.77096	      741576	   76.0278	   21.5171	   2.01064	      397492	   76.2639	      21.5	      2.25	      550370	
         R10	   5267	   77.0313	   21.5054	   1.77096	    -62329.5	   77.0299	   21.3636	    1.2195	-1.19828e+06	      76.5	   21.3636	    1.2195	     -486896	      76.5	   21.5054	   1.77096	    -3459.22	   77.0306	   21.4542	   1.49016	     -630303	   76.7649	   21.3636	    1.2195	     -842586	      76.5	   21.4542	   1.49016	     -245178	   76.7656	   21.5054	   1.77096	    -32894.3	
         R10	   5268	   77.5625	   21.5054	   1.77096	     -616103	   77.5607	   21.3636	    1.2195	     -606039	   77.0299	   21.3636	    1.2195	     -554020	   77.0313	   21.5054	   1.77096	     -435302	   77.5616	   21.4542	   1.49016	     -611071	   77.2953	   21.3636	    1.2195	     -580029	   77.0306	   21.4542	   1.49016	     -494661	   77.2969	   21.5054	   1.77096	     -525702	
         R10	   5269	   78.0938	   21.5054	   1.77096	     -138715	   78.0924	   21.3636	    1.2195	     -424471	   77.5607	   21.3636	    1.2195	     -213957	   77.5625	   21.5054	   1.77096	     -393906	   78.0931	   21.4542	   1.49016	     -281593	   77.8265	   21.3636	    1.2195	     -319214	   77.5616	   21.4542	   1.49016	     -303932	   77.8281	   21.5054	   1.77096	     -266311	
         R10	   5270	    78.625	   21.5054	   1.77096	      207188	    78.625	   21.3636	    1.2195	     -110610	   78.0924	   21.3636	    1.2195	      136208	   78.0938	   21.5054	   1.77096	     -187479	    78.625	   21.4542	   1.49016	     48289.1	   78.3587	   21.3636	    1.2195	       12799	   78.0931	   21.4542	   1.49016	    -25635.6	   78.3594	   21.5054	   1.77096	     9854.51	
         R10	   5271	   77.0313	      21.5	      2.25	     -154467	   77.0313	   21.5054	   1.77096	     -335214	      76.5	   21.5054	   1.77096	     -377478	      76.5	      21.5	      2.25	-1.37604e+06	   77.0313	   21.5171	   2.01064	     -244841	   76.7656	   21.5054	   1.77096	     -356346	      76.5	   21.5171	   2.01064	     -876757	   76.7656	      21.5	      2.25	     -765252	
         R10	   5272	   77.5625	      21.5	      2.25	     -474805	   77.5625	   21.5054	   1.77096	     -259943	   77.0313	   21.5054	   1.77096	     72211.8	   77.0313	      21.5	      2.25	     -141397	   77.5625	   21.5171	   2.01064	     -367374	   77.2969	   21.5054	   1.77096	    -93865.7	   77.0313	   21.5171	   2.01064	    -34592.7	   77.2969	      21.5	      2.25	     -308101	
         R10	   5273	   78.0938	      21.5	      2.25	     -171452	   78.0938	   21.5054	   1.77096	     54093.4	   77.5625	   21.5054	   1.77096	      -96717	   77.5625	      21.5	      2.25	     -432453	   78.0938	   21.5171	   2.01064	    -58679.1	   77.8281	   21.5054	   1.77096	    -21311.8	   77.5625	   21.5171	   2.01064	     -264585	   77.8281	      21.5	      2.25	     -301952	
         R10	   5274	    78.625	      21.5	      2.25	     47974.6	    78.625	   21.5054	   1.77096	      358033	   78.0938	   21.5054	   1.77096	     47120.3	   78.0938	      21.5	      2.25	     -193712	    78.625	   21.5171	   2.01064	      203004	   78.3594	   21.5054	   1.77096	      202577	   78.0938	   21.5171	   2.01064	    -73295.8	   78.3594	      21.5	      2.25	    -72868.6	
         R10	   5275	    76.364	   15.3122	   2.41186	-3.89518e+06	    76.364	      15.3	       2.4	-4.04015e+06	    76.347	      15.3	       2.4	-3.98389e+06	    76.347	   15.3122	   2.41186	-3.87072e+06	    76.364	   15.3061	   2.40593	-3.96767e+06	   76.3555	      15.3	       2.4	-4.01202e+06	    76.347	   15.3061	   2.40593	-3.92731e+06	   76.3555	   15.3122	   2.41186	-3.88295e+06	
         R10	   5276	    76.381	   15.3122	   2.41186	-3.93132e+06	    76.381	      15.3	       2.4	 -4.1243e+06	    76.364	      15.3	       2.4	-4.04206e+06	    76.364	   15.3122	   2.41186	-3.90044e+06	    76.381	   15.3061	   2.40593	-4.02781e+06	   76.3725	      15.3	       2.4	-4.08318e+06	    76.364	   15.3061	   2.40593	-3.97125e+06	   76.3725	   15.3122	   2.41186	-3.91588e+06	
         R10	   5277	    76.398	   15.3122	   2.41185	-3.95999e+06	    76.398	      15.3	       2.4	-4.20683e+06	    76.381	      15.3	       2.4	-4.12923e+06	    76.381	   15.3122	   2.41186	-3.93559e+06	    76.398	   15.3061	   2.40593	-4.08341e+06	   76.3895	      15.3	       2.4	-4.16803e+06	    76.381	   15.3061	   2.40593	-4.03241e+06	   76.3895	   15.3122	   2.41186	-3.94779e+06	
         R10	   5278	    76.415	   15.3122	   2.41185	-4.01357e+06	    76.415	      15.3	       2.4	-4.30151e+06	    76.398	      15.3	       2.4	 -4.2003e+06	    76.398	   15.3122	   2.41185	-3.97398e+06	    76.415	   15.3061	   2.40593	-4.15754e+06	   76.4065	      15.3	       2.4	 -4.2509e+06	    76.398	   15.3061	   2.40593	-4.08714e+06	   76.4065	   15.3122	   2.41185	-3.99378e+06	
         R10	   5279	    76.432	   15.3122	   2.41185	-4.07871e+06	    76.432	      15.3	       2.4	-4.45451e+06	    76.415	      15.3	       2.4	-4.29862e+06	    76.415	   15.3122	   2.41185	-4.00634e+06	    76.432	   15.3061	   2.40593	-4.26661e+06	   76.4235	      15.3	       2.4	-4.37657e+06	    76.415	   15.3061	   2.40593	-4.15248e+06	   76.4235	   15.3122	   2.41185	-4.04253e+06	
         R10	   5280	    76.449	   15.3122	   2.41185	-4.28036e+06	    76.449	      15.3	       2.4	-4.64481e+06	    76.432	      15.3	       2.4	-4.45097e+06	    76.432	   15.3122	   2.41185	-4.04508e+06	    76.449	   15.3061	   2.40593	-4.46258e+06	   76.4405	      15.3	       2.4	-4.54789e+06	    76.432	   15.3061	   2.40593	-4.24802e+06	   76.4405	   15.3122	   2.41185	-4.16272e+06	
         R10	   5281	    76.466	   15.3122	   2.41186	-4.55653e+06	    76.466	      15.3	       2.4	-4.93962e+06	    76.449	      15.3	       2.4	-4.62025e+06	    76.449	   15.3122	   2.41185	-4.25286e+06	    76.466	   15.3061	   2.40593	-4.74807e+06	   76.4575	      15.3	       2.4	-4.77993e+06	    76.449	   15.3061	   2.40593	-4.43656e+06	   76.4575	   15.3122	   2.41186	 -4.4047e+06	
         R10	   5282	    76.483	   15.3122	   2.41186	-5.00777e+06	    76.483	      15.3	       2.4	 -5.4384e+06	    76.466	      15.3	       2.4	-4.88243e+06	    76.466	   15.3122	   2.41186	-4.60272e+06	    76.483	   15.3061	   2.40593	-5.22309e+06	   76.4745	      15.3	       2.4	-5.16042e+06	    76.466	   15.3061	   2.40593	-4.74257e+06	   76.4745	   15.3122	   2.41186	-4.80524e+06	
         R10	   5283	      76.5	   15.3122	   2.41185	-4.28963e+06	      76.5	      15.3	       2.4	 -5.7517e+06	    76.483	      15.3	       2.4	-5.24311e+06	    76.483	   15.3122	   2.41186	-5.39917e+06	      76.5	   15.3061	   2.40593	-5.02067e+06	   76.4915	      15.3	       2.4	-5.49741e+06	    76.483	   15.3061	   2.40593	-5.32114e+06	   76.4915	   15.3122	   2.41186	 -4.8444e+06	
         R10	   5284	      76.5	   15.3244	   2.42371	-4.16909e+06	      76.5	   15.3122	   2.41185	-4.43328e+06	    76.483	   15.3122	   2.41186	-5.56079e+06	    76.483	   15.3244	   2.42371	-5.19808e+06	      76.5	   15.3183	   2.41778	-4.30119e+06	   76.4915	   15.3122	   2.41186	-4.99704e+06	    76.483	   15.3183	   2.41778	-5.37944e+06	   76.4915	   15.3244	   2.42371	-4.68359e+06	
         R10	   5285	    76.483	   15.3366	   2.43557	-4.83744e+06	      76.5	   15.3366	   2.43556	-3.80085e+06	      76.5	   15.3244	   2.42371	-4.12989e+06	    76.483	   15.3244	   2.42371	-5.16931e+06	   76.4915	   15.3366	   2.43557	-4.31915e+06	      76.5	   15.3305	   2.42964	-3.96537e+06	   76.4915	   15.3244	   2.42371	 -4.6496e+06	    76.483	   15.3305	   2.42964	-5.00338e+06	
         R10	   5286	    76.483	   15.3487	   2.44742	-4.43147e+06	      76.5	   15.3487	   2.44742	-3.53406e+06	      76.5	   15.3366	   2.43556	-3.77394e+06	    76.483	   15.3366	   2.43557	-4.84332e+06	   76.4915	   15.3487	   2.44742	-3.98277e+06	      76.5	   15.3426	   2.44149	  -3.654e+06	   76.4915	   15.3366	   2.43557	-4.30863e+06	    76.483	   15.3426	   2.44149	 -4.6374e+06	
         R10	   5287	    76.483	   15.3609	   2.45928	-4.06795e+06	      76.5	   15.3609	   2.45928	-3.34154e+06	      76.5	   15.3487	   2.44742	-3.51176e+06	    76.483	   15.3487	   2.44742	-4.42908e+06	   76.4915	   15.3609	   2.45928	-3.70475e+06	      76.5	   15.3548	   2.45335	-3.42665e+06	   76.4915	   15.3487	   2.44742	-3.97042e+06	    76.483	   15.3548	   2.45335	-4.24851e+06	
         R10	   5288	    76.483	   15.3731	   2.47113	-3.80194e+06	      76.5	   15.3731	   2.47113	-3.16533e+06	      76.5	   15.3609	   2.45928	-3.33752e+06	    76.483	   15.3609	   2.45928	-4.05373e+06	   76.4915	   15.3731	   2.47113	-3.48364e+06	      76.5	    15.367	    2.4652	-3.25143e+06	   76.4915	   15.3609	   2.45928	-3.69563e+06	    76.483	    15.367	    2.4652	-3.92784e+06	
         R10	   5289	    76.483	   15.3853	   2.48299	-3.59051e+06	      76.5	   15.3853	   2.48299	-3.04769e+06	      76.5	   15.3731	   2.47113	-3.16991e+06	    76.483	   15.3731	   2.47113	-3.79877e+06	   76.4915	   15.3853	   2.48299	 -3.3191e+06	      76.5	   15.3792	   2.47706	 -3.1088e+06	   76.4915	   15.3731	   2.47113	-3.48434e+06	    76.483	   15.3792	   2.47706	-3.69464e+06	
         R10	   5290	    76.483	   15.3975	   2.49484	-3.39438e+06	      76.5	   15.3975	   2.49484	-2.94319e+06	      76.5	   15.3853	   2.48299	-3.04463e+06	    76.483	   15.3853	   2.48299	-3.57508e+06	   76.4915	   15.3975	   2.49484	-3.16878e+06	      76.5	   15.3914	   2.48891	-2.99391e+06	   76.4915	   15.3853	   2.48299	-3.30986e+06	    76.483	   15.3914	   2.48891	-3.48473e+06	
         R10	   5291	    76.483	   15.4097	    2.5067	-3.23721e+06	      76.5	   15.4097	    2.5067	-2.84957e+06	      76.5	   15.3975	   2.49484	-2.94341e+06	    76.483	   15.3975	   2.49484	-3.39863e+06	   76.4915	   15.4097	    2.5067	-3.04339e+06	      76.5	   15.4036	   2.50077	-2.89649e+06	   76.4915	   15.3975	   2.49484	-3.17102e+06	    76.483	   15.4036	   2.50077	-3.31792e+06	
         R10	   5292	    76.483	   15.4218	   2.51855	-3.10338e+06	      76.5	   15.4218	   2.51855	-2.78294e+06	      76.5	   15.4097	    2.5067	-2.85003e+06	    76.483	   15.4097	    2.5067	  -3.251e+06	   76.4915	   15.4218	   2.51855	-2.94316e+06	      76.5	   15.4158	   2.51262	-2.81648e+06	   76.4915	   15.4097	    2.5067	-3.05052e+06	    76.483	   15.4158	   2.51262	-3.17719e+06	
         R10	   5293	    76.466	   15.4218	   2.51855	-3.37241e+06	    76.483	   15.4218	   2.51855	-3.10971e+06	    76.483	   15.4097	    2.5067	-3.24509e+06	    76.466	   15.4097	    2.5067	 -3.5537e+06	   76.4745	   15.4218	   2.51855	-3.24106e+06	    76.483	   15.4158	   2.51262	 -3.1774e+06	   76.4745	   15.4097	    2.5067	-3.39939e+06	    76.466	   15.4158	   2.51262	-3.46305e+06	
         R10	   5294	    76.449	   15.4097	    2.5067	-3.72728e+06	    76.449	   15.4218	   2.51855	 -3.5927e+06	    76.466	   15.4218	   2.51855	 -3.3807e+06	    76.466	   15.4097	    2.5067	-3.55465e+06	    76.449	   15.4158	   2.51262	-3.65999e+06	   76.4575	   15.4218	   2.51855	 -3.4867e+06	    76.466	   15.4158	   2.51262	-3.46767e+06	   76.4575	   15.4097	    2.5067	-3.64096e+06	
         R10	   5295	    76.432	   15.4097	    2.5067	-3.86327e+06	    76.432	   15.4218	   2.51855	-3.67516e+06	    76.449	   15.4218	   2.51855	-3.59386e+06	    76.449	   15.4097	    2.5067	-3.75243e+06	    76.432	   15.4158	   2.51262	-3.76921e+06	   76.4405	   15.4218	   2.51855	-3.63451e+06	    76.449	   15.4158	   2.51262	-3.67314e+06	   76.4405	   15.4097	    2.5067	-3.80785e+06	
         R10	   5296	    76.415	   15.4097	    2.5067	-3.83555e+06	    76.415	   15.4218	   2.51855	-3.76847e+06	    76.432	   15.4218	   2.51855	-3.66206e+06	    76.432	   15.4097	    2.5067	-3.92038e+06	    76.415	   15.4158	   2.51262	-3.80201e+06	   76.4235	   15.4218	   2.51855	-3.71527e+06	    76.432	   15.4158	   2.51262	-3.79122e+06	   76.4235	   15.4097	    2.5067	-3.87797e+06	
         R10	   5297	    76.398	   15.4097	    2.5067	-3.82922e+06	    76.398	   15.4218	   2.51855	-3.80435e+06	    76.415	   15.4218	   2.51855	-3.77711e+06	    76.415	   15.4097	    2.5067	-3.82089e+06	    76.398	   15.4158	   2.51262	-3.81678e+06	   76.4065	   15.4218	   2.51855	-3.79073e+06	    76.415	   15.4158	   2.51262	  -3.799e+06	   76.4065	   15.4097	    2.5067	-3.82505e+06	
         R10	   5298	    76.381	   15.4097	    2.5067	-3.79543e+06	    76.381	   15.4218	   2.51855	-3.79389e+06	    76.398	   15.4218	   2.51855	-3.80646e+06	    76.398	   15.4097	    2.5067	-3.77637e+06	    76.381	   15.4158	   2.51262	-3.79466e+06	   76.3895	   15.4218	   2.51855	-3.80018e+06	    76.398	   15.4158	   2.51262	-3.79142e+06	   76.3895	   15.4097	   2.50669	 -3.7859e+06	
         R10	   5299	    76.364	   15.4097	    2.5067	-3.82907e+06	    76.364	   15.4218	   2.51855	-3.79917e+06	    76.381	   15.4218	   2.51855	-3.80183e+06	    76.381	   15.4097	    2.5067	-3.82119e+06	    76.364	   15.4158	   2.51262	-3.81412e+06	   76.3725	   15.4218	   2.51855	 -3.8005e+06	    76.381	   15.4158	   2.51262	-3.81151e+06	   76.3725	   15.4097	    2.5067	-3.82513e+06	
         R10	   5300	    76.347	   15.4097	    2.5067	-3.83365e+06	    76.347	   15.4218	   2.51855	-3.75587e+06	    76.364	   15.4218	   2.51855	-3.79568e+06	    76.364	   15.4097	    2.5067	-3.81244e+06	    76.347	   15.4158	   2.51262	-3.79476e+06	   76.3555	   15.4218	   2.51855	-3.77577e+06	    76.364	   15.4158	   2.51262	-3.80406e+06	   76.3555	   15.4097	    2.5067	-3.82304e+06	
         R10	   5301	     76.33	   15.4097	    2.5067	-3.74459e+06	     76.33	   15.4218	   2.51855	-3.73264e+06	    76.347	   15.4218	   2.51855	-3.76124e+06	    76.347	   15.4097	    2.5067	-3.80961e+06	     76.33	   15.4158	   2.51262	-3.73861e+06	   76.3385	   15.4218	   2.51855	-3.74694e+06	    76.347	   15.4158	   2.51262	-3.78542e+06	   76.3385	   15.4097	    2.5067	 -3.7771e+06	
         R10	   5302	     76.33	   15.3975	   2.49484	-3.77663e+06	     76.33	   15.4097	    2.5067	-3.75072e+06	    76.347	   15.4097	    2.5067	-3.79275e+06	    76.347	   15.3975	   2.49484	-3.82761e+06	     76.33	   15.4036	   2.50077	-3.76368e+06	   76.3385	   15.4097	    2.5067	-3.77174e+06	    76.347	   15.4036	   2.50077	-3.81018e+06	   76.3385	   15.3975	   2.49484	-3.80212e+06	
         R10	   5303	    76.347	   15.3853	   2.48299	-3.82249e+06	     76.33	   15.3853	   2.48299	-3.77241e+06	     76.33	   15.3975	   2.49484	-3.77255e+06	    76.347	   15.3975	   2.49484	-3.82033e+06	   76.3385	   15.3853	   2.48299	-3.79745e+06	     76.33	   15.3914	   2.48891	-3.77248e+06	   76.3385	   15.3975	   2.49484	-3.79644e+06	    76.347	   15.3914	   2.48891	-3.82141e+06	
         R10	   5304	    76.347	   15.3731	   2.47113	-3.81032e+06	     76.33	   15.3731	   2.47113	-3.75773e+06	     76.33	   15.3853	   2.48299	-3.76392e+06	    76.347	   15.3853	   2.48299	-3.82918e+06	   76.3385	   15.3731	   2.47113	-3.78403e+06	     76.33	   15.3792	   2.47706	-3.76083e+06	   76.3385	   15.3853	   2.48299	-3.79655e+06	    76.347	   15.3792	   2.47706	-3.81975e+06	
         R10	   5305	    76.347	   15.3609	   2.45928	-3.79148e+06	     76.33	   15.3609	   2.45928	 -3.7378e+06	     76.33	   15.3731	   2.47113	-3.75512e+06	    76.347	   15.3731	   2.47113	 -3.8086e+06	   76.3385	   15.3609	   2.45928	-3.76464e+06	     76.33	    15.367	    2.4652	-3.74646e+06	   76.3385	   15.3731	   2.47113	-3.78186e+06	    76.347	    15.367	    2.4652	-3.80004e+06	
         R10	   5306	    76.347	   15.3487	   2.44742	  -3.803e+06	     76.33	   15.3487	   2.44742	-3.75918e+06	     76.33	   15.3609	   2.45928	 -3.7427e+06	    76.347	   15.3609	   2.45928	-3.76975e+06	   76.3385	   15.3487	   2.44742	-3.78109e+06	     76.33	   15.3548	   2.45335	-3.75094e+06	   76.3385	   15.3609	   2.45928	-3.75622e+06	    76.347	   15.3548	   2.45335	-3.78637e+06	
