Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge Acc. AMP,Surge PHASE,Sway Acc. AMP,Sway PHASE,Heave Acc. AMP,Heave PHASE,Roll Acc. AMP,Roll PHASE,Pitch Acc. AMP,Pitch PHASE,Yaw Acc. AMP,Yaw PHASE,input_file
32.0,0.196,180.0,0.0373,92.63,0.0,58.45,0.0377,179.9,0.0002,-148.56,0.0086,-86.8,0.0,94.84,NO_DAMP_FST1_L050
28.0,0.224,180.0,0.0476,93.44,0.0,46.26,0.0485,179.82,0.0004,-155.29,0.0146,-86.27,0.0,96.2,NO_DAMP_FST1_L050
24.0,0.262,180.0,0.062,94.7,0.0,35.94,0.064,179.63,0.0009,-161.87,0.0265,-85.45,0.0001,98.53,NO_DAMP_FST1_L050
20.0,0.314,180.0,0.081,96.81,0.0,21.93,0.0852,179.08,0.0022,-168.13,0.0528,-84.12,0.0001,103.49,NO_DAMP_FST1_L050
16.0,0.393,180.0,0.097,100.92,0.0002,-0.34,0.1048,176.13,0.0169,-175.76,0.1144,-81.68,0.0001,131.26,NO_DAMP_FST1_L050
15.0,0.419,180.0,0.0962,102.69,0.0012,167.86,0.105,173.58,0.1026,-4.64,0.1394,-80.67,0.0003,5.26,NO_DAMP_FST1_L050
14.0,0.449,180.0,0.0904,105.13,0.0002,164.36,0.1014,168.72,0.0124,-8.19,0.168,-79.29,0.0001,69.46,NO_DAMP_FST1_L050
13.0,0.483,180.0,0.0766,108.74,0.0001,157.49,0.0934,159.3,0.006,-21.82,0.1965,-77.42,0.0,84.75,NO_DAMP_FST1_L050
12.0,0.524,180.0,0.0518,114.59,0.0001,150.62,0.0834,141.71,0.0037,-48.4,0.2139,-75.37,0.0,85.77,NO_DAMP_FST1_L050
11.75,0.535,180.0,0.0438,116.77,0.0001,148.8,0.0813,135.48,0.0035,-57.56,0.2142,-75.03,0.0,80.43,NO_DAMP_FST1_L050
11.5,0.546,180.0,0.0354,119.55,0.0001,146.93,0.0797,128.43,0.0033,-67.42,0.212,-74.89,0.0,58.4,NO_DAMP_FST1_L050
11.25,0.559,180.0,0.0266,123.55,0.0001,145.06,0.0789,120.54,0.0033,-77.67,0.2071,-75.06,0.0,-22.79,NO_DAMP_FST1_L050
11.0,0.571,180.0,0.0178,130.54,0.0001,143.0,0.0791,111.86,0.0033,-87.91,0.1992,-75.7,0.0,-56.6,NO_DAMP_FST1_L050
10.75,0.584,180.0,0.0096,148.06,0.0001,140.81,0.0808,102.66,0.0034,-97.64,0.1881,-77.06,0.0,-64.5,NO_DAMP_FST1_L050
10.5,0.598,180.0,0.0055,-148.85,0.0001,138.53,0.0843,93.28,0.0036,-106.52,0.1739,-79.47,0.0,-67.53,NO_DAMP_FST1_L050
10.25,0.613,180.0,0.01,-98.31,0.0001,136.2,0.0898,84.33,0.0039,-114.21,0.1572,-83.47,0.0,-69.21,NO_DAMP_FST1_L050
10.0,0.628,180.0,0.0159,-85.09,0.0001,134.01,0.0968,76.25,0.0042,-120.61,0.1389,-89.9,0.0,-69.72,NO_DAMP_FST1_L050
9.75,0.645,180.0,0.0207,-80.31,0.0001,132.15,0.1049,69.31,0.0045,-125.78,0.1212,-100.15,0.0,-69.79,NO_DAMP_FST1_L050
9.5,0.662,180.0,0.0234,-78.68,0.0001,130.91,0.1124,63.76,0.0048,-129.73,0.1086,-115.13,0.0001,-69.05,NO_DAMP_FST1_L050
9.25,0.679,180.0,0.0237,-78.99,0.0001,130.49,0.1176,59.36,0.005,-132.74,0.106,-133.64,0.0001,-67.47,NO_DAMP_FST1_L050
9.0,0.698,180.0,0.0212,-81.66,0.0001,131.13,0.1184,55.5,0.005,-135.35,0.1161,-151.58,0.0,-64.29,NO_DAMP_FST1_L050
8.5,0.739,180.0,0.0094,-116.27,0.0001,136.63,0.1014,45.68,0.0043,-142.3,0.153,-172.28,0.0,-47.57,NO_DAMP_FST1_L050
8.0,0.785,180.0,0.0172,143.28,0.0,162.15,0.0691,18.35,0.0031,-160.44,0.1557,178.96,0.0,33.18,NO_DAMP_FST1_L050
7.0,0.898,180.0,0.0221,71.28,0.0001,-72.61,0.0526,-65.37,0.0012,143.03,0.0649,93.19,0.0,87.08,NO_DAMP_FST1_L050
6.0,1.047,180.0,0.0219,-95.2,0.0,-82.45,0.0239,144.09,0.0012,-50.59,0.0313,-43.44,0.0,-135.81,NO_DAMP_FST1_L050
5.0,1.257,180.0,0.025,-3.75,0.0,-123.2,0.0093,-129.54,0.0002,47.08,0.0151,67.17,0.0,-72.4,NO_DAMP_FST1_L050
4.0,1.571,180.0,0.0204,-138.28,0.0,-89.29,0.0034,99.26,0.0002,-71.54,0.0059,-58.68,0.0,140.84,NO_DAMP_FST1_L050
40.0,0.157,-180.0,0.0244,91.63,0.0,-153.26,0.0245,179.95,0.0001,41.08,0.0036,-87.07,0.0,90.75,NO_DAMP_FST1_L095
36.0,0.175,-180.0,0.0296,92.0,0.0,-158.12,0.0301,179.93,0.0001,34.74,0.0054,-86.8,0.0,90.74,NO_DAMP_FST1_L095
32.0,0.196,-180.0,0.0368,92.53,0.0,-163.45,0.0378,179.88,0.0002,28.38,0.0086,-86.44,0.0,90.78,NO_DAMP_FST1_L095
28.0,0.224,-180.0,0.0468,93.31,0.0,-168.32,0.0486,179.79,0.0003,22.14,0.0146,-85.93,0.0,90.88,NO_DAMP_FST1_L095
24.0,0.262,-180.0,0.0607,94.53,0.0,-172.29,0.0641,179.57,0.0005,16.07,0.0266,-85.15,0.0001,91.03,NO_DAMP_FST1_L095
20.0,0.314,-180.0,0.0785,96.58,0.0,-175.13,0.0856,179.0,0.0008,10.2,0.0531,-83.9,0.0001,91.18,NO_DAMP_FST1_L095
16.0,0.393,-180.0,0.0917,100.72,0.0001,-177.87,0.1062,176.17,0.0013,2.75,0.1172,-81.56,0.0001,91.23,NO_DAMP_FST1_L095
15.0,0.419,-180.0,0.0899,102.7,0.0001,-179.55,0.1069,173.67,0.0014,-0.9,0.1443,-80.44,0.0001,91.26,NO_DAMP_FST1_L095
14.0,0.449,-180.0,0.0829,105.74,0.0001,176.69,0.1036,168.73,0.0014,-7.12,0.1769,-78.7,0.0001,91.52,NO_DAMP_FST1_L095
13.0,0.483,-180.0,0.0675,111.09,0.0001,168.86,0.0967,159.08,0.0014,-18.48,0.2121,-75.77,0.0001,92.22,NO_DAMP_FST1_L095
12.0,0.524,-180.0,0.0409,122.82,0.0001,154.07,0.0892,141.92,0.0014,-38.04,0.237,-71.25,0.0,94.63,NO_DAMP_FST1_L095
11.75,0.535,-180.0,0.0327,128.68,0.0001,149.01,0.0879,136.1,0.0014,-44.49,0.2384,-69.97,0.0,96.89,NO_DAMP_FST1_L095
11.5,0.546,-180.0,0.0243,137.94,0.0001,143.34,0.0869,129.57,0.0014,-51.6,0.2367,-68.76,0.0,106.6,NO_DAMP_FST1_L095
11.25,0.559,-180.0,0.0167,155.21,0.0001,136.92,0.0867,122.23,0.0014,-59.42,0.2314,-67.72,0.0,-110.9,NO_DAMP_FST1_L095
11.0,0.571,-180.0,0.0119,-169.82,0.0001,129.73,0.0878,114.1,0.0015,-67.93,0.2221,-67.0,0.0,-97.07,NO_DAMP_FST1_L095
10.75,0.584,-180.0,0.0134,-127.42,0.0001,122.14,0.0908,105.47,0.0016,-76.8,0.2085,-66.84,0.0,-95.09,NO_DAMP_FST1_L095
10.5,0.598,-180.0,0.0189,-103.96,0.0001,114.73,0.0965,96.92,0.0017,-85.49,0.1906,-67.57,0.0,-95.16,NO_DAMP_FST1_L095
10.25,0.613,-180.0,0.0248,-93.1,0.0001,108.43,0.1051,89.41,0.0019,-93.11,0.1687,-69.74,0.0,-95.8,NO_DAMP_FST1_L095
10.0,0.628,-180.0,0.0296,-87.7,0.0001,104.0,0.116,83.71,0.0021,-98.96,0.1438,-74.44,0.0001,-96.59,NO_DAMP_FST1_L095
9.75,0.645,-180.0,0.0326,-85.22,0.0001,101.86,0.1272,80.23,0.0023,-102.7,0.1183,-83.98,0.0001,-97.44,NO_DAMP_FST1_L095
9.5,0.662,-180.0,0.0331,-85.01,0.0002,101.91,0.1352,78.93,0.0025,-104.36,0.0997,-101.31,0.0001,-98.41,NO_DAMP_FST1_L095
9.25,0.679,-180.0,0.0308,-87.47,0.0002,103.47,0.1363,79.1,0.0026,-104.64,0.0992,-124.31,0.0001,-100.06,NO_DAMP_FST1_L095
9.0,0.698,-180.0,0.0259,-95.03,0.0001,105.37,0.1278,79.6,0.0024,-104.71,0.1187,-142.03,0.0001,-103.74,NO_DAMP_FST1_L095
8.5,0.739,-180.0,0.0178,-147.45,0.0001,102.25,0.0846,73.0,0.0017,-113.06,0.1583,-152.12,0.0,-130.19,NO_DAMP_FST1_L095
8.0,0.785,-180.0,0.0279,158.3,0.0001,66.48,0.0482,29.56,0.001,-158.6,0.1361,-154.67,0.0,172.24,NO_DAMP_FST1_L095
7.0,0.898,-180.0,0.0256,75.64,0.0,3.36,0.0406,-49.78,0.0009,119.64,0.0485,99.22,0.0,87.26,NO_DAMP_FST1_L095
6.0,1.047,-180.0,0.0234,-93.6,0.0001,-93.62,0.0224,158.78,0.0007,-34.96,0.0188,-37.21,0.0001,160.66,NO_DAMP_FST1_L095
5.0,1.257,-180.0,0.0184,16.52,0.0001,145.01,0.0031,-170.06,0.0005,-140.27,0.007,-88.91,0.0004,135.73,NO_DAMP_FST1_L095
4.0,1.571,-180.0,0.0174,-134.25,0.0,111.82,0.0021,99.38,0.0001,-88.25,0.0038,-26.04,0.0,-131.96,NO_DAMP_FST1_L095
40.0,0.157,-135.0,0.0173,91.19,0.0173,91.42,0.0246,179.99,0.0061,-35.42,0.0025,-86.56,0.0027,-50.19,NO_DAMP_FST1_L095
36.0,0.175,-135.0,0.0211,91.46,0.0209,91.72,0.0303,179.97,0.0079,-25.28,0.0039,-86.34,0.0035,-44.12,NO_DAMP_FST1_L095
32.0,0.196,-135.0,0.0263,91.85,0.026,92.13,0.0382,179.94,0.0111,-13.94,0.0061,-86.04,0.005,-37.06,NO_DAMP_FST1_L095
28.0,0.224,-135.0,0.0338,92.43,0.0331,92.72,0.0495,179.88,0.0171,-2.27,0.0104,-85.62,0.0077,-29.28,NO_DAMP_FST1_L095
24.0,0.262,-135.0,0.0446,93.33,0.0433,93.56,0.0665,179.74,0.0287,8.99,0.0192,-84.97,0.0129,-21.1,NO_DAMP_FST1_L095
20.0,0.314,-135.0,0.0601,94.84,0.0575,94.81,0.0927,179.43,0.0518,19.61,0.0392,-83.91,0.0241,-12.85,NO_DAMP_FST1_L095
16.0,0.393,-135.0,0.0796,97.76,0.0739,96.56,0.132,178.36,0.098,30.41,0.0919,-81.91,0.0502,-4.52,NO_DAMP_FST1_L095
15.0,0.419,-135.0,0.0837,99.04,0.0769,97.06,0.1434,177.62,0.1145,33.44,0.1168,-81.0,0.0608,-2.38,NO_DAMP_FST1_L095
14.0,0.449,-135.0,0.0861,100.88,0.0782,97.6,0.1548,176.37,0.1322,36.81,0.1502,-79.62,0.0734,-0.23,NO_DAMP_FST1_L095
13.0,0.483,-135.0,0.0848,103.75,0.0765,98.26,0.166,174.43,0.1498,40.79,0.1945,-77.28,0.0876,1.91,NO_DAMP_FST1_L095
12.0,0.524,-135.0,0.0765,108.41,0.0699,99.4,0.1767,172.16,0.1635,45.98,0.2501,-73.32,0.1019,3.98,NO_DAMP_FST1_L095
11.75,0.535,-135.0,0.0729,110.0,0.0671,99.86,0.179,171.72,0.1656,47.61,0.2651,-72.01,0.1052,4.48,NO_DAMP_FST1_L095
11.5,0.546,-135.0,0.0686,111.81,0.0638,100.43,0.1808,171.44,0.1668,49.42,0.2801,-70.59,0.1082,4.99,NO_DAMP_FST1_L095
11.25,0.559,-135.0,0.0636,113.94,0.0598,101.15,0.1818,171.36,0.167,51.47,0.2949,-69.05,0.1108,5.49,NO_DAMP_FST1_L095
11.0,0.571,-135.0,0.0579,116.55,0.0551,102.09,0.1815,171.54,0.166,53.83,0.3092,-67.39,0.1128,6.01,NO_DAMP_FST1_L095
10.75,0.584,-135.0,0.0516,119.92,0.0497,103.33,0.1793,172.05,0.1636,56.55,0.3228,-65.6,0.1142,6.56,NO_DAMP_FST1_L095
10.5,0.598,-135.0,0.0448,124.63,0.0435,105.02,0.1742,172.91,0.1595,59.77,0.3354,-63.61,0.1147,7.16,NO_DAMP_FST1_L095
10.25,0.613,-135.0,0.0378,131.67,0.0365,107.42,0.165,174.08,0.1535,63.62,0.3464,-61.34,0.1141,7.84,NO_DAMP_FST1_L095
10.0,0.628,-135.0,0.0309,143.02,0.0289,111.15,0.1505,175.3,0.1457,68.3,0.355,-58.62,0.1121,8.64,NO_DAMP_FST1_L095
9.75,0.645,-135.0,0.0253,162.16,0.0207,117.93,0.1291,175.82,0.1359,74.18,0.3597,-55.16,0.1083,9.62,NO_DAMP_FST1_L095
9.5,0.662,-135.0,0.0232,-170.0,0.0128,133.37,0.1019,173.48,0.1246,81.5,0.3571,-50.76,0.1024,10.81,NO_DAMP_FST1_L095
9.25,0.679,-135.0,0.0262,-141.83,0.0078,177.82,0.0737,162.77,0.1129,90.7,0.3428,-45.27,0.0941,12.27,NO_DAMP_FST1_L095
9.0,0.698,-135.0,0.0328,-121.02,0.011,-127.68,0.0584,134.63,0.1017,102.57,0.311,-38.63,0.0829,14.13,NO_DAMP_FST1_L095
8.5,0.739,-135.0,0.0446,-99.77,0.0252,-101.56,0.0909,95.57,0.0887,133.34,0.1929,-25.64,0.0527,20.22,NO_DAMP_FST1_L095
8.0,0.785,-135.0,0.0457,-95.97,0.0345,-97.63,0.1083,92.54,0.0918,162.81,0.0515,-31.45,0.0171,50.88,NO_DAMP_FST1_L095
7.0,0.898,-135.0,0.0232,-160.69,0.017,-114.18,0.0391,64.35,0.058,-175.65,0.1005,-166.57,0.051,168.22,NO_DAMP_FST1_L095
6.0,1.047,-135.0,0.0263,92.87,0.023,67.03,0.0378,-74.82,0.0754,-2.24,0.011,102.07,0.0099,74.28,NO_DAMP_FST1_L095
5.0,1.257,-135.0,0.036,-75.37,0.016,-121.03,0.0041,137.43,0.0418,-168.11,0.0385,70.49,0.0142,-134.94,NO_DAMP_FST1_L095
4.0,1.571,-135.0,0.0101,-91.89,0.0093,-123.79,0.0041,61.66,0.0339,-146.38,0.0035,-164.01,0.0123,-143.5,NO_DAMP_FST1_L095
40.0,0.157,-90.0,0.0,-179.55,0.0245,90.02,0.0247,-179.97,0.0052,-89.07,0.0001,0.44,0.003,-89.99,NO_DAMP_FST1_L095
36.0,0.175,-90.0,0.0,-179.06,0.0298,90.02,0.0305,-179.97,0.0051,-88.6,0.0002,0.37,0.0036,-89.98,NO_DAMP_FST1_L095
32.0,0.196,-90.0,0.0001,-178.08,0.0372,90.03,0.0386,-179.98,0.0043,-87.46,0.0003,0.35,0.0045,-89.98,NO_DAMP_FST1_L095
28.0,0.224,-90.0,0.0001,-176.11,0.0477,90.03,0.0505,-179.98,0.0019,-80.58,0.0006,0.42,0.0057,-89.98,NO_DAMP_FST1_L095
24.0,0.262,-90.0,0.0002,-171.81,0.0633,90.01,0.069,-179.97,0.0047,83.6,0.0011,0.84,0.0075,-90.02,NO_DAMP_FST1_L095
20.0,0.314,-90.0,0.0005,-162.1,0.0871,89.9,0.1,-179.93,0.0212,87.35,0.0026,2.61,0.0101,-90.22,NO_DAMP_FST1_L095
16.0,0.393,-90.0,0.0018,-138.91,0.1241,89.24,0.1602,-179.51,0.0645,87.71,0.0082,10.5,0.0138,-91.6,NO_DAMP_FST1_L095
15.0,0.419,-90.0,0.0026,-128.85,0.136,88.79,0.1848,-179.13,0.0839,87.43,0.0117,15.25,0.0148,-92.67,NO_DAMP_FST1_L095
14.0,0.449,-90.0,0.0037,-115.87,0.149,88.08,0.2164,-178.41,0.1085,86.86,0.0172,22.35,0.0158,-94.52,NO_DAMP_FST1_L095
13.0,0.483,-90.0,0.0054,-98.88,0.163,86.95,0.2583,-177.01,0.1398,85.81,0.0261,32.98,0.0167,-97.68,NO_DAMP_FST1_L095
12.0,0.524,-90.0,0.0076,-76.83,0.1777,85.19,0.316,-174.21,0.1796,83.96,0.0401,48.71,0.0178,-102.87,NO_DAMP_FST1_L095
11.75,0.535,-90.0,0.0082,-70.47,0.1815,84.61,0.3338,-173.12,0.1913,83.33,0.0447,53.63,0.018,-104.57,NO_DAMP_FST1_L095
11.5,0.546,-90.0,0.0088,-63.86,0.1853,83.98,0.3531,-171.81,0.2036,82.61,0.0496,58.96,0.0184,-106.44,NO_DAMP_FST1_L095
11.25,0.559,-90.0,0.0094,-57.0,0.1891,83.27,0.3741,-170.22,0.2167,81.81,0.055,64.73,0.0187,-108.47,NO_DAMP_FST1_L095
11.0,0.571,-90.0,0.01,-49.92,0.1929,82.49,0.3967,-168.29,0.2307,80.91,0.0609,71.02,0.0191,-110.65,NO_DAMP_FST1_L095
10.75,0.584,-90.0,0.0105,-42.64,0.1966,81.62,0.4207,-165.93,0.2457,79.93,0.0673,77.89,0.0196,-112.97,NO_DAMP_FST1_L095
10.5,0.598,-90.0,0.011,-35.1,0.2003,80.66,0.4457,-163.03,0.2618,78.84,0.0742,85.54,0.0201,-115.41,NO_DAMP_FST1_L095
10.25,0.613,-90.0,0.0115,-27.26,0.2038,79.6,0.4704,-159.54,0.279,77.67,0.0814,94.1,0.0206,-117.93,NO_DAMP_FST1_L095
10.0,0.628,-90.0,0.0119,-18.89,0.2072,78.41,0.4929,-155.38,0.2974,76.42,0.0886,103.86,0.0212,-120.53,NO_DAMP_FST1_L095
9.75,0.645,-90.0,0.0122,-9.66,0.2105,77.05,0.5106,-150.5,0.3171,75.08,0.0951,115.21,0.0219,-123.25,NO_DAMP_FST1_L095
9.5,0.662,-90.0,0.0123,0.33,0.2134,75.54,0.5201,-145.17,0.3375,73.66,0.0993,127.98,0.0225,-126.03,NO_DAMP_FST1_L095
9.25,0.679,-90.0,0.0119,10.85,0.2161,73.86,0.5192,-139.64,0.3583,72.16,0.0996,141.96,0.0232,-128.93,NO_DAMP_FST1_L095
9.0,0.698,-90.0,0.011,21.39,0.2185,71.91,0.507,-134.04,0.3799,70.46,0.0945,157.02,0.0238,-132.14,NO_DAMP_FST1_L095
8.5,0.739,-90.0,0.0081,35.05,0.2226,67.21,0.4517,-124.08,0.4233,66.33,0.0692,-174.93,0.0251,-139.72,NO_DAMP_FST1_L095
8.0,0.785,-90.0,0.0063,31.57,0.2258,61.22,0.3692,-117.54,0.4677,60.6,0.0395,-157.57,0.0269,-149.0,NO_DAMP_FST1_L095
7.0,0.898,-90.0,0.0066,29.83,0.225,44.2,0.2174,-121.97,0.5625,43.36,0.0086,169.68,0.0309,-170.6,NO_DAMP_FST1_L095
6.0,1.047,-90.0,0.0088,13.98,0.2115,15.33,0.1068,-147.47,0.6362,14.36,0.0168,53.44,0.035,156.45,NO_DAMP_FST1_L095
5.0,1.257,-90.0,0.0059,131.52,0.174,-45.25,0.067,162.85,0.5175,-47.57,0.0109,-13.51,0.0434,97.95,NO_DAMP_FST1_L095
4.0,1.571,-90.0,0.0022,-137.85,0.1329,-136.65,0.0291,64.98,0.5728,-141.03,0.0105,-27.29,0.0381,13.06,NO_DAMP_FST1_L095
40.0,0.157,-45.0,0.0173,-91.18,0.0173,88.62,0.0246,-179.95,0.006,-142.88,0.0025,86.56,0.0027,-129.32,NO_DAMP_FST1_L095
36.0,0.175,-45.0,0.0211,-91.45,0.0209,88.33,0.0303,-179.93,0.0077,-153.15,0.0039,86.33,0.0036,-135.38,NO_DAMP_FST1_L095
32.0,0.196,-45.0,0.0263,-91.84,0.026,87.92,0.0382,-179.9,0.0108,-164.84,0.0061,86.04,0.005,-142.44,NO_DAMP_FST1_L095
28.0,0.224,-45.0,0.0338,-92.42,0.0332,87.34,0.0496,-179.83,0.0165,-177.03,0.0104,85.61,0.0077,-150.26,NO_DAMP_FST1_L095
24.0,0.262,-45.0,0.0446,-93.35,0.0433,86.46,0.0665,-179.67,0.0276,171.15,0.0192,84.93,0.0129,-158.51,NO_DAMP_FST1_L095
20.0,0.314,-45.0,0.0604,-94.96,0.0574,84.99,0.0924,-179.21,0.05,160.02,0.0394,83.77,0.0242,-166.85,NO_DAMP_FST1_L095
16.0,0.393,-45.0,0.0813,-97.71,0.0737,82.04,0.1292,-177.61,0.0945,148.65,0.094,81.96,0.0506,-175.34,NO_DAMP_FST1_L095
15.0,0.419,-45.0,0.0861,-98.44,0.0766,80.8,0.1382,-176.77,0.1101,145.37,0.1205,81.65,0.0615,-177.58,NO_DAMP_FST1_L095
14.0,0.449,-45.0,0.0892,-98.91,0.0777,79.21,0.145,-175.59,0.1269,141.61,0.1565,81.8,0.0746,-179.94,NO_DAMP_FST1_L095
13.0,0.483,-45.0,0.088,-98.79,0.0757,77.19,0.1463,-173.82,0.1436,137.04,0.2049,82.94,0.0893,177.46,NO_DAMP_FST1_L095
12.0,0.524,-45.0,0.0781,-97.94,0.0684,74.73,0.1362,-170.83,0.1582,131.2,0.2649,85.8,0.1042,174.39,NO_DAMP_FST1_L095
11.75,0.535,-45.0,0.0736,-97.68,0.0654,74.06,0.1308,-169.74,0.1612,129.49,0.2808,86.83,0.1076,173.51,NO_DAMP_FST1_L095
11.5,0.546,-45.0,0.0682,-97.44,0.0618,73.37,0.1238,-168.45,0.1637,127.69,0.2963,87.98,0.1106,172.57,NO_DAMP_FST1_L095
11.25,0.559,-45.0,0.062,-97.24,0.0576,72.67,0.1149,-166.87,0.1659,125.8,0.3112,89.23,0.1131,171.57,NO_DAMP_FST1_L095
11.0,0.571,-45.0,0.0548,-97.06,0.0526,71.94,0.1038,-164.89,0.1673,123.82,0.3251,90.59,0.1151,170.49,NO_DAMP_FST1_L095
10.75,0.584,-45.0,0.0469,-96.82,0.0469,71.19,0.0902,-162.37,0.168,121.79,0.3375,92.06,0.1163,169.34,NO_DAMP_FST1_L095
10.5,0.598,-45.0,0.0381,-96.25,0.0404,70.38,0.0736,-158.98,0.1677,119.71,0.3479,93.7,0.1165,168.1,NO_DAMP_FST1_L095
10.25,0.613,-45.0,0.0286,-94.7,0.0331,69.46,0.0537,-154.16,0.1659,117.59,0.3554,95.57,0.1155,166.78,NO_DAMP_FST1_L095
10.0,0.628,-45.0,0.0185,-89.98,0.025,68.34,0.0304,-145.67,0.1624,115.41,0.3588,97.78,0.1131,165.36,NO_DAMP_FST1_L095
9.75,0.645,-45.0,0.0083,-68.65,0.0163,66.71,0.0063,-91.18,0.1566,113.08,0.3561,100.52,0.1087,163.8,NO_DAMP_FST1_L095
9.5,0.662,-45.0,0.0074,27.25,0.0074,63.31,0.0253,21.89,0.1483,110.53,0.3447,103.84,0.1021,162.13,NO_DAMP_FST1_L095
9.25,0.679,-45.0,0.0178,54.56,0.0015,-95.14,0.0512,33.69,0.1375,107.54,0.3215,107.71,0.0931,160.24,NO_DAMP_FST1_L095
9.0,0.698,-45.0,0.0287,60.73,0.0101,-113.38,0.0737,40.67,0.1243,103.74,0.2832,111.98,0.0812,157.87,NO_DAMP_FST1_L095
8.5,0.739,-45.0,0.0444,60.85,0.0244,-120.76,0.0997,48.62,0.0944,92.75,0.1683,117.75,0.0496,149.37,NO_DAMP_FST1_L095
8.0,0.785,-45.0,0.0488,48.85,0.0315,-130.01,0.099,50.94,0.0643,76.47,0.0493,96.21,0.0148,108.74,NO_DAMP_FST1_L095
7.0,0.898,-45.0,0.0384,-22.35,0.0151,169.72,0.0293,35.75,0.0123,54.11,0.0804,-32.49,0.0409,-40.55,NO_DAMP_FST1_L095
6.0,1.047,-45.0,0.0361,-141.45,0.0165,11.76,0.0252,-147.22,0.0456,175.38,0.011,-174.02,0.0256,-177.47,NO_DAMP_FST1_L095
5.0,1.257,-45.0,0.0357,12.44,0.0112,154.6,0.0159,-26.49,0.0156,-107.33,0.0296,148.46,0.0232,-46.45,NO_DAMP_FST1_L095
4.0,1.571,-45.0,0.0024,-30.45,0.0047,96.48,0.0015,-102.17,0.0072,125.99,0.0077,-146.82,0.011,-149.08,NO_DAMP_FST1_L095
40.0,0.157,0.0,0.0244,-91.63,0.0,153.2,0.0245,-179.95,0.0001,-41.08,0.0036,87.07,0.0,-90.76,NO_DAMP_FST1_L095
36.0,0.175,0.0,0.0296,-92.0,0.0,158.29,0.0301,-179.93,0.0001,-34.74,0.0054,86.8,0.0,-90.74,NO_DAMP_FST1_L095
32.0,0.196,0.0,0.0368,-92.54,0.0,163.47,0.0378,-179.88,0.0002,-28.39,0.0086,86.44,0.0,-90.79,NO_DAMP_FST1_L095
28.0,0.224,0.0,0.0468,-93.33,0.0,168.73,0.0486,-179.77,0.0003,-22.14,0.0146,85.91,0.0,-90.91,NO_DAMP_FST1_L095
24.0,0.262,0.0,0.0608,-94.59,0.0,173.18,0.064,-179.5,0.0005,-16.06,0.0266,85.08,0.0001,-91.15,NO_DAMP_FST1_L095
20.0,0.314,0.0,0.0788,-96.75,0.0,178.03,0.0851,-178.7,0.0008,-10.05,0.0533,83.74,0.0001,-91.59,NO_DAMP_FST1_L095
16.0,0.393,0.0,0.0927,-100.46,0.0001,-174.13,0.1021,-175.85,0.0013,-2.98,0.1184,81.82,0.0001,-92.86,NO_DAMP_FST1_L095
15.0,0.419,0.0,0.0909,-101.53,0.0001,-170.79,0.0994,-174.31,0.0013,-0.61,0.146,81.56,0.0001,-93.42,NO_DAMP_FST1_L095
14.0,0.449,0.0,0.0832,-102.38,0.0001,-166.35,0.089,-172.12,0.0012,2.24,0.1787,81.8,0.0001,-94.06,NO_DAMP_FST1_L095
13.0,0.483,0.0,0.0655,-102.78,0.0001,-159.77,0.066,-168.64,0.001,6.17,0.2121,82.97,0.0001,-95.11,NO_DAMP_FST1_L095
12.0,0.524,0.0,0.0342,-103.19,0.0,-145.68,0.0251,-159.03,0.0004,15.39,0.2307,85.13,0.0,-99.66,NO_DAMP_FST1_L095
11.75,0.535,0.0,0.0244,-103.78,0.0,-130.43,0.0118,-146.65,0.0002,26.89,0.2296,85.63,0.0,-104.25,NO_DAMP_FST1_L095
11.5,0.546,0.0,0.0141,-105.37,0.0,-17.44,0.0057,-34.72,0.0001,151.06,0.2249,85.94,0.0,-116.89,NO_DAMP_FST1_L095
11.25,0.559,0.0,0.0036,-115.36,0.0,17.64,0.0202,2.67,0.0003,-178.93,0.2162,85.91,0.0,-174.89,NO_DAMP_FST1_L095
11.0,0.571,0.0,0.0068,83.4,0.0,26.05,0.0368,9.65,0.0006,-173.02,0.2031,85.29,0.0,119.55,NO_DAMP_FST1_L095
10.75,0.584,0.0,0.0165,78.06,0.0001,31.25,0.0539,13.38,0.0009,-169.66,0.1857,83.71,0.0,104.61,NO_DAMP_FST1_L095
10.5,0.598,0.0,0.0252,75.07,0.0001,35.6,0.0709,16.3,0.0012,-166.94,0.1641,80.47,0.0,97.52,NO_DAMP_FST1_L095
10.25,0.613,0.0,0.0325,71.8,0.0001,39.75,0.0866,18.98,0.0015,-164.37,0.14,74.4,0.0,91.46,NO_DAMP_FST1_L095
10.0,0.628,0.0,0.038,67.65,0.0001,43.9,0.0998,21.61,0.0018,-161.83,0.1164,63.31,0.0,83.59,NO_DAMP_FST1_L095
9.75,0.645,0.0,0.0413,62.05,0.0001,47.97,0.1087,24.15,0.0019,-159.34,0.1002,44.53,0.0,69.89,NO_DAMP_FST1_L095
9.5,0.662,0.0,0.0423,54.43,0.0001,51.53,0.1114,26.19,0.002,-157.34,0.1012,21.38,0.0,46.93,NO_DAMP_FST1_L095
9.25,0.679,0.0,0.0413,43.81,0.0001,53.96,0.1073,27.08,0.002,-156.41,0.1188,3.32,0.0,14.66,NO_DAMP_FST1_L095
