Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.508,0.39872408293460926,5.959945860465673e-08,0.0002441300034912889
2.5100000000000002,0.398406374501992,5.934560665064957e-08,0.00024360953727358371
2.512,0.3980891719745223,6.474172259949065e-08,0.0002544439478539245
2.5140000000000002,0.39777247414478917,4.8441733338794976e-08,0.00022009482806007726
2.516,0.397456279809221,4.978692405720777e-08,0.00022312983677045024
2.5180000000000002,0.3971405877680699,4.249288169569479e-08,0.00020613801613408137
2.52,0.3968253968253968,4.2720611260778185e-08,0.00020668964962178968
2.5220000000000002,0.3965107057890563,3.352728575168226e-08,0.00018310457599875066
2.524,0.39619651347068147,3.118354950548137e-08,0.00017658864489394942
2.5260000000000002,0.395882818685669,4.2570956671177185e-08,0.0002063273047155349
2.528,0.39556962025316456,5.047122260167096e-08,0.00022465801254722913
2.5300000000000002,0.39525691699604737,5.002593510802503e-08,0.00022366478289624639
2.532,0.3949447077409163,4.101492316712043e-08,0.00020252141409520238
2.5340000000000003,0.39463299131807417,3.514153791043831e-08,0.0001874607636558603
2.536,0.3943217665615142,4.8959665640755575e-08,0.00022126831142473967
2.5380000000000003,0.3940110323089046,2.452603080310553e-07,0.0004952376278424887
2.54,0.39370078740157477,2.2719090803537622e-07,0.0004766454741580751
2.5420000000000003,0.3933910306845004,6.898811205160145e-08,0.00026265588143348597
2.544,0.3930817610062893,7.305000793428317e-08,0.0002702776497128151
2.5460000000000003,0.39277297721916726,4.442326209457335e-08,0.00021076826633668872
2.548,0.3924646781789639,4.053394358653384e-08,0.00020133043383088866
2.5500000000000003,0.392156862745098,3.6457242176392525e-08,0.00019093779661552744
2.552,0.39184952978056425,4.6162295941995755e-08,0.00021485412712348757
2.5540000000000003,0.3915426781519185,4.3990246109229793e-08,0.00020973851842050805
2.556,0.39123630672926446,3.674955115087215e-08,0.0001917017244337467
2.5580000000000003,0.3909304143862392,3.3785696869857035e-08,0.00018380885960654083
2.56,0.390625,3.9379347602187294e-08,0.00019844230295526025
2.562,0.39032006245121004,4.027510200927982e-08,0.0002006865765547856
2.564,0.39001560062402496,3.508765588399704e-08,0.00018731699304653872
2.566,0.3897116134060795,3.798480578242464e-08,0.00019489691065387526
2.568,0.3894080996884735,3.614784769868085e-08,0.00019012587330156003
2.57,0.38910505836575876,3.175347338438884e-08,0.0001781950430971323
2.572,0.38880248833592534,1.1379624569494844e-07,0.0003373369912934964
2.574,0.38850038850038854,1.5339539952751314e-07,0.0003916572475105154
2.576,0.38819875776397517,5.3454734005361976e-08,0.00023120279843756646
2.578,0.3878975950349108,5.3055028577592955e-08,0.00023033677209163315
2.58,0.38759689922480617,5.715652870975009e-08,0.0002390743162904583
2.582,0.3872966692486445,5.006069890488483e-08,0.00022374248346008148
2.584,0.3869969040247678,4.206930669957169e-08,0.00020510803665281302
2.586,0.3866976024748647,3.93579279922746e-08,0.00019838832624999536
2.588,0.3863987635239567,3.2585521466294345e-08,0.00018051460180909008
2.59,0.3861003861003861,2.9166404613587872e-08,0.00017078174555141388
2.592,0.38580246913580246,3.2611545770528354e-08,0.00018058667107660064
2.594,0.3855050115651504,3.1321766927401596e-08,0.00017697956641206237
2.596,0.38520801232665636,3.7871729765157663e-08,0.00019460660257339076
2.598,0.3849114703618168,3.2224365674138566e-08,0.0001795114639072908
2.6,0.3846153846153846,3.4241093277593094e-08,0.00018504349023295332
2.602,0.38431975403535745,2.940485094552963e-08,0.00017147842705579508
2.604,0.38402457757296465,2.8994940928297487e-08,0.00017027900906540854
2.606,0.3837298541826554,8.98258988793255e-08,0.0002997096910000167
2.608,0.3834355828220859,2.0577649736785233e-07,0.0004536259443284217
2.61,0.3831417624521073,7.697709409467194e-08,0.00027744746186381293
2.612,0.3828483920367534,4.1247513781762256e-08,0.00020309483937747472
2.614,0.3825554705432288,4.002630464720738e-08,0.00020006575081009587
2.616,0.382262996941896,3.950170860400566e-08,0.00019875036755690706
2.618,0.38197097020626436,3.806843677118714e-08,0.0001951113445476381
2.62,0.38167938931297707,3.2249992869370826e-08,0.0001795828301073653
2.622,0.38138825324180015,3.364137040929373e-08,0.00018341584012645617
2.624,0.38109756097560976,3.320995278617558e-08,0.00018223598104154836
2.626,0.38080731150038083,2.9461932664664018e-08,0.0001716447863020139
2.628,0.380517503805175,2.6256071807022767e-08,0.000162037254380043
2.63,0.3802281368821293,2.7573366856031682e-08,0.00016605230156800503
2.632,0.37993920972644374,2.9570501006825312e-08,0.00017196075426336474
2.634,0.37965072133637057,2.940745088917068e-08,0.0001714860078524504
2.636,0.3793626707132018,3.050888487533983e-08,0.00017466792743758033
2.638,0.37907505686125853,2.766037028736075e-08,0.00016631407122477866
2.64,0.3787878787878788,5.4283254231848805e-08,0.00023298766969916842
2.642,0.3785011355034065,1.62304094457844e-07,0.00040286982321569335
2.644,0.37821482602118,9.778896021213615e-08,0.00031271226424963914
2.646,0.3779289493575208,4.7526612917753324e-08,0.0002180059928482548
2.648,0.377643504531722,3.324990368841556e-08,0.00018234556119745707
2.65,0.37735849056603776,3.3066280784376024e-08,0.00018184136158854515
2.652,0.3770739064856712,2.9061805412456685e-08,0.00017047523401496383
2.654,0.37678975131876413,2.6962085848792116e-08,0.0001642013576338275
2.656,0.3765060240963855,2.654995915431573e-08,0.00016294158202962106
2.658,0.3762227238525207,2.764179161527761e-08,0.00016625820766289287
2.66,0.37593984962406013,2.6798226491274016e-08,0.00016370163863344196
2.662,0.3756574004507889,2.700791986087802e-08,0.00016434086485374847
2.664,0.37537537537537535,2.3845942766713573e-08,0.00015442131577833926
2.666,0.37509377344336087,3.150962360094046e-08,0.00017750950284686298
2.668,0.3748125937031484,2.5856330783136695e-08,0.00016079903850190367
2.67,0.37453183520599254,2.4371594060439044e-08,0.00015611404184261916
2.672,0.374251497005988,2.0273727422967496e-08,0.00014238583996650613
2.674,0.3739715781600598,2.7883366713352996e-08,0.00016698313302053293
2.676,0.37369207772795215,7.224416459374648e-08,0.0002687827460864006
2.678,0.37341299477221807,6.739126149362876e-08,0.00025959826943496516
2.68,0.3731343283582089,3.1998303315370616e-08,0.00017888069575941004
2.682,0.37285607755406414,2.5014645999773964e-08,0.00015816019094504774
2.684,0.37257824143070045,2.8631397638442883e-08,0.00016920814885354335
2.686,0.37230081906180196,3.0846600965520895e-08,0.00017563200438849662
2.688,0.3720238095238095,2.5994439203620598e-08,0.00016122791074631154
2.69,0.3717472118959108,2.6178760035370592e-08,0.00016179851678977344
2.692,0.3714710252600297,3.1457470327591414e-08,0.0001773625392454433
2.694,0.37119524870081666,2.901045216179919e-08,0.00017032454949830102
2.696,0.37091988130563797,3.162607199807816e-08,0.00017783720645038866
2.698,0.37064492216456635,2.2603389738153372e-08,0.0001503442374624095
2.7,0.37037037037037035,2.3796864345253707e-08,0.00015426232315524652
2.702,0.3700962250185048,2.2731104731690056e-08,0.00015076838107405032
2.704,0.3698224852071006,2.4373038237689183e-08,0.00015611866716600288
2.706,0.36954915003695493,2.5680237312914394e-08,0.0001602505454371822
2.708,0.3692762186115214,2.9054896832045643e-08,0.00017045497010074434
2.71,0.36900369003690037,6.406346081315908e-08,0.00025310760718152877
2.712,0.3687315634218289,7.4844541140767e-08,0.0002735773037749422
2.714,0.36845983787767134,3.2416764500911657e-08,0.00018004656203580134
2.716,0.3681885125184094,3.593061957100113e-08,0.00018955373795048497
2.718,0.36791758646063283,3.054286823925831e-08,0.00017476518028273913
2.72,0.3676470588235294,1.9676304331070462e-08,0.00014027225075213722
2.722,0.36737692872887584,1.971931233424536e-08,0.00014042546896573057
2.724,0.36710719530102787,2.268712364293701e-08,0.0001506224539799329
2.726,0.36683785766691124,2.6556547270062564e-08,0.0001629617969650021
2.728,0.3665689149560117,2.6101441778266996e-08,0.00016155940634412778
2.73,0.3663003663003663,2.1522415668625054e-08,0.00014670519986907435
2.732,0.3660322108345534,2.28863477332828e-08,0.00015128234442023564
2.734,0.365764447695684,2.4839330291846364e-08,0.00015760498181163678
2.736,0.36549707602339176,1.838874040344506e-08,0.00013560508988767737
2.738,0.36523009495982467,2.1683395576072845e-08,0.0001472528287540611
2.74,0.36496350364963503,2.222418646111916e-08,0.00014907778661195356
2.742,0.36469730123997085,3.482818564790186e-08,0.00018662311123733273
2.744,0.36443148688046645,6.004926316901542e-08,0.000245049511668592
2.746,0.3641660597232338,9.894587610332719e-08,0.0003145566341747177
2.748,0.363901018922853,4.2738589602518836e-08,0.00020673313619862404
2.75,0.36363636363636365,2.438666582334341e-08,0.00015616230602595303
2.7520000000000002,0.3633720930232558,1.8900447920205904e-08,0.00013747889990906205
2.754,0.36310820624546114,1.5892311088451545e-08,0.0001260647099249094
2.7560000000000002,0.36284470246734396,1.987021955413287e-08,0.00014096176628480814
2.758,0.36258158085569253,2.6157595156723024e-08,0.00016173309851951463
2.7600000000000002,0.3623188405797101,2.6616630150737282e-08,0.00016314603933512232
2.762,0.3620564808110065,2.379396843047058e-08,0.00015425293653759263
2.7640000000000002,0.361794500723589,2.2279028346643283e-08,0.00014926161042492903
2.766,0.3615328994938539,2.0682488686742182e-08,0.0001438140768031495
2.7680000000000002,0.361271676300578,1.582687978569394e-08,0.00012580492750959295
2.77,0.36101083032490977,2.2058281069220593e-08,0.00014852030524214725
2.7720000000000002,0.3607503607503607,2.6735211166990857e-08,0.00016350905530578683
2.774,0.3604902667627974,2.691764210920878e-08,0.00016406596877234711
2.7760000000000002,0.36023054755043227,2.7915670218457057e-08,0.0001670798318722432
2.778,0.3599712023038157,3.801670913178794e-08,0.00019497874020463858
2.7800000000000002,0.3597122302158273,7.987451912946063e-08,0.00028262080448802885
2.782,0.35945363048166784,4.443478506537143e-08,0.00021079560020401618
2.7840000000000003,0.35919540229885055,2.0657662838900634e-08,0.00014372773858549586
2.786,0.3589375448671931,1.967554991923316e-08,0.0001402695616277215
2.7880000000000003,0.35868005738880915,1.7338300972679786e-08,0.00013167498233407812
2.79,0.35842293906810035,1.4631434185371026e-08,0.00012096046538175614
2.7920000000000003,0.3581661891117478,1.3293672639936587e-08,0.00011529819009826906
2.794,0.35790980672870437,1.731125655747712e-08,0.00013157224843209574
2.7960000000000003,0.35765379113018597,1.698864571904817e-08,0.00013034049915144628
2.798,0.35739814152966404,1.637064314690233e-08,0.00012794781415445257
2.8000000000000003,0.3571428571428571,1.3901121901638788e-08,0.00011790301905226511
2.802,0.35688793718772305,1.6425571533611692e-08,0.00012816228592535205
2.8040000000000003,0.35663338088445073,1.8123465321093252e-08,0.00013462342040333565
2.806,0.3563791874554526,2.681178289864887e-08,0.00016374303923724168
2.8080000000000003,0.3561253561253561,2.835849650063123e-08,0.00016839981146257626
2.81,0.35587188612099646,1.904428374199717e-08,0.0001380010280468851
2.8120000000000003,0.35561877667140823,2.9076298692254264e-08,0.00017051773717784982
2.814,0.35536602700781805,1.0757082568721398e-07,0.00032797991659126626
2.816,0.3551136363636364,6.872291170455823e-08,0.00026215055160071324
2.818,0.35486160397444994,1.543673614126145e-08,0.00012424466242564084
2.82,0.3546099290780142,2.012475272534197e-08,0.0001418617380597812
2.822,0.3543586109142452,2.400789402008375e-08,0.00015494480959388007
2.824,0.3541076487252125,2.184491588231596e-08,0.00014780025670585272
2.826,0.35385704175513094,2.1190156523366276e-08,0.0001455683912233912
2.828,0.3536067892503536,1.5783444086632894e-08,0.00012563217775169263
2.83,0.35335689045936397,1.5913234269892222e-08,0.00012614766850755594
2.832,0.3531073446327684,1.7050631011367334e-08,0.00013057806481705622
2.834,0.3528581510232886,2.5767597711178997e-08,0.000160522888433952
2.836,0.3526093088857546,2.6209577230867646e-08,0.00016189372202425777
2.838,0.3523608174770965,2.751443419617891e-08,0.0001658747545474564
2.84,0.35211267605633806,2.4127258016233712e-08,0.00015532951431145888
2.842,0.3518648838845883,1.8886759266517588e-08,0.00013742910632947298
2.844,0.35161744022503516,1.7839545696534942e-08,0.000133564762181254
2.846,0.35137034434293746,1.6795171461864548e-08,0.00012959618613934805
2.848,0.351123595505618,7.890353001149342e-08,0.0002808977216203318
2.85,0.3508771929824561,6.490326930013394e-08,0.00025476120053912046
2.852,0.3506311360448808,1.9509208077259675e-08,0.00013967536675183522
2.854,0.35038542396636296,1.61016743237013e-08,0.00012689237299263223
2.856,0.350140056022409,1.7118445424656267e-08,0.0001308374771411321
2.858,0.34989503149055284,1.439455867280315e-08,0.00011997732566115628
2.86,0.3496503496503497,1.6921440016841213e-08,0.00013008243546628888
2.862,0.3494060097833683,1.3350281905176707e-08,0.00011554341999948204
2.864,0.34916201117318435,1.4475233283656369e-08,0.00012031306364504384
2.866,0.34891835310537334,2.0603511526916575e-08,0.00014353923340646826
2.868,0.3486750348675035,2.234634317312e-08,0.0001494869331183164
2.87,0.3484320557491289,2.09621867378686e-08,0.00014478324052827593
2.872,0.34818941504178275,1.955888236245497e-08,0.0001398530741973696
2.874,0.34794711203897005,1.6790935465443725e-08,0.00012957984204899976
2.876,0.34770514603616137,1.4057501920255513e-08,0.00011856433662891853
2.878,0.34746351633078526,1.651645015286726e-08,0.00012851634196812194
2.88,0.3472222222222222,1.604437351976502e-08,0.00012666638670051744
2.882,0.3469812630117973,3.327913516873751e-08,0.00018242569766548108
2.884,0.34674063800277394,2.973480997088212e-08,0.0001724378437898193
2.886,0.3465003465003465,1.4559275885612351e-08,0.00012066182447490321
2.888,0.3462603878116344,1.7157938740374662e-08,0.0001309883152818398
2.89,0.3460207612456747,2.729128508536268e-08,0.00016520074178211997
2.892,0.3457814661134163,2.4592705055905825e-08,0.00015682061425688213
2.894,0.3455425017277125,2.093086085580652e-08,0.0001446750180777819
2.896,0.3453038674033149,1.9600407829657966e-08,0.00014000145652691605
2.898,0.3450655624568668,1.8529915942725952e-08,0.00013612463385708683
2.9,0.3448275862068966,1.9907795965560262e-08,0.00014109498915822725
2.902,0.34458993797381116,2.5480801252139356e-08,0.00015962706929634258
2.904,0.34435261707988984,1.8387464460291554e-08,0.00013560038517751916
2.906,0.3441156228492773,1.647225218227499e-08,0.00012834427210543908
2.908,0.343878954607978,1.5704400473673068e-08,0.00012531719943277168
2.91,0.3436426116838488,1.4855171255541843e-08,0.00012188179214116373
2.912,0.3434065934065934,1.4093254543686663e-08,0.0001187150139775364
2.914,0.34317089910775567,1.756889049819092e-08,0.0001325476914102653
2.916,0.3429355281207133,7.2606754869123e-08,0.000269456406249922
2.918,0.3427004797806717,5.380049112769518e-08,0.0002319493287933707
2.92,0.3424657534246575,1.1939683676441262e-08,0.00010926885959156553
2.922,0.34223134839151265,1.5916080904375302e-08,0.00012615895094829897
2.924,0.34199726402188785,1.3324164837182766e-08,0.0001154303462577444
2.926,0.3417634996582365,1.8338435147019348e-08,0.0001354194784623665
2.928,0.34153005464480873,1.7785305276014234e-08,0.0001333615584642525
2.93,0.341296928327645,1.776638597162125e-08,0.00013329060721454174
2.932,0.34106412005457026,2.1247586250349488e-08,0.00014576551804301827
2.934,0.34083162917518744,1.616775024161745e-08,0.00012715246848416846
2.936,0.34059945504087197,1.3640068402830546e-08,0.00011679070340926347
2.938,0.34036759700476515,1.4792140993945421e-08,0.00012162294600093118
2.94,0.3401360544217687,1.6258820087138973e-08,0.00012751007837476602
2.942,0.3399048266485384,1.5001144184830298e-08,0.00012247915816509475
2.944,0.33967391304347827,1.3949804871079866e-08,0.00011810929206070057
2.946,0.3394433129667345,1.1767248250053222e-08,0.00010847694801225383
2.948,0.33921302578018997,1.6209379822177786e-08,0.00012731606270293544
2.95,0.3389830508474576,4.561327560978745e-08,0.000213572647147961
2.952,0.33875338753387535,2.9437123999129102e-08,0.000171572503622023
2.954,0.33852403520649965,1.69427243361481e-08,0.000130164220645107
2.956,0.3382949932341001,1.564327143385402e-08,0.00012507306438180052
2.958,0.3380662609871535,1.6132760539664248e-08,0.00012701480441139231
2.96,0.33783783783783783,1.5358403191664247e-08,0.00012392902481527177
2.962,0.33760972316002696,1.7674708554157234e-08,0.00013294626190366255
2.964,0.33738191632928477,1.4793367449245073e-08,0.00012162798793552853
2.966,0.33715441672285906,1.148399879477437e-08,0.00010716342097364366
2.968,0.33692722371967654,1.159467220123267e-08,0.00010767855961718967
2.97,0.33670033670033667,1.314937814450453e-08,0.00011467073796093112
2.972,0.3364737550471063,9.42448445077224e-09,9.707978394481644e-05
2.974,0.3362474781439139,1.2167911855511934e-08,0.00011030825832870327
2.976,0.33602150537634407,1.1639370616347676e-08,0.00010788591481907023
2.978,0.33579583613163194,1.1657493950357624e-08,0.00010796987519839793
2.98,0.33557046979865773,1.5466266142720803e-08,0.00012436344375547342
2.982,0.335345405767941,2.8546874253242493e-08,0.00016895820268114387
2.984,0.3351206434316354,4.740431678844893e-08,0.0002177253241780775
2.986,0.3348961821835231,2.063960088106704e-08,0.00014366489091307953
2.988,0.33467202141900937,1.50913338355216e-08,0.00012284679009042768
2.99,0.33444816053511706,1.2508556975400261e-08,0.00011184166028542433
2.992,0.3342245989304813,1.3950863661935606e-08,0.00011811377422610627
2.994,0.334001336005344,1.0038727499996637e-08,0.00010019345038472643
2.996,0.33377837116154874,1.0306022082477785e-08,0.00010151857998651175
2.998,0.333555703802535,1.3061395850293905e-08,0.00011428646398543401
3.0,0.3333333333333333,1.2024278976259525e-08,0.00010965527336275044
3.0020000000000002,0.3331112591605596,1.4289594733157966e-08,0.00011953909290754203
3.004,0.33288948069241014,1.0001162472187763e-08,0.00010000581219203093
3.0060000000000002,0.332667997338656,6.739904851087712e-09,8.209692351780128e-05
3.008,0.3324468085106383,1.1313623406615607e-08,0.00010636551793986437
3.0100000000000002,0.3322259136212624,1.2893044449995571e-08,0.00011354754268585283
3.012,0.33200531208499334,1.2805195588052096e-08,0.00011316004413242377
3.0140000000000002,0.33178500331785,1.2412267279443496e-08,0.00011141035535103322
3.016,0.33156498673740054,4.1079014388542574e-08,0.0002026795855248934
3.0180000000000002,0.33134526176275675,3.606909412080567e-08,0.00018991865132420688
3.02,0.33112582781456956,1.3385074054772394e-08,0.00011569388080089799
3.0220000000000002,0.3309066843150231,1.1214664430963976e-08,0.00010589931270298205
3.024,0.3306878306878307,1.4018894806590713e-08,0.0001184014138707419
3.0260000000000002,0.33046926635822865,1.854519962219817e-08,0.00013618076083719816
3.028,0.33025099075297226,1.5826783514749446e-08,0.0001258045448890836
3.0300000000000002,0.33003300330033003,9.44045534789218e-09,9.716200568067838e-05
3.032,0.32981530343007914,9.308756746825296e-09,9.648189854488403e-05
3.0340000000000003,0.3295978905735003,1.2297264228919216e-08,0.00011089303056964047
3.036,0.32938076416337286,1.3107395677946447e-08,0.00011448753503306133
3.0380000000000003,0.3291639236339697,1.2461199714646845e-08,0.00011162974386178105
3.04,0.32894736842105265,1.492598635905944e-08,0.0001221719540609032
3.0420000000000003,0.32873109796186717,1.526089405268694e-08,0.0001235349912077017
3.044,0.328515111695138,1.2265700418841476e-08,0.00011075062265667619
3.0460000000000003,0.32829940906106364,1.1106174851360365e-08,0.00010538583800188888
3.048,0.32808398950131235,2.2811476018378717e-08,0.0001510346848190134
3.0500000000000003,0.32786885245901637,3.148236044054209e-08,0.00017743269270498627
3.052,0.327653997378768,1.3165238990289895e-08,0.0001147398753280214
3.0540000000000003,0.3274394237066143,1.3672985321731775e-08,0.00011693154117573143
3.056,0.32722513089005234,1.0180788687105671e-08,0.0001008998943859986
3.0580000000000003,0.3270111183780248,8.60732501234422e-09,9.27756703686059e-05
3.06,0.32679738562091504,8.999810245340976e-09,9.486732970491461e-05
3.0620000000000003,0.3265839320705421,1.1871145595880809e-08,0.00010895478693421785
3.064,0.3263707571801567,1.1159985706364092e-08,0.00010564083351793516
3.0660000000000003,0.32615786040443573,1.1576733519501343e-08,0.00010759523000347804
3.068,0.3259452411994785,1.2105709998280903e-08,0.00011002595147637171
3.0700000000000003,0.3257328990228013,7.831891123223256e-09,8.849797242436268e-05
3.072,0.3255208333333333,6.887471469284569e-09,8.299079147281684e-05
3.074,0.3253090435914119,8.995223626456769e-09,9.484315276527225e-05
3.076,0.3250975292587776,1.1546080348680154e-08,0.00010745268888529572
3.078,0.32488628979857054,8.661006859683706e-09,9.30645306208746e-05
3.08,0.3246753246753247,1.3800186380550991e-08,0.000117474194530335
3.082,0.32446463335496434,3.1446273775166854e-08,0.000177330972408
3.084,0.324254215304799,1.6120655004972218e-08,0.0001269671414381383
3.086,0.32404406999351915,1.0804088370314568e-08,0.00010394271677378155
3.088,0.3238341968911917,1.1852968774831204e-08,0.0001088713404658508
3.09,0.3236245954692557,1.3045971530605746e-08,0.00011421896309547617
3.092,0.32341526520051744,9.582220849688321e-09,9.788881881853679e-05
3.094,0.32320620555914675,1.0566660639442005e-08,0.00010279426365046838
3.096,0.32299741602067183,1.0812833013635545e-08,0.00010398477298929658
3.098,0.32278889606197547,6.637306104895561e-09,8.146966370923327e-05
3.1,0.3225806451612903,7.544752213312262e-09,8.686053311667078e-05
3.102,0.3223726627981947,1.12732453256125e-08,0.00010617554014749583
3.104,0.3221649484536082,9.182909969149306e-09,9.58275011108466e-05
3.106,0.32195750160978753,7.955324042874212e-09,8.919262325368737e-05
3.108,0.32175032175032175,7.3210730137737326e-09,8.55632690689979e-05
3.11,0.3215434083601286,7.531041335677813e-09,8.678157255822122e-05
3.112,0.3213367609254499,1.1264213369217257e-08,0.00010613299849348107
3.114,0.32113037893384716,1.383869690071416e-08,0.00011763799089033338
3.116,0.3209242618741977,1.2764814092580879e-08,0.00011298147676756965
3.118,0.3207184092366902,1.0810631417042907e-08,0.00010397418630142247
3.12,0.3205128205128205,7.93012989860112e-09,8.90512767937727e-05
3.122,0.3203074951953876,9.111804126086457e-09,9.545577052272145e-05
3.124,0.3201024327784891,9.371610608129392e-09,9.680707932857696e-05
3.126,0.3198976327575176,1.0415472271205326e-08,0.00010205622112936245
3.128,0.319693094629156,1.0958766326840508e-08,0.0001046841264320456
3.13,0.3194888178913738,1.066543845511287e-08,0.00010327360967407342
3.132,0.31928480204342274,8.624650139159234e-09,9.286899449848282e-05
3.134,0.3190810465858328,8.62160917681353e-09,9.285262073206944e-05
3.136,0.31887755102040816,7.983398027069162e-09,8.934986305008622e-05
3.138,0.3186743148502231,8.46296594600854e-09,9.199437996969456e-05
3.14,0.3184713375796178,8.825343224340074e-09,9.394329792135293e-05
3.142,0.3182686187141948,7.182163006915639e-09,8.474764307587343e-05
3.144,0.31806615776081426,1.7703478683704186e-08,0.00013305442000814623
3.146,0.3178639542275906,2.5509445174755192e-08,0.00015971676547800231
3.148,0.3176620076238882,1.0156737505721478e-08,0.00010078064053041872
3.15,0.31746031746031744,8.81493801515793e-09,9.388790132470707e-05
3.152,0.31725888324873097,1.0272223286340983e-08,0.00010135197721969209
3.154,0.31705770450221943,1.3466160122801572e-08,0.00011604378536915095
3.156,0.3168567807351077,1.287169473515777e-08,0.00011345349150712714
3.158,0.31665611146295125,1.0279669966146427e-08,0.00010138870729103131
3.16,0.3164556962025316,9.052622451367005e-09,9.514527025221488e-05
3.162,0.3162555344718533,9.836607727100733e-09,9.91796739614561e-05
3.164,0.31605562579013907,8.831004670559697e-09,9.397342534227268e-05
3.166,0.3158559696778269,8.013990614496416e-09,8.952089484861294e-05
3.168,0.31565656565656564,6.540897079430308e-09,8.087581269718597e-05
3.17,0.31545741324921134,6.578583937871277e-09,8.110847019807042e-05
3.172,0.31525851197982346,6.5922943756066596e-09,8.119294535614938e-05
3.174,0.315059861373661,6.663296901991231e-09,8.16290199744627e-05
3.176,0.3148614609571788,1.6609211286806902e-08,0.00012887672903517881
3.178,0.3146633102580239,1.3502169171053064e-08,0.0001161988346372418
3.18,0.31446540880503143,9.660229515343407e-09,9.828646659303308e-05
3.182,0.3142677561282213,1.0780120627649147e-08,0.00010382735972588895
3.184,0.31407035175879394,7.879144275158893e-09,8.876454402045274e-05
3.186,0.31387319522912743,7.298505704953832e-09,8.543129230530129e-05
3.188,0.31367628607277287,7.382519887323729e-09,8.592159150832652e-05
3.19,0.31347962382445144,7.210228846509426e-09,8.491306640623353e-05
3.192,0.3132832080200501,7.423536175890908e-09,8.615994531039878e-05
3.194,0.31308703819661865,9.008081061412059e-09,9.491091118207674e-05
3.196,0.31289111389236546,8.552516175403742e-09,9.24798149619891e-05
3.198,0.31269543464665417,9.0483185995188e-09,9.512265029696554e-05
3.2,0.3125,1.151951813048389e-08,0.00010732901811944377
3.202,0.3123048094940662,7.2696039587530485e-09,8.526197252440885e-05
3.204,0.3121098626716604,7.22115721585878e-09,8.497739238090787e-05
3.206,0.3119151590767311,1.4238894970316353e-08,0.00011932684094668874
3.208,0.31172069825436405,1.7099047707539278e-08,0.00013076332707429586
3.21,0.3115264797507788,7.334739571523527e-09,8.564309412628392e-05
3.212,0.311332503113325,5.931605447468258e-09,7.701691663179108e-05
3.214,0.3111387678904792,6.396896623623035e-09,7.998060154576881e-05
3.216,0.31094527363184077,7.4270761742990695e-09,8.618048604120929e-05
3.218,0.3107520198881293,7.768628725445987e-09,8.813982485486335e-05
3.22,0.3105590062111801,6.502851422761314e-09,8.064025931729953e-05
3.222,0.31036623215394166,6.872182863794553e-09,8.289863004775503e-05
3.224,0.31017369727047145,6.622942301678426e-09,8.138146165852777e-05
3.226,0.30998140111593303,5.181310605945476e-09,7.198132122950701e-05
3.228,0.3097893432465923,7.369548675152214e-09,8.584607547903523e-05
3.23,0.30959752321981426,7.092628334543278e-09,8.421774358496717e-05
3.232,0.3094059405940594,7.188487682842209e-09,8.478494962457789e-05
3.234,0.30921459492888065,7.98996494965076e-09,8.938660386014651e-05
3.236,0.3090234857849196,1.3393790323973916e-08,0.00011573154420456816
3.238,0.30883261272390367,1.8495481155734603e-08,0.00013599809247094095
3.24,0.30864197530864196,8.312925589226031e-09,9.117524658165742e-05
3.242,0.30845157310302285,8.448759932259256e-09,9.191713622746988e-05
3.244,0.3082614056720098,9.434755829684956e-09,9.713267127843729e-05
3.246,0.3080714725816389,9.619800678172107e-09,9.80805825745958e-05
3.248,0.30788177339901474,9.063625148462974e-09,9.520307320913005e-05
3.25,0.3076923076923077,8.335285900888175e-09,9.12977869440885e-05
3.2520000000000002,0.3075030750307503,7.4442618602081436e-09,8.628013595381119e-05
3.254,0.3073140749846343,7.104454096882615e-09,8.428792379031894e-05
3.2560000000000002,0.3071253071253071,5.232148998717991e-09,7.233359522875931e-05
3.258,0.3069367710251688,4.3473493332688135e-09,6.593443207663818e-05
3.2600000000000002,0.3067484662576687,5.167708819512776e-09,7.188677777945522e-05
3.262,0.30656039239730226,4.741681918532335e-09,6.885987161280752e-05
3.2640000000000002,0.3063725490196078,6.7385710087183e-09,8.208879953269082e-05
3.266,0.3061849357011635,1.3557067750357449e-08,0.00011643482189773577
3.2680000000000002,0.30599755201958384,1.3188830164456173e-08,0.00011484263217314454
3.27,0.3058103975535168,1.0019005284587232e-08,0.00010009498131568451
3.2720000000000002,0.30562347188264055,9.057284477928518e-09,9.516976661696989e-05
3.274,0.30543677458766033,5.9639947098344045e-09,7.722690405444468e-05
3.2760000000000002,0.3052503052503052,3.786162221730753e-09,6.153179846007065e-05
3.278,0.3050640634533252,5.0925547218061634e-09,7.136213787300773e-05
3.2800000000000002,0.3048780487804878,5.667946262444833e-09,7.528576400917263e-05
3.282,0.30469226081657524,7.900819426492093e-09,8.888655368778842e-05
3.2840000000000003,0.3045066991473812,6.616700273294347e-09,8.134310218632154e-05
3.286,0.30432136335970783,7.051581299011184e-09,8.397369408934671e-05
3.2880000000000003,0.3041362530413625,7.103331377641897e-09,8.428126350288003e-05
3.29,0.303951367781155,6.851246562926236e-09,8.277225720569806e-05
3.2920000000000003,0.30376670716889426,6.0909950567680156e-09,7.804482722620389e-05
3.294,0.3035822707953855,7.49469246548317e-09,8.657189189040038e-05
