Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.612,0.3828483920367534,9.483270577368325e-06,0.0030794919349412695
2.614,0.3825554705432288,1.1359104606163025e-05,0.003370327077030214
2.616,0.382262996941896,1.1982725156551094e-05,0.0034616073082530743
2.618,0.38197097020626436,1.1360959337730682e-05,0.0033706022218189264
2.62,0.38167938931297707,9.952652879104375e-06,0.0031547825406998144
2.622,0.38138825324180015,8.450600448499216e-06,0.002906991649196677
2.624,0.38109756097560976,7.961269806014463e-06,0.002821572222363706
2.626,0.38080731150038083,6.406055096652144e-06,0.002531018588760688
2.628,0.380517503805175,5.8726537819352214e-06,0.0024233558925455465
2.63,0.3802281368821293,5.154961214919902e-06,0.002270453966703554
2.632,0.37993920972644374,5.405321544214271e-06,0.0023249347397753493
2.634,0.37965072133637057,5.044409033023183e-06,0.002245976187100652
2.636,0.3793626707132018,5.6923515125570175e-06,0.002385864940133246
2.638,0.37907505686125853,5.72429296827236e-06,0.002392549470391858
2.64,0.3787878787878788,1.625571035782915e-05,0.004031837094654142
2.642,0.3785011355034065,5.992110705596777e-05,0.007740872499658405
2.644,0.37821482602118,2.9986379050809302e-05,0.005475982017027567
2.646,0.3779289493575208,1.0639072206305043e-05,0.0032617590662562808
2.648,0.377643504531722,9.378370688703315e-06,0.0030624125601726683
2.65,0.37735849056603776,9.897210571724452e-06,0.0031459832440311015
2.652,0.3770739064856712,7.865024847832384e-06,0.0028044651625278544
2.654,0.37678975131876413,7.10478978724989e-06,0.002665481154923045
2.656,0.3765060240963855,8.57689456915269e-06,0.0029286335668964616
2.658,0.3762227238525207,6.151989081144777e-06,0.0024803203585716054
2.66,0.37593984962406013,4.014834114741393e-06,0.0020037050967498665
2.662,0.3756574004507889,4.299393118844419e-06,0.0020734977981286644
2.664,0.37537537537537535,4.524191720177675e-06,0.0021270147437612357
2.666,0.37509377344336087,5.7142208336564615e-06,0.002390443647873018
2.668,0.3748125937031484,4.841836037521984e-06,0.002200417241688945
2.67,0.37453183520599254,4.851219271855966e-06,0.0022025483585737604
2.672,0.374251497005988,3.985574085021004e-06,0.0019963902637062233
2.674,0.3739715781600598,8.504957082842656e-06,0.002916325956206311
2.676,0.37369207772795215,3.3124727621467306e-05,0.0057554085538272
2.678,0.37341299477221807,2.5900366194554825e-05,0.005089240237457339
2.68,0.3731343283582089,8.876699980506239e-06,0.0029793791266816377
2.682,0.37285607755406414,8.707945677092178e-06,0.0029509228517689474
2.684,0.37257824143070045,8.786079145557724e-06,0.002964132106630493
2.686,0.37230081906180196,1.0400669465391886e-05,0.0032250068938518388
2.688,0.3720238095238095,9.194015265601534e-06,0.003032163462876224
2.69,0.3717472118959108,8.16609082089299e-06,0.002857637279448354
2.692,0.3714710252600297,5.3073110368140315e-06,0.002303760195162255
2.694,0.37119524870081666,4.158319856650447e-06,0.002039195884815985
2.696,0.37091988130563797,5.137744426495319e-06,0.0022666593097541853
2.698,0.37064492216456635,4.400367487435965e-06,0.0020977052908919226
2.7,0.37037037037037035,4.572938842413845e-06,0.0021384430884206027
2.702,0.3700962250185048,4.608775815006095e-06,0.0021468059565331226
2.704,0.3698224852071006,5.536881536208597e-06,0.0023530579117838554
2.706,0.36954915003695493,6.131486180075221e-06,0.002476183793678333
2.708,0.3692762186115214,6.410100968631456e-06,0.00253181772026176
2.71,0.36900369003690037,2.514823583057452e-05,0.00501480167410183
2.712,0.3687315634218289,3.538575723952474e-05,0.00594859287895253
2.714,0.36845983787767134,1.0233317012147534e-05,0.003198955612719178
2.716,0.3681885125184094,9.166013406822083e-06,0.003027542469862658
2.718,0.36791758646063283,9.019192655185776e-06,0.0030031970723190604
2.72,0.3676470588235294,7.3759613825733025e-06,0.00271587212191099
2.722,0.36737692872887584,6.258645002863892e-06,0.002501728403097325
2.724,0.36710719530102787,5.378259640613924e-06,0.002319107509498843
2.726,0.36683785766691124,5.361729485855501e-06,0.002315540862488827
2.728,0.3665689149560117,4.7677379335481146e-06,0.0021835150408339565
2.73,0.3663003663003663,4.107682711411465e-06,0.002026741895607693
2.732,0.3660322108345534,4.284342879371776e-06,0.0020698654254254737
2.734,0.365764447695684,4.737458709931867e-06,0.0021765704008673524
2.736,0.36549707602339176,3.5484212552817133e-06,0.0018837253662043502
2.738,0.36523009495982467,4.580709667566781e-06,0.0021402592524193843
2.74,0.36496350364963503,4.0686058999839565e-06,0.0020170785557295373
2.742,0.36469730123997085,7.238978644637166e-06,0.002690535010855121
2.744,0.36443148688046645,1.9547020292249327e-05,0.004421201227296641
2.746,0.3641660597232338,3.482872943651427e-05,0.005901587026937268
2.748,0.363901018922853,1.455425597432679e-05,0.003815004059542636
2.75,0.36363636363636365,7.743211968581834e-06,0.002782662747905652
2.7520000000000002,0.3633720930232558,6.563510421717261e-06,0.002561934898024784
2.754,0.36310820624546114,4.790598386691634e-06,0.0021887435634837704
2.7560000000000002,0.36284470246734396,4.836581515715978e-06,0.0021992229345193675
2.758,0.36258158085569253,4.780296709289959e-06,0.0021863889656897647
2.7600000000000002,0.3623188405797101,4.614946132394289e-06,0.0021482425683321447
2.762,0.3620564808110065,4.0769252608580355e-06,0.0020191397328709164
2.7640000000000002,0.361794500723589,4.329691024272544e-06,0.0020807909612146395
2.766,0.3615328994938539,4.296094421261522e-06,0.002072702202744408
2.7680000000000002,0.361271676300578,3.494700563409662e-06,0.001869411822849546
2.77,0.36101083032490977,5.940341274938438e-06,0.002437281533786862
2.7720000000000002,0.3607503607503607,6.177587568545859e-06,0.0024854753204459424
2.774,0.3604902667627974,6.02456382891867e-06,0.00245449869197738
2.7760000000000002,0.36023054755043227,6.5512590264433714e-06,0.002559542737764574
2.778,0.3599712023038157,1.2027905657886434e-05,0.0034681271109759564
2.7800000000000002,0.3597122302158273,3.444175448645595e-05,0.005868709780390912
2.782,0.35945363048166784,1.655085581219095e-05,0.004068274303951363
2.7840000000000003,0.35919540229885055,5.952974876291962e-06,0.002439871897516745
2.786,0.3589375448671931,4.840797494465458e-06,0.002200181241276604
2.7880000000000003,0.35868005738880915,3.86540702849501e-06,0.0019660638414087704
2.79,0.35842293906810035,2.8961086828512305e-06,0.0017017957230088547
2.7920000000000003,0.3581661891117478,2.232865919591685e-06,0.001494277725053708
2.794,0.35790980672870437,2.4918354798024736e-06,0.0015785548706973964
2.7960000000000003,0.35765379113018597,3.061862595251883e-06,0.0017498178748806639
2.798,0.35739814152966404,3.115996338988554e-06,0.001765218496104251
2.8000000000000003,0.3571428571428571,2.823344477743142e-06,0.0016802810710542274
2.802,0.35688793718772305,3.8073660150296214e-06,0.0019512472972510742
2.8040000000000003,0.35663338088445073,4.285452281362451e-06,0.0020701333969970273
2.806,0.3563791874554526,5.483952014195274e-06,0.0023417839384100476
2.8080000000000003,0.3561253561253561,5.599770657617435e-06,0.0023663834553211012
2.81,0.35587188612099646,4.898852044391392e-06,0.0022133350501881525
2.8120000000000003,0.35561877667140823,6.105426348875565e-06,0.0024709160950699164
2.814,0.35536602700781805,2.5203370383492847e-05,0.005020295846211939
2.816,0.3551136363636364,1.5939171587476982e-05,0.0039923892079151025
2.818,0.35486160397444994,4.7328581650960025e-06,0.002175513310714509
2.82,0.3546099290780142,4.567337133394234e-06,0.0021371329236606305
2.822,0.3543586109142452,4.704098945059084e-06,0.0021688934840279925
2.824,0.3541076487252125,3.7494936902939683e-06,0.0019363609400868342
2.826,0.35385704175513094,4.013232417657353e-06,0.0020033053730416023
2.828,0.3536067892503536,3.0408036379555816e-06,0.0017437900211767418
2.83,0.35335689045936397,3.2416740323534766e-06,0.0018004649489377672
2.832,0.3531073446327684,4.183511078548013e-06,0.0020453633121154816
2.834,0.3528581510232886,6.111422063564878e-06,0.002472129054795659
2.836,0.3526093088857546,6.309096479546123e-06,0.0025117914880710386
2.838,0.3523608174770965,5.790926040188814e-06,0.0024064342999942498
2.84,0.35211267605633806,4.850838265778118e-06,0.002202461864772718
2.842,0.3518648838845883,3.7591690112616865e-06,0.001938857656266103
2.844,0.35161744022503516,3.239269122401624e-06,0.0017997969669942286
2.846,0.35137034434293746,4.332230607039073e-06,0.0020814011163250283
2.848,0.351123595505618,1.9419351348659007e-05,0.004406739310267741
2.85,0.3508771929824561,1.708754035806211e-05,0.004133707822048156
2.852,0.3506311360448808,4.345033208357821e-06,0.0020844743242260915
2.854,0.35038542396636296,3.2014163411440187e-06,0.0017892502175894849
2.856,0.350140056022409,3.5010957963827435e-06,0.0018711215343698933
2.858,0.34989503149055284,2.9003836987117077e-06,0.0017030512906873086
2.86,0.3496503496503497,3.1269848307780537e-06,0.001768328258773821
2.862,0.3494060097833683,3.0948969258859554e-06,0.0017592319136162677
2.864,0.34916201117318435,3.2307925363510766e-06,0.001797440551548528
2.866,0.34891835310537334,4.444818305534286e-06,0.002108273773857249
2.868,0.3486750348675035,4.380599010333522e-06,0.0020929880578573596
2.87,0.3484320557491289,3.3930998469271435e-06,0.0018420368744754116
2.872,0.34818941504178275,4.1121830388936315e-06,0.002027851828633846
2.874,0.34794711203897005,4.744918877062252e-06,0.0021782834703183724
2.876,0.34770514603616137,4.620158484524825e-06,0.0021494553925412887
2.878,0.34746351633078526,4.259093007550607e-06,0.00206375701271991
2.88,0.3472222222222222,3.7620784104194683e-06,0.0019396077980920442
2.882,0.3469812630117973,1.4236442157001609e-05,0.0037731210101190245
2.884,0.34674063800277394,1.2602293734873343e-05,0.003549970948454838
2.886,0.3465003465003465,2.7557922854306534e-06,0.0016600579162880593
2.888,0.3462603878116344,2.6448120920913643e-06,0.0016262878257219304
2.89,0.3460207612456747,4.56694660826688e-06,0.0021370415551099794
2.892,0.3457814661134163,4.87780053782332e-06,0.0022085743224585673
2.894,0.3455425017277125,5.061027386548681e-06,0.0022496727287649376
2.896,0.3453038674033149,5.058607704927258e-06,0.002249134879220732
2.898,0.3450655624568668,4.703879260807534e-06,0.0021688428391212523
2.9,0.3448275862068966,4.205687419764783e-06,0.0020507772721006985
2.902,0.34458993797381116,3.908984590969927e-06,0.001977115219447245
2.904,0.34435261707988984,4.164199941961254e-06,0.0020406371411795026
2.906,0.3441156228492773,4.375482751017072e-06,0.002091765462717336
2.908,0.343878954607978,3.884518537474945e-06,0.0019709181965456976
2.91,0.3436426116838488,3.7462417070573628e-06,0.0019355210427834059
2.912,0.3434065934065934,2.596170011821863e-06,0.0016112634830535517
2.914,0.34317089910775567,3.9683348910859275e-06,0.00199206799359006
2.916,0.3429355281207133,1.6259300602083713e-05,0.004032282306843571
2.918,0.3427004797806717,1.2501611102389676e-05,0.0035357617428765863
2.92,0.3424657534246575,2.5280182065834426e-06,0.0015899742785917773
2.922,0.34223134839151265,3.1740049055016586e-06,0.0017815737159886645
2.924,0.34199726402188785,3.0064957678556235e-06,0.0017339249602723941
2.926,0.3417634996582365,3.468579509521117e-06,0.0018624122823695931
2.928,0.34153005464480873,3.51025868255125e-06,0.0018735684355131654
2.93,0.341296928327645,4.254321978908405e-06,0.002062600780303451
2.932,0.34106412005457026,3.4283901328562803e-06,0.0018515912434596035
2.934,0.34083162917518744,3.399051811189364e-06,0.001843651759739177
2.936,0.34059945504087197,3.9101520944176105e-06,0.0019774104516810894
2.938,0.34036759700476515,3.5966174114697113e-06,0.0018964749962680002
2.94,0.3401360544217687,3.91025859432986e-06,0.0019774373806343047
2.942,0.3399048266485384,3.0416204612669588e-06,0.0017440242146446701
2.944,0.33967391304347827,2.7087801645411675e-06,0.0016458372229783745
2.946,0.3394433129667345,2.560611896956832e-06,0.0016001912063740484
2.948,0.33921302578018997,4.379372317245669e-06,0.0020926949890621113
2.95,0.3389830508474576,1.5316169159024736e-05,0.0039135877604858605
2.952,0.33875338753387535,8.567086568373786e-06,0.0029269585867199737
2.954,0.33852403520649965,4.045485130494852e-06,0.0020113391386076224
2.956,0.3382949932341001,3.212125413067813e-06,0.0017922403335121696
2.958,0.3380662609871535,3.499871025513901e-06,0.0018707942231880824
2.96,0.33783783783783783,3.6977132760129482e-06,0.0019229439087016938
2.962,0.33760972316002696,3.3765630318926993e-06,0.001837542661244277
2.964,0.33738191632928477,4.101638594518074e-06,0.002025250254787806
2.966,0.33715441672285906,3.7841286435516558e-06,0.0019452836923059978
2.968,0.33692722371967654,3.5813662662968367e-06,0.0018924498054893918
2.97,0.33670033670033667,3.1902647282269677e-06,0.0017861312180875648
2.972,0.3364737550471063,2.231810407220104e-06,0.0014939244985005449
2.974,0.3362474781439139,2.785302465586523e-06,0.0016689225463113989
2.976,0.33602150537634407,2.98682850136333e-06,0.001728244340758369
2.978,0.33579583613163194,2.6401391494715673e-06,0.001624850500652773
2.98,0.33557046979865773,3.700480354224689e-06,0.0019236632642499283
2.982,0.335345405767941,7.931428200941145e-06,0.0028162791411614624
2.984,0.3351206434316354,1.3268169882478506e-05,0.003642549914891834
2.986,0.3348961821835231,4.4229808325570374e-06,0.002103088403409861
2.988,0.33467202141900937,3.2574936861154954e-06,0.0018048528156377449
2.99,0.33444816053511706,2.761668121533048e-06,0.001661826742332981
2.992,0.3342245989304813,3.0640538570986012e-06,0.0017504439028710977
2.994,0.334001336005344,2.5586496877635814e-06,0.0015995779717674226
2.996,0.33377837116154874,2.3041068789307667e-06,0.0015179284828116134
2.998,0.333555703802535,2.3636592634460705e-06,0.0015374196770713163
3.0,0.3333333333333333,2.18345918629457e-06,0.0014776532699840549
3.0020000000000002,0.3331112591605596,2.6081812749551935e-06,0.0016149864627776895
3.004,0.33288948069241014,2.21557894589478e-06,0.0014884820945831965
3.0060000000000002,0.332667997338656,1.878951322337881e-06,0.001370748453341415
3.008,0.3324468085106383,3.1381302167702274e-06,0.00177147684624164
3.0100000000000002,0.3322259136212624,3.2468303910742287e-06,0.0018018963319442738
3.012,0.33200531208499334,2.6283174074308544e-06,0.0016212086255108732
3.0140000000000002,0.33178500331785,2.876555977164731e-06,0.001696041266350772
3.016,0.33156498673740054,1.1011797298883316e-05,0.003318402823480494
3.0180000000000002,0.33134526176275675,9.706390557733787e-06,0.0031155080737712408
3.02,0.33112582781456956,2.9699687643652763e-06,0.0017233597315607894
3.0220000000000002,0.3309066843150231,2.715166599010114e-06,0.0016477762587833683
3.024,0.3306878306878307,2.8811814051892837e-06,0.0016974043140010231
3.0260000000000002,0.33046926635822865,3.694642007371716e-06,0.0019221451577265739
3.028,0.33025099075297226,2.94240487033248e-06,0.001715343951029204
3.0300000000000002,0.33003300330033003,1.985284829381365e-06,0.001409001358899758
3.032,0.32981530343007914,2.280845770722027e-06,0.0015102469237585048
3.0340000000000003,0.3295978905735003,3.3880703738250374e-06,0.0018406711748232048
3.036,0.32938076416337286,2.9425434360994703e-06,0.0017153843406360774
3.0380000000000003,0.3291639236339697,2.546937805054881e-06,0.001595912843815376
3.04,0.32894736842105265,2.5231818443106583e-06,0.001588452657245616
3.0420000000000003,0.32873109796186717,2.7470438402891363e-06,0.0016574208398258833
3.044,0.328515111695138,2.5275184389284804e-06,0.0015898171086412677
3.0460000000000003,0.32829940906106364,2.4789464729350415e-06,0.0015744670440930293
3.048,0.32808398950131235,6.751041475685287e-06,0.0025982766357116956
3.0500000000000003,0.32786885245901637,1.1931845754543974e-05,0.0034542503896712487
3.052,0.327653997378768,3.2658248806074575e-06,0.0018071593401267796
3.0540000000000003,0.3274394237066143,2.6785715123778704e-06,0.0016366342023732335
3.056,0.32722513089005234,2.0683682971080637e-06,0.0014381822892485026
3.0580000000000003,0.3270111183780248,2.083695491361843e-06,0.001443501122743534
3.06,0.32679738562091504,2.5569015849032584e-06,0.0015990314521307136
3.0620000000000003,0.3265839320705421,3.175431174814078e-06,0.0017819739545835338
3.064,0.3263707571801567,2.5953692413412652e-06,0.0016110149724137468
3.0660000000000003,0.32615786040443573,1.9804621336207817e-06,0.0014072889303980124
3.068,0.3259452411994785,2.1253160423512745e-06,0.001457846371313272
3.0700000000000003,0.3257328990228013,1.7599921016581115e-06,0.0013266469393392168
3.072,0.3255208333333333,2.0141459752312556e-06,0.0014192061073823124
3.074,0.3253090435914119,2.6395104825976813e-06,0.0016246570353762918
3.076,0.3250975292587776,3.036464344278777e-06,0.0017425453636214976
3.078,0.32488628979857054,2.6391360184330526e-06,0.001624541787222801
3.08,0.3246753246753247,4.218836839794869e-06,0.00205398073014205
3.082,0.32446463335496434,1.2271850810607391e-05,0.00350312015360698
3.084,0.324254215304799,4.42541363376146e-06,0.00210366671166358
3.086,0.32404406999351915,2.8215650273927396e-06,0.0016797514778659193
3.088,0.3238341968911917,2.671096362090104e-06,0.0016343489107562387
3.09,0.3236245954692557,2.4661653908149785e-06,0.0015704029389984528
3.092,0.32341526520051744,1.7376243535865005e-06,0.0013181898018064396
3.094,0.32320620555914675,2.032592696025428e-06,0.001425690252483136
3.096,0.32299741602067183,2.0995240829599906e-06,0.0014489734583352418
3.098,0.32278889606197547,1.6936576104639891e-06,0.0013014060129198685
3.1,0.3225806451612903,2.1341244415795654e-06,0.0014608642789730897
3.102,0.3223726627981947,2.3829321520741334e-06,0.0015436748854840302
3.104,0.3221649484536082,1.9540840930660976e-06,0.0013978855793898503
3.106,0.32195750160978753,1.6908805178490973e-06,0.0013003386166107263
3.108,0.32175032175032175,1.3572132973673605e-06,0.0011649949774000575
3.11,0.3215434083601286,1.5867427014503911e-06,0.0012596597562240333
3.112,0.3213367609254499,3.7624623199361376e-06,0.0019397067613266025
3.114,0.32113037893384716,8.76544495758113e-06,0.0029606494148380906
3.116,0.3209242618741977,3.4452470259052477e-06,0.001856137663511316
3.118,0.3207184092366902,2.6181986161614397e-06,0.0016180848606180825
3.12,0.3205128205128205,2.756436823505261e-06,0.0016602520361394715
3.122,0.3203074951953876,3.0172024997361084e-06,0.0017370096429600236
3.124,0.3201024327784891,2.931873406490133e-06,0.001712271417296374
3.126,0.3198976327575176,2.920075122652479e-06,0.001708822730025698
3.128,0.319693094629156,2.824101041597761e-06,0.0016805061861230267
3.13,0.3194888178913738,2.222737911660307e-06,0.0014908849424621294
3.132,0.31928480204342274,1.5834083807845622e-06,0.0012583355596916756
3.134,0.3190810465858328,1.4050663266837971e-06,0.0011853549370057044
3.136,0.31887755102040816,1.3177294000346521e-06,0.0011479239522000802
3.138,0.3186743148502231,1.3537719286504422e-06,0.0011635170512933801
3.14,0.3184713375796178,1.5385255391267064e-06,0.001240373145116705
3.142,0.3182686187141948,1.44598742592283e-06,0.0012024921729154123
3.144,0.31806615776081426,5.206587547747513e-06,0.0022817948084232972
3.146,0.3178639542275906,7.80175394182836e-06,0.0027931619970614596
3.148,0.3176620076238882,2.13025298057872e-06,0.001459538619077522
3.15,0.31746031746031744,2.1574844649369477e-06,0.0014688377939503557
3.152,0.31725888324873097,2.158230383701355e-06,0.0014690916866218237
3.154,0.31705770450221943,2.2709250950680725e-06,0.0015069588896410122
3.156,0.3168567807351077,2.453859269329678e-06,0.0015664798975185343
3.158,0.31665611146295125,2.3787302712670686e-06,0.0015423132857065936
3.16,0.3164556962025316,2.318045511165264e-06,0.0015225128935957369
3.162,0.3162555344718533,2.969118945637646e-06,0.001723113155204163
3.164,0.31605562579013907,2.3452432831636523e-06,0.001531418715819959
3.166,0.3158559696778269,2.6535123141811673e-06,0.0016289605011114195
3.168,0.31565656565656564,2.2161125287765907e-06,0.001488661321045385
3.17,0.31545741324921134,1.963352613173746e-06,0.0014011968502582876
3.172,0.31525851197982346,2.1696462370194566e-06,0.0014729719063917874
3.174,0.315059861373661,2.060275457089689e-06,0.001435365966257278
3.176,0.3148614609571788,6.169683595981675e-06,0.0024838847791275815
3.178,0.3146633102580239,4.449578648729211e-06,0.0021094024387795732
3.18,0.31446540880503143,1.3737997075580964e-06,0.0011720920217961116
3.182,0.3142677561282213,1.3289950548304906e-06,0.0011528204781450105
3.184,0.31407035175879394,1.022981810835665e-06,0.0010114256328745406
3.186,0.31387319522912743,1.1307619515838507e-06,0.0010633729127563156
3.188,0.31367628607277287,1.2584406644663797e-06,0.0011218024177485
3.19,0.31347962382445144,1.4617429608848247e-06,0.0012090256245774218
3.192,0.3132832080200501,1.3826453106752432e-06,0.0011758593923914726
3.194,0.31308703819661865,1.4968795843240395e-06,0.001223470303817808
3.196,0.31289111389236546,1.7080782564382994e-06,0.0013069346794841352
3.198,0.31269543464665417,1.8831460823705658e-06,0.0013722776987077235
3.2,0.3125,2.2709718784612554e-06,0.001506974412012777
3.202,0.3123048094940662,1.5334884051946098e-06,0.0012383409890634363
3.204,0.3121098626716604,1.97540614483021e-06,0.0014054914246733098
3.206,0.3119151590767311,5.658233321404748e-06,0.002378704126495086
3.208,0.31172069825436405,6.84559458305865e-06,0.002616408718655908
3.21,0.3115264797507788,2.9760470802014745e-06,0.0017251223377492608
3.212,0.311332503113325,2.77095459771376e-06,0.0016646184540950399
3.214,0.3111387678904792,2.357208570631124e-06,0.001535320347885458
3.216,0.31094527363184077,1.7012304236395347e-06,0.0013043122416199024
3.218,0.3107520198881293,1.545360367124657e-06,0.0012431252419304569
3.22,0.3105590062111801,1.2276654940034797e-06,0.0011080006741890909
3.222,0.31036623215394166,1.0646125906016355e-06,0.0010318006544878886
3.224,0.31017369727047145,1.0834600638645203e-06,0.0010408938773306914
3.226,0.30998140111593303,1.1826826492980366e-06,0.0010875121375405594
3.228,0.3097893432465923,1.4307512641360406e-06,0.0011961401523801634
3.23,0.30959752321981426,1.15028027603943e-06,0.0010725112008922936
3.232,0.3094059405940594,1.263830561824446e-06,0.0011242021890320469
3.234,0.30921459492888065,1.0515583516575631e-06,0.0010254551924182564
3.236,0.3090234857849196,2.80939685208167e-06,0.001676125547827987
3.238,0.30883261272390367,4.506818554236947e-06,0.0021229268838650443
3.24,0.30864197530864196,1.9764593781183892e-06,0.0014058660598074018
3.242,0.30845157310302285,1.5818852431506387e-06,0.0012577301948950095
3.244,0.3082614056720098,1.7122087324755258e-06,0.001308513940497206
3.246,0.3080714725816389,1.859359313262703e-06,0.001363583262313931
3.248,0.30788177339901474,2.071938267113373e-06,0.0014394228937714493
3.25,0.3076923076923077,2.4265090006506878e-06,0.0015577255857983099
3.2520000000000002,0.3075030750307503,2.7418576086984476e-06,0.0016558555518820014
3.254,0.3073140749846343,3.299014244863113e-06,0.0018163188720219567
3.2560000000000002,0.3071253071253071,2.1789810354251777e-06,0.0014761372007456412
3.258,0.3069367710251688,1.4423974782910785e-06,0.0012009985338421853
3.2600000000000002,0.3067484662576687,1.267116812081613e-06,0.001125662832326631
3.262,0.30656039239730226,1.1193412207536804e-06,0.0010579892347059494
3.2640000000000002,0.3063725490196078,1.2391058637871353e-06,0.0011131513211541076
3.266,0.3061849357011635,3.995312142715816e-06,0.0019988276921025024
3.2680000000000002,0.30599755201958384,3.856149239071066e-06,0.001963708033051519
3.27,0.3058103975535168,1.4547895555635523e-06,0.00120614657300162
3.2720000000000002,0.30562347188264055,1.1255569202065887e-06,0.0010609226739996599
3.274,0.30543677458766033,1.0221637512701066e-06,0.0010110211428403
3.2760000000000002,0.3052503052503052,9.275204813383857e-07,0.0009630786475352808
3.278,0.3050640634533252,9.737871869644165e-07,0.0009868065600533958
3.2800000000000002,0.3048780487804878,1.072425404308642e-06,0.001035579743094969
3.282,0.30469226081657524,1.3627472655194554e-06,0.0011673676650993273
3.2840000000000003,0.3045066991473812,1.1578139291173905e-06,0.0010760176249102011
3.286,0.30432136335970783,1.3772512979612886e-06,0.001173563504017268
3.2880000000000003,0.3041362530413625,1.849229987541945e-06,0.0013598639592039877
3.29,0.303951367781155,2.050903803399439e-06,0.00143209769338528
3.2920000000000003,0.30376670716889426,2.058511343732579e-06,0.0014347513177316057
3.294,0.3035822707953855,3.5578590516255763e-06,0.001886228790901458
3.2960000000000003,0.30339805825242716,5.334841726678533e-06,0.0023097276304098135
3.298,0.30321406913280774,2.332322798875229e-06,0.0015271944207844754
3.3000000000000003,0.303030303030303,1.028660635924084e-06,0.0010142290845386382
3.302,0.30284675953967294,1.008457711998593e-06,0.0010042199520018476
3.3040000000000003,0.3026634382566586,1.10475213099384e-06,0.0010510718962058875
3.306,0.3024803387779794,9.617532672935874e-07,0.0009806901994481169
3.3080000000000003,0.30229746070133007,9.876228378856566e-07,0.0009937921502435288
3.31,0.3021148036253776,9.233441426931161e-07,0.0009609079782648889
3.3120000000000003,0.3019323671497584,9.319917410613157e-07,0.0009653971934190173
3.314,0.30175015087507545,1.1171736597970664e-06,0.0010569643607033618
3.3160000000000003,0.30156815440289503,9.949008929625996e-07,0.0009974471880568913
3.318,0.3013863773357444,1.18487590057714e-06,0.0010885200506086878
3.3200000000000003,0.3012048192771084,1.1303873183418684e-06,0.0010631967448886722
3.322,0.30102347983142685,2.009661306631636e-06,0.0014176252349022416
3.3240000000000003,0.3008423586040914,5.189022382444691e-06,0.0022779425766346023
3.326,0.30066145520144316,3.0943314420331792e-06,0.0017590711873125486
3.3280000000000003,0.3004807692307692,2.1211827369155886e-06,0.0014564280747484885
3.33,0.3003003003003003,1.6090961081834913e-06,0.0012685015207651472
3.332,0.3001200480192077,1.2568196265742524e-06,0.0011210796700387767
3.334,0.29994001199760045,1.3178435759977761e-06,0.0011479736826242037
3.336,0.2997601918465228,1.5313543950698941e-06,0.001237479048335726
3.338,0.2995805871779509,1.0962846962491445e-06,0.0010470361484920874
3.34,0.29940119760479045,1.0695791248108197e-06,0.001034204585568455
3.342,0.2992220227408737,1.0791981698791647e-06,0.0010388446322136746
3.344,0.29904306220095694,8.72729130452744e-07,0.0009341997272814545
3.346,0.29886431560071725,6.618070287584961e-07,0.0008135152295799361
3.348,0.2986857825567503,8.795140334442999e-07,0.0009378240951502045
3.35,0.29850746268656714,1.7285373483412414e-06,0.0013147385094919983
3.352,0.2983293556085919,4.2869952546824525e-06,0.0020705060383110338
3.354,0.2981514609421586,1.9964213399676315e-06,0.0014129477484916529
3.356,0.29797377830750893,1.0954911423444015e-06,0.0010466571274034308
3.358,0.29779630732578916,1.3320613699900183e-06,0.0011541496306762041
3.36,0.2976190476190476,1.4643625824969529e-06,0.0012101085002994372
3.362,0.297441998810232,1.5530202475558373e-06,0.0012462023301036784
3.364,0.2972651605231867,1.4960746305714163e-06,0.0012231412962415325
3.366,0.29708853238265004,1.196437358338486e-06,0.0010938177902824976
3.368,0.29691211401425177,1.166852545950932e-06,0.0010802094916963708
3.37,0.29673590504451036,1.1906761366425422e-06,0.0010911810741772157
3.372,0.29655990510083036,9.135333339341492e-07,0.0009557893773913525
3.374,0.2963841138114997,6.63126249760094e-07,0.0008143256411044012
3.376,0.2962085308056872,8.472419632687124e-07,0.0009204574749920348
3.378,0.2960331557134399,2.3564818080930536e-06,0.0015350836485654629
3.38,0.2958579881656805,2.566187405821726e-06,0.0016019323973943864
3.382,0.2956830277942046,8.718890476434592e-07,0.0009337499920446903
3.384,0.29550827423167847,7.728366304353626e-07,0.0008791112730680699
3.386,0.29533372711163614,1.081883202708183e-06,0.0010401361462367238
3.388,0.29515938606847697,1.2684565066029337e-06,0.0011262577443032008
3.39,0.2949852507374631,1.3263174115216243e-06,0.001151658548147681
3.392,0.294811320754717,1.1097073445055426e-06,0.001053426477978194
3.394,0.2946375957572186,9.650927938629498e-07,0.000982391364916727
3.396,0.2944640753828033,1.018823024937227e-06,0.001009367636164954
3.398,0.2942907592701589,9.07850899509009e-07,0.0009528121008409837
3.4,0.29411764705882354,9.314808739509562e-07,0.0009651325680708097
3.402,0.29394473838918284,1.0941973843973938e-06,0.001046038901952214
3.404,0.2937720329024677,2.226497228642361e-06,0.0014921451767982768
3.406,0.2935995302407516,3.2375823365819824e-06,0.0017993283015008636
3.408,0.2934272300469484,1.085005862172573e-06,0.0010416361467290645
3.41,0.29325513196480935,1.0696722326028924e-06,0.0010342495987927152
3.412,0.29308323563892147,1.094151729455454e-06,0.0010460170789501737
