Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.566,0.3897116134060795,1.6891769276796246e-06,0.0012996833951696178
2.568,0.3894080996884735,1.6145536649933676e-06,0.001270650882419466
2.57,0.38910505836575876,1.097535328761802e-06,0.0010476332033502002
2.572,0.38880248833592534,5.8171498239118265e-06,0.002411876826024046
2.574,0.38850038850038854,7.6636146261822e-06,0.0027683234323651923
2.576,0.38819875776397517,1.5988444975459153e-06,0.0012644542291225553
2.578,0.3878975950349108,1.666919128445106e-06,0.0012910922230596489
2.58,0.38759689922480617,1.8249012257206632e-06,0.0013508890501150207
2.582,0.3872966692486445,1.8699029201453833e-06,0.0013674439367467258
2.584,0.3869969040247678,1.5208925779149677e-06,0.0012332447356121039
2.586,0.3866976024748647,1.4627740284760025e-06,0.001209451953769145
2.588,0.3863987635239567,1.5264150853239186e-06,0.0012354817219707942
2.59,0.3861003861003861,1.6816042200292455e-06,0.0012967668333317465
2.592,0.38580246913580246,1.760629725820407e-06,0.0013268872317647822
2.594,0.3855050115651504,1.4699564145237814e-06,0.0012124175908175292
2.596,0.38520801232665636,1.4103706325363187e-06,0.0011875902629006011
2.598,0.3849114703618168,1.2589376934110695e-06,0.0011220239272899083
2.6,0.3846153846153846,1.468095263210856e-06,0.0012116498104695333
2.602,0.38431975403535745,1.7329862047725295e-06,0.0013164293390731344
2.604,0.38402457757296465,1.8470761456144445e-06,0.0013590717956070033
2.606,0.3837298541826554,3.9368765812566595e-06,0.0019841563903222597
2.608,0.3834355828220859,8.020231601544721e-06,0.002832001342080318
2.61,0.3831417624521073,2.68490740283611e-06,0.0016385687055586377
2.612,0.3828483920367534,1.380860039801793e-06,0.001175100012680535
2.614,0.3825554705432288,1.364733807817553e-06,0.0011682182192628023
2.616,0.382262996941896,1.7705017829749683e-06,0.0013306020377915285
2.618,0.38197097020626436,1.7212297346866051e-06,0.0013119564530450715
2.62,0.38167938931297707,1.4360910194021865e-06,0.0011983701512480135
2.622,0.38138825324180015,1.4000345060868066e-06,0.0011832305380131154
2.624,0.38109756097560976,1.399032084088234e-06,0.0011828068667742143
2.626,0.38080731150038083,1.4291452617227831e-06,0.0011954686368628761
2.628,0.380517503805175,1.227746485664637e-06,0.0011080372221476302
2.63,0.3802281368821293,1.3050954421503685e-06,0.0011424077390101875
2.632,0.37993920972644374,1.4613287410767506e-06,0.0012088543092849322
2.634,0.37965072133637057,1.5701036959722244e-06,0.0012530377871286342
2.636,0.3793626707132018,1.8329248414072152e-06,0.0013538555467283854
2.638,0.37907505686125853,1.316042254698422e-06,0.0011471888487509028
2.64,0.3787878787878788,1.8604512147256945e-06,0.0013639835830117951
2.642,0.3785011355034065,6.014584920853697e-06,0.002452465070261694
2.644,0.37821482602118,3.3670459738014993e-06,0.001834951218371077
2.646,0.3779289493575208,1.581449661474214e-06,0.0012575570211621476
2.648,0.377643504531722,1.3660307969008859e-06,0.001168773201652436
2.65,0.37735849056603776,1.2387862006754707e-06,0.0011130077271409532
2.652,0.3770739064856712,1.2187793425449966e-06,0.0011039833977669214
2.654,0.37678975131876413,1.292135021089777e-06,0.001136721171215605
2.656,0.3765060240963855,1.2833696836688762e-06,0.001132859074937777
2.658,0.3762227238525207,1.1500059691994326e-06,0.0010723833126263353
2.66,0.37593984962406013,1.2247265528813476e-06,0.0011066736433480954
2.662,0.3756574004507889,1.2452938572875798e-06,0.0011159273530510756
2.664,0.37537537537537535,1.1033735899704127e-06,0.001050415912850911
2.666,0.37509377344336087,1.2106490734644088e-06,0.0011002949938377475
2.668,0.3748125937031484,1.1614106286521968e-06,0.0010776876303698567
2.67,0.37453183520599254,1.1828588084312889e-06,0.0010875931263258742
2.672,0.374251497005988,1.0268654874023658e-06,0.0010133437163185874
2.674,0.3739715781600598,1.1887047506715697e-06,0.001090277373273228
2.676,0.37369207772795215,5.222535901886917e-06,0.0022852868314255253
2.678,0.37341299477221807,4.390157677085532e-06,0.0020952703112213306
2.68,0.3731343283582089,1.1758450315552617e-06,0.0010843638833690755
2.682,0.37285607755406414,1.1403269431645208e-06,0.0010678609193919032
2.684,0.37257824143070045,1.385653293177716e-06,0.0011771377545460497
2.686,0.37230081906180196,1.2943755326698921e-06,0.0011377062593964631
2.688,0.3720238095238095,1.2613703327214648e-06,0.0011231074448695747
2.69,0.3717472118959108,1.3245439577299074e-06,0.0011508883341705691
2.692,0.3714710252600297,1.350289840366331e-06,0.0011620197246029564
2.694,0.37119524870081666,1.2153010137282175e-06,0.0011024069183963867
2.696,0.37091988130563797,1.4084872442633612e-06,0.0011867970526856567
2.698,0.37064492216456635,1.1623525922935008e-06,0.001078124571788205
2.7,0.37037037037037035,1.12382837353942e-06,0.0010601077178944694
2.702,0.3700962250185048,1.1154858836763538e-06,0.001056165651626843
2.704,0.3698224852071006,1.2293610010917319e-06,0.0011087655302595457
2.706,0.36954915003695493,1.093182339440411e-06,0.0010455536042883746
2.708,0.3692762186115214,1.0628106596688518e-06,0.0010309270874648952
2.71,0.36900369003690037,3.098321084843776e-06,0.0017602048417283075
2.712,0.3687315634218289,3.788775162000032e-06,0.001946477629463034
2.714,0.36845983787767134,1.4707199743654759e-06,0.0012127324413758692
2.716,0.3681885125184094,1.4232941049909538e-06,0.0011930189038699068
2.718,0.36791758646063283,1.5264596158343461e-06,0.0012354997433566492
2.72,0.3676470588235294,1.1040488760651002e-06,0.001050737301167661
2.722,0.36737692872887584,8.340648829375358e-07,0.0009132715274974557
2.724,0.36710719530102787,1.063002442997391e-06,0.0010310200982509463
2.726,0.36683785766691124,1.2001219542751413e-06,0.001095500777852367
2.728,0.3665689149560117,1.0589003006179882e-06,0.00102902881427975
2.73,0.3663003663003663,1.235773439159169e-06,0.0011116534708078632
2.732,0.3660322108345534,1.2614649007563177e-06,0.0011231495451436188
2.734,0.365764447695684,1.3273009957007704e-06,0.001152085498433502
2.736,0.36549707602339176,9.625817404890234e-07,0.0009811125014436537
2.738,0.36523009495982467,1.0112052534873354e-06,0.0010055870193510532
2.74,0.36496350364963503,8.316422536177951e-07,0.000911944216286169
2.742,0.36469730123997085,9.918562924629e-07,0.0009959198223064446
2.744,0.36443148688046645,2.4548903233415022e-06,0.0015668089619802097
2.746,0.3641660597232338,3.876491658306046e-06,0.0019688808136365302
2.748,0.363901018922853,1.5029244370884295e-06,0.001225938186487569
2.75,0.36363636363636365,1.1300541212924918e-06,0.001063040037483298
2.7520000000000002,0.3633720930232558,1.0139846815205612e-06,0.0010069680638036943
2.754,0.36310820624546114,1.0871730535396512e-06,0.001042675910117641
2.7560000000000002,0.36284470246734396,1.00571306755019e-06,0.0010028524654953938
2.758,0.36258158085569253,8.521481915832125e-07,0.0009231187310325864
2.7600000000000002,0.3623188405797101,1.043437461279807e-06,0.0010214878664378776
2.762,0.3620564808110065,1.186118651833696e-06,0.0010890907454540672
2.7640000000000002,0.361794500723589,1.066451899439561e-06,0.001032691580017752
2.766,0.3615328994938539,8.54638270080811e-07,0.0009244664786139144
2.7680000000000002,0.361271676300578,7.67715380657853e-07,0.0008761936890082312
2.77,0.36101083032490977,9.561065538009016e-07,0.0009778070125545744
2.7720000000000002,0.3607503607503607,9.305686749773368e-07,0.0009646598752810945
2.774,0.3604902667627974,9.761633857868586e-07,0.0009880098105721716
2.7760000000000002,0.36023054755043227,9.593222682294747e-07,0.0009794499825052194
2.778,0.3599712023038157,1.2924338472126129e-06,0.0011368526057552988
2.7800000000000002,0.3597122302158273,3.85301870752768e-06,0.0019629107742145796
2.782,0.35945363048166784,2.393833897176601e-06,0.0015472019574627616
2.7840000000000003,0.35919540229885055,1.1022353860268156e-06,0.0010498739857843968
2.786,0.3589375448671931,8.798040809196649e-07,0.0009379787209311653
2.7880000000000003,0.35868005738880915,8.498630441967836e-07,0.0009218801680244476
2.79,0.35842293906810035,7.528136447747922e-07,0.000867648341653917
2.7920000000000003,0.3581661891117478,6.914188108416025e-07,0.0008315159714891847
2.794,0.35790980672870437,7.554531032303638e-07,0.0008691680523525723
2.7960000000000003,0.35765379113018597,7.906180897007549e-07,0.0008891670763702145
2.798,0.35739814152966404,8.523564270711398e-07,0.0009232315132571785
2.8000000000000003,0.3571428571428571,7.829885219963942e-07,0.0008848663865219393
2.802,0.35688793718772305,7.93748202724363e-07,0.0008909254754042915
2.8040000000000003,0.35663338088445073,7.30409091602061e-07,0.0008546397437529225
2.806,0.3563791874554526,7.215266996943476e-07,0.0008494272774607298
2.8080000000000003,0.3561253561253561,9.744503050173847e-07,0.0009871424947885613
2.81,0.35587188612099646,7.672170230174218e-07,0.0008759092550129961
2.8120000000000003,0.35561877667140823,7.377139848784563e-07,0.0008589027796429909
2.814,0.35536602700781805,2.7338664751578728e-06,0.0016534407988064988
2.816,0.3551136363636364,1.9902797192545724e-06,0.0014107727383439802
2.818,0.35486160397444994,8.388411490940157e-07,0.0009158827157960869
2.82,0.3546099290780142,1.0114383179677632e-06,0.0010057028974641384
2.822,0.3543586109142452,1.0754821491794918e-06,0.0010370545545821067
2.824,0.3541076487252125,1.1273206239796077e-06,0.0010617535608509197
2.826,0.35385704175513094,1.0339943631837305e-06,0.0010168551338237569
2.828,0.3536067892503536,7.130941745674844e-07,0.0008444490360983807
2.83,0.35335689045936397,7.216002952246522e-07,0.0008494705970336185
2.832,0.3531073446327684,7.07705403523326e-07,0.0008412522829230991
2.834,0.3528581510232886,9.706488599908623e-07,0.000985215133862073
2.836,0.3526093088857546,9.818892236052544e-07,0.0009909032362472405
2.838,0.3523608174770965,8.495309253878074e-07,0.000921700019197031
2.84,0.35211267605633806,7.525984972397522e-07,0.0008675243496523612
2.842,0.3518648838845883,6.905724759491098e-07,0.0008310069048745081
2.844,0.35161744022503516,7.570985064016398e-07,0.0008701140766598595
2.846,0.35137034434293746,8.086353551011808e-07,0.0008992415443590119
2.848,0.351123595505618,2.669439892517935e-06,0.001633842064741245
2.85,0.3508771929824561,2.2215320442055135e-06,0.0014904804742785173
2.852,0.3506311360448808,8.732567656041555e-07,0.0009344820841536533
2.854,0.35038542396636296,6.479574905935533e-07,0.0008049580675995199
2.856,0.350140056022409,7.513211350091042e-07,0.0008667878258311571
2.858,0.34989503149055284,8.105113564711101e-07,0.0009002840421062178
2.86,0.3496503496503497,9.449864069895025e-07,0.0009721041132458511
2.862,0.3494060097833683,7.70586651739868e-07,0.0008778306509457664
2.864,0.34916201117318435,6.600635208136696e-07,0.0008124429338813093
2.866,0.34891835310537334,8.130142975493529e-07,0.0009016730546874255
2.868,0.3486750348675035,6.978903070852255e-07,0.0008353982924840256
2.87,0.3484320557491289,5.950132283185797e-07,0.000771371005624777
2.872,0.34818941504178275,7.246412331809851e-07,0.0008512586170964645
2.874,0.34794711203897005,7.339923656423765e-07,0.0008567335441328164
2.876,0.34770514603616137,7.858926927612553e-07,0.0008865058898626987
2.878,0.34746351633078526,8.344463781252065e-07,0.0009134803654842322
2.88,0.3472222222222222,7.307887636424366e-07,0.0008548618389204402
2.882,0.3469812630117973,2.1528819604279168e-06,0.001467270241103498
2.884,0.34674063800277394,2.032425108301499e-06,0.0014256314770309678
2.886,0.3465003465003465,7.739705741421793e-07,0.0008797559742009026
2.888,0.3462603878116344,8.636713691379932e-07,0.0009293392110193098
2.89,0.3460207612456747,1.1910256536585176e-06,0.0010913412177951118
2.892,0.3457814661134163,1.1308715413034496e-06,0.001063424440805951
2.894,0.3455425017277125,8.426597032793441e-07,0.0009179649793316432
2.896,0.3453038674033149,8.266667660497382e-07,0.0009092121677857915
2.898,0.3450655624568668,7.139841052472511e-07,0.000844975801574963
2.9,0.3448275862068966,7.1207275062904e-07,0.0008438440321700688
2.902,0.34458993797381116,8.140295460556055e-07,0.0009022358594378776
2.904,0.34435261707988984,7.196589621332354e-07,0.0008483271551313416
2.906,0.3441156228492773,7.364192195714871e-07,0.0008581487164655594
2.908,0.343878954607978,7.113221068168228e-07,0.0008433991384966094
2.91,0.3436426116838488,7.196075621422018e-07,0.0008482968596795592
2.912,0.3434065934065934,7.087165719180373e-07,0.0008418530583884799
2.914,0.34317089910775567,8.188503484520814e-07,0.0009049035022874436
2.916,0.3429355281207133,1.993588927077958e-06,0.0014119450864243828
2.918,0.3427004797806717,1.7077791426923015e-06,0.0013068202411549575
2.92,0.3424657534246575,6.871817646005242e-07,0.0008289642722099211
2.922,0.34223134839151265,7.971736158652571e-07,0.0008928457962410179
2.924,0.34199726402188785,7.008284809911053e-07,0.0008371549922153635
2.926,0.3417634996582365,6.179849873334551e-07,0.0007861202117573718
2.928,0.34153005464480873,5.120172402880775e-07,0.0007155537997160504
2.93,0.341296928327645,6.725407008320465e-07,0.0008200857887026493
2.932,0.34106412005457026,7.079413232669637e-07,0.0008413924906171696
2.934,0.34083162917518744,6.48971010321883e-07,0.0008055873697631332
2.936,0.34059945504087197,6.777514649971753e-07,0.0008232566215932765
2.938,0.34036759700476515,6.187173385746863e-07,0.0007865858748888683
2.94,0.3401360544217687,6.603738300848909e-07,0.0008126338844060656
2.942,0.3399048266485384,6.373027677498266e-07,0.0007983124499529158
2.944,0.33967391304347827,6.475987311878303e-07,0.0008047351932081946
2.946,0.3394433129667345,5.33545886609498e-07,0.0007304422541238273
2.948,0.33921302578018997,7.974187185113848e-07,0.0008929830449182027
2.95,0.3389830508474576,2.3256566210814987e-06,0.0015250103675324633
2.952,0.33875338753387535,1.4394722561986124e-06,0.0011997800865986283
2.954,0.33852403520649965,7.647212020291987e-07,0.0008744833915113532
2.956,0.3382949932341001,5.147037184273566e-07,0.0007174285458687551
2.958,0.3380662609871535,5.166523810594487e-07,0.0007187853511719953
2.96,0.33783783783783783,5.374505335994111e-07,0.0007331101783493468
2.962,0.33760972316002696,5.539799210392228e-07,0.0007442982742417336
2.964,0.33738191632928477,5.856672387713051e-07,0.000765288990363317
2.966,0.33715441672285906,4.6836424591055056e-07,0.0006843714239435707
2.968,0.33692722371967654,6.474891578485633e-07,0.0008046671099582505
2.97,0.33670033670033667,5.969790531522801e-07,0.0007726441957021874
2.972,0.3364737550471063,4.2628476963269837e-07,0.0006529048702779742
2.974,0.3362474781439139,6.44508174442507e-07,0.0008028126646002211
2.976,0.33602150537634407,6.642840355004632e-07,0.0008150362172937245
2.978,0.33579583613163194,5.445733356990986e-07,0.0007379521229043918
2.98,0.33557046979865773,6.54432027423878e-07,0.000808969732081416
2.982,0.335345405767941,1.0763341218545577e-06,0.0010374652388656488
2.984,0.3351206434316354,1.5960767042030385e-06,0.001263359293393229
2.986,0.3348961821835231,6.939745103905086e-07,0.0008330513251838139
2.988,0.33467202141900937,5.044490016694327e-07,0.0007102457332989989
2.99,0.33444816053511706,4.3039184799945765e-07,0.0006560425656917831
2.992,0.3342245989304813,5.5661342128864e-07,0.0007460652929125171
2.994,0.334001336005344,5.380120994416334e-07,0.000733493080704674
2.996,0.33377837116154874,5.136751263912899e-07,0.0007167113270984978
2.998,0.333555703802535,7.634789477562314e-07,0.0008737728238828622
3.0,0.3333333333333333,7.866539851211761e-07,0.0008869351639895534
3.0020000000000002,0.3331112591605596,6.905761686046836e-07,0.0008310091266675015
3.004,0.33288948069241014,5.187688036190291e-07,0.000720256068089002
3.0060000000000002,0.332667997338656,4.024466394598905e-07,0.0006343868216316371
3.008,0.3324468085106383,5.271754690419456e-07,0.000726068501618095
3.0100000000000002,0.3322259136212624,4.892307701496966e-07,0.0006994503342980805
3.012,0.33200531208499334,4.631621185808829e-07,0.0006805601505971995
3.0140000000000002,0.33178500331785,6.848532676734492e-07,0.0008275586188744875
3.016,0.33156498673740054,1.4034969971639479e-06,0.0011846927859845977
3.0180000000000002,0.33134526176275675,1.0807255510919786e-06,0.0010395795068641833
3.02,0.33112582781456956,5.778497161598857e-07,0.0007601642691944194
3.0220000000000002,0.3309066843150231,4.4769913486699614e-07,0.000669103231846175
3.024,0.3306878306878307,6.340094025940244e-07,0.0007962470738370247
3.0260000000000002,0.33046926635822865,8.897119576675793e-07,0.0009432454387207919
3.028,0.33025099075297226,6.927427146382564e-07,0.0008323116691710241
3.0300000000000002,0.33003300330033003,4.054973291699585e-07,0.0006367867218857178
3.032,0.32981530343007914,5.796241859036834e-07,0.0007613305365632482
3.0340000000000003,0.3295978905735003,8.141584957427854e-07,0.0009023073177929931
3.036,0.32938076416337286,6.155311173549845e-07,0.0007845579120466408
3.0380000000000003,0.3291639236339697,4.491902136698182e-07,0.0006702165423725516
3.04,0.32894736842105265,5.541224037505277e-07,0.0007443939842251062
3.0420000000000003,0.32873109796186717,6.005946455039432e-07,0.0007749804162067214
3.044,0.328515111695138,4.813172906447108e-07,0.0006937703443105007
3.0460000000000003,0.32829940906106364,4.218975911045594e-07,0.0006495364432459194
3.048,0.32808398950131235,1.0927420727257553e-06,0.001045343040693224
3.0500000000000003,0.32786885245901637,1.7537698062387193e-06,0.001324299741840464
3.052,0.327653997378768,6.4215635755956e-07,0.0008013465901590647
3.0540000000000003,0.3274394237066143,5.882749469825603e-07,0.0007669908389169719
3.056,0.32722513089005234,6.586002764458403e-07,0.0008115419129323145
3.0580000000000003,0.3270111183780248,4.776369457426042e-07,0.0006911128314122118
3.06,0.32679738562091504,5.672924044358565e-07,0.0007531881600475784
3.0620000000000003,0.3265839320705421,6.585579539899713e-07,0.0008115158371775448
3.064,0.3263707571801567,5.65949511398738e-07,0.0007522961593672654
3.0660000000000003,0.32615786040443573,4.596721388361117e-07,0.0006779912527725647
3.068,0.3259452411994785,4.029093164792991e-07,0.0006347513816285075
3.0700000000000003,0.3257328990228013,3.531989716656008e-07,0.0005943054531683188
3.072,0.3255208333333333,4.1169996150624775e-07,0.0006416384975250844
3.074,0.3253090435914119,4.480644446426308e-07,0.0006693761607964768
3.076,0.3250975292587776,4.4024743366337206e-07,0.000663511441998834
3.078,0.32488628979857054,3.651613288328417e-07,0.0006042858006215616
3.08,0.3246753246753247,6.150363912820592e-07,0.0007842425589586803
3.082,0.32446463335496434,1.5832632433999816e-06,0.0012582778879881747
3.084,0.324254215304799,7.437792627797112e-07,0.0008624263810782409
3.086,0.32404406999351915,5.042574589972947e-07,0.0007101108779601216
3.088,0.3238341968911917,5.234528928939912e-07,0.0007235004442942598
3.09,0.3236245954692557,5.338390974801068e-07,0.0007306429343257257
3.092,0.32341526520051744,4.82575019606398e-07,0.0006946761976679481
3.094,0.32320620555914675,5.177975616045971e-07,0.0007195815183873173
3.096,0.32299741602067183,6.311207825802153e-07,0.0007944311062516468
3.098,0.32278889606197547,4.439581232068083e-07,0.0006663018259068545
3.1,0.3225806451612903,4.9435198089441e-07,0.0007031016860272844
3.102,0.3223726627981947,4.856905693243461e-07,0.0006969150373785502
3.104,0.3221649484536082,4.5476775251406063e-07,0.0006743647028975201
3.106,0.32195750160978753,4.559420916299215e-07,0.0006752348418364692
3.108,0.32175032175032175,3.84327738051567e-07,0.0006199417214961153
3.11,0.3215434083601286,4.069680396274887e-07,0.000637940467149944
3.112,0.3213367609254499,6.70312124063999e-07,0.000818725915104682
3.114,0.32113037893384716,1.3819005014520105e-06,0.0011755426412733867
3.116,0.3209242618741977,6.934601132891459e-07,0.0008327425252076093
3.118,0.3207184092366902,4.800273229694105e-07,0.0006928400414016287
3.12,0.3205128205128205,3.578268017441683e-07,0.0005981862600763814
3.122,0.3203074951953876,4.0819036634501114e-07,0.0006388977745657056
3.124,0.3201024327784891,4.7238274044020116e-07,0.0006873010551717502
3.126,0.3198976327575176,5.00038000607802e-07,0.0007071336511634855
3.128,0.319693094629156,5.174320650709675e-07,0.0007193275089074291
3.13,0.3194888178913738,4.0952422295909603e-07,0.0006399407964484652
3.132,0.31928480204342274,4.055042849804157e-07,0.0006367921835107712
3.134,0.3190810465858328,3.8045925826612977e-07,0.0006168137954570486
3.136,0.31887755102040816,2.7862622282244216e-07,0.0005278505686484027
3.138,0.3186743148502231,3.535064959524551e-07,0.0005945641226583178
3.14,0.3184713375796178,3.8807235952638305e-07,0.0006229545404974452
3.142,0.3182686187141948,3.684385033031444e-07,0.00060699135356539
3.144,0.31806615776081426,6.45425982318037e-07,0.0008033840814442597
3.146,0.3178639542275906,1.0442754890913604e-06,0.0010218979837006042
3.148,0.3176620076238882,5.24742468842461e-07,0.0007243911021281674
3.15,0.31746031746031744,3.1968754445742554e-07,0.0005654091832093157
3.152,0.31725888324873097,3.30472678378487e-07,0.0005748675311569501
3.154,0.31705770450221943,3.4781509320930755e-07,0.0005897585041432701
3.156,0.3168567807351077,3.9030560733128655e-07,0.0006247444336136869
3.158,0.31665611146295125,3.9089439218052646e-07,0.000625215476600289
3.16,0.3164556962025316,3.5151507871015523e-07,0.0005928870707901761
3.162,0.3162555344718533,4.1891670277097897e-07,0.0006472377482586897
3.164,0.31605562579013907,4.175800050847031e-07,0.0006462043059936255
3.166,0.3158559696778269,4.090062990634868e-07,0.0006395360029454846
3.168,0.31565656565656564,3.426615680698719e-07,0.0005853730161784637
3.17,0.31545741324921134,3.85449186771292e-07,0.0006208455417986764
3.172,0.31525851197982346,3.9437831820252584e-07,0.0006279954762596032
3.174,0.315059861373661,4.6900244898858466e-07,0.0006848375347398715
3.176,0.3148614609571788,9.461381337979983e-07,0.0009726963214683184
3.178,0.3146633102580239,7.459110048878814e-07,0.0008636613948115786
3.18,0.31446540880503143,4.3900698121533565e-07,0.0006625760191972961
3.182,0.3142677561282213,4.078311593784815e-07,0.0006386165981075668
3.184,0.31407035175879394,3.239232396787646e-07,0.0005691425477670464
3.186,0.31387319522912743,2.94978721764751e-07,0.0005431194360034918
3.188,0.31367628607277287,3.5800796521651824e-07,0.0005983376682246557
3.19,0.31347962382445144,3.644799962575615e-07,0.0006037217871317561
3.192,0.3132832080200501,3.535688361313673e-07,0.0005946165454571268
3.194,0.31308703819661865,4.483553445516333e-07,0.0006695934173449089
3.196,0.31289111389236546,3.129970485341213e-07,0.0005594613914597872
3.198,0.31269543464665417,3.484554927392307e-07,0.000590301188156716
3.2,0.3125,3.695657978871944e-07,0.0006079192363194262
3.202,0.3123048094940662,2.5878341791578666e-07,0.0005087075956930334
3.204,0.3121098626716604,3.761259326829019e-07,0.0006132910668539873
3.206,0.3119151590767311,6.185662748715142e-07,0.00078648984409941
3.208,0.31172069825436405,7.248969861109805e-07,0.0008514088243088513
3.21,0.3115264797507788,3.2832527065485597e-07,0.0005729967457628847
3.212,0.311332503113325,3.2518231621908607e-07,0.0005702475920326942
3.214,0.3111387678904792,3.284840833739992e-07,0.0005731353098300603
3.216,0.31094527363184077,3.646107695179124e-07,0.0006038300833164181
3.218,0.3107520198881293,4.330025096913276e-07,0.0006580292620327211
3.22,0.3105590062111801,4.275642366068436e-07,0.0006538839626469237
3.222,0.31036623215394166,3.9297807904399117e-07,0.0006268796368075702
3.224,0.31017369727047145,4.0671447695042264e-07,0.0006377417008087386
3.226,0.30998140111593303,2.8823530679019763e-07,0.000536875503995291
3.228,0.3097893432465923,4.575041563195913e-07,0.0006763905353563068
3.23,0.30959752321981426,3.8424324849651667e-07,0.0006198735746073684
3.232,0.3094059405940594,3.753600860260403e-07,0.0006126663741597382
3.234,0.30921459492888065,3.775501777124759e-07,0.0006144511190586896
3.236,0.3090234857849196,5.724991086288432e-07,0.0007566367084862082
3.238,0.30883261272390367,8.206810638407137e-07,0.0009059144903580656
3.24,0.30864197530864196,4.249359379760376e-07,0.0006518711053391136
3.242,0.30845157310302285,3.8773880216399564e-07,0.0006226867608709821
3.244,0.3082614056720098,3.7716551521777404e-07,0.0006141380261942539
3.246,0.3080714725816389,4.048301153074648e-07,0.0006362626150477999
3.248,0.30788177339901474,3.5210434121139815e-07,0.0005933838059901856
3.25,0.3076923076923077,3.6061898284127e-07,0.0006005155975004063
3.2520000000000002,0.3075030750307503,3.523594232621273e-07,0.0005935987055765261
3.254,0.3073140749846343,2.9208737756949723e-07,0.0005404510871202844
3.2560000000000002,0.3071253071253071,2.8792308679764253e-07,0.0005365846501696098
3.258,0.3069367710251688,2.494996521539306e-07,0.0004994994015551276
3.2600000000000002,0.3067484662576687,3.1617286665880176e-07,0.0005622925098725767
3.262,0.30656039239730226,2.2582619021377587e-07,0.0004752117319824668
3.2640000000000002,0.3063725490196078,3.7107965248562857e-07,0.0006091630754450146
3.266,0.3061849357011635,7.211229669089343e-07,0.0008491895942066967
3.2680000000000002,0.30599755201958384,6.63523906089698e-07,0.0008145697674783284
3.27,0.3058103975535168,3.0294983536580783e-07,0.0005504087893246326
3.2720000000000002,0.30562347188264055,3.160047843771738e-07,0.0005621430283986219
3.274,0.30543677458766033,2.662211633805957e-07,0.000515966242481614
3.2760000000000002,0.3052503052503052,2.431398567493142e-07,0.0004930921381945916
3.278,0.3050640634533252,2.744577165590062e-07,0.0005238871219633159
3.2800000000000002,0.3048780487804878,2.5882987486387415e-07,0.0005087532553840556
3.282,0.30469226081657524,3.5174188530524617e-07,0.0005930783129614892
3.2840000000000003,0.3045066991473812,2.653301535696534e-07,0.0005151020807273578
3.286,0.30432136335970783,2.5491486345330557e-07,0.0005048909421383053
3.2880000000000003,0.3041362530413625,3.1367956513732177e-07,0.0005600710357957478
3.29,0.303951367781155,3.1292599308285984e-07,0.0005593978844104255
3.2920000000000003,0.30376670716889426,3.397074345399594e-07,0.0005828442626808291
3.294,0.3035822707953855,4.5154307318067664e-07,0.0006719695478075451
3.2960000000000003,0.30339805825242716,8.233929866728786e-07,0.0009074100432951349
3.298,0.30321406913280774,3.823727523995757e-07,0.0006183629616977198
3.3000000000000003,0.303030303030303,2.3085405655909207e-07,0.0004804727427847412
3.302,0.30284675953967294,2.6452833337134606e-07,0.0005143231798892075
3.3040000000000003,0.3026634382566586,3.198136741731128e-07,0.0005655207106491439
3.306,0.3024803387779794,2.529543724314763e-07,0.0005029456953106133
3.3080000000000003,0.30229746070133007,2.9697618577624474e-07,0.0005449552144683494
3.31,0.3021148036253776,3.211018714853469e-07,0.0005666585139970518
3.3120000000000003,0.3019323671497584,3.758628692675786e-07,0.000613076560690081
3.314,0.30175015087507545,3.201353537835224e-07,0.000565805049273619
3.3160000000000003,0.30156815440289503,3.35717145401987e-07,0.000579411033206986
3.318,0.3013863773357444,3.0857106821953874e-07,0.0005554917355096642
3.3200000000000003,0.3012048192771084,2.767763662933459e-07,0.0005260953965711408
3.322,0.30102347983142685,3.512717012464385e-07,0.0005926817875103287
3.3240000000000003,0.3008423586040914,6.296337897731054e-07,0.0007934946690262673
3.326,0.30066145520144316,3.7004922603615857e-07,0.0006083167152365276
3.3280000000000003,0.3004807692307692,2.3361517490977023e-07,0.0004833375372446984
3.33,0.3003003003003003,2.2214176485786544e-07,0.0004713191751434111
3.332,0.3001200480192077,2.488473319684337e-07,0.0004988460002530176
3.334,0.29994001199760045,2.805023839180219e-07,0.0005296247576520776
3.336,0.2997601918465228,2.057922938380283e-07,0.00045364335533327094
3.338,0.2995805871779509,2.7025341277017357e-07,0.0005198590316327817
3.34,0.29940119760479045,3.3318794742143007e-07,0.000577224347564645
3.342,0.2992220227408737,2.861427232735708e-07,0.0005349231003364604
3.344,0.29904306220095694,2.43864754602817e-07,0.000493826644281996
3.346,0.29886431560071725,2.030832165890886e-07,0.00045064755251647445
3.348,0.2986857825567503,2.787528513920521e-07,0.0005279705023882036
3.35,0.29850746268656714,2.7356958746378904e-07,0.0005230388011073261
3.352,0.2983293556085919,4.624402925922556e-07,0.0006800296262606914
3.354,0.2981514609421586,3.554361560429564e-07,0.0005961846660582243
3.356,0.29797377830750893,3.0514114946121895e-07,0.0005523958267956221
3.358,0.29779630732578916,3.06840958813167e-07,0.0005539322691567688
3.36,0.2976190476190476,3.114491597997987e-07,0.0005580763028473783
3.362,0.297441998810232,2.81657909386628e-07,0.0005307145272051897
3.364,0.2972651605231867,3.0358845797377565e-07,0.0005509886187334323
