Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.578,0.3878975950349108,4.13000547623482e-06,0.0020322414906292067
2.58,0.38759689922480617,2.9448135636019185e-06,0.001716045909526292
2.582,0.3872966692486445,3.2350955715494363e-06,0.0017986371428249325
2.584,0.3869969040247678,4.3422824423125945e-06,0.0020838143972802844
2.586,0.3866976024748647,4.167728199441253e-06,0.00204150145712445
2.588,0.3863987635239567,3.5503511800151537e-06,0.0018842375593367078
2.59,0.3861003861003861,3.110847266276569e-06,0.0017637594128101966
2.592,0.38580246913580246,5.489408517635021e-06,0.0023429486801112443
2.594,0.3855050115651504,5.884923191482745e-06,0.002425886063170063
2.596,0.38520801232665636,3.934841521861962e-06,0.001983643496665155
2.598,0.3849114703618168,2.2401166226172794e-06,0.0014967019150843896
2.6,0.3846153846153846,3.962899209352127e-06,0.0019907031946907925
2.602,0.38431975403535745,5.34401751480226e-06,0.002311713112564416
2.604,0.38402457757296465,4.469788789589011e-06,0.002114187501048337
2.606,0.3837298541826554,3.7900432565003452e-06,0.0019468033430473518
2.608,0.3834355828220859,1.0406444606183489e-05,0.00322590213834572
2.61,0.3831417624521073,8.593122744545888e-06,0.0029314028628876464
2.612,0.3828483920367534,3.630826087869779e-06,0.0019054726678359307
2.614,0.3825554705432288,2.6038806534404548e-06,0.0016136544405294631
2.616,0.382262996941896,3.3210600297983624e-06,0.0018223775760797657
2.618,0.38197097020626436,3.775623001502057e-06,0.0019430962409263358
2.62,0.38167938931297707,4.984152640412901e-06,0.0022325215878940346
2.622,0.38138825324180015,4.419514376016663e-06,0.0021022641071037347
2.624,0.38109756097560976,2.538001368819492e-06,0.0015931105952881903
2.626,0.38080731150038083,3.331679758673163e-06,0.001825288952104067
2.628,0.380517503805175,3.2190274006235436e-06,0.001794164819804341
2.63,0.3802281368821293,3.7911358366539374e-06,0.0019470839315894775
2.632,0.37993920972644374,4.274512155686799e-06,0.00206748933629337
2.634,0.37965072133637057,3.7412455464448296e-06,0.001934229962141221
2.636,0.3793626707132018,4.439984131106015e-06,0.0021071269850452806
2.638,0.37907505686125853,4.910156440238998e-06,0.0022158872805806253
2.64,0.3787878787878788,5.43073921108291e-06,0.0023303946470679404
2.642,0.3785011355034065,8.872586716163391e-06,0.0029786887578535947
2.644,0.37821482602118,5.581472068034952e-06,0.002362513929701781
2.646,0.3779289493575208,5.363749733056143e-06,0.0023159770579727562
2.648,0.377643504531722,4.122196494784625e-06,0.0020303193085779944
2.65,0.37735849056603776,3.956477383682384e-06,0.001989089586640678
2.652,0.3770739064856712,4.246945891356741e-06,0.002060811949537546
2.654,0.37678975131876413,4.330957919122287e-06,0.0020810953652157047
2.656,0.3765060240963855,3.3005126637661407e-06,0.001816731313036174
2.658,0.3762227238525207,3.5682310039000965e-06,0.0018889761787540087
2.66,0.37593984962406013,5.9645113478344e-06,0.002442234908405496
2.662,0.3756574004507889,5.8882062423366086e-06,0.0024265626392773396
2.664,0.37537537537537535,2.3506230933463833e-06,0.001533174188846911
2.666,0.37509377344336087,4.994036863438657e-06,0.0022347341818298337
2.668,0.3748125937031484,2.307855127104566e-06,0.001519162640109533
2.67,0.37453183520599254,1.7112520637777767e-06,0.0013081483340117727
2.672,0.374251497005988,2.971365235723311e-06,0.0017237648435106544
2.674,0.3739715781600598,3.9120965970438615e-06,0.001977902069629298
2.676,0.37369207772795215,6.482163130167859e-06,0.0025460092557113493
2.678,0.37341299477221807,4.117856652874476e-06,0.0020292502686643844
2.68,0.3731343283582089,3.167221729756964e-06,0.0017796689944360338
2.682,0.37285607755406414,2.3649856421171743e-06,0.0015378509817655201
2.684,0.37257824143070045,2.9123104772259853e-06,0.001706549289421781
2.686,0.37230081906180196,4.442519435467157e-06,0.0021077285013651917
2.688,0.3720238095238095,3.6898149469439784e-06,0.0019208891032394292
2.69,0.3717472118959108,3.7326540407321816e-06,0.0019320077745009676
2.692,0.3714710252600297,4.068084651194698e-06,0.0020169493427438126
2.694,0.37119524870081666,5.062877355222503e-06,0.002250083855153515
2.696,0.37091988130563797,5.2145094500826645e-06,0.0022835300414232925
2.698,0.37064492216456635,3.3075210006961053e-06,0.0018186591216322275
2.7,0.37037037037037035,3.4224585553439783e-06,0.0018499887987077053
2.702,0.3700962250185048,3.531612833365719e-06,0.0018792585860827452
2.704,0.3698224852071006,3.856871995882651e-06,0.001963892053011736
2.706,0.36954915003695493,4.681400520051922e-06,0.002163654436376549
2.708,0.3692762186115214,3.421563149806944e-06,0.0018497467799152793
2.71,0.36900369003690037,4.022099120151835e-06,0.0020055171702460777
2.712,0.3687315634218289,5.465444080737074e-06,0.0023378289246087005
2.714,0.36845983787767134,1.8444217094408374e-06,0.0013580948823410084
2.716,0.3681885125184094,3.076877374498484e-06,0.0017541030113703369
2.718,0.36791758646063283,2.657599207587854e-06,0.001630214466745972
2.72,0.3676470588235294,3.161285131421195e-06,0.001778000318172411
2.722,0.36737692872887584,2.9640200647965615e-06,0.0017216329645997608
2.724,0.36710719530102787,3.859562900775704e-06,0.001964577028465849
2.726,0.36683785766691124,3.458636299324973e-06,0.001859740922635455
2.728,0.3665689149560117,3.511102553366521e-06,0.0018737936261409688
2.73,0.3663003663003663,3.7004055789099894e-06,0.0019236438284958028
2.732,0.3660322108345534,3.402320397746696e-06,0.0018445379903235107
2.734,0.365764447695684,3.402462638164551e-06,0.0018445765471144186
2.736,0.36549707602339176,2.96063153227148e-06,0.0017206485789583764
2.738,0.36523009495982467,2.7030519356589957e-06,0.0016440960846796624
2.74,0.36496350364963503,1.5693003106818107e-06,0.0012527171710652852
2.742,0.36469730123997085,1.8653980795108717e-06,0.0013657957678624105
2.744,0.36443148688046645,4.551561589392092e-06,0.0021334389115679154
2.746,0.3641660597232338,7.425097593098923e-06,0.0027249032263731723
2.748,0.363901018922853,3.093027574749448e-06,0.0017587005358358904
2.75,0.36363636363636365,1.7714337470137546e-06,0.001330952195615513
2.7520000000000002,0.3633720930232558,2.3615011847025815e-06,0.0015367176659043722
2.754,0.36310820624546114,2.9907415325942185e-06,0.0017293760529723482
2.7560000000000002,0.36284470246734396,3.5496964041733484e-06,0.0018840638004519242
2.758,0.36258158085569253,3.2107616581590786e-06,0.0017918598321741237
2.7600000000000002,0.3623188405797101,4.568349921853547e-06,0.0021373698607993767
2.762,0.3620564808110065,3.2838728917004154e-06,0.001812145935541731
2.7640000000000002,0.361794500723589,3.1606058432587842e-06,0.0017778092820262765
2.766,0.3615328994938539,2.2661958838727624e-06,0.0015053889477051313
2.7680000000000002,0.361271676300578,2.554571231851141e-06,0.0015983026095990525
2.77,0.36101083032490977,3.4977532209149022e-06,0.0018702281200203633
2.7720000000000002,0.3607503607503607,2.736524300094062e-06,0.0016542443290197678
2.774,0.3604902667627974,1.6200236891225869e-06,0.0012728015120679998
2.7760000000000002,0.36023054755043227,2.3702784029992136e-06,0.0015395708502693904
2.778,0.3599712023038157,4.688161829095744e-06,0.002165216346949132
2.7800000000000002,0.3597122302158273,1.1416674057109981e-05,0.00337885691574976
2.782,0.35945363048166784,6.666436494655876e-06,0.0025819443244686504
2.7840000000000003,0.35919540229885055,2.6725194374276224e-06,0.0016347842173900574
2.786,0.3589375448671931,2.5872640240638817e-06,0.001608497442977104
2.7880000000000003,0.35868005738880915,3.798929838402144e-06,0.0019490843589752968
2.79,0.35842293906810035,2.329283812605092e-06,0.001526199139236126
2.7920000000000003,0.3581661891117478,1.5672198109037184e-06,0.001251886500807369
2.794,0.35790980672870437,4.2214467463089365e-06,0.0020546159607841403
2.7960000000000003,0.35765379113018597,3.6705758563252434e-06,0.0019158746974489859
2.798,0.35739814152966404,2.785234864657586e-06,0.0016689022933226456
2.8000000000000003,0.3571428571428571,1.9839666972011536e-06,0.0014085335271839124
2.802,0.35688793718772305,2.4711338272805012e-06,0.0015719840416748834
2.8040000000000003,0.35663338088445073,2.6039724487816263e-06,0.001613682883586991
2.806,0.3563791874554526,2.5749331980997483e-06,0.0016046598387508015
2.8080000000000003,0.3561253561253561,2.7828231560155337e-06,0.0016681795934537546
2.81,0.35587188612099646,3.4788672331788064e-06,0.001865172172529605
2.8120000000000003,0.35561877667140823,4.731103037321705e-06,0.0021751098908610812
2.814,0.35536602700781805,7.331383740229146e-06,0.00270765281013448
2.816,0.3551136363636364,5.175650091152875e-06,0.00227500551453241
2.818,0.35486160397444994,2.0418826649537893e-06,0.0014289445982800695
2.82,0.3546099290780142,2.4974545314545523e-06,0.0015803336772512798
2.822,0.3543586109142452,2.5406798297133013e-06,0.0015939510123317156
2.824,0.3541076487252125,3.0853247474292755e-06,0.001756509250595987
2.826,0.35385704175513094,3.804620372729451e-06,0.0019505436095431066
2.828,0.3536067892503536,3.4570596344480883e-06,0.0018593169806270496
2.83,0.35335689045936397,1.8525750277190594e-06,0.0013610933207238434
2.832,0.3531073446327684,2.005189740942234e-06,0.00141604722412151
2.834,0.3528581510232886,2.54468854031135e-06,0.0015952079928057501
2.836,0.3526093088857546,1.6892785777534205e-06,0.0012997225002874346
2.838,0.3523608174770965,2.0475759088179894e-06,0.0014309353265672036
2.84,0.35211267605633806,2.3586282898449596e-06,0.001535782631053288
2.842,0.3518648838845883,1.1081867947693041e-06,0.0010527045144622987
2.844,0.35161744022503516,2.100819074471365e-06,0.0014494202546091886
2.846,0.35137034434293746,1.8243556960499862e-06,0.0013506871199689388
2.848,0.351123595505618,6.500713516360437e-06,0.002549649685027423
2.85,0.3508771929824561,5.967784800350434e-06,0.0024429049920843084
2.852,0.3506311360448808,3.1909135543322708e-06,0.0017863128377561056
2.854,0.35038542396636296,2.8760349539737793e-06,0.0016958876595971146
2.856,0.350140056022409,1.8737859178185362e-06,0.001368863001844427
2.858,0.34989503149055284,1.5549949885310371e-06,0.001246994381916389
2.86,0.3496503496503497,1.3883953804354972e-06,0.0011783019054705365
2.862,0.3494060097833683,1.42074577701386e-06,0.0011919504087896694
2.864,0.34916201117318435,1.7641279347637021e-06,0.0013282047789266917
2.866,0.34891835310537334,1.7755703602360995e-06,0.001332505294637173
2.868,0.3486750348675035,2.287864076854161e-06,0.001512568701531987
2.87,0.3484320557491289,2.112659194450492e-06,0.0014534989488989981
2.872,0.34818941504178275,2.069473753072715e-06,0.001438566561919439
2.874,0.34794711203897005,1.7441018296588774e-06,0.0013206444751176895
2.876,0.34770514603616137,1.8411827556209544e-06,0.0013569018960930648
2.878,0.34746351633078526,1.5829332409161333e-06,0.0012581467485616028
2.88,0.3472222222222222,2.0062933788457057e-06,0.0014164368601691025
2.882,0.3469812630117973,4.327736435625305e-06,0.002080321233758216
2.884,0.34674063800277394,4.158792896078938e-06,0.002039311868272957
2.886,0.3465003465003465,2.4088003217422693e-06,0.0015520310311789094
2.888,0.3462603878116344,2.289528104835679e-06,0.0015131186684578574
2.89,0.3460207612456747,2.6267425403825094e-06,0.0016207228450239447
2.892,0.3457814661134163,1.7978554820833968e-06,0.0013408413336720333
2.894,0.3455425017277125,1.6983187804544756e-06,0.0013031956032977074
2.896,0.3453038674033149,1.4959334770643209e-06,0.001223083593653484
2.898,0.3450655624568668,1.5542722334901484e-06,0.0012467045493981918
2.9,0.3448275862068966,1.5016750428874534e-06,0.001225428513984987
2.902,0.34458993797381116,1.989765622602675e-06,0.0014105905226544928
2.904,0.34435261707988984,2.4685847401367413e-06,0.0015711730458917443
2.906,0.3441156228492773,1.7733871229208514e-06,0.0013316858198992928
2.908,0.343878954607978,1.4927492601197382e-06,0.0012217811834038606
2.91,0.3436426116838488,2.4810522066699737e-06,0.0015751356153264943
2.912,0.3434065934065934,1.834625937313969e-06,0.0013544836423205594
2.914,0.34317089910775567,9.422172444192909e-07,0.0009706787544905322
2.916,0.3429355281207133,3.6906152894253128e-06,0.0019210974179945464
2.918,0.3427004797806717,3.929879080922029e-06,0.001982392262122214
2.92,0.3424657534246575,1.6456897962427575e-06,0.001282844416226207
2.922,0.34223134839151265,1.7316213207520042e-06,0.001315910833131183
2.924,0.34199726402188785,1.939657392571905e-06,0.0013927158333888162
2.926,0.3417634996582365,2.2421802760312385e-06,0.0014973911566558815
2.928,0.34153005464480873,1.379862557117033e-06,0.0011746755114145494
2.93,0.341296928327645,1.5226767036313425e-06,0.0012339678697726867
2.932,0.34106412005457026,1.435393958267782e-06,0.0011980792787907577
2.934,0.34083162917518744,1.0134161075458886e-06,0.0010066857044509416
2.936,0.34059945504087197,1.0008394654352717e-06,0.0010004196446668128
2.938,0.34036759700476515,8.510937604797456e-07,0.000922547429935039
2.94,0.3401360544217687,1.202814521801001e-06,0.00109672901019395
2.942,0.3399048266485384,1.9760131699707197e-06,0.0014057073557361504
2.944,0.33967391304347827,2.061543851324692e-06,0.0014358077348045914
2.946,0.3394433129667345,1.443760842058355e-06,0.0012015659957149065
2.948,0.33921302578018997,1.8163414428449705e-06,0.0013477171227097215
2.95,0.3389830508474576,3.0831515932156593e-06,0.0017558905413537769
2.952,0.33875338753387535,2.3281905850953404e-06,0.0015258409435768003
2.954,0.33852403520649965,1.961659436026449e-06,0.0014005925303336617
2.956,0.3382949932341001,2.7626193773346787e-06,0.0016621129255663344
2.958,0.3380662609871535,2.718693248250564e-06,0.0016488460353382191
2.96,0.33783783783783783,2.3667257336392534e-06,0.001538416632008135
2.962,0.33760972316002696,1.1056102837234724e-06,0.001051480044377197
2.964,0.33738191632928477,9.061432717364384e-07,0.000951915580152168
2.966,0.33715441672285906,1.1224330574390553e-06,0.001059449412402053
2.968,0.33692722371967654,1.6900900976345864e-06,0.0013000346524745356
2.97,0.33670033670033667,1.5465826839797341e-06,0.0012436167753692188
2.972,0.3364737550471063,1.067597391297406e-06,0.001033246045865846
2.974,0.3362474781439139,1.0351577829765439e-06,0.0010174270406159568
2.976,0.33602150537634407,1.4713948062709248e-06,0.001213010637328018
2.978,0.33579583613163194,1.3958176274476818e-06,0.001181447259697902
2.98,0.33557046979865773,1.891899637353094e-06,0.0013754634263960252
2.982,0.335345405767941,2.5382787654489227e-06,0.0015931976542315528
2.984,0.3351206434316354,2.897203383731043e-06,0.0017021173237268467
2.986,0.3348961821835231,1.6891892398962732e-06,0.0012996881317824955
2.988,0.33467202141900937,9.682049208237056e-07,0.0009839740447916833
2.99,0.33444816053511706,1.2219626670211543e-06,0.0011054242022957314
2.992,0.3342245989304813,1.3506861541053516e-06,0.0011621902400662948
2.994,0.334001336005344,1.0029888749090104e-06,0.0010014933224485375
2.996,0.33377837116154874,1.5180934605195475e-06,0.001232109354123873
2.998,0.333555703802535,1.8744618239794815e-06,0.0013691098655621036
3.0,0.3333333333333333,2.0591934835827353e-06,0.001434989018627925
3.0020000000000002,0.3331112591605596,2.0761781763059726e-06,0.0014408949220210238
3.004,0.33288948069241014,2.2218749457021195e-06,0.0014905955003628984
3.0060000000000002,0.332667997338656,1.2591951468920383e-06,0.0011221386486936621
3.008,0.3324468085106383,1.8295204582100092e-06,0.0013525976704881644
3.0100000000000002,0.3322259136212624,1.8006918610390846e-06,0.001341898603113918
3.012,0.33200531208499334,1.4759063807213131e-06,0.0012148688738795282
3.0140000000000002,0.33178500331785,9.158463647153003e-07,0.000956998623152249
3.016,0.33156498673740054,1.7728120395034333e-06,0.0013314698793076144
3.0180000000000002,0.33134526176275675,2.144884861454228e-06,0.0014645425434087697
3.02,0.33112582781456956,1.6064665134554892e-06,0.0012674646004743049
3.0220000000000002,0.3309066843150231,2.8304897701382965e-06,0.0016824059468922169
3.024,0.3306878306878307,1.8932793991257635e-06,0.0013759648974903988
3.0260000000000002,0.33046926635822865,1.034932659082612e-06,0.001017316400675135
3.028,0.33025099075297226,1.127941089757375e-06,0.0010620457098248527
3.0300000000000002,0.33003300330033003,1.2503842456492133e-06,0.0011182058154245189
3.032,0.32981530343007914,8.329592846878438e-07,0.0009126660312994254
3.0340000000000003,0.3295978905735003,8.184281129556047e-07,0.0009046701680477834
3.036,0.32938076416337286,7.566461602465694e-07,0.0008698541028509145
3.0380000000000003,0.3291639236339697,9.85450092130783e-07,0.0009926983893060284
3.04,0.32894736842105265,1.7175428683042842e-06,0.0013105505973842765
3.0420000000000003,0.32873109796186717,1.937386051481962e-06,0.0013919001585896748
3.044,0.328515111695138,1.4741401846054702e-06,0.0012141417481519488
3.0460000000000003,0.32829940906106364,9.602785417287955e-07,0.000979938029534927
3.048,0.32808398950131235,1.943761123259118e-06,0.0013941883385178338
3.0500000000000003,0.32786885245901637,2.829874529124223e-06,0.0016822230913657746
3.052,0.327653997378768,1.7100047708433266e-06,0.001307671507238468
3.0540000000000003,0.3274394237066143,1.7418812677903517e-06,0.0013198034959001858
3.056,0.32722513089005234,1.2914695801614201e-06,0.0011364284316055368
3.0580000000000003,0.3270111183780248,1.2482470600676157e-06,0.0011172497751477132
3.06,0.32679738562091504,1.4573395199949953e-06,0.0012072031809082493
3.0620000000000003,0.3265839320705421,1.1411557771376562e-06,0.0010682489303236657
3.064,0.3263707571801567,9.142095398535427e-07,0.0009561430540737838
3.0660000000000003,0.32615786040443573,1.1686576493040344e-06,0.0010810447027315912
3.068,0.3259452411994785,1.1273748239025139e-06,0.0010617790843214581
3.0700000000000003,0.3257328990228013,7.216013986309427e-07,0.0008494712465003996
3.072,0.3255208333333333,1.422382449852317e-06,0.0011926367635840835
3.074,0.3253090435914119,1.3395710690131155e-06,0.0011573984054823626
3.076,0.3250975292587776,1.106771521840785e-06,0.001052032091640167
3.078,0.32488628979857054,7.550802546443017e-07,0.000868953539980304
3.08,0.3246753246753247,9.40229275527714e-07,0.0009696542040994377
3.082,0.32446463335496434,1.0983397715405206e-06,0.0010480170664357144
3.084,0.324254215304799,7.779946128821642e-07,0.0008820400290702028
3.086,0.32404406999351915,2.3370819388023362e-06,0.0015287517583971364
3.088,0.3238341968911917,2.3675476265606553e-06,0.0015386837318177688
3.09,0.3236245954692557,1.349725259172907e-06,0.0011617767682187948
3.092,0.32341526520051744,1.386763316721312e-06,0.001177609152784281
3.094,0.32320620555914675,1.1160631709863627e-06,0.0010564389102008514
3.096,0.32299741602067183,8.828092915220714e-07,0.0009395793162485386
3.098,0.32278889606197547,7.626317773496026e-07,0.000873287912059707
3.1,0.3225806451612903,1.2323396987630503e-06,0.0011101079671649286
3.102,0.3223726627981947,1.1007688165843357e-06,0.0010491753030758661
3.104,0.3221649484536082,1.2136800533244387e-06,0.0011016714815789864
3.106,0.32195750160978753,1.3123977553048687e-06,0.0011455992996265616
3.108,0.32175032175032175,1.646640227856655e-06,0.001283214801916131
3.11,0.3215434083601286,1.7633444256521724e-06,0.0013279097957512673
3.112,0.3213367609254499,1.530399993449026e-06,0.001237093364887641
3.114,0.32113037893384716,3.213295215943649e-06,0.0017925666559276531
3.116,0.3209242618741977,1.7834688710069743e-06,0.0013354657880331395
3.118,0.3207184092366902,8.104231367408634e-07,0.0009002350452747679
3.12,0.3205128205128205,1.1764574015423688e-06,0.0010846462103111635
3.122,0.3203074951953876,1.1503957306576188e-06,0.0010725650239764575
3.124,0.3201024327784891,1.2033039964612684e-06,0.0010969521395490637
3.126,0.3198976327575176,1.1453766044561346e-06,0.0010702226891895605
3.128,0.319693094629156,1.3894594383269497e-06,0.0011787533407490091
3.13,0.3194888178913738,1.1743762288791093e-06,0.0010836864070749939
3.132,0.31928480204342274,1.0019817218758733e-06,0.0010009903705210522
3.134,0.3190810465858328,1.1435041608257868e-06,0.0010693475397763755
3.136,0.31887755102040816,1.1382422937366865e-06,0.0010668843863027926
3.138,0.3186743148502231,1.3321337573077288e-06,0.0011541809898398642
3.14,0.3184713375796178,1.4887206969816542e-06,0.001220131426110177
3.142,0.3182686187141948,1.6685232414237652e-06,0.0012917132969137404
3.144,0.31806615776081426,1.7770436135567126e-06,0.001333057993320888
3.146,0.3178639542275906,1.2544578244382325e-06,0.0011200258141838663
3.148,0.3176620076238882,1.1468767412547125e-06,0.0010709233124994116
3.15,0.31746031746031744,1.25932145010274e-06,0.001122194925181334
3.152,0.31725888324873097,6.907742621599918e-07,0.000831128306677129
3.154,0.31705770450221943,5.876524661891273e-07,0.0007665849373612342
3.156,0.3168567807351077,7.151036115986583e-07,0.0008456379908676398
3.158,0.31665611146295125,5.947027527502064e-07,0.000771169730182796
3.16,0.3164556962025316,4.686606130142391e-07,0.0006845879147445119
3.162,0.3162555344718533,5.764202713994697e-07,0.0007592234660490084
3.164,0.31605562579013907,1.2284327787508613e-06,0.0011083468675242697
3.166,0.3158559696778269,1.4025781415640735e-06,0.001184304919167388
3.168,0.31565656565656564,1.118489155124914e-06,0.0010575864764287193
3.17,0.31545741324921134,1.0996125903407897e-06,0.001048624141597355
3.172,0.31525851197982346,1.0061703246391316e-06,0.0010030804178325543
3.174,0.315059861373661,8.561637321195464e-07,0.0009252911607270149
3.176,0.3148614609571788,1.7213333837648403e-06,0.0013119959541724358
3.178,0.3146633102580239,2.2323210197360783e-06,0.0014940953850862662
3.18,0.31446540880503143,1.5986519423804635e-06,0.0012643780852183667
3.182,0.3142677561282213,1.3683761686203735e-06,0.001169776119016102
3.184,0.31407035175879394,1.1840533658641895e-06,0.001088142162524819
3.186,0.31387319522912743,1.2713499294090483e-06,0.001127541542209886
3.188,0.31367628607277287,1.0190460706277574e-06,0.0010094781179539047
3.19,0.31347962382445144,9.134207629456296e-07,0.0009557304865628331
3.192,0.3132832080200501,1.537725019310214e-06,0.0012400504099875191
3.194,0.31308703819661865,9.53636802431348e-07,0.000976543292655962
3.196,0.31289111389236546,1.2196919346653303e-06,0.0011043966382895823
3.198,0.31269543464665417,1.5759080607622168e-06,0.0012553517677377194
3.2,0.3125,1.5845495865480645e-06,0.0012587889364576036
3.202,0.3123048094940662,1.2855246163280632e-06,0.001133809779605055
3.204,0.3121098626716604,1.1412264625485996e-06,0.001068282014520791
3.206,0.3119151590767311,1.3498061566273228e-06,0.001161811583961583
3.208,0.31172069825436405,1.4786756573164085e-06,0.0012160080827512655
3.21,0.3115264797507788,1.149544095870189e-06,0.001072167942008242
3.212,0.311332503113325,1.3179301475262776e-06,0.001148011388238931
3.214,0.3111387678904792,9.378662750355643e-07,0.0009684349616962227
3.216,0.31094527363184077,3.7669560395439794e-07,0.0006137553290639504
3.218,0.3107520198881293,7.553145991767489e-07,0.0008690883724781669
3.22,0.3105590062111801,1.0798603910385172e-06,0.001039163312977569
3.222,0.31036623215394166,1.2540603678961777e-06,0.0011198483682607113
3.224,0.31017369727047145,1.2663751222747322e-06,0.001125333338293473
3.226,0.30998140111593303,8.565026032900404e-07,0.0009254742585777523
3.228,0.3097893432465923,1.212394568807525e-06,0.0011010879023981351
3.23,0.30959752321981426,1.332236693631655e-06,0.0011542255817783866
3.232,0.3094059405940594,1.2464528540325635e-06,0.0011164465298582657
3.234,0.30921459492888065,9.056971641868779e-07,0.0009516812303428485
3.236,0.3090234857849196,1.368648149338692e-06,0.0011698923665614252
3.238,0.30883261272390367,1.8567250892688108e-06,0.0013626170002127562
3.24,0.30864197530864196,1.0962002966781551e-06,0.001046995843677593
3.242,0.30845157310302285,5.988152552811406e-07,0.0007738315419270143
3.244,0.3082614056720098,7.939806549197944e-07,0.0008910559213202022
3.246,0.3080714725816389,1.0924968107768694e-06,0.0010452257224049116
3.248,0.30788177339901474,1.0731176125587873e-06,0.0010359139020974606
3.25,0.3076923076923077,5.654704989935568e-07,0.00075197772506475
3.2520000000000002,0.3075030750307503,7.46274658194262e-07,0.0008638718991808114
3.254,0.3073140749846343,1.2021288338741526e-06,0.0010964163597256987
3.2560000000000002,0.3071253071253071,9.114625895798044e-07,0.0009547054988737649
3.258,0.3069367710251688,5.933211717322164e-07,0.0007702734395863695
3.2600000000000002,0.3067484662576687,9.262617082172689e-07,0.0009624249104305587
3.262,0.30656039239730226,9.614294451713679e-07,0.000980525086456929
3.2640000000000002,0.3063725490196078,1.085434228833372e-06,0.0010418417484596076
3.266,0.3061849357011635,1.8941250027142189e-06,0.0013762721397725883
3.2680000000000002,0.30599755201958384,1.7010416131500872e-06,0.0013042398602826427
3.27,0.3058103975535168,6.712714792938113e-07,0.0008193115886485503
3.2720000000000002,0.30562347188264055,5.546395946899692e-07,0.0007447412937993765
3.274,0.30543677458766033,5.465378864672138e-07,0.0007392820074012446
3.2760000000000002,0.3052503052503052,5.365005379588737e-07,0.0007324619703157794
3.278,0.3050640634533252,1.1195796690022655e-06,0.0010581019180600068
3.2800000000000002,0.3048780487804878,1.206948155987702e-06,0.0010986119223764604
3.282,0.30469226081657524,7.84958482615639e-07,0.0008859788274082169
3.2840000000000003,0.3045066991473812,6.592015490201957e-07,0.0008119122791411617
3.286,0.30432136335970783,1.264442929569495e-06,0.0011244745126366782
3.2880000000000003,0.3041362530413625,1.5529675740224262e-06,0.001246181196304304
3.29,0.303951367781155,1.4737704456323724e-06,0.001213989475091268
3.2920000000000003,0.30376670716889426,1.1085670029732995e-06,0.0010528850853598884
3.294,0.3035822707953855,1.1208906350685124e-06,0.0010587212263237723
3.2960000000000003,0.30339805825242716,1.259318524367495e-06,0.0011221936216034623
3.298,0.30321406913280774,9.675818086909135e-07,0.0009836573634609328
3.3000000000000003,0.303030303030303,7.1016285588964e-07,0.0008427116089681215
3.302,0.30284675953967294,6.240841064563481e-07,0.0007899899407311134
3.3040000000000003,0.3026634382566586,8.876191530431507e-07,0.0009421354218174533
3.306,0.3024803387779794,8.352175423276118e-07,0.0009139023702385347
3.3080000000000003,0.30229746070133007,5.943971339751105e-07,0.0007709715519882109
3.31,0.3021148036253776,5.624867469987996e-07,0.0007499911646138236
3.3120000000000003,0.3019323671497584,6.157459663468734e-07,0.0007846948237033767
3.314,0.30175015087507545,7.097010748580823e-07,0.0008424375792057726
3.3160000000000003,0.30156815440289503,9.546250161381117e-07,0.000977049137013135
3.318,0.3013863773357444,8.235857596497834e-07,0.0009075162586145679
3.3200000000000003,0.3012048192771084,8.853862917081981e-07,0.0009409496754387017
3.322,0.30102347983142685,1.1003271981261817e-06,0.0010489648221585803
3.3240000000000003,0.3008423586040914,1.5065032783823165e-06,0.0012273969522458154
3.326,0.30066145520144316,9.95498842728691e-07,0.000997746883096455
3.3280000000000003,0.3004807692307692,7.568747136173212e-07,0.0008699854674747855
3.33,0.3003003003003003,7.970944845798425e-07,0.0008928014810582712
3.332,0.3001200480192077,8.334935853451338e-07,0.0009129586985976605
3.334,0.29994001199760045,1.0590774066925832e-06,0.0010291148656455134
3.336,0.2997601918465228,7.008587159920707e-07,0.0008371730502065094
3.338,0.2995805871779509,4.315215627897361e-07,0.0006569030086624175
3.34,0.29940119760479045,5.432990119775415e-07,0.0007370881982351512
3.342,0.2992220227408737,7.239716581847948e-07,0.0008508652409076274
3.344,0.29904306220095694,7.397875457348247e-07,0.0008601090313063947
3.346,0.29886431560071725,7.819037388692641e-07,0.0008842532097025512
3.348,0.2986857825567503,6.857441904116191e-07,0.0008280967276904427
3.35,0.29850746268656714,7.618495397085098e-07,0.0008728399278839791
3.352,0.2983293556085919,1.26220864537819e-06,0.0011234805941262136
3.354,0.2981514609421586,7.885018573837693e-07,0.0008879762707323712
3.356,0.29797377830750893,4.7662750054298977e-07,0.0006903821409502057
3.358,0.29779630732578916,4.650453555517469e-07,0.0006819423403424566
3.36,0.2976190476190476,4.268027846754213e-07,0.0006533014500790744
3.362,0.297441998810232,3.6934802883526724e-07,0.0006077400997427003
3.364,0.2972651605231867,4.680828759465931e-07,0.0006841658248894
3.366,0.29708853238265004,7.512025266559605e-07,0.0008667194047994774
3.368,0.29691211401425177,6.874410109049552e-07,0.0008291206250630574
3.37,0.29673590504451036,6.226781860171368e-07,0.0007890996046236095
3.372,0.29655990510083036,6.965710616104903e-07,0.0008346083282657143
3.374,0.2963841138114997,7.128905461741025e-07,0.0008443284587020045
3.376,0.2962085308056872,5.719883866068815e-07,0.0007562991383089641
