Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.548,0.3924646781789639,6.089651333070026e-07,0.0007803621808538664
2.5500000000000003,0.392156862745098,5.934768155666091e-07,0.0007703744645084033
2.552,0.39184952978056425,7.421939657595769e-07,0.0008615067996014755
2.5540000000000003,0.3915426781519185,5.085911032430876e-07,0.0007131557356167638
2.556,0.39123630672926446,7.232982536848091e-07,0.0008504694313641197
2.5580000000000003,0.3909304143862392,6.968931615282299e-07,0.0008348012706795731
2.56,0.390625,5.892037412256726e-07,0.0007675960794751838
2.562,0.39032006245121004,3.9762714230636404e-07,0.0006305768329921136
2.564,0.39001560062402496,4.893706033859009e-07,0.0006995502865312121
2.566,0.3897116134060795,5.359230712075248e-07,0.000732067668462093
2.568,0.3894080996884735,5.892169520265115e-07,0.0007676046847346045
2.57,0.38910505836575876,4.3427092047957374e-07,0.0006589923523680481
2.572,0.38880248833592534,9.384561716520157e-06,0.003063423202321246
2.574,0.38850038850038854,1.3628121411484833e-05,0.0036916285581684452
2.576,0.38819875776397517,1.1731990065355292e-06,0.0010831431145215894
2.578,0.3878975950349108,4.847967354650291e-07,0.0006962734631342983
2.58,0.38759689922480617,4.0855416532445725e-07,0.0006391824194425698
2.582,0.3872966692486445,4.6181463970483223e-07,0.0006795694517154463
2.584,0.3869969040247678,3.870534711240895e-07,0.0006221362158917366
2.586,0.3866976024748647,3.710983581559297e-07,0.0006091784288333999
2.588,0.3863987635239567,4.88581145119438e-07,0.0006989857975091038
2.59,0.3861003861003861,5.417614994207083e-07,0.000736044495544059
2.592,0.38580246913580246,5.216926177015942e-07,0.0007222829208153785
2.594,0.3855050115651504,4.686666883299566e-07,0.0006845923519365058
2.596,0.38520801232665636,4.7493759747273566e-07,0.0006891571645660631
2.598,0.3849114703618168,4.476042895975268e-07,0.0006690323531769796
2.6,0.3846153846153846,5.18047054219694e-07,0.0007197548570309853
2.602,0.38431975403535745,6.345782282950525e-07,0.0007966041854616711
2.604,0.38402457757296465,7.689532449916319e-07,0.000876899791875692
2.606,0.3837298541826554,6.273141009840801e-06,0.0025046239258301435
2.608,0.3834355828220859,1.6070549219198597e-05,0.0040088089526938795
2.61,0.3831417624521073,3.1281590797577513e-06,0.0017686602499512876
2.612,0.3828483920367534,4.295368095555911e-07,0.0006553905778660471
2.614,0.3825554705432288,4.3062073805586114e-07,0.00065621699006949
2.616,0.382262996941896,6.741988201542156e-07,0.0008210961089630224
2.618,0.38197097020626436,6.617193042779529e-07,0.0008134613108673041
2.62,0.38167938931297707,4.885905486364658e-07,0.0006989925240204403
2.622,0.38138825324180015,4.0739438712216367e-07,0.0006382745389894256
2.624,0.38109756097560976,3.5571122569301774e-07,0.0005964153130940031
2.626,0.38080731150038083,4.2725406918715596e-07,0.0006536467464824988
2.628,0.380517503805175,4.032055673363028e-07,0.0006349846985056434
2.63,0.3802281368821293,4.151669542778873e-07,0.0006443345049567712
2.632,0.37993920972644374,4.888557160597928e-07,0.0006991821765890438
2.634,0.37965072133637057,5.259960660880254e-07,0.000725255862498212
2.636,0.3793626707132018,5.876301600938177e-07,0.0007665703882187322
2.638,0.37907505686125853,3.694232663241028e-07,0.0006078019959856193
2.64,0.3787878787878788,2.294233955437426e-06,0.0015146728872721747
2.642,0.3785011355034065,1.2595205563431137e-05,0.003548972465859821
2.644,0.37821482602118,5.016212685317277e-06,0.0022396903101360413
2.646,0.3779289493575208,4.990365313079214e-07,0.0007064251774306472
2.648,0.377643504531722,5.488661903949905e-07,0.000740855040068562
2.65,0.37735849056603776,4.262766920430982e-07,0.000652898684363124
2.652,0.3770739064856712,4.225718430210531e-07,0.0006500552615132448
2.654,0.37678975131876413,3.69999055740565e-07,0.0006082754768528524
2.656,0.3765060240963855,4.021840208461536e-07,0.000634179801669963
2.658,0.3762227238525207,3.7117215766815346e-07,0.0006092389988076547
2.66,0.37593984962406013,4.635276266860478e-07,0.0006808286323929449
2.662,0.3756574004507889,4.899516915362389e-07,0.0006999654931039379
2.664,0.37537537537537535,3.9699135818487475e-07,0.0006300725023240379
2.666,0.37509377344336087,3.698180321296065e-07,0.0006081266579665838
2.668,0.3748125937031484,3.647725987134382e-07,0.0006039640707140104
2.67,0.37453183520599254,3.8622943263716485e-07,0.0006214735976991821
2.672,0.374251497005988,4.4682095029762613e-07,0.0006684466697483249
2.674,0.3739715781600598,7.570253300592809e-07,0.0008700720257882567
2.676,0.37369207772795215,8.900792554460455e-06,0.002983419607507542
2.678,0.37341299477221807,6.910151569510981e-06,0.0026287167153405825
2.68,0.3731343283582089,5.11599168653377e-07,0.0007152616085415022
2.682,0.37285607755406414,4.6167711884177607e-07,0.0006794682618355151
2.684,0.37257824143070045,5.140128083955975e-07,0.0007169468658105686
2.686,0.37230081906180196,4.40835316049003e-07,0.0006639543026812937
2.688,0.3720238095238095,4.800723943749596e-07,0.0006928725671975761
2.69,0.3717472118959108,4.102309098627984e-07,0.0006404927086726269
2.692,0.3714710252600297,4.6367351607660504e-07,0.0006809357650150306
2.694,0.37119524870081666,4.532725564911346e-07,0.0006732551941805831
2.696,0.37091988130563797,4.4176210325507414e-07,0.0006646518662089757
2.698,0.37064492216456635,3.9148957164948003e-07,0.0006256912750306497
2.7,0.37037037037037035,3.422535971910729e-07,0.0005850244415330635
2.702,0.3700962250185048,3.7562568473728733e-07,0.0006128830922266394
2.704,0.3698224852071006,4.182016798343627e-07,0.0006466851473741783
2.706,0.36954915003695493,3.673292984729423e-07,0.0006060769740494538
2.708,0.3692762186115214,4.932085060960402e-07,0.000702288050657307
2.71,0.36900369003690037,5.239157262098189e-06,0.0022889205451693136
2.712,0.3687315634218289,7.653734232420271e-06,0.0027665383121186432
2.714,0.36845983787767134,1.1262412459728111e-06,0.0010612451394342456
2.716,0.3681885125184094,4.5378483646192624e-07,0.000673635536816405
2.718,0.36791758646063283,5.620751853344616e-07,0.0007497167367309214
2.72,0.3676470588235294,4.5840250447580155e-07,0.0006770542847333599
2.722,0.36737692872887584,2.4588607973441553e-07,0.0004958690146948239
2.724,0.36710719530102787,3.549065274638819e-07,0.0005957403188167491
2.726,0.36683785766691124,4.11601116706093e-07,0.0006415614675976831
2.728,0.3665689149560117,3.6121537289048663e-07,0.0006010119573606557
2.73,0.3663003663003663,4.5928833226297574e-07,0.0006777081468176221
2.732,0.3660322108345534,4.857123750981118e-07,0.0006969306817023568
2.734,0.365764447695684,4.6664228973917187e-07,0.0006831122087469758
2.736,0.36549707602339176,3.8006927887853994e-07,0.0006164975903266289
2.738,0.36523009495982467,3.8736153680695326e-07,0.0006223837536495898
2.74,0.36496350364963503,3.443736594402262e-07,0.000586833587518835
2.742,0.36469730123997085,3.234793615236662e-07,0.0005687524606748231
2.744,0.36443148688046645,2.9104783127949324e-06,0.001706012401125775
2.746,0.3641660597232338,7.76072934391511e-06,0.0027858085619645707
2.748,0.363901018922853,1.583289033593891e-06,0.0012582881361571725
2.75,0.36363636363636365,3.716106947164155e-07,0.0006095987981586049
2.7520000000000002,0.3633720930232558,3.570698536142058e-07,0.0005975532224113646
2.754,0.36310820624546114,4.239225763564477e-07,0.0006510933699220471
2.7560000000000002,0.36284470246734396,3.80867683892325e-07,0.0006171447835737778
2.758,0.36258158085569253,2.7287422224373627e-07,0.0005223736423707998
2.7600000000000002,0.3623188405797101,3.719082470682299e-07,0.0006098428052114987
2.762,0.3620564808110065,4.5338575146300934e-07,0.0006733392543606895
2.7640000000000002,0.361794500723589,3.812757731916272e-07,0.000617475321929247
2.766,0.3615328994938539,2.750367432129679e-07,0.0005244394561939137
2.7680000000000002,0.361271676300578,2.637622274747102e-07,0.0005135778689495004
2.77,0.36101083032490977,2.725941625335211e-07,0.0005221055090051446
2.7720000000000002,0.3607503607503607,3.045944972519786e-07,0.000551900803815304
2.774,0.3604902667627974,3.807461520293298e-07,0.0006170463127102615
2.7760000000000002,0.36023054755043227,4.1183524941215616e-07,0.0006417439126412936
2.778,0.3599712023038157,1.5301973026433733e-06,0.0012370114399808004
2.7800000000000002,0.3597122302158273,7.153319417867936e-06,0.002674569015349564
2.782,0.35945363048166784,2.9919082919663077e-06,0.001729713355433873
2.7840000000000003,0.35919540229885055,4.14618344717976e-07,0.0006439086462519167
2.786,0.3589375448671931,2.734262576238077e-07,0.0005229017667055713
2.7880000000000003,0.35868005738880915,3.0627425770690716e-07,0.0005534205071253749
2.79,0.35842293906810035,3.433571202029866e-07,0.0005859668251727111
2.7920000000000003,0.3581661891117478,3.155576858114942e-07,0.0005617452143200636
2.794,0.35790980672870437,2.773867587338732e-07,0.0005266751928217934
2.7960000000000003,0.35765379113018597,2.6369242764815254e-07,0.000513509909980472
2.798,0.35739814152966404,2.998330348905142e-07,0.0005475701186976095
2.8000000000000003,0.3571428571428571,3.193456635958271e-07,0.0005651067718545117
2.802,0.35688793718772305,3.1254331849333876e-07,0.0005590557382706476
2.8040000000000003,0.35663338088445073,3.2133905068841405e-07,0.0005668677541441337
2.806,0.3563791874554526,2.3454964581344656e-07,0.0004843032581074038
2.8080000000000003,0.3561253561253561,4.193968697909298e-07,0.000647608577607593
2.81,0.35587188612099646,3.3077924787506706e-07,0.0005751341129467692
2.8120000000000003,0.35561877667140823,8.239059533263657e-07,0.0009076926535597639
2.814,0.35536602700781805,6.606002006186187e-06,0.002570214389148537
2.816,0.3551136363636364,3.955457992124049e-06,0.001988833324369855
2.818,0.35486160397444994,3.925757203570603e-07,0.0006265586328166426
2.82,0.3546099290780142,3.8297918927790476e-07,0.0006188531241562127
2.822,0.3543586109142452,3.952676742755701e-07,0.0006287031686539921
2.824,0.3541076487252125,4.80554669011024e-07,0.0006932205053307526
2.826,0.35385704175513094,3.807542121366836e-07,0.0006170528438769921
2.828,0.3536067892503536,2.606302674526719e-07,0.0005105196053558296
2.83,0.35335689045936397,2.597474159018591e-07,0.0005096542120907656
2.832,0.3531073446327684,2.471654144421046e-07,0.0004971573336903566
2.834,0.3528581510232886,2.9785104246423245e-07,0.0005457573109581148
2.836,0.3526093088857546,2.949748151505153e-07,0.0005431158395319688
2.838,0.3523608174770965,2.7559418352535797e-07,0.0005249706501561377
2.84,0.35211267605633806,2.729219166691791e-07,0.000522419292014737
2.842,0.3518648838845883,2.237511503814598e-07,0.00047302341420003705
2.844,0.35161744022503516,2.3030740459681397e-07,0.00047990353676214347
2.846,0.35137034434293746,5.703473502838895e-07,0.0007552134468373094
2.848,0.351123595505618,5.253976176404109e-06,0.002292155356079537
2.85,0.3508771929824561,4.087320497075929e-06,0.0020217122686168594
2.852,0.3506311360448808,4.206352954056004e-07,0.000648564025679501
2.854,0.35038542396636296,2.5725152406853034e-07,0.0005071996885532663
2.856,0.350140056022409,3.3579969118474484e-07,0.0005794822613201761
2.858,0.34989503149055284,3.31620825243872e-07,0.0005758652839370264
2.86,0.3496503496503497,3.161970587144017e-07,0.0005623140214456702
2.862,0.3494060097833683,3.076869957861523e-07,0.0005546954081170606
2.864,0.34916201117318435,2.7721543675663267e-07,0.0005265125228868091
2.866,0.34891835310537334,3.055141908680097e-07,0.0005527333813585078
2.868,0.3486750348675035,2.7295579813538925e-07,0.0005224517184729985
2.87,0.3484320557491289,2.4934295041368405e-07,0.0004993425181312763
2.872,0.34818941504178275,2.957693409395697e-07,0.0005438467991443636
2.874,0.34794711203897005,2.778186639870193e-07,0.0005270850633313557
2.876,0.34770514603616137,3.1177499842997496e-07,0.0005583681567120165
2.878,0.34746351633078526,2.929849778964969e-07,0.0005412808678463491
2.88,0.3472222222222222,4.1755851195463513e-07,0.0006461876754895865
2.882,0.3469812630117973,3.741427636903292e-06,0.0019342770320983735
2.884,0.34674063800277394,3.3006881958425204e-06,0.0018167796222554127
2.886,0.3465003465003465,4.2127456256907315e-07,0.0006490566713077319
2.888,0.3462603878116344,3.3462016503804896e-07,0.0005784636246455337
2.89,0.3460207612456747,3.691900614354965e-07,0.00060761012288761
2.892,0.3457814661134163,4.265290863392825e-07,0.000653091943250935
2.894,0.3455425017277125,2.8252930451794396e-07,0.0005315348572934272
2.896,0.3453038674033149,3.063774475256192e-07,0.0005535137283985097
2.898,0.3450655624568668,2.7832167624190775e-07,0.0005275620117501901
2.9,0.3448275862068966,2.974088174845148e-07,0.0005453520124511459
2.902,0.34458993797381116,2.9517583747247314e-07,0.0005433008719599786
2.904,0.34435261707988984,2.7672245568360023e-07,0.0005260441575415511
2.906,0.3441156228492773,2.480348664117423e-07,0.000498030989409035
2.908,0.343878954607978,2.53017439206097e-07,0.0005030083888029075
2.91,0.3436426116838488,2.634592265716716e-07,0.0005132827939563838
2.912,0.3434065934065934,2.6122363143354015e-07,0.0005111004122807378
2.914,0.34317089910775567,5.058295720127948e-07,0.0007112169654984299
2.916,0.3429355281207133,4.069640094197023e-06,0.0020173348988695512
2.918,0.3427004797806717,3.090787957738728e-06,0.001758063695586348
2.92,0.3424657534246575,3.575907456014899e-07,0.0005979889176243068
2.922,0.34223134839151265,3.130609868068906e-07,0.0005595185312452936
2.924,0.34199726402188785,3.2844284163425444e-07,0.0005730993296403813
2.926,0.3417634996582365,2.1306246918529493e-07,0.00046158690317782517
2.928,0.34153005464480873,1.5847350580053782e-07,0.00039808730926837874
2.93,0.341296928327645,2.628496421348514e-07,0.0005126886405361946
2.932,0.34106412005457026,2.954019956292293e-07,0.0005435089655463186
2.934,0.34083162917518744,2.3716737438213555e-07,0.0004869983309849589
2.936,0.34059945504087197,2.722758259329219e-07,0.0005218005614532452
2.938,0.34036759700476515,2.3793046040719943e-07,0.0004877811603651779
2.94,0.3401360544217687,2.5614943710064355e-07,0.0005061120795838048
2.942,0.3399048266485384,2.444439457906169e-07,0.0004944127281842741
2.944,0.33967391304347827,2.539734189259066e-07,0.0005039577551004713
2.946,0.3394433129667345,2.1088526075226218e-07,0.0004592224523607945
2.948,0.33921302578018997,7.56963534718032e-07,0.0008700365134395407
2.95,0.3389830508474576,4.0597148322926515e-06,0.0020148734035399475
2.952,0.33875338753387535,1.9385893936926027e-06,0.0013923323574824378
2.954,0.33852403520649965,3.061313347736236e-07,0.0005532913651717543
2.956,0.3382949932341001,2.2963755217586466e-07,0.0004792051253647697
2.958,0.3380662609871535,2.3242396388435922e-07,0.0004821036858232461
2.96,0.33783783783783783,2.5439205998208546e-07,0.0005043729374005761
2.962,0.33760972316002696,2.1621628226101318e-07,0.0004649906259926249
2.964,0.33738191632928477,2.5119256358281483e-07,0.0005011911447569828
2.966,0.33715441672285906,2.3440408469872293e-07,0.00048415295589175427
2.968,0.33692722371967654,2.914461699678013e-07,0.0005398575459950536
2.97,0.33670033670033667,2.5576218590777717e-07,0.0005057293603378957
2.972,0.3364737550471063,1.6928942087655164e-07,0.0004114479564617518
2.974,0.3362474781439139,2.0734687086866547e-07,0.00045535356687816277
2.976,0.33602150537634407,2.510636766068938e-07,0.0005010625475994926
2.978,0.33579583613163194,2.215483481854123e-07,0.000470689226757329
2.98,0.33557046979865773,2.3374752467878095e-07,0.00048347443022230343
2.982,0.335345405767941,1.4291041336194232e-06,0.0011954514350735555
2.984,0.3351206434316354,3.568862401964758e-06,0.0018891432984198837
2.986,0.3348961821835231,7.415808001197662e-07,0.0008611508579335947
2.988,0.33467202141900937,2.1182270264467427e-07,0.00046024200443318323
2.99,0.33444816053511706,1.6937548160514574e-07,0.00041155252593702514
2.992,0.3342245989304813,2.020018503494389e-07,0.00044944615956690395
2.994,0.334001336005344,2.141575477417262e-07,0.00046277159349048875
2.996,0.33377837116154874,2.1453639979459732e-07,0.00046318074203770314
2.998,0.333555703802535,3.712778440362761e-07,0.0006093257290122222
3.0,0.3333333333333333,3.75094813824913e-07,0.0006124498459669273
3.0020000000000002,0.3331112591605596,2.626082110312933e-07,0.0005124531305702925
3.004,0.33288948069241014,2.3742048699431105e-07,0.00048725813178879945
3.0060000000000002,0.332667997338656,2.2272713062335773e-07,0.0004719397531712684
3.008,0.3324468085106383,2.412077722370196e-07,0.0004911290789975886
3.0100000000000002,0.3322259136212624,1.852133075875018e-07,0.0004303641569502528
3.012,0.33200531208499334,1.9669328376638778e-07,0.0004435011654622655
3.0140000000000002,0.33178500331785,5.018016318385085e-07,0.0007083795817487321
3.016,0.33156498673740054,2.646516367148056e-06,0.0016268117184075285
3.0180000000000002,0.33134526176275675,2.0328922045739298e-06,0.001425795288452704
3.02,0.33112582781456956,2.3167095103176923e-07,0.00048132208658212353
3.0220000000000002,0.3309066843150231,1.9973930145147737e-07,0.00044692203061773246
3.024,0.3306878306878307,2.7150064826467687e-07,0.0005210572408715543
3.0260000000000002,0.33046926635822865,3.200191516576071e-07,0.0005657023525296736
3.028,0.33025099075297226,2.4394264210824557e-07,0.0004939054991678526
3.0300000000000002,0.33003300330033003,1.4774200173492647e-07,0.0003843722176938995
3.032,0.32981530343007914,2.455379532183249e-07,0.0004955178636722645
3.0340000000000003,0.3295978905735003,3.375369797709646e-07,0.0005809793281786923
3.036,0.32938076416337286,2.2935679117581605e-07,0.0004789120912817049
3.0380000000000003,0.3291639236339697,1.8426971651417234e-07,0.0004292664865956488
3.04,0.32894736842105265,2.044251679713481e-07,0.00045213401549910854
3.0420000000000003,0.32873109796186717,2.1367189633896006e-07,0.000462246575259309
3.044,0.328515111695138,1.9609449185771593e-07,0.0004428255772397479
3.0460000000000003,0.32829940906106364,1.7955382083773187e-07,0.0004237379152704321
3.048,0.32808398950131235,1.452414211166229e-06,0.0012051614875883767
3.0500000000000003,0.32786885245901637,3.0009825758861707e-06,0.0017323344295736233
3.052,0.327653997378768,5.634462594482911e-07,0.0007506305745493525
3.0540000000000003,0.3274394237066143,1.850504178705359e-07,0.000430174868943475
3.056,0.32722513089005234,2.634951539012225e-07,0.0005133177903611198
3.0580000000000003,0.3270111183780248,2.1760049475010205e-07,0.00046647668189321324
3.06,0.32679738562091504,2.904515563578002e-07,0.0005389355771869215
3.0620000000000003,0.3265839320705421,2.635485440006109e-07,0.0005133697926452343
3.064,0.3263707571801567,2.507298906353571e-07,0.0005007293586712857
3.0660000000000003,0.32615786040443573,2.0497158319382397e-07,0.0004527378747065723
3.068,0.3259452411994785,1.6338199166554848e-07,0.0004042053830239628
3.0700000000000003,0.3257328990228013,1.7354907502533597e-07,0.0004165922167123817
3.072,0.3255208333333333,2.208825687928772e-07,0.0004699814557967976
3.074,0.3253090435914119,1.9586508755307658e-07,0.0004425664781172164
3.076,0.3250975292587776,1.7156490587627055e-07,0.00041420394237171444
3.078,0.32488628979857054,1.587304149399202e-07,0.0003984098579853669
3.08,0.3246753246753247,8.246470532617362e-07,0.0009081007946597868
3.082,0.32446463335496434,2.8989565010326296e-06,0.0017026322271802062
3.084,0.324254215304799,8.681816511171962e-07,0.0009317626581470177
3.086,0.32404406999351915,1.8423942817866652e-07,0.0004292312059702399
3.088,0.3238341968911917,1.6958353663508834e-07,0.00041180521686240006
3.09,0.3236245954692557,2.0773771054054613e-07,0.00045578252548835846
3.092,0.32341526520051744,2.612501050319609e-07,0.0005111263102521341
3.094,0.32320620555914675,2.598536293217504e-07,0.0005097584028946952
3.096,0.32299741602067183,3.115939196475587e-07,0.0005582059831706918
3.098,0.32278889606197547,2.1233547342989436e-07,0.000460798734188685
3.1,0.3225806451612903,2.51164010696093e-07,0.000501162658920328
3.102,0.3223726627981947,1.8755380087491018e-07,0.00043307482133565577
3.104,0.3221649484536082,2.0789176924147242e-07,0.0004559514987819126
3.106,0.32195750160978753,2.110555005690601e-07,0.0004594077715592762
3.108,0.32175032175032175,1.980457827918133e-07,0.0004450233508388221
3.11,0.3215434083601286,1.7787479133912174e-07,0.00042175204959682384
3.112,0.3213367609254499,6.111999309513876e-07,0.000781792767267252
3.114,0.32113037893384716,2.0564592573072252e-06,0.001434036002793244
3.116,0.3209242618741977,6.430717495330037e-07,0.0008019175453455322
3.118,0.3207184092366902,1.8375078070765872e-07,0.0004286616156219947
3.12,0.3205128205128205,1.4033241298819986e-07,0.000374609680852217
3.122,0.3203074951953876,1.4775311597939824e-07,0.0003843866750804432
3.124,0.3201024327784891,1.874033102187514e-07,0.00043290103975244897
3.126,0.3198976327575176,2.0376921647423937e-07,0.000451408037671284
3.128,0.319693094629156,2.2689975671268096e-07,0.0004763399591811304
3.13,0.3194888178913738,1.899555410090586e-07,0.00043583889341023546
3.132,0.31928480204342274,1.6755104308307166e-07,0.0004093299928945736
3.134,0.3190810465858328,1.6831590780672275e-07,0.00041026321771116985
3.136,0.31887755102040816,1.405422074123715e-07,0.00037488959363040676
3.138,0.3186743148502231,1.7116414947889606e-07,0.00041371989253466656
3.14,0.3184713375796178,2.411667660894659e-07,0.0004910873304102498
3.142,0.3182686187141948,2.108965529987863e-07,0.00045923474715964854
3.144,0.31806615776081426,9.322880576042525e-07,0.0009655506499424318
3.146,0.3178639542275906,1.9600652605425575e-06,0.0014000233071426195
3.148,0.3176620076238882,4.148896428275593e-07,0.0006441192768638114
3.15,0.31746031746031744,1.426547504693194e-07,0.00037769663814934783
3.152,0.31725888324873097,1.2944919501390378e-07,0.0003597904876645626
3.154,0.31705770450221943,1.2706120151937404e-07,0.0003564564510839635
3.156,0.3168567807351077,1.65041476242055e-07,0.00040625297074859036
3.158,0.31665611146295125,1.809459478603141e-07,0.00042537741813631117
3.16,0.3164556962025316,1.6159533793824515e-07,0.0004019892261469767
3.162,0.3162555344718533,1.704977450048831e-07,0.00041291372586156914
3.164,0.31605562579013907,1.707000476188829e-07,0.00041315862283012185
3.166,0.3158559696778269,1.6775183917143905e-07,0.0004095751935499012
3.168,0.31565656565656564,1.64522011805658e-07,0.00040561313071159073
3.17,0.31545741324921134,1.5777382508387656e-07,0.00039720753402204816
3.172,0.31525851197982346,1.9317969430841223e-07,0.00043952212038578015
3.174,0.315059861373661,4.1769084776485877e-07,0.0006462900647270223
3.176,0.3148614609571788,1.5277833172555036e-06,0.0012360353220096517
3.178,0.3146633102580239,1.023113380631498e-06,0.0010114906725380605
3.18,0.31446540880503143,1.931700108702328e-07,0.00043951110437647964
3.182,0.3142677561282213,1.7993543797651122e-07,0.0004241879748136564
3.184,0.31407035175879394,1.650775429525534e-07,0.0004062973577966677
3.186,0.31387319522912743,1.315582654605594e-07,0.0003627096158920513
3.188,0.31367628607277287,1.8607776680025966e-07,0.0004313673223602591
3.19,0.31347962382445144,1.7970334323935833e-07,0.00042391431119904213
3.192,0.3132832080200501,1.6909462420126162e-07,0.0004112111674082571
3.194,0.31308703819661865,1.6637372943029004e-07,0.0004078893593001539
3.196,0.31289111389236546,1.1228418342204858e-07,0.00033508832182284207
3.198,0.31269543464665417,1.3938188715468818e-07,0.00037333883692255775
3.2,0.3125,1.333338796524788e-07,0.0003651491197476434
3.202,0.3123048094940662,1.3252907466199734e-07,0.00036404542939308735
3.204,0.3121098626716604,1.9236771827290904e-07,0.00043859744444411556
3.206,0.3119151590767311,8.894673705322383e-07,0.0009431157779044089
3.208,0.31172069825436405,1.2806540878600932e-06,0.0011316598817047872
3.21,0.3115264797507788,2.3617148237827976e-07,0.0004859747754547346
3.212,0.311332503113325,1.4342142526279364e-07,0.0003787102127785751
3.214,0.3111387678904792,1.4671008277700206e-07,0.00038302752221870695
3.216,0.31094527363184077,1.5800134469724061e-07,0.0003974938297599607
3.218,0.3107520198881293,2.4123763981269536e-07,0.0004911594851091602
3.22,0.3105590062111801,2.425101922248131e-07,0.000492453238617448
3.222,0.31036623215394166,2.0139241871898427e-07,0.00044876766674860195
3.224,0.31017369727047145,1.9708293545770878e-07,0.00044394023861068143
3.226,0.30998140111593303,1.4145767744008326e-07,0.0003761085979342712
3.228,0.3097893432465923,2.2374855766170964e-07,0.00047302067360920877
3.23,0.30959752321981426,1.810311191264276e-07,0.00042547751894363064
3.232,0.3094059405940594,1.905513903449404e-07,0.0004365219242431477
3.234,0.30921459492888065,1.8627863008337962e-07,0.0004316000811901912
3.236,0.3090234857849196,8.689326494535921e-07,0.0009321655697640801
3.238,0.30883261272390367,1.4710800741734708e-06,0.001212880898593704
3.24,0.30864197530864196,2.533211337350947e-07,0.000503310176466853
3.242,0.30845157310302285,1.6728727593302394e-07,0.00040900767221780076
3.244,0.3082614056720098,1.672921351228777e-07,0.00040901361239313014
3.246,0.3080714725816389,1.769887014723139e-07,0.0004207002513337898
3.248,0.30788177339901474,1.6593292629374237e-07,0.0004073486544641364
3.25,0.3076923076923077,1.5526335758897513e-07,0.0003940347162230444
3.2520000000000002,0.3075030750307503,1.5427055870405869e-07,0.0003927729098398446
3.254,0.3073140749846343,1.1351224146838532e-07,0.0003369157780045116
3.2560000000000002,0.3071253071253071,1.247505509075041e-07,0.00035320044012926156
3.258,0.3069367710251688,1.1910349136028896e-07,0.0003451137368466937
3.2600000000000002,0.3067484662576687,1.3755065435360608e-07,0.00037087822038184726
3.262,0.30656039239730226,1.1415030991464917e-07,0.0003378613767725592
3.2640000000000002,0.3063725490196078,2.5820412904152517e-07,0.0005081379035670584
3.266,0.3061849357011635,1.0815439117130521e-06,0.0010399730341278336
3.2680000000000002,0.30599755201958384,9.80652433758125e-07,0.0009902789676440296
3.27,0.3058103975535168,1.2668426153071952e-07,0.00035592732619274894
3.2720000000000002,0.30562347188264055,1.4690145077744984e-07,0.0003832772505347139
3.274,0.30543677458766033,1.2788939104819644e-07,0.00035761626228150814
3.2760000000000002,0.3052503052503052,1.224099809303061e-07,0.00034987137769515545
3.278,0.3050640634533252,1.4835514271858886e-07,0.000385168979434467
3.2800000000000002,0.3048780487804878,1.4107338271158247e-07,0.0003755973678176971
3.282,0.30469226081657524,1.6694567424625048e-07,0.00040858986067479755
3.2840000000000003,0.3045066991473812,1.3099573382028367e-07,0.00036193332786617436
3.286,0.30432136335970783,1.2055717749002234e-07,0.0003472134465858463
3.2880000000000003,0.3041362530413625,1.5584312977815272e-07,0.00039476971740263047
3.29,0.303951367781155,1.3715694995346297e-07,0.0003703470668892397
3.2920000000000003,0.30376670716889426,1.673401076394822e-07,0.0004090722523460644
3.294,0.3035822707953855,4.3057731109915015e-07,0.0006561839003657056
3.2960000000000003,0.30339805825242716,1.1974986033803264e-06,0.0010943027932799616
3.298,0.30321406913280774,3.3976292459645576e-07,0.0005828918635531429
3.3000000000000003,0.303030303030303,1.0860796877396564e-07,0.0003295572314090007
3.302,0.30284675953967294,1.1053342656933501e-07,0.00033246567728012917
3.3040000000000003,0.3026634382566586,1.5546459280570187e-07,0.0003942899856776759
3.306,0.3024803387779794,1.3446897331837395e-07,0.0003667001136056191
3.3080000000000003,0.30229746070133007,1.7715805544383888e-07,0.00042090147949827746
3.31,0.3021148036253776,1.8023316093764813e-07,0.00042453876258552426
3.3120000000000003,0.3019323671497584,2.109375177884304e-07,0.0004592793461374356
3.314,0.30175015087507545,1.5119207736769675e-07,0.000388834254365143
3.3160000000000003,0.30156815440289503,1.6842169172382212e-07,0.0004103921194709057
3.318,0.3013863773357444,1.4078972136669597e-07,0.0003752195642110043
3.3200000000000003,0.3012048192771084,1.1836098126792406e-07,0.0003440363080663494
3.322,0.30102347983142685,2.6291578505712944e-07,0.0005127531424156555
3.3240000000000003,0.3008423586040914,9.384997991011743e-07,0.000968761993010241
3.326,0.30066145520144316,3.934288703010983e-07,0.0006272390854379997
3.3280000000000003,0.3004807692307692,9.788075553123638e-08,0.0003128590026373484
3.33,0.3003003003003003,1.322215398351147e-07,0.0003636227988384594
3.332,0.3001200480192077,1.558448955383321e-07,0.000394771953839596
3.334,0.29994001199760045,1.4842422855723215e-07,0.00038525865150212024
3.336,0.2997601918465228,1.0394590633798958e-07,0.0003224064303607941
3.338,0.2995805871779509,1.3514226941329014e-07,0.00036761701458622685
3.34,0.29940119760479045,1.665041103963132e-07,0.0004080491519367651
3.342,0.2992220227408737,1.2852175441352527e-07,0.00035849930880480825
