Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.632,0.37993920972644374,1.528613697893065e-05,0.003909748966229245
2.634,0.37965072133637057,1.6235219964721635e-05,0.004029295219355568
2.636,0.3793626707132018,1.7841294748315924e-05,0.004223895683881874
2.638,0.37907505686125853,1.5105274554998423e-05,0.0038865504698895165
2.64,0.3787878787878788,1.4140612069731687e-05,0.0037604005198557887
2.642,0.3785011355034065,2.2187141089566557e-05,0.004710322822224243
2.644,0.37821482602118,2.36128341059928e-05,0.004859303870514047
2.646,0.3779289493575208,2.4098965636431834e-05,0.004909069732284502
2.648,0.377643504531722,1.9314233412819646e-05,0.00439479617420645
2.65,0.37735849056603776,2.008802800749129e-05,0.004481966979741293
2.652,0.3770739064856712,1.8700685608913742e-05,0.004324428934427497
2.654,0.37678975131876413,1.9036725734848446e-05,0.004363109640479878
2.656,0.3765060240963855,1.8664453462283724e-05,0.004320237662708352
2.658,0.3762227238525207,1.6909031155292586e-05,0.004112059235382266
2.66,0.37593984962406013,1.2692851634842518e-05,0.0035627028552550543
2.662,0.3756574004507889,1.1468904568575701e-05,0.003386577116880066
2.664,0.37537537537537535,1.0559133427091961e-05,0.003249482024429734
2.666,0.37509377344336087,1.4941884916484856e-05,0.0038654734401473846
2.668,0.3748125937031484,1.3267899443756917e-05,0.003642512792531677
2.67,0.37453183520599254,1.3179046893624424e-05,0.0036302957033311246
2.672,0.374251497005988,1.1034764870778794e-05,0.003321861657381113
2.674,0.3739715781600598,1.5150551604112939e-05,0.0038923709489349727
2.676,0.37369207772795215,2.88534321612e-05,0.0053715390868167385
2.678,0.37341299477221807,2.631215503758493e-05,0.005129537507181805
2.68,0.3731343283582089,1.88808093411416e-05,0.004345205327846039
2.682,0.37285607755406414,1.66215413743329e-05,0.004076952461622885
2.684,0.37257824143070045,1.6799715539207644e-05,0.004098745605573447
2.686,0.37230081906180196,1.7963813352976604e-05,0.004238373904338385
2.688,0.3720238095238095,1.5421759628950837e-05,0.0039270548288699554
2.69,0.3717472118959108,1.4800847861858166e-05,0.0038471870063538846
2.692,0.3714710252600297,1.2142555962650927e-05,0.003484617046771557
2.694,0.37119524870081666,1.1237559567066144e-05,0.0033522469430318142
2.696,0.37091988130563797,1.3542538088087447e-05,0.003680018761920576
2.698,0.37064492216456635,1.0639301453347937e-05,0.003261794207694277
2.7,0.37037037037037035,1.2657501684861027e-05,0.0035577382822322705
2.702,0.3700962250185048,1.0854255267622524e-05,0.0032945796799626085
2.704,0.3698224852071006,1.2129445703546988e-05,0.003482735376618067
2.706,0.36954915003695493,1.333693115702734e-05,0.003651976335770447
2.708,0.3692762186115214,1.294282564718954e-05,0.0035976138824489684
2.71,0.36900369003690037,1.9637791688389188e-05,0.004431454804958434
2.712,0.3687315634218289,1.9406706321586275e-05,0.004405304339269453
2.714,0.36845983787767134,1.5869760853921177e-05,0.00398368684184904
2.716,0.3681885125184094,2.0726837069354787e-05,0.004552673617705841
2.718,0.36791758646063283,2.087121993277326e-05,0.004568503029743251
2.72,0.3676470588235294,1.4640584303087734e-05,0.0038263016482091078
2.722,0.36737692872887584,1.3302586728511408e-05,0.0036472711344937613
2.724,0.36710719530102787,1.1571776504101956e-05,0.00340173139799455
2.726,0.36683785766691124,1.1980259386478453e-05,0.003461251130224222
2.728,0.3665689149560117,1.0421162325147644e-05,0.00322818251112722
2.73,0.3663003663003663,1.0028037183791114e-05,0.0031667076252459925
2.732,0.3660322108345534,1.1851628624513975e-05,0.0034426194423017448
2.734,0.365764447695684,1.3237312571516834e-05,0.0036383117749193557
2.736,0.36549707602339176,1.0133225888477886e-05,0.0031832728265855387
2.738,0.36523009495982467,1.2082716691137974e-05,0.0034760202374465505
2.74,0.36496350364963503,1.1150262818396198e-05,0.0033392009251310708
2.742,0.36469730123997085,1.5165185844377667e-05,0.0038942503571775746
2.744,0.36443148688046645,2.4718140190175315e-05,0.004971734123037486
2.746,0.3641660597232338,2.971754180703775e-05,0.005451379807630151
2.748,0.363901018922853,1.8525113001337003e-05,0.0043040809705832675
2.75,0.36363636363636365,1.6429065697116087e-05,0.004053278388800366
2.7520000000000002,0.3633720930232558,1.3303447593194141e-05,0.003647389147485382
2.754,0.36310820624546114,1.0172544842094147e-05,0.0031894427165406417
2.7560000000000002,0.36284470246734396,1.0773177203582637e-05,0.0032822518495055552
2.758,0.36258158085569253,1.1728962142922548e-05,0.0034247572385386017
2.7600000000000002,0.3623188405797101,9.740184194745312e-06,0.0031209268166276045
2.762,0.3620564808110065,9.6033557860095e-06,0.003098928167287764
2.7640000000000002,0.361794500723589,1.0896647770240002e-05,0.003301007084245655
2.766,0.3615328994938539,1.1321881781511912e-05,0.0033648004073810844
2.7680000000000002,0.361271676300578,7.951735401837107e-06,0.002819882160984233
2.77,0.36101083032490977,1.2152834559022468e-05,0.003486091587870644
2.7720000000000002,0.3607503607503607,1.4484391958398664e-05,0.0038058365648564923
2.774,0.3604902667627974,1.3636572532273745e-05,0.003692773013911598
2.7760000000000002,0.36023054755043227,1.4769079151009759e-05,0.003843055965115491
2.778,0.3599712023038157,1.5137441095886802e-05,0.003890686455612531
2.7800000000000002,0.3597122302158273,2.2229388836928222e-05,0.00471480528091333
2.782,0.35945363048166784,1.8525290260634467e-05,0.004304101562537119
2.7840000000000003,0.35919540229885055,1.3744443940843948e-05,0.003707349988987275
2.786,0.3589375448671931,1.0249895036925257e-05,0.003201545726196216
2.7880000000000003,0.35868005738880915,7.87841802405771e-06,0.002806851977582307
2.79,0.35842293906810035,5.290003654399396e-06,0.0023000007944345142
2.7920000000000003,0.3581661891117478,5.660486101079436e-06,0.0023791776102425467
2.794,0.35790980672870437,8.223526945330985e-06,0.002867669253127178
2.7960000000000003,0.35765379113018597,9.110339464078774e-06,0.0030183338887669092
2.798,0.35739814152966404,8.218711039187693e-06,0.0028668294401982992
2.8000000000000003,0.3571428571428571,7.433476085514747e-06,0.0027264401855743594
2.802,0.35688793718772305,8.640155360993354e-06,0.0029394141186626552
2.8040000000000003,0.35663338088445073,9.456737759791984e-06,0.0030751809312285975
2.806,0.3563791874554526,1.3209837179230803e-05,0.003634533970020201
2.8080000000000003,0.3561253561253561,1.2212966646942576e-05,0.003494705516483839
2.81,0.35587188612099646,9.288152178994083e-06,0.0030476469905476393
2.8120000000000003,0.35561877667140823,1.159408615131989e-05,0.003405008979623973
2.814,0.35536602700781805,1.5165505681802214e-05,0.003894291422300367
2.816,0.3551136363636364,1.2144100797347742e-05,0.0034848387046386726
2.818,0.35486160397444994,8.689867841945457e-06,0.002947858178736802
2.82,0.3546099290780142,1.0137899013044323e-05,0.0031840067545538158
2.822,0.3543586109142452,1.191585878869805e-05,0.0034519355134037554
2.824,0.3541076487252125,1.0266027895482316e-05,0.003204064277676451
2.826,0.35385704175513094,1.0795116117809144e-05,0.0032855922019948158
2.828,0.3536067892503536,8.644106965510575e-06,0.002940086217360058
2.83,0.35335689045936397,8.975870141751412e-06,0.0029959756577367935
2.832,0.3531073446327684,9.48216342487168e-06,0.003079312167493202
2.834,0.3528581510232886,1.3960478655274559e-05,0.0037363723924783727
2.836,0.3526093088857546,1.3677906574842569e-05,0.0036983653922838086
2.838,0.3523608174770965,1.144195509173527e-05,0.003382595910204952
2.84,0.35211267605633806,1.1552886008590465e-05,0.003398953663789853
2.842,0.3518648838845883,1.0653414916129067e-05,0.003263956941524975
2.844,0.35161744022503516,1.0641203772849279e-05,0.003262085800963745
2.846,0.35137034434293746,8.805324706964695e-06,0.002967376738293386
2.848,0.351123595505618,1.5617434508085548e-05,0.00395188999190078
2.85,0.3508771929824561,1.3972233750416807e-05,0.0037379451240510215
2.852,0.3506311360448808,7.868693737452434e-06,0.002805119202004156
2.854,0.35038542396636296,7.490439374618024e-06,0.0027368667074992937
2.856,0.350140056022409,9.376622457309137e-06,0.003062127113186051
2.858,0.34989503149055284,7.5527548966856475e-06,0.0027482275918645546
2.86,0.3496503496503497,8.429543185658864e-06,0.0029033675595175447
2.862,0.3494060097833683,7.36402827470878e-06,0.002713674312571201
2.864,0.34916201117318435,8.155408984570085e-06,0.0028557676699217122
2.866,0.34891835310537334,1.117001155182955e-05,0.0033421567216139862
2.868,0.3486750348675035,1.0426732720980474e-05,0.0032290451717157
2.87,0.3484320557491289,9.222618311378554e-06,0.0030368764069975836
2.872,0.34818941504178275,1.0137396785359348e-05,0.003183927886331496
2.874,0.34794711203897005,1.1042609761500959e-05,0.0033230422449166907
2.876,0.34770514603616137,1.048188098936201e-05,0.0032375733179901903
2.878,0.34746351633078526,1.0571116508527595e-05,0.003251325346459132
2.88,0.3472222222222222,8.783812461138535e-06,0.002963749729842001
2.882,0.3469812630117973,1.0049087440076613e-05,0.003170029564542989
2.884,0.34674063800277394,8.746052237291607e-06,0.0029573725225766887
2.886,0.3465003465003465,6.247335775567117e-06,0.0024994670983165823
2.888,0.3462603878116344,8.532635667251716e-06,0.0029210675560917307
2.89,0.3460207612456747,1.4221147954142388e-05,0.0037710937344678118
2.892,0.3457814661134163,1.313744106495556e-05,0.003624560809940366
2.894,0.3455425017277125,1.2075474874921458e-05,0.003474978399202139
2.896,0.3453038674033149,1.0815982684894267e-05,0.0032887661341138665
2.898,0.3450655624568668,9.429957564625783e-06,0.0030708235971194735
2.9,0.3448275862068966,9.425609383722576e-06,0.00307011553263433
2.902,0.34458993797381116,1.131947239261804e-05,0.0033644423598299376
2.904,0.34435261707988984,1.0116761407388557e-05,0.003180685681954216
2.906,0.3441156228492773,1.0329090388162802e-05,0.003213890226526538
2.908,0.343878954607978,9.312681362417174e-06,0.0030516686193650146
2.91,0.3436426116838488,7.70574674374724e-06,0.0027759226833158086
2.912,0.3434065934065934,6.897536463876047e-06,0.002626316139362519
2.914,0.34317089910775567,7.423737663125316e-06,0.002724653677648834
2.916,0.3429355281207133,1.1330169825602242e-05,0.0033660317624173187
2.918,0.3427004797806717,9.86628781512409e-06,0.0031410647581869575
2.92,0.3424657534246575,6.621637623935272e-06,0.002573254286683551
2.922,0.34223134839151265,8.818289481674022e-06,0.0029695604862797495
2.924,0.34199726402188785,7.326605383854983e-06,0.0027067702864955094
2.926,0.3417634996582365,7.990707839058603e-06,0.0028267840099764617
2.928,0.34153005464480873,7.1835770907015e-06,0.002680219597477322
2.93,0.341296928327645,8.794199196657334e-06,0.002965501508456425
2.932,0.34106412005457026,9.744642979660871e-06,0.003121641071561699
2.934,0.34083162917518744,8.665922451460597e-06,0.0029437938873943937
2.936,0.34059945504087197,8.734801859745391e-06,0.002955469820476161
2.938,0.34036759700476515,8.717673480165218e-06,0.0029525706562528215
2.94,0.3401360544217687,8.287853322382417e-06,0.0028788631996644817
2.942,0.3399048266485384,6.386367518033837e-06,0.0025271263359859628
2.944,0.33967391304347827,5.939128506158512e-06,0.002437032725705281
2.946,0.3394433129667345,4.666652751567146e-06,0.002160243678747179
2.948,0.33921302578018997,6.949693213425989e-06,0.002636227079260432
2.95,0.3389830508474576,1.180656707486469e-05,0.0034360685492092107
2.952,0.33875338753387535,9.409549272135112e-06,0.0030674988626134994
2.954,0.33852403520649965,8.126538255782557e-06,0.0028507083778918103
2.956,0.3382949932341001,7.670095685918557e-06,0.0027694937598627223
2.958,0.3380662609871535,7.544413102849383e-06,0.0027467095046344787
2.96,0.33783783783783783,6.9027103096026945e-06,0.00262730095527762
2.962,0.33760972316002696,7.944089669436512e-06,0.002818526151987331
2.964,0.33738191632928477,8.458542718214053e-06,0.002908357391761551
2.966,0.33715441672285906,7.847541954029054e-06,0.0028013464537663055
2.968,0.33692722371967654,7.124346497708336e-06,0.0026691471480059575
2.97,0.33670033670033667,6.03922108494726e-06,0.0024574826723595144
2.972,0.3364737550471063,4.076678678438964e-06,0.002019078670690908
2.974,0.3362474781439139,6.0790244571571405e-06,0.002465567775819018
2.976,0.33602150537634407,6.167862812677519e-06,0.002483518232805533
2.978,0.33579583613163194,6.286095458075639e-06,0.0025072086985481763
2.98,0.33557046979865773,8.135767699442019e-06,0.0028523267168124376
2.982,0.335345405767941,9.361006028763022e-06,0.003059576119132031
2.984,0.3351206434316354,1.003247365508859e-05,0.003167408034195877
2.986,0.3348961821835231,6.750567565399551e-06,0.002598185437069408
2.988,0.33467202141900937,7.655307591212572e-06,0.002766822652649167
2.99,0.33444816053511706,6.378918225277442e-06,0.0025256520396280723
2.992,0.3342245989304813,6.532407227203821e-06,0.002555857434835484
2.994,0.334001336005344,6.338042944627425e-06,0.002517547009417585
2.996,0.33377837116154874,5.503474089786563e-06,0.0023459484414169386
2.998,0.333555703802535,5.798793605177222e-06,0.002408068438640651
3.0,0.3333333333333333,6.21777859331249e-06,0.002493547391431029
3.0020000000000002,0.3331112591605596,7.4543651130231775e-06,0.0027302683225322705
3.004,0.33288948069241014,5.784408257769448e-06,0.002405079678050074
3.0060000000000002,0.332667997338656,4.298994851492233e-06,0.0020734017583411645
3.008,0.3324468085106383,6.847638355057479e-06,0.0026167992576920144
3.0100000000000002,0.3322259136212624,6.273401175717694e-06,0.0025046758624056916
3.012,0.33200531208499334,5.708910981356208e-06,0.0023893327481445963
3.0140000000000002,0.33178500331785,5.65451833229575e-06,0.002377923113201045
3.016,0.33156498673740054,8.692648295712585e-06,0.002948329746774025
3.0180000000000002,0.33134526176275675,8.561757648413712e-06,0.0029260481281779545
3.02,0.33112582781456956,6.094055810663687e-06,0.0024686141477889344
3.0220000000000002,0.3309066843150231,5.402115946982394e-06,0.0023242452424351427
3.024,0.3306878306878307,6.404049049617855e-06,0.0025306222652971846
3.0260000000000002,0.33046926635822865,7.469954494835731e-06,0.0027331217489961423
3.028,0.33025099075297226,6.680715238963994e-06,0.0025847079600922022
3.0300000000000002,0.33003300330033003,4.966412189196495e-06,0.002228544859139366
3.032,0.32981530343007914,5.279292999572064e-06,0.002297671212243402
3.0340000000000003,0.3295978905735003,7.592922867534532e-06,0.0027555258785818965
3.036,0.32938076416337286,7.605528043818891e-06,0.0027578121842900924
3.0380000000000003,0.3291639236339697,6.32110635050579e-06,0.002514181049667225
3.04,0.32894736842105265,6.4089368375468e-06,0.0025315878095667154
3.0420000000000003,0.32873109796186717,7.44472443632667e-06,0.002728502233154056
3.044,0.328515111695138,6.230765787655857e-06,0.0024961501933288906
3.0460000000000003,0.32829940906106364,5.381084481620199e-06,0.0023197164657820144
3.048,0.32808398950131235,7.441643441526316e-06,0.0027279375802107928
3.0500000000000003,0.32786885245901637,8.404242332431394e-06,0.0028990071287306957
3.052,0.327653997378768,6.105356455535088e-06,0.0024709019518255044
3.0540000000000003,0.3274394237066143,6.669463779789511e-06,0.0025825304992951217
3.056,0.32722513089005234,6.376022615392183e-06,0.0025250787344936756
3.0580000000000003,0.3270111183780248,5.790162917365955e-06,0.0024062757359384138
3.06,0.32679738562091504,6.3157568585188625e-06,0.0025131169607717947
3.0620000000000003,0.3265839320705421,7.386539351070407e-06,0.002717818859135098
3.064,0.3263707571801567,6.216947943388032e-06,0.0024933808259846773
3.0660000000000003,0.32615786040443573,4.946526443000731e-06,0.0022240787852503634
3.068,0.3259452411994785,5.073110928493099e-06,0.002252356749827411
3.0700000000000003,0.3257328990228013,3.9491551648534295e-06,0.001987248138721843
3.072,0.3255208333333333,4.472184513535077e-06,0.0021147540078068363
3.074,0.3253090435914119,5.415375778477303e-06,0.0023270959968332426
3.076,0.3250975292587776,5.579216048641658e-06,0.0023620364198381144
3.078,0.32488628979857054,4.666837663663866e-06,0.002160286477220988
3.08,0.3246753246753247,4.7349161986874645e-06,0.002175986258846196
3.082,0.32446463335496434,6.762917092203939e-06,0.002600560918764246
3.084,0.324254215304799,7.080468986472857e-06,0.0026609150656255183
3.086,0.32404406999351915,6.281214196495128e-06,0.002506235064094174
3.088,0.3238341968911917,6.133972628073052e-06,0.002476685815373652
3.09,0.3236245954692557,5.876341012809213e-06,0.0024241165427448435
3.092,0.32341526520051744,4.1906475826777595e-06,0.0020471071253546453
3.094,0.32320620555914675,5.0155126505585645e-06,0.0022395340253183395
3.096,0.32299741602067183,5.235622431620718e-06,0.0022881482538552257
3.098,0.32278889606197547,3.231093707022659e-06,0.0017975243272408468
3.1,0.3225806451612903,4.40712151187516e-06,0.002099314533812206
3.102,0.3223726627981947,5.565796123763309e-06,0.002359193956368003
3.104,0.3221649484536082,4.255609650562942e-06,0.0020629129042601248
3.106,0.32195750160978753,4.397301077978272e-06,0.0020969742673619704
3.108,0.32175032175032175,4.356405052551002e-06,0.002087200290473102
3.11,0.3215434083601286,3.7403113184582463e-06,0.0019339884483776644
3.112,0.3213367609254499,4.812820831539162e-06,0.0021938142199236384
3.114,0.32113037893384716,4.981025260506526e-06,0.0022318210637294663
3.116,0.3209242618741977,5.916893148569603e-06,0.0024324664742950935
3.118,0.3207184092366902,5.465951147015539e-06,0.002337937370208094
3.12,0.3205128205128205,5.1204849236266045e-06,0.002262848851255117
3.122,0.3203074951953876,6.900190082668865e-06,0.00262682128868122
3.124,0.3201024327784891,6.262280744216644e-06,0.0025024549434938172
3.126,0.3198976327575176,6.640501525564687e-06,0.0025769170583401957
3.128,0.319693094629156,6.781316952665123e-06,0.0026040961872913072
3.13,0.3194888178913738,5.066411560537822e-06,0.0022508690678353154
3.132,0.31928480204342274,4.317829906498863e-06,0.0020779388601445577
3.134,0.3190810465858328,3.959867419208904e-06,0.001989941561757255
3.136,0.31887755102040816,3.588895309776642e-06,0.0018944379931200286
3.138,0.3186743148502231,3.454135451197895e-06,0.0018585304547404907
3.14,0.3184713375796178,3.6834975204293147e-06,0.0019192439971064948
3.142,0.3182686187141948,3.44782581758085e-06,0.0018568321996294793
3.144,0.31806615776081426,5.299909449387699e-06,0.0023021532202239926
3.146,0.3178639542275906,5.3876076469351895e-06,0.0023211220663582493
3.148,0.3176620076238882,4.17092899249078e-06,0.0020422852377889773
3.15,0.31746031746031744,3.2854003999816335e-06,0.0018125673504677375
3.152,0.31725888324873097,3.1593093198126748e-06,0.001777444603866088
3.154,0.31705770450221943,4.175594094598641e-06,0.002043427046556505
3.156,0.3168567807351077,4.770414148086532e-06,0.0021841277774174595
3.158,0.31665611146295125,4.480230491402577e-06,0.0021166554966273034
3.16,0.3164556962025316,4.5613024013526854e-06,0.0021357205812916366
3.162,0.3162555344718533,5.787654998949816e-06,0.0024057545591663785
3.164,0.31605562579013907,5.16777585842743e-06,0.0022732742593948997
3.166,0.3158559696778269,6.173541858231237e-06,0.0024846613166045863
3.168,0.31565656565656564,5.391918476014228e-06,0.0023220504895488875
3.17,0.31545741324921134,4.647847421867282e-06,0.002155886690405431
3.172,0.31525851197982346,4.305803239505235e-06,0.0020750429488338874
3.174,0.315059861373661,4.188181055955421e-06,0.002046504594657784
3.176,0.3148614609571788,6.386832751952791e-06,0.002527218382323299
3.178,0.3146633102580239,5.678155935760287e-06,0.0023828881500734117
3.18,0.31446540880503143,4.168434047293062e-06,0.002041674324492783
3.182,0.3142677561282213,3.958660832429897e-06,0.0019896383672491583
3.184,0.31407035175879394,2.750283974049179e-06,0.0016583980143648205
3.186,0.31387319522912743,2.849682333238241e-06,0.0016881002142166326
3.188,0.31367628607277287,2.8374801790599663e-06,0.0016844821694099246
3.19,0.31347962382445144,2.876792190256015e-06,0.0016961109015203029
3.192,0.3132832080200501,3.424898082969843e-06,0.0018506480170388541
3.194,0.31308703819661865,4.358152443371714e-06,0.002087618845328743
3.196,0.31289111389236546,3.6393099812472317e-06,0.0019076975602142054
3.198,0.31269543464665417,3.3679051217537677e-06,0.0018351853099220709
3.2,0.3125,3.877919325396673e-06,0.001969243338289271
3.202,0.3123048094940662,2.379107950516982e-06,0.0015424357200599908
3.204,0.3121098626716604,3.3970442871099585e-06,0.0018431072370076458
3.206,0.3119151590767311,5.362352169165382e-06,0.0023156753160072725
3.208,0.31172069825436405,5.208546448243294e-06,0.0022822240135979845
3.21,0.3115264797507788,4.5340593243287875e-06,0.002129333070313047
3.212,0.311332503113325,5.031216341165228e-06,0.002243037302669135
3.214,0.3111387678904792,4.881278289251095e-06,0.0022093615116705314
3.216,0.31094527363184077,4.0936641460314356e-06,0.002023280540615027
3.218,0.3107520198881293,3.698601564008845e-06,0.001923174865686645
3.22,0.3105590062111801,3.1166809947474105e-06,0.0017654124149182283
3.222,0.31036623215394166,2.9591740152403357e-06,0.0017202249897151057
3.224,0.31017369727047145,3.1749299463522114e-06,0.0017818333104845166
3.226,0.30998140111593303,2.433229737691552e-06,0.0015598813216689122
3.228,0.3097893432465923,2.981722701471411e-06,0.001726766545156412
3.23,0.30959752321981426,2.7652007452952925e-06,0.0016628892763185686
3.232,0.3094059405940594,2.783905427270046e-06,0.00166850394883262
3.234,0.30921459492888065,3.0195344923682758e-06,0.0017376807797660294
3.236,0.3090234857849196,3.3761997704975855e-06,0.00183744381424238
3.238,0.30883261272390367,3.5875490991689325e-06,0.001894082653732126
3.24,0.30864197530864196,3.16432845101407e-06,0.0017788559388028221
3.242,0.30845157310302285,3.543753331834701e-06,0.0018824859446579412
3.244,0.3082614056720098,3.394546455525603e-06,0.001842429498115356
3.246,0.3080714725816389,3.6300142395151752e-06,0.0019052596252257
3.248,0.30788177339901474,4.104412417223101e-06,0.002025934948912008
3.25,0.3076923076923077,5.344867789071338e-06,0.0023118970109136214
3.2520000000000002,0.3075030750307503,5.5575046845037375e-06,0.0023574360403844975
3.254,0.3073140749846343,5.471814870364212e-06,0.0023391910717947373
3.2560000000000002,0.3071253071253071,3.2903327474870545e-06,0.0018139274372165647
3.258,0.3069367710251688,2.6846652184881584e-06,0.0016384948027040422
3.2600000000000002,0.3067484662576687,2.7975971047601153e-06,0.0016726018966747931
3.262,0.30656039239730226,2.456374206978192e-06,0.0015672824273174864
3.2640000000000002,0.3063725490196078,2.574695460056896e-06,0.0016045857596454283
3.266,0.3061849357011635,3.7786021654457496e-06,0.0019438626920247606
3.2680000000000002,0.30599755201958384,3.774314586037063e-06,0.001942759528618265
3.27,0.3058103975535168,3.590296185104403e-06,0.001894807690797249
3.2720000000000002,0.30562347188264055,3.2553448070137003e-06,0.00180425741151691
3.274,0.30543677458766033,2.4303768974272697e-06,0.0015589666120309536
3.2760000000000002,0.3052503052503052,1.9016960731079484e-06,0.0013790199683499686
3.278,0.3050640634533252,2.439210400796464e-06,0.0015617971701845487
3.2800000000000002,0.3048780487804878,2.745855848125438e-06,0.001657062415277541
3.282,0.30469226081657524,3.5832276081418522e-06,0.0018929415226419046
3.2840000000000003,0.3045066991473812,2.5881970882189526e-06,0.0016087874589948022
3.286,0.30432136335970783,2.563080612465061e-06,0.0016009624019523573
3.2880000000000003,0.3041362530413625,3.682490131858656e-06,0.0019189815350489062
3.29,0.303951367781155,4.259619356756155e-06,0.002063884530867983
3.2920000000000003,0.30376670716889426,4.449190684866323e-06,0.0021093104761666366
3.294,0.3035822707953855,5.34442697772248e-06,0.0023118016735270523
3.2960000000000003,0.30339805825242716,5.349370454269736e-06,0.0023128706090634935
3.298,0.30321406913280774,4.300520818891553e-06,0.0020737697121164522
3.3000000000000003,0.303030303030303,2.5601922137796075e-06,0.001600060065678663
3.302,0.30284675953967294,2.6769815217717264e-06,0.0016361483801207416
3.3040000000000003,0.3026634382566586,2.694213159508605e-06,0.001641405848505666
3.306,0.3024803387779794,2.0609260881777446e-06,0.0014355925912938338
3.3080000000000003,0.30229746070133007,2.808735605261692e-06,0.0016759282816581657
3.31,0.3021148036253776,2.685375755288338e-06,0.0016387116144362735
3.3120000000000003,0.3019323671497584,2.640444598133537e-06,0.001624944490785312
3.314,0.30175015087507545,2.934409503839172e-06,0.0017130118224458267
3.3160000000000003,0.30156815440289503,2.7483862320558223e-06,0.0016578257544313342
3.318,0.3013863773357444,2.77819651793868e-06,0.0016667922839810245
3.3200000000000003,0.3012048192771084,2.6231714412569557e-06,0.001619620770815488
3.322,0.30102347983142685,2.875059572281857e-06,0.0016956000625978573
3.3240000000000003,0.3008423586040914,2.8917375266782576e-06,0.0017005109604698988
3.326,0.30066145520144316,3.1578089488824003e-06,0.0017770224953225552
3.3280000000000003,0.3004807692307692,3.367063173294749e-06,0.0018349559050001036
3.33,0.3003003003003003,2.7914582273126387e-06,0.0016707657607554203
3.332,0.3001200480192077,2.8317711167414088e-06,0.001682786711601149
3.334,0.29994001199760045,2.8366630988813577e-06,0.0016842396203870036
3.336,0.2997601918465228,2.5335760144777264e-06,0.0015917210856421192
3.338,0.2995805871779509,2.5285361131828173e-06,0.001590137136596343
3.34,0.29940119760479045,2.6327967207993763e-06,0.0016225895108743235
3.342,0.2992220227408737,2.7486562375218125e-06,0.0016579071860396205
3.344,0.29904306220095694,2.3156718733493952e-06,0.0015217331807348472
3.346,0.29886431560071725,2.027071712585757e-06,0.001423752686594746
3.348,0.2986857825567503,2.2022671595076976e-06,0.0014840037599371835
3.35,0.29850746268656714,2.7698256165313348e-06,0.001664279308448956
3.352,0.2983293556085919,3.1443419681493885e-06,0.0017732292486165992
3.354,0.2981514609421586,3.0340076650680035e-06,0.0017418403098642548
3.356,0.29797377830750893,3.0369298154834516e-06,0.0017426789192170346
3.358,0.29779630732578916,3.2208435851376324e-06,0.0017946708849083256
3.36,0.2976190476190476,3.2228354507328478e-06,0.00179522573809893
3.362,0.297441998810232,3.149686330817041e-06,0.0017747355664484332
3.364,0.2972651605231867,2.9398768519321407e-06,0.0017146069088663268
3.366,0.29708853238265004,2.5046500509170146e-06,0.001582608622154263
3.368,0.29691211401425177,2.3330635005859413e-06,0.0015274369055990303
3.37,0.29673590504451036,2.108470783303173e-06,0.0014520574311311426
3.372,0.29655990510083036,2.1910087008922396e-06,0.001480205627908582
3.374,0.2963841138114997,2.179156965614263e-06,0.0014761967909510789
3.376,0.2962085308056872,2.0424530443963926e-06,0.00142914416501499
3.378,0.2960331557134399,2.0777628772046747e-06,0.0014414447187473666
3.38,0.2958579881656805,2.2704839618458033e-06,0.0015068125171519525
3.382,0.2956830277942046,2.476777054985091e-06,0.0015737779560614932
3.384,0.29550827423167847,2.019831223507418e-06,0.001421207663752
3.386,0.29533372711163614,2.178120913336852e-06,0.001475845829799594
3.388,0.29515938606847697,2.7076642935640273e-06,0.0016454981900822702
3.39,0.2949852507374631,2.6653794104755205e-06,0.0016325989741744664
3.392,0.294811320754717,2.2089352037911453e-06,0.0014862487018635693
3.394,0.2946375957572186,2.5263645061061297e-06,0.0015894541535087226
3.396,0.2944640753828033,2.685684349709249e-06,0.0016388057693665985
3.398,0.2942907592701589,1.7630857510398338e-06,0.001327812393013348
3.4,0.29411764705882354,1.7278770051219242e-06,0.0013144873544929689
3.402,0.29394473838918284,1.929659161940063e-06,0.0013891217232266087
3.404,0.2937720329024677,2.2111084048958173e-06,0.0014869796249094396
3.406,0.2935995302407516,2.1453205664171594e-06,0.0014646912870694491
3.408,0.2934272300469484,2.491969217041177e-06,0.001578597230784717
3.41,0.29325513196480935,3.0079169087369445e-06,0.0017343347164653496
3.412,0.29308323563892147,2.466503526890617e-06,0.0015705105943261308
3.414,0.29291154071470415,2.477538510640515e-06,0.001574019857130308
3.416,0.2927400468384075,1.879557949733857e-06,0.0013709697114574987
3.418,0.2925687536571094,2.112957726306365e-06,0.0014536016394825527
3.42,0.29239766081871343,1.987597232948654e-06,0.0014098217025385353
3.422,0.29222676797194624,1.6357916521748522e-06,0.0012789807082887732
3.424,0.29205607476635514,1.603445098319415e-06,0.0012662721264875946
3.426,0.29188558085230587,2.0611321139634123e-06,0.0014356643458564443
3.428,0.29171528588098017,2.3020392153097525e-06,0.0015172472492345314
3.43,0.29154518950437314,2.0740314144301057e-06,0.0014401497888865955
3.432,0.2913752913752914,2.3227159664972586e-06,0.0015240459200750018
3.434,0.29120559114735,1.9158686271173564e-06,0.0013841490624630559
3.436,0.2910360884749709,1.9674578832781114e-06,0.0014026610008402284
