Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.56,0.390625,1.3330811014472429e-06,0.0011545913136028882
2.562,0.39032006245121004,2.075531628780163e-06,0.0014406705483142781
2.564,0.39001560062402496,2.7518030443001615e-06,0.0016588559444087245
2.566,0.3897116134060795,2.5044142565571365e-06,0.00158253412492658
2.568,0.3894080996884735,1.9049182607102671e-06,0.0013801877628461525
2.57,0.38910505836575876,1.7565513841926033e-06,0.001325349532837509
2.572,0.38880248833592534,4.99212943256769e-06,0.0022343073719986893
2.574,0.38850038850038854,6.6088340639889615e-06,0.002570765268162179
2.576,0.38819875776397517,2.1347122256598305e-06,0.0014610654419497542
2.578,0.3878975950349108,1.2570241055972284e-06,0.0011211708636943917
2.58,0.38759689922480617,1.1026891359799334e-06,0.0010500900608899854
2.582,0.3872966692486445,1.3389006006913452e-06,0.001157108724663048
2.584,0.3869969040247678,1.8082802538858698e-06,0.0013447231142082261
2.586,0.3866976024748647,1.4233152995738552e-06,0.0011930277865891705
2.588,0.3863987635239567,2.0568209861586277e-06,0.0014341621199008944
2.59,0.3861003861003861,1.5076018475487691e-06,0.0012278443906085042
2.592,0.38580246913580246,2.5139182876409525e-06,0.0015855340701608882
2.594,0.3855050115651504,2.6704754153557263e-06,0.0016341589320980154
2.596,0.38520801232665636,2.0187618734443506e-06,0.0014208314021882929
2.598,0.3849114703618168,8.929792565531492e-07,0.0009449757968081242
2.6,0.3846153846153846,1.0582166729949372e-06,0.0010286965893765456
2.602,0.38431975403535745,1.685351822524268e-06,0.0012982110084744575
2.604,0.38402457757296465,1.37800151013522e-06,0.0011738830904886653
2.606,0.3837298541826554,1.9947261106085735e-06,0.0014123477300610405
2.608,0.3834355828220859,5.467519572774903e-06,0.0023382727755278904
2.61,0.3831417624521073,3.549690323639389e-06,0.00188406218677606
2.612,0.3828483920367534,1.2099719353846182e-06,0.0010999872432826748
2.614,0.3825554705432288,8.226995707702962e-07,0.0009070278776147381
2.616,0.382262996941896,1.3711703689651582e-06,0.0011709698411851426
2.618,0.38197097020626436,1.351035000193355e-06,0.001162340311695914
2.62,0.38167938931297707,1.8801633939874648e-06,0.0013711905024421168
2.622,0.38138825324180015,1.8897156458822697e-06,0.0013746692860038263
2.624,0.38109756097560976,1.0881545359004711e-06,0.0010431464594679268
2.626,0.38080731150038083,1.202774265881012e-06,0.0010967106573207958
2.628,0.380517503805175,1.5402271456643347e-06,0.0012410588808208637
2.63,0.3802281368821293,1.5361070799685891e-06,0.001239397869922564
2.632,0.37993920972644374,1.5128323898283934e-06,0.0012299725158833401
2.634,0.37965072133637057,1.6075637952654437e-06,0.0012678973914577803
2.636,0.3793626707132018,1.6300564181169676e-06,0.0012767366283290252
2.638,0.37907505686125853,2.0638086760662343e-06,0.001436596211907241
2.64,0.3787878787878788,2.16555203130537e-06,0.0014715814728737822
2.642,0.3785011355034065,4.243281224210106e-06,0.002059922625782363
2.644,0.37821482602118,2.3227619312114377e-06,0.0015240609998328275
2.646,0.3779289493575208,2.271681318819423e-06,0.0015072097793006197
2.648,0.377643504531722,1.5017357280964959e-06,0.0012254532745464006
2.65,0.37735849056603776,1.2798627107368749e-06,0.0011313101744158738
2.652,0.3770739064856712,1.6524917545552602e-06,0.0012854928061079378
2.654,0.37678975131876413,1.8232757494371814e-06,0.0013502872840389121
2.656,0.3765060240963855,1.5513296205013272e-06,0.001245523833774901
2.658,0.3762227238525207,1.4034016969596972e-06,0.0011846525638176356
2.66,0.37593984962406013,2.6292810246926372e-06,0.0016215057892874256
2.662,0.3756574004507889,2.2763732042191458e-06,0.0015087654569942758
2.664,0.37537537537537535,6.296311767581403e-07,0.0007934930225012318
2.666,0.37509377344336087,2.000875354688646e-06,0.001414523013135045
2.668,0.3748125937031484,1.1563686437600377e-06,0.001075345825193011
2.67,0.37453183520599254,9.720139750905401e-07,0.0009859076909582054
2.672,0.374251497005988,1.1861583159461077e-06,0.001089108955038984
2.674,0.3739715781600598,2.296683402228243e-06,0.001515481244433016
2.676,0.37369207772795215,3.967859988862868e-06,0.0019919487917270536
2.678,0.37341299477221807,2.0674886444982472e-06,0.0014378764357545636
2.68,0.3731343283582089,1.1013006969438119e-06,0.00104942874791184
2.682,0.37285607755406414,1.2833391841720772e-06,0.0011328456135643891
2.684,0.37257824143070045,1.2654403160037036e-06,0.0011249179152292418
2.686,0.37230081906180196,1.4254804004480557e-06,0.0011939348392806266
2.688,0.3720238095238095,1.2655118600117467e-06,0.0011249497144369372
2.69,0.3717472118959108,1.2919357172652638e-06,0.0011366335017345141
2.692,0.3714710252600297,1.505694253233417e-06,0.0012270673385081263
2.694,0.37119524870081666,1.7007726743287198e-06,0.0013041367544581817
2.696,0.37091988130563797,1.778151166469763e-06,0.0013334733467414198
2.698,0.37064492216456635,1.3955011022499721e-06,0.0011813132955528656
2.7,0.37037037037037035,1.8676015140969983e-06,0.001366602178432699
2.702,0.3700962250185048,1.9085647425717024e-06,0.0013815081406100011
2.704,0.3698224852071006,1.9024679932648863e-06,0.0013792998199321591
2.706,0.36954915003695493,1.5205099551537603e-06,0.0012330895973747245
2.708,0.3692762186115214,9.504263617806059e-07,0.0009748981289245589
2.71,0.36900369003690037,2.192944460319686e-06,0.0014808593654765756
2.712,0.3687315634218289,3.6989198461440956e-06,0.0019232576130472213
2.714,0.36845983787767134,1.3255103666291428e-06,0.001151308111075894
2.716,0.3681885125184094,1.027965592865122e-06,0.0010138863806487992
2.718,0.36791758646063283,9.889209547881658e-07,0.0009944450486518428
2.72,0.3676470588235294,1.0320626829271131e-06,0.00101590485919062
2.722,0.36737692872887584,1.4552205656136851e-06,0.0012063252321052084
2.724,0.36710719530102787,1.5825245308905371e-06,0.0012579843126567744
2.726,0.36683785766691124,1.097698270652889e-06,0.001047710967134013
2.728,0.3665689149560117,9.304492378213915e-07,0.0009645979669382429
2.73,0.3663003663003663,1.2336052791619261e-06,0.0011106778467053018
2.732,0.3660322108345534,1.2213631943497702e-06,0.0011051530185226706
2.734,0.365764447695684,1.640356053504529e-06,0.0012807638554802087
2.736,0.36549707602339176,1.7111156037182475e-06,0.0013080961752555686
2.738,0.36523009495982467,1.6805195282033385e-06,0.0012963485365453762
2.74,0.36496350364963503,7.321938872739678e-07,0.0008556832867796168
2.742,0.36469730123997085,6.892381641456755e-07,0.0008302036883474294
2.744,0.36443148688046645,2.342805418963045e-06,0.001530622559275488
2.746,0.3641660597232338,4.1682148636910565e-06,0.0020416206463716655
2.748,0.363901018922853,1.6014653255190444e-06,0.001265490152280548
2.75,0.36363636363636365,7.598989940295736e-07,0.0008717218558861384
2.7520000000000002,0.3633720930232558,7.124943973091811e-07,0.0008440938320525634
2.754,0.36310820624546114,1.312657456830722e-06,0.0011457126414728617
2.7560000000000002,0.36284470246734396,1.800440057819802e-06,0.0013418047763440858
2.758,0.36258158085569253,1.1076758583619443e-06,0.0010524618085051562
2.7600000000000002,0.3623188405797101,9.905704876670415e-07,0.0009952740766578025
2.762,0.3620564808110065,7.611595907656795e-07,0.0008724446061301998
2.7640000000000002,0.361794500723589,1.3155489599809704e-06,0.0011469738270688528
2.766,0.3615328994938539,1.0692651762377257e-06,0.0010340527918040383
2.7680000000000002,0.361271676300578,8.208977855964181e-07,0.0009060340973696399
2.77,0.36101083032490977,8.461332206941239e-07,0.0009198549998201477
2.7720000000000002,0.3607503607503607,6.716205456428874e-07,0.0008195245851363382
2.774,0.3604902667627974,8.178359738072053e-07,0.0009043428408558368
2.7760000000000002,0.36023054755043227,1.2216224803039636e-06,0.0011052703200140515
2.778,0.3599712023038157,1.8744840670011633e-06,0.0013691179887070227
2.7800000000000002,0.3597122302158273,5.0741437667343504e-06,0.002252586017610504
2.782,0.35945363048166784,2.730325446041325e-06,0.001652369645703202
2.7840000000000003,0.35919540229885055,7.715945796713381e-07,0.0008784045649194556
2.786,0.3589375448671931,9.961521599800858e-07,0.00099807422568669
2.7880000000000003,0.35868005738880915,1.2152536719011617e-06,0.0011023854461580857
2.79,0.35842293906810035,8.305940365833984e-07,0.0009113693195315489
2.7920000000000003,0.3581661891117478,7.067518243460853e-07,0.000840685330159915
2.794,0.35790980672870437,1.329555454043459e-06,0.0011530635082437823
2.7960000000000003,0.35765379113018597,1.3121007585347267e-06,0.001145469667225949
2.798,0.35739814152966404,9.367759779256384e-07,0.0009678718809458401
2.8000000000000003,0.3571428571428571,3.906397758550957e-07,0.0006250118205722958
2.802,0.35688793718772305,7.91789230704922e-07,0.0008898253933805902
2.8040000000000003,0.35663338088445073,1.0585021382238617e-06,0.0010288353309562525
2.806,0.3563791874554526,8.538715466045855e-07,0.0009240517012616695
2.8080000000000003,0.3561253561253561,1.0185516659777695e-06,0.001009233206933744
2.81,0.35587188612099646,9.123040158269673e-07,0.0009551460704138227
2.8120000000000003,0.35561877667140823,1.421178997815677e-06,0.0011921321226339289
2.814,0.35536602700781805,3.3907998617418294e-06,0.0018414124637738903
2.816,0.3551136363636364,2.296776343434107e-06,0.0015155119080476097
2.818,0.35486160397444994,1.066933781527322e-06,0.0010329248673196527
2.82,0.3546099290780142,7.604911388295363e-07,0.000872061430651268
2.822,0.3543586109142452,6.435571018807301e-07,0.0008022201081254011
2.824,0.3541076487252125,1.1854389327880287e-06,0.0010887786426946613
2.826,0.35385704175513094,1.398410215773103e-06,0.0011825439593406678
2.828,0.3536067892503536,1.1894385748796411e-06,0.001090613852323379
2.83,0.35335689045936397,6.146641098681634e-07,0.0007840051720927378
2.832,0.3531073446327684,6.696226354928266e-07,0.0008183047326594333
2.834,0.3528581510232886,9.491585694422025e-07,0.0009742476940912935
2.836,0.3526093088857546,6.599875676743531e-07,0.0008123961888600618
2.838,0.3523608174770965,8.793831443006857e-07,0.0009377543091346932
2.84,0.35211267605633806,1.0019972828672141e-06,0.0010009981432885949
2.842,0.3518648838845883,5.870450860024929e-07,0.0007661886751985394
2.844,0.35161744022503516,5.822994471506794e-07,0.0007630854782727026
2.846,0.35137034434293746,7.006468791057985e-07,0.0008370465214704607
2.848,0.351123595505618,3.3401122529303996e-06,0.0018275973990270395
2.85,0.3508771929824561,2.827154225365689e-06,0.0016814143526703016
2.852,0.3506311360448808,1.3167438783116628e-06,0.0011474946092734652
2.854,0.35038542396636296,1.263617890451664e-06,0.0011241075973640886
2.856,0.350140056022409,9.419935665399596e-07,0.0009705635303986852
2.858,0.34989503149055284,7.805963399180703e-07,0.0008835136331251885
2.86,0.3496503496503497,3.9285849158054867e-07,0.000626784246436163
2.862,0.3494060097833683,3.5347764331598594e-07,0.0005945398584754313
2.864,0.34916201117318435,5.444446809862793e-07,0.0007378649476606674
2.866,0.34891835310537334,6.38218694851344e-07,0.0007988859085322159
2.868,0.3486750348675035,6.94742561197618e-07,0.0008335121841926595
2.87,0.3484320557491289,6.172693636562585e-07,0.0007856649181783914
2.872,0.34818941504178275,6.038807803371384e-07,0.0007770976646066686
2.874,0.34794711203897005,6.229684367730894e-07,0.0007892834958195245
2.876,0.34770514603616137,6.730823142012418e-07,0.0008204159397532703
2.878,0.34746351633078526,6.237394916598488e-07,0.0007897717972046412
2.88,0.3472222222222222,1.0146810350868837e-06,0.0010073137719136395
2.882,0.3469812630117973,2.4533908040810765e-06,0.001566330362369662
2.884,0.34674063800277394,1.7948193931784433e-06,0.0013397086971347328
2.886,0.3465003465003465,7.894679852347922e-07,0.0008885201096400645
2.888,0.3462603878116344,6.444383323837977e-07,0.0008027691650678903
2.89,0.3460207612456747,9.148226872702669e-07,0.000956463636146334
2.892,0.3457814661134163,7.247204290794994e-07,0.0008513051327693845
2.894,0.3455425017277125,6.798939730234989e-07,0.0008245568343198054
2.896,0.3453038674033149,8.072847523730885e-07,0.0008984902628148446
2.898,0.3450655624568668,8.114398199337396e-07,0.0009007995448121294
2.9,0.3448275862068966,5.81826970159339e-07,0.0007627758321809488
2.902,0.34458993797381116,6.497148649474403e-07,0.0008060489221799383
2.904,0.34435261707988984,1.0015201644245142e-06,0.0010007597935691233
2.906,0.3441156228492773,7.739457720549733e-07,0.0008797418780841193
2.908,0.343878954607978,7.741721526575505e-07,0.000879870531758821
2.91,0.3436426116838488,7.173590716805393e-07,0.0008469705258629366
2.912,0.3434065934065934,8.22573103956596e-07,0.0009069581599812618
2.914,0.34317089910775567,4.452502513922063e-07,0.0006672707481916215
2.916,0.3429355281207133,1.2063333734852275e-06,0.0010983320870689463
2.918,0.3427004797806717,1.430388855884708e-06,0.001195988652071878
2.92,0.3424657534246575,7.199454408578055e-07,0.000848495987531942
2.922,0.34223134839151265,5.567553062611198e-07,0.0007461603756975573
2.924,0.34199726402188785,5.401240511378193e-07,0.0007349313240962174
2.926,0.3417634996582365,6.76681221001658e-07,0.0008226063584738803
2.928,0.34153005464480873,3.149509246811473e-07,0.0005612048865442524
2.93,0.341296928327645,6.350466118470261e-07,0.0007968981188627729
2.932,0.34106412005457026,6.097447283121193e-07,0.0007808615295378043
2.934,0.34083162917518744,4.169506624327721e-07,0.0006457171690707721
2.936,0.34059945504087197,5.469197198658723e-07,0.0007395402084172789
2.938,0.34036759700476515,4.928551040653145e-07,0.000702036397963321
2.94,0.3401360544217687,5.306417155283998e-07,0.0007284515876353072
2.942,0.3399048266485384,8.626734014226298e-07,0.0009288021325463405
2.944,0.33967391304347827,8.49837719678914e-07,0.0009218664326673978
2.946,0.3394433129667345,5.172465665998047e-07,0.0007191985585356833
2.948,0.33921302578018997,7.380992449978135e-07,0.0008591270249490545
2.95,0.3389830508474576,1.8996783155949886e-06,0.0013782881830716638
2.952,0.33875338753387535,1.0321018709159607e-06,0.0010159241462412245
2.954,0.33852403520649965,6.749841070361712e-07,0.0008215741640510436
2.956,0.3382949932341001,1.1200016003081046e-06,0.001058301280500078
2.958,0.3380662609871535,8.579416631338432e-07,0.0009262514038498636
2.96,0.33783783783783783,8.098402176316833e-07,0.0008999112276395285
2.962,0.33760972316002696,6.715073168145107e-07,0.000819455500203953
2.964,0.33738191632928477,5.541813270865288e-07,0.0007444335612306371
2.966,0.33715441672285906,4.028038103254857e-07,0.0006346682679364753
2.968,0.33692722371967654,6.664592515008307e-07,0.000816369555716546
2.97,0.33670033670033667,7.727476360459752e-07,0.0008790606554987973
2.972,0.3364737550471063,4.1477114793718937e-07,0.0006440272881929689
2.974,0.3362474781439139,3.468219501605838e-07,0.0005889159109419475
2.976,0.33602150537634407,3.7216756170246943e-07,0.0006100553759311276
2.978,0.33579583613163194,3.9997969970669174e-07,0.0006324394830390428
2.98,0.33557046979865773,5.61848902462862e-07,0.0007495658092941953
2.982,0.335345405767941,8.486210806144716e-07,0.0009212063181581375
2.984,0.3351206434316354,1.4398059369741725e-06,0.0011999191376814407
2.986,0.3348961821835231,6.64102848612731e-07,0.000814925057052936
2.988,0.33467202141900937,2.347984969557617e-07,0.0004845601066490737
2.99,0.33444816053511706,3.8162787087132925e-07,0.0006177603668667401
2.992,0.3342245989304813,7.243174486449496e-07,0.0008510684159601681
2.994,0.334001336005344,4.067272357317474e-07,0.0006377517038250446
2.996,0.33377837116154874,3.4230277749481616e-07,0.000585066472714696
2.998,0.333555703802535,6.764633875006624e-07,0.0008224739433566649
3.0,0.3333333333333333,6.3866340513034e-07,0.000799164191596658
3.0020000000000002,0.3331112591605596,5.937204426125523e-07,0.0007705325707668381
3.004,0.33288948069241014,6.742713263236554e-07,0.0008211402598360741
3.0060000000000002,0.332667997338656,4.590794974595608e-07,0.0006775540550093113
3.008,0.3324468085106383,5.968256896355228e-07,0.0007725449434405243
3.0100000000000002,0.3322259136212624,6.847973787540662e-07,0.0008275248508377656
3.012,0.33200531208499334,5.178161909254568e-07,0.0007195944628229547
3.0140000000000002,0.33178500331785,3.1658489231298757e-07,0.0005626587707598519
3.016,0.33156498673740054,8.93456465530203e-07,0.0009452282610725322
3.0180000000000002,0.33134526176275675,9.778190818363343e-07,0.0009888473501184773
3.02,0.33112582781456956,3.82667428068941e-07,0.0006186011866048601
3.0220000000000002,0.3309066843150231,6.842629826662929e-07,0.0008272018995785085
3.024,0.3306878306878307,6.76720108656499e-07,0.0008226299949895451
3.0260000000000002,0.33046926635822865,3.733450216824644e-07,0.0006110196573617451
3.028,0.33025099075297226,5.231241488013563e-07,0.0007232732186396481
3.0300000000000002,0.33003300330033003,6.372072580065202e-07,0.0007982526279358686
3.032,0.32981530343007914,3.276573835162494e-07,0.0005724136472134896
3.0340000000000003,0.3295978905735003,3.5341424471098715e-07,0.0005944865387130201
3.036,0.32938076416337286,3.000445546568226e-07,0.000547763228646121
3.0380000000000003,0.3291639236339697,5.670973244739493e-07,0.0007530586461053012
3.04,0.32894736842105265,7.684283506047609e-07,0.0008766004509494396
3.0420000000000003,0.32873109796186717,6.728242227512358e-07,0.0008202586316225119
3.044,0.328515111695138,5.700464887385138e-07,0.0007550142308185414
3.0460000000000003,0.32829940906106364,3.5343970471982856e-07,0.0005945079517717392
3.048,0.32808398950131235,8.250146023679137e-07,0.0009083031445326575
3.0500000000000003,0.32786885245901637,1.413509700427546e-06,0.0011889111406776984
3.052,0.327653997378768,5.73214801704952e-07,0.0007571095044344325
3.0540000000000003,0.3274394237066143,6.190084943370222e-07,0.0007867709287569173
3.056,0.32722513089005234,4.92871332403567e-07,0.0007020479559143855
3.0580000000000003,0.3270111183780248,3.1788830584718445e-07,0.0005638158439128724
3.06,0.32679738562091504,5.0003211831351e-07,0.0007071294918991217
3.0620000000000003,0.3265839320705421,5.177177481058971e-07,0.0007195260579755935
3.064,0.3263707571801567,3.841103650931552e-07,0.000619766379447252
3.0660000000000003,0.32615786040443573,4.843775923100812e-07,0.0006959724077218013
3.068,0.3259452411994785,5.394202564118419e-07,0.0007344523513556491
3.0700000000000003,0.3257328990228013,3.800510755787315e-07,0.0006164828266697552
3.072,0.3255208333333333,5.765920395146857e-07,0.0007593365785438534
3.074,0.3253090435914119,4.5774186149563116e-07,0.0006765662284622483
3.076,0.3250975292587776,4.947742676553867e-07,0.0007034019246884292
3.078,0.32488628979857054,4.569291201359812e-07,0.0006759653246550308
3.08,0.3246753246753247,5.460603587792697e-07,0.0007389589696182527
3.082,0.32446463335496434,6.275808387121455e-07,0.0007921999991871658
3.084,0.324254215304799,3.4079627611232115e-07,0.0005837775913071014
3.086,0.32404406999351915,6.451763805727092e-07,0.0008032287224525211
3.088,0.3238341968911917,6.029549117135996e-07,0.0007765017139154296
3.09,0.3236245954692557,4.065180149422759e-07,0.0006375876527523693
3.092,0.32341526520051744,4.921952854420162e-07,0.0007015663086565775
3.094,0.32320620555914675,3.9191600342901577e-07,0.0006260319508052411
3.096,0.32299741602067183,3.793937682420412e-07,0.0006159494851382224
3.098,0.32278889606197547,3.6253446156938586e-07,0.0006021083470351378
3.1,0.3225806451612903,4.5327758924200344e-07,0.0006732589317951924
3.102,0.3223726627981947,3.494619265143997e-07,0.0005911530483000149
3.104,0.3221649484536082,3.2935271279203114e-07,0.0005738925969134217
3.106,0.32195750160978753,3.206384690090408e-07,0.0005662494759459304
3.108,0.32175032175032175,4.799341588960423e-07,0.000692772804674117
3.11,0.3215434083601286,5.244466125907971e-07,0.0007241868630338423
3.112,0.3213367609254499,5.087664546244546e-07,0.000713278665476863
3.114,0.32113037893384716,1.6842928217362546e-06,0.0012978030750989361
3.116,0.3209242618741977,9.540198925431747e-07,0.000976739418956343
3.118,0.3207184092366902,3.126343061088901e-07,0.0005591371085063932
3.12,0.3205128205128205,2.909342624699399e-07,0.0005393832241272803
3.122,0.3203074951953876,2.844259347821924e-07,0.0005333159802426629
3.124,0.3201024327784891,2.3640372731802463e-07,0.00048621366426502725
3.126,0.3198976327575176,4.1492860854668857e-07,0.0006441495234389983
3.128,0.319693094629156,4.4102134210987766e-07,0.0006640943774117333
3.13,0.3194888178913738,3.101084396578997e-07,0.0005568738094558764
3.132,0.31928480204342274,3.53043572390701e-07,0.0005941746985447133
3.134,0.3190810465858328,6.276847725884991e-07,0.0007922655947272348
3.136,0.31887755102040816,6.023692764275618e-07,0.0007761245237895538
3.138,0.3186743148502231,2.9281848288398317e-07,0.0005411270487454708
3.14,0.3184713375796178,4.860865954039701e-07,0.0006971991074319947
3.142,0.3182686187141948,5.531585653909648e-07,0.0007437463044553329
3.144,0.31806615776081426,8.427735609999954e-07,0.0009180269936118411
3.146,0.3178639542275906,7.13750694006553e-07,0.000844837673169558
3.148,0.3176620076238882,2.7186195627937296e-07,0.0005214038322446172
3.15,0.31746031746031744,2.400025874736584e-07,0.000489900589378762
3.152,0.31725888324873097,2.176478107894902e-07,0.00046652739554016567
3.154,0.31705770450221943,2.239435132426506e-07,0.00047322670385624964
3.156,0.3168567807351077,2.7585988976552763e-07,0.000525223656898209
3.158,0.31665611146295125,1.9110916324585854e-07,0.00043716034043112667
3.16,0.3164556962025316,2.1317404747412925e-07,0.0004617077511523163
3.162,0.3162555344718533,3.555503739645911e-07,0.0005962804490880035
3.164,0.31605562579013907,4.6609972467043386e-07,0.0006827149659048305
3.166,0.3158559696778269,2.975307375137851e-07,0.0005454637820367042
3.168,0.31565656565656564,2.1881095216732034e-07,0.00046777232941605295
3.17,0.31545741324921134,2.8986083545918264e-07,0.0005383872541760091
3.172,0.31525851197982346,3.818837050245924e-07,0.0006179673980272685
3.174,0.315059861373661,4.0343710937154826e-07,0.0006351669932951084
3.176,0.3148614609571788,7.812049471321284e-07,0.0008838579903650408
3.178,0.3146633102580239,7.325907769516807e-07,0.0008559151692496638
3.18,0.31446540880503143,3.7461555350805234e-07,0.0006120584559566614
3.182,0.3142677561282213,3.607542096714277e-07,0.0006006281792185808
3.184,0.31407035175879394,3.736875885252518e-07,0.0006112999170008546
3.186,0.31387319522912743,5.259488696668479e-07,0.0007252233239953386
3.188,0.31367628607277287,4.392771521466798e-07,0.0006627798670348096
3.19,0.31347962382445144,2.266533576117985e-07,0.00047608125106099117
3.192,0.3132832080200501,2.5343694741572056e-07,0.0005034252153157613
3.194,0.31308703819661865,1.7009487083902022e-07,0.00041242559430644
3.196,0.31289111389236546,2.861021910666175e-07,0.0005348852129818299
3.198,0.31269543464665417,3.188640917183718e-07,0.0005646805218159839
3.2,0.3125,3.8878035901453233e-07,0.00062352254090332
3.202,0.3123048094940662,2.0218795332902171e-07,0.00044965314780286115
3.204,0.3121098626716604,2.4577233100702857e-07,0.0004957543050816892
3.206,0.3119151590767311,4.730226595188306e-07,0.0006877664280254094
3.208,0.31172069825436405,7.182156374325161e-07,0.0008474760394444885
3.21,0.3115264797507788,4.047026875791938e-07,0.0006361624694833811
3.212,0.311332503113325,4.2018462201985094e-07,0.0006482164931717265
3.214,0.3111387678904792,3.1559418192466903e-07,0.0005617776979594945
3.216,0.31094527363184077,2.489416153354552e-07,0.0004989404927799058
3.218,0.3107520198881293,3.370129451587547e-07,0.0005805281605217396
3.22,0.3105590062111801,3.151694732706578e-07,0.0005613995665038029
3.222,0.31036623215394166,3.227935185373733e-07,0.0005681492044677818
3.224,0.31017369727047145,2.9581607107539536e-07,0.0005438897600391051
3.226,0.30998140111593303,2.5627777154613993e-07,0.0005062388483178073
3.228,0.3097893432465923,3.087668658885783e-07,0.0005556679457091063
3.23,0.30959752321981426,2.4316962609863926e-07,0.0004931223236668964
3.232,0.3094059405940594,2.4059927282818136e-07,0.0004905091974960116
3.234,0.30921459492888065,2.995897461528348e-07,0.0005473479205704857
3.236,0.3090234857849196,4.5956723099497026e-07,0.0006779138816951385
3.238,0.30883261272390367,5.582522838285626e-07,0.0007471628228362025
3.24,0.30864197530864196,3.0027278049753297e-07,0.0005479715143121338
3.242,0.30845157310302285,2.806327669210623e-07,0.0005297478333330513
3.244,0.3082614056720098,3.930751423246793e-07,0.0006269570498245309
3.246,0.3080714725816389,3.149593041007872e-07,0.0005612123520564985
3.248,0.30788177339901474,3.335851741288484e-07,0.000577568328536848
3.25,0.3076923076923077,1.7889784017050738e-07,0.0004229631664465682
3.2520000000000002,0.3075030750307503,1.7027372216143392e-07,0.00041264236593136427
3.254,0.3073140749846343,2.7384809630322743e-07,0.0005233049744682611
3.2560000000000002,0.3071253071253071,2.2398210105272166e-07,0.00047326747305590487
3.258,0.3069367710251688,2.6323779081379696e-07,0.0005130670431959131
3.2600000000000002,0.3067484662576687,3.136896216115073e-07,0.0005600800135797628
3.262,0.30656039239730226,2.6435172981843757e-07,0.000514151465833209
3.2640000000000002,0.3063725490196078,2.1913438234460714e-07,0.00046811791500070486
3.266,0.3061849357011635,5.746573967662498e-07,0.0007580616048621971
3.2680000000000002,0.30599755201958384,5.608234642455829e-07,0.0007488814754322495
3.27,0.3058103975535168,2.940794798836928e-07,0.0005422909550081882
3.2720000000000002,0.30562347188264055,1.6996493396889001e-07,0.0004122680365598211
3.274,0.30543677458766033,2.1850808780578012e-07,0.0004674484867937644
3.2760000000000002,0.3052503052503052,1.5228343608924123e-07,0.0003902351036096589
3.278,0.3050640634533252,2.7736549410224933e-07,0.0005266550048202801
3.2800000000000002,0.3048780487804878,3.4143830586898027e-07,0.0005843272249938217
3.282,0.30469226081657524,2.440185124031017e-07,0.000493982299686033
3.2840000000000003,0.3045066991473812,2.1030012566581523e-07,0.0004585849165267162
3.286,0.30432136335970783,2.436383063729958e-07,0.0004935973119588434
3.2880000000000003,0.3041362530413625,2.1588330820617227e-07,0.0004646324442031274
3.29,0.303951367781155,3.597259792498246e-07,0.0005997716059049683
3.2920000000000003,0.30376670716889426,3.102949752805585e-07,0.0005570412689204979
3.294,0.3035822707953855,3.548786691179063e-07,0.000595716937074905
3.2960000000000003,0.30339805825242716,5.503274207726517e-07,0.0007418405629059736
3.298,0.30321406913280774,2.8251279306781026e-07,0.0005315193252063468
3.3000000000000003,0.303030303030303,1.7844778865351118e-07,0.0004224308093090645
3.302,0.30284675953967294,1.520219204778699e-07,0.0003898998851985852
3.3040000000000003,0.3026634382566586,1.9597728751228377e-07,0.00044269322054023345
3.306,0.3024803387779794,2.2176707372979287e-07,0.0004709215154670605
3.3080000000000003,0.30229746070133007,2.795669660574851e-07,0.0005287409252719947
3.31,0.3021148036253776,1.7184234919254846e-07,0.00041453871856866214
3.3120000000000003,0.3019323671497584,1.2845402656424746e-07,0.00035840483613401125
3.314,0.30175015087507545,1.384980186443927e-07,0.0003721532193121439
3.3160000000000003,0.30156815440289503,2.0608697000097963e-07,0.00045396802750962496
3.318,0.3013863773357444,1.8686214210242291e-07,0.0004322755395606174
3.3200000000000003,0.3012048192771084,2.5257079599890264e-07,0.0005025642207707416
3.322,0.30102347983142685,3.5150357801857024e-07,0.0005928773718220069
3.3240000000000003,0.3008423586040914,5.300111773065087e-07,0.0007280186654932061
3.326,0.30066145520144316,2.5594308421972216e-07,0.0005059081776565014
3.3280000000000003,0.3004807692307692,1.8848966789715326e-07,0.00043415396796200455
3.33,0.3003003003003003,1.7541623879031973e-07,0.000418827218301676
3.332,0.3001200480192077,2.4987251579373913e-07,0.0004998724995373712
3.334,0.29994001199760045,2.463402143515787e-07,0.0004963267213757272
3.336,0.2997601918465228,1.906017251066015e-07,0.00043657957477028343
3.338,0.2995805871779509,1.5007315233366048e-07,0.0003873927623661295
3.34,0.29940119760479045,2.590195719946844e-07,0.0005089396545708384
3.342,0.2992220227408737,4.2051460765699166e-07,0.0006484709767267859
3.344,0.29904306220095694,3.045324289655713e-07,0.0005518445695715156
3.346,0.29886431560071725,1.7841002413566255e-07,0.0004223861078866853
3.348,0.2986857825567503,2.5894826389728177e-07,0.0005088695941960786
3.35,0.29850746268656714,3.408860455871564e-07,0.0005838544729529409
3.352,0.2983293556085919,4.830276857528285e-07,0.0006950019321935936
3.354,0.2981514609421586,2.82907024824433e-07,0.0005318900495632843
3.356,0.29797377830750893,1.5240208964591273e-07,0.00039038710230476716
3.358,0.29779630732578916,1.88774612278236e-07,0.0004344820045505176
