Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.5100000000000002,0.398406374501992,3.020042545224566e-07,0.0005495491374958718
2.512,0.3980891719745223,3.3023020266682256e-07,0.0005746565954261924
2.5140000000000002,0.39777247414478917,3.7751602027231434e-07,0.0006144233233466275
2.516,0.397456279809221,3.850182538914692e-07,0.0006204983915301225
2.5180000000000002,0.3971405877680699,2.3681350842461739e-07,0.0004866348820467121
2.52,0.3968253968253968,1.9743921217186595e-07,0.00044434132395250605
2.5220000000000002,0.3965107057890563,2.4723298644289045e-07,0.0004972252874129497
2.524,0.39619651347068147,2.429856497418149e-07,0.0004929357460580587
2.5260000000000002,0.395882818685669,2.5872134301704355e-07,0.000508646579676934
2.528,0.39556962025316456,4.2098415355767975e-07,0.0006488329165183281
2.5300000000000002,0.39525691699604737,2.246576365258124e-07,0.00047398062885081326
2.532,0.3949447077409163,2.402925874472724e-07,0.0004901964784117409
2.5340000000000003,0.39463299131807417,3.023560466884899e-07,0.0005498691177803041
2.536,0.3943217665615142,3.2711263221395183e-07,0.0005719376121693273
2.5380000000000003,0.3940110323089046,7.44000531296949e-07,0.0008625546540926835
2.54,0.39370078740157477,7.555151806747882e-07,0.0008692037624600967
2.5420000000000003,0.3933910306845004,2.175647933803461e-07,0.00046643841327697927
2.544,0.3930817610062893,1.5779824940277616e-07,0.0003972382778670456
2.5460000000000003,0.39277297721916726,2.4889651899944407e-07,0.0004988952986343367
2.548,0.3924646781789639,2.973823046021807e-07,0.0005453277038645485
2.5500000000000003,0.392156862745098,4.861656463346847e-07,0.0006972557969172323
2.552,0.39184952978056425,4.502219750020231e-07,0.0006709858232496593
2.5540000000000003,0.3915426781519185,2.572852968088881e-07,0.0005072329807976687
2.556,0.39123630672926446,2.36888817488893e-07,0.00048671225327588885
2.5580000000000003,0.3909304143862392,2.153352095699857e-07,0.0004640422497682573
2.56,0.390625,3.275257707342619e-07,0.0005722986726651233
2.562,0.39032006245121004,3.852861612725049e-07,0.0006207142347912644
2.564,0.39001560062402496,3.068151961706826e-07,0.0005539090143432246
2.566,0.3897116134060795,1.4569170649090787e-07,0.0003816958298054982
2.568,0.3894080996884735,1.64759929111564e-07,0.0004059063058287762
2.57,0.38910505836575876,2.2387442168724127e-07,0.00047315369774233117
2.572,0.38880248833592534,5.808450100680775e-07,0.0007621318849569788
2.574,0.38850038850038854,6.236578171848578e-07,0.0007897200878696564
2.576,0.38819875776397517,2.2764600975464405e-07,0.00047712263596966773
2.578,0.3878975950349108,2.1163725671250025e-07,0.0004600404946442218
2.58,0.38759689922480617,1.7327700350944644e-07,0.00041626554446584505
2.582,0.3872966692486445,1.7891409048628804e-07,0.00042298237609419146
2.584,0.3869969040247678,1.6151972581842313e-07,0.0004018951676972779
2.586,0.3866976024748647,2.002083414259994e-07,0.00044744646766512684
2.588,0.3863987635239567,1.914450624399441e-07,0.0004375443548258212
2.59,0.3861003861003861,2.636296864172243e-07,0.0005134488157715667
2.592,0.38580246913580246,2.7909612298060223e-07,0.0005282954883212634
2.594,0.3855050115651504,3.223213158376594e-07,0.000567733490149788
2.596,0.38520801232665636,2.0270597918284497e-07,0.00045022880758881364
2.598,0.3849114703618168,1.8164659694323636e-07,0.00042620018411919575
2.6,0.3846153846153846,2.6698446472947766e-07,0.0005167053945232986
2.602,0.38431975403535745,2.2528206664399438e-07,0.0004746388802489682
2.604,0.38402457757296465,3.1479803922636047e-07,0.0005610686582107047
2.606,0.3837298541826554,4.021713311645204e-07,0.0006341697967930358
2.608,0.3834355828220859,5.477456697233881e-07,0.0007400984189439862
2.61,0.3831417624521073,2.67359314530571e-07,0.0005170679979756734
2.612,0.3828483920367534,2.2567680359281058e-07,0.0004750545269680214
2.614,0.3825554705432288,1.7323560242768019e-07,0.0004162158123229825
2.616,0.382262996941896,1.241904799936419e-07,0.0003524066968626475
2.618,0.38197097020626436,1.0673848296131792e-07,0.00032670855966949796
2.62,0.38167938931297707,7.153928106027867e-08,0.00026746828047504746
2.622,0.38138825324180015,1.289538652232115e-07,0.00035910146925794036
2.624,0.38109756097560976,2.0026551907288618e-07,0.00044751035638618036
2.626,0.38080731150038083,2.5584096394603595e-07,0.0005058072399106561
2.628,0.380517503805175,3.1413184733074445e-07,0.0005604746625234226
2.63,0.3802281368821293,2.2291015160385568e-07,0.0004721336162611763
2.632,0.37993920972644374,1.5913006509068787e-07,0.00039891109923225734
2.634,0.37965072133637057,1.3520352761538574e-07,0.00036770032311025474
2.636,0.3793626707132018,1.4306328138703413e-07,0.0003782370703501101
2.638,0.37907505686125853,2.6038697961014077e-07,0.0005102812749946256
2.64,0.3787878787878788,3.12100458346092e-07,0.0005586595191582186
2.642,0.3785011355034065,5.450150793370671e-07,0.0007382513659567906
2.644,0.37821482602118,2.484922001544116e-07,0.0004984899198122381
2.646,0.3779289493575208,1.89478476414869e-07,0.00043529125469605865
2.648,0.377643504531722,2.0983913857240944e-07,0.0004580820216646899
2.65,0.37735849056603776,3.0813896381098746e-07,0.000555102660605214
2.652,0.3770739064856712,2.73682767080964e-07,0.0005231469842032581
2.654,0.37678975131876413,1.0899182775498889e-07,0.0003301391036441895
2.656,0.3765060240963855,1.564348777363734e-07,0.0003955184922811744
2.658,0.3762227238525207,1.8142555698344454e-07,0.0004259407904667555
2.66,0.37593984962406013,2.261369386686477e-07,0.0004755385774767886
2.662,0.3756574004507889,2.851038910881245e-07,0.0005339512066548072
2.664,0.37537537537537535,2.6181474121291076e-07,0.000511678357186339
2.666,0.37509377344336087,2.034802839370528e-07,0.0004510878893708551
2.668,0.3748125937031484,1.9920817685450467e-07,0.0004463274323347207
2.67,0.37453183520599254,1.9560812527092774e-07,0.00044227607359083733
2.672,0.374251497005988,1.9109000387769476e-07,0.0004371384264482988
2.674,0.3739715781600598,2.1676147531181794e-07,0.00046557649780870375
2.676,0.37369207772795215,5.39596718981026e-07,0.0007345724736069451
2.678,0.37341299477221807,5.015396138295595e-07,0.0007081946157869032
2.68,0.3731343283582089,1.7845721627012506e-07,0.0004224419679318392
2.682,0.37285607755406414,1.8317720417169556e-07,0.00042799206087460964
2.684,0.37257824143070045,3.5051091078914624e-07,0.0005920396192731921
2.686,0.37230081906180196,4.416283044020307e-07,0.000664551205252109
2.688,0.3720238095238095,1.9779418091615703e-07,0.0004447405770965328
2.69,0.3717472118959108,1.049384841118133e-07,0.00032394209993733957
2.692,0.3714710252600297,1.3825906557863168e-07,0.00037183203947297453
2.694,0.37119524870081666,1.507712794940719e-07,0.00038829277548529267
2.696,0.37091988130563797,2.1186465716252548e-07,0.00046028758093449087
2.698,0.37064492216456635,3.707741926161933e-07,0.0006089123028944261
2.7,0.37037037037037035,2.520395605713648e-07,0.0005020354176463697
2.702,0.3700962250185048,2.2003664078478584e-07,0.00046908063356398104
2.704,0.3698224852071006,2.491393950666341e-07,0.000499138653148235
2.706,0.36954915003695493,2.3574032867301886e-07,0.000485530976018028
2.708,0.3692762186115214,1.8193304871569904e-07,0.0004265361048207983
2.71,0.36900369003690037,3.9788770925745474e-07,0.0006307834091488574
2.712,0.3687315634218289,5.632007252484032e-07,0.0007504670047699653
2.714,0.36845983787767134,1.3064372764667083e-07,0.00036144671480962563
2.716,0.3681885125184094,2.0532116882221302e-07,0.00045312378973323946
2.718,0.36791758646063283,2.746165028683754e-07,0.0005240386463500334
2.72,0.3676470588235294,2.0892598068902105e-07,0.00045708421618889997
2.722,0.36737692872887584,1.6626109899882212e-07,0.0004077512709959616
2.724,0.36710719530102787,2.0663106380270224e-07,0.00045456689694994536
2.726,0.36683785766691124,1.8544372769981062e-07,0.0004306317773920204
2.728,0.3665689149560117,1.8766248906419745e-07,0.0004332002874701233
2.73,0.3663003663003663,1.798865547120374e-07,0.0004241303510856508
2.732,0.3660322108345534,1.6679708389219282e-07,0.0004084079870572964
2.734,0.365764447695684,1.279359333351638e-07,0.000357681329307477
2.736,0.36549707602339176,1.446783772740087e-07,0.0003803661095234547
2.738,0.36523009495982467,1.8025377432281786e-07,0.00042456303928017317
2.74,0.36496350364963503,2.08873212446174e-07,0.00045702648987358926
2.742,0.36469730123997085,2.1544377233361875e-07,0.00046415921011396373
2.744,0.36443148688046645,3.305883875199187e-07,0.0005749681621793669
2.746,0.3641660597232338,3.1330544347935985e-07,0.0005597369413209743
2.748,0.363901018922853,1.944230105047653e-07,0.00044093424737115316
2.75,0.36363636363636365,2.823914733566876e-07,0.0005314051875515401
2.7520000000000002,0.3633720930232558,2.386784744066396e-07,0.0004885473103053988
2.754,0.36310820624546114,2.0869563005320268e-07,0.00045683216836514773
2.7560000000000002,0.36284470246734396,1.7866822572565055e-07,0.0004226916437849825
2.758,0.36258158085569253,2.0551523698489087e-07,0.00045333788390657456
2.7600000000000002,0.3623188405797101,1.6233376986797643e-07,0.00040290665155588636
2.762,0.3620564808110065,1.466542226029892e-07,0.00038295459600713657
2.7640000000000002,0.361794500723589,1.7941637272174721e-07,0.0004235756989272959
2.766,0.3615328994938539,1.8645782601796707e-07,0.0004318076261693013
2.7680000000000002,0.361271676300578,2.3920558464217443e-07,0.0004890864797172116
2.77,0.36101083032490977,2.734030220540021e-07,0.0005228795483225579
2.7720000000000002,0.3607503607503607,2.3077556289869894e-07,0.00048039105205936023
2.774,0.3604902667627974,1.387078601312574e-07,0.0003724350414921472
2.7760000000000002,0.36023054755043227,1.5344946622575022e-07,0.0003917262644063457
2.778,0.3599712023038157,1.4902175287058064e-07,0.0003860333571993237
2.7800000000000002,0.3597122302158273,1.9408653277398706e-07,0.0004405525312309385
2.782,0.35945363048166784,1.5512334418756143e-07,0.0003938570098240749
2.7840000000000003,0.35919540229885055,1.75887716382893e-07,0.00041938969513197747
2.786,0.3589375448671931,1.840208272519971e-07,0.00042897648799438543
2.7880000000000003,0.35868005738880915,1.9499923169351204e-07,0.00044158717337974395
2.79,0.35842293906810035,1.7097351965251695e-07,0.0004134894432177404
2.7920000000000003,0.3581661891117478,1.7622450537719874e-07,0.0004197910258416665
2.794,0.35790980672870437,1.3572314316607422e-07,0.00036840622031403627
2.7960000000000003,0.35765379113018597,1.6194788293610588e-07,0.0004024274877988653
2.798,0.35739814152966404,2.141308889082744e-07,0.0004627427891477882
2.8000000000000003,0.3571428571428571,2.310130750887535e-07,0.00048063819561990024
2.802,0.35688793718772305,2.3573051654768078e-07,0.0004855208713821485
2.8040000000000003,0.35663338088445073,2.879834039959738e-07,0.000536640851963372
2.806,0.3563791874554526,2.3867274965651377e-07,0.0004885414513186305
2.8080000000000003,0.3561253561253561,1.604561971592316e-07,0.00040056984055122225
2.81,0.35587188612099646,1.773740715370497e-07,0.00042115801255235513
2.8120000000000003,0.35561877667140823,1.3329846672433986e-07,0.0003651006254778809
2.814,0.35536602700781805,2.5152727522232396e-07,0.0005015249497505822
2.816,0.3551136363636364,2.460958403840942e-07,0.0004960804777292634
2.818,0.35486160397444994,2.3316440320413773e-07,0.0004828710005831141
2.82,0.3546099290780142,2.1146042856933503e-07,0.0004598482668982618
2.822,0.3543586109142452,2.3778610768775012e-07,0.0004876331691833013
2.824,0.3541076487252125,2.7523574038611227e-07,0.0005246291455743879
2.826,0.35385704175513094,2.0780809206305307e-07,0.00045585972849447126
2.828,0.3536067892503536,1.0470595443908347e-07,0.00032358299466919374
2.83,0.35335689045936397,1.3516693810147798e-07,0.0003676505652130539
2.832,0.3531073446327684,1.2087864221920356e-07,0.0003476760593126935
2.834,0.3528581510232886,2.7741578254432815e-07,0.0005267027459054378
2.836,0.3526093088857546,2.5915170947014394e-07,0.0005090694544658361
2.838,0.3523608174770965,2.2790958518853393e-07,0.000477398769571659
2.84,0.35211267605633806,1.368744609448811e-07,0.00036996548615361556
2.842,0.3518648838845883,1.0484905635342781e-07,0.00032380404005112075
2.844,0.35161744022503516,1.6965329825115868e-07,0.0004118899103536753
2.846,0.35137034434293746,2.2128009638809132e-07,0.0004704041840673734
2.848,0.351123595505618,2.814311647666782e-07,0.0005305008621733599
2.85,0.3508771929824561,2.3273270762469862e-07,0.0004824237842651403
2.852,0.3506311360448808,1.6995691725736438e-07,0.0004122583137516627
2.854,0.35038542396636296,1.6587426716010763e-07,0.00040727664696138375
2.856,0.350140056022409,1.6932208185284255e-07,0.00041148764483619983
2.858,0.34989503149055284,1.048001726235535e-07,0.00032372854774263187
2.86,0.3496503496503497,2.0495573341855284e-07,0.0004527203700062024
2.862,0.3494060097833683,1.7978859867258823e-07,0.0004240148566649384
2.864,0.34916201117318435,1.781168179594692e-07,0.0004220388820469853
2.866,0.34891835310537334,1.699037034663904e-07,0.0004121937693201953
2.868,0.3486750348675035,1.962739014240025e-07,0.0004430281045532016
2.87,0.3484320557491289,1.971064118666046e-07,0.0004439666787796181
2.872,0.34818941504178275,1.9194979123810094e-07,0.0004381207496091699
2.874,0.34794711203897005,1.7995575185967496e-07,0.00042421191857334106
2.876,0.34770514603616137,8.259719063545355e-08,0.0002873972697077228
2.878,0.34746351633078526,8.191031305296289e-08,0.0002861997782196256
2.88,0.3472222222222222,2.7142948097535146e-07,0.0005209889451565661
2.882,0.3469812630117973,3.5308788136605734e-07,0.0005942119835261297
2.884,0.34674063800277394,2.5636789235171697e-07,0.0005063278506577699
2.886,0.3465003465003465,1.862580976950196e-07,0.00043157629417638267
2.888,0.3462603878116344,1.3493283174878192e-07,0.00036733204563280607
2.89,0.3460207612456747,1.80468008507751e-07,0.0004248152639768856
2.892,0.3457814661134163,2.6913646007523374e-07,0.0005187836351266622
2.894,0.3455425017277125,1.9954045797091992e-07,0.0004466995164211843
2.896,0.3453038674033149,1.8887364403464344e-07,0.0004345959549220902
2.898,0.3450655624568668,1.8642214842707698e-07,0.0004317663122883454
2.9,0.3448275862068966,1.5674515644950384e-07,0.0003959105409679109
2.902,0.34458993797381116,1.2453735536758124e-07,0.0003528985057599157
2.904,0.34435261707988984,1.6950745288817403e-07,0.0004117128281802427
2.906,0.3441156228492773,1.9961526495657835e-07,0.00044678324157982734
2.908,0.343878954607978,1.9602307718725185e-07,0.0004427449346827718
2.91,0.3436426116838488,1.5635189431669552e-07,0.00039541357376384476
2.912,0.3434065934065934,2.0976168383356524e-07,0.0004579974714270432
2.914,0.34317089910775567,2.0155327874525017e-07,0.0004489468551457401
2.916,0.3429355281207133,2.692018068644232e-07,0.000518846612077619
2.918,0.3427004797806717,2.3705653405311922e-07,0.00048688451819001107
2.92,0.3424657534246575,1.950912836754673e-07,0.0004416913896324755
2.922,0.34223134839151265,1.4817803523088317e-07,0.00038493900196119796
2.924,0.34199726402188785,9.704612521670986e-08,0.000311522270819776
2.926,0.3417634996582365,1.6147663360651892e-07,0.00040184155286196937
2.928,0.34153005464480873,2.430249489885611e-07,0.0004929756068899972
2.93,0.341296928327645,1.9892888426008033e-07,0.00044601444400386894
2.932,0.34106412005457026,1.3711714621323453e-07,0.0003702933245593749
2.934,0.34083162917518744,8.805440611130499e-08,0.0002967396267964644
2.936,0.34059945504087197,8.314573259897062e-08,0.00028835001751165303
2.938,0.34036759700476515,1.44344270137656e-07,0.00037992666415725024
2.94,0.3401360544217687,1.5325583836209782e-07,0.0003914790394926628
2.942,0.3399048266485384,1.3912403230004912e-07,0.00037299334082534116
2.944,0.33967391304347827,1.3399537518321946e-07,0.0003660537872816227
2.946,0.3394433129667345,1.7165595056949296e-07,0.0004143138310139947
2.948,0.33921302578018997,1.4263471418479459e-07,0.00037767011290912945
2.95,0.3389830508474576,2.2941014770730376e-07,0.0004789677940188711
2.952,0.33875338753387535,1.5858683226362579e-07,0.00039822962253406737
2.954,0.33852403520649965,8.806333349731989e-08,0.00029675466887198236
2.956,0.3382949932341001,1.2419984027443816e-07,0.00035241997712166963
2.958,0.3380662609871535,2.0856752634412272e-07,0.0004566919381203512
2.96,0.33783783783783783,1.3288028027311086e-07,0.00036452747533363087
2.962,0.33760972316002696,1.168770630197528e-07,0.0003418728755250302
2.964,0.33738191632928477,2.620574078853092e-07,0.000511915430403606
2.966,0.33715441672285906,1.641214208228731e-07,0.00040511902056417087
2.968,0.33692722371967654,1.504557364579821e-07,0.00038788624164564294
2.97,0.33670033670033667,1.35718344239876e-07,0.0003683997071658391
2.972,0.3364737550471063,1.6005505141312924e-07,0.00040006880834817557
2.974,0.3362474781439139,1.8468175440855763e-07,0.00042974615112710156
2.976,0.33602150537634407,1.7874028264442255e-07,0.00042277687099038727
2.978,0.33579583613163194,1.526176567291735e-07,0.00039066309875540264
2.98,0.33557046979865773,1.3341299692317072e-07,0.00036525743924411825
2.982,0.335345405767941,2.5864727255612653e-07,0.0005085737631417163
2.984,0.3351206434316354,3.962945860227747e-07,0.000629519329348015
2.986,0.3348961821835231,1.6673827563348166e-07,0.0004083359837602874
2.988,0.33467202141900937,9.520871190211975e-08,0.00030855908980634446
2.99,0.33444816053511706,1.2543697714892632e-07,0.0003541708304602827
2.992,0.3342245989304813,2.2574727712531457e-07,0.00047512869532929133
2.994,0.334001336005344,1.84298014117029e-07,0.00042929944574507546
2.996,0.33377837116154874,1.0989790434273799e-07,0.0003315085283107178
2.998,0.333555703802535,1.3567246004586533e-07,0.00036833742688717545
3.0,0.3333333333333333,2.1417722545977176e-07,0.00046279285372591023
3.0020000000000002,0.3331112591605596,2.014077430111513e-07,0.0004487847401718905
3.004,0.33288948069241014,1.6712606686839696e-07,0.0004088105513173516
3.0060000000000002,0.332667997338656,1.4271195374839011e-07,0.00037777235704639653
3.008,0.3324468085106383,1.1323114807686556e-07,0.0003364983626659505
3.0100000000000002,0.3322259136212624,1.2601869579090578e-07,0.0003549911207212172
3.012,0.33200531208499334,1.2741575325286428e-07,0.00035695343289127266
3.0140000000000002,0.33178500331785,1.5046324086083057e-07,0.0003878959149834277
3.016,0.33156498673740054,2.6899334966114045e-07,0.0005186456879808608
3.0180000000000002,0.33134526176275675,2.3759219443374158e-07,0.0004874342975558261
3.02,0.33112582781456956,1.5856083233217833e-07,0.0003981969767993955
3.0220000000000002,0.3309066843150231,1.1798305490640324e-07,0.00034348661532351333
3.024,0.3306878306878307,7.651665025497297e-08,0.00027661643164312015
3.0260000000000002,0.33046926635822865,9.56730093323615e-08,0.0003093105386700581
3.028,0.33025099075297226,1.8175517550527572e-07,0.00042632754485873387
3.0300000000000002,0.33003300330033003,1.3924015827040332e-07,0.00037314897597394436
3.032,0.32981530343007914,1.08645153595842e-07,0.00032961364291521974
3.0340000000000003,0.3295978905735003,1.6117190318908102e-07,0.00040146220642680805
3.036,0.32938076416337286,1.3953422294396618e-07,0.000373542799346964
3.0380000000000003,0.3291639236339697,1.0501848681055378e-07,0.0003240655594328928
3.04,0.32894736842105265,1.661737223486493e-07,0.00040764411236843506
3.0420000000000003,0.32873109796186717,1.7086864810373879e-07,0.0004133626109165399
3.044,0.328515111695138,9.397147512792672e-08,0.00030654767186838445
3.0460000000000003,0.32829940906106364,1.064353206658845e-07,0.0003262442653379282
3.048,0.32808398950131235,1.4624868892071122e-07,0.00038242474935693064
3.0500000000000003,0.32786885245901637,1.0390691912338331e-07,0.00032234596185369427
3.052,0.327653997378768,1.3955435075539953e-07,0.0003735697401495463
3.0540000000000003,0.3274394237066143,1.2392601654761035e-07,0.0003520312721160016
3.056,0.32722513089005234,1.215262535581654e-07,0.0003486061582332782
3.0580000000000003,0.3270111183780248,8.886958841426171e-08,0.0002981100273628207
3.06,0.32679738562091504,8.119446700178615e-08,0.0002849464283015075
3.0620000000000003,0.3265839320705421,1.1473406758229e-07,0.000338724176258929
3.064,0.3263707571801567,1.546323137575378e-07,0.00039323315444852536
3.0660000000000003,0.32615786040443573,1.7440065546803244e-07,0.00041761304513632285
3.068,0.3259452411994785,1.7151887402879463e-07,0.00041414837199824246
3.0700000000000003,0.3257328990228013,1.497144126883291e-07,0.0003869294673300666
3.072,0.3255208333333333,1.774513881760606e-07,0.0004212497930872615
3.074,0.3253090435914119,7.810882454503453e-08,0.00027947956015607746
3.076,0.3250975292587776,1.1723952578885153e-07,0.000342402578537095
3.078,0.32488628979857054,2.0188501347416002e-07,0.0004493161620442336
3.08,0.3246753246753247,1.4988321095968485e-07,0.00038714753125867254
3.082,0.32446463335496434,1.2782850647407956e-07,0.000357531126580721
3.084,0.324254215304799,1.1653333176180903e-07,0.00034136978741799783
3.086,0.32404406999351915,1.645908541762984e-07,0.00040569798394408913
3.088,0.3238341968911917,1.969386333762426e-07,0.00044377768463076486
3.09,0.3236245954692557,1.660894246113792e-07,0.0004075407030118332
3.092,0.32341526520051744,1.0098073300861992e-07,0.00031777465759342725
3.094,0.32320620555914675,9.69764454910827e-08,0.0003114104132669341
3.096,0.32299741602067183,7.027914019738706e-08,0.0002651021316349362
3.098,0.32278889606197547,9.839240626629993e-08,0.00031367563862420036
3.1,0.3225806451612903,1.3377953417178726e-07,0.0003657588470177957
3.102,0.3223726627981947,1.2335011670066497e-07,0.0003512123527165082
3.104,0.3221649484536082,1.5719728183381933e-07,0.0003964811241835093
3.106,0.32195750160978753,1.4895543143812427e-07,0.00038594744647182764
3.108,0.32175032175032175,1.387952448955884e-07,0.00037255233846479667
3.11,0.3215434083601286,1.3626503776088103e-07,0.0003691409456574562
3.112,0.3213367609254499,1.7802011191701776e-07,0.0004219242964288946
3.114,0.32113037893384716,1.6052757587111228e-07,0.00040065892710772373
3.116,0.3209242618741977,1.2808681410268685e-07,0.00035789218223186557
3.118,0.3207184092366902,8.192445311854765e-08,0.0002862244802922134
3.12,0.3205128205128205,1.0440749428033284e-07,0.0003231214853276285
3.122,0.3203074951953876,1.5314517408051748e-07,0.0003913376727080048
3.124,0.3201024327784891,1.3834342408306602e-07,0.0003719454584788824
3.126,0.3198976327575176,8.1387023795376e-08,0.00028528411066054135
3.128,0.319693094629156,4.302725737732423e-08,0.00020743012649401783
3.13,0.3194888178913738,9.726546932224741e-08,0.0003118741241626939
3.132,0.31928480204342274,1.0534001440425371e-07,0.00032456126448523353
3.134,0.3190810465858328,8.160271264716642e-08,0.00028566188518450695
3.136,0.31887755102040816,1.1481344665830007e-07,0.00033884132961948437
3.138,0.3186743148502231,1.388593826998887e-07,0.00037263840744062963
3.14,0.3184713375796178,1.2402256824068713e-07,0.0003521683805237022
3.142,0.3182686187141948,1.902043696688487e-07,0.0004361242594362858
3.144,0.31806615776081426,1.5759160199121427e-07,0.0003969780875454139
3.146,0.3178639542275906,1.9426013005580903e-07,0.0004407495094220855
3.148,0.3176620076238882,1.6354251290124695e-07,0.00040440389822706576
3.15,0.31746031746031744,1.286987651100497e-07,0.00035874610117748974
3.152,0.31725888324873097,1.3671659535628083e-07,0.00036975207282215585
3.154,0.31705770450221943,9.719506789184497e-08,0.00031176123538991337
3.156,0.3168567807351077,8.399893421986299e-08,0.00028982569627254067
3.158,0.31665611146295125,1.0106508849020903e-07,0.00031790735834549193
3.16,0.3164556962025316,1.0004842104069439e-07,0.00031630431713888194
3.162,0.3162555344718533,6.798800651479736e-08,0.000260745098735906
3.164,0.31605562579013907,7.23783459016138e-08,0.0002690322395208682
3.166,0.3158559696778269,1.0238452240909154e-07,0.0003199758153503035
3.168,0.31565656565656564,1.330616759888465e-07,0.00036477619986622826
3.17,0.31545741324921134,1.199863757381901e-07,0.0003463904960275182
3.172,0.31525851197982346,6.690723584088824e-08,0.00025866433043790217
3.174,0.315059861373661,1.0966561295212644e-07,0.000331157987903246
3.176,0.3148614609571788,9.678220245688302e-08,0.00031109838067222887
3.178,0.3146633102580239,1.30603391570376e-07,0.0003613909124070167
3.18,0.31446540880503143,1.1590007047374186e-07,0.000340440994114607
3.182,0.3142677561282213,9.458721653915953e-08,0.0003075503479743756
3.184,0.31407035175879394,4.4146498165766806e-08,0.0002101106807512812
3.186,0.31387319522912743,9.002713781305275e-08,0.000300045226279394
3.188,0.31367628607277287,1.3999344152272284e-07,0.00037415697444083927
3.19,0.31347962382445144,9.118768495237296e-08,0.0003019729871236382
3.192,0.3132832080200501,7.885022237752123e-08,0.0002808028176096551
3.194,0.31308703819661865,1.1292959941020541e-07,0.00033604999540277544
3.196,0.31289111389236546,9.909795224581888e-08,0.0003147982723043741
3.198,0.31269543464665417,5.6766620445353757e-08,0.00023825746671479942
3.2,0.3125,1.21656399564796e-07,0.00034879277453066026
3.202,0.3123048094940662,1.237063888390652e-07,0.00035171919031958606
3.204,0.3121098626716604,7.823671353063032e-08,0.0002797082650381113
3.206,0.3119151590767311,9.915936473266921e-08,0.000314895799801568
3.208,0.31172069825436405,1.3225761093714109e-07,0.00036367239507163735
3.21,0.3115264797507788,1.0147017368214942e-07,0.00031854383321946355
3.212,0.311332503113325,1.0805445381432963e-07,0.0003287163729027345
3.214,0.3111387678904792,9.461941441135581e-08,0.00030760268921346546
3.216,0.31094527363184077,7.646791203728576e-08,0.0002765283204977128
3.218,0.3107520198881293,8.892102315849523e-08,0.0002981962829387637
3.22,0.3105590062111801,7.120203097680933e-08,0.0002668370869590832
3.222,0.31036623215394166,1.298968764558305e-07,0.00036041209254939063
3.224,0.31017369727047145,1.3988864389260945e-07,0.0003740169032177683
3.226,0.30998140111593303,1.7161447602347782e-07,0.00041426377590066674
3.228,0.3097893432465923,1.376589920725216e-07,0.00037102424728381513
3.23,0.30959752321981426,7.747744898174886e-08,0.0002783477123702454
3.232,0.3094059405940594,1.050012353858396e-07,0.0003240389411565215
3.234,0.30921459492888065,1.1199534659355144e-07,0.0003346570581857664
3.236,0.3090234857849196,1.1525076384726467e-07,0.0003394860289426719
3.238,0.30883261272390367,9.133063123241696e-08,0.000302209581635687
3.24,0.30864197530864196,9.66261680355117e-08,0.0003108474996449412
3.242,0.30845157310302285,7.419621539064093e-08,0.0002723898224799174
3.244,0.3082614056720098,1.0569364086913468e-07,0.00032510558418632964
3.246,0.3080714725816389,1.8207435996742076e-07,0.00042670172248002555
3.248,0.30788177339901474,1.3021798491533864e-07,0.00036085729162002345
3.25,0.3076923076923077,8.976772418907801e-08,0.00029961262354760357
3.2520000000000002,0.3075030750307503,7.745001957355528e-08,0.00027829843616800163
3.254,0.3073140749846343,9.559597048947051e-08,0.00030918598042193067
3.2560000000000002,0.3071253071253071,5.233134896189943e-08,0.0002287604619725608
3.258,0.3069367710251688,8.071062844113456e-08,0.00028409616055331436
3.2600000000000002,0.3067484662576687,1.2893320259883416e-07,0.00035907269820864156
3.262,0.30656039239730226,9.457022797535164e-08,0.0003075227275752991
3.2640000000000002,0.3063725490196078,1.374699926840747e-07,0.0003707694602904542
3.266,0.3061849357011635,8.440057426277273e-08,0.00029051776927198916
3.2680000000000002,0.30599755201958384,7.39700249570277e-08,0.0002719743093695206
3.27,0.3058103975535168,7.663357317312694e-08,0.0002768276958202104
3.2720000000000002,0.30562347188264055,9.205497391159891e-08,0.00030340562603814534
3.274,0.30543677458766033,1.0658045670791796e-07,0.00032646662418678876
3.2760000000000002,0.3052503052503052,1.2298759113662534e-07,0.0003506958670081889
3.278,0.3050640634533252,1.0126168022316092e-07,0.0003182164047046615
3.2800000000000002,0.3048780487804878,6.244682548171082e-08,0.0002498936283335588
3.282,0.30469226081657524,9.3145822154176e-08,0.0003051980048332164
3.2840000000000003,0.3045066991473812,1.3121287116400427e-07,0.0003622331723683024
3.286,0.30432136335970783,1.1581522303015553e-07,0.00034031635727680727
3.2880000000000003,0.3041362530413625,1.3255819283237117e-07,0.000364085419692098
3.29,0.303951367781155,9.569803009157653e-08,0.00030935098204398277
3.2920000000000003,0.30376670716889426,5.1804837486988316e-08,0.00022760676063550555
3.294,0.3035822707953855,1.2950787923647557e-07,0.00035987203175083716
3.2960000000000003,0.30339805825242716,1.423018389270423e-07,0.0003772291596987729
3.298,0.30321406913280774,6.659674704068874e-08,0.0002580634554536708
3.3000000000000003,0.303030303030303,6.36263818130246e-08,0.0002522427041819537
3.302,0.30284675953967294,1.1769029561266218e-07,0.0003430601924045723
