Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.58,0.38759689922480617,3.352954982615631e-06,0.0018311075835722027
2.582,0.3872966692486445,3.537611750080503e-06,0.0018808539948864992
2.584,0.3869969040247678,4.783997909843908e-06,0.002187235220511024
2.586,0.3866976024748647,4.464619277438132e-06,0.002112964570795765
2.588,0.3863987635239567,3.254011028759709e-06,0.0018038877539247582
2.59,0.3861003861003861,3.6805231376457056e-06,0.001918468956654161
2.592,0.38580246913580246,6.5197381441089105e-06,0.0025533777911051297
2.594,0.3855050115651504,6.641592910566065e-06,0.0025771288114035096
2.596,0.38520801232665636,4.4790894644393585e-06,0.002116385944113067
2.598,0.3849114703618168,2.2142950429895138e-06,0.0014880507528271722
2.6,0.3846153846153846,3.139766586050263e-06,0.0017719386518867586
2.602,0.38431975403535745,4.996406293010294e-06,0.0022352642557447863
2.604,0.38402457757296465,3.524398237317072e-06,0.0018773380721961274
2.606,0.3837298541826554,3.345144636247876e-06,0.0018289736565210216
2.608,0.3834355828220859,7.346225690818498e-06,0.002710392165502715
2.61,0.3831417624521073,6.9808350781702194e-06,0.0026421269988723514
2.612,0.3828483920367534,2.687544932897946e-06,0.0016393733354236142
2.614,0.3825554705432288,3.017474576884884e-06,0.001737087958879712
2.616,0.382262996941896,4.1973296283402285e-06,0.002048738545627584
2.618,0.38197097020626436,4.099214412317978e-06,0.002024651676787387
2.62,0.38167938931297707,5.555889830512539e-06,0.0023570935133151887
2.622,0.38138825324180015,5.07504725583919e-06,0.0022527865535463387
2.624,0.38109756097560976,3.0911053859167585e-06,0.0017581539710493956
2.626,0.38080731150038083,3.0502490876372575e-06,0.0017464962317844427
2.628,0.380517503805175,2.544174329222316e-06,0.0015950468109815197
2.63,0.3802281368821293,3.135501056397383e-06,0.001770734609250461
2.632,0.37993920972644374,3.3876681208135046e-06,0.0018405619035537775
2.634,0.37965072133637057,4.692403804277065e-06,0.0021661956985178105
2.636,0.3793626707132018,3.202538720216538e-06,0.001789563835189049
2.638,0.37907505686125853,4.8264700001250855e-06,0.0021969228480138046
2.64,0.3787878787878788,6.02547672292067e-06,0.00245468464836538
2.642,0.3785011355034065,7.42635753136953e-06,0.0027251344061109224
2.644,0.37821482602118,5.59372909141752e-06,0.002365106570837247
2.646,0.3779289493575208,5.117426677464096e-06,0.002262172999013138
2.648,0.377643504531722,3.6998803162625325e-06,0.0019235072956093856
2.65,0.37735849056603776,3.262730936210295e-06,0.0018063031130489409
2.652,0.3770739064856712,2.9997627930847216e-06,0.0017319823304770524
2.654,0.37678975131876413,3.616021230666671e-06,0.001901583874212934
2.656,0.3765060240963855,3.5881294952216913e-06,0.0018942358605046235
2.658,0.3762227238525207,3.5722859721961267e-06,0.0018900491983533463
2.66,0.37593984962406013,5.45561667716833e-06,0.002335726156288089
2.662,0.3756574004507889,4.559549361566196e-06,0.0021353101324084506
2.664,0.37537537537537535,1.471737612898355e-06,0.0012131519331470214
2.666,0.37509377344336087,3.3879201381852573e-06,0.0018406303643549015
2.668,0.3748125937031484,1.8822079316681544e-06,0.001371935833655552
2.67,0.37453183520599254,1.9857076563055656e-06,0.0014091513958072658
2.672,0.374251497005988,3.188896448888186e-06,0.0017857481482247675
2.674,0.3739715781600598,4.984262353235512e-06,0.002232546159262001
2.676,0.37369207772795215,6.606036941663638e-06,0.002570221185358108
2.678,0.37341299477221807,4.1728383793042454e-06,0.0020427526476067153
2.68,0.3731343283582089,3.1890508796403983e-06,0.0017857913874919427
2.682,0.37285607755406414,2.8515264555615804e-06,0.0016886463382134165
2.684,0.37257824143070045,2.88820016676477e-06,0.0016994705548389975
2.686,0.37230081906180196,3.6238138489501755e-06,0.0019036317524537606
2.688,0.3720238095238095,4.271832646677486e-06,0.0020668412243511802
2.69,0.3717472118959108,4.367787904320575e-06,0.0020899253346281475
2.692,0.3714710252600297,3.4690612704086335e-06,0.001862541615752151
2.694,0.37119524870081666,3.478041612179822e-06,0.0018649508337164875
2.696,0.37091988130563797,3.4939754170529264e-06,0.0018692178623833356
2.698,0.37064492216456635,2.5827513299111953e-06,0.0016070940638031102
2.7,0.37037037037037035,3.188540013091484e-06,0.00178564834530528
2.702,0.3700962250185048,3.7211685934664635e-06,0.0019290330721546645
2.704,0.3698224852071006,3.9904028732735955e-06,0.0019975992774512097
2.706,0.36954915003695493,3.2384380453617932e-06,0.001799566071407714
2.708,0.3692762186115214,2.218800352151739e-06,0.0014895638127155678
2.71,0.36900369003690037,2.55434799798454e-06,0.0015982327734045938
2.712,0.3687315634218289,4.523002809062671e-06,0.0021267352465839913
2.714,0.36845983787767134,2.423701595301523e-06,0.001556824201797211
2.716,0.3681885125184094,3.2939108990446752e-06,0.0018149134687484897
2.718,0.36791758646063283,2.34643512160026e-06,0.0015318077952537845
2.72,0.3676470588235294,2.073176970890903e-06,0.0014398531074005093
2.722,0.36737692872887584,2.243138777640883e-06,0.0014977111796474255
2.724,0.36710719530102787,3.4244548482538893e-06,0.0018505282619441102
2.726,0.36683785766691124,3.0683244488867953e-06,0.0017516633377697884
2.728,0.3665689149560117,2.2483816842897755e-06,0.0014994604643970362
2.73,0.3663003663003663,3.2822197423016046e-06,0.0018116897478049614
2.732,0.3660322108345534,3.26257940081143e-06,0.0018062611662800676
2.734,0.365764447695684,3.63464601444837e-06,0.0019064747610310422
2.736,0.36549707602339176,3.4204594866270275e-06,0.0018494484276743235
2.738,0.36523009495982467,2.5438266332578555e-06,0.00159493781485607
2.74,0.36496350364963503,1.9380195201377174e-06,0.0013921276953418164
2.742,0.36469730123997085,2.949609181379428e-06,0.0017174426282643121
2.744,0.36443148688046645,5.372856843005677e-06,0.0023179423726671197
2.746,0.3641660597232338,6.996838575233642e-06,0.002645153790469212
2.748,0.363901018922853,2.8102964922998357e-06,0.0016763938953300432
2.75,0.36363636363636365,2.4301994969181675e-06,0.001558909714165053
2.7520000000000002,0.3633720930232558,2.3228128621037606e-06,0.0015240777086827826
2.754,0.36310820624546114,2.439331928871455e-06,0.001561836076184519
2.7560000000000002,0.36284470246734396,3.265189604507369e-06,0.001806983565090554
2.758,0.36258158085569253,2.041137985775428e-06,0.001428684004871416
2.7600000000000002,0.3623188405797101,2.6312532737201456e-06,0.0016221138288419052
2.762,0.3620564808110065,2.9341525315859847e-06,0.0017129368148259248
2.7640000000000002,0.361794500723589,3.358846150216559e-06,0.0018327155126250663
2.766,0.3615328994938539,2.539504889559151e-06,0.0015935824075205998
2.7680000000000002,0.361271676300578,2.40870375770196e-06,0.0015519999219400624
2.77,0.36101083032490977,3.371385423436358e-06,0.0018361332804119525
2.7720000000000002,0.3607503607503607,1.5604073921718647e-06,0.0012491626764244378
2.774,0.3604902667627974,1.3137719117653573e-06,0.0011461988971227276
2.7760000000000002,0.36023054755043227,2.6887465392322002e-06,0.0016397397779014207
2.778,0.3599712023038157,3.3705518537756875e-06,0.001835906275869138
2.7800000000000002,0.3597122302158273,7.729417786073578e-06,0.0027801830490227757
2.782,0.35945363048166784,4.492014606872912e-06,0.002119437332612812
2.7840000000000003,0.35919540229885055,1.862623993022712e-06,0.0013647798331682338
2.786,0.3589375448671931,1.9199427449522443e-06,0.0013856199857653051
2.7880000000000003,0.35868005738880915,2.5425196203619124e-06,0.0015945280243262934
2.79,0.35842293906810035,2.173215245182681e-06,0.001474182907641613
2.7920000000000003,0.3581661891117478,2.0001219888040742e-06,0.0014142566912707447
2.794,0.35790980672870437,4.042095179510657e-06,0.0020104962520508854
2.7960000000000003,0.35765379113018597,3.677762377171128e-06,0.0019177492998750196
2.798,0.35739814152966404,2.690269120433135e-06,0.00164020398744581
2.8000000000000003,0.3571428571428571,1.8531010320433535e-06,0.001361286535613775
2.802,0.35688793718772305,2.0248073719198615e-06,0.001422957262857835
2.8040000000000003,0.35663338088445073,2.1621096153015715e-06,0.0014704113762146877
2.806,0.3563791874554526,1.6766901061568174e-06,0.0012948706909019208
2.8080000000000003,0.3561253561253561,1.9363836284211233e-06,0.001391540020416633
2.81,0.35587188612099646,2.5289801061367775e-06,0.001590276738852951
2.8120000000000003,0.35561877667140823,3.630839481833998e-06,0.0019054761824368201
2.814,0.35536602700781805,5.665339375487571e-06,0.0023801973396102203
2.816,0.3551136363636364,4.717201789580362e-06,0.0021719120123937716
2.818,0.35486160397444994,1.9781011649942534e-06,0.0014064498444645132
2.82,0.3546099290780142,1.8243364562383103e-06,0.0013506799977190417
2.822,0.3543586109142452,1.4238660841834663e-06,0.0011932585990402358
2.824,0.3541076487252125,3.434621629377365e-06,0.0018532732203799215
2.826,0.35385704175513094,3.698166494059943e-06,0.0019230617499341885
2.828,0.3536067892503536,3.012188065176286e-06,0.0017355656326328562
2.83,0.35335689045936397,2.4916672193445065e-06,0.0015785015740709626
2.832,0.3531073446327684,2.9895647308362514e-06,0.0017290357806697498
2.834,0.3528581510232886,2.552233006257543e-06,0.0015975709706481096
2.836,0.3526093088857546,1.8028653309003686e-06,0.0013427082076536096
2.838,0.3523608174770965,1.5940282930109671e-06,0.0012625483329405521
2.84,0.35211267605633806,1.9543895966091787e-06,0.0013979948485631764
2.842,0.3518648838845883,1.1406630361622895e-06,0.001068018275200518
2.844,0.35161744022503516,1.7407913297089296e-06,0.00131939051448346
2.846,0.35137034434293746,1.8268640901702195e-06,0.0013516153632488126
2.848,0.351123595505618,5.119803350459027e-06,0.002262698245559718
2.85,0.3508771929824561,5.4593385945458505e-06,0.0023365227571213276
2.852,0.3506311360448808,3.5166330211495388e-06,0.0018752687863742463
2.854,0.35038542396636296,2.607540279390353e-06,0.001614787998280379
2.856,0.350140056022409,2.0598996005856244e-06,0.0014352350332212575
2.858,0.34989503149055284,1.4688942958324557e-06,0.0012119794948069276
2.86,0.3496503496503497,1.3866634439139554e-06,0.001177566747116254
2.862,0.3494060097833683,1.7982191122765028e-06,0.0013409769245876317
2.864,0.34916201117318435,2.030055421323739e-06,0.0014248001338165782
2.866,0.34891835310537334,1.7483050146301131e-06,0.0013222348560789467
2.868,0.3486750348675035,2.2365356966720287e-06,0.0014955051643749107
2.87,0.3484320557491289,1.613163480733682e-06,0.0012701037283362655
2.872,0.34818941504178275,1.1112473077404042e-06,0.0010541571551435792
2.874,0.34794711203897005,1.2391557958434822e-06,0.0011131737491710278
2.876,0.34770514603616137,1.3128505551778984e-06,0.0011457969083471548
2.878,0.34746351633078526,1.2008476470414417e-06,0.001095831942882412
2.88,0.3472222222222222,1.7093779704592964e-06,0.0013074318224899134
2.882,0.3469812630117973,2.8349516157729247e-06,0.0016837314559551724
2.884,0.34674063800277394,2.1191998435391555e-06,0.0014557471770672117
2.886,0.3465003465003465,1.5274650573561532e-06,0.001235906573069402
2.888,0.3462603878116344,1.6317041200680044e-06,0.001277381744064007
2.89,0.3460207612456747,1.9645206079771646e-06,0.0014016135729854947
2.892,0.3457814661134163,1.202800855132283e-06,0.0010967227795264777
2.894,0.3455425017277125,1.710982371098676e-06,0.0013080452481082892
2.896,0.3453038674033149,2.111979937465733e-06,0.0014532652674118835
2.898,0.3450655624568668,2.2074560724698724e-06,0.0014857510129459351
2.9,0.3448275862068966,1.7308972310129099e-06,0.0013156356756385522
2.902,0.34458993797381116,1.8982380289139708e-06,0.0013777655928763684
2.904,0.34435261707988984,2.802908935844737e-06,0.001674189038264418
2.906,0.3441156228492773,2.0116257066694718e-06,0.0014183179145274417
2.908,0.343878954607978,2.0346421944220904e-06,0.0014264088454654543
2.91,0.3436426116838488,3.0028033030371226e-06,0.0017328598624923835
2.912,0.3434065934065934,2.409462262319586e-06,0.0015522442663187988
2.914,0.34317089910775567,1.5826807158717933e-06,0.0012580463886009106
2.916,0.3429355281207133,2.366473710149032e-06,0.0015383347198022386
2.918,0.3427004797806717,3.0921940236423523e-06,0.0017584635406065012
2.92,0.3424657534246575,1.6749759710918044e-06,0.0012942086273440632
2.922,0.34223134839151265,1.4170156644706077e-06,0.0011903846707978928
2.924,0.34199726402188785,1.4185177731020796e-06,0.00119101543781014
2.926,0.3417634996582365,1.990578373657727e-06,0.0014108785821812333
2.928,0.34153005464480873,1.1905793410165387e-06,0.0010911367196719845
2.93,0.341296928327645,1.3110299338671147e-06,0.0011450021545250974
2.932,0.34106412005457026,1.4358295653896666e-06,0.0011982610589473675
2.934,0.34083162917518744,1.145323705067685e-06,0.0010701979747073365
2.936,0.34059945504087197,1.6264335922537695e-06,0.0012753170555802073
2.938,0.34036759700476515,1.1641674253369524e-06,0.0010789659055488975
2.94,0.3401360544217687,1.4278114619704586e-06,0.001194910650203796
2.942,0.3399048266485384,2.498213318931313e-06,0.001580573730938014
2.944,0.33967391304347827,2.3487914555522565e-06,0.0015325767372475207
2.946,0.3394433129667345,1.3804685377862457e-06,0.001174933418448146
2.948,0.33921302578018997,1.2747709740764865e-06,0.001129057560125473
2.95,0.3389830508474576,2.1008929442882757e-06,0.0014494457369243858
2.952,0.33875338753387535,1.5928329556731439e-06,0.0012620748613585266
2.954,0.33852403520649965,1.7577593726148273e-06,0.001325805178981749
2.956,0.3382949932341001,2.4345072633919314e-06,0.0015602907624516437
2.958,0.3380662609871535,2.0493262617036386e-06,0.0014315468073743305
2.96,0.33783783783783783,1.7379808583709519e-06,0.0013183250200049122
2.962,0.33760972316002696,1.5116817364405872e-06,0.0012295046711747733
2.964,0.33738191632928477,1.1253289288938692e-06,0.0010608152190150126
2.966,0.33715441672285906,1.3283839889038545e-06,0.0011525554168472136
2.968,0.33692722371967654,1.3810250056091719e-06,0.0011751702028256043
2.97,0.33670033670033667,1.4974023706197003e-06,0.001223683934118488
2.972,0.3364737550471063,1.2933430212076745e-06,0.001137252399956876
2.974,0.3362474781439139,9.531498751010826e-07,0.0009762939491265336
2.976,0.33602150537634407,1.3233891422964083e-06,0.0011503865186520607
2.978,0.33579583613163194,1.0827487946310167e-06,0.0010405521585346007
2.98,0.33557046979865773,1.5513356940377264e-06,0.0012455262719179095
2.982,0.335345405767941,1.9410473871018233e-06,0.0013932147670412567
2.984,0.3351206434316354,1.843555798888953e-06,0.001357776048871445
2.986,0.3348961821835231,1.498701718595503e-06,0.0012242147354919002
2.988,0.33467202141900937,9.792763829725143e-07,0.0009895839443789063
2.99,0.33444816053511706,9.367134630656611e-07,0.0009678395853991823
2.992,0.3342245989304813,1.442897431805199e-06,0.0012012066565771267
2.994,0.334001336005344,1.1558759008211765e-06,0.0010751166917228922
2.996,0.33377837116154874,1.381112869245464e-06,0.0011752075855973123
2.998,0.333555703802535,1.4081566337006568e-06,0.001186657757611965
3.0,0.3333333333333333,2.063906854754283e-06,0.0014366303820935583
3.0020000000000002,0.3331112591605596,2.1069714846397756e-06,0.0014515410723227144
3.004,0.33288948069241014,1.867534632104355e-06,0.0013665777080372544
3.0060000000000002,0.332667997338656,1.4502574568050573e-06,0.0012042663562539051
3.008,0.3324468085106383,1.940920131218454e-06,0.0013931690964195458
3.0100000000000002,0.3322259136212624,1.7626648252832492e-06,0.0013276538800769005
3.012,0.33200531208499334,1.2695495204591903e-06,0.0011267428812551648
3.0140000000000002,0.33178500331785,1.1100699960548373e-06,0.0010535985934191623
3.016,0.33156498673740054,2.197020235069129e-06,0.0014822348785091819
3.0180000000000002,0.33134526176275675,2.7417635143794874e-06,0.001655827139039425
3.02,0.33112582781456956,1.927377396077318e-06,0.001388300182265103
3.0220000000000002,0.3309066843150231,2.5881363878153596e-06,0.0016087685936191569
3.024,0.3306878306878307,1.9702898480804097e-06,0.0014036701350674985
3.0260000000000002,0.33046926635822865,1.537096065922116e-06,0.0012397967841231545
3.028,0.33025099075297226,1.589425346619287e-06,0.0012607241358121477
3.0300000000000002,0.33003300330033003,1.2678333108224259e-06,0.0011259810437225068
3.032,0.32981530343007914,1.0383217985676044e-06,0.0010189807645719345
3.0340000000000003,0.3295978905735003,6.999519309273716e-07,0.0008366312992754763
3.036,0.32938076416337286,7.175884333977784e-07,0.0008471059162807083
3.0380000000000003,0.3291639236339697,1.1551457545793467e-06,0.0010747770720383584
3.04,0.32894736842105265,1.5619652370176173e-06,0.0012497860765017417
3.0420000000000003,0.32873109796186717,1.628941757392456e-06,0.0012763000264014947
3.044,0.328515111695138,1.5119238480296114e-06,0.0012296031262279759
3.0460000000000003,0.32829940906106364,1.7523001251902905e-06,0.00132374473566103
3.048,0.32808398950131235,2.613263304966809e-06,0.001616559094177138
3.0500000000000003,0.32786885245901637,2.516641070943194e-06,0.001586392470652579
3.052,0.327653997378768,1.4541313797951212e-06,0.001205873699769226
3.0540000000000003,0.3274394237066143,1.4683859528130151e-06,0.001211769760644742
3.056,0.32722513089005234,1.1360255753217236e-06,0.0010658450052994214
3.0580000000000003,0.3270111183780248,1.486289544481769e-06,0.001219134752388664
3.06,0.32679738562091504,1.6763132880492072e-06,0.001294725178580075
3.0620000000000003,0.3265839320705421,1.8873274111332996e-06,0.0013738003534477998
3.064,0.3263707571801567,1.1571780915063738e-06,0.001075722125600461
3.0660000000000003,0.32615786040443573,1.1796745048090898e-06,0.0010861282174812925
3.068,0.3259452411994785,1.6891865367532403e-06,0.0012996870918622068
3.0700000000000003,0.3257328990228013,8.970077326840395e-07,0.0009471049216871589
3.072,0.3255208333333333,1.1516644533524295e-06,0.0010731563042504244
3.074,0.3253090435914119,1.338813714516933e-06,0.0011570711795377729
3.076,0.3250975292587776,1.4620157508304126e-06,0.0012091384332781803
3.078,0.32488628979857054,1.165424691064846e-06,0.0010795483736567094
3.08,0.3246753246753247,1.3987655324695002e-06,0.0011826941838317716
3.082,0.32446463335496434,1.3862415264661483e-06,0.0011773875854900748
3.084,0.324254215304799,8.948698493504936e-07,0.0009459756071646317
3.086,0.32404406999351915,2.4600296514535385e-06,0.0015684481666454707
3.088,0.3238341968911917,2.4560290783940716e-06,0.0015671723193044444
3.09,0.3236245954692557,1.5691121987238044e-06,0.0012526420872395292
3.092,0.32341526520051744,1.3074091626663364e-06,0.001143419941520322
3.094,0.32320620555914675,1.3500797325355338e-06,0.0011619293147758748
3.096,0.32299741602067183,1.0108831399073204e-06,0.0010054268446323285
3.098,0.32278889606197547,8.976994127097414e-07,0.0009474700062322508
3.1,0.3225806451612903,1.4064699071713567e-06,0.00118594683994324
3.102,0.3223726627981947,1.1797434642502656e-06,0.0010861599625516794
3.104,0.3221649484536082,1.1822866311065555e-06,0.0010873300469988656
3.106,0.32195750160978753,1.2278822942225076e-06,0.0011080985038445397
3.108,0.32175032175032175,1.6683325871404865e-06,0.0012916394958116164
3.11,0.3215434083601286,1.5955973501005303e-06,0.0012631695650626364
3.112,0.3213367609254499,1.4631049740115718e-06,0.001209588762353376
3.114,0.32113037893384716,3.0421606193436665e-06,0.0017441790674537023
3.116,0.3209242618741977,1.948302529400133e-06,0.0013958160800765025
3.118,0.3207184092366902,1.0119534905529843e-06,0.0010059589904926464
3.12,0.3205128205128205,1.559440957395368e-06,0.0012487757834757079
3.122,0.3203074951953876,1.4761852504897562e-06,0.0012149836420667383
3.124,0.3201024327784891,1.3111774521872773e-06,0.0011450665710723011
3.126,0.3198976327575176,1.4528723752699839e-06,0.0012053515567128055
3.128,0.319693094629156,1.3011984948267268e-06,0.0011407008787700337
3.13,0.3194888178913738,8.033437577083248e-07,0.0008962944592645459
3.132,0.31928480204342274,7.998601699227113e-07,0.0008943490201944157
3.134,0.3190810465858328,1.241925690226586e-06,0.0011144171975640837
3.136,0.31887755102040816,1.2393358308290918e-06,0.0011132546118606884
3.138,0.3186743148502231,1.382359503502615e-06,0.001175737854924564
3.14,0.3184713375796178,1.9075598564435634e-06,0.0013811444010108297
3.142,0.3182686187141948,2.0467019625708184e-06,0.0014306299181027979
3.144,0.31806615776081426,1.991178694495297e-06,0.001411091313308709
3.146,0.3178639542275906,1.6974092548811025e-06,0.0013028465968336804
3.148,0.3176620076238882,1.282463513821816e-06,0.0011324590561348415
3.15,0.31746031746031744,1.4452518760524016e-06,0.0012021862900783728
3.152,0.31725888324873097,1.1180079703148841e-06,0.0010573589600106881
3.154,0.31705770450221943,6.159244843026956e-07,0.0007848085653856585
3.156,0.3168567807351077,1.1449079803781796e-06,0.0010700037291421836
3.158,0.31665611146295125,9.54825161935973e-07,0.0009771515552543387
3.16,0.3164556962025316,5.28713852023567e-07,0.0007271271223270158
3.162,0.3162555344718533,6.775985549636631e-07,0.0008231637473575127
3.164,0.31605562579013907,1.3817401055301458e-06,0.0011754744172163619
3.166,0.3158559696778269,1.5049252962150683e-06,0.0012267539672709718
3.168,0.31565656565656564,1.2396092733771105e-06,0.0011133774173105499
3.17,0.31545741324921134,2.163101961908689e-06,0.001470748775933092
3.172,0.31525851197982346,1.7680773060718404e-06,0.0013296906805990033
3.174,0.315059861373661,1.316871270184224e-06,0.0011475501166329182
3.176,0.3148614609571788,1.9726621676507007e-06,0.0014045149225446845
3.178,0.3146633102580239,1.6473151231323589e-06,0.0012834777454760792
3.18,0.31446540880503143,1.0401100121183255e-06,0.0010198578391708941
3.182,0.3142677561282213,1.4200392172880755e-06,0.0011916539838762237
3.184,0.31407035175879394,1.450210759035237e-06,0.0012042469676255103
3.186,0.31387319522912743,1.0203617878511565e-06,0.0010101295896325167
3.188,0.31367628607277287,1.0870771863663415e-06,0.0010426299374017328
3.19,0.31347962382445144,9.991954210840396e-07,0.0009995976295910467
3.192,0.3132832080200501,1.0199480167056323e-06,0.0010099247579427055
3.194,0.31308703819661865,5.413676063832473e-07,0.0007357768726884851
3.196,0.31289111389236546,9.442097960379192e-07,0.0009717045826988361
3.198,0.31269543464665417,1.1786189776073027e-06,0.0010856421959408646
3.2,0.3125,1.2796544817925918e-06,0.0011312181406751714
3.202,0.3123048094940662,1.0888945079532133e-06,0.001043501081912814
3.204,0.3121098626716604,8.013713392916955e-07,0.0008951934647279858
3.206,0.3119151590767311,8.939056467151477e-07,0.000945465835826524
3.208,0.31172069825436405,1.247519158780293e-06,0.0011169239717994655
3.21,0.3115264797507788,1.2491571700523567e-06,0.0011176570001804474
3.212,0.311332503113325,1.6469251515863627e-06,0.001283325816613366
3.214,0.3111387678904792,1.1452665773877751e-06,0.0010701712841352897
3.216,0.31094527363184077,6.128088565743702e-07,0.0007828210884834224
3.218,0.3107520198881293,8.127691591781071e-07,0.0009015371091519789
3.22,0.3105590062111801,6.750015084389181e-07,0.0008215847542639275
3.222,0.31036623215394166,8.7289915567629e-07,0.0009342907233170465
3.224,0.31017369727047145,8.180318901251059e-07,0.000904451154084678
3.226,0.30998140111593303,8.839506643414677e-07,0.0009401865050836817
3.228,0.3097893432465923,1.3602369654453916e-06,0.001166291972640381
3.23,0.30959752321981426,1.0733370730143713e-06,0.0010360198226937413
3.232,0.3094059405940594,6.206326791647524e-07,0.0007878024366329113
3.234,0.30921459492888065,7.009679526706755e-07,0.0008372382890615285
3.236,0.3090234857849196,8.805447710668542e-07,0.0009383734709948135
3.238,0.30883261272390367,1.2330666307539785e-06,0.0011104353338911629
3.24,0.30864197530864196,9.758077179924143e-07,0.0009878298021382096
3.242,0.30845157310302285,1.2739643934456108e-06,0.001128700311617575
3.244,0.3082614056720098,1.4318374091645066e-06,0.00119659408705062
3.246,0.3080714725816389,1.4100596169726438e-06,0.001187459311712466
3.248,0.30788177339901474,1.295700638515965e-06,0.0011382884689374504
3.25,0.3076923076923077,6.372998324488564e-07,0.0007983106115096156
3.2520000000000002,0.3075030750307503,8.237612951153288e-07,0.0009076129654843682
3.254,0.3073140749846343,1.1216454644614711e-06,0.0010590776479850149
3.2560000000000002,0.3071253071253071,7.647147585808104e-07,0.0008744797073579298
3.258,0.3069367710251688,4.4074871659342215e-07,0.0006638890845566163
3.2600000000000002,0.3067484662576687,7.034942732020366e-07,0.0008387456546546376
3.262,0.30656039239730226,9.916733676460433e-07,0.0009958279809515512
3.2640000000000002,0.3063725490196078,9.404479367557139e-07,0.0009697669497130297
3.266,0.3061849357011635,1.1113169188923774e-06,0.0010541901720716132
3.2680000000000002,0.30599755201958384,1.0161203297456931e-06,0.0010080279409548593
3.27,0.3058103975535168,8.909735536218404e-07,0.000943913954564631
3.2720000000000002,0.30562347188264055,5.819295988568672e-07,0.0007628431023853249
3.274,0.30543677458766033,4.687103377953806e-07,0.0006846242310898589
3.2760000000000002,0.3052503052503052,5.810614058149724e-07,0.0007622738391253976
3.278,0.3050640634533252,1.4589085511863438e-06,0.0012078528681864955
3.2800000000000002,0.3048780487804878,1.5396636205856386e-06,0.0012408318260689636
3.282,0.30469226081657524,9.87952605815601e-07,0.0009939580503298925
3.2840000000000003,0.3045066991473812,9.487700248774383e-07,0.0009740482661949757
3.286,0.30432136335970783,1.2908335234042231e-06,0.001136148548123978
3.2880000000000003,0.3041362530413625,1.3573342295673552e-06,0.0011650468786994605
3.29,0.303951367781155,1.1985585275515894e-06,0.0010947869781613177
3.2920000000000003,0.30376670716889426,1.1936361645043622e-06,0.0010925365735316884
3.294,0.3035822707953855,1.668680139466627e-06,0.0012917740280198496
3.2960000000000003,0.30339805825242716,1.530508920786313e-06,0.0012371373896161706
3.298,0.30321406913280774,1.1886408711091784e-06,0.0010902480777828403
3.3000000000000003,0.303030303030303,1.3419287732964201e-06,0.0011584164938813761
3.302,0.30284675953967294,1.289997444164441e-06,0.0011357805440156304
3.3040000000000003,0.3026634382566586,1.3074890805355336e-06,0.0011434548878445244
3.306,0.3024803387779794,1.310179028410618e-06,0.0011446305204783848
3.3080000000000003,0.30229746070133007,1.122085088273664e-06,0.0010592851779731764
3.31,0.3021148036253776,1.1527958138887122e-06,0.0010736832931030975
3.3120000000000003,0.3019323671497584,9.437510936842779e-07,0.0009714685242890157
3.314,0.30175015087507545,5.769339786343307e-07,0.0007595617016637494
3.3160000000000003,0.30156815440289503,9.788155858855007e-07,0.000989351093336183
3.318,0.3013863773357444,1.3521066358297357e-06,0.0011628012021965472
3.3200000000000003,0.3012048192771084,1.221424290257161e-06,0.0011051806595562378
3.322,0.30102347983142685,1.2055310130365947e-06,0.0010979667631748216
3.3240000000000003,0.3008423586040914,1.4512868232165445e-06,0.0012046936636409043
3.326,0.30066145520144316,9.492044594303099e-07,0.0009742712453061057
3.3280000000000003,0.3004807692307692,9.188065055241996e-07,0.000958543950752494
3.33,0.3003003003003003,8.796272351153852e-07,0.0009378844465686512
3.332,0.3001200480192077,1.2660705513039464e-06,0.0011251980053768077
3.334,0.29994001199760045,1.397359351860216e-06,0.001182099552432119
3.336,0.2997601918465228,8.271531767914396e-07,0.0009094796186784175
3.338,0.2995805871779509,7.304607230360204e-07,0.000854669949767757
3.34,0.29940119760479045,4.58129126290244e-07,0.0006768523666873331
3.342,0.2992220227408737,7.32413464384106e-07,0.0008558115822913979
3.344,0.29904306220095694,1.1861277670549682e-06,0.0010890949302310466
3.346,0.29886431560071725,1.046268075757185e-06,0.0010228724630945859
3.348,0.2986857825567503,9.135792395100686e-07,0.0009558133915728889
3.35,0.29850746268656714,9.131144295422331e-07,0.0009555702117281771
3.352,0.2983293556085919,1.3550468073286348e-06,0.0011640647779778558
3.354,0.2981514609421586,1.1414533239088663e-06,0.0010683881897086218
3.356,0.29797377830750893,7.067758582869766e-07,0.0008406996242933481
3.358,0.29779630732578916,7.717135904172819e-07,0.0008784723048663981
3.36,0.2976190476190476,5.354379880343002e-07,0.0007317362831200187
3.362,0.297441998810232,5.255832307105623e-07,0.0007249711930211864
3.364,0.2972651605231867,7.066709275504154e-07,0.0008406372151828727
3.366,0.29708853238265004,1.0130868839797182e-06,0.0010065221726220034
3.368,0.29691211401425177,8.263823990933044e-07,0.0009090557733677865
3.37,0.29673590504451036,7.513010776715273e-07,0.0008667762558304924
3.372,0.29655990510083036,9.687725551258693e-07,0.0009842624422001834
3.374,0.2963841138114997,6.632419897363571e-07,0.0008143967029257652
3.376,0.2962085308056872,4.877281564324716e-07,0.0006983753692910938
