Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.54,0.39370078740157477,1.9847759075752103e-06,0.0014088207506901687
2.5420000000000003,0.3933910306845004,2.582862652796244e-06,0.0016071286982678903
2.544,0.3930817610062893,2.603006574476077e-06,0.0016133835794615232
2.5460000000000003,0.39277297721916726,2.7845933865018407e-06,0.0016687100966021153
2.548,0.3924646781789639,3.0291807479216433e-06,0.0017404541786331645
2.5500000000000003,0.392156862745098,4.024081355701038e-06,0.0020060113049783735
2.552,0.39184952978056425,3.2173634502147483e-06,0.0017937010481723949
2.5540000000000003,0.3915426781519185,3.6650368820996507e-06,0.0019144286045971134
2.556,0.39123630672926446,2.8889567325281093e-06,0.0016996931289288985
2.5580000000000003,0.3909304143862392,2.7739314343226066e-06,0.0016655123639056561
2.56,0.390625,2.0766345755181448e-06,0.0014410532868420047
2.562,0.39032006245121004,2.2872110596683068e-06,0.0015123528224816809
2.564,0.39001560062402496,2.7520253232813824e-06,0.001658922940730335
2.566,0.3897116134060795,2.705185980546094e-06,0.001644744959118615
2.568,0.3894080996884735,2.4206279771192846e-06,0.0015558367450087059
2.57,0.38910505836575876,3.335270673705293e-06,0.0018262723437935792
2.572,0.38880248833592534,3.96891498737168e-06,0.0019922135897969574
2.574,0.38850038850038854,2.9327110819924598e-06,0.0017125160092660331
2.576,0.38819875776397517,1.6045623720754386e-06,0.0012667132161919834
2.578,0.3878975950349108,2.076635828122122e-06,0.0014410537214559775
2.58,0.38759689922480617,2.6084646604029774e-06,0.0016150741965628012
2.582,0.3872966692486445,1.9443301225668187e-06,0.001394392384720606
2.584,0.3869969040247678,1.946797313977689e-06,0.001395276787586495
2.586,0.3866976024748647,1.796453970863729e-06,0.0013403186079674223
2.588,0.3863987635239567,2.0540859368135436e-06,0.001433208267075495
2.59,0.3861003861003861,3.5250387120306244e-06,0.0018775086449949103
2.592,0.38580246913580246,2.6072422559515435e-06,0.0016146957162114302
2.594,0.3855050115651504,3.1410922034125212e-06,0.0017723126708943096
2.596,0.38520801232665636,2.898603524896862e-06,0.001702528568011962
2.598,0.3849114703618168,3.2586032813123933e-06,0.0018051601816216735
2.6,0.3846153846153846,2.559943305986306e-06,0.0015999822830226296
2.602,0.38431975403535745,1.6975394512213038e-06,0.0013028965619807675
2.604,0.38402457757296465,1.4072427679692787e-06,0.0011862726364412518
2.606,0.3837298541826554,2.8759564925212965e-06,0.0016958645265826209
2.608,0.3834355828220859,3.306678281694061e-06,0.0018184274199687105
2.61,0.3831417624521073,3.7178357283844905e-06,0.00192816900928951
2.612,0.3828483920367534,4.415535463849513e-06,0.0021013175542619715
2.614,0.3825554705432288,3.622349869611301e-06,0.00190324719088491
2.616,0.382262996941896,2.2598488398519997e-06,0.0015032793618792216
2.618,0.38197097020626436,2.2823710056486105e-06,0.0015107518014712445
2.62,0.38167938931297707,2.4149520422295646e-06,0.00155401159655569
2.622,0.38138825324180015,2.590547039396211e-06,0.0016095176418406264
2.624,0.38109756097560976,2.6015597981190677e-06,0.001612935150004199
2.626,0.38080731150038083,2.271914851272511e-06,0.0015072872490910652
2.628,0.380517503805175,2.716825534377492e-06,0.001648279568027673
2.63,0.3802281368821293,1.9949972553414668e-06,0.0014124437175836305
2.632,0.37993920972644374,1.7651386989291452e-06,0.0013285852245637632
2.634,0.37965072133637057,1.5625541704960001e-06,0.001250021668010599
2.636,0.3793626707132018,1.4882123161952434e-06,0.001219923077982888
2.638,0.37907505686125853,1.8412654958766458e-06,0.0013569323844159096
2.64,0.3787878787878788,1.7092493174915831e-06,0.0013073826209230345
2.642,0.3785011355034065,2.2011884961095027e-06,0.0014836402852812748
2.644,0.37821482602118,2.664675391084817e-06,0.0016323833468535561
2.646,0.3779289493575208,2.4598334330091215e-06,0.0015683856136196612
2.648,0.377643504531722,1.423225561756209e-06,0.0011929901767224276
2.65,0.37735849056603776,1.184148218957719e-06,0.0010881857465330628
2.652,0.3770739064856712,1.8294406642751425e-06,0.001352568173614603
2.654,0.37678975131876413,2.1844819501303833e-06,0.0014779993065392092
2.656,0.3765060240963855,1.8613859873138579e-06,0.0013643262026780318
2.658,0.3762227238525207,2.0103870163022757e-06,0.0014178811714323156
2.66,0.37593984962406013,2.0431154004312024e-06,0.0014293758779380609
2.662,0.3756574004507889,2.089303425941927e-06,0.0014454422942275927
2.664,0.37537537537537535,1.699256555208893e-06,0.0013035553518009478
2.666,0.37509377344336087,1.6314182366078476e-06,0.0012772698370383008
2.668,0.3748125937031484,2.248306761400725e-06,0.001499435480906306
2.67,0.37453183520599254,2.3389687626563306e-06,0.001529368746462517
2.672,0.374251497005988,2.1547740848118325e-06,0.0014679148765551198
2.674,0.3739715781600598,2.394128636289051e-06,0.0015472972036066797
2.676,0.37369207772795215,3.167563091460573e-06,0.0017797648978054863
2.678,0.37341299477221807,2.9446129577296893e-06,0.0017159874585001165
2.68,0.3731343283582089,2.1768090524537707e-06,0.0014754013191175378
2.682,0.37285607755406414,1.7051188176415889e-06,0.0013058019825538591
2.684,0.37257824143070045,1.8860320949795872e-06,0.0013733288371615836
2.686,0.37230081906180196,2.0573518892697777e-06,0.0014343471996939158
2.688,0.3720238095238095,2.033658698953997e-06,0.0014260640585029823
2.69,0.3717472118959108,1.725230198150138e-06,0.0013134801856709288
2.692,0.3714710252600297,2.244175417218439e-06,0.0014980572142673453
2.694,0.37119524870081666,2.0479393375923613e-06,0.001431062310869922
2.696,0.37091988130563797,1.4120236318784698e-06,0.001188286005925539
2.698,0.37064492216456635,1.3608033513242607e-06,0.001166534762158531
2.7,0.37037037037037035,1.6782890959925698e-06,0.0012954879760123479
2.702,0.3700962250185048,1.7562726169064307e-06,0.0013252443612052952
2.704,0.3698224852071006,1.4088586989788377e-06,0.0011869535369924292
2.706,0.36954915003695493,1.6987907707433937e-06,0.0013033766802975238
2.708,0.3692762186115214,2.327055213521278e-06,0.0015254688503936347
2.71,0.36900369003690037,3.186256594475355e-06,0.0017850088499711577
2.712,0.3687315634218289,4.038222577682345e-06,0.0020095329252546087
2.714,0.36845983787767134,2.747955650511192e-06,0.0016576958860150411
2.716,0.3681885125184094,2.4840202440361556e-06,0.0015760774866852695
2.718,0.36791758646063283,2.5710684523963866e-06,0.0016034551607065246
2.72,0.3676470588235294,2.192348861558703e-06,0.0014806582527912048
2.722,0.36737692872887584,2.0275182735100716e-06,0.0014239095032726173
2.724,0.36710719530102787,1.851850717035302e-06,0.0013608272179212546
2.726,0.36683785766691124,2.128101436349538e-06,0.001458801369738025
2.728,0.3665689149560117,1.826896160390009e-06,0.0013516272268602793
2.73,0.3663003663003663,1.8058604907647553e-06,0.0013438230875992402
2.732,0.3660322108345534,2.1656449705469808e-06,0.001471613050549288
2.734,0.365764447695684,2.6552281055578536e-06,0.0016294870682389147
2.736,0.36549707602339176,3.260047709021584e-06,0.001805560220270037
2.738,0.36523009495982467,3.190487511185874e-06,0.0017861935816662969
2.74,0.36496350364963503,2.5625749450341633e-06,0.001600804468082896
2.742,0.36469730123997085,1.738525886679526e-06,0.0013185317162205566
2.744,0.36443148688046645,1.6031139387813624e-06,0.0012661413581355608
2.746,0.3641660597232338,1.935795095319706e-06,0.0013913285360833026
2.748,0.363901018922853,1.5042813391125382e-06,0.0012264914753525758
2.75,0.36363636363636365,1.666168863450706e-06,0.0012908016359807987
2.7520000000000002,0.3633720930232558,2.2649541839965383e-06,0.0015049764729046559
2.754,0.36310820624546114,1.3274497843007521e-06,0.001152150070216876
2.7560000000000002,0.36284470246734396,1.36690981363062e-06,0.0011691491836504954
2.758,0.36258158085569253,1.9595322297096395e-06,0.0013998329292132113
2.7600000000000002,0.3623188405797101,2.5758355050961034e-06,0.0016049409662339932
2.762,0.3620564808110065,1.8455102499879392e-06,0.0013584955833523859
2.7640000000000002,0.361794500723589,1.4574645720227871e-06,0.0012072549739068326
2.766,0.3615328994938539,1.2998393309152604e-06,0.0011401049648673846
2.7680000000000002,0.361271676300578,1.0742572783085377e-06,0.0010364638335747841
2.77,0.36101083032490977,1.528815840188544e-06,0.0012364529267984868
2.7720000000000002,0.3607503607503607,1.3732757298165762e-06,0.0011718684780369238
2.774,0.3604902667627974,1.2279870131078285e-06,0.0011081457544510236
2.7760000000000002,0.36023054755043227,1.342526899759556e-06,0.001158674630670559
2.778,0.3599712023038157,1.2498361317343398e-06,0.001117960702231675
2.7800000000000002,0.3597122302158273,2.507027009751335e-06,0.0015833594063734662
2.782,0.35945363048166784,1.3387467083849604e-06,0.001157042224114989
2.7840000000000003,0.35919540229885055,1.3516170573519545e-06,0.0011625906662931517
2.786,0.3589375448671931,1.3165425816437976e-06,0.0011474068945425584
2.7880000000000003,0.35868005738880915,1.7218021351594207e-06,0.0013121745825763508
2.79,0.35842293906810035,1.8683390710670549e-06,0.0013668720024446529
2.7920000000000003,0.3581661891117478,2.985013746895193e-06,0.0017277192326576657
2.794,0.35790980672870437,2.4920656693776443e-06,0.0015786277805035754
2.7960000000000003,0.35765379113018597,1.8815596191980703e-06,0.0013716995367783974
2.798,0.35739814152966404,1.712598316413647e-06,0.0013086627970618125
2.8000000000000003,0.3571428571428571,1.5535654090095023e-06,0.0012464210400219913
2.802,0.35688793718772305,1.6795851361428096e-06,0.0012959880925929874
2.8040000000000003,0.35663338088445073,1.5536620655055294e-06,0.0012464598130327064
2.806,0.3563791874554526,1.35492857137521e-06,0.001164013991056469
2.8080000000000003,0.3561253561253561,1.8757597658219645e-06,0.0013695837929173827
2.81,0.35587188612099646,2.0179411326990706e-06,0.0014205425487112558
2.8120000000000003,0.35561877667140823,1.97372771448962e-06,0.0014048942004612375
2.814,0.35536602700781805,1.733637870655188e-06,0.0013166768284796342
2.816,0.3551136363636364,1.918432574355732e-06,0.0013850749345633731
2.818,0.35486160397444994,1.266466110954743e-06,0.001125373765001985
2.82,0.3546099290780142,1.1432084093448038e-06,0.0010692092448837149
2.822,0.3543586109142452,1.0914945784157418e-06,0.0010447461789428768
2.824,0.3541076487252125,1.3028900742518498e-06,0.0011414421028908342
2.826,0.35385704175513094,1.213952266980373e-06,0.0011017950204009696
2.828,0.3536067892503536,1.0752438424804368e-06,0.001036939652284759
2.83,0.35335689045936397,1.559564807193308e-06,0.0012488253709759855
2.832,0.3531073446327684,2.7032137673047827e-06,0.001644145299936956
2.834,0.3528581510232886,1.8159024430075603e-06,0.001347554244922096
2.836,0.3526093088857546,9.895645585633758e-07,0.0009947685954850886
2.838,0.3523608174770965,7.976532858894085e-07,0.0008931143744725019
2.84,0.35211267605633806,9.64911747671562e-07,0.0009822992149399092
2.842,0.3518648838845883,1.1342554043591611e-06,0.0010650142742513647
2.844,0.35161744022503516,1.97665852641101e-06,0.0014059368856428123
2.846,0.35137034434293746,2.200357926698892e-06,0.0014833603495775704
2.848,0.351123595505618,2.5041448931302084e-06,0.001582449017545339
2.85,0.3508771929824561,2.3632080529802887e-06,0.0015372729272904954
2.852,0.3506311360448808,2.4060468450825526e-06,0.0015511437216075602
2.854,0.35038542396636296,2.677015893184793e-06,0.0016361588838449622
2.856,0.350140056022409,2.2421717285579154e-06,0.001497388302531416
2.858,0.34989503149055284,1.7362672460445954e-06,0.0013176749394462185
2.86,0.3496503496503497,1.6818732551164073e-06,0.0012968705622059618
2.862,0.3494060097833683,1.6461335482578268e-06,0.0012830173608559734
2.864,0.34916201117318435,2.276983263302235e-06,0.0015089676150607855
2.866,0.34891835310537334,2.0261634323858643e-06,0.0014234336768482979
2.868,0.3486750348675035,1.611793854348248e-06,0.0012695644348942074
2.87,0.3484320557491289,1.833532463528814e-06,0.001354079932474008
2.872,0.34818941504178275,1.893239817654996e-06,0.0013759505142464231
2.874,0.34794711203897005,1.7564683306649157e-06,0.0013253181997787986
2.876,0.34770514603616137,2.3728190908865775e-06,0.0015403957578773637
2.878,0.34746351633078526,2.7097983672109396e-06,0.0016461465205779647
2.88,0.3472222222222222,2.4597059152344823e-06,0.0015683449605346659
2.882,0.3469812630117973,2.1983936736740347e-06,0.0014826981060465528
2.884,0.34674063800277394,2.2951711075814665e-06,0.0015149822136188485
2.886,0.3465003465003465,2.356530770206542e-06,0.0015350995961847368
2.888,0.3462603878116344,1.774600850998906e-06,0.0013321414530742994
2.89,0.3460207612456747,1.7579845493102194e-06,0.001325890096995305
2.892,0.3457814661134163,1.4820490474785549e-06,0.00121739436809875
2.894,0.3455425017277125,1.471561014102763e-06,0.0012130791458527192
2.896,0.3453038674033149,1.2748725250727436e-06,0.0011291025308061016
2.898,0.3450655624568668,1.9208849997032042e-06,0.0013859599560244172
2.9,0.3448275862068966,1.45478171326976e-06,0.0012061433220267649
2.902,0.34458993797381116,1.3903168492016445e-06,0.0011791169785910322
2.904,0.34435261707988984,1.3133902517984311e-06,0.0011460323956147273
2.906,0.3441156228492773,1.2672484416205359e-06,0.0011257212983774162
2.908,0.343878954607978,1.852128813285164e-06,0.0013609293932034697
2.91,0.3436426116838488,2.2057379735575246e-06,0.0014851727083263833
2.912,0.3434065934065934,1.1878543178111023e-06,0.0010898872959215105
2.914,0.34317089910775567,8.740959237221148e-07,0.0009349309727044638
2.916,0.3429355281207133,1.5713855759158423e-06,0.0012535491916617562
2.918,0.3427004797806717,1.684790430795217e-06,0.0012979947730230722
2.92,0.3424657534246575,1.289812899537118e-06,0.0011356992997871918
2.922,0.34223134839151265,1.8219671991489692e-06,0.0013498026519269287
2.924,0.34199726402188785,1.335485533981929e-06,0.0011556320928314205
2.926,0.3417634996582365,1.1920089342736998e-06,0.0010917916166896043
2.928,0.34153005464480873,1.7506583451852275e-06,0.001323124463225296
2.93,0.341296928327645,2.1226912688293326e-06,0.0014569458702468436
2.932,0.34106412005457026,1.050641090191846e-06,0.0010250078488440203
2.934,0.34083162917518744,1.3863965387728645e-06,0.0011774534125700534
2.936,0.34059945504087197,1.4388581420160675e-06,0.0011995241314855102
2.938,0.34036759700476515,8.605487471568012e-07,0.0009276576670069629
2.94,0.3401360544217687,9.971874330239355e-07,0.0009985927263023377
2.942,0.3399048266485384,1.3271575792826394e-06,0.0011520232546622657
2.944,0.33967391304347827,1.5494845408337387e-06,0.0012447829292024128
2.946,0.3394433129667345,1.5946687865199277e-06,0.0012628019585508756
2.948,0.33921302578018997,1.5383802379873314e-06,0.0012403145721901888
2.95,0.3389830508474576,1.9381105370963052e-06,0.0013921603848322597
2.952,0.33875338753387535,1.782449567778739e-06,0.0013350841051329833
2.954,0.33852403520649965,1.9213299563730244e-06,0.0013861204696464966
2.956,0.3382949932341001,1.5354572047076727e-06,0.001239135668402646
2.958,0.3380662609871535,1.4430755135128583e-06,0.0012012807804642753
2.96,0.33783783783783783,1.8184622662278448e-06,0.001348503713835392
2.962,0.33760972316002696,2.119615582640119e-06,0.0014558899624079146
2.964,0.33738191632928477,2.1400587142585623e-06,0.0014628939518155656
2.966,0.33715441672285906,2.3332615238524735e-06,0.0015275017263009798
2.968,0.33692722371967654,1.8912116503500003e-06,0.0013752133108539926
2.97,0.33670033670033667,1.961746749143566e-06,0.0014006237000506474
2.972,0.3364737550471063,1.9292391362284145e-06,0.0013889705310871122
2.974,0.3362474781439139,1.4596209891562701e-06,0.0012081477513765733
2.976,0.33602150537634407,7.663544820839856e-07,0.0008754167476602133
2.978,0.33579583613163194,1.14610403105264e-06,0.0010705624834883016
2.98,0.33557046979865773,1.5517566285930416e-06,0.0012456952390504836
2.982,0.335345405767941,2.1178487324121116e-06,0.0014552830420272586
2.984,0.3351206434316354,2.07387575729658e-06,0.0014400957458782315
2.986,0.3348961821835231,1.6461040560883658e-06,0.0012830058675190716
2.988,0.33467202141900937,1.4571677048864578e-06,0.0012071320163455437
2.99,0.33444816053511706,2.136794315529837e-06,0.0014617777928022566
2.992,0.3342245989304813,2.5030309604204727e-06,0.0015820970135931845
2.994,0.334001336005344,2.3911092219907877e-06,0.0015463211897891033
2.996,0.33377837116154874,2.07212055319229e-06,0.001439486211532535
2.998,0.333555703802535,2.1528708841911605e-06,0.0014672664666621263
3.0,0.3333333333333333,1.323265403268496e-06,0.0011503327358936177
3.0020000000000002,0.3331112591605596,1.1428083434590668e-06,0.0010690221435775157
3.004,0.33288948069241014,1.955702181581789e-06,0.0013984642224890093
3.0060000000000002,0.332667997338656,1.8894299866729048e-06,0.0013745653810106322
3.008,0.3324468085106383,1.7763517917181609e-06,0.0013327984812859597
3.0100000000000002,0.3322259136212624,2.1511359792065323e-06,0.0014666751444019676
3.012,0.33200531208499334,1.5842175179944005e-06,0.001258657029533622
3.0140000000000002,0.33178500331785,1.3843587066047046e-06,0.0011765877385918589
3.016,0.33156498673740054,1.9357556534037117e-06,0.0013913143618189642
3.0180000000000002,0.33134526176275675,1.6615740922235465e-06,0.0012890205941813134
3.02,0.33112582781456956,1.3028686946179512e-06,0.0011414327376669863
3.0220000000000002,0.3309066843150231,1.8324520920141858e-06,0.0013536809417341244
3.024,0.3306878306878307,1.472711355361705e-06,0.0012135531942859797
3.0260000000000002,0.33046926635822865,1.412190084960465e-06,0.0011883560430108752
3.028,0.33025099075297226,1.7867196631120703e-06,0.0013366823344056248
3.0300000000000002,0.33003300330033003,1.279036660609667e-06,0.0011309450298797317
3.032,0.32981530343007914,1.4329047246940675e-06,0.0011970399845845031
3.0340000000000003,0.3295978905735003,1.5926243845530555e-06,0.001261992228404381
3.036,0.32938076416337286,1.7023260519428283e-06,0.0013047321763269381
3.0380000000000003,0.3291639236339697,1.9807081575335306e-06,0.0014073763382739994
3.04,0.32894736842105265,1.437109244144933e-06,0.0011987949132962372
3.0420000000000003,0.32873109796186717,1.2800980092077894e-06,0.0011314141634290202
3.044,0.328515111695138,1.0693962054137768e-06,0.001034116146965019
3.0460000000000003,0.32829940906106364,1.473813464584022e-06,0.0012140071929704625
3.048,0.32808398950131235,1.5749876963996562e-06,0.0012549851379198306
3.0500000000000003,0.32786885245901637,1.4275297751090292e-06,0.0011947927749651943
3.052,0.327653997378768,1.3871281974904483e-06,0.001177764066988991
3.0540000000000003,0.3274394237066143,1.2030512788963996e-06,0.0010968369427113583
3.056,0.32722513089005234,1.1044461976855048e-06,0.001050926352170077
3.0580000000000003,0.3270111183780248,1.2395972271863425e-06,0.0011133720075457002
3.06,0.32679738562091504,1.091732731186926e-06,0.0010448601491046187
3.0620000000000003,0.3265839320705421,1.382639194437385e-06,0.001175856791636373
3.064,0.3263707571801567,1.5141454194500372e-06,0.0012305061639220005
3.0660000000000003,0.32615786040443573,1.6877388985891944e-06,0.0012991300545323375
3.068,0.3259452411994785,1.4149220003924623e-06,0.0011895049392047358
3.0700000000000003,0.3257328990228013,1.5555139910354521e-06,0.0012472024659354439
3.072,0.3255208333333333,1.288149592022664e-06,0.0011349667801405748
3.074,0.3253090435914119,8.922325092491814e-07,0.0009445805996574255
3.076,0.3250975292587776,9.335883313349909e-07,0.0009662237480702857
3.078,0.32488628979857054,1.1412306752538246e-06,0.001068283986238596
3.08,0.3246753246753247,1.3773647124225462e-06,0.0011736118235696786
3.082,0.32446463335496434,2.0823071940705295e-06,0.0014430201641247185
3.084,0.324254215304799,1.5036853905952802e-06,0.0012262485027902297
3.086,0.32404406999351915,1.66174997780896e-06,0.0012890888168815057
3.088,0.3238341968911917,1.339858357332319e-06,0.0011575225083480317
3.09,0.3236245954692557,1.2099230497246525e-06,0.001099965022045998
3.092,0.32341526520051744,1.779303570853092e-06,0.001333905383021259
3.094,0.32320620555914675,1.9948631234753052e-06,0.0014123962345869183
3.096,0.32299741602067183,2.26140187262046e-06,0.0015037958214533182
3.098,0.32278889606197547,1.7288513135810847e-06,0.0013148579062321087
3.1,0.3225806451612903,1.3441590045033342e-06,0.0011593787148741926
3.102,0.3223726627981947,1.2651103771183127e-06,0.0011247712554641111
3.104,0.3221649484536082,1.3942022481726707e-06,0.0011807634175281137
3.106,0.32195750160978753,1.3764307853817203e-06,0.001173213870264804
3.108,0.32175032175032175,1.0694863035254553e-06,0.0010341597089064411
3.11,0.3215434083601286,8.753677244270492e-07,0.0009356108830208471
3.112,0.3213367609254499,9.27490565023956e-07,0.000963063115804959
3.114,0.32113037893384716,1.335479113129307e-06,0.0011556293147585463
3.116,0.3209242618741977,1.403298185612926e-06,0.0011846088745290262
3.118,0.3207184092366902,1.131077928840043e-06,0.0010635214754954614
3.12,0.3205128205128205,1.1494394605384012e-06,0.0010721191447495009
3.122,0.3203074951953876,9.851927190041147e-07,0.0009925687477470337
3.124,0.3201024327784891,8.933750442361351e-07,0.00094518519044478
3.126,0.3198976327575176,7.798112315894561e-07,0.00088306921109812
3.128,0.319693094629156,9.072817719162217e-07,0.0009525133972371316
3.13,0.3194888178913738,1.572264913667377e-06,0.0012538998818356181
3.132,0.31928480204342274,1.6749683411557773e-06,0.0012942056796181112
3.134,0.3190810465858328,1.7639634005557883e-06,0.0013281428389129643
3.136,0.31887755102040816,1.8877893422812709e-06,0.0013739684648059688
3.138,0.3186743148502231,1.5738324874168218e-06,0.0012545248054210893
3.14,0.3184713375796178,1.3718101427170592e-06,0.0011712429904665639
3.142,0.3182686187141948,1.3020779126382606e-06,0.001141086286237049
3.144,0.31806615776081426,1.3444506574489616e-06,0.001159504487895136
3.146,0.3178639542275906,1.6415846515231091e-06,0.001281243400577388
3.148,0.3176620076238882,1.2476211586995993e-06,0.001116969631950484
3.15,0.31746031746031744,1.2598207907786844e-06,0.0011224173870618204
3.152,0.31725888324873097,1.1001393520671882e-06,0.0010488752795576738
3.154,0.31705770450221943,1.0104350061322551e-06,0.0010052039624535187
3.156,0.3168567807351077,1.0510183213647318e-06,0.0010251918461267294
3.158,0.31665611146295125,1.1726899604149915e-06,0.0010829081034025886
3.16,0.3164556962025316,1.6044264082166402e-06,0.0012666595470830512
3.162,0.3162555344718533,1.0652860788621134e-06,0.001032126968382337
3.164,0.31605562579013907,1.1979985826107852e-06,0.0010945312159142768
3.166,0.3158559696778269,1.0940804876195568e-06,0.0010459830245369936
3.168,0.31565656565656564,1.1123882519745052e-06,0.0010546981805116121
3.17,0.31545741324921134,1.023634684794901e-06,0.0010117483307596317
3.172,0.31525851197982346,9.546693258602705e-07,0.0009770718120283026
3.174,0.315059861373661,9.507321959560498e-07,0.0009750549707355221
3.176,0.3148614609571788,1.1139776325021842e-06,0.0010554513880336623
3.178,0.3146633102580239,8.84287772630865e-07,0.0009403657653439246
3.18,0.31446540880503143,6.854068813552598e-07,0.0008278930373878378
3.182,0.3142677561282213,9.438861112517547e-07,0.0009715380132819069
3.184,0.31407035175879394,7.653598777341314e-07,0.0008748484884447886
3.186,0.31387319522912743,8.581029509863136e-07,0.0009263384645939699
3.188,0.31367628607277287,9.845778711222355e-07,0.000992258973817942
3.19,0.31347962382445144,9.100590892696388e-07,0.0009539701721068845
3.192,0.3132832080200501,1.0684426543119673e-06,0.00103365499772021
3.194,0.31308703819661865,1.3422400857145761e-06,0.0011585508559034325
3.196,0.31289111389236546,1.8847514367971717e-06,0.0013728624974108556
3.198,0.31269543464665417,1.5055196729368947e-06,0.0012269961992349017
3.2,0.3125,9.764329314294495e-07,0.000988146209540597
3.202,0.3123048094940662,9.160857823094737e-07,0.0009571237027205385
3.204,0.3121098626716604,6.345297733188286e-07,0.0007965737714228536
3.206,0.3119151590767311,7.210906911133853e-07,0.0008491705901133089
3.208,0.31172069825436405,1.1202127219185928e-06,0.0010584010213140352
3.21,0.3115264797507788,1.1254954128427674e-06,0.0010608936859284098
3.212,0.311332503113325,1.4974259292446631e-06,0.0012236935601876245
3.214,0.3111387678904792,1.528589104577507e-06,0.0012363612354718613
3.216,0.31094527363184077,1.134930185855784e-06,0.0010653310217278872
3.218,0.3107520198881293,9.316107832580996e-07,0.000965199867000664
3.22,0.3105590062111801,6.490377551842252e-07,0.000805628794907571
3.222,0.31036623215394166,7.427635673714818e-07,0.0008618373207116769
3.224,0.31017369727047145,7.930956390556434e-07,0.0008905591721248192
3.226,0.30998140111593303,8.773824288160636e-07,0.0009366869428021635
3.228,0.3097893432465923,7.859225707008678e-07,0.0008865227412203636
3.23,0.30959752321981426,6.421992620045891e-07,0.0008013733599294333
3.232,0.3094059405940594,8.238775991582453e-07,0.000907677034609913
3.234,0.30921459492888065,1.1417333274956884e-06,0.001068519221865329
3.236,0.3090234857849196,1.369838373202518e-06,0.0011704009454894155
3.238,0.30883261272390367,1.1055944574340508e-06,0.0010514725186299692
3.24,0.30864197530864196,9.261542583054099e-07,0.0009623690863205291
3.242,0.30845157310302285,9.2885722922266e-07,0.0009637723949266549
3.244,0.3082614056720098,1.2046761115897877e-06,0.001097577382962034
3.246,0.3080714725816389,1.2796552888392161e-06,0.0011312184973908516
3.248,0.30788177339901474,9.397715408059042e-07,0.0009694181454903267
3.25,0.3076923076923077,8.583625013926387e-07,0.0009264785488032837
3.2520000000000002,0.3075030750307503,7.643345912554669e-07,0.0008742623126130205
3.254,0.3073140749846343,6.08961140782472e-07,0.0007803596227269014
3.2560000000000002,0.3071253071253071,7.463515359439064e-07,0.0008639163940705758
3.258,0.3069367710251688,6.430503079408466e-07,0.000801904176283455
3.2600000000000002,0.3067484662576687,7.111752342706867e-07,0.0008433120622110694
3.262,0.30656039239730226,6.775632161876096e-07,0.0008231422818611674
3.2640000000000002,0.3063725490196078,1.0935217894432264e-06,0.0010457159219612305
3.266,0.3061849357011635,2.0005780060870314e-06,0.0014144179036222043
3.2680000000000002,0.30599755201958384,1.8682316603460795e-06,0.0013668327111779552
3.27,0.3058103975535168,1.2695984436295884e-06,0.001126764591043572
3.2720000000000002,0.30562347188264055,1.1232966181519936e-06,0.0010598568856935325
3.274,0.30543677458766033,9.413754543446485e-07,0.0009702450486060975
3.2760000000000002,0.3052503052503052,6.105121858143851e-07,0.0007813527921588206
3.278,0.3050640634533252,5.929640562291191e-07,0.0007700415938305665
3.2800000000000002,0.3048780487804878,6.213266242224008e-07,0.0007882427444781213
3.282,0.30469226081657524,8.162021063175486e-07,0.0009034390440519762
3.2840000000000003,0.3045066991473812,8.268387077865823e-07,0.0009093067182126075
3.286,0.30432136335970783,7.95121391929075e-07,0.0008916957956215084
3.2880000000000003,0.3041362530413625,5.929159253659442e-07,0.0007700103410772768
3.29,0.303951367781155,9.68225700304238e-07,0.0009839846036926788
3.2920000000000003,0.30376670716889426,1.1780258204420384e-06,0.0010853689789385168
3.294,0.3035822707953855,1.1677265181339067e-06,0.0010806139542565174
3.2960000000000003,0.30339805825242716,1.1977941444271337e-06,0.0010944378211790442
3.298,0.30321406913280774,1.0179627366946242e-06,0.0010089413940832363
3.3000000000000003,0.303030303030303,1.0744649247894386e-06,0.0010365639993697633
3.302,0.30284675953967294,8.921177472897567e-07,0.0009445198501300842
3.3040000000000003,0.3026634382566586,6.967059297259574e-07,0.0008346891216051383
3.306,0.3024803387779794,7.464607374173813e-07,0.0008639795931718418
3.3080000000000003,0.30229746070133007,1.047343796058861e-06,0.00102339816105896
3.31,0.3021148036253776,9.739513883293975e-07,0.0009868897549014264
3.3120000000000003,0.3019323671497584,9.350853159974678e-07,0.0009669980951364216
3.314,0.30175015087507545,1.046736464529392e-06,0.0010231013950383373
3.3160000000000003,0.30156815440289503,9.702175711538995e-07,0.0009849962290049133
3.318,0.3013863773357444,7.499279622012598e-07,0.0008659838117431872
3.3200000000000003,0.3012048192771084,7.92126668724277e-07,0.0008900149823032627
3.322,0.30102347983142685,7.281402377283158e-07,0.0008533113369271006
3.3240000000000003,0.3008423586040914,7.364136463679468e-07,0.0008581454692346437
3.326,0.30066145520144316,7.899719817037517e-07,0.0008888036800687493
3.3280000000000003,0.3004807692307692,7.181959114705334e-07,0.000847464401299862
3.33,0.3003003003003003,6.619833722323365e-07,0.0008136236059950181
3.332,0.3001200480192077,5.834297279180943e-07,0.0007638257182879444
3.334,0.29994001199760045,7.073587540304272e-07,0.0008410462258582623
