Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
2.5460000000000003,0.39277297721916726,3.476165423507932e-06,0.001864447752957409
2.548,0.3924646781789639,3.511362522969474e-06,0.0018738629947169228
2.5500000000000003,0.392156862745098,5.076707108375764e-06,0.0022531549232966126
2.552,0.39184952978056425,3.018888909941253e-06,0.0017374950100478715
2.5540000000000003,0.3915426781519185,3.303435414396031e-06,0.0018175355331866364
2.556,0.39123630672926446,3.2996576778728273e-06,0.0018164959889503823
2.5580000000000003,0.3909304143862392,3.651053006293897e-06,0.0019107728819234109
2.56,0.390625,2.9607910439639086e-06,0.0017206949305335645
2.562,0.39032006245121004,2.4513916794320863e-06,0.0015656920768248419
2.564,0.39001560062402496,3.3505388442907155e-06,0.001830447716896256
2.566,0.3897116134060795,3.447209795583892e-06,0.001856666312395389
2.568,0.3894080996884735,2.2264124795063635e-06,0.0014921167781063128
2.57,0.38910505836575876,2.6814294375692267e-06,0.0016375070801585032
2.572,0.38880248833592534,3.27681418788436e-06,0.001810197278719742
2.574,0.38850038850038854,2.7359960127266777e-06,0.0016540846449703466
2.576,0.38819875776397517,1.8851160521234838e-06,0.0013729952848147307
2.578,0.3878975950349108,2.6007882865915583e-06,0.0016126959684303666
2.58,0.38759689922480617,2.9730924895241988e-06,0.0017242657827389021
2.582,0.3872966692486445,2.3912836057350243e-06,0.0015463775754113302
2.584,0.3869969040247678,1.962716019879719e-06,0.0014009696712918946
2.586,0.3866976024748647,2.446820107984154e-06,0.0015642314751928993
2.588,0.3863987635239567,2.148157111242677e-06,0.0014656592752896823
2.59,0.3861003861003861,2.9463825193728504e-06,0.0017165029913672888
2.592,0.38580246913580246,3.2234280008058454e-06,0.001795390765489743
2.594,0.3855050115651504,3.4473060207234337e-06,0.0018566922256323026
2.596,0.38520801232665636,3.1838081743421155e-06,0.0017843228895976521
2.598,0.3849114703618168,3.4960558068099743e-06,0.001869774266271192
2.6,0.3846153846153846,2.8694098712941783e-06,0.0016939332546751003
2.602,0.38431975403535745,2.1667211565227134e-06,0.0014719786535553813
2.604,0.38402457757296465,1.9185799150500616e-06,0.0013851281222508123
2.606,0.3837298541826554,3.1302321660290068e-06,0.0017692462140779068
2.608,0.3834355828220859,3.316058590722661e-06,0.0018210048299558848
2.61,0.3831417624521073,3.7813513485112145e-06,0.0019445697078045864
2.612,0.3828483920367534,4.443510303516262e-06,0.0021079635441620575
2.614,0.3825554705432288,3.9829756434293395e-06,0.001995739372620919
2.616,0.382262996941896,2.5261672488697998e-06,0.001589392100417578
2.618,0.38197097020626436,1.7534342767330169e-06,0.0013241730539219627
2.62,0.38167938931297707,2.152110026287069e-06,0.0014670071664061731
2.622,0.38138825324180015,2.419236443903953e-06,0.0015553894830247351
2.624,0.38109756097560976,2.279879511756643e-06,0.001509926988882788
2.626,0.38080731150038083,1.7764783103282479e-06,0.0013328459439591088
2.628,0.380517503805175,1.620323416058793e-06,0.001272919249622219
2.63,0.3802281368821293,2.2407195791055085e-06,0.0014969033299132941
2.632,0.37993920972644374,2.3320928080902275e-06,0.0015271191204651415
2.634,0.37965072133637057,1.412462861768997e-06,0.0011884708081265592
2.636,0.3793626707132018,9.496400118019232e-07,0.0009744947469339807
2.638,0.37907505686125853,1.8977834997891129e-06,0.0013776006314564148
2.64,0.3787878787878788,2.8678476743365493e-06,0.001693472076633255
2.642,0.3785011355034065,2.2656651246544116e-06,0.0015052126509747423
2.644,0.37821482602118,2.368891184519629e-06,0.0015391202631762175
2.646,0.3779289493575208,2.7593736163461665e-06,0.0016611362425599432
2.648,0.377643504531722,1.811742994133049e-06,0.001346010027500928
2.65,0.37735849056603776,1.6367660977796622e-06,0.0012793615977430548
2.652,0.3770739064856712,2.199032301528739e-06,0.0014829134504510838
2.654,0.37678975131876413,3.154956318261144e-06,0.001776219670609788
2.656,0.3765060240963855,2.521103056877694e-06,0.0015877981788872582
2.658,0.3762227238525207,2.7046559838205837e-06,0.0016445838330169076
2.66,0.37593984962406013,2.2442636634492924e-06,0.0014980866675360584
2.662,0.3756574004507889,1.7847595651300028e-06,0.0013359489380698661
2.664,0.37537537537537535,1.9049756658934136e-06,0.0013802085588393565
2.666,0.37509377344336087,1.910099758734241e-06,0.0013820635870806528
2.668,0.3748125937031484,2.376936938270996e-06,0.0015417317984237713
2.67,0.37453183520599254,2.3148081583304974e-06,0.0015214493610799201
2.672,0.374251497005988,2.357138917557215e-06,0.0015352976641541585
2.674,0.3739715781600598,3.062450538820531e-06,0.0017499858681773778
2.676,0.37369207772795215,3.830579762255085e-06,0.0019571866958098517
2.678,0.37341299477221807,3.3546458009252807e-06,0.0018315692181638348
2.68,0.3731343283582089,2.294846050005356e-06,0.0015148749288325276
2.682,0.37285607755406414,2.1259343251760826e-06,0.0014580584093842341
2.684,0.37257824143070045,1.9222888352143138e-06,0.001386466312325804
2.686,0.37230081906180196,2.267067995410139e-06,0.0015056785830349514
2.688,0.3720238095238095,1.5270261927669018e-06,0.0012357290126750694
2.69,0.3717472118959108,1.847790774661283e-06,0.0013593346808866767
2.692,0.3714710252600297,2.8603351478054683e-06,0.0016912525381519662
2.694,0.37119524870081666,2.520610471417597e-06,0.001587643055418187
2.696,0.37091988130563797,1.5763243019374165e-06,0.0012555175434606305
2.698,0.37064492216456635,2.2449420542796036e-06,0.0014983130695150476
2.7,0.37037037037037035,1.991113391149351e-06,0.0014110681738134948
2.702,0.3700962250185048,1.7388188315945862e-06,0.0013186427990910148
2.704,0.3698224852071006,1.3669578015473708e-06,0.0011691697060509953
2.706,0.36954915003695493,1.721611877669619e-06,0.0013121020835550942
2.708,0.3692762186115214,3.0184726537389073e-06,0.0017373752196169104
2.71,0.36900369003690037,4.7811876828803e-06,0.0021865927107900776
2.712,0.3687315634218289,5.008130283696056e-06,0.00223788522576473
2.714,0.36845983787767134,3.5214291152311757e-06,0.0018765471257688082
2.716,0.3681885125184094,2.7104551178760416e-06,0.0016463459897227077
2.718,0.36791758646063283,2.284833454926995e-06,0.0015115665565654049
2.72,0.3676470588235294,1.9380359786572105e-06,0.0013921336066115243
2.722,0.36737692872887584,2.526475852623742e-06,0.0015894891797756101
2.724,0.36710719530102787,2.302459041629116e-06,0.0015173855942472619
2.726,0.36683785766691124,2.525669942668478e-06,0.0015892356473061124
2.728,0.3665689149560117,2.1353722777080925e-06,0.0014612913048766467
2.73,0.3663003663003663,2.3336884227022732e-06,0.0015276414575096714
2.732,0.3660322108345534,2.472626945847678e-06,0.0015724588852646284
2.734,0.365764447695684,2.2708452328065186e-06,0.0015069323915844794
2.736,0.36549707602339176,3.59471542986808e-06,0.0018959734781552405
2.738,0.36523009495982467,3.100623419241913e-06,0.0017608587164340906
2.74,0.36496350364963503,1.7551549427440183e-06,0.0013248226080287196
2.742,0.36469730123997085,1.8513899128829044e-06,0.0013606578970788007
2.744,0.36443148688046645,2.3247810418724917e-06,0.0015247232673086916
2.746,0.3641660597232338,2.7114353337648027e-06,0.001646643657190226
2.748,0.363901018922853,1.6304925031738608e-06,0.0012769073980417925
2.75,0.36363636363636365,1.7745603526245645e-06,0.001332126252509335
2.7520000000000002,0.3633720930232558,2.8007632267663553e-06,0.0016735480951458655
2.754,0.36310820624546114,2.1127447935945145e-06,0.001453528394492008
2.7560000000000002,0.36284470246734396,1.8543715365068155e-06,0.0013617531114364363
2.758,0.36258158085569253,2.5416759356865543e-06,0.0015942634461363512
2.7600000000000002,0.3623188405797101,3.017103190306679e-06,0.001736981056404093
2.762,0.3620564808110065,1.5700000260068265e-06,0.0012529964189920203
2.7640000000000002,0.361794500723589,1.2893777139895878e-06,0.001135507689973779
2.766,0.3615328994938539,1.3362077332568325e-06,0.001155944519973529
2.7680000000000002,0.361271676300578,1.319190316118925e-06,0.0011485601055752045
2.77,0.36101083032490977,1.674425908584636e-06,0.0012939961006837061
2.7720000000000002,0.3607503607503607,1.2560502289448623e-06,0.0011207364672146892
2.774,0.3604902667627974,1.2821054660643835e-06,0.0011323009609041155
2.7760000000000002,0.36023054755043227,1.7177221336460234e-06,0.0013106189887400622
2.778,0.3599712023038157,2.358935124719771e-06,0.0015358825230855943
2.7800000000000002,0.3597122302158273,3.7314483963973844e-06,0.0019316957308016666
2.782,0.35945363048166784,1.7042048866294478e-06,0.0013054519855703035
2.7840000000000003,0.35919540229885055,1.5362791111650416e-06,0.0012394672690979143
2.786,0.3589375448671931,1.4994246382673018e-06,0.0012245099584190003
2.7880000000000003,0.35868005738880915,2.0923681763524515e-06,0.0014465020485130505
2.79,0.35842293906810035,2.5563094149984414e-06,0.0015988462762249664
2.7920000000000003,0.3581661891117478,3.5820586653903656e-06,0.0018926327338895852
2.794,0.35790980672870437,2.855593635848883e-06,0.0016898501814802645
2.7960000000000003,0.35765379113018597,1.6290857426694082e-06,0.00127635643245506
2.798,0.35739814152966404,2.3591392270442423e-06,0.0015359489662889983
2.8000000000000003,0.3571428571428571,2.10911107568152e-06,0.0014522778920308332
2.802,0.35688793718772305,1.8483166981389038e-06,0.0013595281159795496
2.8040000000000003,0.35663338088445073,1.4840321207022273e-06,0.0012182085702794195
2.806,0.3563791874554526,1.508586041021972e-06,0.0012282451062479232
2.8080000000000003,0.3561253561253561,2.065537288986645e-06,0.001437197720909216
2.81,0.35587188612099646,2.5171768412332762e-06,0.0015865613260234463
2.8120000000000003,0.35561877667140823,2.7887578967496255e-06,0.0016699574535746788
2.814,0.35536602700781805,2.0323612777853963e-06,0.0014256090901033833
2.816,0.3551136363636364,2.113368048800518e-06,0.0014537427725703463
2.818,0.35486160397444994,1.2226592712239431e-06,0.0011057392419661803
2.82,0.3546099290780142,1.5889250670271878e-06,0.0012605257105776097
2.822,0.3543586109142452,1.7552543267098766e-06,0.0013248601159027607
2.824,0.3541076487252125,1.652623969800965e-06,0.0012855442309780574
2.826,0.35385704175513094,1.578388605250657e-06,0.0012563393670703218
2.828,0.3536067892503536,1.7820578555899823e-06,0.0013349373976295602
2.83,0.35335689045936397,1.9137089889809882e-06,0.001383368710424299
2.832,0.3531073446327684,2.463448074844762e-06,0.001569537535341147
2.834,0.3528581510232886,2.0329039001969443e-06,0.0014257993898851775
2.836,0.3526093088857546,1.3021636975490401e-06,0.001141123874760773
2.838,0.3523608174770965,7.909771640227624e-07,0.0008893689695636803
2.84,0.35211267605633806,1.1626957527660127e-06,0.0010782837069927434
2.842,0.3518648838845883,1.281386810920442e-06,0.0011319835736089293
2.844,0.35161744022503516,1.3576085885215177e-06,0.0011651646186361469
2.846,0.35137034434293746,1.9429275611333852e-06,0.00139388936473932
2.848,0.351123595505618,2.8355653014187106e-06,0.0016839136858576543
2.85,0.3508771929824561,2.978957910671903e-06,0.0017259657907015141
2.852,0.3506311360448808,2.6905467286341236e-06,0.0016402886113834126
2.854,0.35038542396636296,2.576910450800137e-06,0.0016052758176712614
2.856,0.350140056022409,2.1974588445819408e-06,0.001482382826594379
2.858,0.34989503149055284,1.6122848374782796e-06,0.001269757786933508
2.86,0.3496503496503497,1.9151375592312943e-06,0.0013838849515878458
2.862,0.3494060097833683,2.162477872447209e-06,0.0014705365933723679
2.864,0.34916201117318435,2.734580755558788e-06,0.0016536567828781123
2.866,0.34891835310537334,2.4648644688536785e-06,0.0015699886843075267
2.868,0.3486750348675035,1.6250766044816487e-06,0.001274784924793845
2.87,0.3484320557491289,2.3113181072789753e-06,0.0015203019789762082
2.872,0.34818941504178275,2.2599493579031306e-06,0.0015033127944320604
2.874,0.34794711203897005,2.1026943389999163e-06,0.001450067011899766
2.876,0.34770514603616137,2.3803735208672137e-06,0.001542845916113211
2.878,0.34746351633078526,1.9966401058712663e-06,0.0014130251610892377
2.88,0.3472222222222222,2.109585589515789e-06,0.001452441251657288
2.882,0.3469812630117973,2.655024405145535e-06,0.0016294245625819979
2.884,0.34674063800277394,2.3326807085861786e-06,0.001527311595119404
2.886,0.3465003465003465,1.9185412528173466e-06,0.0013851141659868137
2.888,0.3462603878116344,2.1084983130754617e-06,0.0014520669106743882
2.89,0.3460207612456747,1.8762099610272873e-06,0.0013697481378075632
2.892,0.3457814661134163,1.4917330708908431e-06,0.0012213652487650217
2.894,0.3455425017277125,1.2597957582869265e-06,0.0011224062358553282
2.896,0.3453038674033149,1.389048633650929e-06,0.0011785790739916135
2.898,0.3450655624568668,1.4815096235496424e-06,0.001217172799379629
2.9,0.3448275862068966,9.235169352019238e-07,0.0009609978851183408
2.902,0.34458993797381116,1.003587673404171e-06,0.001001792230656722
2.904,0.34435261707988984,1.1376605502086288e-06,0.0010666117148281416
2.906,0.3441156228492773,1.2506117134204057e-06,0.0011183075218473698
2.908,0.343878954607978,1.774308368659489e-06,0.0013320316695407393
2.91,0.3436426116838488,2.2131207315005575e-06,0.0014876561200427192
2.912,0.3434065934065934,1.7486029173441423e-06,0.0013223475024909837
2.914,0.34317089910775567,1.6205171531938897e-06,0.0012729953468861893
2.916,0.3429355281207133,2.054958079736836e-06,0.001433512497237759
2.918,0.3427004797806717,1.9230798788599603e-06,0.0013867515562853933
2.92,0.3424657534246575,1.127206340436906e-06,0.001061699741187171
2.922,0.34223134839151265,1.708553783483129e-06,0.0013071165913885146
2.924,0.34199726402188785,1.4850421027663327e-06,0.0012186230355472247
2.926,0.3417634996582365,1.3339745447747311e-06,0.0011549781577046084
2.928,0.34153005464480873,1.2084322036324987e-06,0.0010992871342977225
2.93,0.341296928327645,1.4714444228804446e-06,0.0012130310889999665
2.932,0.34106412005457026,1.256071247812964e-06,0.00112074584443261
2.934,0.34083162917518744,1.2684220352806512e-06,0.0011262424407207585
2.936,0.34059945504087197,1.4253334251290638e-06,0.0011938732868814277
2.938,0.34036759700476515,9.773956355108076e-07,0.0009886332158646136
2.94,0.3401360544217687,9.568443546642873e-07,0.000978184213052065
2.942,0.3399048266485384,1.3433504986221511e-06,0.001159029981761538
2.944,0.33967391304347827,1.3580010211993494e-06,0.0011653330087143972
2.946,0.3394433129667345,1.463410333217389e-06,0.0012097149801574703
2.948,0.33921302578018997,1.6026018909070842e-06,0.0012659391339661966
2.95,0.3389830508474576,1.859560406814119e-06,0.001363656997493915
2.952,0.33875338753387535,1.980417154466571e-06,0.0014072729495256317
2.954,0.33852403520649965,2.536161589586477e-06,0.0015925330733100888
2.956,0.3382949932341001,1.6207078215670683e-06,0.0012730702343417932
2.958,0.3380662609871535,1.595601601712836e-06,0.001263171247975838
2.96,0.33783783783783783,1.8312633156620737e-06,0.0013532417801937959
2.962,0.33760972316002696,1.936863234668924e-06,0.001391712339051761
2.964,0.33738191632928477,2.157825725009456e-06,0.001468953956054939
2.966,0.33715441672285906,2.4026126957518426e-06,0.0015500363530420319
2.968,0.33692722371967654,2.377038707933041e-06,0.0015417648030529951
2.97,0.33670033670033667,2.01076441625837e-06,0.001418014251077319
2.972,0.3364737550471063,1.8324138431471416e-06,0.001353666813934338
2.974,0.3362474781439139,1.8090820251594197e-06,0.0013450211987769635
2.976,0.33602150537634407,1.0983985288883327e-06,0.0010480450986900959
2.978,0.33579583613163194,9.159931200899322e-07,0.0009570752948906017
2.98,0.33557046979865773,1.6586761226366629e-06,0.0012878960061420575
2.982,0.335345405767941,2.0567221692741803e-06,0.001434127668401311
2.984,0.3351206434316354,1.59955370864945e-06,0.001264734639617912
2.986,0.3348961821835231,1.3357330242744744e-06,0.0011557391679243524
2.988,0.33467202141900937,1.5224917412406182e-06,0.0012338929213025814
2.99,0.33444816053511706,1.7318370468242732e-06,0.0013159927989256906
2.992,0.3342245989304813,1.94182325074509e-06,0.0013934931828843262
2.994,0.334001336005344,2.6372247514945826e-06,0.0016239534326742816
2.996,0.33377837116154874,1.8703289213013168e-06,0.0013675996933683909
2.998,0.333555703802535,1.548771350480874e-06,0.001244496424454837
3.0,0.3333333333333333,1.0770522234741773e-06,0.001037811265825428
3.0020000000000002,0.3331112591605596,1.4501434569510507e-06,0.0012042190236626602
3.004,0.33288948069241014,1.746227081373364e-06,0.0013214488568890452
3.0060000000000002,0.332667997338656,1.4890412088365238e-06,0.0012202627622100593
3.008,0.3324468085106383,1.464434117893679e-06,0.0012101380573693562
3.0100000000000002,0.3322259136212624,2.0027168244582757e-06,0.0014151737788901672
3.012,0.33200531208499334,1.438926190329339e-06,0.001199552495862244
3.0140000000000002,0.33178500331785,1.2305689717131216e-06,0.0011093101332418818
3.016,0.33156498673740054,1.7151760419002778e-06,0.0013096472967559921
3.0180000000000002,0.33134526176275675,1.7673326757095242e-06,0.0013294106497653477
3.02,0.33112582781456956,1.3988741110396507e-06,0.0011827400860035355
3.0220000000000002,0.3309066843150231,2.2722729234189217e-06,0.0015074060247388299
3.024,0.3306878306878307,2.2478456745133932e-06,0.0014992817195288526
3.0260000000000002,0.33046926635822865,1.7509178440146579e-06,0.0013232225224861682
3.028,0.33025099075297226,1.7069845752004173e-06,0.0013065161978331602
3.0300000000000002,0.33003300330033003,1.3779161529023744e-06,0.0011738467331395418
3.032,0.32981530343007914,1.7282293942158004e-06,0.0013146213881630713
3.0340000000000003,0.3295978905735003,1.97728210645722e-06,0.001406158634883426
3.036,0.32938076416337286,1.6044115215756985e-06,0.001266653670730756
3.0380000000000003,0.3291639236339697,1.4716583427161866e-06,0.001213119261538694
3.04,0.32894736842105265,1.3504578375326008e-06,0.0011620920090649452
3.0420000000000003,0.32873109796186717,1.0686959650008927e-06,0.0010337775220040782
3.044,0.328515111695138,1.217801759249355e-06,0.001103540556232237
3.0460000000000003,0.32829940906106364,1.3574080161380407e-06,0.001165078545050951
3.048,0.32808398950131235,1.5345918779278634e-06,0.0012387864537231038
3.0500000000000003,0.32786885245901637,1.7499480648434924e-06,0.0013228560257425948
3.052,0.327653997378768,1.419547616364457e-06,0.0011914476977041236
3.0540000000000003,0.3274394237066143,8.459525207139846e-07,0.0009197567725839177
3.056,0.32722513089005234,9.673669169752717e-07,0.0009835481264154143
3.0580000000000003,0.3270111183780248,1.4189663869855634e-06,0.001191203755444703
3.06,0.32679738562091504,1.11858697481083e-06,0.0010576327220783357
3.0620000000000003,0.3265839320705421,1.2926867352230422e-06,0.0011369638231813017
3.064,0.3263707571801567,1.5136296292299762e-06,0.0012302965614964451
3.0660000000000003,0.32615786040443573,1.7844361264542074e-06,0.0013358278805498138
3.068,0.3259452411994785,1.4597503485653967e-06,0.0012082012864441905
3.0700000000000003,0.3257328990228013,1.3860933276525394e-06,0.0011773246483670252
3.072,0.3255208333333333,1.0479003645075546e-06,0.0010236700466984246
3.074,0.3253090435914119,7.831268481264211e-07,0.0008849445452266606
3.076,0.3250975292587776,9.795341726433865e-07,0.0009897141873507656
3.078,0.32488628979857054,1.3011723005664175e-06,0.0011406893970605748
3.08,0.3246753246753247,1.0766793558937887e-06,0.001037631608950782
3.082,0.32446463335496434,1.6932012290613665e-06,0.0013012306594379671
3.084,0.324254215304799,1.4157822979198375e-06,0.0011898665042431597
3.086,0.32404406999351915,1.8209027619918897e-06,0.0013494083006977131
3.088,0.3238341968911917,1.923317454000962e-06,0.0013868372125094431
3.09,0.3236245954692557,1.2131601701369146e-06,0.0011014355043019609
3.092,0.32341526520051744,2.0707047756394082e-06,0.001438994362615576
3.094,0.32320620555914675,2.341130592900499e-06,0.0015300753553013325
3.096,0.32299741602067183,2.545986086982616e-06,0.001595614642381617
3.098,0.32278889606197547,2.214797672065982e-06,0.0014882196316626057
3.1,0.3225806451612903,1.4843446833559647e-06,0.0012183368513493979
3.102,0.3223726627981947,1.229394097968241e-06,0.0011087804552607522
3.104,0.3221649484536082,7.822163565987358e-07,0.0008844299613868448
3.106,0.32195750160978753,9.37958658913576e-07,0.000968482658034503
3.108,0.32175032175032175,9.68673872722085e-07,0.0009842123107958389
3.11,0.3215434083601286,1.0548670748919467e-06,0.0010270672202402074
3.112,0.3213367609254499,9.614390922059831e-07,0.0009805300057652408
3.114,0.32113037893384716,1.053097207793461e-06,0.0010262052464265912
3.116,0.3209242618741977,1.2848981723554609e-06,0.0011335334897370527
3.118,0.3207184092366902,1.2752987315392272e-06,0.0011292912518651808
3.12,0.3205128205128205,1.3960841680316282e-06,0.0011815600568873459
3.122,0.3203074951953876,1.0651369773987558e-06,0.0010320547356602535
3.124,0.3201024327784891,1.1392773790411351e-06,0.0010673693732917088
3.126,0.3198976327575176,1.0213057613794791e-06,0.0010105967352903329
3.128,0.319693094629156,1.1694582418737573e-06,0.0010814149258604475
3.13,0.3194888178913738,1.8168809008797086e-06,0.0013479172455606126
3.132,0.31928480204342274,1.8117578663290003e-06,0.0013460155520383114
3.134,0.3190810465858328,1.973274551166602e-06,0.001404732910971549
3.136,0.31887755102040816,2.224249131212673e-06,0.0014913916759901381
3.138,0.3186743148502231,1.6043095183786714e-06,0.001266613405257765
3.14,0.3184713375796178,1.3910171147021155e-06,0.0011794138860900848
3.142,0.3182686187141948,1.101415007697295e-06,0.0010494832098215268
3.144,0.31806615776081426,1.0405848021338282e-06,0.0010200905852588917
3.146,0.3178639542275906,1.3893133409461935e-06,0.0011786913679781462
3.148,0.3176620076238882,1.1394334808203384e-06,0.0010674424953225061
3.15,0.31746031746031744,1.116298695885125e-06,0.0010565503754602168
3.152,0.31725888324873097,9.122210241048918e-07,0.0009551026249073404
3.154,0.31705770450221943,1.2204982585908906e-06,0.001104761629760416
3.156,0.3168567807351077,9.662665157258718e-07,0.0009829885633749111
3.158,0.31665611146295125,1.0571382686025101e-06,0.0010281722951930334
3.16,0.3164556962025316,1.679186741628963e-06,0.001295834380478062
3.162,0.3162555344718533,1.5699407167819822e-06,0.0012529727518114599
3.164,0.31605562579013907,1.5273638585370953e-06,0.0012358656312630007
3.166,0.3158559696778269,9.35384432053239e-07,0.0009671527449442715
3.168,0.31565656565656564,1.0069690017517173e-06,0.001003478451064953
3.17,0.31545741324921134,8.625835796362202e-07,0.0009287537777237949
3.172,0.31525851197982346,1.1415948562055556e-06,0.0010684544240188983
3.174,0.315059861373661,1.176368631340954e-06,0.0010846052882689417
3.176,0.3148614609571788,1.1265248662471646e-06,0.0010613787572055344
3.178,0.3146633102580239,1.1652813175970284e-06,0.0010794819672403186
3.18,0.31446540880503143,1.0098725960588927e-06,0.0010049241742832605
3.182,0.3142677561282213,1.0918538617658106e-06,0.0010449181124690158
3.184,0.31407035175879394,8.39748467533634e-07,0.0009163779065067174
3.186,0.31387319522912743,1.1528343404695464e-06,0.0010737012342684283
3.188,0.31367628607277287,1.5138189263770462e-06,0.0012303734906023644
3.19,0.31347962382445144,1.0598115851756405e-06,0.0010294715077046282
3.192,0.3132832080200501,1.2923514052220786e-06,0.0011368163463031655
3.194,0.31308703819661865,1.5222275930901326e-06,0.001233785878136937
3.196,0.31289111389236546,1.6353544074092157e-06,0.001278809762008883
3.198,0.31269543464665417,1.4122566426034056e-06,0.0011883840467640946
3.2,0.3125,1.1549346705042033e-06,0.0010746788685482762
3.202,0.3123048094940662,1.0459522916179153e-06,0.0010227180900022818
3.204,0.3121098626716604,8.631337759448268e-07,0.000929049931890007
3.206,0.3119151590767311,7.45958830929773e-07,0.0008636890823263734
3.208,0.31172069825436405,9.495095663129777e-07,0.0009744278148292862
3.21,0.3115264797507788,1.183335775707182e-06,0.0010878123807473337
3.212,0.311332503113325,1.2073767450634221e-06,0.001098806964422515
3.214,0.3111387678904792,1.4598554118253077e-06,0.0012082447648656739
3.216,0.31094527363184077,1.4089239281760661e-06,0.001186981014244148
3.218,0.3107520198881293,8.898956956653388e-07,0.0009433428303990755
3.22,0.3105590062111801,5.001801304477868e-07,0.0007072341411780025
3.222,0.31036623215394166,1.0400200531395228e-06,0.0010198137345317148
3.224,0.31017369727047145,1.1576931098138695e-06,0.0010759614815660779
3.226,0.30998140111593303,8.781364684669916e-07,0.0009370893599155801
3.228,0.3097893432465923,1.067954023983358e-06,0.001033418610236606
3.23,0.30959752321981426,6.385796738677727e-07,0.0007991118031087845
3.232,0.3094059405940594,7.593491802215505e-07,0.0008714064380193381
3.234,0.30921459492888065,1.033895435134471e-06,0.001016806488538734
3.236,0.3090234857849196,1.1636640906919085e-06,0.0010787326316988415
3.238,0.30883261272390367,1.2596714615907247e-06,0.001122350863852621
3.24,0.30864197530864196,1.137654625014631e-06,0.001066608937246745
3.242,0.30845157310302285,1.2475731404774637e-06,0.0011169481368789975
3.244,0.3082614056720098,1.4718396258556334e-06,0.001213193977010945
3.246,0.3080714725816389,1.7391387479509904e-06,0.0013187640986738268
3.248,0.30788177339901474,1.290682134234343e-06,0.0011360819223252975
3.25,0.3076923076923077,1.0175545750440966e-06,0.0010087391015738889
3.2520000000000002,0.3075030750307503,9.093309706461665e-07,0.0009535884702774916
3.254,0.3073140749846343,6.053849107275138e-07,0.00077806484994987
3.2560000000000002,0.3071253071253071,6.597271062890413e-07,0.000812235868629945
3.258,0.3069367710251688,8.23478776024518e-07,0.0009074573136101323
3.2600000000000002,0.3067484662576687,8.079244199337595e-07,0.0008988461603265374
3.262,0.30656039239730226,7.742712210430802e-07,0.0008799268270959127
3.2640000000000002,0.3063725490196078,1.2066982481720803e-06,0.00109849817850194
3.266,0.3061849357011635,1.9894662218152547e-06,0.0014104843926166836
3.2680000000000002,0.30599755201958384,1.94005225244716e-06,0.0013928575851274818
3.27,0.3058103975535168,1.6897179201600288e-06,0.001299891503226338
3.2720000000000002,0.30562347188264055,1.4427559882769023e-06,0.0012011477795329359
3.274,0.30543677458766033,1.2813919074210407e-06,0.0011319858247438616
3.2760000000000002,0.3052503052503052,8.299485603156922e-07,0.0009110151262825948
3.278,0.3050640634533252,6.143494008551548e-07,0.0007838044404410801
3.2800000000000002,0.3048780487804878,4.6078729809269873e-07,0.0006788131540362921
3.282,0.30469226081657524,5.375395181398915e-07,0.0007331708655831132
3.2840000000000003,0.3045066991473812,5.623134636074737e-07,0.0007498756320933983
3.286,0.30432136335970783,7.663260435217966e-07,0.0008754005046387606
3.2880000000000003,0.3041362530413625,6.989488504898887e-07,0.0008360316085471223
3.29,0.303951367781155,7.173092261255129e-07,0.0008469410995609511
3.2920000000000003,0.30376670716889426,1.0963059939218273e-06,0.001047046318899898
3.294,0.3035822707953855,1.2123423071409942e-06,0.0011010641703102478
3.2960000000000003,0.30339805825242716,1.2569047817195605e-06,0.0011211176484738612
3.298,0.30321406913280774,1.2671284188601728e-06,0.001125667987845516
3.3000000000000003,0.303030303030303,1.2068304714674823e-06,0.0010985583605195868
3.302,0.30284675953967294,9.372994155872309e-07,0.0009681422496654254
3.3040000000000003,0.3026634382566586,7.334338760869348e-07,0.0008564075408863088
3.306,0.3024803387779794,6.222746076709526e-07,0.0007888438423864084
3.3080000000000003,0.30229746070133007,9.379739312077013e-07,0.0009684905426526896
3.31,0.3021148036253776,8.151300971609007e-07,0.000902845555541423
3.3120000000000003,0.3019323671497584,6.986200849266968e-07,0.0008358349627328931
3.314,0.30175015087507545,8.098765595751232e-07,0.0008999314193732338
3.3160000000000003,0.30156815440289503,8.036030445483815e-07,0.0008964390913767546
3.318,0.3013863773357444,7.778363923420832e-07,0.0008819503343964916
3.3200000000000003,0.3012048192771084,7.513929207066557e-07,0.0008668292338786549
3.322,0.30102347983142685,7.523496990374808e-07,0.0008673809422840007
3.3240000000000003,0.3008423586040914,7.642991863556577e-07,0.000874242063936332
3.326,0.30066145520144316,5.8431211243212e-07,0.0007644031085965833
3.3280000000000003,0.3004807692307692,6.770089445088096e-07,0.0008228055326192268
3.33,0.3003003003003003,8.917248817578385e-07,0.000944311856198914
3.332,0.3001200480192077,8.978001254187209e-07,0.0009475231529723803
3.334,0.29994001199760045,8.461947336020962e-07,0.0009198884354105645
3.336,0.2997601918465228,8.874418142769919e-07,0.0009420413017893599
3.338,0.2995805871779509,6.868641922653055e-07,0.0008287727024132162
3.34,0.29940119760479045,6.926277830807792e-07,0.000832242622725356
