Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   4659	      74.8	      10.2	       2.4	     -215253	     75.65	      10.2	       2.4	     -327908	     75.65	      9.35	       2.4	     -304206	      74.8	      9.35	       2.4	     -153843	    75.225	      10.2	       2.4	     -271581	     75.65	     9.775	       2.4	     -316057	    75.225	      9.35	       2.4	     -229025	      74.8	     9.775	       2.4	     -184548	
         R10	   4660	     73.95	      10.2	       2.4	    -69461.8	      74.8	      10.2	       2.4	     -223355	      74.8	      9.35	       2.4	     -151109	     73.95	      9.35	       2.4	    -65202.2	    74.375	      10.2	       2.4	     -146409	      74.8	     9.775	       2.4	     -187232	    74.375	      9.35	       2.4	     -108156	     73.95	     9.775	       2.4	      -67332	
         R10	   4661	      73.1	      10.2	       2.4	     56730.7	     73.95	      10.2	       2.4	    -81336.4	     73.95	      9.35	       2.4	    -64565.9	      73.1	      9.35	       2.4	      146848	    73.525	      10.2	       2.4	    -12302.9	     73.95	     9.775	       2.4	    -72951.2	    73.525	      9.35	       2.4	     41140.9	      73.1	     9.775	       2.4	      101789	
         R10	   4662	     72.25	      10.2	       2.4	      593104	      73.1	      10.2	       2.4	    -25935.4	      73.1	      9.35	       2.4	      101822	     72.25	      9.35	       2.4	    -99224.6	    72.675	      10.2	       2.4	      283584	      73.1	     9.775	       2.4	     37943.5	    72.675	      9.35	       2.4	     1298.89	     72.25	     9.775	       2.4	      246940	
         R10	   4663	    75.871	     11.05	       2.4	     -749514	      76.5	     11.05	       2.4	-1.38937e+06	      76.5	      10.2	       2.4	     -696883	     75.65	      10.2	       2.4	     -687430	   76.1855	     11.05	       2.4	-1.06944e+06	      76.5	    10.625	       2.4	-1.04313e+06	    76.075	      10.2	       2.4	     -692157	   75.7605	    10.625	       2.4	     -718472	
         R10	   4664	   75.2102	     11.05	       2.4	     -541936	    75.871	     11.05	       2.4	     -800801	     75.65	      10.2	       2.4	     -720913	      74.8	      10.2	       2.4	     -265362	   75.5406	     11.05	       2.4	     -671368	   75.7605	    10.625	       2.4	     -760857	    75.225	      10.2	       2.4	     -493138	   75.0051	    10.625	       2.4	     -403649	
         R10	   4665	   74.5178	     11.05	       2.4	     -215195	   75.2102	     11.05	       2.4	     -536671	      74.8	      10.2	       2.4	     -260849	     73.95	      10.2	       2.4	     89019.4	    74.864	     11.05	       2.4	     -375933	   75.0051	    10.625	       2.4	     -398760	    74.375	      10.2	       2.4	      -85915	   74.2339	    10.625	       2.4	    -63087.7	
         R10	   4666	   73.7936	     11.05	       2.4	      102724	   74.5178	     11.05	       2.4	     -227891	     73.95	      10.2	       2.4	     68502.4	      73.1	      10.2	       2.4	      505577	   74.1557	     11.05	       2.4	    -62583.7	   74.2339	    10.625	       2.4	    -79694.4	    73.525	      10.2	       2.4	      287040	   73.4468	    10.625	       2.4	      304151	
         R10	   4667	   73.0377	     11.05	       2.4	      505102	   73.7936	     11.05	       2.4	      109568	      73.1	      10.2	       2.4	      473784	     72.25	      10.2	       2.4	      771493	   73.4156	     11.05	       2.4	      307335	   73.4468	    10.625	       2.4	      291676	    72.675	      10.2	       2.4	      622639	   72.6438	    10.625	       2.4	      638298	
         R10	   4668	   73.0377	     11.05	       2.4	      517694	     72.25	      10.2	       2.4	      587333	     72.25	     11.05	       2.4	 1.31801e+06	   72.6438	    10.625	       2.4	      552514	     72.25	    10.625	       2.4	      952671	   72.6438	     11.05	       2.4	      917851	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4669	   77.5625	      9.35	       2.4	     -198680	    78.625	      9.35	       2.4	     3240.33	    78.625	       8.5	       2.4	     -267348	   77.5625	       8.5	       2.4	     -127083	   78.0938	      9.35	       2.4	    -97719.9	    78.625	     8.925	       2.4	     -132054	   78.0938	       8.5	       2.4	     -197215	   77.5625	     8.925	       2.4	     -162881	
         R10	   4670	      76.5	      9.35	       2.4	    -30262.6	   77.5625	      9.35	       2.4	      -82043	   77.5625	       8.5	       2.4	     -159183	      76.5	       8.5	       2.4	     -364523	   77.0313	      9.35	       2.4	    -56152.8	   77.5625	     8.925	       2.4	     -120613	   77.0313	       8.5	       2.4	     -261853	      76.5	     8.925	       2.4	     -197393	
         R10	   4671	   77.5625	      10.2	       2.4	      173773	    78.625	      10.2	       2.4	    -28597.4	    78.625	      9.35	       2.4	     2825.09	   77.5625	      9.35	       2.4	     85559.9	   78.0938	      10.2	       2.4	       72588	    78.625	     9.775	       2.4	    -12886.2	   78.0938	      9.35	       2.4	     44192.5	   77.5625	     9.775	       2.4	      129667	
         R10	   4672	      76.5	      10.2	       2.4	      662712	   77.5625	      10.2	       2.4	      120679	   77.5625	      9.35	       2.4	      233830	      76.5	      9.35	       2.4	    -53171.9	   77.0313	      10.2	       2.4	      391695	   77.5625	     9.775	       2.4	      177254	   77.0313	      9.35	       2.4	       90329	      76.5	     9.775	       2.4	      304770	
         R10	   4673	   77.9681	     11.05	       2.4	      279420	    78.625	     11.05	       2.4	     8072.84	    78.625	      10.2	       2.4	     8363.38	   77.5625	      10.2	       2.4	      563614	   78.2966	     11.05	       2.4	      143747	    78.625	    10.625	       2.4	     8218.11	   78.0938	      10.2	       2.4	      285988	   77.7653	    10.625	       2.4	      421517	
         R10	   4674	      76.5	      10.2	       2.4	      652156	      76.5	     11.05	       2.4	 1.27728e+06	   77.2598	     11.05	       2.4	      559262	   77.5625	      10.2	       2.4	      532839	      76.5	    10.625	       2.4	      964720	   76.8799	     11.05	       2.4	      918273	   77.4111	    10.625	       2.4	      546050	   77.0313	      10.2	       2.4	      592498	
         R10	   4675	   77.2598	     11.05	       2.4	      616716	   77.9681	     11.05	       2.4	      249799	   77.5625	      10.2	       2.4	      561216	   77.6139	     11.05	       2.4	      433258	   77.7653	    10.625	       2.4	      405508	   77.4111	    10.625	       2.4	      588966	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4676	   76.1393	   11.5062	       2.4	-1.33767e+06	   76.1109	      11.9	       2.4	-1.55419e+06	      76.5	      11.9	       2.4	-2.01056e+06	      76.5	   11.5844	       2.4	-1.87671e+06	   76.1251	   11.7031	       2.4	-1.44593e+06	   76.3054	      11.9	       2.4	-1.78238e+06	      76.5	   11.7422	       2.4	-1.94363e+06	   76.3197	   11.5453	       2.4	-1.60719e+06	
         R10	   4677	   73.0377	     11.05	       2.4	      892239	     72.25	     11.05	       2.4	 1.29991e+06	     72.25	      11.9	       2.4	 1.97405e+06	   73.0751	      11.9	       2.4	      607045	   72.6438	     11.05	       2.4	 1.09608e+06	     72.25	    11.475	       2.4	 1.63698e+06	   72.6626	      11.9	       2.4	 1.29055e+06	   73.0564	    11.475	       2.4	      749642	
         R10	   4678	   73.7936	     11.05	       2.4	      335825	   73.0377	     11.05	       2.4	      971792	   73.0751	      11.9	       2.4	      794280	   73.8276	      11.9	       2.4	      215558	   73.4156	     11.05	       2.4	      653808	   73.0564	    11.475	       2.4	      883036	   73.4514	      11.9	       2.4	      504919	   73.8106	    11.475	       2.4	      275691	
         R10	   4679	   74.5178	     11.05	       2.4	     -238474	   73.7936	     11.05	       2.4	      313496	   73.8276	      11.9	       2.4	      274743	   74.5074	      11.9	       2.4	     -240946	   74.1557	     11.05	       2.4	     37510.8	   73.8106	    11.475	       2.4	      294119	   74.1675	      11.9	       2.4	     16898.1	   74.5126	    11.475	       2.4	     -239710	
         R10	   4680	   75.2102	     11.05	       2.4	     -737679	   74.5178	     11.05	       2.4	     -229559	   74.5074	      11.9	       2.4	     -235673	   75.1146	      11.9	       2.4	     -688111	    74.864	     11.05	       2.4	     -483619	   74.5126	    11.475	       2.4	     -232616	    74.811	      11.9	       2.4	     -461892	   75.1624	    11.475	       2.4	     -712895	
         R10	   4681	    75.871	     11.05	       2.4	-1.27566e+06	   75.2102	     11.05	       2.4	     -740190	   75.1146	      11.9	       2.4	     -678917	   75.6491	      11.9	       2.4	-1.07948e+06	   75.5406	     11.05	       2.4	-1.00793e+06	   75.1624	    11.475	       2.4	     -709553	   75.3818	      11.9	       2.4	     -879200	     75.76	    11.475	       2.4	-1.17757e+06	
         R10	   4682	   76.1393	   11.5062	       2.4	-1.69334e+06	      76.5	   11.5844	       2.4	 -1.6735e+06	      76.5	     11.05	       2.4	-1.41003e+06	    75.871	     11.05	       2.4	-1.07978e+06	   76.3197	   11.5453	       2.4	-1.68342e+06	      76.5	   11.3172	       2.4	-1.54177e+06	   76.1855	     11.05	       2.4	-1.24491e+06	   76.0051	   11.2781	       2.4	-1.38656e+06	
         R10	   4683	   76.1109	      11.9	       2.4	-1.49399e+06	   76.1393	   11.5062	       2.4	-1.39256e+06	    75.871	     11.05	       2.4	-1.24488e+06	   75.6491	      11.9	       2.4	-1.09799e+06	   76.1251	   11.7031	       2.4	-1.44327e+06	   76.0051	   11.2781	       2.4	-1.31872e+06	     75.76	    11.475	       2.4	-1.17144e+06	     75.88	      11.9	       2.4	-1.29599e+06	
         R10	   4684	   76.1037	   12.3234	       2.4	-2.11583e+06	   76.1109	      11.9	       2.4	-1.82284e+06	   75.6491	      11.9	       2.4	-1.41894e+06	   75.6487	   12.3873	       2.4	-1.44499e+06	   76.1073	   12.1117	       2.4	-1.96934e+06	     75.88	      11.9	       2.4	-1.62089e+06	   75.6489	   12.1437	       2.4	-1.43197e+06	   75.8762	   12.3554	       2.4	-1.78041e+06	
         R10	   4685	      76.5	   12.2642	       2.4	-2.33219e+06	      76.5	      11.9	       2.4	-2.07062e+06	   76.1109	      11.9	       2.4	-1.70728e+06	   76.1037	   12.3234	       2.4	-1.79059e+06	      76.5	   12.0821	       2.4	-2.20141e+06	   76.3054	      11.9	       2.4	-1.88895e+06	   76.1073	   12.1117	       2.4	-1.74893e+06	   76.3019	   12.2938	       2.4	-2.06139e+06	
         R10	   4686	   73.0751	      11.9	       2.4	 1.17654e+06	     72.25	      11.9	       2.4	 1.97809e+06	     72.25	     12.75	       2.4	 2.69604e+06	    72.961	     12.75	       2.4	 1.04747e+06	   72.6626	      11.9	       2.4	 1.57731e+06	     72.25	    12.325	       2.4	 2.33707e+06	   72.6055	     12.75	       2.4	 1.87175e+06	   73.0181	    12.325	       2.4	   1.112e+06	
         R10	   4687	   73.8276	      11.9	       2.4	      372871	   73.0751	      11.9	       2.4	  1.3747e+06	    72.961	     12.75	       2.4	  1.2285e+06	   73.6123	     12.75	       2.4	      604051	   73.4514	      11.9	       2.4	      873786	   73.0181	    12.325	       2.4	  1.3016e+06	   73.2867	     12.75	       2.4	      916277	     73.72	    12.325	       2.4	      488461	
         R10	   4688	   74.5074	      11.9	       2.4	     -276548	   73.8276	      11.9	       2.4	      410501	   73.6123	     12.75	       2.4	      627432	   74.2039	     12.75	       2.4	     9397.58	   74.1675	      11.9	       2.4	     66976.8	     73.72	    12.325	       2.4	      518967	   73.9081	     12.75	       2.4	      318415	   74.3557	    12.325	       2.4	     -133575	
         R10	   4689	   75.2555	   12.2934	       2.4	-1.04992e+06	   75.6487	   12.3873	       2.4	-1.59476e+06	   75.6491	      11.9	       2.4	-1.40092e+06	   75.1146	      11.9	       2.4	     -863446	   75.4521	   12.3404	       2.4	-1.32234e+06	   75.6489	   12.1437	       2.4	-1.49784e+06	   75.3818	      11.9	       2.4	-1.13218e+06	    75.185	   12.0967	       2.4	     -956682	
         R10	   4690	   75.2555	   12.2934	       2.4	-1.19306e+06	   75.1146	      11.9	       2.4	     -886067	   74.5074	      11.9	       2.4	     -327628	   74.8313	   12.3195	       2.4	     -734710	    75.185	   12.0967	       2.4	-1.03957e+06	    74.811	      11.9	       2.4	     -606847	   74.6694	   12.1098	       2.4	     -531169	   75.0434	   12.3065	       2.4	     -963887	
         R10	   4691	   74.7358	     12.75	       2.4	     -403319	   75.2081	     12.75	       2.4	     -987192	   75.2555	   12.2934	       2.4	-1.06512e+06	   74.8313	   12.3195	       2.4	     -443888	    74.972	     12.75	       2.4	     -695256	   75.2318	   12.5217	       2.4	-1.02616e+06	   75.0434	   12.3065	       2.4	     -754503	   74.7836	   12.5348	       2.4	     -423604	
         R10	   4692	   74.5074	      11.9	       2.4	     -346750	   74.2039	     12.75	       2.4	     11979.1	   74.7358	     12.75	       2.4	     -363377	   74.8313	   12.3195	       2.4	     -655532	   74.3557	    12.325	       2.4	     -167385	   74.4699	     12.75	       2.4	     -175699	   74.7836	   12.5348	       2.4	     -509455	   74.6694	   12.1098	       2.4	     -501141	
         R10	   4693	   75.6487	   12.3873	       2.4	-1.45602e+06	   75.2555	   12.2934	       2.4	     -928342	   75.2081	     12.75	       2.4	-1.00403e+06	   75.6206	     12.75	       2.4	-1.51448e+06	   75.4521	   12.3404	       2.4	-1.19218e+06	   75.2318	   12.5217	       2.4	     -966185	   75.4143	     12.75	       2.4	-1.25926e+06	   75.6346	   12.5687	       2.4	-1.48525e+06	
         R10	   4694	   75.6487	   12.3873	       2.4	 -1.3407e+06	   75.6206	     12.75	       2.4	-1.46795e+06	   75.9734	     12.75	       2.4	-1.91586e+06	   76.1037	   12.3234	       2.4	-1.96785e+06	   75.6346	   12.5687	       2.4	-1.40432e+06	    75.797	     12.75	       2.4	 -1.6919e+06	   76.0386	   12.5367	       2.4	-1.94186e+06	   75.8762	   12.3554	       2.4	-1.65428e+06	
         R10	   4695	   76.2666	     12.75	       2.4	-2.56355e+06	      76.5	     12.75	       2.4	-2.75848e+06	      76.5	   12.5475	       2.4	-2.80125e+06	   76.2912	   12.5408	       2.4	-2.08493e+06	   76.3833	     12.75	       2.4	-2.66101e+06	      76.5	   12.6488	       2.4	-2.77987e+06	   76.3956	   12.5442	       2.4	-2.44309e+06	   76.2789	   12.6454	       2.4	-2.32424e+06	
         R10	   4696	   76.1037	   12.3234	       2.4	-1.90722e+06	   75.9734	     12.75	       2.4	-1.90553e+06	   76.2666	     12.75	       2.4	-2.54008e+06	   76.2912	   12.5408	       2.4	-2.45236e+06	   76.0386	   12.5367	       2.4	-1.90637e+06	     76.12	     12.75	       2.4	 -2.2228e+06	   76.2789	   12.6454	       2.4	-2.49622e+06	   76.1975	   12.4321	       2.4	-2.17979e+06	
         R10	   4697	      76.5	   12.5475	       2.4	-2.66632e+06	      76.5	   12.2642	       2.4	-2.43412e+06	   76.1037	   12.3234	       2.4	-1.71111e+06	   76.2912	   12.5408	       2.4	-2.69397e+06	      76.5	   12.4059	       2.4	-2.55022e+06	   76.3019	   12.2938	       2.4	-2.07262e+06	   76.1975	   12.4321	       2.4	-2.20254e+06	   76.3956	   12.5442	       2.4	-2.68014e+06	
         R10	   4698	   74.7244	   13.1972	       2.4	     -664200	   74.7358	     12.75	       2.4	     -571611	   74.2039	     12.75	       2.4	     1342.85	   74.2104	   13.2255	       2.4	     84609.5	   74.7301	   12.9736	       2.4	     -617906	   74.4699	     12.75	       2.4	     -285134	   74.2072	   12.9878	       2.4	     42976.2	   74.4674	   13.2114	       2.4	     -289796	
         R10	   4699	   75.1895	   13.1621	       2.4	-1.34132e+06	   75.2081	     12.75	       2.4	-1.21276e+06	   74.7358	     12.75	       2.4	     -582367	   74.7244	   13.1972	       2.4	     -538887	   75.1988	    12.956	       2.4	-1.27704e+06	    74.972	     12.75	       2.4	     -897564	   74.7301	   12.9736	       2.4	     -560627	    74.957	   13.1796	       2.4	     -940102	
         R10	   4700	   75.6063	   13.0759	       2.4	-1.96789e+06	   75.6206	     12.75	       2.4	-1.68702e+06	   75.2081	     12.75	       2.4	-1.18046e+06	   75.1895	   13.1621	       2.4	-1.14327e+06	   75.6135	   12.9129	       2.4	-1.82746e+06	   75.4143	     12.75	       2.4	-1.43374e+06	   75.1988	    12.956	       2.4	-1.16187e+06	   75.3979	    13.119	       2.4	-1.55558e+06	
         R10	   4701	   75.9609	   13.0583	       2.4	-2.37439e+06	   75.9734	     12.75	       2.4	-2.16485e+06	   75.6206	     12.75	       2.4	-1.71575e+06	   75.6063	   13.0759	       2.4	-1.84687e+06	   75.9672	   12.9042	       2.4	-2.26962e+06	    75.797	     12.75	       2.4	 -1.9403e+06	   75.6135	   12.9129	       2.4	-1.78131e+06	   75.7836	   13.0671	       2.4	-2.11063e+06	
         R10	   4702	   76.2486	   13.0058	       2.4	-2.64303e+06	   76.2666	     12.75	       2.4	 -2.4286e+06	   75.9734	     12.75	       2.4	-2.13207e+06	   75.9609	   13.0583	       2.4	-2.20286e+06	   76.2576	   12.8779	       2.4	-2.53582e+06	     76.12	     12.75	       2.4	-2.28034e+06	   75.9672	   12.9042	       2.4	-2.16747e+06	   76.1048	   13.0321	       2.4	-2.42295e+06	
         R10	   4703	      76.5	    12.952	       2.4	-2.83398e+06	      76.5	     12.75	       2.4	-2.78804e+06	   76.2666	     12.75	       2.4	-2.34752e+06	   76.2486	   13.0058	       2.4	-2.48115e+06	      76.5	    12.851	       2.4	-2.81101e+06	   76.3833	     12.75	       2.4	-2.56778e+06	   76.2576	   12.8779	       2.4	-2.41434e+06	   76.3743	   12.9789	       2.4	-2.65757e+06	
         R10	   4704	      76.5	    13.138	       2.4	-3.15329e+06	      76.5	    12.952	       2.4	 -2.8471e+06	   76.2486	   13.0058	       2.4	-2.11696e+06	   76.3053	   13.2146	       2.4	-2.93233e+06	      76.5	    13.045	       2.4	-3.00019e+06	   76.3743	   12.9789	       2.4	-2.48203e+06	   76.2769	   13.1102	       2.4	-2.52465e+06	   76.4026	   13.1763	       2.4	-3.04281e+06	
         R10	   4705	   76.3387	      13.6	       2.4	-3.36237e+06	      76.5	      13.6	       2.4	-3.41766e+06	      76.5	    13.462	       2.4	-3.43577e+06	   76.3427	   13.4527	       2.4	-2.73719e+06	   76.4194	      13.6	       2.4	-3.39002e+06	      76.5	    13.531	       2.4	-3.42672e+06	   76.4214	   13.4573	       2.4	-3.08648e+06	   76.3407	   13.5263	       2.4	-3.04978e+06	
         R10	   4706	   76.1398	   13.3588	       2.4	-2.59459e+06	   76.1433	      13.6	       2.4	  -2.805e+06	   76.3387	      13.6	       2.4	-3.44223e+06	   76.3427	   13.4527	       2.4	-2.86549e+06	   76.1415	   13.4794	       2.4	-2.69979e+06	    76.241	      13.6	       2.4	-3.12361e+06	   76.3407	   13.5263	       2.4	-3.15386e+06	   76.2412	   13.4057	       2.4	-2.73004e+06	
         R10	   4707	   75.8862	   13.3628	       2.4	-1.92606e+06	   75.9137	      13.6	       2.4	-2.34813e+06	   76.1433	      13.6	       2.4	 -2.7979e+06	   76.1398	   13.3588	       2.4	-2.71801e+06	   75.8999	   13.4814	       2.4	 -2.1371e+06	   76.0285	      13.6	       2.4	-2.57302e+06	   76.1415	   13.4794	       2.4	-2.75796e+06	    76.013	   13.3608	       2.4	-2.32204e+06	
         R10	   4708	   75.6525	   13.3512	       2.4	-1.46893e+06	     75.65	      13.6	       2.4	-1.88119e+06	   75.9137	      13.6	       2.4	-2.32367e+06	   75.8862	   13.3628	       2.4	-2.17007e+06	   75.6513	   13.4756	       2.4	-1.67506e+06	   75.7819	      13.6	       2.4	-2.10243e+06	   75.8999	   13.4814	       2.4	-2.24687e+06	   75.7693	    13.357	       2.4	 -1.8195e+06	
         R10	   4709	   75.4246	   13.3797	       2.4	 -1.0323e+06	   75.4192	      13.6	       2.4	-1.59017e+06	     75.65	      13.6	       2.4	-1.89553e+06	   75.6525	   13.3512	       2.4	-1.71221e+06	   75.4219	   13.4898	       2.4	-1.31123e+06	   75.5346	      13.6	       2.4	-1.74285e+06	   75.6513	   13.4756	       2.4	-1.80387e+06	   75.5385	   13.3654	       2.4	-1.37225e+06	
         R10	   4710	    72.961	     12.75	       2.4	 1.60819e+06	     72.25	     12.75	       2.4	 2.69312e+06	     72.25	      13.6	       2.4	 3.34287e+06	    72.986	      13.6	       2.4	 1.24462e+06	   72.6055	     12.75	       2.4	 2.15065e+06	     72.25	    13.175	       2.4	   3.018e+06	    72.618	      13.6	       2.4	 2.29375e+06	   72.9735	    13.175	       2.4	  1.4264e+06	
         R10	   4711	   73.6123	     12.75	       2.4	      766323	    72.961	     12.75	       2.4	 1.81712e+06	    72.986	      13.6	       2.4	 1.57809e+06	   73.5855	      13.6	       2.4	      662801	   73.2867	     12.75	       2.4	 1.29172e+06	   72.9735	    13.175	       2.4	 1.69761e+06	   73.2857	      13.6	       2.4	 1.12045e+06	   73.5989	    13.175	       2.4	      714562	
         R10	   4712	   76.3427	   13.4527	       2.4	-3.39715e+06	      76.5	    13.462	       2.4	-3.42177e+06	      76.5	    13.308	       2.4	 -3.1542e+06	   76.3053	   13.2146	       2.4	-2.74965e+06	   76.4214	   13.4573	       2.4	-3.40946e+06	      76.5	    13.385	       2.4	-3.28798e+06	   76.4026	   13.2613	       2.4	-2.95192e+06	    76.324	   13.3336	       2.4	 -3.0734e+06	
         R10	   4713	   76.1398	   13.3588	       2.4	-2.76059e+06	   76.3053	   13.2146	       2.4	-2.98922e+06	   76.2486	   13.0058	       2.4	-2.28658e+06	   75.9609	   13.0583	       2.4	 -1.9828e+06	   76.2225	   13.2867	       2.4	 -2.8749e+06	   76.2769	   13.1102	       2.4	 -2.6379e+06	   76.1048	   13.0321	       2.4	-2.13469e+06	   76.0503	   13.2085	       2.4	-2.37169e+06	
         R10	   4714	   75.6525	   13.3512	       2.4	-1.79203e+06	   75.8862	   13.3628	       2.4	-2.44064e+06	   75.9609	   13.0583	       2.4	-2.12453e+06	   75.6063	   13.0759	       2.4	-1.55434e+06	   75.7693	    13.357	       2.4	-2.11634e+06	   75.9235	   13.2105	       2.4	-2.28259e+06	   75.7836	   13.0671	       2.4	-1.83944e+06	   75.6294	   13.2135	       2.4	-1.67318e+06	
         R10	   4715	   75.4246	   13.3797	       2.4	-1.61777e+06	   75.6525	   13.3512	       2.4	-2.00245e+06	   75.6063	   13.0759	       2.4	-1.69099e+06	   75.1895	   13.1621	       2.4	-1.12135e+06	   75.5385	   13.3654	       2.4	-1.81011e+06	   75.6294	   13.2135	       2.4	-1.84672e+06	   75.3979	    13.119	       2.4	-1.40617e+06	   75.3071	   13.2709	       2.4	-1.36956e+06	
         R10	   4716	   75.1763	      13.6	       2.4	-1.08352e+06	   75.4192	      13.6	       2.4	-1.52805e+06	   75.4246	   13.3797	       2.4	-1.41675e+06	   75.1895	   13.1621	       2.4	-1.12113e+06	   75.2978	      13.6	       2.4	-1.30579e+06	   75.4219	   13.4898	       2.4	 -1.4724e+06	   75.3071	   13.2709	       2.4	-1.26894e+06	   75.1829	    13.381	       2.4	-1.10232e+06	
         R10	   4717	   74.9213	      13.6	       2.4	     -813306	   75.1763	      13.6	       2.4	-1.13024e+06	   75.1895	   13.1621	       2.4	-1.21875e+06	   74.7244	   13.1972	       2.4	     -507400	   75.0488	      13.6	       2.4	     -971773	   75.1829	    13.381	       2.4	 -1.1745e+06	    74.957	   13.1796	       2.4	     -863075	   74.8229	   13.3986	       2.4	     -660353	
         R10	   4718	    74.375	      13.6	       2.4	     -188528	   74.6542	      13.6	       2.4	     -538693	   74.7244	   13.1972	       2.4	     -649148	   74.2104	   13.2255	       2.4	     62845.5	   74.5146	      13.6	       2.4	     -363610	   74.6893	   13.3986	       2.4	     -593920	   74.4674	   13.2114	       2.4	     -293151	   74.2927	   13.4128	       2.4	    -62841.2	
         R10	   4719	   73.5855	      13.6	       2.4	      838625	   74.0485	      13.6	       2.4	      211937	   74.2104	   13.2255	       2.4	     97295.3	   73.8704	    13.188	       2.4	      607380	    73.817	      13.6	       2.4	      525281	   74.1294	   13.4128	       2.4	      154616	   74.0404	   13.2067	       2.4	      352338	   73.7279	    13.394	       2.4	      723003	
         R10	   4720	   73.8704	    13.188	       2.4	      446964	   74.2104	   13.2255	       2.4	     -113126	   74.2039	     12.75	       2.4	    -23767.3	   73.6123	     12.75	       2.4	      660813	   74.0404	   13.2067	       2.4	      166919	   74.2072	   12.9878	       2.4	    -68446.8	   73.9081	     12.75	       2.4	      318523	   73.7413	    12.969	       2.4	      553888	
         R10	   4721	      76.5	    13.308	       2.4	-3.13805e+06	      76.5	    13.138	       2.4	-3.13862e+06	   76.3053	   13.2146	       2.4	-2.89726e+06	      76.5	    13.223	       2.4	-3.13834e+06	   76.4026	   13.1763	       2.4	-3.01794e+06	   76.4026	   13.2613	       2.4	-3.01766e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4722	   76.1398	   13.3588	       2.4	-2.70445e+06	   76.3427	   13.4527	       2.4	-3.47526e+06	   76.3053	   13.2146	       2.4	-2.74977e+06	   76.2412	   13.4057	       2.4	-3.08986e+06	    76.324	   13.3336	       2.4	-3.11252e+06	   76.2225	   13.2867	       2.4	-2.72711e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4723	   75.8862	   13.3628	       2.4	-2.16827e+06	   76.1398	   13.3588	       2.4	-2.88763e+06	   75.9609	   13.0583	       2.4	-2.03453e+06	    76.013	   13.3608	       2.4	-2.52795e+06	   76.0503	   13.2085	       2.4	-2.46108e+06	   75.9235	   13.2105	       2.4	 -2.1014e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4724	   74.6542	      13.6	       2.4	     -510991	   74.9213	      13.6	       2.4	     -832086	   74.7244	   13.1972	       2.4	     -605992	   74.7878	      13.6	       2.4	     -671538	   74.8229	   13.3986	       2.4	     -719039	   74.6893	   13.3986	       2.4	     -558492	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4725	   74.0485	      13.6	       2.4	      198205	    74.375	      13.6	       2.4	     -166039	   74.2104	   13.2255	       2.4	     60720.3	   74.2117	      13.6	       2.4	     16082.9	   74.2927	   13.4128	       2.4	    -52659.3	   74.1294	   13.4128	       2.4	      129463	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4726	   73.8704	    13.188	       2.4	      469701	   73.6123	     12.75	       2.4	      651847	   73.5855	      13.6	       2.4	      840771	   73.7413	    12.969	       2.4	      560774	   73.5989	    13.175	       2.4	      746309	   73.7279	    13.394	       2.4	      655236	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4727	   78.2496	   11.4959	       2.4	      328598	   78.2032	      11.9	       2.4	      391013	    78.625	      11.9	       2.4	    -26553.7	    78.625	   11.5581	       2.4	       66848	   78.2264	    11.698	       2.4	      359805	   78.4141	      11.9	       2.4	      182230	    78.625	   11.7291	       2.4	     20147.1	   78.4373	    11.527	       2.4	      197723	
         R10	   4728	   77.0068	   11.4484	       2.4	 1.10975e+06	   76.9282	      11.9	       2.4	 1.40938e+06	   77.3548	      11.9	       2.4	      959092	   77.4115	   11.4991	       2.4	      953785	   76.9675	   11.6742	       2.4	 1.25957e+06	   77.1415	      11.9	       2.4	 1.18424e+06	   77.3831	   11.6996	       2.4	      956438	   77.2091	   11.4738	       2.4	 1.03177e+06	
