Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2356	   77.0023	    15.244	       2.4	-7.12023e+06	   76.9991	      15.3	       2.4	-7.42942e+06	   77.0597	      15.3	       2.4	-7.52477e+06	   77.0643	   15.2363	       2.4	-7.19503e+06	   77.0007	    15.272	       2.4	-7.27483e+06	   77.0294	      15.3	       2.4	 -7.4771e+06	    77.062	   15.2682	       2.4	 -7.3599e+06	   77.0333	   15.2402	       2.4	-7.15763e+06	
         R10	   2357	   76.9467	   15.2467	       2.4	-7.02121e+06	   76.9433	      15.3	       2.4	-7.30589e+06	   76.9991	      15.3	       2.4	-7.42317e+06	   77.0023	    15.244	       2.4	-7.12355e+06	    76.945	   15.2733	       2.4	-7.16355e+06	   76.9712	      15.3	       2.4	-7.36453e+06	   77.0007	    15.272	       2.4	-7.27336e+06	   76.9745	   15.2454	       2.4	-7.07238e+06	
         R10	   2358	   76.8962	   15.2505	       2.4	-6.91339e+06	   76.8924	      15.3	       2.4	 -7.1765e+06	   76.9433	      15.3	       2.4	-7.30946e+06	   76.9467	   15.2467	       2.4	-7.01994e+06	   76.8943	   15.2752	       2.4	-7.04495e+06	   76.9179	      15.3	       2.4	-7.24298e+06	    76.945	   15.2733	       2.4	 -7.1647e+06	   76.9214	   15.2486	       2.4	-6.96666e+06	
         R10	   2359	   76.8503	   15.2554	       2.4	-6.80184e+06	   76.8462	      15.3	       2.4	-7.03681e+06	   76.8924	      15.3	       2.4	-7.17846e+06	   76.8962	   15.2505	       2.4	-6.91261e+06	   76.8483	   15.2777	       2.4	-6.91933e+06	   76.8693	      15.3	       2.4	-7.10764e+06	   76.8943	   15.2752	       2.4	-7.04554e+06	   76.8733	   15.2529	       2.4	-6.85723e+06	
         R10	   2360	   76.8092	   15.2609	       2.4	-6.68368e+06	   76.8048	      15.3	       2.4	 -6.8864e+06	   76.8462	      15.3	       2.4	-7.03771e+06	   76.8503	   15.2554	       2.4	-6.80077e+06	    76.807	   15.2804	       2.4	-6.78504e+06	   76.8255	      15.3	       2.4	-6.96205e+06	   76.8483	   15.2777	       2.4	-6.91924e+06	   76.8297	   15.2581	       2.4	-6.74222e+06	
         R10	   2361	   76.7727	   15.2663	       2.4	-6.55854e+06	   76.7683	      15.3	       2.4	-6.72782e+06	   76.8048	      15.3	       2.4	-6.88576e+06	   76.8092	   15.2609	       2.4	-6.68337e+06	   76.7705	   15.2831	       2.4	-6.64318e+06	   76.7865	      15.3	       2.4	-6.80679e+06	    76.807	   15.2804	       2.4	-6.78457e+06	   76.7909	   15.2636	       2.4	-6.62095e+06	
         R10	   2362	   76.7408	   15.2715	       2.4	-6.42685e+06	   76.7365	      15.3	       2.4	-6.56431e+06	   76.7683	      15.3	       2.4	-6.72746e+06	   76.7727	   15.2663	       2.4	-6.55735e+06	   76.7387	   15.2857	       2.4	-6.49558e+06	   76.7524	      15.3	       2.4	-6.64589e+06	   76.7705	   15.2831	       2.4	-6.64241e+06	   76.7567	   15.2689	       2.4	 -6.4921e+06	
         R10	   2363	   76.7136	    15.276	       2.4	-6.28954e+06	   76.7095	      15.3	       2.4	-6.40334e+06	   76.7365	      15.3	       2.4	-6.56495e+06	   76.7408	   15.2715	       2.4	-6.42649e+06	   76.7115	    15.288	       2.4	-6.34644e+06	    76.723	      15.3	       2.4	-6.48415e+06	   76.7387	   15.2857	       2.4	-6.49572e+06	   76.7272	   15.2737	       2.4	-6.35802e+06	
         R10	   2364	   76.6897	   15.2769	       2.4	-6.12999e+06	   76.6874	      15.3	       2.4	-6.25081e+06	   76.7095	      15.3	       2.4	-6.39775e+06	   76.7136	    15.276	       2.4	  -6.293e+06	   76.6885	   15.2884	       2.4	 -6.1904e+06	   76.6984	      15.3	       2.4	-6.32428e+06	   76.7115	    15.288	       2.4	-6.34537e+06	   76.7016	   15.2765	       2.4	 -6.2115e+06	
         R10	   2365	     76.67	    15.283	       2.4	-6.00619e+06	     76.67	      15.3	       2.4	-6.12169e+06	   76.6874	      15.3	       2.4	-6.24476e+06	   76.6897	   15.2769	       2.4	-6.12914e+06	     76.67	   15.2915	       2.4	-6.06394e+06	   76.6787	      15.3	       2.4	-6.18323e+06	   76.6885	   15.2884	       2.4	-6.18695e+06	   76.6798	   15.2799	       2.4	-6.06767e+06	
         R10	   2366	   76.6889	   15.2345	       2.4	-5.96001e+06	     76.67	    15.232	       2.4	-5.83374e+06	     76.67	    15.249	       2.4	-5.86313e+06	   76.6896	   15.2534	       2.4	-6.01691e+06	   76.6794	   15.2333	       2.4	-5.89687e+06	     76.67	   15.2405	       2.4	-5.84844e+06	   76.6798	   15.2512	       2.4	-5.94002e+06	   76.6892	    15.244	       2.4	-5.98846e+06	
         R10	   2367	   76.6886	   15.2158	       2.4	-5.93551e+06	     76.67	    15.215	       2.4	-5.84281e+06	     76.67	    15.232	       2.4	-5.83467e+06	   76.6889	   15.2345	       2.4	-5.95989e+06	   76.6793	   15.2154	       2.4	-5.88916e+06	     76.67	   15.2235	       2.4	-5.83874e+06	   76.6794	   15.2333	       2.4	-5.89728e+06	   76.6888	   15.2252	       2.4	 -5.9477e+06	
         R10	   2368	   76.6865	   15.2003	       2.4	-5.93241e+06	     76.67	    15.198	       2.4	-5.87883e+06	     76.67	    15.215	       2.4	-5.84375e+06	   76.6886	   15.2158	       2.4	-5.93633e+06	   76.6782	   15.1991	       2.4	-5.90562e+06	     76.67	   15.2065	       2.4	-5.86129e+06	   76.6793	   15.2154	       2.4	-5.89004e+06	   76.6875	    15.208	       2.4	-5.93437e+06	
         R10	   2369	   76.6932	   15.1804	       2.4	-5.98281e+06	     76.67	    15.181	       2.4	-5.93837e+06	     76.67	    15.198	       2.4	 -5.8791e+06	   76.6865	   15.2003	       2.4	-5.93372e+06	   76.6816	   15.1807	       2.4	-5.96059e+06	     76.67	   15.1895	       2.4	-5.90873e+06	   76.6782	   15.1991	       2.4	-5.90641e+06	   76.6898	   15.1904	       2.4	-5.95827e+06	
         R10	   2370	   76.6876	   15.1648	       2.4	-6.00895e+06	     76.67	    15.164	       2.4	 -6.0099e+06	     76.67	    15.181	       2.4	-5.93636e+06	   76.6932	   15.1804	       2.4	-5.98359e+06	   76.6788	   15.1644	       2.4	-6.00943e+06	     76.67	   15.1725	       2.4	-5.97313e+06	   76.6816	   15.1807	       2.4	-5.95997e+06	   76.6904	   15.1726	       2.4	-5.99627e+06	
         R10	   2371	   76.6876	   15.1464	       2.4	-6.06979e+06	     76.67	    15.147	       2.4	-6.08782e+06	     76.67	    15.164	       2.4	-6.01122e+06	   76.6876	   15.1648	       2.4	 -6.0082e+06	   76.6788	   15.1467	       2.4	-6.07881e+06	     76.67	   15.1555	       2.4	-6.04952e+06	   76.6788	   15.1644	       2.4	-6.00971e+06	   76.6876	   15.1556	       2.4	-6.03899e+06	
         R10	   2372	   76.6921	   15.1262	       2.4	-6.13629e+06	     76.67	     15.13	       2.4	-6.17348e+06	     76.67	    15.147	       2.4	-6.09164e+06	   76.6876	   15.1464	       2.4	-6.07304e+06	   76.6811	   15.1281	       2.4	-6.15488e+06	     76.67	   15.1385	       2.4	-6.13256e+06	   76.6788	   15.1467	       2.4	-6.08234e+06	   76.6898	   15.1363	       2.4	-6.10466e+06	
         R10	   2373	   76.6545	    15.113	       2.4	-6.33761e+06	    76.653	     15.13	       2.4	-6.24221e+06	     76.67	     15.13	       2.4	-6.17422e+06	   76.6693	   15.1129	       2.4	-6.25277e+06	   76.6537	   15.1215	       2.4	-6.28991e+06	   76.6615	     15.13	       2.4	-6.20821e+06	   76.6697	   15.1214	       2.4	-6.21349e+06	   76.6619	   15.1129	       2.4	-6.29519e+06	
         R10	   2374	    76.635	   15.1034	       2.4	-6.52634e+06	    76.636	     15.13	       2.4	-6.35128e+06	    76.653	     15.13	       2.4	-6.24065e+06	   76.6545	    15.113	       2.4	   -6.33e+06	   76.6355	   15.1167	       2.4	-6.43881e+06	   76.6445	     15.13	       2.4	-6.29597e+06	   76.6537	   15.1215	       2.4	-6.28533e+06	   76.6447	   15.1082	       2.4	-6.42817e+06	
         R10	   2375	   76.6175	   15.1082	       2.4	-6.67886e+06	    76.619	     15.13	       2.4	-6.49282e+06	    76.636	     15.13	       2.4	-6.35007e+06	    76.635	   15.1034	       2.4	-6.52068e+06	   76.6182	   15.1191	       2.4	-6.58584e+06	   76.6275	     15.13	       2.4	-6.42144e+06	   76.6355	   15.1167	       2.4	-6.43537e+06	   76.6262	   15.1058	       2.4	-6.59977e+06	
         R10	   2376	    76.601	   15.1096	       2.4	-6.85761e+06	    76.602	     15.13	       2.4	 -6.6908e+06	    76.619	     15.13	       2.4	-6.49421e+06	   76.6175	   15.1082	       2.4	-6.67018e+06	   76.6015	   15.1198	       2.4	 -6.7742e+06	   76.6105	     15.13	       2.4	 -6.5925e+06	   76.6182	   15.1191	       2.4	 -6.5822e+06	   76.6092	   15.1089	       2.4	-6.76389e+06	
         R10	   2377	   76.5864	   15.1134	       2.4	-7.04673e+06	    76.585	     15.13	       2.4	-6.94015e+06	    76.602	     15.13	       2.4	-6.68912e+06	    76.601	   15.1096	       2.4	-6.85717e+06	   76.5857	   15.1217	       2.4	-6.99344e+06	   76.5935	     15.13	       2.4	-6.81464e+06	   76.6015	   15.1198	       2.4	-6.77314e+06	   76.5937	   15.1115	       2.4	-6.95195e+06	
         R10	   2378	   76.5671	   15.1111	       2.4	-7.38666e+06	    76.568	     15.13	       2.4	-7.24863e+06	    76.585	     15.13	       2.4	-6.94019e+06	   76.5864	   15.1134	       2.4	-7.04178e+06	   76.5676	   15.1206	       2.4	-7.31765e+06	   76.5765	     15.13	       2.4	-7.09441e+06	   76.5857	   15.1217	       2.4	-6.99098e+06	   76.5768	   15.1123	       2.4	-7.21422e+06	
         R10	   2379	   76.5509	   15.1161	       2.4	-7.67234e+06	    76.551	     15.13	       2.4	-7.60514e+06	    76.568	     15.13	       2.4	 -7.2482e+06	   76.5671	   15.1111	       2.4	-7.39285e+06	    76.551	   15.1231	       2.4	-7.63874e+06	   76.5595	     15.13	       2.4	-7.42667e+06	   76.5676	   15.1206	       2.4	-7.32052e+06	   76.5591	   15.1136	       2.4	-7.53259e+06	
         R10	   2380	    76.534	   15.1112	       2.4	-8.04769e+06	    76.534	     15.13	       2.4	-7.99535e+06	    76.551	     15.13	       2.4	-7.60593e+06	   76.5509	   15.1161	       2.4	-7.67419e+06	    76.534	   15.1206	       2.4	-8.02152e+06	   76.5425	     15.13	       2.4	-7.80064e+06	    76.551	   15.1231	       2.4	-7.64006e+06	   76.5425	   15.1137	       2.4	-7.86094e+06	
         R10	   2381	   76.5194	   15.1085	       2.4	-8.34945e+06	    76.517	     15.13	       2.4	-8.39722e+06	    76.534	     15.13	       2.4	-7.99575e+06	    76.534	   15.1112	       2.4	-8.05245e+06	   76.5182	   15.1193	       2.4	-8.37334e+06	   76.5255	     15.13	       2.4	-8.19648e+06	    76.534	   15.1206	       2.4	 -8.0241e+06	   76.5267	   15.1098	       2.4	-8.20095e+06	
         R10	   2382	      76.5	   15.1126	       2.4	-8.74653e+06	      76.5	     15.13	       2.4	-8.77664e+06	    76.517	     15.13	       2.4	 -8.3991e+06	   76.5194	   15.1085	       2.4	 -8.3531e+06	      76.5	   15.1213	       2.4	-8.76158e+06	   76.5085	     15.13	       2.4	-8.58787e+06	   76.5182	   15.1193	       2.4	 -8.3761e+06	   76.5097	   15.1106	       2.4	-8.54982e+06	
         R10	   2383	   76.5242	   15.0858	       2.4	-8.28223e+06	      76.5	   15.0905	       2.4	-8.72977e+06	      76.5	   15.1126	       2.4	-8.74704e+06	   76.5194	   15.1085	       2.4	-8.35227e+06	   76.5121	   15.0881	       2.4	  -8.506e+06	      76.5	   15.1016	       2.4	-8.73841e+06	   76.5097	   15.1106	       2.4	-8.54966e+06	   76.5218	   15.0972	       2.4	-8.31725e+06	
         R10	   2384	   76.5286	   15.0591	       2.4	-8.23869e+06	      76.5	   15.0635	       2.4	 -8.7349e+06	      76.5	   15.0905	       2.4	-8.73007e+06	   76.5242	   15.0858	       2.4	-8.28477e+06	   76.5143	   15.0613	       2.4	 -8.4868e+06	      76.5	    15.077	       2.4	-8.73248e+06	   76.5121	   15.0881	       2.4	-8.50742e+06	   76.5264	   15.0725	       2.4	-8.26173e+06	
         R10	   2385	   76.5336	   15.0271	       2.4	-8.19961e+06	      76.5	   15.0317	       2.4	-8.74723e+06	      76.5	   15.0635	       2.4	-8.73507e+06	   76.5286	   15.0591	       2.4	-8.23861e+06	   76.5168	   15.0294	       2.4	-8.47342e+06	      76.5	   15.0476	       2.4	-8.74115e+06	   76.5143	   15.0613	       2.4	-8.48684e+06	   76.5311	   15.0431	       2.4	-8.21911e+06	
         R10	   2386	   76.5391	   14.9908	       2.4	 -8.1484e+06	      76.5	   14.9952	       2.4	-8.76496e+06	      76.5	   15.0317	       2.4	-8.74905e+06	   76.5336	   15.0271	       2.4	 -8.2004e+06	   76.5196	    14.993	       2.4	-8.45668e+06	      76.5	   15.0135	       2.4	-8.75701e+06	   76.5168	   15.0294	       2.4	-8.47473e+06	   76.5363	    15.009	       2.4	 -8.1744e+06	
         R10	   2387	   76.5446	   14.9497	       2.4	-8.08965e+06	      76.5	   14.9538	       2.4	-8.76922e+06	      76.5	   14.9952	       2.4	-8.76545e+06	   76.5391	   14.9908	       2.4	-8.14957e+06	   76.5223	   14.9517	       2.4	-8.42943e+06	      76.5	   14.9745	       2.4	-8.76733e+06	   76.5196	    14.993	       2.4	-8.45751e+06	   76.5419	   14.9703	       2.4	-8.11961e+06	
         R10	   2388	   76.5495	   14.9038	       2.4	-8.01906e+06	      76.5	   14.9076	       2.4	-8.74421e+06	      76.5	   14.9538	       2.4	-8.76936e+06	   76.5446	   14.9497	       2.4	 -8.0911e+06	   76.5247	   14.9057	       2.4	-8.38163e+06	      76.5	   14.9307	       2.4	-8.75678e+06	   76.5223	   14.9517	       2.4	-8.43023e+06	   76.5471	   14.9267	       2.4	-8.05508e+06	
         R10	   2389	   76.5535	   14.8532	       2.4	-7.93057e+06	      76.5	   14.8567	       2.4	-8.67529e+06	      76.5	   14.9076	       2.4	-8.74432e+06	   76.5495	   14.9038	       2.4	-8.02035e+06	   76.5267	   14.8549	       2.4	-8.30293e+06	      76.5	   14.8821	       2.4	-8.70981e+06	   76.5247	   14.9057	       2.4	-8.38233e+06	   76.5515	   14.8785	       2.4	-7.97546e+06	
         R10	   2390	   76.5569	   14.7973	       2.4	-7.81241e+06	      76.5	   14.8009	       2.4	-8.55216e+06	      76.5	   14.8567	       2.4	-8.67611e+06	   76.5535	   14.8532	       2.4	-7.93175e+06	   76.5285	   14.7991	       2.4	-8.18229e+06	      76.5	   14.8288	       2.4	-8.61413e+06	   76.5267	   14.8549	       2.4	-8.30393e+06	   76.5552	   14.8253	       2.4	-7.87208e+06	
         R10	   2391	   76.5606	   14.7368	       2.4	-7.64698e+06	      76.5	   14.7403	       2.4	-8.37461e+06	      76.5	   14.8009	       2.4	-8.55385e+06	   76.5569	   14.7973	       2.4	-7.81185e+06	   76.5303	   14.7386	       2.4	 -8.0108e+06	      76.5	   14.7706	       2.4	-8.46423e+06	   76.5285	   14.7991	       2.4	-8.18285e+06	   76.5588	   14.7671	       2.4	-7.72941e+06	
         R10	   2392	   76.5687	   14.6702	       2.4	 -7.4137e+06	      76.5	   14.6749	       2.4	-8.15873e+06	      76.5	   14.7403	       2.4	 -8.3789e+06	   76.5606	   14.7368	       2.4	-7.64802e+06	   76.5344	   14.6726	       2.4	-7.78622e+06	      76.5	   14.7076	       2.4	-8.26882e+06	   76.5303	   14.7386	       2.4	-8.01346e+06	   76.5647	   14.7035	       2.4	-7.53086e+06	
         R10	   2393	   76.5786	   14.6007	       2.4	-7.12344e+06	      76.5	   14.6048	       2.4	-8.06176e+06	      76.5	   14.6749	       2.4	-8.20293e+06	   76.5687	   14.6702	       2.4	-7.40172e+06	   76.5393	   14.6027	       2.4	 -7.5926e+06	      76.5	   14.6398	       2.4	-8.13234e+06	   76.5344	   14.6726	       2.4	-7.80232e+06	   76.5737	   14.6355	       2.4	-7.26258e+06	
         R10	   2394	    76.583	   14.5278	       2.4	-5.32991e+06	    76.581	     14.45	       2.4	-5.71359e+06	      76.5	     14.45	       2.4	-4.53457e+06	      76.5	   14.5298	       2.4	 -1.0282e+07	    76.582	   14.4889	       2.4	-5.52175e+06	   76.5405	     14.45	       2.4	-5.12408e+06	      76.5	   14.4899	       2.4	-7.40829e+06	   76.5415	   14.5288	       2.4	-7.80596e+06	
         R10	   2395	   76.7597	    14.611	       2.4	-6.33269e+06	    76.756	   14.5333	       2.4	-6.42993e+06	   76.6688	   14.5306	       2.4	-6.21668e+06	   76.6677	   14.6112	       2.4	-6.53664e+06	   76.7578	   14.5721	       2.4	-6.38131e+06	   76.7124	   14.5319	       2.4	-6.32331e+06	   76.6683	   14.5709	       2.4	-6.37666e+06	   76.7137	   14.6111	       2.4	-6.43466e+06	
         R10	   2396	   76.8478	   14.6216	       2.4	-6.43618e+06	    76.848	   14.5367	       2.4	-6.56389e+06	    76.756	   14.5333	       2.4	-6.41644e+06	   76.7597	    14.611	       2.4	-6.40881e+06	   76.8479	   14.5792	       2.4	-6.50003e+06	    76.802	    14.535	       2.4	-6.49016e+06	   76.7578	   14.5721	       2.4	-6.41262e+06	   76.8037	   14.6163	       2.4	-6.42249e+06	
         R10	   2397	    76.939	   14.6275	       2.4	-6.48859e+06	   76.9416	   14.5403	       2.4	 -6.7189e+06	    76.848	   14.5367	       2.4	-6.58395e+06	   76.8478	   14.6216	       2.4	-6.41401e+06	   76.9403	   14.5839	       2.4	-6.60375e+06	   76.8948	   14.5385	       2.4	-6.65143e+06	   76.8479	   14.5792	       2.4	-6.49898e+06	   76.8934	   14.6246	       2.4	 -6.4513e+06	
         R10	   2398	   77.0371	   14.6324	       2.4	-6.57546e+06	     77.04	   14.5438	       2.4	-6.84234e+06	   76.9416	   14.5403	       2.4	-6.72299e+06	    76.939	   14.6275	       2.4	-6.48439e+06	   77.0386	   14.5881	       2.4	 -6.7089e+06	   76.9908	    14.542	       2.4	-6.78266e+06	   76.9403	   14.5839	       2.4	-6.60369e+06	   76.9881	   14.6299	       2.4	-6.52992e+06	
         R10	   2399	   77.1408	   14.6425	       2.4	-6.68295e+06	   77.1416	   14.5484	       2.4	-6.92831e+06	     77.04	   14.5438	       2.4	-6.83368e+06	   77.0371	   14.6324	       2.4	-6.59017e+06	   77.1412	   14.5954	       2.4	-6.80563e+06	   77.0908	   14.5461	       2.4	  -6.881e+06	   77.0386	   14.5881	       2.4	-6.71193e+06	    77.089	   14.6374	       2.4	-6.63656e+06	
         R10	   2400	   77.2452	   14.6541	       2.4	-6.75638e+06	   77.2456	   14.5528	       2.4	-7.01671e+06	   77.1416	   14.5484	       2.4	-6.92957e+06	   77.1408	   14.6425	       2.4	-6.68562e+06	   77.2454	   14.6034	       2.4	-6.88655e+06	   77.1936	   14.5506	       2.4	-6.97314e+06	   77.1412	   14.5954	       2.4	-6.80759e+06	    77.193	   14.6483	       2.4	  -6.721e+06	
         R10	   2401	   77.2398	   14.7588	       2.4	-6.55703e+06	   77.2452	   14.6541	       2.4	 -6.6887e+06	   77.1408	   14.6425	       2.4	-6.59765e+06	   77.1292	   14.7239	       2.4	-6.50628e+06	   77.2425	   14.7064	       2.4	-6.62287e+06	    77.193	   14.6483	       2.4	-6.64318e+06	    77.135	   14.6832	       2.4	-6.55196e+06	   77.1845	   14.7413	       2.4	-6.53165e+06	
         R10	   2402	   77.1789	   14.9612	       2.4	-6.48012e+06	   77.2651	   14.9563	       2.4	 -6.5659e+06	   77.2648	   14.8626	       2.4	-6.53563e+06	    77.177	   14.8792	       2.4	-6.36028e+06	    77.222	   14.9587	       2.4	-6.52301e+06	   77.2649	   14.9094	       2.4	-6.55076e+06	   77.2209	   14.8709	       2.4	-6.44795e+06	    77.178	   14.9202	       2.4	 -6.4202e+06	
         R10	   2403	   77.1855	   15.0468	       2.4	-6.64414e+06	   77.2667	   15.0442	       2.4	-6.74838e+06	   77.2651	   14.9563	       2.4	-6.56617e+06	   77.1789	   14.9612	       2.4	 -6.4736e+06	   77.2261	   15.0455	       2.4	-6.69626e+06	   77.2659	   15.0002	       2.4	-6.65727e+06	    77.222	   14.9587	       2.4	-6.51988e+06	   77.1822	    15.004	       2.4	-6.55887e+06	
         R10	   2404	    77.192	   15.1331	       2.4	 -6.9261e+06	   77.2696	   15.1314	       2.4	-7.01438e+06	   77.2667	   15.0442	       2.4	-6.74618e+06	   77.1855	   15.0468	       2.4	-6.63984e+06	   77.2308	   15.1322	       2.4	-6.97024e+06	   77.2682	   15.0878	       2.4	-6.88028e+06	   77.2261	   15.0455	       2.4	-6.69301e+06	   77.1887	     15.09	       2.4	-6.78297e+06	
         R10	   2405	   77.1965	   15.2182	       2.4	-7.28727e+06	   77.2718	   15.2169	       2.4	-7.36255e+06	   77.2696	   15.1314	       2.4	-7.01442e+06	    77.192	   15.1331	       2.4	 -6.9251e+06	   77.2341	   15.2176	       2.4	-7.32491e+06	   77.2707	   15.1741	       2.4	-7.18848e+06	   77.2308	   15.1322	       2.4	-6.96976e+06	   77.1942	   15.1757	       2.4	-7.10618e+06	
         R10	   2406	   77.1288	   15.2245	       2.4	-7.22589e+06	   77.1965	   15.2182	       2.4	-7.28797e+06	    77.192	   15.1331	       2.4	-6.92741e+06	   77.1201	   15.1387	       2.4	-6.85129e+06	   77.1627	   15.2213	       2.4	-7.25693e+06	   77.1942	   15.1757	       2.4	-7.10769e+06	   77.1561	   15.1359	       2.4	-6.88935e+06	   77.1245	   15.1816	       2.4	-7.03859e+06	
         R10	   2407	   77.0529	   15.1829	       2.4	-6.90749e+06	   77.0643	   15.2363	       2.4	-7.18411e+06	   77.1288	   15.2245	       2.4	-7.22037e+06	   77.1201	   15.1387	       2.4	-6.85221e+06	   77.0586	   15.2096	       2.4	 -7.0458e+06	   77.0966	   15.2304	       2.4	-7.20224e+06	   77.1245	   15.1816	       2.4	-7.03629e+06	   77.0865	   15.1608	       2.4	-6.87985e+06	
         R10	   2408	   76.9976	    15.186	       2.4	-6.83424e+06	   77.0023	    15.244	       2.4	-7.13289e+06	   77.0643	   15.2363	       2.4	-7.20034e+06	   77.0529	   15.1829	       2.4	-6.92842e+06	   76.9999	    15.215	       2.4	-6.98356e+06	   77.0333	   15.2402	       2.4	-7.16662e+06	   77.0586	   15.2096	       2.4	-7.06438e+06	   77.0252	   15.1845	       2.4	-6.88133e+06	
         R10	   2409	   76.9421	   15.1936	       2.4	-6.74552e+06	   76.9467	   15.2467	       2.4	-7.01794e+06	   77.0023	    15.244	       2.4	-7.12229e+06	   76.9976	    15.186	       2.4	-6.83184e+06	   76.9444	   15.2201	       2.4	-6.88173e+06	   76.9745	   15.2454	       2.4	-7.07011e+06	   76.9999	    15.215	       2.4	-6.97706e+06	   76.9699	   15.1898	       2.4	-6.78868e+06	
         R10	   2410	   76.8917	   15.2015	       2.4	-6.65779e+06	   76.8962	   15.2505	       2.4	-6.91309e+06	   76.9467	   15.2467	       2.4	-7.01941e+06	   76.9421	   15.1936	       2.4	-6.74665e+06	   76.8939	    15.226	       2.4	-6.78544e+06	   76.9214	   15.2486	       2.4	-6.96625e+06	   76.9444	   15.2201	       2.4	-6.88303e+06	   76.9169	   15.1976	       2.4	-6.70222e+06	
         R10	   2411	   76.8462	   15.2119	       2.4	-6.57306e+06	   76.8503	   15.2554	       2.4	-6.80146e+06	   76.8962	   15.2505	       2.4	-6.91312e+06	   76.8917	   15.2015	       2.4	-6.65752e+06	   76.8483	   15.2336	       2.4	-6.68726e+06	   76.8733	   15.2529	       2.4	-6.85729e+06	   76.8939	    15.226	       2.4	-6.78532e+06	    76.869	   15.2067	       2.4	-6.61529e+06	
         R10	   2412	   76.8046	   15.2233	       2.4	 -6.4823e+06	   76.8092	   15.2609	       2.4	-6.68467e+06	   76.8503	   15.2554	       2.4	-6.80196e+06	   76.8462	   15.2119	       2.4	 -6.5725e+06	   76.8069	   15.2421	       2.4	-6.58349e+06	   76.8297	   15.2581	       2.4	-6.74332e+06	   76.8483	   15.2336	       2.4	-6.68723e+06	   76.8254	   15.2176	       2.4	 -6.5274e+06	
         R10	   2413	   76.7697	   15.2334	       2.4	-6.38457e+06	   76.7727	   15.2663	       2.4	-6.55873e+06	   76.8092	   15.2609	       2.4	-6.68427e+06	   76.8046	   15.2233	       2.4	-6.48172e+06	   76.7712	   15.2498	       2.4	-6.47165e+06	   76.7909	   15.2636	       2.4	 -6.6215e+06	   76.8069	   15.2421	       2.4	  -6.583e+06	   76.7872	   15.2283	       2.4	-6.43315e+06	
         R10	   2414	   76.7375	   15.2429	       2.4	-6.27097e+06	   76.7408	   15.2715	       2.4	-6.42703e+06	   76.7727	   15.2663	       2.4	-6.55894e+06	   76.7697	   15.2334	       2.4	-6.38443e+06	   76.7392	   15.2572	       2.4	  -6.349e+06	   76.7567	   15.2689	       2.4	-6.49299e+06	   76.7712	   15.2498	       2.4	-6.47169e+06	   76.7536	   15.2381	       2.4	 -6.3277e+06	
         R10	   2415	   76.7103	    15.256	       2.4	-6.17192e+06	   76.7136	    15.276	       2.4	 -6.2942e+06	   76.7408	   15.2715	       2.4	 -6.4269e+06	   76.7375	   15.2429	       2.4	-6.26809e+06	   76.7119	    15.266	       2.4	-6.23306e+06	   76.7272	   15.2737	       2.4	-6.36055e+06	   76.7392	   15.2572	       2.4	-6.34749e+06	   76.7239	   15.2495	       2.4	   -6.22e+06	
         R10	   2416	   76.6896	   15.2534	       2.4	-6.01688e+06	     76.67	    15.249	       2.4	-5.85884e+06	     76.67	    15.266	       2.4	-5.91579e+06	   76.6897	   15.2769	       2.4	-6.13537e+06	   76.6798	   15.2512	       2.4	-5.93786e+06	     76.67	   15.2575	       2.4	-5.88731e+06	   76.6798	   15.2714	       2.4	-6.02558e+06	   76.6896	   15.2651	       2.4	-6.07613e+06	
         R10	   2417	   76.7091	   15.1987	       2.4	-6.02368e+06	   76.6865	   15.2003	       2.4	-5.93383e+06	   76.6886	   15.2158	       2.4	-5.93713e+06	   76.7114	   15.2154	       2.4	-6.04913e+06	   76.6978	   15.1995	       2.4	-5.97876e+06	   76.6875	    15.208	       2.4	-5.93548e+06	      76.7	   15.2156	       2.4	-5.99313e+06	   76.7103	    15.207	       2.4	 -6.0364e+06	
         R10	   2418	   76.7123	   15.1552	       2.4	-6.05751e+06	   76.6876	   15.1648	       2.4	-6.01507e+06	   76.6932	   15.1804	       2.4	-5.98134e+06	   76.7113	   15.1734	       2.4	-6.03733e+06	      76.7	     15.16	       2.4	-6.03629e+06	   76.6904	   15.1726	       2.4	 -5.9982e+06	   76.7023	   15.1769	       2.4	-6.00933e+06	   76.7118	   15.1643	       2.4	-6.04742e+06	
