Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   5627	    76.568	    15.266	       2.4	 7.6176e+06	    76.568	    15.283	       2.4	7.28343e+06	    76.585	    15.283	       2.4	 7.2057e+06	    76.585	    15.266	       2.4	7.32904e+06	    76.568	   15.2745	       2.4	7.44082e+06	   76.5765	    15.283	       2.4	7.23885e+06	    76.585	   15.2745	       2.4	7.26259e+06	   76.5765	    15.266	       2.4	7.46982e+06	
         R10	   5628	    76.551	    15.266	       2.4	8.17913e+06	    76.551	    15.283	       2.4	7.48735e+06	    76.568	    15.283	       2.4	7.29566e+06	    76.568	    15.266	       2.4	7.58837e+06	    76.551	   15.2745	       2.4	7.81387e+06	   76.5595	    15.283	       2.4	7.38332e+06	    76.568	   15.2745	       2.4	7.43216e+06	   76.5595	    15.266	       2.4	7.88032e+06	
         R10	   5629	    76.534	    15.266	       2.4	9.27477e+06	    76.534	    15.283	       2.4	8.08914e+06	    76.551	    15.283	       2.4	7.49292e+06	    76.551	    15.266	       2.4	8.12598e+06	    76.534	   15.2745	       2.4	8.63616e+06	   76.5425	    15.283	       2.4	7.78226e+06	    76.551	   15.2745	       2.4	7.78979e+06	   76.5425	    15.266	       2.4	8.69982e+06	
         R10	   5630	    76.517	    15.266	       2.4	1.12396e+07	    76.517	    15.283	       2.4	9.58083e+06	    76.534	    15.283	       2.4	8.14439e+06	    76.534	    15.266	       2.4	9.23815e+06	    76.517	   15.2745	       2.4	1.03565e+07	   76.5255	    15.283	       2.4	 8.8596e+06	    76.534	   15.2745	       2.4	 8.6441e+06	   76.5255	    15.266	       2.4	1.02284e+07	
         R10	   5631	    76.517	    15.249	       2.4	1.18944e+07	    76.517	    15.266	       2.4	1.12569e+07	    76.534	    15.266	       2.4	9.29387e+06	    76.534	    15.249	       2.4	1.03574e+07	    76.517	   15.2575	       2.4	1.15677e+07	   76.5255	    15.266	       2.4	1.02645e+07	    76.534	   15.2575	       2.4	9.81912e+06	   76.5255	    15.249	       2.4	1.11125e+07	
         R10	   5632	    76.534	    15.232	       2.4	1.08608e+07	    76.517	    15.232	       2.4	1.19726e+07	    76.517	    15.249	       2.4	1.18815e+07	    76.534	    15.249	       2.4	1.03325e+07	   76.5255	    15.232	       2.4	1.14059e+07	    76.517	   15.2405	       2.4	1.19246e+07	   76.5255	    15.249	       2.4	1.10936e+07	    76.534	   15.2405	       2.4	1.05929e+07	
         R10	   5633	    76.534	    15.215	       2.4	 1.1025e+07	    76.517	    15.215	       2.4	1.18303e+07	    76.517	    15.232	       2.4	1.19658e+07	    76.534	    15.232	       2.4	 1.0833e+07	   76.5255	    15.215	       2.4	  1.142e+07	    76.517	   15.2235	       2.4	1.18965e+07	   76.5255	    15.232	       2.4	1.13889e+07	    76.534	   15.2235	       2.4	1.09263e+07	
         R10	   5634	    76.534	    15.198	       2.4	1.10284e+07	    76.517	    15.198	       2.4	1.16344e+07	    76.517	    15.215	       2.4	1.18275e+07	    76.534	    15.215	       2.4	1.10084e+07	   76.5255	    15.198	       2.4	1.13262e+07	    76.517	   15.2065	       2.4	  1.173e+07	   76.5255	    15.215	       2.4	1.14104e+07	    76.534	   15.2065	       2.4	1.10164e+07	
         R10	   5635	    76.534	    15.181	       2.4	1.09662e+07	    76.517	    15.181	       2.4	1.14466e+07	    76.517	    15.198	       2.4	1.16335e+07	    76.534	    15.198	       2.4	  1.102e+07	   76.5255	    15.181	       2.4	1.12029e+07	    76.517	   15.1895	       2.4	1.15394e+07	   76.5255	    15.198	       2.4	1.13216e+07	    76.534	   15.1895	       2.4	1.09917e+07	
         R10	   5636	    76.517	    15.147	       2.4	1.11572e+07	      76.5	    15.147	       2.4	1.14166e+07	      76.5	    15.164	       2.4	1.15619e+07	    76.517	    15.164	       2.4	 1.1291e+07	   76.5085	    15.147	       2.4	1.12852e+07	      76.5	   15.1555	       2.4	1.14892e+07	   76.5085	    15.164	       2.4	1.14238e+07	    76.517	   15.1555	       2.4	1.12238e+07	
         R10	   5637	    76.534	    15.164	       2.4	1.08826e+07	    76.534	    15.147	       2.4	1.08027e+07	    76.517	    15.147	       2.4	1.11557e+07	    76.517	    15.164	       2.4	1.12862e+07	    76.534	   15.1555	       2.4	 1.0842e+07	   76.5255	    15.147	       2.4	1.09776e+07	    76.517	   15.1555	       2.4	1.12206e+07	   76.5255	    15.164	       2.4	1.10821e+07	
         R10	   5638	    76.568	    15.181	       2.4	9.77291e+06	    76.568	    15.164	       2.4	9.87617e+06	    76.551	    15.164	       2.4	1.03896e+07	    76.551	    15.181	       2.4	 1.0369e+07	    76.568	   15.1725	       2.4	9.82335e+06	   76.5595	    15.164	       2.4	1.01319e+07	    76.551	   15.1725	       2.4	1.03781e+07	   76.5595	    15.181	       2.4	1.00699e+07	
         R10	   5639	    76.585	    15.181	       2.4	9.21132e+06	    76.585	    15.164	       2.4	9.37138e+06	    76.568	    15.164	       2.4	 9.8723e+06	    76.568	    15.181	       2.4	9.76944e+06	    76.585	   15.1725	       2.4	9.29038e+06	   76.5765	    15.164	       2.4	 9.6213e+06	    76.568	   15.1725	       2.4	 9.8197e+06	   76.5765	    15.181	       2.4	9.48982e+06	
         R10	   5640	    76.602	    15.181	       2.4	8.71948e+06	    76.602	    15.164	       2.4	8.90964e+06	    76.585	    15.164	       2.4	9.36911e+06	    76.585	    15.181	       2.4	9.20999e+06	    76.602	   15.1725	       2.4	8.81386e+06	   76.5935	    15.164	       2.4	  9.139e+06	    76.585	   15.1725	       2.4	9.28859e+06	   76.5935	    15.181	       2.4	8.96428e+06	
         R10	   5641	    76.619	    15.181	       2.4	8.30685e+06	    76.619	    15.164	       2.4	8.50486e+06	    76.602	    15.164	       2.4	8.90857e+06	    76.602	    15.181	       2.4	8.71951e+06	    76.619	   15.1725	       2.4	8.40538e+06	   76.6105	    15.164	       2.4	8.70633e+06	    76.602	   15.1725	       2.4	8.81335e+06	   76.6105	    15.181	       2.4	8.51265e+06	
         R10	   5642	    76.636	    15.181	       2.4	7.97052e+06	    76.636	    15.164	       2.4	8.16098e+06	    76.619	    15.164	       2.4	8.50466e+06	    76.619	    15.181	       2.4	8.30745e+06	    76.636	   15.1725	       2.4	8.06541e+06	   76.6275	    15.164	       2.4	8.33237e+06	    76.619	   15.1725	       2.4	8.40558e+06	   76.6275	    15.181	       2.4	8.13834e+06	
         R10	   5643	    76.636	    15.198	       2.4	7.75758e+06	    76.636	    15.181	       2.4	7.96972e+06	    76.619	    15.181	       2.4	8.30728e+06	    76.619	    15.198	       2.4	8.07169e+06	    76.636	   15.1895	       2.4	7.86341e+06	   76.6275	    15.181	       2.4	8.13785e+06	    76.619	   15.1895	       2.4	8.18914e+06	   76.6275	    15.198	       2.4	7.91372e+06	
         R10	   5644	    76.619	    15.215	       2.4	7.80301e+06	    76.636	    15.215	       2.4	7.53317e+06	    76.636	    15.198	       2.4	7.75592e+06	    76.619	    15.198	       2.4	8.07071e+06	   76.6275	    15.215	       2.4	7.66687e+06	    76.636	   15.2065	       2.4	 7.6444e+06	   76.6275	    15.198	       2.4	7.91241e+06	    76.619	   15.2065	       2.4	7.93668e+06	
         R10	   5645	    76.619	    15.232	       2.4	7.52262e+06	    76.636	    15.232	       2.4	7.31931e+06	    76.636	    15.215	       2.4	7.53053e+06	    76.619	    15.215	       2.4	 7.8008e+06	   76.6275	    15.232	       2.4	 7.4195e+06	    76.636	   15.2235	       2.4	7.42479e+06	   76.6275	    15.215	       2.4	7.66445e+06	    76.619	   15.2235	       2.4	7.66164e+06	
         R10	   5646	    76.619	    15.249	       2.4	7.27322e+06	    76.636	    15.249	       2.4	7.15078e+06	    76.636	    15.232	       2.4	7.31572e+06	    76.619	    15.232	       2.4	7.51877e+06	   76.6275	    15.249	       2.4	7.21047e+06	    76.636	   15.2405	       2.4	7.23297e+06	   76.6275	    15.232	       2.4	7.41578e+06	    76.619	   15.2405	       2.4	7.39574e+06	
         R10	   5647	    76.619	    15.266	       2.4	7.12023e+06	    76.636	    15.266	       2.4	7.07076e+06	    76.636	    15.249	       2.4	7.14714e+06	    76.619	    15.249	       2.4	7.26836e+06	   76.6275	    15.266	       2.4	7.09407e+06	    76.636	   15.2575	       2.4	7.10844e+06	   76.6275	    15.249	       2.4	7.20623e+06	    76.619	   15.2575	       2.4	 7.1935e+06	
         R10	   5648	    76.602	    15.266	       2.4	7.20321e+06	    76.619	    15.266	       2.4	7.12057e+06	    76.619	    15.249	       2.4	7.26473e+06	    76.602	    15.249	       2.4	7.45887e+06	   76.6105	    15.266	       2.4	7.15989e+06	    76.619	   15.2575	       2.4	7.19184e+06	   76.6105	    15.249	       2.4	7.35986e+06	    76.602	   15.2575	       2.4	 7.3299e+06	
         R10	   5649	    76.585	    15.249	       2.4	7.76846e+06	    76.585	    15.266	       2.4	7.35408e+06	    76.602	    15.266	       2.4	7.20425e+06	    76.602	    15.249	       2.4	7.45175e+06	    76.585	   15.2575	       2.4	7.55978e+06	   76.5935	    15.266	       2.4	 7.2764e+06	    76.602	   15.2575	       2.4	7.32683e+06	   76.5935	    15.249	       2.4	7.60781e+06	
         R10	   5650	    76.568	    15.249	       2.4	8.27446e+06	    76.568	    15.266	       2.4	7.64557e+06	    76.585	    15.266	       2.4	7.35061e+06	    76.585	    15.249	       2.4	7.75728e+06	    76.568	   15.2575	       2.4	7.95814e+06	   76.5765	    15.266	       2.4	7.49449e+06	    76.585	   15.2575	       2.4	7.55242e+06	   76.5765	    15.249	       2.4	8.01371e+06	
         R10	   5651	    76.551	    15.249	       2.4	9.09161e+06	    76.551	    15.266	       2.4	8.21243e+06	    76.568	    15.266	       2.4	7.63141e+06	    76.568	    15.249	       2.4	8.25944e+06	    76.551	   15.2575	       2.4	8.64909e+06	   76.5595	    15.266	       2.4	7.91853e+06	    76.568	   15.2575	       2.4	7.94354e+06	   76.5595	    15.249	       2.4	8.67437e+06	
         R10	   5652	    76.534	    15.249	       2.4	1.03157e+07	    76.534	    15.266	       2.4	9.31298e+06	    76.551	    15.266	       2.4	8.19614e+06	    76.551	    15.249	       2.4	9.08307e+06	    76.534	   15.2575	       2.4	9.80826e+06	   76.5425	    15.266	       2.4	8.75351e+06	    76.551	   15.2575	       2.4	8.63673e+06	   76.5425	    15.249	       2.4	9.69782e+06	
         R10	   5653	    76.534	    15.232	       2.4	1.08221e+07	    76.534	    15.249	       2.4	1.03096e+07	    76.551	    15.249	       2.4	9.09636e+06	    76.551	    15.232	       2.4	9.74749e+06	    76.534	   15.2405	       2.4	1.05628e+07	   76.5425	    15.249	       2.4	9.70142e+06	    76.551	   15.2405	       2.4	 9.4203e+06	   76.5425	    15.232	       2.4	1.02821e+07	
         R10	   5654	    76.551	    15.215	       2.4	1.01223e+07	    76.534	    15.215	       2.4	1.09989e+07	    76.534	    15.232	       2.4	1.08103e+07	    76.551	    15.232	       2.4	9.73979e+06	   76.5425	    15.215	       2.4	1.05576e+07	    76.534	   15.2235	       2.4	 1.0902e+07	   76.5425	    15.232	       2.4	1.02724e+07	    76.551	   15.2235	       2.4	9.92897e+06	
         R10	   5655	    76.551	    15.198	       2.4	1.03061e+07	    76.534	    15.198	       2.4	1.10126e+07	    76.534	    15.215	       2.4	1.09902e+07	    76.551	    15.215	       2.4	1.01127e+07	   76.5425	    15.198	       2.4	1.06567e+07	    76.534	   15.2065	       2.4	1.09995e+07	   76.5425	    15.215	       2.4	1.05485e+07	    76.551	   15.2065	       2.4	1.02074e+07	
         R10	   5656	    76.534	    15.164	       2.4	1.08843e+07	    76.517	    15.164	       2.4	1.12861e+07	    76.517	    15.181	       2.4	1.14466e+07	    76.534	    15.181	       2.4	1.09623e+07	   76.5255	    15.164	       2.4	1.10829e+07	    76.517	   15.1725	       2.4	1.13659e+07	   76.5255	    15.181	       2.4	 1.1201e+07	    76.534	   15.1725	       2.4	1.09224e+07	
         R10	   5657	    76.551	    15.181	       2.4	1.03753e+07	    76.551	    15.164	       2.4	1.03948e+07	    76.534	    15.164	       2.4	1.08788e+07	    76.534	    15.181	       2.4	1.09543e+07	    76.551	   15.1725	       2.4	1.03838e+07	   76.5425	    15.164	       2.4	1.06352e+07	    76.534	   15.1725	       2.4	1.09156e+07	   76.5425	    15.181	       2.4	1.06626e+07	
         R10	   5658	    76.585	    15.198	       2.4	8.98284e+06	    76.585	    15.181	       2.4	 9.2135e+06	    76.568	    15.181	       2.4	9.77172e+06	    76.568	    15.198	       2.4	9.59538e+06	    76.585	   15.1895	       2.4	9.09721e+06	   76.5765	    15.181	       2.4	9.49204e+06	    76.568	   15.1895	       2.4	9.68219e+06	   76.5765	    15.198	       2.4	9.28853e+06	
         R10	   5659	    76.602	    15.198	       2.4	8.47427e+06	    76.602	    15.181	       2.4	8.72023e+06	    76.585	    15.181	       2.4	9.21131e+06	    76.585	    15.198	       2.4	8.98252e+06	    76.602	   15.1895	       2.4	8.59667e+06	   76.5935	    15.181	       2.4	8.96531e+06	    76.585	   15.1895	       2.4	9.09597e+06	   76.5935	    15.198	       2.4	8.72778e+06	
         R10	   5660	    76.619	    15.198	       2.4	 8.0706e+06	    76.619	    15.181	       2.4	8.30661e+06	    76.602	    15.181	       2.4	8.71995e+06	    76.602	    15.198	       2.4	8.47514e+06	    76.619	   15.1895	       2.4	8.18826e+06	   76.6105	    15.181	       2.4	8.51275e+06	    76.602	   15.1895	       2.4	8.59697e+06	   76.6105	    15.198	       2.4	8.27207e+06	
         R10	   5661	    76.619	    15.215	       2.4	7.80116e+06	    76.619	    15.198	       2.4	8.06901e+06	    76.602	    15.198	       2.4	8.47477e+06	    76.602	    15.215	       2.4	8.17075e+06	    76.619	   15.2065	       2.4	7.93491e+06	   76.6105	    15.198	       2.4	8.27109e+06	    76.602	   15.2065	       2.4	8.32243e+06	   76.6105	    15.215	       2.4	7.98477e+06	
         R10	   5662	    76.602	    15.232	       2.4	7.81917e+06	    76.619	    15.232	       2.4	7.52051e+06	    76.619	    15.215	       2.4	7.79791e+06	    76.602	    15.215	       2.4	8.16888e+06	   76.6105	    15.232	       2.4	 7.6682e+06	    76.619	   15.2235	       2.4	7.65914e+06	   76.6105	    15.215	       2.4	7.98221e+06	    76.602	   15.2235	       2.4	7.99397e+06	
         R10	   5663	    76.602	    15.249	       2.4	7.46641e+06	    76.619	    15.249	       2.4	7.27112e+06	    76.619	    15.232	       2.4	7.51515e+06	    76.602	    15.232	       2.4	 7.8146e+06	   76.6105	    15.249	       2.4	7.36682e+06	    76.619	   15.2405	       2.4	7.39287e+06	   76.6105	    15.232	       2.4	7.66324e+06	    76.602	   15.2405	       2.4	7.64034e+06	
         R10	   5664	    76.585	    15.249	       2.4	7.77881e+06	    76.602	    15.249	       2.4	7.46241e+06	    76.602	    15.232	       2.4	7.80922e+06	    76.585	    15.232	       2.4	8.24932e+06	   76.5935	    15.249	       2.4	7.61831e+06	    76.602	   15.2405	       2.4	7.63565e+06	   76.5935	    15.232	       2.4	 8.0277e+06	    76.585	   15.2405	       2.4	8.01402e+06	
         R10	   5665	    76.568	    15.232	       2.4	8.87586e+06	    76.568	    15.249	       2.4	8.28685e+06	    76.585	    15.249	       2.4	7.77325e+06	    76.585	    15.232	       2.4	8.24285e+06	    76.568	   15.2405	       2.4	8.58111e+06	   76.5765	    15.249	       2.4	8.02789e+06	    76.585	   15.2405	       2.4	  8.008e+06	   76.5765	    15.232	       2.4	8.55822e+06	
         R10	   5666	    76.551	    15.232	       2.4	9.73727e+06	    76.551	    15.249	       2.4	9.09793e+06	    76.568	    15.249	       2.4	 8.2814e+06	    76.568	    15.232	       2.4	8.87174e+06	    76.551	   15.2405	       2.4	 9.4162e+06	   76.5595	    15.249	       2.4	8.68849e+06	    76.568	   15.2405	       2.4	8.57631e+06	   76.5595	    15.232	       2.4	9.30373e+06	
         R10	   5667	    76.551	    15.215	       2.4	 1.0109e+07	    76.551	    15.232	       2.4	9.73463e+06	    76.568	    15.232	       2.4	8.87561e+06	    76.568	    15.215	       2.4	9.31593e+06	    76.551	   15.2235	       2.4	9.91983e+06	   76.5595	    15.232	       2.4	9.30433e+06	    76.568	   15.2235	       2.4	9.09484e+06	   76.5595	    15.215	       2.4	9.71149e+06	
         R10	   5668	    76.551	    15.181	       2.4	1.03796e+07	    76.534	    15.181	       2.4	 1.0957e+07	    76.534	    15.198	       2.4	1.10074e+07	    76.551	    15.198	       2.4	1.02989e+07	   76.5425	    15.181	       2.4	1.06662e+07	    76.534	   15.1895	       2.4	1.09809e+07	   76.5425	    15.198	       2.4	1.06505e+07	    76.551	   15.1895	       2.4	1.03377e+07	
         R10	   5669	    76.568	    15.198	       2.4	9.59849e+06	    76.568	    15.181	       2.4	9.77668e+06	    76.551	    15.181	       2.4	1.03717e+07	    76.551	    15.198	       2.4	1.02912e+07	    76.568	   15.1895	       2.4	 9.6862e+06	   76.5595	    15.181	       2.4	1.00731e+07	    76.551	   15.1895	       2.4	1.03299e+07	   76.5595	    15.198	       2.4	9.94376e+06	
         R10	   5670	    76.602	    15.215	       2.4	8.16866e+06	    76.602	    15.198	       2.4	8.47375e+06	    76.585	    15.198	       2.4	8.98326e+06	    76.585	    15.215	       2.4	8.66604e+06	    76.602	   15.2065	       2.4	8.32088e+06	   76.5935	    15.198	       2.4	8.72788e+06	    76.585	   15.2065	       2.4	8.82394e+06	   76.5935	    15.215	       2.4	8.41638e+06	
         R10	   5671	    76.585	    15.232	       2.4	 8.2538e+06	    76.602	    15.232	       2.4	7.81622e+06	    76.602	    15.215	       2.4	 8.1655e+06	    76.585	    15.215	       2.4	8.66524e+06	   76.5935	    15.232	       2.4	8.03344e+06	    76.602	   15.2235	       2.4	7.99081e+06	   76.5935	    15.215	       2.4	 8.4144e+06	    76.585	   15.2235	       2.4	8.45927e+06	
         R10	   5672	    76.568	    15.215	       2.4	9.31276e+06	    76.568	    15.232	       2.4	 8.8779e+06	    76.585	    15.232	       2.4	8.25039e+06	    76.585	    15.215	       2.4	8.66351e+06	    76.568	   15.2235	       2.4	9.09444e+06	   76.5765	    15.232	       2.4	8.56301e+06	    76.585	   15.2235	       2.4	 8.4567e+06	   76.5765	    15.215	       2.4	8.98743e+06	
         R10	   5673	    76.568	    15.198	       2.4	9.60303e+06	    76.551	    15.198	       2.4	1.02951e+07	    76.551	    15.215	       2.4	1.01043e+07	    76.568	    15.215	       2.4	9.31271e+06	   76.5595	    15.198	       2.4	9.94795e+06	    76.551	   15.2065	       2.4	1.01977e+07	   76.5595	    15.215	       2.4	9.70753e+06	    76.568	   15.2065	       2.4	9.45649e+06	
         R10	   5674	    76.585	    15.198	       2.4	8.98431e+06	    76.568	    15.198	       2.4	9.59797e+06	    76.568	    15.215	       2.4	  9.311e+06	    76.585	    15.215	       2.4	8.66484e+06	   76.5765	    15.198	       2.4	9.29055e+06	    76.568	   15.2065	       2.4	9.45315e+06	   76.5765	    15.215	       2.4	8.98723e+06	    76.585	   15.2065	       2.4	8.82386e+06	
         R10	   5675	      76.5	   15.3687	   1.73882	9.01694e+06	      76.5	      15.3	   1.75401	9.12256e+06	      76.5	      15.3	   1.82323	9.55798e+06	      76.5	   15.3662	   1.81951	9.34017e+06	      76.5	   15.3343	   1.74641	9.06504e+06	      76.5	      15.3	   1.78862	9.34001e+06	      76.5	   15.3331	   1.82137	9.44407e+06	      76.5	   15.3674	   1.77917	9.17849e+06	
         R10	   5676	      76.5	   15.3662	   1.81951	9.42557e+06	      76.5	      15.3	   1.82323	 9.5352e+06	      76.5	      15.3	   1.88726	9.89166e+06	      76.5	   15.3619	   1.88534	9.75025e+06	      76.5	   15.3331	   1.82137	9.47619e+06	      76.5	      15.3	   1.85525	9.71336e+06	      76.5	    15.331	    1.8863	 9.8166e+06	      76.5	    15.364	   1.85243	 9.5878e+06	
         R10	   5677	      76.5	   15.3619	   1.88534	 9.7865e+06	      76.5	      15.3	   1.88726	9.87406e+06	      76.5	      15.3	    1.9461	1.02225e+07	      76.5	   15.3567	   1.94418	1.01043e+07	      76.5	    15.331	    1.8863	9.82612e+06	      76.5	      15.3	   1.91668	1.00482e+07	      76.5	   15.3283	   1.94514	1.01593e+07	      76.5	   15.3593	   1.91476	9.94533e+06	
         R10	   5678	      76.5	   15.3567	   1.94418	1.01197e+07	      76.5	      15.3	    1.9461	1.02163e+07	      76.5	      15.3	   1.99975	1.05626e+07	      76.5	   15.3514	   1.99781	1.04509e+07	      76.5	   15.3283	   1.94514	 1.0164e+07	      76.5	      15.3	   1.97293	1.03894e+07	      76.5	   15.3257	   1.99878	1.05027e+07	      76.5	   15.3541	   1.97099	1.02852e+07	
         R10	   5679	      76.5	   15.3514	   1.99781	1.04578e+07	      76.5	      15.3	   1.99975	1.05577e+07	      76.5	      15.3	   2.04821	1.09127e+07	      76.5	   15.3465	   2.04651	1.08022e+07	      76.5	   15.3257	   1.99878	1.05038e+07	      76.5	      15.3	   2.02398	1.07351e+07	      76.5	   15.3233	   2.04736	1.08535e+07	      76.5	    15.349	   2.02216	1.06299e+07	
         R10	   5680	      76.5	   15.3465	   2.04651	1.08055e+07	      76.5	      15.3	   2.04821	1.09081e+07	      76.5	      15.3	   2.09149	1.12749e+07	      76.5	    15.342	   2.08988	1.11614e+07	      76.5	   15.3233	   2.04736	1.08528e+07	      76.5	      15.3	   2.06985	1.10914e+07	      76.5	    15.321	   2.09068	 1.1214e+07	      76.5	   15.3443	    2.0682	1.09833e+07	
         R10	   5681	      76.5	    15.342	   2.08988	1.11632e+07	      76.5	      15.3	   2.09149	1.12706e+07	      76.5	      15.3	   2.12957	1.16477e+07	      76.5	   15.3373	   2.12784	1.15297e+07	      76.5	    15.321	   2.09068	1.12129e+07	      76.5	      15.3	   2.11053	 1.1459e+07	      76.5	   15.3186	   2.12871	1.15847e+07	      76.5	   15.3397	   2.10886	1.13464e+07	
         R10	   5682	      76.5	   15.3373	   2.12784	1.15314e+07	      76.5	      15.3	   2.12957	1.16449e+07	      76.5	      15.3	   2.16246	1.20221e+07	      76.5	   15.3318	   2.16055	1.19075e+07	      76.5	   15.3186	   2.12871	1.15841e+07	      76.5	      15.3	   2.14601	1.18334e+07	      76.5	   15.3159	   2.16151	1.19611e+07	      76.5	   15.3345	    2.1442	1.17194e+07	
         R10	   5683	      76.5	   15.3318	   2.16055	1.19091e+07	      76.5	      15.3	   2.16246	 1.2027e+07	      76.5	      15.3	   2.19016	1.23962e+07	      76.5	   15.3262	   2.18837	1.22875e+07	      76.5	   15.3159	   2.16151	1.19643e+07	      76.5	      15.3	   2.17631	1.22115e+07	      76.5	   15.3131	   2.18927	1.23387e+07	      76.5	    15.329	   2.17446	1.20983e+07	
         R10	   5684	      76.5	   15.3262	   2.18837	1.22875e+07	      76.5	      15.3	   2.19016	1.23957e+07	      76.5	      15.3	   2.21268	1.27519e+07	      76.5	   15.3214	   2.21456	1.27073e+07	      76.5	   15.3131	   2.18927	1.23385e+07	      76.5	      15.3	   2.20142	1.25738e+07	      76.5	   15.3107	   2.21362	1.27268e+07	      76.5	   15.3238	   2.20147	1.24974e+07	
         R10	   5685	      76.5	   15.3214	   2.21456	1.27056e+07	      76.5	      15.3	   2.21268	 1.2753e+07	      76.5	      15.3	      2.23	1.30629e+07	      76.5	   15.3141	   2.23981	1.31952e+07	      76.5	   15.3107	   2.21362	1.27265e+07	      76.5	      15.3	   2.22134	1.29079e+07	      76.5	   15.3071	    2.2349	1.31272e+07	      76.5	   15.3178	   2.22718	1.29503e+07	
         R10	   5686	      76.5	    15.337	   2.23521	 1.2984e+07	      76.5	   15.3283	   2.24961	1.33318e+07	      76.5	   15.3424	   2.25942	1.34302e+07	      76.5	   15.3523	   2.24433	1.30248e+07	      76.5	   15.3326	   2.24241	1.31577e+07	      76.5	   15.3354	   2.25452	1.33784e+07	      76.5	   15.3474	   2.25187	1.32274e+07	      76.5	   15.3446	   2.23977	1.30021e+07	
         R10	   5687	      76.5	   15.3523	   2.24433	1.30236e+07	      76.5	   15.3424	   2.25942	 1.3428e+07	      76.5	   15.3566	   2.26923	1.34816e+07	      76.5	   15.3646	   2.25493	1.30825e+07	      76.5	   15.3474	   2.25187	1.32256e+07	      76.5	   15.3495	   2.26432	1.34517e+07	      76.5	   15.3606	   2.26208	 1.3282e+07	      76.5	   15.3585	   2.24963	 1.3051e+07	
         R10	   5688	      76.5	   15.3646	   2.25493	1.30837e+07	      76.5	   15.3566	   2.26923	1.34865e+07	      76.5	   15.3707	   2.27903	1.34682e+07	      76.5	    15.381	     2.265	1.30339e+07	      76.5	   15.3606	   2.26208	1.32851e+07	      76.5	   15.3636	   2.27413	1.34739e+07	      76.5	   15.3758	   2.27202	 1.3251e+07	      76.5	   15.3728	   2.25996	1.30554e+07	
         R10	   5689	      76.5	    15.381	     2.265	1.30212e+07	      76.5	   15.3707	   2.27903	  1.347e+07	      76.5	   15.3848	   2.28884	1.33716e+07	      76.5	   15.3943	   2.27234	1.29127e+07	      76.5	   15.3758	   2.27202	1.32455e+07	      76.5	   15.3778	   2.28393	 1.3417e+07	      76.5	   15.3896	   2.28059	 1.3142e+07	      76.5	   15.3876	   2.26867	1.29647e+07	
         R10	   5690	      76.5	   15.3943	   2.27234	1.29053e+07	      76.5	   15.3848	   2.28884	1.33759e+07	      76.5	    15.399	   2.29864	  1.319e+07	      76.5	   15.4075	   2.28366	 1.2792e+07	      76.5	   15.3896	   2.28059	1.31404e+07	      76.5	   15.3919	   2.29374	1.32792e+07	      76.5	   15.4032	   2.29115	1.29907e+07	      76.5	   15.4009	     2.278	1.28457e+07	
         R10	   5691	      76.5	   15.4075	   2.28366	1.27938e+07	      76.5	    15.399	   2.29864	1.31887e+07	      76.5	   15.4131	   2.30845	1.29233e+07	      76.5	   15.4241	   2.29331	1.25129e+07	      76.5	   15.4032	   2.29115	 1.2991e+07	      76.5	   15.4061	   2.30355	1.30527e+07	      76.5	   15.4186	   2.30088	1.27178e+07	      76.5	   15.4158	   2.28849	1.26503e+07	
         R10	   5692	      76.5	   15.4241	   2.29331	 1.2507e+07	      76.5	   15.4131	   2.30845	1.29212e+07	      76.5	   15.4273	   2.31826	1.25947e+07	      76.5	   15.4366	   2.30084	1.22634e+07	      76.5	   15.4186	   2.30088	1.27138e+07	      76.5	   15.4202	   2.31335	1.27553e+07	      76.5	    15.432	   2.30955	1.24282e+07	      76.5	   15.4304	   2.29708	1.23837e+07	
         R10	   5693	      76.5	   15.4366	   2.30084	1.22664e+07	      76.5	   15.4273	   2.31826	1.25918e+07	      76.5	   15.4414	   2.32806	1.22249e+07	      76.5	   15.4515	   2.31319	1.19522e+07	      76.5	    15.432	   2.30955	1.24282e+07	      76.5	   15.4343	   2.32316	1.24063e+07	      76.5	   15.4465	   2.32063	1.20879e+07	      76.5	   15.4441	   2.30702	1.21069e+07	
         R10	   5694	      76.5	   15.4515	   2.31319	1.19482e+07	      76.5	   15.4414	   2.32806	1.22226e+07	      76.5	   15.4555	   2.33787	1.18395e+07	      76.5	   15.4656	   2.32337	1.16223e+07	      76.5	   15.4465	   2.32063	1.20848e+07	      76.5	   15.4485	   2.33297	1.20296e+07	      76.5	   15.4606	   2.33062	1.17302e+07	      76.5	   15.4586	   2.31828	1.17839e+07	
