Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   5479	    76.432	    15.147	       2.4	9.50665e+06	    76.432	     15.13	       2.4	9.42456e+06	    76.415	     15.13	       2.4	9.43861e+06	    76.415	    15.147	       2.4	9.53084e+06	    76.432	   15.1385	       2.4	9.46547e+06	   76.4235	     15.13	       2.4	9.43076e+06	    76.415	   15.1385	       2.4	9.48454e+06	   76.4235	    15.147	       2.4	9.51779e+06	
         R10	   5480	    76.449	    15.147	       2.4	9.46439e+06	    76.449	     15.13	       2.4	9.40368e+06	    76.432	     15.13	       2.4	9.41931e+06	    76.432	    15.147	       2.4	9.50658e+06	    76.449	   15.1385	       2.4	9.43394e+06	   76.4405	     15.13	       2.4	9.41055e+06	    76.432	   15.1385	       2.4	9.46281e+06	   76.4405	    15.147	       2.4	9.48438e+06	
         R10	   5481	    76.466	    15.147	       2.4	9.43781e+06	    76.466	     15.13	       2.4	9.37312e+06	    76.449	     15.13	       2.4	9.40791e+06	    76.449	    15.147	       2.4	9.46133e+06	    76.466	   15.1385	       2.4	9.40533e+06	   76.4575	     15.13	       2.4	9.38952e+06	    76.449	   15.1385	       2.4	9.43453e+06	   76.4575	    15.147	       2.4	9.44828e+06	
         R10	   5482	    76.483	    15.147	       2.4	9.43066e+06	    76.483	     15.13	       2.4	9.39576e+06	    76.466	     15.13	       2.4	9.37822e+06	    76.466	    15.147	       2.4	9.43291e+06	    76.483	   15.1385	       2.4	9.41302e+06	   76.4745	     15.13	       2.4	9.38593e+06	    76.466	   15.1385	       2.4	9.40543e+06	   76.4745	    15.147	       2.4	9.43044e+06	
         R10	   5483	      76.5	    15.147	       2.4	9.48703e+06	      76.5	     15.13	       2.4	9.42414e+06	    76.483	     15.13	       2.4	9.39306e+06	    76.483	    15.147	       2.4	9.43141e+06	      76.5	   15.1385	       2.4	9.45526e+06	   76.4915	     15.13	       2.4	9.40763e+06	    76.483	   15.1385	       2.4	9.41204e+06	   76.4915	    15.147	       2.4	9.45793e+06	
         R10	   5484	      76.5	    15.164	       2.4	9.54638e+06	      76.5	    15.147	       2.4	9.48544e+06	    76.483	    15.147	       2.4	9.43374e+06	    76.483	    15.164	       2.4	9.47226e+06	      76.5	   15.1555	       2.4	9.51537e+06	   76.4915	    15.147	       2.4	9.45831e+06	    76.483	   15.1555	       2.4	9.45272e+06	   76.4915	    15.164	       2.4	9.50752e+06	
         R10	   5485	    76.483	    15.181	       2.4	 9.5106e+06	      76.5	    15.181	       2.4	9.60561e+06	      76.5	    15.164	       2.4	9.54431e+06	    76.483	    15.164	       2.4	9.47347e+06	   76.4915	    15.181	       2.4	9.55528e+06	      76.5	   15.1725	       2.4	9.57401e+06	   76.4915	    15.164	       2.4	9.50709e+06	    76.483	   15.1725	       2.4	9.49164e+06	
         R10	   5486	    76.483	    15.198	       2.4	9.55266e+06	      76.5	    15.198	       2.4	9.66492e+06	      76.5	    15.181	       2.4	9.60202e+06	    76.483	    15.181	       2.4	9.51145e+06	   76.4915	    15.198	       2.4	9.60375e+06	      76.5	   15.1895	       2.4	9.63173e+06	   76.4915	    15.181	       2.4	9.55392e+06	    76.483	   15.1895	       2.4	9.53152e+06	
         R10	   5487	    76.483	    15.215	       2.4	9.61726e+06	      76.5	    15.215	       2.4	9.72927e+06	      76.5	    15.198	       2.4	9.65795e+06	    76.483	    15.198	       2.4	9.55254e+06	   76.4915	    15.215	       2.4	9.66298e+06	      76.5	   15.2065	       2.4	9.69038e+06	   76.4915	    15.198	       2.4	9.60022e+06	    76.483	   15.2065	       2.4	9.58424e+06	
         R10	   5488	    76.483	    15.232	       2.4	9.75684e+06	      76.5	    15.232	       2.4	9.80781e+06	      76.5	    15.215	       2.4	9.71552e+06	    76.483	    15.215	       2.4	9.61313e+06	   76.4915	    15.232	       2.4	9.75856e+06	      76.5	   15.2235	       2.4	9.75576e+06	   76.4915	    15.215	       2.4	9.65409e+06	    76.483	   15.2235	       2.4	 9.6844e+06	
         R10	   5489	    76.483	    15.249	       2.4	 1.0091e+07	      76.5	    15.249	       2.4	9.94261e+06	      76.5	    15.232	       2.4	9.78482e+06	    76.483	    15.232	       2.4	9.74218e+06	   76.4915	    15.249	       2.4	9.95953e+06	      76.5	   15.2405	       2.4	 9.8542e+06	   76.4915	    15.232	       2.4	9.73976e+06	    76.483	   15.2405	       2.4	9.91598e+06	
         R10	   5490	    76.483	    15.266	       2.4	1.09288e+07	      76.5	    15.266	       2.4	1.01393e+07	      76.5	    15.249	       2.4	9.89442e+06	    76.483	    15.249	       2.4	1.00441e+07	   76.4915	    15.266	       2.4	1.03822e+07	      76.5	   15.2575	       2.4	9.99966e+06	   76.4915	    15.249	       2.4	9.91257e+06	    76.483	   15.2575	       2.4	1.04798e+07	
         R10	   5491	    76.483	    15.283	       2.4	1.28854e+07	      76.5	    15.283	       2.4	1.04792e+07	      76.5	    15.266	       2.4	1.01586e+07	    76.483	    15.266	       2.4	1.10053e+07	   76.4915	    15.283	       2.4	1.14859e+07	      76.5	   15.2745	       2.4	1.02524e+07	   76.4915	    15.266	       2.4	1.04303e+07	    76.483	   15.2745	       2.4	1.18759e+07	
         R10	   5492	    76.483	      15.3	       2.4	1.59001e+07	      76.5	      15.3	       2.4	1.67588e+07	      76.5	    15.283	       2.4	1.04072e+07	    76.483	    15.283	       2.4	1.39273e+07	   76.4915	      15.3	       2.4	1.60114e+07	      76.5	   15.2915	       2.4	1.26918e+07	   76.4915	    15.283	       2.4	1.19119e+07	    76.483	   15.2915	       2.4	 1.4368e+07	
         R10	   5493	    76.466	      15.3	       2.4	1.40966e+07	    76.483	      15.3	       2.4	1.57189e+07	    76.483	    15.283	       2.4	1.36705e+07	    76.466	    15.283	       2.4	1.38163e+07	   76.4745	      15.3	       2.4	1.48931e+07	    76.483	   15.2915	       2.4	1.41474e+07	   76.4745	    15.283	       2.4	1.36932e+07	    76.466	   15.2915	       2.4	1.37536e+07	
         R10	   5494	    76.449	    15.283	       2.4	 1.2713e+07	    76.449	      15.3	       2.4	1.26188e+07	    76.466	      15.3	       2.4	1.40371e+07	    76.466	    15.283	       2.4	1.35229e+07	    76.449	   15.2915	       2.4	1.25782e+07	   76.4575	      15.3	       2.4	1.33225e+07	    76.466	   15.2915	       2.4	1.35877e+07	   76.4575	    15.283	       2.4	1.31085e+07	
         R10	   5495	    76.432	    15.283	       2.4	1.17166e+07	    76.432	      15.3	       2.4	1.15034e+07	    76.449	      15.3	       2.4	1.25703e+07	    76.449	    15.283	       2.4	1.26674e+07	    76.432	   15.2915	       2.4	1.15697e+07	   76.4405	      15.3	       2.4	1.20317e+07	    76.449	   15.2915	       2.4	1.25311e+07	   76.4405	    15.283	       2.4	1.21881e+07	
         R10	   5496	    76.415	    15.283	       2.4	1.09278e+07	    76.415	      15.3	       2.4	1.06767e+07	    76.432	      15.3	       2.4	1.14822e+07	    76.432	    15.283	       2.4	1.17211e+07	    76.415	   15.2915	       2.4	1.07808e+07	   76.4235	      15.3	       2.4	1.10756e+07	    76.432	   15.2915	       2.4	1.15606e+07	   76.4235	    15.283	       2.4	1.13218e+07	
         R10	   5497	    76.398	    15.283	       2.4	1.03192e+07	    76.398	      15.3	       2.4	1.00716e+07	    76.415	      15.3	       2.4	1.06763e+07	    76.415	    15.283	       2.4	1.09355e+07	    76.398	   15.2915	       2.4	 1.0183e+07	   76.4065	      15.3	       2.4	1.03707e+07	    76.415	   15.2915	       2.4	1.07838e+07	   76.4065	    15.283	       2.4	1.06249e+07	
         R10	   5498	    76.381	    15.283	       2.4	9.84535e+06	    76.381	      15.3	       2.4	9.61245e+06	    76.398	      15.3	       2.4	1.00787e+07	    76.398	    15.283	       2.4	1.03244e+07	    76.381	   15.2915	       2.4	 9.7212e+06	   76.3895	      15.3	       2.4	9.84316e+06	    76.398	   15.2915	       2.4	1.01885e+07	   76.3895	    15.283	       2.4	1.00826e+07	
         R10	   5499	    76.364	    15.283	       2.4	 9.4672e+06	    76.364	      15.3	       2.4	9.25539e+06	    76.381	      15.3	       2.4	9.61358e+06	    76.381	    15.283	       2.4	9.84942e+06	    76.364	   15.2915	       2.4	9.35605e+06	   76.3725	      15.3	       2.4	9.43216e+06	    76.381	   15.2915	       2.4	9.72332e+06	   76.3725	    15.283	       2.4	9.65645e+06	
         R10	   5500	    76.347	    15.283	       2.4	9.16075e+06	    76.347	      15.3	       2.4	8.96005e+06	    76.364	      15.3	       2.4	9.24261e+06	    76.364	    15.283	       2.4	9.47301e+06	    76.347	   15.2915	       2.4	9.05673e+06	   76.3555	      15.3	       2.4	9.09925e+06	    76.364	   15.2915	       2.4	9.35242e+06	   76.3555	    15.283	       2.4	9.31529e+06	
         R10	   5501	     76.33	    15.283	       2.4	8.90806e+06	     76.33	      15.3	       2.4	8.70704e+06	    76.347	      15.3	       2.4	8.95514e+06	    76.347	    15.283	       2.4	9.16452e+06	     76.33	   15.2915	       2.4	8.80494e+06	   76.3385	      15.3	       2.4	8.82946e+06	    76.347	   15.2915	       2.4	9.05611e+06	   76.3385	    15.283	       2.4	9.03487e+06	
         R10	   5502	     76.33	    15.266	       2.4	9.06177e+06	     76.33	    15.283	       2.4	8.90317e+06	    76.347	    15.283	       2.4	9.15951e+06	    76.347	    15.266	       2.4	9.31835e+06	     76.33	   15.2745	       2.4	8.98023e+06	   76.3385	    15.283	       2.4	9.02992e+06	    76.347	   15.2745	       2.4	9.23572e+06	   76.3385	    15.266	       2.4	9.18895e+06	
         R10	   5503	    76.347	    15.249	       2.4	9.43116e+06	     76.33	    15.249	       2.4	9.18435e+06	     76.33	    15.266	       2.4	9.06053e+06	    76.347	    15.266	       2.4	9.31872e+06	   76.3385	    15.249	       2.4	9.30685e+06	     76.33	   15.2575	       2.4	9.12042e+06	   76.3385	    15.266	       2.4	9.18851e+06	    76.347	   15.2575	       2.4	9.37214e+06	
         R10	   5504	    76.347	    15.232	       2.4	9.49373e+06	     76.33	    15.232	       2.4	 9.2672e+06	     76.33	    15.249	       2.4	9.18487e+06	    76.347	    15.249	       2.4	9.43008e+06	   76.3385	    15.232	       2.4	9.37971e+06	     76.33	   15.2405	       2.4	9.22433e+06	   76.3385	    15.249	       2.4	9.30658e+06	    76.347	   15.2405	       2.4	9.45959e+06	
         R10	   5505	    76.347	    15.215	       2.4	9.51181e+06	     76.33	    15.215	       2.4	9.31455e+06	     76.33	    15.232	       2.4	 9.2682e+06	    76.347	    15.232	       2.4	9.49223e+06	   76.3385	    15.215	       2.4	9.41252e+06	     76.33	   15.2235	       2.4	9.28995e+06	   76.3385	    15.232	       2.4	9.37946e+06	    76.347	   15.2235	       2.4	9.50021e+06	
         R10	   5506	    76.347	    15.198	       2.4	9.49734e+06	     76.33	    15.198	       2.4	9.32994e+06	     76.33	    15.215	       2.4	9.31406e+06	    76.347	    15.215	       2.4	9.51036e+06	   76.3385	    15.198	       2.4	9.41303e+06	     76.33	   15.2065	       2.4	 9.3209e+06	   76.3385	    15.215	       2.4	9.41155e+06	    76.347	   15.2065	       2.4	9.50249e+06	
         R10	   5507	    76.347	    15.181	       2.4	9.46069e+06	     76.33	    15.181	       2.4	9.32277e+06	     76.33	    15.198	       2.4	9.32906e+06	    76.347	    15.198	       2.4	 9.4962e+06	   76.3385	    15.181	       2.4	9.39115e+06	     76.33	   15.1895	       2.4	9.32507e+06	   76.3385	    15.198	       2.4	9.41202e+06	    76.347	   15.1895	       2.4	9.47746e+06	
         R10	   5508	    76.347	    15.164	       2.4	9.41231e+06	     76.33	    15.164	       2.4	9.29911e+06	     76.33	    15.181	       2.4	9.32176e+06	    76.347	    15.181	       2.4	9.46004e+06	   76.3385	    15.164	       2.4	9.35516e+06	     76.33	   15.1725	       2.4	9.30983e+06	   76.3385	    15.181	       2.4	9.39034e+06	    76.347	   15.1725	       2.4	9.43547e+06	
         R10	   5509	    76.347	    15.147	       2.4	9.35828e+06	    76.347	     15.13	       2.4	9.30392e+06	     76.33	     15.13	       2.4	9.22685e+06	     76.33	    15.147	       2.4	9.26536e+06	    76.347	   15.1385	       2.4	9.33073e+06	   76.3385	     15.13	       2.4	 9.2649e+06	     76.33	   15.1385	       2.4	9.24575e+06	   76.3385	    15.147	       2.4	9.31131e+06	
         R10	   5510	    76.381	    15.164	       2.4	9.59126e+06	    76.381	    15.147	       2.4	9.49625e+06	    76.364	    15.147	       2.4	9.43834e+06	    76.364	    15.164	       2.4	9.51316e+06	    76.381	   15.1555	       2.4	9.54329e+06	   76.3725	    15.147	       2.4	9.46665e+06	    76.364	   15.1555	       2.4	9.47525e+06	   76.3725	    15.164	       2.4	9.55149e+06	
         R10	   5511	    76.398	    15.164	       2.4	9.63887e+06	    76.398	    15.147	       2.4	 9.5283e+06	    76.381	    15.147	       2.4	9.49659e+06	    76.381	    15.164	       2.4	9.59222e+06	    76.398	   15.1555	       2.4	9.58321e+06	   76.3895	    15.147	       2.4	9.51171e+06	    76.381	   15.1555	       2.4	9.54395e+06	   76.3895	    15.164	       2.4	 9.6147e+06	
         R10	   5512	    76.415	    15.164	       2.4	9.64712e+06	    76.415	    15.147	       2.4	9.53061e+06	    76.398	    15.147	       2.4	9.52811e+06	    76.398	    15.164	       2.4	9.63964e+06	    76.415	   15.1555	       2.4	 9.5886e+06	   76.4065	    15.147	       2.4	9.52852e+06	    76.398	   15.1555	       2.4	 9.5835e+06	   76.4065	    15.164	       2.4	 9.6424e+06	
         R10	   5513	    76.432	    15.164	       2.4	9.61494e+06	    76.432	    15.147	       2.4	9.50499e+06	    76.415	    15.147	       2.4	9.53014e+06	    76.415	    15.164	       2.4	9.64712e+06	    76.432	   15.1555	       2.4	 9.5598e+06	   76.4235	    15.147	       2.4	9.51661e+06	    76.415	   15.1555	       2.4	9.58836e+06	   76.4235	    15.164	       2.4	9.62988e+06	
         R10	   5514	    76.449	    15.164	       2.4	9.55159e+06	    76.449	    15.147	       2.4	9.46634e+06	    76.432	    15.147	       2.4	9.50462e+06	    76.432	    15.164	       2.4	 9.6134e+06	    76.449	   15.1555	       2.4	9.50885e+06	   76.4405	    15.147	       2.4	9.48438e+06	    76.432	   15.1555	       2.4	9.55884e+06	   76.4405	    15.164	       2.4	9.58114e+06	
         R10	   5515	    76.466	    15.164	       2.4	9.49007e+06	    76.466	    15.147	       2.4	9.43377e+06	    76.449	    15.147	       2.4	9.46161e+06	    76.449	    15.164	       2.4	9.54961e+06	    76.466	   15.1555	       2.4	9.46179e+06	   76.4575	    15.147	       2.4	9.44642e+06	    76.449	   15.1555	       2.4	 9.5055e+06	   76.4575	    15.164	       2.4	9.51821e+06	
         R10	   5516	    76.483	    15.164	       2.4	9.47411e+06	    76.483	    15.147	       2.4	9.43329e+06	    76.466	    15.147	       2.4	9.43033e+06	    76.466	    15.164	       2.4	9.48692e+06	    76.483	   15.1555	       2.4	9.45343e+06	   76.4745	    15.147	       2.4	9.43044e+06	    76.466	   15.1555	       2.4	9.45849e+06	   76.4745	    15.164	       2.4	9.47865e+06	
         R10	   5517	    76.483	    15.181	       2.4	9.51523e+06	    76.483	    15.164	       2.4	9.47481e+06	    76.466	    15.164	       2.4	9.48498e+06	    76.466	    15.181	       2.4	9.56013e+06	    76.483	   15.1725	       2.4	9.49464e+06	   76.4745	    15.164	       2.4	9.47803e+06	    76.466	   15.1725	       2.4	9.52242e+06	   76.4745	    15.181	       2.4	9.53494e+06	
         R10	   5518	    76.466	    15.198	       2.4	9.67437e+06	    76.483	    15.198	       2.4	9.56333e+06	    76.483	    15.181	       2.4	9.51564e+06	    76.466	    15.181	       2.4	9.55644e+06	   76.4745	    15.198	       2.4	9.61453e+06	    76.483	   15.1895	       2.4	9.53898e+06	   76.4745	    15.181	       2.4	9.53328e+06	    76.466	   15.1895	       2.4	9.61526e+06	
         R10	   5519	    76.466	    15.215	       2.4	9.87573e+06	    76.483	    15.215	       2.4	9.64049e+06	    76.483	    15.198	       2.4	9.56376e+06	    76.466	    15.198	       2.4	9.66676e+06	   76.4745	    15.215	       2.4	9.75097e+06	    76.483	   15.2065	       2.4	9.60152e+06	   76.4745	    15.198	       2.4	9.61091e+06	    76.466	   15.2065	       2.4	9.77108e+06	
         R10	   5520	    76.466	    15.232	       2.4	1.02456e+07	    76.483	    15.232	       2.4	 9.8068e+06	    76.483	    15.215	       2.4	9.64068e+06	    76.466	    15.215	       2.4	9.86154e+06	   76.4745	    15.232	       2.4	 1.0014e+07	    76.483	   15.2235	       2.4	9.72315e+06	   76.4745	    15.215	       2.4	9.74395e+06	    76.466	   15.2235	       2.4	1.00531e+07	
         R10	   5521	    76.466	    15.249	       2.4	1.09354e+07	    76.483	    15.249	       2.4	1.01751e+07	    76.483	    15.232	       2.4	9.80708e+06	    76.466	    15.232	       2.4	1.02266e+07	   76.4745	    15.249	       2.4	1.05358e+07	    76.483	   15.2405	       2.4	9.99046e+06	   76.4745	    15.232	       2.4	1.00047e+07	    76.466	   15.2405	       2.4	1.05782e+07	
         R10	   5522	    76.466	    15.266	       2.4	1.20216e+07	    76.483	    15.266	       2.4	1.11173e+07	    76.483	    15.249	       2.4	1.01795e+07	    76.466	    15.249	       2.4	1.09321e+07	   76.4745	    15.266	       2.4	1.15379e+07	    76.483	   15.2575	       2.4	 1.0642e+07	   76.4745	    15.249	       2.4	1.05369e+07	    76.466	   15.2575	       2.4	1.14603e+07	
         R10	   5523	    76.466	    15.283	       2.4	1.35235e+07	    76.483	    15.283	       2.4	1.28058e+07	    76.483	    15.266	       2.4	1.12292e+07	    76.466	    15.266	       2.4	  1.208e+07	   76.4745	    15.283	       2.4	1.31407e+07	    76.483	   15.2745	       2.4	1.19471e+07	   76.4745	    15.266	       2.4	1.16232e+07	    76.466	   15.2745	       2.4	1.27316e+07	
         R10	   5524	    76.449	    15.283	       2.4	1.26174e+07	    76.466	    15.283	       2.4	1.33943e+07	    76.466	    15.266	       2.4	1.20579e+07	    76.449	    15.266	       2.4	1.20953e+07	   76.4575	    15.283	       2.4	1.29957e+07	    76.466	   15.2745	       2.4	 1.2654e+07	   76.4575	    15.266	       2.4	1.20607e+07	    76.449	   15.2745	       2.4	1.23069e+07	
         R10	   5525	    76.432	    15.266	       2.4	1.15556e+07	    76.432	    15.283	       2.4	1.17054e+07	    76.449	    15.283	       2.4	1.25839e+07	    76.449	    15.266	       2.4	1.20298e+07	    76.432	   15.2745	       2.4	1.16003e+07	   76.4405	    15.283	       2.4	1.21408e+07	    76.449	   15.2745	       2.4	1.22577e+07	   76.4405	    15.266	       2.4	1.17858e+07	
         R10	   5526	    76.415	    15.266	       2.4	1.09639e+07	    76.415	    15.283	       2.4	1.09302e+07	    76.432	    15.283	       2.4	1.16986e+07	    76.432	    15.266	       2.4	1.15261e+07	    76.415	   15.2745	       2.4	1.09288e+07	   76.4235	    15.283	       2.4	1.13116e+07	    76.432	   15.2745	       2.4	1.15826e+07	   76.4235	    15.266	       2.4	1.12419e+07	
         R10	   5527	    76.398	    15.266	       2.4	1.04329e+07	    76.398	    15.283	       2.4	1.03206e+07	    76.415	    15.283	       2.4	1.09285e+07	    76.415	    15.266	       2.4	1.09558e+07	    76.398	   15.2745	       2.4	1.03655e+07	   76.4065	    15.283	       2.4	1.06221e+07	    76.415	   15.2745	       2.4	 1.0924e+07	   76.4065	    15.266	       2.4	1.06924e+07	
         R10	   5528	    76.381	    15.266	       2.4	9.98871e+06	    76.381	    15.283	       2.4	9.84425e+06	    76.398	    15.283	       2.4	1.03204e+07	    76.398	    15.266	       2.4	1.04324e+07	    76.381	   15.2745	       2.4	9.90931e+06	   76.3895	    15.283	       2.4	1.00801e+07	    76.398	   15.2745	       2.4	1.03653e+07	   76.3895	    15.266	       2.4	 1.0209e+07	
         R10	   5529	    76.364	    15.266	       2.4	9.62333e+06	    76.364	    15.283	       2.4	9.46408e+06	    76.381	    15.283	       2.4	9.84755e+06	    76.381	    15.266	       2.4	9.99006e+06	    76.364	   15.2745	       2.4	9.53896e+06	   76.3725	    15.283	       2.4	9.65396e+06	    76.381	   15.2745	       2.4	9.91176e+06	   76.3725	    15.266	       2.4	9.80532e+06	
         R10	   5530	    76.347	    15.266	       2.4	9.31767e+06	    76.347	    15.283	       2.4	 9.1579e+06	    76.364	    15.283	       2.4	9.46903e+06	    76.364	    15.266	       2.4	9.62358e+06	    76.347	   15.2745	       2.4	9.23457e+06	   76.3555	    15.283	       2.4	 9.3119e+06	    76.364	   15.2745	       2.4	9.54162e+06	   76.3555	    15.266	       2.4	9.46937e+06	
         R10	   5531	    76.347	    15.249	       2.4	9.43035e+06	    76.347	    15.266	       2.4	9.31846e+06	    76.364	    15.266	       2.4	9.62277e+06	    76.364	    15.249	       2.4	9.71533e+06	    76.347	   15.2575	       2.4	 9.3716e+06	   76.3555	    15.266	       2.4	9.46937e+06	    76.364	   15.2575	       2.4	9.66502e+06	   76.3555	    15.249	       2.4	9.57185e+06	
         R10	   5532	    76.364	    15.232	       2.4	9.74189e+06	    76.347	    15.232	       2.4	9.49414e+06	    76.347	    15.249	       2.4	9.42999e+06	    76.364	    15.249	       2.4	9.71376e+06	   76.3555	    15.232	       2.4	9.61717e+06	    76.347	   15.2405	       2.4	9.45974e+06	   76.3555	    15.249	       2.4	9.57089e+06	    76.364	   15.2405	       2.4	9.72465e+06	
         R10	   5533	    76.364	    15.215	       2.4	9.71817e+06	    76.347	    15.215	       2.4	9.51283e+06	    76.347	    15.232	       2.4	 9.4924e+06	    76.364	    15.232	       2.4	9.73992e+06	   76.3555	    15.215	       2.4	9.61472e+06	    76.347	   15.2235	       2.4	 9.5008e+06	   76.3555	    15.232	       2.4	9.61532e+06	    76.364	   15.2235	       2.4	 9.7267e+06	
         R10	   5534	    76.364	    15.198	       2.4	9.66217e+06	    76.347	    15.198	       2.4	9.49838e+06	    76.347	    15.215	       2.4	9.51097e+06	    76.364	    15.215	       2.4	9.71635e+06	   76.3555	    15.198	       2.4	9.57956e+06	    76.347	   15.2065	       2.4	9.50331e+06	   76.3555	    15.215	       2.4	9.61289e+06	    76.364	   15.2065	       2.4	9.68763e+06	
         R10	   5535	    76.364	    15.181	       2.4	   9.59e+06	    76.347	    15.181	       2.4	9.46178e+06	    76.347	    15.198	       2.4	9.49674e+06	    76.364	    15.198	       2.4	9.66075e+06	   76.3555	    15.181	       2.4	9.52523e+06	    76.347	   15.1895	       2.4	9.47827e+06	   76.3555	    15.198	       2.4	9.57803e+06	    76.364	   15.1895	       2.4	9.62428e+06	
         R10	   5536	    76.347	    15.147	       2.4	9.35842e+06	     76.33	    15.147	       2.4	 9.2652e+06	     76.33	    15.164	       2.4	 9.2979e+06	    76.347	    15.164	       2.4	9.41158e+06	   76.3385	    15.147	       2.4	 9.3113e+06	     76.33	   15.1555	       2.4	9.28105e+06	   76.3385	    15.164	       2.4	 9.3542e+06	    76.347	   15.1555	       2.4	 9.3845e+06	
         R10	   5537	    76.364	    15.164	       2.4	9.51232e+06	    76.364	    15.147	       2.4	9.43783e+06	    76.347	    15.147	       2.4	9.35919e+06	    76.347	    15.164	       2.4	9.41242e+06	    76.364	   15.1555	       2.4	9.47457e+06	   76.3555	    15.147	       2.4	9.39794e+06	    76.347	   15.1555	       2.4	9.38531e+06	   76.3555	    15.164	       2.4	9.46176e+06	
         R10	   5538	    76.398	    15.181	       2.4	9.77268e+06	    76.398	    15.164	       2.4	9.63898e+06	    76.381	    15.164	       2.4	9.59265e+06	    76.381	    15.181	       2.4	9.69929e+06	    76.398	   15.1725	       2.4	9.70522e+06	   76.3895	    15.164	       2.4	9.61497e+06	    76.381	   15.1725	       2.4	9.64526e+06	   76.3895	    15.181	       2.4	9.73501e+06	
         R10	   5539	    76.415	    15.181	       2.4	 9.7978e+06	    76.415	    15.164	       2.4	9.64689e+06	    76.398	    15.164	       2.4	9.63953e+06	    76.398	    15.181	       2.4	9.77412e+06	    76.415	   15.1725	       2.4	 9.7219e+06	   76.4065	    15.164	       2.4	9.64223e+06	    76.398	   15.1725	       2.4	9.70621e+06	   76.4065	    15.181	       2.4	9.78477e+06	
         R10	   5540	    76.432	    15.181	       2.4	9.76281e+06	    76.432	    15.164	       2.4	9.61365e+06	    76.415	    15.164	       2.4	9.64621e+06	    76.415	    15.181	       2.4	9.79874e+06	    76.432	   15.1725	       2.4	9.68797e+06	   76.4235	    15.164	       2.4	9.62878e+06	    76.415	   15.1725	       2.4	9.72203e+06	   76.4235	    15.181	       2.4	9.77934e+06	
         R10	   5541	    76.449	    15.181	       2.4	9.67332e+06	    76.449	    15.164	       2.4	9.55071e+06	    76.432	    15.164	       2.4	9.61152e+06	    76.432	    15.181	       2.4	9.76206e+06	    76.449	   15.1725	       2.4	9.61188e+06	   76.4405	    15.164	       2.4	9.57976e+06	    76.432	   15.1725	       2.4	9.68653e+06	   76.4405	    15.181	       2.4	9.71595e+06	
         R10	   5542	    76.466	    15.181	       2.4	9.56634e+06	    76.466	    15.164	       2.4	9.48848e+06	    76.449	    15.164	       2.4	9.54766e+06	    76.449	    15.181	       2.4	9.66955e+06	    76.466	   15.1725	       2.4	9.52727e+06	   76.4575	    15.164	       2.4	9.51645e+06	    76.449	   15.1725	       2.4	9.60847e+06	   76.4575	    15.181	       2.4	9.61575e+06	
         R10	   5543	    76.466	    15.198	       2.4	9.68459e+06	    76.466	    15.181	       2.4	9.56395e+06	    76.449	    15.181	       2.4	9.66606e+06	    76.449	    15.198	       2.4	9.85292e+06	    76.466	   15.1895	       2.4	9.62413e+06	   76.4575	    15.181	       2.4	9.61282e+06	    76.449	   15.1895	       2.4	9.75927e+06	   76.4575	    15.198	       2.4	9.76567e+06	
         R10	   5544	    76.449	    15.215	       2.4	1.01418e+07	    76.466	    15.215	       2.4	9.88974e+06	    76.466	    15.198	       2.4	9.68039e+06	    76.449	    15.198	       2.4	9.84769e+06	   76.4575	    15.215	       2.4	1.00113e+07	    76.466	   15.2065	       2.4	9.78489e+06	   76.4575	    15.198	       2.4	  9.761e+06	    76.449	   15.2065	       2.4	9.99421e+06	
         R10	   5545	    76.449	    15.232	       2.4	1.05865e+07	    76.466	    15.232	       2.4	1.02673e+07	    76.466	    15.215	       2.4	9.88337e+06	    76.449	    15.215	       2.4	1.01367e+07	   76.4575	    15.232	       2.4	  1.042e+07	    76.466	   15.2235	       2.4	1.00748e+07	   76.4575	    15.215	       2.4	1.00056e+07	    76.449	   15.2235	       2.4	1.03599e+07	
         R10	   5546	    76.449	    15.249	       2.4	1.12329e+07	    76.466	    15.249	       2.4	1.09248e+07	    76.466	    15.232	       2.4	1.02621e+07	    76.449	    15.232	       2.4	1.05885e+07	   76.4575	    15.249	       2.4	1.10684e+07	    76.466	   15.2405	       2.4	1.05906e+07	   76.4575	    15.232	       2.4	1.04185e+07	    76.449	   15.2405	       2.4	1.09047e+07	
         R10	   5547	    76.449	    15.266	       2.4	1.19939e+07	    76.466	    15.266	       2.4	1.20166e+07	    76.466	    15.249	       2.4	1.09439e+07	    76.449	    15.249	       2.4	1.12668e+07	   76.4575	    15.266	       2.4	1.19916e+07	    76.466	   15.2575	       2.4	1.14636e+07	   76.4575	    15.249	       2.4	1.10941e+07	    76.449	   15.2575	       2.4	1.16106e+07	
