Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   5344	    76.449	   15.3609	   2.45928	-9.32502e+06	    76.466	   15.3609	   2.45927	-1.05243e+07	    76.466	   15.3487	   2.44742	-1.04687e+07	    76.449	   15.3487	   2.44742	-9.96348e+06	   76.4575	   15.3609	   2.45927	-9.92467e+06	    76.466	   15.3548	   2.45335	-1.04965e+07	   76.4575	   15.3487	   2.44742	-1.02161e+07	    76.449	   15.3548	   2.45335	-9.64425e+06	
         R10	   5345	    76.449	   15.3731	   2.47113	-9.06089e+06	    76.466	   15.3731	   2.47113	-1.00749e+07	    76.466	   15.3609	   2.45927	-1.01535e+07	    76.449	   15.3609	   2.45928	-9.84084e+06	   76.4575	   15.3731	   2.47113	 -9.5679e+06	    76.466	    15.367	    2.4652	-1.01142e+07	   76.4575	   15.3609	   2.45927	-9.99715e+06	    76.449	    15.367	    2.4652	-9.45086e+06	
         R10	   5346	    76.449	   15.3853	   2.48299	-9.05234e+06	    76.466	   15.3853	   2.48299	-9.58263e+06	    76.466	   15.3731	   2.47113	-9.84561e+06	    76.449	   15.3731	   2.47113	-9.34041e+06	   76.4575	   15.3853	   2.48299	-9.31748e+06	    76.466	   15.3792	   2.47706	-9.71412e+06	   76.4575	   15.3731	   2.47113	-9.59301e+06	    76.449	   15.3792	   2.47706	-9.19637e+06	
         R10	   5347	    76.449	   15.3975	   2.49484	 -8.8134e+06	    76.466	   15.3975	   2.49484	-9.18386e+06	    76.466	   15.3853	   2.48299	-9.43434e+06	    76.449	   15.3853	   2.48299	-9.15691e+06	   76.4575	   15.3975	   2.49484	-8.99863e+06	    76.466	   15.3914	   2.48891	 -9.3091e+06	   76.4575	   15.3853	   2.48299	-9.29563e+06	    76.449	   15.3914	   2.48891	-8.98515e+06	
         R10	   5348	    76.432	   15.3975	   2.49484	-8.48123e+06	    76.449	   15.3975	   2.49484	-8.86146e+06	    76.449	   15.3853	   2.48299	-9.06735e+06	    76.432	   15.3853	   2.48299	-8.66705e+06	   76.4405	   15.3975	   2.49484	-8.67135e+06	    76.449	   15.3914	   2.48891	-8.96441e+06	   76.4405	   15.3853	   2.48299	 -8.8672e+06	    76.432	   15.3914	   2.48891	-8.57414e+06	
         R10	   5349	    76.415	   15.3853	   2.48299	-8.31205e+06	    76.415	   15.3975	   2.49484	-8.11449e+06	    76.432	   15.3975	   2.49484	 -8.5108e+06	    76.432	   15.3853	   2.48299	-8.61801e+06	    76.415	   15.3914	   2.48891	-8.21327e+06	   76.4235	   15.3975	   2.49484	-8.31265e+06	    76.432	   15.3914	   2.48891	-8.56441e+06	   76.4235	   15.3853	   2.48299	-8.46503e+06	
         R10	   5350	    76.398	   15.3853	   2.48299	-7.89114e+06	    76.398	   15.3975	   2.49484	-7.74799e+06	    76.415	   15.3975	   2.49484	 -8.1823e+06	    76.415	   15.3853	   2.48299	 -8.0995e+06	    76.398	   15.3914	   2.48891	-7.81956e+06	   76.4065	   15.3975	   2.49484	-7.96515e+06	    76.415	   15.3914	   2.48891	 -8.1409e+06	   76.4065	   15.3853	   2.48299	-7.99532e+06	
         R10	   5351	    76.381	   15.3853	   2.48298	-7.36845e+06	    76.381	   15.3975	   2.49484	-7.43425e+06	    76.398	   15.3975	   2.49484	-7.75281e+06	    76.398	   15.3853	   2.48299	-7.73202e+06	    76.381	   15.3914	   2.48891	-7.40135e+06	   76.3895	   15.3975	   2.49484	-7.59353e+06	    76.398	   15.3914	   2.48891	-7.74242e+06	   76.3895	   15.3853	   2.48298	-7.55023e+06	
         R10	   5352	    76.364	   15.3853	   2.48298	-7.02825e+06	    76.364	   15.3975	   2.49484	-7.08941e+06	    76.381	   15.3975	   2.49484	  -7.375e+06	    76.381	   15.3853	   2.48298	-7.39387e+06	    76.364	   15.3914	   2.48891	-7.05883e+06	   76.3725	   15.3975	   2.49484	-7.23221e+06	    76.381	   15.3914	   2.48891	-7.38444e+06	   76.3725	   15.3853	   2.48298	-7.21106e+06	
         R10	   5353	    76.364	   15.3731	   2.47113	-6.89764e+06	    76.364	   15.3853	   2.48298	-6.95857e+06	    76.381	   15.3853	   2.48298	-7.42923e+06	    76.381	   15.3731	   2.47113	-7.24069e+06	    76.364	   15.3792	   2.47706	-6.92811e+06	   76.3725	   15.3853	   2.48298	 -7.1939e+06	    76.381	   15.3792	   2.47706	-7.33496e+06	   76.3725	   15.3731	   2.47113	-7.06917e+06	
         R10	   5354	    76.381	   15.3609	   2.45927	 -7.0844e+06	    76.364	   15.3609	   2.45927	-6.61083e+06	    76.364	   15.3731	   2.47113	-6.89445e+06	    76.381	   15.3731	   2.47113	-7.26862e+06	   76.3725	   15.3609	   2.45927	-6.84761e+06	    76.364	    15.367	    2.4652	-6.75264e+06	   76.3725	   15.3731	   2.47113	-7.08153e+06	    76.381	    15.367	    2.4652	-7.17651e+06	
         R10	   5355	    76.381	   15.3487	   2.44742	 -6.7375e+06	    76.364	   15.3487	   2.44742	-6.35136e+06	    76.364	   15.3609	   2.45927	-6.69107e+06	    76.381	   15.3609	   2.45927	-7.01787e+06	   76.3725	   15.3487	   2.44742	-6.54443e+06	    76.364	   15.3548	   2.45335	-6.52122e+06	   76.3725	   15.3609	   2.45927	-6.85447e+06	    76.381	   15.3548	   2.45335	-6.87769e+06	
         R10	   5356	    76.364	   15.3244	   2.42371	-5.44497e+06	    76.347	   15.3244	   2.42371	-5.19968e+06	    76.347	   15.3366	   2.43556	-5.65763e+06	    76.364	   15.3366	   2.43557	-5.93941e+06	   76.3555	   15.3244	   2.42371	-5.32232e+06	    76.347	   15.3305	   2.42964	-5.42866e+06	   76.3555	   15.3366	   2.43557	-5.79852e+06	    76.364	   15.3305	   2.42964	-5.69219e+06	
         R10	   5357	    76.381	   15.3366	   2.43557	-6.16814e+06	    76.381	   15.3244	   2.42371	-5.65988e+06	    76.364	   15.3244	   2.42371	 -5.4731e+06	    76.364	   15.3366	   2.43557	-5.92955e+06	    76.381	   15.3305	   2.42964	-5.91401e+06	   76.3725	   15.3244	   2.42371	-5.56649e+06	    76.364	   15.3305	   2.42964	-5.70133e+06	   76.3725	   15.3366	   2.43557	-6.04885e+06	
         R10	   5358	    76.415	   15.3487	   2.44742	-7.93174e+06	    76.415	   15.3366	   2.43556	-7.31038e+06	    76.398	   15.3366	   2.43557	-6.80781e+06	    76.398	   15.3487	   2.44742	-7.17243e+06	    76.415	   15.3426	   2.44149	-7.62106e+06	   76.4065	   15.3366	   2.43556	-7.05909e+06	    76.398	   15.3426	   2.44149	-6.99012e+06	   76.4065	   15.3487	   2.44742	-7.55208e+06	
         R10	   5359	    76.432	   15.3487	   2.44742	-8.70348e+06	    76.432	   15.3366	   2.43556	-8.17484e+06	    76.415	   15.3366	   2.43556	-7.37212e+06	    76.415	   15.3487	   2.44742	-7.88661e+06	    76.432	   15.3426	   2.44149	-8.43916e+06	   76.4235	   15.3366	   2.43556	-7.77348e+06	    76.415	   15.3426	   2.44149	-7.62937e+06	   76.4235	   15.3487	   2.44742	-8.29505e+06	
         R10	   5360	    76.449	   15.3487	   2.44742	-9.64996e+06	    76.449	   15.3366	   2.43556	-9.36537e+06	    76.432	   15.3366	   2.43556	-8.24276e+06	    76.432	   15.3487	   2.44742	-8.71354e+06	    76.449	   15.3426	   2.44149	-9.50767e+06	   76.4405	   15.3366	   2.43556	-8.80407e+06	    76.432	   15.3426	   2.44149	-8.47815e+06	   76.4405	   15.3487	   2.44742	-9.18175e+06	
         R10	   5361	    76.449	   15.3609	   2.45928	-9.81201e+06	    76.449	   15.3487	   2.44742	 -9.4172e+06	    76.432	   15.3487	   2.44742	-8.78334e+06	    76.432	   15.3609	   2.45928	-8.77942e+06	    76.449	   15.3548	   2.45335	 -9.6146e+06	   76.4405	   15.3487	   2.44742	-9.10027e+06	    76.432	   15.3548	   2.45335	-8.78138e+06	   76.4405	   15.3609	   2.45928	-9.29571e+06	
         R10	   5362	    76.432	   15.3731	   2.47113	-8.64501e+06	    76.449	   15.3731	   2.47113	-9.63929e+06	    76.449	   15.3609	   2.45928	-9.32252e+06	    76.432	   15.3609	   2.45928	-8.98031e+06	   76.4405	   15.3731	   2.47113	-9.14215e+06	    76.449	    15.367	    2.4652	 -9.4809e+06	   76.4405	   15.3609	   2.45928	-9.15142e+06	    76.432	    15.367	    2.4652	-8.81266e+06	
         R10	   5363	    76.432	   15.3853	   2.48299	-8.59417e+06	    76.449	   15.3853	   2.48299	-9.12151e+06	    76.449	   15.3731	   2.47113	-9.34467e+06	    76.432	   15.3731	   2.47113	-8.87576e+06	   76.4405	   15.3853	   2.48299	-8.85784e+06	    76.449	   15.3792	   2.47706	-9.23309e+06	   76.4405	   15.3731	   2.47113	-9.11021e+06	    76.432	   15.3792	   2.47706	-8.73496e+06	
         R10	   5364	    76.415	   15.3853	   2.48299	-8.27643e+06	    76.432	   15.3853	   2.48299	 -8.6941e+06	    76.432	   15.3731	   2.47113	-8.74142e+06	    76.415	   15.3731	   2.47113	-8.22429e+06	   76.4235	   15.3853	   2.48299	-8.48527e+06	    76.432	   15.3792	   2.47706	-8.71776e+06	   76.4235	   15.3731	   2.47113	-8.48286e+06	    76.415	   15.3792	   2.47706	-8.25036e+06	
         R10	   5365	    76.398	   15.3731	   2.47113	-7.72407e+06	    76.398	   15.3853	   2.48299	-7.76667e+06	    76.415	   15.3853	   2.48299	-8.17909e+06	    76.415	   15.3731	   2.47113	-8.31836e+06	    76.398	   15.3792	   2.47706	-7.74537e+06	   76.4065	   15.3853	   2.48299	-7.97288e+06	    76.415	   15.3792	   2.47706	-8.24872e+06	   76.4065	   15.3731	   2.47113	-8.02121e+06	
         R10	   5366	    76.381	   15.3731	   2.47113	-7.31578e+06	    76.381	   15.3853	   2.48298	-7.32169e+06	    76.398	   15.3853	   2.48299	-7.85927e+06	    76.398	   15.3731	   2.47113	-7.71356e+06	    76.381	   15.3792	   2.47706	-7.31874e+06	   76.3895	   15.3853	   2.48298	-7.59048e+06	    76.398	   15.3792	   2.47706	-7.78642e+06	   76.3895	   15.3731	   2.47113	-7.51467e+06	
         R10	   5367	    76.381	   15.3609	   2.45927	-7.07634e+06	    76.381	   15.3731	   2.47113	-7.28247e+06	    76.398	   15.3731	   2.47113	-7.74975e+06	    76.398	   15.3609	   2.45928	-7.53175e+06	    76.381	    15.367	    2.4652	-7.17941e+06	   76.3895	   15.3731	   2.47113	-7.51611e+06	    76.398	    15.367	    2.4652	-7.64075e+06	   76.3895	   15.3609	   2.45928	-7.30404e+06	
         R10	   5368	    76.381	   15.3366	   2.43557	-6.33479e+06	    76.364	   15.3366	   2.43557	-5.84091e+06	    76.364	   15.3487	   2.44742	-6.34294e+06	    76.381	   15.3487	   2.44742	-6.67457e+06	   76.3725	   15.3366	   2.43557	-6.08785e+06	    76.364	   15.3426	   2.44149	-6.09192e+06	   76.3725	   15.3487	   2.44742	-6.50875e+06	    76.381	   15.3426	   2.44149	-6.50468e+06	
         R10	   5369	    76.398	   15.3487	   2.44742	-7.27414e+06	    76.398	   15.3366	   2.43557	-6.67976e+06	    76.381	   15.3366	   2.43557	-6.21013e+06	    76.381	   15.3487	   2.44742	-6.75795e+06	    76.398	   15.3426	   2.44149	-6.97695e+06	   76.3895	   15.3366	   2.43557	-6.44495e+06	    76.381	   15.3426	   2.44149	-6.48404e+06	   76.3895	   15.3487	   2.44742	-7.01604e+06	
         R10	   5370	    76.432	   15.3609	   2.45928	 -8.8358e+06	    76.432	   15.3487	   2.44742	-8.72442e+06	    76.415	   15.3487	   2.44742	-7.88392e+06	    76.415	   15.3609	   2.45928	-8.16228e+06	    76.432	   15.3548	   2.45335	-8.78011e+06	   76.4235	   15.3487	   2.44742	-8.30417e+06	    76.415	   15.3548	   2.45335	 -8.0231e+06	   76.4235	   15.3609	   2.45928	-8.49904e+06	
         R10	   5371	    76.415	   15.3731	   2.47113	 -8.2008e+06	    76.432	   15.3731	   2.47113	-8.86533e+06	    76.432	   15.3609	   2.45928	-8.79616e+06	    76.415	   15.3609	   2.45928	-8.24266e+06	   76.4235	   15.3731	   2.47113	-8.53306e+06	    76.432	    15.367	    2.4652	-8.83075e+06	   76.4235	   15.3609	   2.45928	-8.51941e+06	    76.415	    15.367	    2.4652	-8.22173e+06	
         R10	   5372	    76.398	   15.3609	   2.45928	-7.63039e+06	    76.398	   15.3731	   2.47113	-7.71921e+06	    76.415	   15.3731	   2.47113	 -8.3027e+06	    76.415	   15.3609	   2.45928	-8.08493e+06	    76.398	    15.367	    2.4652	 -7.6748e+06	   76.4065	   15.3731	   2.47113	-8.01096e+06	    76.415	    15.367	    2.4652	-8.19382e+06	   76.4065	   15.3609	   2.45928	-7.85766e+06	
         R10	   5373	    76.398	   15.3487	   2.44742	-7.22954e+06	    76.381	   15.3487	   2.44742	 -6.7062e+06	    76.381	   15.3609	   2.45927	-7.10479e+06	    76.398	   15.3609	   2.45928	-7.52333e+06	   76.3895	   15.3487	   2.44742	-6.96787e+06	    76.381	   15.3548	   2.45335	 -6.9055e+06	   76.3895	   15.3609	   2.45928	-7.31406e+06	    76.398	   15.3548	   2.45335	-7.37643e+06	
         R10	   5374	    76.415	   15.3487	   2.44742	-7.85281e+06	    76.398	   15.3487	   2.44742	-7.24806e+06	    76.398	   15.3609	   2.45928	 -7.5768e+06	    76.415	   15.3609	   2.45928	-8.16939e+06	   76.4065	   15.3487	   2.44742	-7.55043e+06	    76.398	   15.3548	   2.45335	-7.41243e+06	   76.4065	   15.3609	   2.45928	-7.87309e+06	    76.415	   15.3548	   2.45335	 -8.0111e+06	
         R10	   5375	    76.534	   15.3122	   2.41186	-7.68732e+06	    76.534	      15.3	       2.4	-2.57382e+06	    76.517	      15.3	       2.4	-3.84177e+06	    76.517	   15.3122	   2.41186	-1.15069e+07	    76.534	   15.3061	   2.40593	-5.13057e+06	   76.5255	      15.3	       2.4	 -3.2078e+06	    76.517	   15.3061	   2.40593	-7.67432e+06	   76.5255	   15.3122	   2.41186	 -9.5971e+06	
         R10	   5376	    76.551	   15.3122	   2.41186	-6.17884e+06	    76.551	      15.3	       2.4	 -2.9477e+06	    76.534	      15.3	       2.4	-2.81376e+06	    76.534	   15.3122	   2.41186	-7.73905e+06	    76.551	   15.3061	   2.40593	-4.56327e+06	   76.5425	      15.3	       2.4	-2.88073e+06	    76.534	   15.3061	   2.40593	-5.27641e+06	   76.5425	   15.3122	   2.41186	-6.95894e+06	
         R10	   5377	    76.568	   15.3122	   2.41185	-5.47348e+06	    76.568	      15.3	       2.4	 -3.4215e+06	    76.551	      15.3	       2.4	-3.02811e+06	    76.551	   15.3122	   2.41186	-6.16957e+06	    76.568	   15.3061	   2.40593	-4.44749e+06	   76.5595	      15.3	       2.4	 -3.2248e+06	    76.551	   15.3061	   2.40593	-4.59884e+06	   76.5595	   15.3122	   2.41185	-5.82152e+06	
         R10	   5378	    76.585	   15.3122	   2.41185	-5.18668e+06	    76.585	      15.3	       2.4	-3.72092e+06	    76.568	      15.3	       2.4	-3.54486e+06	    76.568	   15.3122	   2.41185	-5.44614e+06	    76.585	   15.3061	   2.40593	 -4.4538e+06	   76.5765	      15.3	       2.4	-3.63289e+06	    76.568	   15.3061	   2.40593	 -4.4955e+06	   76.5765	   15.3122	   2.41185	-5.31641e+06	
         R10	   5379	    76.602	   15.3122	   2.41186	-4.98636e+06	    76.602	      15.3	       2.4	-4.10647e+06	    76.585	      15.3	       2.4	-3.98283e+06	    76.585	   15.3122	   2.41185	-5.12939e+06	    76.602	   15.3061	   2.40593	-4.54641e+06	   76.5935	      15.3	       2.4	-4.04465e+06	    76.585	   15.3061	   2.40593	-4.55611e+06	   76.5935	   15.3122	   2.41186	-5.05788e+06	
         R10	   5380	    76.619	   15.3122	   2.41186	 -4.9389e+06	    76.619	      15.3	       2.4	-4.25542e+06	    76.602	      15.3	       2.4	-4.16303e+06	    76.602	   15.3122	   2.41186	-5.05347e+06	    76.619	   15.3061	   2.40593	-4.59716e+06	   76.6105	      15.3	       2.4	-4.20922e+06	    76.602	   15.3061	   2.40593	-4.60825e+06	   76.6105	   15.3122	   2.41186	-4.99619e+06	
         R10	   5381	    76.636	   15.3122	   2.41186	 -4.8818e+06	    76.636	      15.3	       2.4	 -4.3273e+06	    76.619	      15.3	       2.4	-4.35386e+06	    76.619	   15.3122	   2.41186	-4.88461e+06	    76.636	   15.3061	   2.40593	-4.60455e+06	   76.6275	      15.3	       2.4	-4.34058e+06	    76.619	   15.3061	   2.40593	-4.61924e+06	   76.6275	   15.3122	   2.41186	 -4.8832e+06	
         R10	   5382	    76.653	   15.3122	   2.41185	-4.76091e+06	    76.653	      15.3	       2.4	-4.36728e+06	    76.636	      15.3	       2.4	-4.38449e+06	    76.636	   15.3122	   2.41186	-4.84442e+06	    76.653	   15.3061	   2.40593	-4.56409e+06	   76.6445	      15.3	       2.4	-4.37588e+06	    76.636	   15.3061	   2.40593	-4.61446e+06	   76.6445	   15.3122	   2.41185	-4.80266e+06	
         R10	   5383	     76.67	   15.3122	   2.41185	-4.64989e+06	     76.67	      15.3	       2.4	-4.36871e+06	    76.653	      15.3	       2.4	-4.37211e+06	    76.653	   15.3122	   2.41185	-4.77363e+06	     76.67	   15.3061	   2.40593	 -4.5093e+06	   76.6615	      15.3	       2.4	-4.37041e+06	    76.653	   15.3061	   2.40593	-4.57287e+06	   76.6615	   15.3122	   2.41185	-4.71176e+06	
         R10	   5384	     76.67	   15.3244	   2.42371	-5.06693e+06	     76.67	   15.3122	   2.41185	-4.61785e+06	    76.653	   15.3122	   2.41185	-4.81415e+06	    76.653	   15.3244	   2.42371	-5.12635e+06	     76.67	   15.3183	   2.41778	-4.84239e+06	   76.6615	   15.3122	   2.41185	  -4.716e+06	    76.653	   15.3183	   2.41778	-4.97025e+06	   76.6615	   15.3244	   2.42371	-5.09664e+06	
         R10	   5385	    76.653	   15.3366	   2.43557	-5.52522e+06	     76.67	   15.3366	   2.43556	-5.47231e+06	     76.67	   15.3244	   2.42371	-4.94438e+06	    76.653	   15.3244	   2.42371	-5.18981e+06	   76.6615	   15.3366	   2.43556	-5.49876e+06	     76.67	   15.3305	   2.42964	-5.20834e+06	   76.6615	   15.3244	   2.42371	-5.06709e+06	    76.653	   15.3305	   2.42964	-5.35751e+06	
         R10	   5386	    76.653	   15.3487	   2.44742	 -5.9577e+06	     76.67	   15.3487	   2.44742	-5.66811e+06	     76.67	   15.3366	   2.43556	-5.33292e+06	    76.653	   15.3366	   2.43557	 -5.6322e+06	   76.6615	   15.3487	   2.44742	-5.81291e+06	     76.67	   15.3426	   2.44149	-5.50052e+06	   76.6615	   15.3366	   2.43556	-5.48256e+06	    76.653	   15.3426	   2.44149	-5.79495e+06	
         R10	   5387	    76.653	   15.3609	   2.45928	-6.26696e+06	     76.67	   15.3609	   2.45928	-6.00602e+06	     76.67	   15.3487	   2.44742	-5.62983e+06	    76.653	   15.3487	   2.44742	 -5.9927e+06	   76.6615	   15.3609	   2.45928	-6.13649e+06	     76.67	   15.3548	   2.45335	-5.81793e+06	   76.6615	   15.3487	   2.44742	-5.81127e+06	    76.653	   15.3548	   2.45335	-6.12983e+06	
         R10	   5388	    76.653	   15.3731	   2.47113	-6.45208e+06	     76.67	   15.3731	   2.47113	-6.24637e+06	     76.67	   15.3609	   2.45928	 -5.9769e+06	    76.653	   15.3609	   2.45928	-6.30678e+06	   76.6615	   15.3731	   2.47113	-6.34923e+06	     76.67	    15.367	    2.4652	-6.11163e+06	   76.6615	   15.3609	   2.45928	-6.14184e+06	    76.653	    15.367	    2.4652	-6.37943e+06	
         R10	   5389	    76.653	   15.3853	   2.48299	-6.66658e+06	     76.67	   15.3853	   2.48299	 -6.3795e+06	     76.67	   15.3731	   2.47113	-6.21681e+06	    76.653	   15.3731	   2.47113	-6.47148e+06	   76.6615	   15.3853	   2.48299	-6.52304e+06	     76.67	   15.3792	   2.47706	-6.29815e+06	   76.6615	   15.3731	   2.47113	-6.34415e+06	    76.653	   15.3792	   2.47706	-6.56903e+06	
         R10	   5390	    76.653	   15.3975	   2.49484	-6.82512e+06	     76.67	   15.3975	   2.49484	-6.45835e+06	     76.67	   15.3853	   2.48299	-6.41314e+06	    76.653	   15.3853	   2.48299	-6.65038e+06	   76.6615	   15.3975	   2.49484	-6.64174e+06	     76.67	   15.3914	   2.48891	-6.43575e+06	   76.6615	   15.3853	   2.48299	-6.53176e+06	    76.653	   15.3914	   2.48891	-6.73775e+06	
         R10	   5391	    76.653	   15.4097	    2.5067	-6.85271e+06	     76.67	   15.4097	    2.5067	 -6.6349e+06	     76.67	   15.3975	   2.49484	-6.51669e+06	    76.653	   15.3975	   2.49484	-6.76532e+06	   76.6615	   15.4097	    2.5067	-6.74381e+06	     76.67	   15.4036	   2.50077	-6.57579e+06	   76.6615	   15.3975	   2.49484	  -6.641e+06	    76.653	   15.4036	   2.50077	-6.80901e+06	
         R10	   5392	    76.653	   15.4218	   2.51855	-6.88676e+06	     76.67	   15.4218	   2.51855	-6.60622e+06	     76.67	   15.4097	    2.5067	-6.61059e+06	    76.653	   15.4097	    2.5067	-6.85371e+06	   76.6615	   15.4218	   2.51855	-6.74649e+06	     76.67	   15.4158	   2.51262	 -6.6084e+06	   76.6615	   15.4097	    2.5067	-6.73215e+06	    76.653	   15.4158	   2.51262	-6.87024e+06	
         R10	   5393	    76.636	   15.4218	   2.51855	-7.10688e+06	    76.653	   15.4218	   2.51855	-6.88048e+06	    76.653	   15.4097	    2.5067	-6.84206e+06	    76.636	   15.4097	    2.5067	-7.15174e+06	   76.6445	   15.4218	   2.51855	-6.99368e+06	    76.653	   15.4158	   2.51262	-6.86127e+06	   76.6445	   15.4097	    2.5067	 -6.9969e+06	    76.636	   15.4158	   2.51262	-7.12931e+06	
         R10	   5394	    76.619	   15.4097	    2.5067	-7.31969e+06	    76.619	   15.4218	   2.51855	-7.48359e+06	    76.636	   15.4218	   2.51855	-7.10366e+06	    76.636	   15.4097	    2.5067	-7.16774e+06	    76.619	   15.4158	   2.51262	-7.40164e+06	   76.6275	   15.4218	   2.51855	-7.29363e+06	    76.636	   15.4158	   2.51262	 -7.1357e+06	   76.6275	   15.4097	    2.5067	-7.24371e+06	
         R10	   5395	    76.602	   15.4097	    2.5067	-7.71592e+06	    76.602	   15.4218	   2.51855	-7.68581e+06	    76.619	   15.4218	   2.51855	-7.29725e+06	    76.619	   15.4097	    2.5067	-7.51185e+06	    76.602	   15.4158	   2.51262	-7.70087e+06	   76.6105	   15.4218	   2.51855	-7.49153e+06	    76.619	   15.4158	   2.51262	-7.40455e+06	   76.6105	   15.4097	    2.5067	-7.61389e+06	
         R10	   5396	    76.585	   15.4097	    2.5067	-7.99781e+06	    76.585	   15.4218	   2.51855	-7.94462e+06	    76.602	   15.4218	   2.51855	 -7.6535e+06	    76.602	   15.4097	    2.5067	-7.75207e+06	    76.585	   15.4158	   2.51262	-7.97122e+06	   76.5935	   15.4218	   2.51855	-7.79906e+06	    76.602	   15.4158	   2.51262	-7.70279e+06	   76.5935	   15.4097	    2.5067	-7.87494e+06	
         R10	   5397	    76.568	   15.4097	    2.5067	 -8.2631e+06	    76.568	   15.4218	   2.51855	-8.14513e+06	    76.585	   15.4218	   2.51855	-7.86936e+06	    76.585	   15.4097	    2.5067	-8.07162e+06	    76.568	   15.4158	   2.51262	-8.20412e+06	   76.5765	   15.4218	   2.51855	-8.00725e+06	    76.585	   15.4158	   2.51262	-7.97049e+06	   76.5765	   15.4097	    2.5067	-8.16736e+06	
         R10	   5398	    76.551	   15.4097	    2.5067	-8.54053e+06	    76.551	   15.4218	   2.51855	-8.41428e+06	    76.568	   15.4218	   2.51855	-8.11606e+06	    76.568	   15.4097	    2.5067	-8.33124e+06	    76.551	   15.4158	   2.51262	 -8.4774e+06	   76.5595	   15.4218	   2.51855	-8.26517e+06	    76.568	   15.4158	   2.51262	-8.22365e+06	   76.5595	   15.4097	    2.5067	-8.43588e+06	
         R10	   5399	    76.534	   15.4097	    2.5067	-8.75604e+06	    76.534	   15.4218	   2.51855	-8.67312e+06	    76.551	   15.4218	   2.51855	-8.28548e+06	    76.551	   15.4097	    2.5067	-8.66937e+06	    76.534	   15.4158	   2.51262	-8.71458e+06	   76.5425	   15.4218	   2.51855	 -8.4793e+06	    76.551	   15.4158	   2.51262	-8.47743e+06	   76.5425	   15.4097	    2.5067	-8.71271e+06	
         R10	   5400	    76.517	   15.4097	    2.5067	-9.01106e+06	    76.517	   15.4218	   2.51855	-8.81502e+06	    76.534	   15.4218	   2.51855	 -8.5535e+06	    76.534	   15.4097	    2.5067	-8.95353e+06	    76.517	   15.4158	   2.51262	-8.91304e+06	   76.5255	   15.4218	   2.51855	-8.68426e+06	    76.534	   15.4158	   2.51262	-8.75351e+06	   76.5255	   15.4097	   2.50669	-8.98229e+06	
         R10	   5401	      76.5	   15.4097	    2.5067	-9.27146e+06	      76.5	   15.4218	   2.51855	-8.94975e+06	    76.517	   15.4218	   2.51855	-8.75413e+06	    76.517	   15.4097	    2.5067	-9.12668e+06	      76.5	   15.4158	   2.51262	 -9.1106e+06	   76.5085	   15.4218	   2.51855	-8.85194e+06	    76.517	   15.4158	   2.51262	 -8.9404e+06	   76.5085	   15.4097	    2.5067	-9.19907e+06	
         R10	   5402	      76.5	   15.3975	   2.49484	-9.70487e+06	      76.5	   15.4097	    2.5067	-9.31622e+06	    76.517	   15.4097	    2.5067	 -9.0755e+06	    76.517	   15.3975	   2.49484	-9.46513e+06	      76.5	   15.4036	   2.50077	-9.51055e+06	   76.5085	   15.4097	    2.5067	-9.19586e+06	    76.517	   15.4036	   2.50077	-9.27032e+06	   76.5085	   15.3975	   2.49484	  -9.585e+06	
         R10	   5403	    76.517	   15.3853	   2.48299	-9.87337e+06	      76.5	   15.3853	   2.48299	-1.02021e+07	      76.5	   15.3975	   2.49484	-9.72614e+06	    76.517	   15.3975	   2.49484	-9.42625e+06	   76.5085	   15.3853	   2.48299	-1.00377e+07	      76.5	   15.3914	   2.48891	-9.96411e+06	   76.5085	   15.3975	   2.49484	 -9.5762e+06	    76.517	   15.3914	   2.48891	-9.64981e+06	
         R10	   5404	    76.517	   15.3731	   2.47113	-1.04141e+07	      76.5	   15.3731	   2.47113	-1.08323e+07	      76.5	   15.3853	   2.48299	-1.02118e+07	    76.517	   15.3853	   2.48299	-9.86411e+06	   76.5085	   15.3731	   2.47113	-1.06232e+07	      76.5	   15.3792	   2.47706	-1.05221e+07	   76.5085	   15.3853	   2.48299	 -1.0038e+07	    76.517	   15.3792	   2.47706	-1.01391e+07	
         R10	   5405	    76.517	   15.3609	   2.45928	-1.10433e+07	      76.5	   15.3609	   2.45928	 -1.1584e+07	      76.5	   15.3731	   2.47113	-1.08629e+07	    76.517	   15.3731	   2.47113	 -1.0385e+07	   76.5085	   15.3609	   2.45928	-1.13137e+07	      76.5	    15.367	    2.4652	-1.12235e+07	   76.5085	   15.3731	   2.47113	-1.06239e+07	    76.517	    15.367	    2.4652	-1.07141e+07	
