Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   4485	      76.5	      10.2	         0	 6.33941e+06	      76.5	     11.05	         0	  8.0335e+06	   77.2261	     11.05	         0	-1.34135e+07	   77.5625	      10.2	         0	 2.23571e+07	      76.5	    10.625	         0	 7.18645e+06	   76.8631	     11.05	         0	-2.69001e+06	   77.3943	    10.625	         0	 4.47177e+06	   77.0313	      10.2	         0	 1.43482e+07	
         R10	   4486	   77.2261	     11.05	         0	-1.39367e+07	   77.9344	     11.05	         0	-9.57023e+06	   77.5625	      10.2	         0	 2.04009e+07	   77.5803	     11.05	         0	-1.17535e+07	   77.7485	    10.625	         0	 5.41535e+06	   77.3943	    10.625	         0	 3.23213e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4487	    74.375	   15.5055	   2.59991	-1.53316e+07	    74.375	      15.3	       2.4	-9.27942e+06	   74.0696	      15.3	       2.4	-3.65304e+06	   74.0613	   15.5773	   2.66983	 4.47297e+06	    74.375	   15.4027	   2.49995	-1.23055e+07	   74.2223	      15.3	       2.4	-6.46623e+06	   74.0655	   15.4387	   2.53492	      409967	   74.2181	   15.5414	   2.63487	-5.42933e+06	
         R10	   4488	   74.0696	   15.9164	   2.99973	   1.727e+06	    74.375	   15.9164	   2.99973	     -863329	    74.375	   15.7109	   2.79982	 5.06491e+06	   74.0613	   15.5773	   2.66983	-9.92231e+06	   74.2223	   15.9164	   2.99973	      431834	    74.375	   15.8137	   2.89977	 2.10079e+06	   74.2181	   15.6441	   2.73483	 -2.4287e+06	   74.0655	   15.7469	   2.83478	-4.09766e+06	
         R10	   4489	   73.6137	   15.9164	   2.99973	 4.81874e+06	   74.0696	   15.9164	   2.99973	 3.44036e+06	   74.0613	   15.5773	   2.66983	-1.93451e+06	   73.6403	   15.5787	   2.67114	-5.31715e+06	   73.8416	   15.9164	   2.99973	 4.12955e+06	   74.0655	   15.7469	   2.83478	      752926	   73.8508	    15.578	   2.67049	-3.62583e+06	    73.627	   15.7475	   2.83543	     -249202	
         R10	   4490	   73.0071	      15.3	       2.4	-7.37662e+06	     72.25	      15.3	       2.4	-8.64294e+06	     72.25	   15.9164	   2.99973	  1.3358e+07	   73.0071	   15.9164	   2.99973	 -2.2945e+07	   72.6286	      15.3	       2.4	-8.00978e+06	     72.25	   15.6082	   2.69986	 2.35753e+06	   72.6286	   15.9164	   2.99973	-4.79349e+06	   73.0071	   15.6082	   2.69986	-1.51608e+07	
         R10	   4491	   73.6403	   15.5787	   2.67114	-1.29335e+07	   74.0613	   15.5773	   2.66983	-1.46283e+07	   74.0696	      15.3	       2.4	-1.32139e+07	   73.6137	      15.3	       2.4	-1.02714e+07	   73.8508	    15.578	   2.67049	-1.37809e+07	   74.0655	   15.4387	   2.53492	-1.39211e+07	   73.8416	      15.3	       2.4	-1.17427e+07	    73.627	   15.4393	   2.53557	-1.16025e+07	
         R10	   4492	   73.0071	   15.9164	   2.99973	-1.18394e+07	   73.6137	   15.9164	   2.99973	 1.04374e+06	   73.6403	   15.5787	   2.67114	-1.49665e+07	   73.0071	      15.3	       2.4	-4.64901e+06	   73.3104	   15.9164	   2.99973	-5.39784e+06	    73.627	   15.7475	   2.83543	-6.96138e+06	   73.3237	   15.4393	   2.53557	-9.80776e+06	   73.0071	   15.6082	   2.69986	-8.24422e+06	
         R10	   4493	    74.375	   15.7109	   2.79982	-3.57703e+06	    74.375	   15.5055	   2.59991	 4.52257e+06	   74.0613	   15.5773	   2.66983	-1.65942e+07	    74.375	   15.6082	   2.69986	      472772	   74.2181	   15.5414	   2.63487	 -6.0358e+06	   74.2181	   15.6441	   2.73483	-1.00856e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4494	   73.6403	   15.5787	   2.67114	 -1.7362e+07	   73.6137	      15.3	       2.4	-5.28305e+06	   73.0071	      15.3	       2.4	-4.33368e+06	    73.627	   15.4393	   2.53557	-1.13225e+07	   73.3104	      15.3	       2.4	-4.80837e+06	   73.3237	   15.4393	   2.53557	-1.08478e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4495	    73.053	     19.83	         6	      776061	     72.25	     19.83	         6	-7.68255e+06	     72.25	        19	         6	      707684	   73.0267	        19	         6	 1.05458e+06	   72.6515	     19.83	         6	-3.45324e+06	     72.25	    19.415	         6	-3.48743e+06	   72.6383	        19	         6	      881132	   73.0398	    19.415	         6	      915321	
         R10	   4496	   73.7907	     19.83	         6	     -814808	    73.053	     19.83	         6	 1.11758e+06	   73.0267	        19	         6	-5.34147e+06	   73.7468	        19	         6	 2.83577e+06	   73.4218	     19.83	         6	      151388	   73.0398	    19.415	         6	-2.11194e+06	   73.3867	        19	         6	-1.25285e+06	   73.7687	    19.415	         6	 1.01048e+06	
         R10	   4497	   74.4631	     19.83	         6	      122169	   73.7907	     19.83	         6	      824025	   73.7468	        19	         6	      490308	   74.4105	        19	         6	     -500143	   74.1269	     19.83	         6	      473097	   73.7687	    19.415	         6	      657167	   74.0786	        19	         6	    -4917.25	   74.4368	    19.415	         6	     -188987	
         R10	   4498	   75.0702	     19.83	         6	      387833	   74.4631	     19.83	         6	 1.11845e+06	   74.4105	        19	         6	     -230071	   75.0176	        19	         6	     -774911	   74.7667	     19.83	         6	      753143	   74.4368	    19.415	         6	      444191	    74.714	        19	         6	     -502491	   75.0439	    19.415	         6	     -193539	
         R10	   4499	   75.6121	     19.83	         6	      880654	   75.0702	     19.83	         6	     -502559	   75.0176	        19	         6	 3.38559e+06	   75.5682	        19	         6	-3.52607e+06	   75.3412	     19.83	         6	      189047	   75.0439	    19.415	         6	 1.44151e+06	   75.2929	        19	         6	    -70243.9	   75.5902	    19.415	         6	-1.32271e+06	
         R10	   4500	   76.0632	   19.4278	         6	      493113	   76.0624	        19	         6	 2.21561e+06	      76.5	        19	         6	 1.18469e+07	      76.5	   19.4348	         6	 9.62877e+06	   76.0628	   19.2139	         6	 1.35436e+06	   76.2812	        19	         6	 7.03127e+06	      76.5	   19.2174	         6	 1.07379e+07	   76.2816	   19.4313	         6	 5.06094e+06	
         R10	   4501	   76.0632	   19.4278	         6	 5.24313e+06	      76.5	   19.4348	         6	 1.02558e+07	      76.5	     19.83	         6	 9.24857e+06	   76.0887	     19.83	         6	 5.27887e+06	   76.2816	   19.4313	         6	 7.74947e+06	      76.5	   19.6324	         6	  9.7522e+06	   76.2943	     19.83	         6	 7.26372e+06	    76.076	   19.6289	         6	   5.261e+06	
         R10	   4502	   75.5682	        19	         6	 4.00414e+06	   76.0632	   19.4278	         6	 3.57927e+06	   76.0887	     19.83	         6	 3.89172e+06	   75.6121	     19.83	         6	       53088	   75.8158	   19.2139	         6	 3.79171e+06	    76.076	   19.6289	         6	  3.7355e+06	   75.8504	     19.83	         6	  1.9724e+06	   75.5902	    19.415	         6	 2.02861e+06	
         R10	   4503	   76.0624	        19	         6	     -839153	   76.0632	   19.4278	         6	 -6.3483e+06	   75.5682	        19	         6	 5.28444e+06	   76.0628	   19.2139	         6	-3.59373e+06	   75.8158	   19.2139	         6	     -531932	   75.8153	        19	         6	 2.22264e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4504	    73.025	     20.66	         6	-4.21862e+06	     72.25	     20.66	         6	-7.43177e+06	     72.25	     19.83	         6	-8.57022e+06	    73.053	     19.83	         6	-1.69465e+06	   72.6375	     20.66	         6	-5.82519e+06	     72.25	    20.245	         6	-8.00099e+06	   72.6515	     19.83	         6	-5.13244e+06	    73.039	    20.245	         6	-2.95663e+06	
         R10	   4505	    73.744	     20.66	         6	     -750699	    73.025	     20.66	         6	-4.30267e+06	    73.053	     19.83	         6	-1.23074e+06	   73.7907	     19.83	         6	     -949187	   73.3845	     20.66	         6	-2.52668e+06	    73.039	    20.245	         6	 -2.7667e+06	   73.4218	     19.83	         6	-1.08996e+06	   73.7673	    20.245	         6	     -849943	
         R10	   4506	   74.4071	     20.66	         6	 1.38307e+06	    73.744	     20.66	         6	-1.60658e+06	   73.7907	     19.83	         6	 1.06931e+06	   74.4631	     19.83	         6	     -653588	   74.0755	     20.66	         6	     -111755	   73.7673	    20.245	         6	     -268635	   74.1269	     19.83	         6	      207860	   74.4351	    20.245	         6	      364741	
         R10	   4507	   75.0142	     20.66	         6	 2.78182e+06	   74.4071	     20.66	         6	      729207	   74.4631	     19.83	         6	      221415	   75.0702	     19.83	         6	      908358	   74.7107	     20.66	         6	 1.75551e+06	   74.4351	    20.245	         6	      475311	   74.7667	     19.83	         6	      564886	   75.0422	    20.245	         6	 1.84509e+06	
         R10	   4508	   75.5654	     20.66	         6	 4.04591e+06	   75.0142	     20.66	         6	 1.00748e+06	   75.0702	     19.83	         6	      373121	   75.6121	     19.83	         6	 3.92464e+06	   75.2898	     20.66	         6	 2.52669e+06	   75.0422	    20.245	         6	      690298	   75.3412	     19.83	         6	 2.14888e+06	   75.5888	    20.245	         6	 3.98528e+06	
         R10	   4509	   76.0887	    20.274	         6	 5.95452e+06	   76.0887	     19.83	         6	 6.56739e+06	      76.5	     19.83	         6	 8.47809e+06	      76.5	   20.2252	         6	 8.49202e+06	   76.0887	    20.052	         6	 6.26095e+06	   76.2943	     19.83	         6	 7.52274e+06	      76.5	   20.0276	         6	 8.48505e+06	   76.2943	   20.2496	         6	 7.22327e+06	
         R10	   4510	   76.0887	    20.274	         6	 6.00967e+06	      76.5	   20.2252	         6	 1.02966e+07	      76.5	     20.66	         6	 8.05037e+06	   76.0607	     20.66	         6	 6.98668e+06	   76.2943	   20.2496	         6	 8.15314e+06	      76.5	   20.4426	         6	 9.17349e+06	   76.2803	     20.66	         6	 7.51853e+06	   76.0747	    20.467	         6	 6.49818e+06	
         R10	   4511	   75.6121	     19.83	         6	 2.90358e+06	   76.0887	    20.274	         6	 7.34338e+06	   76.0607	     20.66	         6	 6.75425e+06	   75.5654	     20.66	         6	  3.2032e+06	   75.8504	    20.052	         6	 5.12348e+06	   76.0747	    20.467	         6	 7.04882e+06	   75.8131	     20.66	         6	 4.97872e+06	   75.5888	    20.245	         6	 3.05339e+06	
         R10	   4512	   76.0887	     19.83	         6	 5.99176e+06	   76.0887	    20.274	         6	 5.85875e+06	   75.6121	     19.83	         6	 3.38551e+06	   76.0887	    20.052	         6	 5.92525e+06	   75.8504	    20.052	         6	 4.62213e+06	   75.8504	     19.83	         6	 4.68864e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4513	   72.9702	      21.5	         6	-9.14728e+06	     72.25	      21.5	         6	-3.67594e+06	     72.25	     20.66	         6	-6.85275e+06	    73.025	     20.66	         6	 -7.5989e+06	   72.6101	      21.5	         6	-6.41161e+06	     72.25	     21.08	         6	-5.26434e+06	   72.6375	     20.66	         6	-7.22583e+06	   72.9976	     21.08	         6	-8.37309e+06	
         R10	   4514	   73.6528	      21.5	         6	      480677	   72.9702	      21.5	         6	 2.03496e+06	    73.025	     20.66	         6	-8.08285e+06	    73.744	     20.66	         6	     -639047	   73.3115	      21.5	         6	 1.25782e+06	   72.9976	     21.08	         6	-3.02395e+06	   73.3845	     20.66	         6	-4.36095e+06	   73.6984	     21.08	         6	    -79185.1	
         R10	   4515	   74.2976	      21.5	         6	     -154916	   73.6528	      21.5	         6	 1.52088e+06	    73.744	     20.66	         6	-1.21493e+06	   74.4071	     20.66	         6	      262882	   73.9752	      21.5	         6	      682983	   73.6984	     21.08	         6	      152974	   74.0755	     20.66	         6	     -476026	   74.3524	     21.08	         6	     53983.1	
         R10	   4516	   74.9048	      21.5	         6	      271342	   74.2976	      21.5	         6	 2.08618e+06	   74.4071	     20.66	         6	     -861431	   75.0142	     20.66	         6	 2.24799e+06	   74.6012	      21.5	         6	 1.17876e+06	   74.3524	     21.08	         6	      612377	   74.7107	     20.66	         6	      693280	   74.9595	     21.08	         6	 1.25967e+06	
         R10	   4517	   75.4742	      21.5	         6	-1.29162e+06	   74.9048	      21.5	         6	 2.77371e+06	   75.0142	     20.66	         6	      892705	   75.5654	     20.66	         6	  5.6942e+06	   75.1895	      21.5	         6	      741044	   74.9595	     21.08	         6	 1.83321e+06	   75.2898	     20.66	         6	 3.29345e+06	   75.5198	     21.08	         6	 2.20129e+06	
         R10	   4518	   76.0607	   21.1273	         6	 9.22524e+06	   76.0607	     20.66	         6	 8.36631e+06	      76.5	     20.66	         6	 1.04094e+07	      76.5	     21.06	         6	 9.15529e+06	   76.0607	   20.8936	         6	 8.79578e+06	   76.2803	     20.66	         6	 9.38786e+06	      76.5	     20.86	         6	 9.78235e+06	   76.2803	   21.0936	         6	 9.19026e+06	
         R10	   4519	   76.0607	   21.1273	         6	 1.17492e+07	      76.5	     21.06	         6	 6.85756e+06	      76.5	      21.5	         6	 1.45274e+07	    76.006	      21.5	         6	      370297	   76.2803	   21.0936	         6	 9.30338e+06	      76.5	     21.28	         6	 1.06925e+07	    76.253	      21.5	         6	 7.44885e+06	   76.0333	   21.3136	         6	 6.05975e+06	
         R10	   4520	   75.5654	     20.66	         6	 5.74565e+06	   76.0607	   21.1273	         6	 8.94447e+06	    76.006	      21.5	         6	      466924	   75.4742	      21.5	         6	 1.77936e+06	   75.8131	   20.8936	         6	 7.34506e+06	   76.0333	   21.3136	         6	  4.7057e+06	   75.7401	      21.5	         6	 1.12314e+06	   75.5198	     21.08	         6	  3.7625e+06	
         R10	   4521	   76.0607	     20.66	         6	 8.90188e+06	   76.0607	   21.1273	         6	 8.40146e+06	   75.5654	     20.66	         6	 5.59543e+06	   76.0607	   20.8936	         6	 8.65167e+06	   75.8131	   20.8936	         6	 6.99844e+06	   75.8131	     20.66	         6	 7.24865e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4522	   76.9503	     19.83	         6	-6.43258e+06	      76.5	     19.83	         6	-1.01995e+07	      76.5	   19.4348	         6	-1.23718e+07	   76.9391	     19.42	         6	-5.06872e+06	   76.7251	     19.83	         6	-8.31603e+06	      76.5	   19.6324	         6	-1.12857e+07	   76.7196	   19.4274	         6	-8.72028e+06	   76.9447	    19.625	         6	-5.75065e+06	
         R10	   4523	   76.9391	     19.42	         6	-1.96982e+06	      76.5	   19.4348	         6	 -1.0937e+07	      76.5	        19	         6	-4.92779e+06	   77.0003	        19	         6	-1.82382e+06	   76.7196	   19.4274	         6	-6.45341e+06	      76.5	   19.2174	         6	-7.93239e+06	   76.7502	        19	         6	 -3.3758e+06	   76.9697	     19.21	         6	-1.89682e+06	
         R10	   4524	   78.0628	        19	         6	-4.35159e+06	    78.625	        19	         6	 3.43167e+06	    78.625	   19.3952	         6	-3.94463e+06	   78.1582	   19.4112	         6	 1.84942e+06	   78.3439	        19	         6	     -459964	    78.625	   19.1976	         6	     -256481	   78.3916	   19.4032	         6	-1.04761e+06	   78.1105	   19.2056	         6	-1.25109e+06	
         R10	   4525	   78.1582	   19.4112	         6	 3.98882e+06	    78.625	   19.3952	         6	 -1.0881e+06	    78.625	     19.83	         6	      196184	   78.0128	     19.83	         6	-1.02508e+06	   78.3916	   19.4032	         6	 1.45036e+06	    78.625	   19.6126	         6	     -445958	   78.3189	     19.83	         6	     -414447	   78.0855	   19.6206	         6	 1.48187e+06	
         R10	   4526	   77.4545	     19.83	         6	      303662	   76.9391	     19.42	         6	-3.67043e+06	   77.0003	        19	         6	 3.29527e+06	   77.5212	        19	         6	-4.77275e+06	   77.1968	    19.625	         6	-1.68339e+06	   76.9697	     19.21	         6	     -187580	   77.2608	        19	         6	     -738741	   77.4879	    19.415	         6	-2.23455e+06	
         R10	   4527	   77.5212	        19	         6	    -51915.2	   78.1582	   19.4112	         6	-1.39981e+06	   78.0128	     19.83	         6	 -1.1454e+06	   77.4545	     19.83	         6	     -741865	   77.8397	   19.2056	         6	     -725860	   78.0855	   19.6206	         6	 -1.2726e+06	   77.7337	     19.83	         6	     -943631	   77.4879	    19.415	         6	     -396890	
         R10	   4528	   77.4545	     19.83	         6	-1.21354e+06	   76.9503	     19.83	         6	-4.50318e+06	   76.9391	     19.42	         6	     -841003	   77.2024	     19.83	         6	-2.85836e+06	   76.9447	    19.625	         6	-2.67209e+06	   77.1968	    19.625	         6	-1.02727e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4529	   77.5212	        19	         6	 2.09059e+06	   78.0628	        19	         6	  1.4901e+06	   78.1582	   19.4112	         6	-4.39814e+06	    77.792	        19	         6	 1.79034e+06	   78.1105	   19.2056	         6	-1.45402e+06	   77.8397	   19.2056	         6	-1.15378e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4530	   76.9558	     20.66	         6	-6.56468e+06	      76.5	     20.66	         6	-1.10808e+07	      76.5	   20.2252	         6	-8.39834e+06	    76.931	   20.2328	         6	-7.69762e+06	   76.7279	     20.66	         6	-8.82274e+06	      76.5	   20.4426	         6	-9.73957e+06	   76.7155	    20.229	         6	-8.04798e+06	   76.9434	   20.4464	         6	-7.13115e+06	
         R10	   4531	    76.931	   20.2328	         6	-6.71654e+06	      76.5	   20.2252	         6	 -1.1177e+07	      76.5	     19.83	         6	-1.00348e+07	   76.9503	     19.83	         6	-7.47381e+06	   76.7155	    20.229	         6	-8.94678e+06	      76.5	   20.0276	         6	-1.06059e+07	   76.7251	     19.83	         6	-8.75431e+06	   76.9407	   20.0314	         6	-7.09518e+06	
         R10	   4532	   77.4046	   20.2384	         6	-3.77411e+06	    76.931	   20.2328	         6	-6.26613e+06	   76.9503	     19.83	         6	-6.74745e+06	   77.4545	     19.83	         6	-3.06647e+06	   77.1678	   20.2356	         6	-5.02012e+06	   76.9407	   20.0314	         6	-6.50679e+06	   77.2024	     19.83	         6	-4.90696e+06	   77.4296	   20.0342	         6	-3.42029e+06	
         R10	   4533	   78.0128	     19.83	         6	     -786001	    78.625	     19.83	         6	     -609437	    78.625	     20.66	         6	     -481538	   78.0183	     20.66	         6	-2.92983e+06	   78.3189	     19.83	         6	     -697719	    78.625	    20.245	         6	     -545488	   78.3217	     20.66	         6	-1.70568e+06	   78.0155	    20.245	         6	-1.85792e+06	
         R10	   4534	   77.4619	     20.66	         6	-4.43268e+06	   76.9558	     20.66	         6	-7.06869e+06	    76.931	   20.2328	         6	-7.80283e+06	   77.4046	   20.2384	         6	-4.63704e+06	   77.2089	     20.66	         6	-5.75069e+06	   76.9434	   20.4464	         6	-7.43576e+06	   77.1678	   20.2356	         6	-6.21994e+06	   77.4333	   20.4492	         6	-4.53486e+06	
         R10	   4535	   78.0128	     19.83	         6	-1.31717e+06	   78.0183	     20.66	         6	-2.08758e+06	   77.4619	     20.66	         6	-4.85206e+06	   77.4046	   20.2384	         6	-4.34544e+06	   78.0155	    20.245	         6	-1.70238e+06	   77.7401	     20.66	         6	-3.46982e+06	   77.4333	   20.4492	         6	-4.59875e+06	   77.7087	   20.0342	         6	 -2.8313e+06	
         R10	   4536	   77.4046	   20.2384	         6	-3.40403e+06	   77.4545	     19.83	         6	 -3.1719e+06	   78.0128	     19.83	         6	      150860	   77.4296	   20.0342	         6	-3.28797e+06	   77.7337	     19.83	         6	-1.51052e+06	   77.7087	   20.0342	         6	-1.62658e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4537	   76.9558	      21.5	         6	-3.61774e+06	      76.5	      21.5	         6	-1.52276e+07	      76.5	     21.06	         6	-8.26782e+06	   76.9302	    21.065	         6	-1.10416e+07	   76.7279	      21.5	         6	-9.42269e+06	      76.5	     21.28	         6	-1.17477e+07	   76.7151	   21.0625	         6	-9.65473e+06	    76.943	   21.2825	         6	-7.32969e+06	
         R10	   4538	   76.9302	    21.065	         6	-9.37423e+06	      76.5	     21.06	         6	-8.91654e+06	      76.5	     20.66	         6	 -9.4252e+06	   76.9558	     20.66	         6	-9.88094e+06	   76.7151	   21.0625	         6	-9.14539e+06	      76.5	     20.86	         6	-9.17087e+06	   76.7279	     20.66	         6	-9.65307e+06	    76.943	   20.8625	         6	-9.62759e+06	
         R10	   4539	   77.4007	   21.0707	         6	-4.12981e+06	   76.9302	    21.065	         6	-8.68774e+06	   76.9558	     20.66	         6	-9.58842e+06	   77.4619	     20.66	         6	-6.53461e+06	   77.1654	   21.0678	         6	-6.40877e+06	    76.943	   20.8625	         6	-9.13808e+06	   77.2089	     20.66	         6	-8.06152e+06	   77.4313	   20.8654	         6	-5.33221e+06	
         R10	   4540	   78.0183	     20.66	         6	-3.04493e+06	    78.625	     20.66	         6	      652817	    78.625	      21.5	         6	-2.69029e+06	   78.0183	      21.5	         6	    -21882.4	   78.3217	     20.66	         6	-1.19605e+06	    78.625	     21.08	         6	-1.01874e+06	   78.3217	      21.5	         6	-1.35609e+06	   78.0183	     21.08	         6	 -1.5334e+06	
         R10	   4541	   77.4619	      21.5	         6	-2.95362e+06	   76.9558	      21.5	         6	      704985	   76.9302	    21.065	         6	-1.21004e+07	   77.4007	   21.0707	         6	-4.88602e+06	   77.2089	      21.5	         6	-1.12431e+06	    76.943	   21.2825	         6	-5.69773e+06	   77.1654	   21.0678	         6	-8.49323e+06	   77.4313	   21.2854	         6	-3.91982e+06	
         R10	   4542	   78.0183	     20.66	         6	-1.48308e+06	   78.0183	      21.5	         6	-3.59333e+06	   77.4619	      21.5	         6	 2.69451e+06	   77.4007	   21.0707	         6	-5.82289e+06	   78.0183	     21.08	         6	 -2.5382e+06	   77.7401	      21.5	         6	     -449406	   77.4313	   21.2854	         6	-1.56419e+06	   77.7095	   20.8654	         6	-3.65299e+06	
         R10	   4543	   77.4007	   21.0707	         6	-5.40685e+06	   77.4619	     20.66	         6	 -6.5442e+06	   78.0183	     20.66	         6	-2.56386e+06	   77.4313	   20.8654	         6	-5.97552e+06	   77.7401	     20.66	         6	-4.55403e+06	   77.7095	   20.8654	         6	-3.98535e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4544	   73.1325	        19	      6.85	 5.74004e+06	     72.25	        19	      6.85	 2.50273e+07	     72.25	        19	       7.7	 1.02611e+07	   73.1005	        19	       7.7	-4.35221e+06	   72.6913	        19	      6.85	 1.53837e+07	     72.25	        19	     7.275	 1.76442e+07	   72.6752	        19	       7.7	 2.95444e+06	   73.1165	        19	     7.275	      693914	
         R10	   4545	   73.9454	        19	      6.85	      344617	   73.1325	        19	      6.85	 2.01395e+07	   73.1005	        19	       7.7	-6.32326e+06	   73.8941	        19	       7.7	     -250237	    73.539	        19	      6.85	 1.02421e+07	   73.1165	        19	     7.275	 6.90814e+06	   73.4973	        19	       7.7	-3.28675e+06	   73.9197	        19	     7.275	     47189.8	
         R10	   4546	   74.6886	        19	      6.85	-3.96162e+06	   73.9454	        19	      6.85	 3.33115e+06	   73.8941	        19	       7.7	     -868561	   74.6308	        19	       7.7	     -724035	    74.317	        19	      6.85	     -315236	   73.9197	        19	     7.275	  1.2313e+06	   74.2625	        19	       7.7	     -796298	   74.6597	        19	     7.275	-2.34283e+06	
         R10	   4547	   75.3621	        19	      6.85	-1.12015e+07	   74.6886	        19	      6.85	-3.80118e+06	   74.6308	        19	       7.7	-1.06052e+06	   75.3107	        19	       7.7	     -636539	   75.0253	        19	      6.85	-7.50133e+06	   74.6597	        19	     7.275	-2.43085e+06	   74.9708	        19	       7.7	     -848528	   75.3364	        19	     7.275	-5.91901e+06	
         R10	   4548	   75.9659	        19	      6.85	-2.05838e+07	   75.3621	        19	      6.85	 -1.1805e+07	   75.3107	        19	       7.7	     -559293	   75.9338	        19	       7.7	      973978	    75.664	        19	      6.85	-1.61944e+07	   75.3364	        19	     7.275	-6.18213e+06	   75.6223	        19	       7.7	      207342	   75.9498	        19	     7.275	-9.80491e+06	
         R10	   4549	   75.9659	        19	      6.85	-1.99666e+07	   75.9338	        19	       7.7	     -211225	      76.5	        19	       7.7	-1.81976e+07	      76.5	        19	   7.25476	-1.06261e+07	   75.9498	        19	     7.275	-1.00889e+07	   76.2169	        19	       7.7	-9.20443e+06	      76.5	        19	   7.47738	-1.44118e+07	   76.2329	        19	   7.05238	-1.52963e+07	
         R10	   4550	      76.5	        19	      6.85	-1.79002e+07	   75.9659	        19	      6.85	-1.68764e+07	      76.5	        19	   7.25476	-1.54547e+07	   76.2329	        19	      6.85	-1.73883e+07	   76.2329	        19	   7.05238	-1.61655e+07	      76.5	        19	   7.05238	-1.66775e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4551	   73.1005	        19	       7.7	 1.97445e+07	     72.25	        19	       7.7	  9.9335e+06	     72.25	        19	      8.55	 1.37459e+07	   73.0678	        19	      8.55	-1.07237e+07	   72.6752	        19	       7.7	  1.4839e+07	     72.25	        19	     8.125	 1.18397e+07	   72.6589	        19	      8.55	 1.51112e+06	   73.0841	        19	     8.125	 4.51044e+06	
         R10	   4552	   73.8941	        19	       7.7	 4.72682e+06	   73.1005	        19	       7.7	 1.71477e+07	   73.0678	        19	      8.55	-5.33335e+06	   73.8418	        19	      8.55	-2.46687e+06	   73.4973	        19	       7.7	 1.09373e+07	   73.0841	        19	     8.125	 5.90717e+06	   73.4548	        19	      8.55	-3.90011e+06	   73.8679	        19	     8.125	 1.12997e+06	
         R10	   4553	   74.6308	        19	       7.7	-3.61346e+06	   73.8941	        19	       7.7	 4.81007e+06	   73.8418	        19	      8.55	 -2.0298e+06	    74.572	        19	      8.55	-1.29198e+06	   74.2625	        19	       7.7	      598305	   73.8679	        19	     8.125	 1.39013e+06	   74.2069	        19	      8.55	-1.66089e+06	   74.6014	        19	     8.125	-2.45272e+06	
         R10	   4554	   75.3107	        19	       7.7	-1.25464e+07	   74.6308	        19	       7.7	-3.74329e+06	    74.572	        19	      8.55	     -939751	   75.2585	        19	      8.55	      245042	   74.9708	        19	       7.7	-8.14484e+06	   74.6014	        19	     8.125	-2.34152e+06	   74.9152	        19	      8.55	     -347355	   75.2846	        19	     8.125	-6.15067e+06	
         R10	   4555	   75.9338	        19	       7.7	-2.23807e+07	   75.3107	        19	       7.7	-1.23418e+07	   75.2585	        19	      8.55	      269926	   75.9011	        19	      8.55	 3.41929e+06	   75.6223	        19	       7.7	-1.73613e+07	   75.2846	        19	     8.125	-6.03592e+06	   75.5798	        19	      8.55	 1.84461e+06	   75.9175	        19	     8.125	-9.48072e+06	
         R10	   4556	      76.5	        19	       7.7	-1.63345e+07	   75.9338	        19	       7.7	 -2.3496e+07	   75.9011	        19	      8.55	 3.56816e+06	      76.5	        19	      8.55	-1.21986e+07	   76.2169	        19	       7.7	-1.99152e+07	   75.9175	        19	     8.125	-9.96391e+06	   76.2006	        19	      8.55	 -4.3152e+06	      76.5	        19	     8.125	-1.42665e+07	
