Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   4513	   72.9702	      21.5	         6	 1.47718e+07	     72.25	      21.5	         6	 2.41307e+07	     72.25	     20.66	         6	 1.11211e+07	    73.025	     20.66	         6	 1.10852e+07	   72.6101	      21.5	         6	 1.94512e+07	     72.25	     21.08	         6	 1.76259e+07	   72.6375	     20.66	         6	 1.11031e+07	   72.9976	     21.08	         6	 1.29285e+07	
         R10	   4514	   73.6528	      21.5	         6	 1.27076e+07	   72.9702	      21.5	         6	 1.06851e+07	    73.025	     20.66	         6	 1.59158e+07	    73.744	     20.66	         6	 1.32817e+07	   73.3115	      21.5	         6	 1.16964e+07	   72.9976	     21.08	         6	 1.33005e+07	   73.3845	     20.66	         6	 1.45988e+07	   73.6984	     21.08	         6	 1.29946e+07	
         R10	   4515	   74.2976	      21.5	         6	 1.01807e+07	   73.6528	      21.5	         6	 1.19689e+07	    73.744	     20.66	         6	 1.20278e+07	   74.4071	     20.66	         6	 1.26295e+07	   73.9752	      21.5	         6	 1.10748e+07	   73.6984	     21.08	         6	 1.19984e+07	   74.0755	     20.66	         6	 1.23286e+07	   74.3524	     21.08	         6	 1.14051e+07	
         R10	   4516	   74.9048	      21.5	         6	 1.16743e+07	   74.2976	      21.5	         6	 1.00117e+07	   74.4071	     20.66	         6	 1.28579e+07	   75.0142	     20.66	         6	 1.33565e+07	   74.6012	      21.5	         6	  1.0843e+07	   74.3524	     21.08	         6	 1.14348e+07	   74.7107	     20.66	         6	 1.31072e+07	   74.9595	     21.08	         6	 1.25154e+07	
         R10	   4517	   75.4742	      21.5	         6	 1.40435e+07	   74.9048	      21.5	         6	 1.18151e+07	   75.0142	     20.66	         6	 1.34486e+07	   75.5654	     20.66	         6	 1.33316e+07	   75.1895	      21.5	         6	 1.29293e+07	   74.9595	     21.08	         6	 1.26319e+07	   75.2898	     20.66	         6	 1.33901e+07	   75.5198	     21.08	         6	 1.36876e+07	
         R10	   4518	   76.0607	   21.1273	         6	 1.90587e+07	   76.0607	     20.66	         6	 1.10385e+07	      76.5	     20.66	         6	 1.11167e+07	      76.5	     21.06	         6	 1.15661e+07	   76.0607	   20.8936	         6	 1.50486e+07	   76.2803	     20.66	         6	 1.10776e+07	      76.5	     20.86	         6	 1.13414e+07	   76.2803	   21.0936	         6	 1.53124e+07	
         R10	   4519	   76.0607	   21.1273	         6	  2.0343e+07	      76.5	     21.06	         6	 7.67262e+06	      76.5	      21.5	         6	 3.07425e+07	    76.006	      21.5	         6	  1.3368e+07	   76.2803	   21.0936	         6	 1.40078e+07	      76.5	     21.28	         6	 1.92076e+07	    76.253	      21.5	         6	 2.20553e+07	   76.0333	   21.3136	         6	 1.68555e+07	
         R10	   4520	   75.5654	     20.66	         6	  1.6475e+07	   76.0607	   21.1273	         6	 1.19839e+07	    76.006	      21.5	         6	 2.00747e+07	   75.4742	      21.5	         6	 1.25911e+07	   75.8131	   20.8936	         6	 1.42294e+07	   76.0333	   21.3136	         6	 1.60293e+07	   75.7401	      21.5	         6	 1.63329e+07	   75.5198	     21.08	         6	  1.4533e+07	
         R10	   4521	   76.0607	     20.66	         6	 1.24085e+07	   76.0607	   21.1273	         6	 1.11745e+07	   75.5654	     20.66	         6	 1.30267e+07	   76.0607	   20.8936	         6	 1.17915e+07	   75.8131	   20.8936	         6	 1.21006e+07	   75.8131	     20.66	         6	 1.27176e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4522	   76.9503	     19.83	         6	 1.39404e+07	      76.5	     19.83	         6	 8.16792e+06	      76.5	   19.4348	         6	  2.1447e+07	   76.9391	     19.42	         6	   -6.92e+06	   76.7251	     19.83	         6	 1.10542e+07	      76.5	   19.6324	         6	 1.48074e+07	   76.7196	   19.4274	         6	 7.26349e+06	   76.9447	    19.625	         6	 3.51021e+06	
         R10	   4523	   76.9391	     19.42	         6	      946320	      76.5	   19.4348	         6	 2.07649e+07	      76.5	        19	         6	     -425882	   77.0003	        19	         6	 1.60183e+07	   76.7196	   19.4274	         6	 1.08556e+07	      76.5	   19.2174	         6	 1.01695e+07	   76.7502	        19	         6	 7.79619e+06	   76.9697	     19.21	         6	 8.48229e+06	
         R10	   4524	   78.0628	        19	         6	 6.26367e+06	    78.625	        19	         6	 1.23633e+07	    78.625	   19.3952	         6	 2.27886e+07	   78.1582	   19.4112	         6	 7.13063e+06	   78.3439	        19	         6	  9.3135e+06	    78.625	   19.1976	         6	  1.7576e+07	   78.3916	   19.4032	         6	 1.49596e+07	   78.1105	   19.2056	         6	 6.69715e+06	
         R10	   4525	   78.1582	   19.4112	         6	 7.09183e+06	    78.625	   19.3952	         6	  1.4514e+07	    78.625	     19.83	         6	 1.55671e+07	   78.0128	     19.83	         6	 1.55852e+07	   78.3916	   19.4032	         6	 1.08029e+07	    78.625	   19.6126	         6	 1.50405e+07	   78.3189	     19.83	         6	 1.55761e+07	   78.0855	   19.6206	         6	 1.13385e+07	
         R10	   4526	   77.4545	     19.83	         6	 1.16747e+07	   76.9391	     19.42	         6	 1.14825e+07	   77.0003	        19	         6	 4.09887e+06	   77.5212	        19	         6	 2.33849e+07	   77.1968	    19.625	         6	 1.15786e+07	   76.9697	     19.21	         6	 7.79066e+06	   77.2608	        19	         6	 1.37419e+07	   77.4879	    19.415	         6	 1.75298e+07	
         R10	   4527	   77.5212	        19	         6	 1.21362e+07	   78.1582	   19.4112	         6	 1.40864e+07	   78.0128	     19.83	         6	 1.60506e+07	   77.4545	     19.83	         6	  1.2263e+07	   77.8397	   19.2056	         6	 1.31113e+07	   78.0855	   19.6206	         6	 1.50685e+07	   77.7337	     19.83	         6	 1.41568e+07	   77.4879	    19.415	         6	 1.21996e+07	
         R10	   4528	   77.4545	     19.83	         6	 1.22786e+07	   76.9503	     19.83	         6	  1.4076e+07	   76.9391	     19.42	         6	 7.56983e+06	   77.2024	     19.83	         6	 1.31773e+07	   76.9447	    19.625	         6	 1.08229e+07	   77.1968	    19.625	         6	 9.92423e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4529	   77.5212	        19	         6	 7.55219e+06	   78.0628	        19	         6	 1.67395e+07	   78.1582	   19.4112	         6	 1.84704e+07	    77.792	        19	         6	 1.21458e+07	   78.1105	   19.2056	         6	 1.76049e+07	   77.8397	   19.2056	         6	 1.30113e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4530	   76.9558	     20.66	         6	  1.1221e+07	      76.5	     20.66	         6	 1.55367e+07	      76.5	   20.2252	         6	 8.75597e+06	    76.931	   20.2328	         6	 1.47876e+07	   76.7279	     20.66	         6	 1.33789e+07	      76.5	   20.4426	         6	 1.21463e+07	   76.7155	    20.229	         6	 1.17718e+07	   76.9434	   20.4464	         6	 1.30043e+07	
         R10	   4531	    76.931	   20.2328	         6	 1.49182e+07	      76.5	   20.2252	         6	 8.58543e+06	      76.5	     19.83	         6	  9.4558e+06	   76.9503	     19.83	         6	 1.03746e+07	   76.7155	    20.229	         6	 1.17518e+07	      76.5	   20.0276	         6	 9.02062e+06	   76.7251	     19.83	         6	 9.91519e+06	   76.9407	   20.0314	         6	 1.26464e+07	
         R10	   4532	   77.4046	   20.2384	         6	 1.22287e+07	    76.931	   20.2328	         6	 1.20991e+07	   76.9503	     19.83	         6	  1.1384e+07	   77.4545	     19.83	         6	  1.3927e+07	   77.1678	   20.2356	         6	 1.21639e+07	   76.9407	   20.0314	         6	 1.17415e+07	   77.2024	     19.83	         6	 1.26555e+07	   77.4296	   20.0342	         6	 1.30779e+07	
         R10	   4533	   78.0128	     19.83	         6	 1.49181e+07	    78.625	     19.83	         6	 1.41651e+07	    78.625	     20.66	         6	 1.23556e+07	   78.0183	     20.66	         6	 1.16799e+07	   78.3189	     19.83	         6	 1.45416e+07	    78.625	    20.245	         6	 1.32603e+07	   78.3217	     20.66	         6	 1.20177e+07	   78.0155	    20.245	         6	  1.3299e+07	
         R10	   4534	   77.4619	     20.66	         6	 1.19756e+07	   76.9558	     20.66	         6	 1.31204e+07	    76.931	   20.2328	         6	 1.26046e+07	   77.4046	   20.2384	         6	 1.29235e+07	   77.2089	     20.66	         6	  1.2548e+07	   76.9434	   20.4464	         6	 1.28625e+07	   77.1678	   20.2356	         6	  1.2764e+07	   77.4333	   20.4492	         6	 1.24495e+07	
         R10	   4535	   78.0128	     19.83	         6	 1.24758e+07	   78.0183	     20.66	         6	 1.22163e+07	   77.4619	     20.66	         6	 1.20645e+07	   77.4046	   20.2384	         6	  1.4362e+07	   78.0155	    20.245	         6	  1.2346e+07	   77.7401	     20.66	         6	 1.21404e+07	   77.4333	   20.4492	         6	 1.32132e+07	   77.7087	   20.0342	         6	 1.34189e+07	
         R10	   4536	   77.4046	   20.2384	         6	 1.55192e+07	   77.4545	     19.83	         6	 1.39742e+07	   78.0128	     19.83	         6	 1.45814e+07	   77.4296	   20.0342	         6	 1.47467e+07	   77.7337	     19.83	         6	 1.42778e+07	   77.7087	   20.0342	         6	 1.50503e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4537	   76.9558	      21.5	         6	 1.84976e+07	      76.5	      21.5	         6	 2.95766e+07	      76.5	     21.06	         6	 5.82455e+06	   76.9302	    21.065	         6	 1.78179e+07	   76.7279	      21.5	         6	 2.40371e+07	      76.5	     21.28	         6	 1.77006e+07	   76.7151	   21.0625	         6	 1.18212e+07	    76.943	   21.2825	         6	 1.81577e+07	
         R10	   4538	   76.9302	    21.065	         6	 2.07594e+07	      76.5	     21.06	         6	 8.95102e+06	      76.5	     20.66	         6	 1.50354e+07	   76.9558	     20.66	         6	 1.12057e+07	   76.7151	   21.0625	         6	 1.48552e+07	      76.5	     20.86	         6	 1.19932e+07	   76.7279	     20.66	         6	 1.31205e+07	    76.943	   20.8625	         6	 1.59825e+07	
         R10	   4539	   77.4007	   21.0707	         6	 1.49351e+07	   76.9302	    21.065	         6	 1.35047e+07	   76.9558	     20.66	         6	 1.22855e+07	   77.4619	     20.66	         6	 1.26171e+07	   77.1654	   21.0678	         6	 1.42199e+07	    76.943	   20.8625	         6	 1.28951e+07	   77.2089	     20.66	         6	 1.24513e+07	   77.4313	   20.8654	         6	 1.37761e+07	
         R10	   4540	   78.0183	     20.66	         6	  1.3406e+07	    78.625	     20.66	         6	 1.42006e+07	    78.625	      21.5	         6	  1.3124e+07	   78.0183	      21.5	         6	   9.115e+06	   78.3217	     20.66	         6	 1.38033e+07	    78.625	     21.08	         6	 1.36623e+07	   78.3217	      21.5	         6	 1.11195e+07	   78.0183	     21.08	         6	 1.12605e+07	
         R10	   4541	   77.4619	      21.5	         6	 1.91341e+07	   76.9558	      21.5	         6	 1.34058e+07	   76.9302	    21.065	         6	 1.45681e+07	   77.4007	   21.0707	         6	 1.48915e+07	   77.2089	      21.5	         6	   1.627e+07	    76.943	   21.2825	         6	  1.3987e+07	   77.1654	   21.0678	         6	 1.47298e+07	   77.4313	   21.2854	         6	 1.70128e+07	
         R10	   4542	   78.0183	     20.66	         6	 1.44246e+07	   78.0183	      21.5	         6	 1.36682e+07	   77.4619	      21.5	         6	 1.48842e+07	   77.4007	   21.0707	         6	 1.40514e+07	   78.0183	     21.08	         6	 1.40464e+07	   77.7401	      21.5	         6	 1.42762e+07	   77.4313	   21.2854	         6	 1.44678e+07	   77.7095	   20.8654	         6	  1.4238e+07	
         R10	   4543	   77.4007	   21.0707	         6	 1.40848e+07	   77.4619	     20.66	         6	  1.2465e+07	   78.0183	     20.66	         6	 1.26381e+07	   77.4313	   20.8654	         6	 1.32749e+07	   77.7401	     20.66	         6	 1.25516e+07	   77.7095	   20.8654	         6	 1.33615e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4544	   73.1325	        19	      6.85	 9.68697e+06	     72.25	        19	      6.85	 4.59251e+07	     72.25	        19	       7.7	 4.63467e+07	   73.1005	        19	       7.7	 8.66052e+06	   72.6913	        19	      6.85	  2.7806e+07	     72.25	        19	     7.275	 4.61359e+07	   72.6752	        19	       7.7	 2.75036e+07	   73.1165	        19	     7.275	 9.17374e+06	
         R10	   4545	   73.9454	        19	      6.85	-1.13121e+07	   73.1325	        19	      6.85	 7.26321e+06	   73.1005	        19	       7.7	  6.2509e+06	   73.8941	        19	       7.7	 -9.2106e+06	    73.539	        19	      6.85	-2.02444e+06	   73.1165	        19	     7.275	 6.75706e+06	   73.4973	        19	       7.7	-1.47985e+06	   73.9197	        19	     7.275	-1.02613e+07	
         R10	   4546	   74.6886	        19	      6.85	-1.12758e+07	   73.9454	        19	      6.85	-1.18838e+07	   73.8941	        19	       7.7	-8.24844e+06	   74.6308	        19	       7.7	-1.28483e+07	    74.317	        19	      6.85	-1.15798e+07	   73.9197	        19	     7.275	-1.00661e+07	   74.2625	        19	       7.7	-1.05484e+07	   74.6597	        19	     7.275	 -1.2062e+07	
         R10	   4547	   75.3621	        19	      6.85	      393426	   74.6886	        19	      6.85	-1.14562e+07	   74.6308	        19	       7.7	-1.22572e+07	   75.3107	        19	       7.7	-5.15691e+06	   75.0253	        19	      6.85	-5.53141e+06	   74.6597	        19	     7.275	-1.18567e+07	   74.9708	        19	       7.7	-8.70706e+06	   75.3364	        19	     7.275	-2.38174e+06	
         R10	   4548	   75.9659	        19	      6.85	 2.08302e+07	   75.3621	        19	      6.85	 -1.5141e+06	   75.3107	        19	       7.7	-5.57618e+06	   75.9338	        19	       7.7	 9.68215e+06	    75.664	        19	      6.85	 9.65804e+06	   75.3364	        19	     7.275	-3.54514e+06	   75.6223	        19	       7.7	 2.05299e+06	   75.9498	        19	     7.275	 1.52562e+07	
         R10	   4549	   75.9659	        19	      6.85	 1.19272e+07	   75.9338	        19	       7.7	 1.53079e+07	      76.5	        19	       7.7	 4.01151e+07	      76.5	        19	   7.25476	 5.20125e+07	   75.9498	        19	     7.275	 1.36175e+07	   76.2169	        19	       7.7	 2.77115e+07	      76.5	        19	   7.47738	 4.60638e+07	   76.2329	        19	   7.05238	 3.19698e+07	
         R10	   4550	      76.5	        19	      6.85	 5.87085e+07	   75.9659	        19	      6.85	  1.7193e+07	      76.5	        19	   7.25476	 4.87054e+07	   76.2329	        19	      6.85	 3.79507e+07	   76.2329	        19	   7.05238	 3.29492e+07	      76.5	        19	   7.05238	  5.3707e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4551	   73.1005	        19	       7.7	 8.48033e+06	     72.25	        19	       7.7	  4.4249e+07	     72.25	        19	      8.55	 3.87831e+07	   73.0678	        19	      8.55	 4.56293e+06	   72.6752	        19	       7.7	 2.63647e+07	     72.25	        19	     8.125	 4.15161e+07	   72.6589	        19	      8.55	  2.1673e+07	   73.0841	        19	     8.125	 6.52163e+06	
         R10	   4552	   73.8941	        19	       7.7	 -1.2273e+07	   73.1005	        19	       7.7	  7.8745e+06	   73.0678	        19	      8.55	 1.91229e+06	   73.8418	        19	      8.55	-1.54282e+07	   73.4973	        19	       7.7	-2.19926e+06	   73.0841	        19	     8.125	 4.89339e+06	   73.4548	        19	      8.55	-6.75795e+06	   73.8679	        19	     8.125	-1.38506e+07	
         R10	   4553	   74.6308	        19	       7.7	-1.23231e+07	   73.8941	        19	       7.7	-9.76892e+06	   73.8418	        19	      8.55	-1.42102e+07	    74.572	        19	      8.55	-1.85854e+07	   74.2625	        19	       7.7	 -1.1046e+07	   73.8679	        19	     8.125	-1.19895e+07	   74.2069	        19	      8.55	-1.63978e+07	   74.6014	        19	     8.125	-1.54543e+07	
         R10	   4554	   75.3107	        19	       7.7	-1.03635e+06	   74.6308	        19	       7.7	-1.16967e+07	    74.572	        19	      8.55	-1.83165e+07	   75.2585	        19	      8.55	-1.14617e+07	   74.9708	        19	       7.7	-6.36653e+06	   74.6014	        19	     8.125	-1.50066e+07	   74.9152	        19	      8.55	-1.48891e+07	   75.2846	        19	     8.125	-6.24901e+06	
         R10	   4555	   75.9338	        19	       7.7	 2.00095e+07	   75.3107	        19	       7.7	     -973883	   75.2585	        19	      8.55	-1.19902e+07	   75.9011	        19	      8.55	 4.58947e+06	   75.6223	        19	       7.7	 9.51781e+06	   75.2846	        19	     8.125	-6.48202e+06	   75.5798	        19	      8.55	-3.70034e+06	   75.9175	        19	     8.125	 1.22995e+07	
         R10	   4556	      76.5	        19	       7.7	 5.21361e+07	   75.9338	        19	       7.7	 1.63823e+07	   75.9011	        19	      8.55	 9.76005e+06	      76.5	        19	      8.55	 3.34051e+07	   76.2169	        19	       7.7	 3.42592e+07	   75.9175	        19	     8.125	 1.30712e+07	   76.2006	        19	      8.55	 2.15826e+07	      76.5	        19	     8.125	 4.27706e+07	
         R10	   4557	   73.0678	        19	      8.55	 7.10299e+06	     72.25	        19	      8.55	  3.8466e+07	     72.25	        19	       9.4	 3.13578e+07	   73.0346	        19	       9.4	-5.70749e+06	   72.6589	        19	      8.55	 2.27845e+07	     72.25	        19	     8.975	 3.49119e+07	   72.6423	        19	       9.4	 1.28252e+07	   73.0512	        19	     8.975	      697749	
         R10	   4558	   73.8418	        19	      8.55	-1.34828e+07	   73.0678	        19	      8.55	 2.13419e+06	   73.0346	        19	       9.4	 -1.5119e+06	   73.7887	        19	       9.4	-1.87213e+07	   73.4548	        19	      8.55	-5.67432e+06	   73.0512	        19	     8.975	      311146	   73.4117	        19	       9.4	-1.01166e+07	   73.8152	        19	     8.975	-1.61021e+07	
         R10	   4559	    74.572	        19	      8.55	-1.63112e+07	   73.8418	        19	      8.55	-1.27814e+07	   73.7887	        19	       9.4	-1.91823e+07	   74.5123	        19	       9.4	-2.21124e+07	   74.2069	        19	      8.55	-1.45463e+07	   73.8152	        19	     8.975	-1.59818e+07	   74.1505	        19	       9.4	-2.06473e+07	   74.5422	        19	     8.975	-1.92118e+07	
         R10	   4560	   75.2585	        19	      8.55	-7.19097e+06	    74.572	        19	      8.55	-1.62095e+07	   74.5123	        19	       9.4	-2.33842e+07	   75.2054	        19	       9.4	-1.61859e+07	   74.9152	        19	      8.55	-1.17002e+07	   74.5422	        19	     8.975	-1.97969e+07	   74.8588	        19	       9.4	 -1.9785e+07	   75.2319	        19	     8.975	-1.16884e+07	
         R10	   4561	   75.9011	        19	      8.55	 9.86858e+06	   75.2585	        19	      8.55	-7.81401e+06	   75.2054	        19	       9.4	 -1.5378e+07	   75.8679	        19	       9.4	     -118440	   75.5798	        19	      8.55	 1.02729e+06	   75.2319	        19	     8.975	 -1.1596e+07	   75.5367	        19	       9.4	-7.74824e+06	   75.8845	        19	     8.975	 4.87507e+06	
         R10	   4562	      76.5	        19	      8.55	 3.67774e+07	   75.9011	        19	      8.55	   1.642e+07	   75.8679	        19	       9.4	-1.22299e+06	      76.5	        19	       9.4	 3.07568e+07	   76.2006	        19	      8.55	 2.65987e+07	   75.8845	        19	     8.975	 7.59852e+06	    76.184	        19	       9.4	 1.47669e+07	      76.5	        19	     8.975	 3.37671e+07	
         R10	   4563	   77.0003	        19	      6.85	 5.42137e+07	      76.5	        19	      6.85	 6.53553e+07	      76.5	        19	   7.25476	 1.25126e+08	   76.9535	        19	   7.26483	-9.86055e+07	   76.7502	        19	      6.85	 5.97845e+07	      76.5	        19	   7.05238	 9.52406e+07	   76.7268	        19	    7.2598	 1.32602e+07	   76.9769	        19	   7.05742	-2.21959e+07	
         R10	   4564	   76.9535	        19	   7.26483	-9.28943e+07	      76.5	        19	   7.25476	 1.34078e+08	      76.5	        19	       7.7	 5.10321e+07	   77.0003	        19	       7.7	 5.36763e+07	   76.7268	        19	    7.2598	 2.05918e+07	      76.5	        19	   7.47738	  9.2555e+07	   76.7502	        19	       7.7	 5.23542e+07	   76.9769	        19	   7.48242	 -1.9609e+07	
         R10	   4565	   77.4514	        19	   7.27603	 1.25834e+07	   76.9535	        19	   7.26483	-2.75343e+07	   77.0003	        19	       7.7	 3.79424e+07	   77.5212	        19	       7.7	 1.68281e+06	   77.2025	        19	   7.27043	-7.47542e+06	   76.9769	        19	   7.48242	 5.20408e+06	   77.2608	        19	       7.7	 1.98126e+07	   77.4863	        19	   7.48801	 7.13311e+06	
         R10	   4566	   78.0628	        19	       7.7	-1.09348e+07	    78.625	        19	       7.7	-1.23793e+07	    78.625	        19	      6.85	-1.04088e+07	   78.0628	        19	      6.85	-5.48548e+06	   78.3439	        19	       7.7	 -1.1657e+07	    78.625	        19	     7.275	 -1.1394e+07	   78.3439	        19	      6.85	-7.94716e+06	   78.0628	        19	     7.275	-8.21013e+06	
         R10	   4567	   77.5212	        19	      6.85	   1.468e+07	   77.0003	        19	      6.85	 5.21396e+07	   76.9535	        19	   7.26483	-3.05937e+07	   77.4514	        19	   7.27603	  2.9894e+06	   77.2608	        19	      6.85	 3.34098e+07	   76.9769	        19	   7.05742	  1.0773e+07	   77.2025	        19	   7.27043	-1.38021e+07	   77.4863	        19	   7.06301	 8.83467e+06	
         R10	   4568	   77.4514	        19	   7.27603	 1.69749e+07	   77.5212	        19	       7.7	 2.82178e+06	   78.0628	        19	       7.7	-1.12617e+07	   78.0628	        19	      6.85	-2.89554e+06	   77.4863	        19	   7.48801	 9.89835e+06	    77.792	        19	       7.7	-4.21995e+06	   78.0628	        19	     7.275	-7.07861e+06	   77.7571	        19	   7.06301	 7.03969e+06	
         R10	   4569	   78.0628	        19	      6.85	 -2.8792e+06	   77.5212	        19	      6.85	 1.69892e+07	   77.4514	        19	   7.27603	-2.38163e+07	    77.792	        19	      6.85	   7.055e+06	   77.4863	        19	   7.06301	-3.41353e+06	   77.7571	        19	   7.06301	-1.33477e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4570	   77.0003	        19	       7.7	  1.9975e+07	      76.5	        19	       7.7	 5.31595e+07	      76.5	        19	      8.55	 3.42982e+07	   77.1671	        19	      8.55	 1.09477e+07	   76.7502	        19	       7.7	 3.65673e+07	      76.5	        19	     8.125	 4.37289e+07	   76.8335	        19	      8.55	  2.2623e+07	   77.0837	        19	     8.125	 1.54614e+07	
         R10	   4571	   77.5212	        19	       7.7	 3.48816e+06	   77.0003	        19	       7.7	 2.25123e+07	   77.1671	        19	      8.55	 6.61137e+06	   77.8754	        19	      8.55	-1.11472e+07	   77.2608	        19	       7.7	 1.30002e+07	   77.0837	        19	     8.125	 1.45618e+07	   77.5212	        19	      8.55	-2.26791e+06	   77.6983	        19	     8.125	-3.82952e+06	
         R10	   4572	   77.8754	        19	      8.55	-8.90144e+06	    78.625	        19	      8.55	-1.56072e+07	    78.625	        19	       7.7	-1.06362e+07	   78.0628	        19	       7.7	-7.07319e+06	   78.2502	        19	      8.55	-1.22543e+07	    78.625	        19	     8.125	-1.31217e+07	   78.3439	        19	       7.7	-8.85472e+06	   77.9691	        19	     8.125	-7.98731e+06	
         R10	   4573	   77.5212	        19	       7.7	 1.53149e+06	   77.8754	        19	      8.55	-4.25977e+06	   78.0628	        19	       7.7	-8.22863e+06	   77.6983	        19	     8.125	-1.36414e+06	   77.9691	        19	     8.125	 -6.2442e+06	    77.792	        19	       7.7	-3.34857e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4574	   77.1671	        19	      8.55	 1.20134e+07	      76.5	        19	      8.55	 3.84733e+07	      76.5	        19	       9.4	   3.055e+07	   77.1671	        19	       9.4	  1.1797e+06	   76.8335	        19	      8.55	 2.52434e+07	      76.5	        19	     8.975	 3.45116e+07	   76.8335	        19	       9.4	 1.58648e+07	   77.1671	        19	     8.975	 6.59657e+06	
         R10	   4575	   77.8754	        19	      8.55	-1.19383e+07	   77.1671	        19	      8.55	  6.5498e+06	   77.1671	        19	       9.4	 2.18258e+06	   77.8754	        19	       9.4	-1.34704e+07	   77.5212	        19	      8.55	-2.69426e+06	   77.1671	        19	     8.975	 4.36619e+06	   77.5212	        19	       9.4	 -5.6439e+06	   77.8754	        19	     8.975	-1.27043e+07	
         R10	   4576	    78.625	        19	      8.55	-1.63581e+07	   77.8754	        19	      8.55	-1.10703e+07	   77.8754	        19	       9.4	-1.48408e+07	    78.625	        19	       9.4	 -1.8912e+07	   78.2502	        19	      8.55	-1.37142e+07	   77.8754	        19	     8.975	-1.29556e+07	   78.2502	        19	       9.4	-1.68764e+07	    78.625	        19	     8.975	 -1.7635e+07	
         R10	   4577	    75.582	    17.428	   4.47052	 6.73624e+06	    75.582	   17.1492	   4.19918	 5.09269e+07	   75.1652	   17.1492	   4.19918	 2.28855e+07	   75.1652	   17.4678	   4.50916	 -4.3151e+07	    75.582	   17.2886	   4.33485	 2.88316e+07	   75.3736	   17.1492	   4.19918	 3.69062e+07	   75.1652	   17.3085	   4.35417	-1.01328e+07	   75.3736	   17.4479	   4.48984	-1.82074e+07	
         R10	   4578	   75.9434	   17.3883	   4.43188	 1.01041e+07	   75.9434	   17.1492	   4.19918	 6.53608e+07	    75.582	   17.1492	   4.19918	 5.12913e+07	    75.582	    17.428	   4.47052	-5.32823e+07	   75.9434	   17.2687	   4.31553	 3.77325e+07	   75.7627	   17.1492	   4.19918	 5.83261e+07	    75.582	   17.2886	   4.33485	     -995472	   75.7627	   17.4082	    4.4512	-2.15891e+07	
         R10	   4579	   76.2494	   17.3486	   4.39324	 1.21261e+08	   76.2494	   17.1492	   4.19918	   4.781e+07	   75.9434	   17.1492	   4.19918	 6.14864e+07	   75.9434	   17.3883	   4.43188	 -8.1229e+07	   76.2494	   17.2489	   4.29621	 8.45354e+07	   76.0964	   17.1492	   4.19918	 5.46482e+07	   75.9434	   17.2687	   4.31553	-9.87126e+06	   76.0964	   17.3685	   4.41256	  2.0016e+07	
         R10	   4580	      76.5	   17.3254	    4.3707	 1.60127e+08	      76.5	   17.1492	   4.19918	 7.09764e+07	   76.2494	   17.1492	   4.19918	 5.79669e+07	   76.2494	   17.3486	   4.39324	-3.80293e+07	      76.5	   17.2373	   4.28494	 1.15552e+08	   76.3747	   17.1492	   4.19918	 6.44717e+07	   76.2494	   17.2489	   4.29621	 9.96878e+06	   76.3747	    17.337	   4.38197	  6.1049e+07	
         R10	   4581	    76.193	   17.5309	   4.57061	-2.87209e+07	      76.5	   17.5309	   4.57061	 1.35691e+08	      76.5	   17.3254	    4.3707	 1.67769e+08	   76.2494	   17.3486	   4.39324	-5.36098e+07	   76.3465	   17.5309	   4.57061	 5.34852e+07	      76.5	   17.4282	   4.47065	  1.5173e+08	   76.3747	    17.337	   4.38197	 5.70797e+07	   76.2212	   17.4398	   4.48193	-4.11654e+07	
         R10	   4582	   76.1769	   17.7655	    4.7989	  5.1588e+07	      76.5	   17.7655	    4.7989	 5.92704e+07	      76.5	   17.5309	   4.57061	 1.51441e+08	    76.193	   17.5309	   4.57061	-3.71615e+07	   76.3384	   17.7655	    4.7989	 5.54292e+07	      76.5	   17.6482	   4.68475	 1.05356e+08	   76.3465	   17.5309	   4.57061	 5.71396e+07	   76.1849	   17.6482	   4.68475	 7.21325e+06	
