Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   6046	    76.432	      15.3	     2.281	 2.26994e+07	    76.449	      15.3	     2.281	 2.45089e+07	    76.449	      15.3	     2.264	 2.37389e+07	    76.432	      15.3	     2.264	 2.23247e+07	   76.4405	      15.3	     2.281	 2.36042e+07	    76.449	      15.3	    2.2725	 2.41239e+07	   76.4405	      15.3	     2.264	 2.30318e+07	    76.432	      15.3	    2.2725	 2.25121e+07	
         R10	   6047	    76.432	      15.3	     2.281	  2.2672e+07	    76.432	      15.3	     2.264	 2.23038e+07	    76.415	      15.3	     2.264	 2.05365e+07	    76.415	      15.3	     2.281	 2.05146e+07	    76.432	      15.3	    2.2725	 2.24879e+07	   76.4235	      15.3	     2.264	 2.14202e+07	    76.415	      15.3	    2.2725	 2.05256e+07	   76.4235	      15.3	     2.281	 2.15933e+07	
         R10	   6048	    76.415	      15.3	     2.281	 2.04956e+07	    76.415	      15.3	     2.264	 2.05194e+07	    76.398	      15.3	     2.264	 1.86172e+07	    76.398	      15.3	     2.281	 1.82809e+07	    76.415	      15.3	    2.2725	 2.05075e+07	   76.4065	      15.3	     2.264	 1.95683e+07	    76.398	      15.3	    2.2725	 1.84491e+07	   76.4065	      15.3	     2.281	 1.93882e+07	
         R10	   6049	    76.398	      15.3	     2.281	 1.82702e+07	    76.398	      15.3	     2.264	  1.8606e+07	    76.381	      15.3	     2.264	 1.67311e+07	    76.381	      15.3	     2.281	 1.61868e+07	    76.398	      15.3	    2.2725	 1.84381e+07	   76.3895	      15.3	     2.264	 1.76686e+07	    76.381	      15.3	    2.2725	  1.6459e+07	   76.3895	      15.3	     2.281	 1.72285e+07	
         R10	   6050	    76.398	      15.3	     2.298	 1.76578e+07	    76.398	      15.3	     2.281	 1.82763e+07	    76.381	      15.3	     2.281	 1.61889e+07	    76.381	      15.3	     2.298	 1.53991e+07	    76.398	      15.3	    2.2895	 1.79671e+07	   76.3895	      15.3	     2.281	 1.72326e+07	    76.381	      15.3	    2.2895	  1.5794e+07	   76.3895	      15.3	     2.298	 1.65285e+07	
         R10	   6051	    76.398	      15.3	     2.298	 1.76623e+07	    76.381	      15.3	     2.298	 1.53971e+07	    76.381	      15.3	     2.315	 1.43544e+07	    76.398	      15.3	     2.315	 1.66957e+07	   76.3895	      15.3	     2.298	 1.65297e+07	    76.381	      15.3	    2.3065	 1.48758e+07	   76.3895	      15.3	     2.315	 1.55251e+07	    76.398	      15.3	    2.3065	  1.7179e+07	
         R10	   6052	    76.398	      15.3	     2.315	 1.66924e+07	    76.381	      15.3	     2.315	 1.43438e+07	    76.381	      15.3	     2.332	 1.31073e+07	    76.398	      15.3	     2.332	 1.53728e+07	   76.3895	      15.3	     2.315	 1.55181e+07	    76.381	      15.3	    2.3235	 1.37255e+07	   76.3895	      15.3	     2.332	   1.424e+07	    76.398	      15.3	    2.3235	 1.60326e+07	
         R10	   6053	    76.398	      15.3	     2.332	 1.53535e+07	    76.381	      15.3	     2.332	  1.3083e+07	    76.381	      15.3	     2.349	 1.18353e+07	    76.398	      15.3	     2.349	 1.38268e+07	   76.3895	      15.3	     2.332	 1.42183e+07	    76.381	      15.3	    2.3405	 1.24592e+07	   76.3895	      15.3	     2.349	 1.28311e+07	    76.398	      15.3	    2.3405	 1.45902e+07	
         R10	   6054	    76.415	      15.3	     2.332	 1.82658e+07	    76.398	      15.3	     2.332	 1.53438e+07	    76.398	      15.3	     2.349	 1.38105e+07	    76.415	      15.3	     2.349	 1.65422e+07	   76.4065	      15.3	     2.332	 1.68048e+07	    76.398	      15.3	    2.3405	 1.45772e+07	   76.4065	      15.3	     2.349	 1.51764e+07	    76.415	      15.3	    2.3405	  1.7404e+07	
         R10	   6055	    76.415	      15.3	     2.332	 1.82706e+07	    76.415	      15.3	     2.349	 1.65393e+07	    76.432	      15.3	     2.349	 2.02065e+07	    76.432	      15.3	     2.332	 2.18477e+07	    76.415	      15.3	    2.3405	 1.74049e+07	   76.4235	      15.3	     2.349	 1.83729e+07	    76.432	      15.3	    2.3405	 2.10271e+07	   76.4235	      15.3	     2.332	 2.00591e+07	
         R10	   6056	    76.432	      15.3	     2.332	 2.18913e+07	    76.432	      15.3	     2.349	 2.02421e+07	    76.449	      15.3	     2.349	 2.48099e+07	    76.449	      15.3	     2.332	  2.5792e+07	    76.432	      15.3	    2.3405	 2.10667e+07	   76.4405	      15.3	     2.349	  2.2526e+07	    76.449	      15.3	    2.3405	  2.5301e+07	   76.4405	      15.3	     2.332	 2.38417e+07	
         R10	   6057	    76.432	      15.3	     2.315	 2.27212e+07	    76.432	      15.3	     2.332	 2.18829e+07	    76.449	      15.3	     2.332	 2.57667e+07	    76.449	      15.3	     2.315	  2.5781e+07	    76.432	      15.3	    2.3235	 2.23021e+07	   76.4405	      15.3	     2.332	 2.38248e+07	    76.449	      15.3	    2.3235	 2.57739e+07	   76.4405	      15.3	     2.315	 2.42511e+07	
         R10	   6058	    76.432	      15.3	     2.315	 2.26967e+07	    76.449	      15.3	     2.315	 2.57564e+07	    76.449	      15.3	     2.298	 2.52518e+07	    76.432	      15.3	     2.298	 2.29084e+07	   76.4405	      15.3	     2.315	 2.42266e+07	    76.449	      15.3	    2.3065	 2.55041e+07	   76.4405	      15.3	     2.298	 2.40801e+07	    76.432	      15.3	    2.3065	 2.28026e+07	
         R10	   6059	    76.432	      15.3	     2.298	 2.28866e+07	    76.449	      15.3	     2.298	 2.52377e+07	    76.449	      15.3	     2.281	 2.45157e+07	    76.432	      15.3	     2.281	 2.27142e+07	   76.4405	      15.3	     2.298	 2.40622e+07	    76.449	      15.3	    2.2895	 2.48767e+07	   76.4405	      15.3	     2.281	 2.36149e+07	    76.432	      15.3	    2.2895	 2.28004e+07	
         R10	   6060	    76.415	      15.3	     2.298	 2.02242e+07	    76.432	      15.3	     2.298	 2.28514e+07	    76.432	      15.3	     2.281	 2.26833e+07	    76.415	      15.3	     2.281	  2.0526e+07	   76.4235	      15.3	     2.298	 2.15378e+07	    76.432	      15.3	    2.2895	 2.27673e+07	   76.4235	      15.3	     2.281	 2.16046e+07	    76.415	      15.3	    2.2895	 2.03751e+07	
         R10	   6061	    76.415	      15.3	     2.298	 2.02021e+07	    76.415	      15.3	     2.281	 2.05049e+07	    76.398	      15.3	     2.281	  1.8288e+07	    76.398	      15.3	     2.298	 1.76677e+07	    76.415	      15.3	    2.2895	 2.03535e+07	   76.4065	      15.3	     2.281	 1.93964e+07	    76.398	      15.3	    2.2895	 1.79778e+07	   76.4065	      15.3	     2.298	 1.89349e+07	
         R10	   6062	    76.415	      15.3	     2.315	  1.9501e+07	    76.415	      15.3	     2.298	 2.02129e+07	    76.398	      15.3	     2.298	 1.76715e+07	    76.398	      15.3	     2.315	 1.67005e+07	    76.415	      15.3	    2.3065	  1.9857e+07	   76.4065	      15.3	     2.298	 1.89422e+07	    76.398	      15.3	    2.3065	  1.7186e+07	   76.4065	      15.3	     2.315	 1.81007e+07	
         R10	   6063	    76.415	      15.3	     2.315	 1.95077e+07	    76.398	      15.3	     2.315	 1.66947e+07	    76.398	      15.3	     2.332	 1.53695e+07	    76.415	      15.3	     2.332	 1.82763e+07	   76.4065	      15.3	     2.315	 1.81012e+07	    76.398	      15.3	    2.3235	 1.60321e+07	   76.4065	      15.3	     2.332	 1.68229e+07	    76.415	      15.3	    2.3235	  1.8892e+07	
         R10	   6064	    76.415	      15.3	     2.315	  1.9527e+07	    76.415	      15.3	     2.332	 1.82877e+07	    76.432	      15.3	     2.332	  2.1836e+07	    76.432	      15.3	     2.315	 2.26698e+07	    76.415	      15.3	    2.3235	 1.89073e+07	   76.4235	      15.3	     2.332	 2.00619e+07	    76.432	      15.3	    2.3235	 2.22529e+07	   76.4235	      15.3	     2.315	 2.10984e+07	
         R10	   6065	    76.415	      15.3	     2.298	 2.02363e+07	    76.415	      15.3	     2.315	 1.95218e+07	    76.432	      15.3	     2.315	 2.26502e+07	    76.432	      15.3	     2.298	 2.28676e+07	    76.415	      15.3	    2.3065	 1.98791e+07	   76.4235	      15.3	     2.315	  2.1086e+07	    76.432	      15.3	    2.3065	 2.27589e+07	   76.4235	      15.3	     2.298	  2.1552e+07	
         R10	   6066	    76.517	      15.3	      2.23	-2.50761e+07	      76.5	      15.3	      2.23	-2.48979e+07	      76.5	      15.3	     2.247	-2.54642e+07	    76.517	      15.3	     2.247	 -2.5821e+07	   76.5085	      15.3	      2.23	 -2.4987e+07	      76.5	      15.3	    2.2385	-2.51811e+07	   76.5085	      15.3	     2.247	-2.56426e+07	    76.517	      15.3	    2.2385	-2.54486e+07	
         R10	   6067	    76.517	      15.3	     2.247	-2.58179e+07	      76.5	      15.3	     2.247	-2.54695e+07	      76.5	      15.3	     2.264	-2.60813e+07	    76.517	      15.3	     2.264	-2.66969e+07	   76.5085	      15.3	     2.247	-2.56437e+07	      76.5	      15.3	    2.2555	-2.57754e+07	   76.5085	      15.3	     2.264	-2.63891e+07	    76.517	      15.3	    2.2555	-2.62574e+07	
         R10	   6068	    76.517	      15.3	     2.264	-2.66896e+07	      76.5	      15.3	     2.264	-2.60915e+07	      76.5	      15.3	     2.281	-2.67651e+07	    76.517	      15.3	     2.281	 -2.7741e+07	   76.5085	      15.3	     2.264	-2.63906e+07	      76.5	      15.3	    2.2725	-2.64283e+07	   76.5085	      15.3	     2.281	-2.72531e+07	    76.517	      15.3	    2.2725	-2.72153e+07	
         R10	   6069	    76.517	      15.3	     2.281	-2.77314e+07	      76.5	      15.3	     2.281	-2.67814e+07	      76.5	      15.3	     2.298	-2.75155e+07	    76.517	      15.3	     2.298	-2.90048e+07	   76.5085	      15.3	     2.281	-2.72564e+07	      76.5	      15.3	    2.2895	-2.71484e+07	   76.5085	      15.3	     2.298	-2.82602e+07	    76.517	      15.3	    2.2895	-2.83681e+07	
         R10	   6070	    76.517	      15.3	     2.298	-2.89945e+07	      76.5	      15.3	     2.298	-2.75466e+07	      76.5	      15.3	     2.315	-2.83365e+07	    76.517	      15.3	     2.315	-3.05401e+07	   76.5085	      15.3	     2.298	-2.82706e+07	      76.5	      15.3	    2.3065	-2.79416e+07	   76.5085	      15.3	     2.315	-2.94383e+07	    76.517	      15.3	    2.3065	-2.97673e+07	
         R10	   6071	    76.517	      15.3	     2.315	-3.05373e+07	      76.5	      15.3	     2.315	-2.83986e+07	      76.5	      15.3	     2.332	-2.92212e+07	    76.517	      15.3	     2.332	-3.23528e+07	   76.5085	      15.3	     2.315	 -2.9468e+07	      76.5	      15.3	    2.3235	-2.88099e+07	   76.5085	      15.3	     2.332	 -3.0787e+07	    76.517	      15.3	    2.3235	-3.14451e+07	
         R10	   6072	    76.517	      15.3	     2.332	-3.23865e+07	      76.5	      15.3	     2.332	-2.93459e+07	      76.5	      15.3	     2.349	-3.01433e+07	    76.517	      15.3	     2.349	-3.42891e+07	   76.5085	      15.3	     2.332	-3.08662e+07	      76.5	      15.3	    2.3405	-2.97446e+07	   76.5085	      15.3	     2.349	-3.22162e+07	    76.517	      15.3	    2.3405	-3.33378e+07	
         R10	   6073	    76.517	      15.3	     2.349	 -3.4426e+07	      76.5	      15.3	     2.349	 -3.0332e+07	      76.5	      15.3	     2.366	-3.07176e+07	    76.517	      15.3	     2.366	-3.56188e+07	   76.5085	      15.3	     2.349	 -3.2379e+07	      76.5	      15.3	    2.3575	-3.05248e+07	   76.5085	      15.3	     2.366	-3.31682e+07	    76.517	      15.3	    2.3575	-3.50224e+07	
         R10	   6074	    76.517	      15.3	     2.366	-3.63613e+07	      76.5	      15.3	     2.366	-3.11979e+07	      76.5	      15.3	     2.383	-3.09365e+07	    76.517	      15.3	     2.383	 -3.5162e+07	   76.5085	      15.3	     2.366	-3.37796e+07	      76.5	      15.3	    2.3745	-3.10672e+07	   76.5085	      15.3	     2.383	-3.30493e+07	    76.517	      15.3	    2.3745	-3.57617e+07	
         R10	   6075	    76.517	      15.3	     2.383	-3.55938e+07	      76.5	      15.3	     2.383	  -2.906e+07	      76.5	      15.3	       2.4	 -3.0919e+07	    76.517	      15.3	       2.4	 -2.6856e+07	   76.5085	      15.3	     2.383	-3.23269e+07	      76.5	      15.3	    2.3915	-2.99895e+07	   76.5085	      15.3	       2.4	-2.88875e+07	    76.517	      15.3	    2.3915	-3.12249e+07	
         R10	   6076	    76.534	      15.3	     2.383	-2.61141e+07	    76.517	      15.3	     2.383	-3.36404e+07	    76.517	      15.3	       2.4	-2.69477e+07	    76.534	      15.3	       2.4	-2.43486e+07	   76.5255	      15.3	     2.383	-2.98773e+07	    76.517	      15.3	    2.3915	-3.02941e+07	   76.5255	      15.3	       2.4	-2.56482e+07	    76.534	      15.3	    2.3915	-2.52314e+07	
         R10	   6077	    76.534	      15.3	     2.383	-2.56017e+07	    76.534	      15.3	       2.4	 -2.5038e+07	    76.551	      15.3	       2.4	-2.16811e+07	    76.551	      15.3	     2.383	-2.04814e+07	    76.534	      15.3	    2.3915	-2.53198e+07	   76.5425	      15.3	       2.4	-2.33596e+07	    76.551	      15.3	    2.3915	-2.10813e+07	   76.5425	      15.3	     2.383	-2.30416e+07	
         R10	   6078	    76.551	      15.3	     2.383	-2.05642e+07	    76.551	      15.3	       2.4	-2.16977e+07	    76.568	      15.3	       2.4	-1.90249e+07	    76.568	      15.3	     2.383	-1.70781e+07	    76.551	      15.3	    2.3915	 -2.1131e+07	   76.5595	      15.3	       2.4	-2.03613e+07	    76.568	      15.3	    2.3915	-1.80515e+07	   76.5595	      15.3	     2.383	-1.88212e+07	
         R10	   6079	    76.568	      15.3	     2.383	-1.71623e+07	    76.568	      15.3	       2.4	-1.89769e+07	    76.585	      15.3	       2.4	-1.66513e+07	    76.585	      15.3	     2.383	-1.49111e+07	    76.568	      15.3	    2.3915	-1.80696e+07	   76.5765	      15.3	       2.4	-1.78141e+07	    76.585	      15.3	    2.3915	-1.57812e+07	   76.5765	      15.3	     2.383	-1.60367e+07	
         R10	   6080	    76.585	      15.3	     2.383	-1.49652e+07	    76.585	      15.3	       2.4	-1.66127e+07	    76.602	      15.3	       2.4	-1.48044e+07	    76.602	      15.3	     2.383	-1.33528e+07	    76.585	      15.3	    2.3915	-1.57889e+07	   76.5935	      15.3	       2.4	-1.57085e+07	    76.602	      15.3	    2.3915	-1.40786e+07	   76.5935	      15.3	     2.383	 -1.4159e+07	
         R10	   6081	    76.602	      15.3	     2.383	-1.33772e+07	    76.602	      15.3	       2.4	-1.47987e+07	    76.619	      15.3	       2.4	-1.32958e+07	    76.619	      15.3	     2.383	-1.21764e+07	    76.602	      15.3	    2.3915	-1.40879e+07	   76.6105	      15.3	       2.4	-1.40472e+07	    76.619	      15.3	    2.3915	-1.27361e+07	   76.6105	      15.3	     2.383	-1.27768e+07	
         R10	   6082	    76.619	      15.3	     2.383	-1.21901e+07	    76.619	      15.3	       2.4	-1.32824e+07	    76.636	      15.3	       2.4	-1.20971e+07	    76.636	      15.3	     2.383	-1.12399e+07	    76.619	      15.3	    2.3915	-1.27362e+07	   76.6275	      15.3	       2.4	-1.26897e+07	    76.636	      15.3	    2.3915	-1.16685e+07	   76.6275	      15.3	     2.383	 -1.1715e+07	
         R10	   6083	    76.636	      15.3	     2.383	-1.12522e+07	    76.636	      15.3	       2.4	-1.20592e+07	    76.653	      15.3	       2.4	-1.11071e+07	    76.653	      15.3	     2.383	-1.04351e+07	    76.636	      15.3	    2.3915	-1.16557e+07	   76.6445	      15.3	       2.4	-1.15831e+07	    76.653	      15.3	    2.3915	-1.07711e+07	   76.6445	      15.3	     2.383	-1.08437e+07	
         R10	   6084	    76.653	      15.3	     2.383	-1.04673e+07	    76.653	      15.3	       2.4	-1.10861e+07	     76.67	      15.3	       2.4	-1.02818e+07	     76.67	      15.3	     2.383	-9.77563e+06	    76.653	      15.3	    2.3915	-1.07767e+07	   76.6615	      15.3	       2.4	 -1.0684e+07	     76.67	      15.3	    2.3915	-1.00287e+07	   76.6615	      15.3	     2.383	-1.01214e+07	
         R10	   6085	    76.653	      15.3	     2.366	-1.03452e+07	    76.653	      15.3	     2.383	-1.04626e+07	     76.67	      15.3	     2.383	-9.70996e+06	     76.67	      15.3	     2.366	-9.66453e+06	    76.653	      15.3	    2.3745	-1.04039e+07	   76.6615	      15.3	     2.383	-1.00863e+07	     76.67	      15.3	    2.3745	-9.68725e+06	   76.6615	      15.3	     2.366	-1.00049e+07	
         R10	   6086	    76.653	      15.3	     2.366	-1.03616e+07	     76.67	      15.3	     2.366	-9.66174e+06	     76.67	      15.3	     2.349	-9.93679e+06	    76.653	      15.3	     2.349	-1.08077e+07	   76.6615	      15.3	     2.366	-1.00117e+07	     76.67	      15.3	    2.3575	-9.79926e+06	   76.6615	      15.3	     2.349	-1.03723e+07	    76.653	      15.3	    2.3575	-1.05847e+07	
         R10	   6087	    76.653	      15.3	     2.349	-1.08257e+07	     76.67	      15.3	     2.349	-9.93706e+06	     76.67	      15.3	     2.332	 -1.0551e+07	    76.653	      15.3	     2.332	-1.15967e+07	   76.6615	      15.3	     2.349	-1.03814e+07	     76.67	      15.3	    2.3405	 -1.0244e+07	   76.6615	      15.3	     2.332	-1.10738e+07	    76.653	      15.3	    2.3405	-1.12112e+07	
         R10	   6088	    76.653	      15.3	     2.332	-1.16129e+07	     76.67	      15.3	     2.332	-1.05555e+07	     76.67	      15.3	     2.315	-1.13208e+07	    76.653	      15.3	     2.315	-1.25494e+07	   76.6615	      15.3	     2.332	-1.10842e+07	     76.67	      15.3	    2.3235	-1.09381e+07	   76.6615	      15.3	     2.315	-1.19351e+07	    76.653	      15.3	    2.3235	-1.20812e+07	
         R10	   6089	    76.653	      15.3	     2.315	 -1.2558e+07	     76.67	      15.3	     2.315	-1.13319e+07	     76.67	      15.3	     2.298	-1.21554e+07	    76.653	      15.3	     2.298	-1.34977e+07	   76.6615	      15.3	     2.315	 -1.1945e+07	     76.67	      15.3	    2.3065	-1.17436e+07	   76.6615	      15.3	     2.298	-1.28266e+07	    76.653	      15.3	    2.3065	-1.30279e+07	
         R10	   6090	    76.653	      15.3	     2.298	-1.35028e+07	     76.67	      15.3	     2.298	-1.21619e+07	     76.67	      15.3	     2.281	-1.29606e+07	    76.653	      15.3	     2.281	-1.43604e+07	   76.6615	      15.3	     2.298	-1.28324e+07	     76.67	      15.3	    2.2895	-1.25613e+07	   76.6615	      15.3	     2.281	-1.36605e+07	    76.653	      15.3	    2.2895	-1.39316e+07	
         R10	   6091	    76.653	      15.3	     2.281	 -1.4362e+07	     76.67	      15.3	     2.281	-1.29644e+07	     76.67	      15.3	     2.264	-1.36905e+07	    76.653	      15.3	     2.264	-1.50901e+07	   76.6615	      15.3	     2.281	-1.36632e+07	     76.67	      15.3	    2.2725	-1.33274e+07	   76.6615	      15.3	     2.264	-1.43903e+07	    76.653	      15.3	    2.2725	-1.47261e+07	
         R10	   6092	    76.653	      15.3	     2.264	-1.50915e+07	     76.67	      15.3	     2.264	-1.36857e+07	     76.67	      15.3	     2.247	 -1.4312e+07	    76.653	      15.3	     2.247	-1.56775e+07	   76.6615	      15.3	     2.264	-1.43886e+07	     76.67	      15.3	    2.2555	-1.39989e+07	   76.6615	      15.3	     2.247	-1.49948e+07	    76.653	      15.3	    2.2555	-1.53845e+07	
         R10	   6093	    76.653	      15.3	     2.247	 -1.5677e+07	     76.67	      15.3	     2.247	-1.43124e+07	     76.67	      15.3	      2.23	-1.48247e+07	    76.653	      15.3	      2.23	-1.61353e+07	   76.6615	      15.3	     2.247	-1.49947e+07	     76.67	      15.3	    2.2385	-1.45686e+07	   76.6615	      15.3	      2.23	  -1.548e+07	    76.653	      15.3	    2.2385	-1.59062e+07	
         R10	   6094	    76.636	      15.3	     2.247	-1.71936e+07	    76.653	      15.3	     2.247	-1.56798e+07	    76.653	      15.3	      2.23	-1.61304e+07	    76.636	      15.3	      2.23	-1.75524e+07	   76.6445	      15.3	     2.247	-1.64367e+07	    76.653	      15.3	    2.2385	-1.59051e+07	   76.6445	      15.3	      2.23	-1.68414e+07	    76.636	      15.3	    2.2385	 -1.7373e+07	
         R10	   6095	    76.636	      15.3	     2.247	-1.71967e+07	    76.636	      15.3	      2.23	-1.75546e+07	    76.619	      15.3	      2.23	 -1.9035e+07	    76.619	      15.3	     2.247	-1.88349e+07	    76.636	      15.3	    2.2385	-1.73757e+07	   76.6275	      15.3	      2.23	-1.82948e+07	    76.619	      15.3	    2.2385	 -1.8935e+07	   76.6275	      15.3	     2.247	-1.80158e+07	
         R10	   6096	    76.619	      15.3	     2.247	-1.88407e+07	    76.619	      15.3	      2.23	-1.90433e+07	    76.602	      15.3	      2.23	-2.05519e+07	    76.602	      15.3	     2.247	-2.05412e+07	    76.619	      15.3	    2.2385	 -1.8942e+07	   76.6105	      15.3	      2.23	-1.97976e+07	    76.602	      15.3	    2.2385	-2.05466e+07	   76.6105	      15.3	     2.247	-1.96909e+07	
         R10	   6097	    76.602	      15.3	     2.247	-2.05514e+07	    76.602	      15.3	      2.23	-2.05546e+07	    76.585	      15.3	      2.23	-2.19883e+07	    76.585	      15.3	     2.247	-2.22209e+07	    76.602	      15.3	    2.2385	 -2.0553e+07	   76.5935	      15.3	      2.23	-2.12715e+07	    76.585	      15.3	    2.2385	-2.21046e+07	   76.5935	      15.3	     2.247	-2.13861e+07	
         R10	   6098	    76.585	      15.3	     2.247	-2.22328e+07	    76.585	      15.3	      2.23	-2.19999e+07	    76.568	      15.3	      2.23	-2.32651e+07	    76.568	      15.3	     2.247	-2.37383e+07	    76.585	      15.3	    2.2385	-2.21163e+07	   76.5765	      15.3	      2.23	-2.26325e+07	    76.568	      15.3	    2.2385	-2.35017e+07	   76.5765	      15.3	     2.247	-2.29856e+07	
         R10	   6099	    76.568	      15.3	     2.247	-2.37499e+07	    76.568	      15.3	      2.23	-2.32762e+07	    76.551	      15.3	      2.23	-2.42585e+07	    76.551	      15.3	     2.247	-2.49381e+07	    76.568	      15.3	    2.2385	-2.35131e+07	   76.5595	      15.3	      2.23	-2.37673e+07	    76.551	      15.3	    2.2385	-2.45983e+07	   76.5595	      15.3	     2.247	 -2.4344e+07	
         R10	   6100	    76.551	      15.3	     2.247	-2.49503e+07	    76.551	      15.3	      2.23	-2.42537e+07	    76.534	      15.3	      2.23	-2.48948e+07	    76.534	      15.3	     2.247	-2.56587e+07	    76.551	      15.3	    2.2385	 -2.4602e+07	   76.5425	      15.3	      2.23	-2.45743e+07	    76.534	      15.3	    2.2385	-2.52767e+07	   76.5425	      15.3	     2.247	-2.53045e+07	
         R10	   6101	    76.534	      15.3	     2.247	-2.56674e+07	    76.534	      15.3	      2.23	-2.48843e+07	    76.517	      15.3	      2.23	-2.50698e+07	    76.517	      15.3	     2.247	-2.58331e+07	    76.534	      15.3	    2.2385	-2.52758e+07	   76.5255	      15.3	      2.23	 -2.4977e+07	    76.517	      15.3	    2.2385	-2.54514e+07	   76.5255	      15.3	     2.247	-2.57502e+07	
         R10	   6102	    76.534	      15.3	     2.264	-2.65754e+07	    76.534	      15.3	     2.247	-2.56652e+07	    76.517	      15.3	     2.247	-2.58258e+07	    76.517	      15.3	     2.264	-2.67074e+07	    76.534	      15.3	    2.2555	-2.61203e+07	   76.5255	      15.3	     2.247	-2.57455e+07	    76.517	      15.3	    2.2555	-2.62666e+07	   76.5255	      15.3	     2.264	-2.66414e+07	
         R10	   6103	    76.534	      15.3	     2.264	-2.65775e+07	    76.517	      15.3	     2.264	-2.66995e+07	    76.517	      15.3	     2.281	-2.77523e+07	    76.534	      15.3	     2.281	-2.76301e+07	   76.5255	      15.3	     2.264	-2.66385e+07	    76.517	      15.3	    2.2725	-2.72259e+07	   76.5255	      15.3	     2.281	-2.76912e+07	    76.534	      15.3	    2.2725	-2.71038e+07	
         R10	   6104	    76.534	      15.3	     2.281	-2.76372e+07	    76.517	      15.3	     2.281	-2.77404e+07	    76.517	      15.3	     2.298	-2.90134e+07	    76.534	      15.3	     2.298	-2.88233e+07	   76.5255	      15.3	     2.281	-2.76888e+07	    76.517	      15.3	    2.2895	-2.83769e+07	   76.5255	      15.3	     2.298	-2.89184e+07	    76.534	      15.3	    2.2895	-2.82303e+07	
         R10	   6105	    76.534	      15.3	     2.298	-2.88444e+07	    76.517	      15.3	     2.298	-2.89941e+07	    76.517	      15.3	     2.315	-3.05279e+07	    76.534	      15.3	     2.315	-3.00933e+07	   76.5255	      15.3	     2.298	-2.89192e+07	    76.517	      15.3	    2.3065	 -2.9761e+07	   76.5255	      15.3	     2.315	-3.03106e+07	    76.534	      15.3	    2.3065	-2.94689e+07	
         R10	   6106	    76.534	      15.3	     2.315	-3.01452e+07	    76.517	      15.3	     2.315	-3.04947e+07	    76.517	      15.3	     2.332	-3.22948e+07	    76.534	      15.3	     2.332	-3.12063e+07	   76.5255	      15.3	     2.315	  -3.032e+07	    76.517	      15.3	    2.3235	-3.13948e+07	   76.5255	      15.3	     2.332	-3.17506e+07	    76.534	      15.3	    2.3235	-3.06758e+07	
         R10	   6107	    76.534	      15.3	     2.332	-3.13155e+07	    76.517	      15.3	     2.332	-3.22447e+07	    76.517	      15.3	     2.349	-3.39988e+07	    76.534	      15.3	     2.349	-3.17472e+07	   76.5255	      15.3	     2.332	-3.17801e+07	    76.517	      15.3	    2.3405	-3.31217e+07	   76.5255	      15.3	     2.349	 -3.2873e+07	    76.534	      15.3	    2.3405	-3.15313e+07	
         R10	   6108	    76.534	      15.3	     2.349	-3.18948e+07	    76.517	      15.3	     2.349	-3.39312e+07	    76.517	      15.3	     2.366	-3.53984e+07	    76.534	      15.3	     2.366	-3.03453e+07	   76.5255	      15.3	     2.349	 -3.2913e+07	    76.517	      15.3	    2.3575	-3.46648e+07	   76.5255	      15.3	     2.366	-3.28718e+07	    76.534	      15.3	    2.3575	-3.11201e+07	
         R10	   6109	    76.534	      15.3	     2.366	-3.01961e+07	    76.517	      15.3	     2.366	-3.54669e+07	    76.517	      15.3	     2.383	-3.20625e+07	    76.534	      15.3	     2.383	-2.77288e+07	   76.5255	      15.3	     2.366	-3.28315e+07	    76.517	      15.3	    2.3745	-3.37647e+07	   76.5255	      15.3	     2.383	-2.98957e+07	    76.534	      15.3	    2.3745	-2.89625e+07	
         R10	   6110	    76.551	      15.3	     2.366	-2.40945e+07	    76.534	      15.3	     2.366	-3.00617e+07	    76.534	      15.3	     2.383	-2.67057e+07	    76.551	      15.3	     2.383	-2.12362e+07	   76.5425	      15.3	     2.366	-2.70781e+07	    76.534	      15.3	    2.3745	-2.83837e+07	   76.5425	      15.3	     2.383	-2.39709e+07	    76.551	      15.3	    2.3745	-2.26653e+07	
         R10	   6111	    76.551	      15.3	     2.366	-2.41168e+07	    76.551	      15.3	     2.383	-2.11478e+07	    76.568	      15.3	     2.383	-1.75325e+07	    76.568	      15.3	     2.366	 -1.9316e+07	    76.551	      15.3	    2.3745	-2.26323e+07	   76.5595	      15.3	     2.383	-1.93402e+07	    76.568	      15.3	    2.3745	-1.84243e+07	   76.5595	      15.3	     2.366	-2.17164e+07	
