time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
75.9,6.795132,0.027319,-0.489841,0.098813,-6.776788,8.156552,4.766921,-3.262777,1.002841,-0.132116,0.522469,13.766551,7.858637,0.7536,7.846206,-4.8e-05,0.873579,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875422
76.0,6.817805,0.024345,-0.490342,0.122124,-6.799096,8.259444,4.751076,-3.200892,1.05917,-0.183799,0.724259,13.693788,8.060975,0.753629,8.04861,-4.8e-05,0.875876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869552
76.1,7.31512,0.019103,-0.554628,0.164201,-7.29224,8.368386,4.730162,-3.117925,1.118827,-0.230776,0.939704,12.984526,8.312949,0.753658,8.300622,-4.8e-05,0.879088,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865136
76.2,7.175973,0.022707,-0.590674,0.209608,-7.148586,8.483209,4.70492,-3.012952,1.172378,-0.268571,1.163325,11.719681,8.384034,0.753684,8.371685,-4.9e-05,0.880315,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866006
76.3,7.911624,0.035434,-0.707357,0.288272,-7.874744,8.602862,4.676447,-2.88526,1.213467,-0.294865,1.400926,10.086491,8.483114,0.753709,8.470705,-4.9e-05,0.882301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869145
76.4,8.04992,0.050317,-0.750736,0.342792,-8.007661,8.725903,4.645947,-2.732766,1.235139,-0.309864,1.659538,8.299179,8.697341,0.753731,8.684912,-4.9e-05,0.885528,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868847
76.5,8.271906,0.070727,-0.738261,0.379006,-8.230477,8.84989,4.614475,-2.553353,1.219146,-0.315849,1.918898,6.584884,8.705623,0.75375,8.693253,-4.9e-05,0.885075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864906
76.6,7.87282,0.100151,-0.562695,0.350105,-7.845517,8.969732,4.582778,-2.348987,1.140463,-0.314847,2.122916,5.211435,8.717252,0.753767,8.704918,-4.8e-05,0.8849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862492
76.7,7.20148,0.1206,-0.280986,0.266674,-7.192064,9.077983,4.551505,-2.12877,0.991445,-0.307969,2.223131,4.423409,9.032972,0.75378,9.02059,-4.9e-05,0.889793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863305
76.8,7.477227,0.121494,0.016324,0.173114,-7.476192,9.168021,4.521184,-1.904361,0.790603,-0.295844,2.21368,4.287301,9.359427,0.753789,9.347007,-4.9e-05,0.894729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863356
76.9,7.016711,0.110296,0.352183,0.017241,-7.008713,9.236103,4.492336,-1.686034,0.567615,-0.276725,2.102792,4.685872,9.46614,0.753795,9.453753,-4.9e-05,0.895866,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860462
77.0,5.898657,0.091177,0.578366,-0.133351,-5.869428,9.281544,4.465839,-1.483802,0.352368,-0.246359,1.906066,5.372099,9.460262,0.753797,9.447916,-4.9e-05,0.895345,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857829
77.1,5.685651,0.057313,0.759746,-0.269208,-5.628519,9.306577,4.443064,-1.30482,0.171742,-0.202505,1.650178,5.955952,9.477842,0.753795,9.465483,-4.9e-05,0.895727,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858557
77.2,5.343039,0.021113,0.832705,-0.355914,-5.265779,9.315892,4.425338,-1.153767,0.041475,-0.149866,1.35708,6.03889,9.608117,0.75379,9.595712,-4.9e-05,0.898016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860602
77.3,5.45382,0.006967,0.901176,-0.409093,-5.363275,9.314872,4.413091,-1.033404,-0.038869,-0.098022,1.050347,5.387317,9.828464,0.753781,9.816047,-5e-05,0.90117,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859743
77.4,5.511319,0.028379,0.902127,-0.398018,-5.422471,9.308118,4.405733,-0.943697,-0.077715,-0.05413,0.751977,4.073251,9.906774,0.753771,9.894404,-5e-05,0.901719,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856177
77.5,5.2581,0.045193,0.822754,-0.325075,-5.183345,9.299329,4.402265,-0.883009,-0.083044,-0.019577,0.464177,2.630955,9.755174,0.753758,9.742843,-5e-05,0.899207,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854802
77.6,4.808849,0.054702,0.718198,-0.243585,-4.748987,9.29151,4.401818,-0.850862,-0.062697,0.006523,0.161166,2.184609,9.623782,0.753742,9.611418,-5e-05,0.897758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857944
77.7,3.907021,0.051801,0.569094,-0.175076,-3.861732,9.28679,4.40357,-0.850776,-0.029554,0.023314,-0.189037,2.843433,9.631361,0.753725,9.618939,-5e-05,0.898451,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861493
77.8,3.463811,0.037274,0.518862,-0.165715,-3.420921,9.285599,4.406481,-0.888669,-0.00046,0.028844,-0.592501,3.471432,9.677687,0.753708,9.665272,-5e-05,0.899008,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86077
77.9,3.228415,0.027025,0.508624,-0.195167,-3.182233,9.286697,4.409339,-0.969276,0.011103,0.022256,-1.026583,3.843289,9.697055,0.753691,9.684695,-5.1e-05,0.898669,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857144
78.0,3.325954,0.025104,0.558772,-0.265818,-3.267983,9.287819,4.410932,-1.093986,-0.002337,0.004226,-1.453113,4.345671,9.622939,0.753674,9.610607,-5.1e-05,0.897337,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855911
78.1,3.45798,0.034265,0.614299,-0.347836,-3.385329,9.28623,4.410184,-1.259898,-0.041704,-0.021384,-1.819818,5.413619,9.450268,0.753657,9.437905,-5e-05,0.895271,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859138
78.2,4.538107,0.043923,0.825995,-0.539757,-4.429756,9.279479,4.406655,-1.45795,-0.097528,-0.0462,-2.058224,7.0244,9.273357,0.75364,9.26095,-5e-05,0.893277,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863314
78.3,6.238318,0.064136,1.124528,-0.784113,-6.086159,9.266725,4.400944,-1.671543,-0.151784,-0.063431,-2.124167,8.841663,9.151546,0.753626,9.139137,-5e-05,0.891582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86428
78.4,7.369731,0.079104,1.319225,-0.858517,-7.200124,9.249122,4.393969,-1.882783,-0.185344,-0.07318,-2.034955,10.736118,9.096266,0.753615,9.083894,-5e-05,0.890425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862311
78.5,8.081162,0.101778,1.438269,-0.768912,-7.915535,9.229656,4.386308,-2.078534,-0.190213,-0.077412,-1.832578,12.812448,9.050187,0.753605,9.03784,-5e-05,0.889523,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861053
78.6,8.504759,0.111093,1.556298,-0.613593,-8.339346,9.211079,4.378487,-2.249299,-0.172229,-0.076569,-1.556226,14.935545,8.918056,0.753598,8.905697,-5e-05,0.887797,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862772
78.7,7.182505,0.120032,1.334067,-0.406056,-7.046855,9.19521,4.370994,-2.389779,-0.140247,-0.070049,-1.246517,16.554268,8.727016,0.753592,8.714629,-4.9e-05,0.885415,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866061
78.8,7.307405,0.119929,1.353634,-0.401441,-7.17071,9.18303,4.364477,-2.498602,-0.105228,-0.056065,-0.935954,17.099969,8.570776,0.75359,8.558376,-4.9e-05,0.883341,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868001
78.9,7.306953,0.10133,1.279807,-0.464019,-7.179737,9.174164,4.359781,-2.57697,-0.079885,-0.033305,-0.647054,16.401108,8.463733,0.75359,8.45135,-4.9e-05,0.881674,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867689
79.0,7.152942,0.076717,1.106309,-0.540223,-7.046609,9.167053,4.357816,-2.628013,-0.072603,-0.001979,-0.400113,14.762448,8.3766,0.753593,8.36424,-4.9e-05,0.880246,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866925
79.1,6.580152,0.047288,0.852014,-0.54475,-6.50215,9.159644,4.359385,-2.656993,-0.086594,0.036061,-0.21415,12.76535,8.271929,0.753599,8.259568,-4.9e-05,0.878778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867691
79.2,6.687565,0.019241,0.720912,-0.541344,-6.626547,9.149734,4.365028,-2.670843,-0.11961,0.079913,-0.093096,11.049218,8.12384,0.753606,8.111463,-4.8e-05,0.876855,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869899
79.3,6.539752,0.004495,0.602319,-0.461913,-6.495554,9.135722,4.375368,-2.675612,-0.162222,0.131319,-0.021084,10.051569,7.960585,0.753615,7.948195,-4.8e-05,0.874665,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871915
79.4,5.858136,0.015516,0.492686,-0.328472,-5.828153,9.11729,4.391292,-2.67506,-0.202024,0.192044,0.028626,9.783249,7.828418,0.753626,7.816032,-4.8e-05,0.872764,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872642
79.5,5.934833,0.029238,0.481251,-0.252269,-5.909979,9.095317,4.413776,-2.669887,-0.230155,0.261484,0.086786,9.881753,7.752234,0.753638,7.739859,-4.8e-05,0.871595,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872486
79.6,6.202595,0.039476,0.494981,-0.209696,-6.179382,9.071259,4.443589,-2.657703,-0.2437,0.336142,0.177608,9.908473,7.724491,0.753651,7.71212,-4.8e-05,0.871181,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872455
79.7,7.452587,0.043831,0.578772,-0.231816,-7.426591,9.046577,4.481005,-2.634365,-0.244722,0.409921,0.307279,9.571936,7.698845,0.753665,7.68647,-4.8e-05,0.870871,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872948
79.8,7.015302,0.038767,0.505327,-0.247834,-6.992795,9.022314,4.525573,-2.596247,-0.239074,0.475195,0.459801,8.794753,7.641242,0.753678,7.628861,-4.8e-05,0.870103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873669
79.9,6.51278,0.025348,0.418182,-0.277125,-6.493479,8.998762,4.576044,-2.542405,-0.235925,0.523543,0.594163,7.691586,7.55317,0.753692,7.54079,-4.8e-05,0.868858,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874308
80.0,6.513136,0.00305,0.372879,-0.318798,-6.494635,8.975129,4.630282,-2.477414,-0.246749,0.546176,0.649634,6.537042,7.471316,0.753706,7.458938,-4.8e-05,0.867691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874839
80.1,4.578156,0.025915,0.250417,-0.234027,-4.565382,8.949412,4.685279,-2.412478,-0.280697,0.538021,0.579193,5.66874,7.431397,0.753718,7.419017,-4.8e-05,0.867147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875245
80.2,3.99069,0.046071,0.22925,-0.19587,-3.979549,8.91899,4.737886,-2.361576,-0.335851,0.503067,0.393638,5.337438,7.412138,0.75373,7.399757,-4.8e-05,0.866888,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875425
80.3,3.979908,0.045074,0.237093,-0.177431,-3.969132,8.882242,4.785892,-2.333751,-0.395176,0.455017,0.181009,5.583362,7.355021,0.753741,7.342644,-4.8e-05,0.866046,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875579
80.4,5.259247,0.026718,0.303353,-0.216766,-5.246083,8.839954,4.828889,-2.325374,-0.431478,0.412223,0.073611,6.175226,7.262881,0.75375,7.250505,-4.9e-05,0.864721,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876166
80.5,8.141556,0.047201,0.43299,-0.324252,-8.123702,8.795947,4.868337,-2.319029,-0.420899,0.388557,0.163574,6.599107,7.217127,0.753757,7.204744,-4.9e-05,0.864141,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877054
80.6,8.783509,0.078125,0.39037,-0.361972,-8.76771,8.755775,4.906601,-2.292659,-0.365384,0.383309,0.426511,6.4246,7.237786,0.753763,7.225395,-4.9e-05,0.864501,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877357
80.7,8.6496,0.067978,0.313986,-0.381026,-8.635765,8.72287,4.944999,-2.233726,-0.301559,0.378549,0.721278,5.748393,7.259256,0.753767,7.246873,-4.9e-05,0.86475,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876699
80.8,7.808161,0.042856,0.271771,-0.345811,-7.795881,8.695463,4.982311,-2.148404,-0.270438,0.351937,0.875224,5.109577,7.276666,0.753769,7.264293,-5e-05,0.864917,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875898
80.9,4.650347,0.049298,0.183226,-0.16807,-4.643957,8.668782,5.015386,-2.058682,-0.278811,0.294818,0.801722,4.926828,7.335945,0.753769,7.323568,-5e-05,0.865798,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875702
81.0,3.600873,0.051624,0.161927,-0.08605,-3.596572,8.639701,5.041274,-1.988059,-0.302317,0.217608,0.551099,5.248467,7.424634,0.753767,7.412247,-5e-05,0.867149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875682
81.1,4.192291,0.044401,0.19308,-0.063245,-4.1876,8.608319,5.058908,-1.948462,-0.315337,0.138748,0.243928,5.878944,7.510141,0.753763,7.497754,-5.1e-05,0.868366,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87503
81.2,4.197635,0.040327,0.17711,-0.017031,-4.194056,8.576633,5.069024,-1.939274,-0.307598,0.070117,-0.0329,6.571576,7.561612,0.753756,7.549236,-5.1e-05,0.869003,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87394
81.3,4.752213,0.037983,0.168224,0.025626,-4.749318,8.546799,5.072931,-1.955042,-0.281718,0.013192,-0.258661,7.182612,7.582886,0.753748,7.570515,-5.1e-05,0.869249,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873413
81.4,5.028845,0.034412,0.132623,0.069741,-5.02673,8.52029,5.071662,-1.991006,-0.243528,-0.03503,-0.438426,7.727992,7.667372,0.753738,7.654989,-5.2e-05,0.870546,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873557
81.5,5.640681,0.033546,0.104686,0.117938,-5.638576,8.498094,5.065925,-2.042727,-0.195718,-0.076098,-0.565763,8.299873,7.830261,0.753726,7.817866,-5.2e-05,0.872955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8731
81.6,5.719387,0.035165,0.079513,0.153337,-5.716886,8.481146,5.056442,-2.104159,-0.138104,-0.110118,-0.624052,8.934477,7.925876,0.753712,7.913495,-5.2e-05,0.874179,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871512
81.7,5.854629,0.040629,0.075012,0.181393,-5.851478,8.470473,5.043902,-2.167537,-0.070488,-0.138571,-0.608397,9.558397,7.944997,0.753697,7.932634,-5.3e-05,0.874275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870211
81.8,6.160514,0.044684,0.090384,0.192359,-6.157009,8.467048,5.028728,-2.225838,0.004532,-0.164613,-0.537756,10.02936,8.05044,0.753681,8.038065,-5.3e-05,0.875856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870184
81.9,6.252119,0.04465,0.116704,0.164451,-6.249026,8.471379,5.010979,-2.275089,0.08122,-0.191488,-0.444774,10.263926,8.220724,0.753663,8.20833,-5.3e-05,0.878424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870182
82.0,6.155274,0.043428,0.149787,0.101559,-6.152766,8.483292,4.99043,-2.314793,0.154388,-0.221665,-0.362611,10.324882,8.325768,0.753645,8.313381,-5.3e-05,0.879816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868905
82.1,6.401595,0.045707,0.196678,0.028551,-6.398673,8.502257,4.966646,-2.347611,0.221014,-0.256664,-0.31752,10.366536,8.433372,0.753626,8.421003,-5.3e-05,0.881154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867034
82.2,6.006199,0.044905,0.211202,-0.035138,-6.00255,8.527495,4.939098,-2.378297,0.27529,-0.295951,-0.316252,10.480615,8.615277,0.753607,8.602906,-5.3e-05,0.883698,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865776
82.3,5.364177,0.035751,0.196996,-0.059754,-5.360344,8.557315,4.907456,-2.410861,0.31069,-0.335313,-0.345436,10.631795,8.753617,0.753588,8.74124,-5.3e-05,0.885683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865214
82.4,5.167789,0.02596,0.16269,-0.057824,-5.164969,8.589633,4.872035,-2.447384,0.330436,-0.368845,-0.389366,10.72601,8.818196,0.753568,8.805818,-5.3e-05,0.886578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864813
82.5,5.126458,0.019261,0.093057,-0.024123,-5.125593,8.623402,4.833687,-2.488734,0.347223,-0.394235,-0.436868,10.696114,8.934741,0.75355,8.922361,-5.2e-05,0.888208,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864103
82.6,5.275094,0.0157,-0.007513,0.036819,-5.274983,8.659078,4.793188,-2.534758,0.372622,-0.411657,-0.477787,10.541261,9.095811,0.753532,9.083432,-5.2e-05,0.890423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862867
82.7,5.496545,0.006761,-0.132558,0.105739,-5.493933,8.697927,4.751355,-2.584292,0.40976,-0.418921,-0.499195,10.30277,9.186733,0.753516,9.174364,-5.2e-05,0.891571,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861583
82.8,5.888279,0.011687,-0.270812,0.173653,-5.879496,8.74103,4.709404,-2.634597,0.450575,-0.41574,-0.492767,10.004439,9.216743,0.753501,9.204378,-5.1e-05,0.891934,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861128
82.9,5.895916,0.025781,-0.361224,0.220353,-5.88077,8.788042,4.668207,-2.682845,0.484989,-0.406522,-0.467108,9.70744,9.274899,0.753487,9.262524,-5.1e-05,0.892845,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861443
83.0,5.754426,0.030533,-0.412922,0.231871,-5.734987,8.838028,4.6281,-2.728018,0.513976,-0.393592,-0.433562,9.515979,9.366813,0.753475,9.354427,-5.1e-05,0.894203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861371
83.1,5.917833,0.0319,-0.447369,0.236544,-5.896242,8.890837,4.589489,-2.769557,0.54513,-0.376089,-0.39157,9.504061,9.430427,0.753466,9.41805,-5e-05,0.894982,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86035
83.2,5.922491,0.030329,-0.437078,0.230008,-5.901938,8.947054,4.552882,-2.806332,0.580735,-0.354545,-0.337813,9.677381,9.438599,0.753458,9.426236,-5e-05,0.894938,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85938
83.3,6.081505,0.031554,-0.410267,0.230115,-6.063368,9.006984,4.51858,-2.83712,0.613942,-0.331327,-0.275102,9.990863,9.418851,0.753453,9.406487,-5e-05,0.894673,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859608
83.4,6.110704,0.035651,-0.351281,0.224157,-6.096584,9.069842,4.486616,-2.861353,0.633452,-0.308397,-0.212229,10.396132,9.400897,0.753449,9.388519,-4.9e-05,0.894573,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86066
83.5,6.026927,0.042474,-0.266226,0.20563,-6.017681,9.133674,4.456901,-2.879566,0.629804,-0.286269,-0.158942,10.869217,9.370814,0.753447,9.358431,-4.9e-05,0.894214,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861238
83.6,5.857411,0.049961,-0.162317,0.169886,-5.85291,9.195803,4.429363,-2.893141,0.598116,-0.264363,-0.120394,11.402502,9.305834,0.753449,9.293461,-4.9e-05,0.893204,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861029
83.7,5.722443,0.057914,-0.050542,0.12047,-5.721244,9.253297,4.404028,-2.903645,0.537131,-0.241489,-0.09516,11.985813,9.226619,0.753452,9.214255,-4.9e-05,0.892014,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861007
83.8,5.680456,0.066976,0.063163,0.06303,-5.68015,9.303229,4.381065,-2.912173,0.44811,-0.215905,-0.075026,12.594659,9.158984,0.753457,9.146615,-4.9e-05,0.891135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861839
83.9,5.792168,0.075147,0.174038,0.004139,-5.790039,9.342919,4.360847,-2.91865,0.339131,-0.184801,-0.042953,13.185035,9.093221,0.753464,9.080842,-4.9e-05,0.89033,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862958
84.0,6.165788,0.068343,0.267355,-0.052786,-6.160142,9.371055,4.344105,-2.920764,0.235238,-0.142928,0.029489,13.650663,9.01403,0.753472,9.001651,-4.9e-05,0.889238,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863539
84.1,6.850784,0.035612,0.312873,-0.110036,-6.842844,9.389967,4.332261,-2.912752,0.168643,-0.084538,0.164344,13.727684,8.923184,0.753483,8.910813,-4.9e-05,0.8879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863676
84.2,7.18133,0.034995,0.304004,-0.15005,-7.173409,9.404784,4.327197,-2.887895,0.147827,-0.008507,0.35835,13.165021,8.829196,0.753495,8.816828,-4.9e-05,0.886563,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86411
84.3,7.464906,0.041531,0.273716,-0.177384,-7.457892,9.419532,4.33056,-2.841082,0.150876,0.081111,0.596896,11.994144,8.735737,0.753509,8.723364,-4.9e-05,0.885319,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865113
84.4,7.737548,0.04404,0.247483,-0.205702,-7.730978,9.434959,4.343419,-2.768516,0.143397,0.177679,0.858145,10.482911,8.642354,0.753523,8.629975,-4.9e-05,0.884086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866187
84.5,7.444986,0.054547,0.254953,-0.236493,-7.43706,9.448212,4.366096,-2.669453,0.093207,0.272433,1.082714,8.926198,8.550048,0.753539,8.53767,-4.9e-05,0.882801,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866824
84.6,6.058113,0.081017,0.287233,-0.251493,-6.046614,9.453601,4.397906,-2.551973,-0.010285,0.355697,1.182418,7.566892,8.4599,0.753556,8.447526,-4.9e-05,0.881503,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867157
84.7,4.632838,0.085589,0.310775,-0.257398,-4.616024,9.446155,4.437235,-2.43297,-0.140688,0.423555,1.139065,6.565615,8.376377,0.753573,8.364005,-4.9e-05,0.880329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867656
84.8,5.08914,0.053019,0.3939,-0.363205,-5.061134,9.425463,4.482617,-2.32416,-0.25949,0.479581,1.02836,5.85411,8.308317,0.753591,8.295941,-4.9e-05,0.879427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868418
84.9,5.278091,0.026312,0.468544,-0.463445,-5.236853,9.394257,4.533151,-2.227298,-0.351017,0.525683,0.901811,5.238743,8.256242,0.75361,8.243862,-4.9e-05,0.878748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869056
85.0,7.298773,0.014561,0.714683,-0.745836,-7.22532,9.35526,4.587753,-2.143798,-0.416057,0.5609,0.762605,4.644366,8.204252,0.753629,8.191874,-4.9e-05,0.878016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869316
85.1,4.959132,0.017577,0.506,-0.5551,-4.901951,9.311045,4.645331,-2.074777,-0.453072,0.590563,0.656244,4.108247,8.141603,0.753649,8.12923,-4.9e-05,0.877109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869482
85.2,6.431086,0.052477,0.661884,-0.759793,-6.351869,9.264645,4.705866,-2.012549,-0.462418,0.623316,0.641672,3.585059,8.078881,0.753669,8.066507,-4.9e-05,0.876244,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869955
85.3,6.239888,0.066704,0.648183,-0.749675,-6.161047,9.218562,4.769994,-1.946442,-0.457137,0.649096,0.652579,2.989087,8.025205,0.753689,8.012825,-4.9e-05,0.875548,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870662
85.4,4.058765,0.053864,0.432756,-0.457416,-4.009983,9.173218,4.835685,-1.882033,-0.454543,0.635747,0.510978,2.550586,7.979939,0.753709,7.967557,-4.9e-05,0.874951,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871177
85.5,5.402053,0.05973,0.635209,-0.569901,-5.334554,9.127653,4.897144,-1.844247,-0.459785,0.563964,0.119137,2.816801,7.947328,0.753729,7.934947,-4.8e-05,0.874492,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871297
85.6,1.52602,0.066952,0.189457,-0.092741,-1.512853,9.081261,4.948478,-1.858206,-0.467498,0.45068,-0.433029,3.899809,7.92909,0.753749,7.916713,-4.8e-05,0.874227,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871243
85.7,2.388594,0.067586,0.302026,-0.140485,-2.366219,9.034154,4.98728,-1.930852,-0.468371,0.334609,-0.927906,5.594834,7.915674,0.753768,7.903296,-4.8e-05,0.874053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87132
85.8,4.894342,0.087084,0.610289,-0.269022,-4.849468,8.987587,5.015399,-2.043787,-0.453734,0.243371,-1.206662,7.384015,7.900128,0.753787,7.887748,-4.8e-05,0.87387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871573
85.9,5.384757,0.089793,0.644487,-0.224382,-5.342093,8.943407,5.035954,-2.172185,-0.426505,0.174483,-1.307544,8.687479,7.887337,0.753805,7.874954,-4.8e-05,0.873725,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871801
86.0,4.855966,0.072818,0.526814,-0.151458,-4.825478,8.902286,5.050296,-2.305296,-0.401266,0.110763,-1.366199,9.38942,7.883749,0.753821,7.871367,-4.8e-05,0.873691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871829
86.1,4.474407,0.057268,0.418603,-0.106136,-4.453886,8.863154,5.058107,-2.445425,-0.388303,0.04577,-1.446002,9.79276,7.88789,0.753837,7.875509,-4.8e-05,0.873751,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871695
86.2,4.993366,0.046376,0.375195,-0.100088,-4.97846,8.824625,5.05945,-2.594496,-0.381942,-0.009977,-1.503249,10.174786,7.895126,0.753851,7.882745,-4.8e-05,0.873859,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871573
86.3,6.070096,0.042664,0.33211,-0.108089,-6.060191,8.786765,5.056111,-2.746075,-0.363128,-0.040618,-1.460549,10.515295,7.904223,0.753864,7.891841,-4.8e-05,0.874008,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871556
86.4,7.204362,0.058352,0.229846,-0.127213,-7.199807,8.751999,5.051326,-2.886606,-0.309508,-0.038587,-1.278501,10.561224,7.915916,0.753875,7.903533,-4.8e-05,0.874198,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871567
86.5,7.799949,0.077173,0.047251,-0.158789,-7.798572,8.724864,5.048394,-3.001775,-0.209241,-0.009806,-0.973102,10.127473,7.931286,0.753883,7.918902,-4.8e-05,0.874427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871477
86.6,8.031297,0.08068,-0.156009,-0.190597,-8.027924,8.710151,5.049365,-3.081226,-0.070539,0.029999,-0.596028,9.358297,7.953147,0.75389,7.940764,-4.9e-05,0.874736,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871261
