time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
75.1,4.860769,0.045234,-0.125188,-0.568988,-4.82594,6.252961,4.708963,-3.096117,0.79827,0.434066,0.562171,4.249001,8.382083,0.753638,8.369465,-0.000902,0.882804,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883565
75.2,4.705498,0.031395,-0.198639,-0.514991,-4.673117,6.334928,4.753521,-3.040335,0.833012,0.452133,0.541369,3.439232,8.775314,0.753632,8.762897,-0.001007,0.886414,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867564
75.3,5.040225,0.026559,-0.279227,-0.505438,-5.007108,6.419563,4.79939,-2.987843,0.850115,0.459653,0.50375,2.611359,7.58463,0.753626,7.572529,-0.001112,0.866814,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855718
75.4,5.882529,0.037638,-0.374841,-0.53246,-5.846499,6.504951,4.845452,-2.939585,0.846895,0.455045,0.457647,1.901163,7.356018,0.753617,7.343763,-0.001277,0.864913,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867592
75.5,4.978522,0.054982,-0.315453,-0.388564,-4.953606,6.588942,4.890398,-2.896314,0.822306,0.437082,0.400797,1.711251,8.183068,0.753609,8.170459,-0.001514,0.879849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884573
75.6,8.752144,0.068181,-0.511553,-0.63363,-8.714443,6.669412,4.932868,-2.859426,0.778885,0.407276,0.327451,2.678264,9.111029,0.753607,9.098414,-0.001798,0.893088,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877747
75.7,4.657063,0.071295,-0.158619,-0.284009,-4.646235,6.744719,4.971854,-2.830824,0.722625,0.369464,0.237283,4.602896,9.052872,0.753609,9.040629,-0.002079,0.888498,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854294
75.8,5.060882,0.068136,-0.029742,-0.281914,-5.053395,6.813938,5.006761,-2.811969,0.660868,0.32748,0.136753,7.251957,7.840572,0.75361,7.828534,-0.002335,0.869797,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849705
75.9,4.89487,0.056558,0.149275,-0.24372,-4.886846,6.876893,5.03735,-2.803473,0.601909,0.285345,0.033799,10.450794,7.86711,0.753609,7.854728,-0.002683,0.873265,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872146
76.0,5.152245,0.041909,0.356245,-0.231372,-5.134875,6.934319,5.06383,-2.805209,0.553436,0.246444,-0.065938,13.926178,9.240075,0.753612,9.227322,-0.003149,0.896348,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885705
76.1,5.145939,0.040366,0.552861,-0.198467,-5.112463,6.98758,5.086638,-2.816661,0.516989,0.209464,-0.148548,17.33945,9.412277,0.753621,9.399783,-0.003563,0.896086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867835
76.2,5.649056,0.052785,0.795218,-0.168398,-5.590518,7.037717,5.105723,-2.834919,0.491674,0.171208,-0.174752,20.365234,8.611472,0.753632,8.599404,-0.003926,0.880706,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846113
76.3,6.552762,0.075779,1.054549,-0.133307,-6.466419,7.085915,5.12088,-2.851611,0.486577,0.13559,-0.106052,22.651832,8.668049,0.753642,8.655883,-0.004385,0.882447,150.0,0.0,-9.8857,0.0,0.0,0.0,0.852056
76.4,6.961019,0.105894,1.14702,-0.069813,-6.866329,7.135033,5.132841,-2.856129,0.513365,0.110023,0.060165,23.820955,9.377463,0.753652,9.364901,-0.004931,0.89634,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872466
76.5,7.88588,0.118828,1.2339,0.005858,-7.789652,7.188588,5.142885,-2.839578,0.567777,0.095021,0.296403,23.662038,9.525761,0.753666,9.51314,-0.005437,0.89904,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875061
76.6,7.441044,0.107933,1.008286,0.072291,-7.372851,7.248588,5.151845,-2.796849,0.6299,0.084389,0.565416,22.272478,9.28773,0.753682,9.275401,-0.005912,0.892683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858166
76.7,7.844823,0.080888,0.879675,0.117883,-7.794874,7.314568,5.159763,-2.726495,0.68022,0.073743,0.847457,20.022063,9.216112,0.753699,9.203951,-0.006424,0.889959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847803
76.8,7.948727,0.060987,0.700067,0.118395,-7.917188,7.384632,5.166594,-2.627357,0.709875,0.062429,1.151222,17.306413,9.099003,0.753716,9.086702,-0.006946,0.88979,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857581
76.9,8.908145,0.041666,0.619115,0.102659,-8.88611,7.456543,5.172248,-2.496251,0.705469,0.042251,1.4699,14.397697,9.032145,0.753735,9.019622,-0.007477,0.891135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872393
77.0,8.963095,0.035311,0.55458,0.086729,-8.94557,7.525726,5.175044,-2.333377,0.642457,-0.001448,1.725595,11.611895,9.249642,0.753755,9.237102,-0.008042,0.894379,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87188
77.1,9.364291,0.0782,0.592148,0.10486,-9.34529,7.585034,5.171959,-2.151132,0.514328,-0.071543,1.824458,9.335936,9.763354,0.753775,9.750991,-0.00865,0.899647,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85681
77.2,4.980659,0.092757,0.389842,0.121758,-4.964753,7.628591,5.160735,-1.968486,0.350997,-0.153266,1.773104,7.771361,9.739264,0.753796,9.727059,-0.009168,0.897615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846874
77.3,6.089502,0.063705,0.500918,0.21204,-6.065494,7.655234,5.141305,-1.796511,0.195727,-0.228288,1.661428,6.667993,8.651841,0.753818,8.6396,-0.009496,0.88307,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856888
77.4,8.002963,0.032833,0.665411,0.389234,-7.965815,7.667737,5.115077,-1.6362,0.072815,-0.286674,1.540129,5.496283,8.318086,0.75384,8.305586,-0.009931,0.880888,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876146
77.5,6.171159,0.016366,0.501806,0.381154,-6.138924,7.669797,5.083971,-1.488485,-0.015776,-0.324552,1.391471,4.096343,9.429768,0.753863,9.417112,-0.010593,0.898164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877735
77.6,5.687741,0.009856,0.437265,0.387842,-5.657638,7.664582,5.050167,-1.357906,-0.076027,-0.341688,1.193954,2.760011,9.529438,0.753883,9.517076,-0.011,0.896489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858365
77.7,5.822755,0.013289,0.455783,0.390469,-5.791757,7.654591,5.015633,-1.249694,-0.112863,-0.341958,0.954842,1.79562,8.275271,0.753903,8.263202,-0.011098,0.876279,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848386
77.8,4.418849,0.022404,0.386751,0.245989,-4.39507,7.642009,4.981776,-1.166938,-0.129387,-0.331107,0.698036,1.49204,8.163323,0.753925,8.151022,-0.011391,0.87691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864351
77.9,5.660212,0.032369,0.612477,0.210851,-5.623118,7.628714,4.949411,-1.110087,-0.130105,-0.314882,0.439594,2.486806,8.831919,0.753945,8.819269,-0.011777,0.889707,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881854
78.0,4.88214,0.039361,0.65473,0.059218,-4.837837,7.615988,4.918799,-1.079019,-0.12229,-0.297983,0.170955,4.363151,8.460192,0.753962,8.44766,-0.011836,0.883287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877009
78.1,4.614508,0.037751,0.754587,-0.065772,-4.552074,7.604256,4.889815,-1.075896,-0.115199,-0.284076,-0.128526,6.486107,8.023471,0.753976,8.011226,-0.011787,0.874461,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861594
78.2,3.899133,0.032008,0.740431,-0.141368,-3.825708,7.592948,4.861984,-1.104724,-0.116551,-0.276589,-0.461719,8.441513,8.30737,0.753989,8.295138,-0.011808,0.878315,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858639
78.3,4.048736,0.033335,0.851511,-0.206091,-3.952952,7.580946,4.834497,-1.168239,-0.12758,-0.276591,-0.792895,9.98236,8.300369,0.754001,8.287969,-0.01168,0.879815,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86964
78.4,4.890864,0.048526,1.074,-0.277618,-4.76365,7.567432,4.806666,-1.263303,-0.147209,-0.283362,-1.051903,10.969365,7.800146,0.754009,7.787653,-0.011346,0.873574,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87949
78.5,5.984998,0.063819,1.328201,-0.300105,-5.828387,7.551504,4.777825,-1.37862,-0.173273,-0.294621,-1.18098,11.406986,7.526539,0.754013,7.514089,-0.01094,0.869291,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878784
78.6,6.960462,0.077891,1.515212,-0.250268,-6.789374,7.532778,4.747742,-1.499499,-0.190098,-0.29968,-1.163735,11.541505,7.710215,0.754014,7.697852,-0.010498,0.871159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871673
78.7,7.784353,0.117764,1.619037,-0.155034,-7.613455,7.513484,4.717889,-1.611367,-0.177166,-0.285162,-1.0137,11.655121,7.873589,0.754011,7.86127,-0.009935,0.873084,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867559
78.8,8.080283,0.138005,1.614401,-0.050015,-7.918411,7.497344,4.690709,-1.702239,-0.134425,-0.250576,-0.774422,11.733672,7.705069,0.754005,7.69272,-0.009217,0.870958,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870716
78.9,8.012006,0.129761,1.539153,0.002142,-7.863846,7.486599,4.667773,-1.766252,-0.083051,-0.208898,-0.512668,11.507219,7.515268,0.753996,7.502848,-0.008401,0.868886,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876931
79.0,7.703544,0.099674,1.403627,-0.006735,-7.575243,7.480734,4.64893,-1.804772,-0.048449,-0.176332,-0.28979,10.745314,7.481625,0.753982,7.469176,-0.007512,0.868646,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879078
79.1,7.179925,0.060437,1.208083,-0.046589,-7.077665,7.47691,4.632507,-1.82421,-0.047863,-0.164075,-0.137872,9.447281,7.438211,0.753966,7.425817,-0.006533,0.86755,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875834
79.2,6.668286,0.033632,1.006634,-0.080503,-6.591462,7.471162,4.616115,-1.832347,-0.082822,-0.17289,-0.056457,7.838017,7.377858,0.753946,7.36552,-0.005483,0.866204,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872631
79.3,6.69106,0.029536,0.881023,-0.099645,-6.632121,7.460345,4.597929,-1.835501,-0.139513,-0.194365,-0.03437,6.216995,7.372315,0.753923,7.359961,-0.004387,0.86625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873777
79.4,5.879406,0.028988,0.677395,-0.063277,-5.839982,7.443259,4.577242,-1.839221,-0.201488,-0.219368,-0.059887,4.818807,7.382891,0.753897,7.370484,-0.00326,0.866829,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877193
79.5,6.181745,0.027896,0.64431,-0.002698,-6.148138,7.420048,4.554055,-1.847478,-0.25887,-0.24262,-0.106427,3.828903,7.40867,0.753869,7.396246,-0.00212,0.867321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878136
79.6,6.491984,0.020019,0.63914,0.095425,-6.459772,7.391485,4.528718,-1.860506,-0.306306,-0.260977,-0.136973,3.45094,7.316485,0.753839,7.304104,-0.000987,0.865614,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876048
79.7,7.280933,0.007797,0.701343,0.224809,-7.243592,7.358786,4.50186,-1.874873,-0.340259,-0.271875,-0.124481,3.677277,7.174518,0.753807,7.162172,0.000109,0.863264,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87486
79.8,7.474936,0.014097,0.7085,0.329633,-7.433991,7.323433,4.474343,-1.885402,-0.360112,-0.274243,-0.065582,4.060367,7.224988,0.753774,7.212614,0.001156,0.864197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876428
79.9,7.197178,0.023912,0.656776,0.369885,-7.157637,7.286764,4.447011,-1.887989,-0.369742,-0.270049,0.016052,4.145943,7.258257,0.753739,7.245852,0.002124,0.864894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878204
80.0,7.492778,0.023075,0.64131,0.395657,-7.454827,7.249485,4.420333,-1.882192,-0.376487,-0.264539,0.077144,3.803354,7.346075,0.753703,7.333672,0.002998,0.8661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877407
80.1,6.346014,0.012237,0.498266,0.318227,-6.318426,7.211467,4.394104,-1.872561,-0.388653,-0.264479,0.07153,3.213077,7.515865,0.753668,7.503488,0.003766,0.868275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874447
80.2,5.815818,0.004921,0.427683,0.274292,-5.793584,7.171754,4.367437,-1.867886,-0.410652,-0.273575,-0.022279,2.705497,7.393693,0.753634,7.381354,0.004378,0.866178,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872934
80.3,4.995561,0.008813,0.350084,0.223117,-4.97829,7.129336,4.339389,-1.877016,-0.437789,-0.288206,-0.17338,2.502571,7.240282,0.753598,7.227926,0.004843,0.864092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87523
80.4,5.085651,0.005543,0.338438,0.212625,-5.069924,7.084196,4.309796,-1.902562,-0.457349,-0.29796,-0.290815,2.608528,7.37466,0.753563,7.362246,0.005184,0.866481,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87813
80.5,6.809525,0.03991,0.424713,0.257558,-6.791502,7.037866,4.279797,-1.935179,-0.454345,-0.290847,-0.272198,2.830619,7.576909,0.753532,7.56449,0.005374,0.869377,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876831
80.6,9.391129,0.074918,0.553518,0.308753,-9.370017,6.993327,4.251627,-1.957001,-0.420785,-0.26101,-0.087542,2.837396,7.762676,0.753505,7.750311,0.005406,0.871525,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871902
80.7,9.649792,0.087771,0.532161,0.23309,-9.632688,6.953709,4.227595,-1.952688,-0.366874,-0.216295,0.182468,2.386881,7.848133,0.75348,7.835807,0.005285,0.872365,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868708
80.8,8.279928,0.062659,0.456636,0.109533,-8.266839,6.919953,4.208368,-1.920508,-0.317004,-0.175294,0.389306,1.556562,7.656633,0.753458,7.644295,0.005015,0.869744,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870978
80.9,6.744399,0.032126,0.416359,0.007423,-6.731607,6.890309,4.192536,-1.874826,-0.285959,-0.150576,0.422976,0.861831,7.578295,0.753442,7.565892,0.004653,0.869183,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875852
81.0,4.592882,0.025391,0.327807,-0.058684,-4.580864,6.862761,4.178252,-1.835913,-0.268183,-0.139631,0.283885,1.337164,7.837756,0.753438,7.825315,0.004276,0.873224,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876419
81.1,4.030208,0.029356,0.337263,-0.112546,-4.014601,6.836672,4.16461,-1.818049,-0.250647,-0.132277,0.061661,2.460255,7.971951,0.753435,7.959575,0.003863,0.874549,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871184
81.2,4.796665,0.044788,0.45985,-0.21331,-4.770015,6.812631,4.151797,-1.82358,-0.224407,-0.120007,-0.139501,3.737828,7.964471,0.753433,7.952162,0.003408,0.873818,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866741
81.3,5.527191,0.060024,0.587722,-0.337037,-5.485839,6.791791,4.140608,-1.84595,-0.186675,-0.099713,-0.268012,5.012873,8.097346,0.753431,8.085004,0.002923,0.875998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867953
81.4,5.874712,0.069586,0.667244,-0.44583,-5.82006,6.775297,4.131854,-1.877183,-0.138962,-0.072697,-0.330102,6.136266,8.213374,0.753429,8.200966,0.002398,0.878252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871418
81.5,7.512236,0.074914,0.899904,-0.657575,-7.429473,6.763998,4.126069,-1.91197,-0.083423,-0.040743,-0.350461,7.001769,8.35192,0.753431,8.3395,0.001825,0.880318,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87112
81.6,6.163883,0.079702,0.718643,-0.572425,-6.095547,6.758612,4.123706,-1.947275,-0.020335,-0.003771,-0.343634,7.503689,8.485581,0.753436,8.473213,0.001198,0.881709,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86674
81.7,7.094824,0.082734,0.789322,-0.661096,-7.020206,6.759931,4.125314,-1.980697,0.050511,0.038694,-0.31222,7.559556,8.503637,0.753445,8.491315,0.000522,0.881535,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863661
81.8,6.921506,0.081313,0.678544,-0.609119,-6.861662,6.768714,4.131444,-2.009719,0.12742,0.085659,-0.256913,7.181417,8.642771,0.753456,8.630414,-0.000192,0.883821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864836
81.9,7.177377,0.074706,0.585097,-0.570473,-7.131097,6.785416,4.142446,-2.032079,0.207195,0.134866,-0.183147,6.518427,8.765624,0.753471,8.753219,-0.000929,0.886023,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867017
82.0,7.201591,0.066606,0.45996,-0.501152,-7.169702,6.810153,4.158418,-2.046348,0.287073,0.18411,-0.101511,5.831204,8.703775,0.753491,8.691382,-0.001672,0.885057,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866696
82.1,7.003358,0.058746,0.341982,-0.422829,-6.982459,6.84283,4.179268,-2.052382,0.365536,0.23197,-0.024673,5.382435,8.694805,0.753515,8.682442,-0.002417,0.88465,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86476
82.2,6.863824,0.053476,0.266393,-0.367945,-6.848985,6.883261,4.204812,-2.051283,0.442307,0.277928,0.038004,5.309596,8.804235,0.753542,8.791876,-0.003149,0.88617,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863737
82.3,6.798867,0.051457,0.230941,-0.34141,-6.786556,6.931291,4.234854,-2.044781,0.516829,0.321491,0.082361,5.579187,8.966175,0.753573,8.953795,-0.00384,0.888652,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863816
82.4,6.607145,0.047626,0.21973,-0.328144,-6.595505,6.986627,4.26911,-2.034811,0.586479,0.36114,0.10811,6.058491,9.079106,0.753606,9.066719,-0.004462,0.890328,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863464
82.5,6.468657,0.042209,0.222294,-0.327378,-6.45668,7.048587,4.307082,-2.023159,0.64734,0.394776,0.118741,6.598125,9.029352,0.75364,9.016983,-0.004995,0.88948,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862638
82.6,6.432581,0.035646,0.223493,-0.329377,-6.420353,7.116094,4.348065,-2.011063,0.696521,0.420845,0.119586,7.061853,8.918037,0.753668,8.905676,-0.005455,0.887871,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862903
82.7,6.428239,0.029453,0.206885,-0.322186,-6.416893,7.187891,4.391251,-1.999242,0.73477,0.439525,0.113252,7.347003,8.857582,0.753686,8.845202,-0.005921,0.887221,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86449
82.8,6.419001,0.025935,0.161862,-0.303894,-6.409812,7.263049,4.43597,-1.988412,0.766811,0.453101,0.099135,7.40871,8.828069,0.753703,8.815674,-0.006412,0.886967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865646
82.9,6.332883,0.022721,0.093862,-0.276665,-6.326181,7.341254,4.481871,-1.979415,0.797753,0.464562,0.081812,7.280569,8.81985,0.753721,8.807464,-0.00693,0.886786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865188
83.0,6.502776,0.019528,0.024362,-0.264254,-6.497388,7.422599,4.528882,-1.97205,0.827973,0.474681,0.077773,7.065735,8.819603,0.753738,8.807234,-0.007487,0.886627,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864096
83.1,6.921933,0.017538,-0.024705,-0.269384,-6.916667,7.506848,4.576807,-1.96386,0.849557,0.479314,0.104688,6.915043,8.792077,0.753757,8.779711,-0.008091,0.88622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864062
83.2,7.182979,0.030703,-0.021828,-0.273941,-7.177786,7.592511,4.624745,-1.951112,0.849726,0.47092,0.159309,7.005829,8.716789,0.753777,8.704411,-0.00874,0.885296,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865363
83.3,6.99091,0.049136,0.045072,-0.259004,-6.986137,7.676793,4.670991,-1.931998,0.8214,0.444802,0.21478,7.473914,8.598482,0.753798,8.586094,-0.00942,0.883748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866857
83.4,6.629664,0.055724,0.149554,-0.225641,-6.62437,7.756791,4.713706,-1.908156,0.76833,0.402616,0.247368,8.306375,8.497746,0.753822,8.485357,-0.010134,0.882344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867562
83.5,6.519026,0.055395,0.274215,-0.177601,-6.51107,7.830459,4.751515,-1.882525,0.698433,0.349,0.256638,9.331759,8.467531,0.753848,8.455147,-0.010888,0.881892,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867483
83.6,6.611767,0.055048,0.410737,-0.102928,-6.598424,7.896477,4.783505,-1.856829,0.616388,0.287445,0.257753,10.341728,8.442322,0.753877,8.429944,-0.011663,0.881503,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867311
83.7,6.795994,0.054516,0.546657,0.003623,-6.774191,7.953737,4.809004,-1.830974,0.523746,0.220306,0.264463,11.208571,8.332643,0.753908,8.320267,-0.012425,0.879945,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867869
83.8,6.905102,0.052283,0.666829,0.134551,-6.87171,8.001226,4.827567,-1.803936,0.42207,0.150584,0.279232,11.91423,8.187718,0.753941,8.175337,-0.013162,0.877984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869354
83.9,6.847245,0.048929,0.764308,0.267296,-6.799379,8.038151,4.83912,-1.775128,0.314806,0.082762,0.296988,12.500014,8.106353,0.753976,8.093957,-0.013877,0.876982,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870838
84.0,6.8313,0.041467,0.859711,0.383869,-6.766234,8.064187,4.844119,-1.744539,0.206227,0.02081,0.316566,12.971757,8.097083,0.754011,8.084683,-0.014556,0.876906,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871121
84.1,6.937648,0.036061,0.970038,0.482178,-6.852649,8.079397,4.843282,-1.711815,0.097992,-0.035487,0.342848,13.267832,8.119555,0.754047,8.107166,-0.015171,0.877144,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870211
84.2,7.071307,0.03548,1.085546,0.55486,-6.965513,8.083786,4.837022,-1.675969,-0.011737,-0.090178,0.374377,13.324941,8.119177,0.754082,8.1068,-0.015689,0.877056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86944
84.3,6.900926,0.040319,1.154324,0.577914,-6.779229,8.077049,4.825247,-1.636939,-0.123179,-0.145295,0.404285,13.161334,8.047421,0.754116,8.035043,-0.016074,0.876075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870022
84.4,7.005219,0.032458,1.25,0.5945,-6.867184,8.05915,4.807963,-1.595112,-0.225627,-0.19465,0.456666,12.812196,7.937587,0.754147,7.925195,-0.016319,0.874668,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871717
84.5,8.200423,0.018292,1.490562,0.658747,-8.036887,8.031924,4.786317,-1.545606,-0.305741,-0.229864,0.57439,12.080968,7.87041,0.754175,7.858005,-0.01643,0.873853,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873038
84.6,8.762621,0.038544,1.603687,0.650443,-8.590118,7.998002,4.76199,-1.480234,-0.372345,-0.255346,0.743517,10.710635,7.870353,0.754198,7.857951,-0.0164,0.873853,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87287
84.7,8.351063,0.014731,1.548177,0.577063,-8.186002,7.957455,4.735248,-1.396903,-0.456686,-0.289651,0.849387,8.824628,7.901642,0.754215,7.889253,-0.016208,0.87419,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871708
84.8,5.675882,0.059923,1.125009,0.401844,-5.549064,7.906665,4.70406,-1.310356,-0.568864,-0.341001,0.76626,7.084535,7.914732,0.754226,7.902352,-0.015837,0.874315,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871044
84.9,4.339083,0.055564,0.910861,0.316577,-4.230938,7.843682,4.667047,-1.243651,-0.680408,-0.394559,0.520617,6.006664,7.887842,0.754231,7.875455,-0.015283,0.874004,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871648
85.0,5.681613,0.015071,1.208422,0.40205,-5.53706,7.770583,4.625148,-1.206233,-0.765476,-0.434776,0.259417,5.378062,7.854831,0.754228,7.842432,-0.014562,0.873663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872756
85.1,6.607281,0.029369,1.417681,0.456663,-6.437287,7.690586,4.580092,-1.191767,-0.821009,-0.459207,0.066178,4.660777,7.856295,0.754219,7.843891,-0.013687,0.873729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873043
85.2,6.308609,0.044283,1.331603,0.410011,-6.152985,7.606381,4.533306,-1.192997,-0.852046,-0.469833,-0.056746,3.663492,7.875694,0.754202,7.8633,-0.012666,0.873912,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872237
85.3,7.23947,0.073192,1.463614,0.413654,-7.078277,7.520177,4.486126,-1.203116,-0.863175,-0.469127,-0.117014,2.586972,7.87742,0.754178,7.865039,-0.011511,0.87382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87143
85.4,6.890261,0.082356,1.328947,0.336071,-6.753031,7.433746,4.439481,-1.2164,-0.855877,-0.460831,-0.168736,1.947521,7.853687,0.754148,7.841306,-0.010249,0.873478,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871675
85.5,5.044519,0.077303,0.921537,0.19441,-4.956423,7.349002,4.39396,-1.236863,-0.828722,-0.446507,-0.308197,2.214424,7.816618,0.754112,7.804225,-0.008909,0.873032,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872695
85.6,3.554144,0.067059,0.612556,0.094136,-3.500336,7.268002,4.35018,-1.27804,-0.784554,-0.426694,-0.58341,2.938825,7.800424,0.754072,7.788025,-0.007521,0.872839,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87329
85.7,2.945626,0.059496,0.48095,0.039977,-2.906431,7.192091,4.308621,-1.353545,-0.730786,-0.402948,-0.948095,3.646162,7.828212,0.754028,7.815818,-0.006112,0.873158,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872765
85.8,3.653186,0.068289,0.571447,0.00257,-3.60886,7.121845,4.26959,-1.467659,-0.672641,-0.376386,-1.269599,4.176121,7.874596,0.75398,7.862215,-0.004712,0.873676,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871679
85.9,5.852853,0.098301,0.883932,-0.064436,-5.786196,7.057563,4.233344,-1.607465,-0.612454,-0.348256,-1.447774,4.49748,7.905187,0.75393,7.892811,-0.003351,0.874021,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871121
86.0,5.715953,0.091057,0.840362,-0.125463,-5.653181,6.999354,4.199939,-1.757213,-0.553627,-0.320842,-1.51699,4.633704,7.925642,0.753879,7.91326,-0.002061,0.874324,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871402
