time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
77.1,9.663322,0.007328,1.779354,0.152791,-9.496863,11.193203,3.083986,-1.456592,-0.227046,-0.376382,1.029936,12.493089,9.670816,0.753795,9.658438,-4.9e-05,0.8986,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858449
77.2,7.839413,0.010091,1.425844,0.07851,-7.708261,11.169001,3.048051,-1.34599,-0.253696,-0.343478,1.19072,11.6707,9.76943,0.75379,9.75705,-5e-05,0.899969,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857837
77.3,11.98947,0.032214,2.070027,0.212266,-11.807555,11.142464,3.01529,-1.218448,-0.274668,-0.310138,1.377311,10.305321,9.838479,0.753782,9.826099,-5e-05,0.90091,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857349
77.4,6.709392,0.043133,1.025145,0.228593,-6.626811,11.114067,2.986023,-1.070528,-0.304255,-0.271229,1.553716,8.397597,9.879051,0.753771,9.866673,-5e-05,0.901443,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85698
77.5,7.350164,0.049097,1.020801,0.375412,-7.269413,11.081613,2.961044,-0.907705,-0.3619,-0.226178,1.591326,6.701258,9.901608,0.753758,9.889229,-5e-05,0.901737,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856802
77.6,9.995213,0.055339,1.3229,0.542364,-9.892579,11.041687,2.940787,-0.752262,-0.434628,-0.183462,1.360405,5.613852,9.987378,0.753743,9.974995,-5e-05,0.902959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856543
77.7,2.563629,0.031905,0.385718,0.089421,-2.533069,10.994687,2.924352,-0.635624,-0.486755,-0.153185,0.84552,4.52501,10.019057,0.753726,10.006678,-5e-05,0.903328,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856036
77.8,1.387012,0.01759,0.242259,0.012386,-1.365748,10.944336,2.91015,-0.583159,-0.502167,-0.136525,0.163217,3.541131,9.801316,0.753709,9.788956,-5e-05,0.900121,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856408
77.9,0.771144,0.00582,0.142026,-0.015181,-0.757823,10.894254,2.897047,-0.602981,-0.486674,-0.126933,-0.484903,3.639068,9.627144,0.753691,9.614772,-5e-05,0.897837,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858421
78.0,3.948501,0.060526,0.784742,-0.180053,-3.866017,10.847001,2.884764,-0.680139,-0.450134,-0.11784,-0.934714,4.697984,9.72488,0.753673,9.712474,-5e-05,0.89954,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85993
78.1,6.350046,0.084913,1.298276,-0.318,-6.208353,10.804227,2.873479,-0.789924,-0.403557,-0.107377,-1.186993,5.163162,9.781199,0.753657,9.768806,-5.1e-05,0.90017,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858767
78.2,7.158871,0.066045,1.333296,-0.177226,-7.031693,10.76629,2.863288,-0.917538,-0.360503,-0.096946,-1.350949,4.814991,9.642266,0.753642,9.629917,-5e-05,0.897766,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856941
78.3,5.478268,0.042349,0.806293,0.122331,-5.417393,10.732126,2.854089,-1.060113,-0.33175,-0.087755,-1.500206,5.949777,9.399686,0.753627,9.387343,-5e-05,0.89433,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858202
78.4,3.346899,0.031248,0.347951,0.22505,-3.321293,10.69994,2.845737,-1.217579,-0.318913,-0.079098,-1.629887,8.652556,9.128221,0.753615,9.115841,-5e-05,0.890949,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862584
78.5,3.989812,0.039924,0.292016,0.372692,-3.96182,10.668344,2.83827,-1.386091,-0.313721,-0.069443,-1.708474,10.626534,9.044534,0.753604,9.032115,-5e-05,0.890177,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865742
78.6,6.297184,0.041845,0.41137,0.525645,-6.261849,10.637196,2.831849,-1.559274,-0.307159,-0.058295,-1.73234,10.165458,9.1282,0.753597,9.115793,-5e-05,0.891205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864304
78.7,6.667331,0.033064,0.573126,0.183674,-6.640195,10.606912,2.826611,-1.732559,-0.301094,-0.045376,-1.719593,7.376251,9.014982,0.753593,9.00264,-5e-05,0.888983,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861057
78.8,9.695197,0.032792,1.214328,-0.444926,-9.60861,10.576977,2.822774,-1.903192,-0.305157,-0.029253,-1.672018,6.00538,8.69605,0.753591,8.683729,-4.9e-05,0.884321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861936
78.9,4.467815,0.050214,0.68754,-0.448483,-4.392044,10.54588,2.82076,-2.066962,-0.320292,-0.010026,-1.578085,8.167815,8.478092,0.75359,8.465712,-4.9e-05,0.881858,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867465
79.0,5.812914,0.069493,0.961709,-0.702992,-5.689966,10.512919,2.820769,-2.218809,-0.339165,0.010431,-1.433803,9.839125,8.39667,0.753593,8.384236,-4.9e-05,0.881227,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871558
79.1,8.204282,0.058306,1.245582,-0.803541,-8.069479,10.478047,2.822846,-2.353723,-0.352631,0.032399,-1.243008,9.497065,8.332088,0.753598,8.319683,-4.9e-05,0.880042,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870123
79.2,7.446019,0.053329,0.860414,-0.342765,-7.388386,10.442392,2.827248,-2.467411,-0.349803,0.058794,-1.007924,8.785066,8.246932,0.753606,8.234591,-4.9e-05,0.878249,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86659
79.3,6.108747,0.056025,0.490863,-0.004562,-6.08925,10.408087,2.834605,-2.555308,-0.327511,0.092476,-0.728657,9.146841,8.123155,0.753615,8.110825,-4.9e-05,0.876414,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866784
79.4,8.456923,0.059037,0.561456,0.12307,-8.437574,10.37689,2.845744,-2.613142,-0.29701,0.132265,-0.424033,9.333014,7.975141,0.753626,7.962761,-4.8e-05,0.874789,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871134
79.5,7.251409,0.039393,0.50155,-0.045915,-7.234004,10.348685,2.861058,-2.640114,-0.278974,0.172358,-0.133333,8.401653,7.826814,0.753638,7.814396,-4.8e-05,0.873047,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874806
79.6,7.459208,0.012684,0.591303,-0.308238,-7.429354,10.321096,2.880215,-2.639809,-0.288849,0.206324,0.101243,7.073387,7.720139,0.753651,7.707737,-4.8e-05,0.871385,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874463
79.7,7.126592,0.017186,0.58087,-0.473618,-7.087092,10.290915,2.902323,-2.619866,-0.326393,0.22885,0.239443,5.92214,7.70909,0.753665,7.696728,-4.8e-05,0.870892,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871941
79.8,4.573217,0.031263,0.347971,-0.319625,-4.548851,10.255817,2.925985,-2.59192,-0.37895,0.237698,0.271365,4.906519,7.732776,0.753679,7.720426,-4.8e-05,0.87114,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871008
79.9,5.104712,0.032558,0.33246,-0.312065,-5.08441,10.215125,2.949863,-2.565593,-0.430119,0.237532,0.244111,4.338539,7.695973,0.753692,7.6836,-4.8e-05,0.870823,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872713
80.0,7.461752,0.020374,0.436737,-0.390212,-7.43876,10.169793,2.973492,-2.543098,-0.466146,0.237566,0.228233,4.379552,7.605876,0.753706,7.593481,-4.8e-05,0.869758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874927
80.1,5.091139,0.009982,0.3153,-0.253572,-5.075046,10.121896,2.997376,-2.519946,-0.48018,0.244286,0.268576,4.581913,7.515529,0.753718,7.503135,-4.8e-05,0.868469,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875522
80.2,5.796441,0.025041,0.405532,-0.328197,-5.77297,10.073757,3.022349,-2.489383,-0.473399,0.257858,0.365831,4.717678,7.46144,0.75373,7.449063,-4.9e-05,0.867552,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874737
80.3,7.321952,0.038898,0.567393,-0.48826,-7.283692,10.027216,3.048947,-2.44678,-0.45234,0.274315,0.48791,4.73129,7.454356,0.753741,7.441988,-4.9e-05,0.867386,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874213
80.4,8.796019,0.042551,0.679297,-0.632293,-8.747029,9.983289,3.077212,-2.391801,-0.425646,0.28905,0.591367,4.401733,7.453229,0.75375,7.440854,-4.9e-05,0.867445,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874726
80.5,5.142928,0.035403,0.333227,-0.343108,-5.120761,9.942087,3.106757,-2.328506,-0.401449,0.298854,0.637762,3.638322,7.395218,0.753757,7.382834,-4.9e-05,0.866694,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875717
80.6,5.270558,0.023872,0.2675,-0.304569,-5.255001,9.903,3.136983,-2.264248,-0.38532,0.302777,0.606658,2.794698,7.345494,0.753763,7.333107,-4.9e-05,0.866016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876312
80.7,5.560731,0.014462,0.207475,-0.268201,-5.550402,9.865023,3.167313,-2.207175,-0.377219,0.302075,0.506416,2.360746,7.41198,0.753767,7.399591,-5e-05,0.866986,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875916
80.8,5.631276,0.013852,0.151581,-0.231736,-5.62448,9.827556,3.197398,-2.162965,-0.370421,0.300026,0.378604,2.342758,7.48665,0.753769,7.47427,-5e-05,0.867973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874718
80.9,6.407118,0.020265,0.143827,-0.236163,-6.401181,9.790938,3.227318,-2.131454,-0.35418,0.300735,0.286471,2.49513,7.474183,0.753769,7.461816,-5e-05,0.867685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873965
81.0,4.894811,0.038701,0.092784,-0.158328,-4.891523,9.75672,3.257545,-2.105671,-0.31774,0.306515,0.282038,2.80193,7.501554,0.753767,7.489177,-5e-05,0.868154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874379
81.1,8.239482,0.05751,0.198016,-0.221558,-8.234323,9.72739,3.288621,-2.075046,-0.255651,0.316717,0.376883,3.283522,7.621543,0.753763,7.609147,-5.1e-05,0.870032,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874758
81.2,9.842433,0.072922,0.306271,-0.210796,-9.835679,9.705589,3.320888,-2.030294,-0.172439,0.329011,0.538709,3.811181,7.701712,0.753757,7.689322,-5.1e-05,0.871119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873787
81.3,6.505112,0.075245,0.232215,-0.127719,-6.500146,9.692903,3.354423,-1.967305,-0.083494,0.340428,0.703316,4.122379,7.690084,0.753748,7.677717,-5.2e-05,0.870743,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872363
81.4,6.586122,0.062373,0.291402,-0.145373,-6.578362,9.688891,3.388974,-1.889631,-0.007086,0.346434,0.781406,4.052772,7.705204,0.753738,7.692838,-5.2e-05,0.87094,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872193
81.5,5.17997,0.042998,0.250174,-0.132164,-5.172416,9.691486,3.42371,-1.811023,0.046453,0.341837,0.685114,3.746924,7.816689,0.753726,7.804299,-5.2e-05,0.872716,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872865
81.6,4.593421,0.024528,0.239399,-0.11999,-4.585675,9.698181,3.457341,-1.752608,0.075781,0.324707,0.382899,3.578003,7.95588,0.753712,7.943482,-5.2e-05,0.87476,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872411
81.7,2.752178,0.013844,0.155174,-0.055065,-2.747283,9.706642,3.488651,-1.734444,0.084054,0.297605,-0.071698,3.884532,8.073675,0.753697,8.061295,-5.3e-05,0.876252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870373
81.8,2.057992,0.016141,0.129519,-0.018339,-2.053894,9.714992,3.516862,-1.766948,0.076456,0.26537,-0.564392,4.808283,8.19151,0.753681,8.179147,-5.3e-05,0.877747,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868421
81.9,2.927091,0.01511,0.204633,-0.001359,-2.919968,9.721933,3.541725,-1.847322,0.06228,0.233411,-0.967879,6.345899,8.312131,0.753664,8.299762,-5.3e-05,0.879481,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867894
82.0,4.763047,0.022361,0.371064,0.028788,-4.748536,9.727448,3.563544,-1.960524,0.062804,0.205634,-1.210511,8.348617,8.421119,0.753645,8.408733,-5.3e-05,0.881148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868131
82.1,6.211619,0.062236,0.53884,0.060985,-6.188216,9.734494,3.582852,-2.089424,0.092001,0.184143,-1.292928,10.438488,8.540922,0.753626,8.528532,-5.3e-05,0.882864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867593
82.2,6.639536,0.063699,0.622978,0.067124,-6.610211,9.745848,3.600373,-2.219109,0.153313,0.169262,-1.245559,12.09168,8.700524,0.753607,8.688144,-5.3e-05,0.884993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865817
82.3,6.465149,0.104169,0.485966,0.087865,-6.447102,9.765156,3.616705,-2.338536,0.254307,0.158524,-1.099303,12.711988,8.865667,0.753588,8.853299,-5.3e-05,0.887159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863811
82.4,7.165606,0.099272,0.291273,0.168613,-7.158387,9.79671,3.632078,-2.43897,0.389886,0.148532,-0.870884,12.009719,8.985044,0.753569,8.972677,-5.3e-05,0.88878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86279
82.5,8.028889,0.077222,-0.071702,0.308252,-8.02302,9.843134,3.646411,-2.512713,0.542774,0.135744,-0.576218,10.428107,9.077112,0.75355,9.064736,-5.2e-05,0.890146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862782
82.6,8.126707,0.051656,-0.468548,0.399396,-8.103516,9.905264,3.659227,-2.554214,0.698791,0.115746,-0.241245,8.778688,9.178468,0.753533,9.166082,-5.2e-05,0.891637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862671
82.7,7.540514,0.030025,-0.661407,0.355586,-7.503089,9.982892,3.66956,-2.560962,0.848553,0.08448,0.101793,7.335411,9.283457,0.753516,9.271075,-5.2e-05,0.893036,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861652
82.8,7.870517,0.022097,-0.722923,0.250742,-7.833264,10.074975,3.676123,-2.533855,0.983717,0.040722,0.418302,6.058366,9.382575,0.753501,9.370206,-5.2e-05,0.894276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860209
82.9,8.145492,0.032694,-0.628249,0.089796,-8.120797,10.179635,3.677705,-2.477301,1.096363,-0.012892,0.677781,5.378782,9.475389,0.753488,9.463023,-5.1e-05,0.895512,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859337
83.0,7.093086,0.039459,-0.412319,-0.019097,-7.081176,10.294248,3.673544,-2.398299,1.176717,-0.071819,0.860926,5.325517,9.539638,0.753476,9.527266,-5.1e-05,0.896454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859276
83.1,5.873779,0.037412,-0.2577,-0.014093,-5.868226,10.414979,3.663341,-2.305116,1.207595,-0.132193,0.967844,5.090975,9.554906,0.753466,9.542529,-5e-05,0.896707,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859484
83.2,6.663828,0.060828,-0.243751,0.056034,-6.65941,10.535767,3.647106,-2.20473,1.173604,-0.191416,1.018524,4.373143,9.543108,0.753458,9.530732,-5e-05,0.896524,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859494
83.3,5.61508,0.08825,-0.191409,0.147623,-5.610568,10.649699,3.625058,-2.101411,1.084642,-0.247447,1.018104,3.70818,9.537408,0.753453,9.525035,-5e-05,0.896407,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859339
83.4,5.253211,0.080873,-0.197132,0.218039,-5.245605,10.752695,3.597616,-2.001109,0.972414,-0.297307,0.939454,3.55197,9.537422,0.753449,9.52505,-5e-05,0.896391,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859262
83.5,4.855649,0.071684,-0.177338,0.235694,-4.847213,10.844182,3.565596,-1.91352,0.853286,-0.337756,0.763827,3.560933,9.517681,0.753448,9.505309,-4.9e-05,0.896118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859409
83.6,4.244744,0.091847,-0.089482,0.200269,-4.240068,10.923352,3.530065,-1.848344,0.715184,-0.366811,0.512242,3.377762,9.463139,0.753449,9.450767,-4.9e-05,0.895369,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859818
83.7,4.642898,0.114571,-0.001746,0.180243,-4.640812,10.987219,3.492234,-1.811072,0.551581,-0.383349,0.229418,3.193651,9.385736,0.753452,9.373363,-4.9e-05,0.894312,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860441
83.8,4.401268,0.105806,0.108347,0.127948,-4.399346,11.033669,3.453395,-1.80246,0.386572,-0.387232,-0.039144,3.655974,9.303576,0.753457,9.291203,-4.9e-05,0.893194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861125
83.9,4.953172,0.073481,0.209776,0.108513,-4.948084,11.064533,3.414787,-1.818901,0.253253,-0.379567,-0.236658,4.817714,9.222025,0.753464,9.20965,-4.9e-05,0.89207,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86171
84.0,6.202121,0.045948,0.334295,0.12646,-6.191984,11.084319,3.377482,-1.849792,0.154905,-0.362382,-0.308286,5.914441,9.140453,0.753473,9.12808,-4.9e-05,0.890931,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862206
84.1,7.76632,0.060993,0.486762,0.187985,-7.749011,11.095514,3.342311,-1.880558,0.073156,-0.33877,-0.243504,6.521409,9.054929,0.753483,9.042557,-4.9e-05,0.889743,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862767
84.2,8.772364,0.050237,0.568891,0.243126,-8.750666,11.09895,3.309728,-1.898493,-0.002561,-0.312544,-0.078565,6.770412,8.958308,0.753495,8.945935,-4.9e-05,0.888415,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863505
84.3,8.299334,0.053166,0.630802,0.196937,-8.273154,11.095002,3.279802,-1.896271,-0.082569,-0.286468,0.11985,6.978446,8.852525,0.753509,8.840151,-4.9e-05,0.886967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864366
84.4,7.271016,0.067632,0.735349,0.074729,-7.233666,11.082437,3.252434,-1.874523,-0.177903,-0.260931,0.278796,7.476718,8.751722,0.753523,8.739347,-4.9e-05,0.885585,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865179
84.5,6.75912,0.066524,0.897331,-0.061493,-6.699339,11.059422,3.227616,-1.840512,-0.28614,-0.234393,0.358629,8.414598,8.665749,0.753539,8.653373,-4.9e-05,0.884398,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865812
84.6,6.248666,0.059385,1.024513,-0.17418,-6.161931,11.025209,3.205556,-1.802797,-0.393577,-0.204203,0.3854,9.491155,8.589075,0.753556,8.5767,-4.9e-05,0.883329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866296
84.7,6.747686,0.030819,1.223735,-0.272086,-6.630283,10.980706,3.186775,-1.763432,-0.486884,-0.167614,0.421872,10.07203,8.510249,0.753573,8.497875,-4.9e-05,0.88223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866803
84.8,7.178736,0.008907,1.331436,-0.314173,-7.047191,10.927832,3.172033,-1.718423,-0.562787,-0.124091,0.490224,9.697068,8.424816,0.753592,8.412441,-4.9e-05,0.881052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867461
84.9,7.205929,0.007256,1.29924,-0.285617,-7.082081,10.868149,3.161957,-1.665387,-0.625815,-0.075684,0.566711,8.501743,8.337763,0.75361,8.325386,-4.9e-05,0.879863,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868218
85.0,7.160275,0.009655,1.218985,-0.231861,-7.051946,10.802669,3.156896,-1.60508,-0.677991,-0.023942,0.63752,7.054557,8.259084,0.753629,8.246705,-4.9e-05,0.878787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868892
85.1,7.185588,0.024248,1.163797,-0.194017,-7.088103,10.732551,3.157169,-1.537883,-0.720949,0.028845,0.674171,5.828817,8.19714,0.753649,8.184761,-4.9e-05,0.877934,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869355
85.2,5.563943,0.018302,0.910607,-0.141975,-5.487115,10.658479,3.162665,-1.470246,-0.757937,0.073929,0.574867,5.022055,8.151895,0.753669,8.139517,-4.9e-05,0.877306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869632
85.3,3.554116,0.010243,0.620882,-0.091152,-3.498291,10.580963,3.171955,-1.422909,-0.784254,0.101287,0.247141,4.729727,8.11418,0.753689,8.101802,-4.9e-05,0.876786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869859
85.4,1.499393,0.00583,0.281967,-0.040806,-1.472087,10.501628,3.182922,-1.420818,-0.790343,0.113726,-0.238844,4.965048,8.07511,0.753709,8.062733,-4.9e-05,0.876255,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870155
85.5,3.546612,0.03659,0.656398,-0.11155,-3.483747,10.422895,3.1947,-1.470678,-0.772057,0.12664,-0.648802,5.51014,8.035417,0.753729,8.023038,-4.9e-05,0.875723,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870524
85.6,6.659314,0.106905,1.203287,-0.216169,-6.547004,10.347217,3.20825,-1.550578,-0.731528,0.148893,-0.831615,5.837616,8.002739,0.753749,7.990359,-4.8e-05,0.875293,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870855
85.7,6.462912,0.106868,1.085004,-0.197652,-6.369015,10.276589,3.224478,-1.637001,-0.675702,0.172919,-0.873993,5.668511,7.982708,0.753768,7.970326,-4.8e-05,0.875032,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871031
85.8,5.395073,0.090674,0.786877,-0.141481,-5.336277,10.212076,3.242834,-1.725377,-0.613127,0.188254,-0.919517,5.309209,7.974336,0.753787,7.961955,-4.8e-05,0.874925,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871045
85.9,5.141155,0.082482,0.629737,-0.11452,-5.101823,10.153964,3.262129,-1.820905,-0.549645,0.193267,-1.004234,5.140092,7.971346,0.753804,7.958966,-4.8e-05,0.874892,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871005
86.0,5.376984,0.076494,0.553509,-0.10885,-5.347858,10.102147,3.281488,-1.926224,-0.488951,0.188979,-1.113849,5.151108,7.967468,0.753821,7.955088,-4.8e-05,0.874854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871032
86.1,4.809773,0.062352,0.42157,-0.092065,-4.790784,10.056173,3.299925,-2.043674,-0.43762,0.173063,-1.26708,5.166126,7.962097,0.753837,7.949715,-4.8e-05,0.874803,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871138
86.2,3.551809,0.04178,0.273619,-0.064662,-3.54091,10.014623,3.3161,-2.17964,-0.404007,0.145139,-1.487526,5.171846,7.96112,0.753851,7.948737,-4.8e-05,0.874814,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871222
86.3,3.227253,0.031104,0.227072,-0.058969,-3.218865,9.975372,3.328952,-2.341179,-0.387828,0.113075,-1.731581,5.325061,7.971347,0.753864,7.958964,-4.8e-05,0.874975,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871169
86.4,4.394792,0.032708,0.274291,-0.094673,-4.385324,9.937058,3.338715,-2.525956,-0.37394,0.09067,-1.891228,5.800349,7.993837,0.753875,7.981454,-4.8e-05,0.875298,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870956
86.5,5.89913,0.053972,0.323238,-0.136893,-5.888924,9.900584,3.347086,-2.719425,-0.338876,0.088625,-1.878946,6.629531,8.022788,0.753883,8.010406,-4.9e-05,0.875707,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870675
86.6,7.282867,0.083413,0.358305,-0.181641,-7.272259,9.869282,3.35644,-2.901745,-0.262554,0.109214,-1.682154,7.650232,8.050519,0.75389,8.038137,-4.9e-05,0.876102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870444
86.7,7.607488,0.112626,0.321186,-0.220287,-7.598346,9.848073,3.368929,-3.055856,-0.136878,0.146748,-1.35006,8.570927,8.073755,0.753893,8.061373,-4.9e-05,0.876439,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870305
86.8,7.22665,0.128948,0.225565,-0.257111,-7.219703,9.841907,3.38579,-3.171757,0.029829,0.191612,-0.952519,9.060732,8.095771,0.753894,8.083387,-5e-05,0.876759,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870196
86.9,7.158815,0.128098,0.10892,-0.318164,-7.152059,9.854039,3.407252,-3.24636,0.218008,0.235921,-0.543348,8.869897,8.122758,0.753893,8.110374,-5.1e-05,0.877142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870019
87.0,7.857983,0.117035,-0.05581,-0.42325,-7.84725,9.885508,3.432974,-3.280427,0.407159,0.27517,-0.151095,7.917239,8.158312,0.753888,8.145928,-5.1e-05,0.877636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869728
87.1,7.628267,0.094052,-0.291404,-0.466533,-7.608991,9.935471,3.462285,-3.276579,0.58063,0.306202,0.210239,6.281285,8.200522,0.75388,8.18814,-5.2e-05,0.878217,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869363
87.2,6.800026,0.062971,-0.503053,-0.435887,-6.767663,10.001634,3.494215,-3.238379,0.726535,0.326527,0.533547,4.182216,8.243501,0.75387,8.231118,-5.3e-05,0.878808,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869008
87.3,7.959342,0.031663,-0.851533,-0.500917,-7.897854,10.080778,3.527591,-3.169869,0.838892,0.334039,0.814595,2.103281,8.282357,0.753856,8.269976,-5.3e-05,0.879341,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868717
87.4,7.565757,0.026646,-1.023049,-0.431729,-7.483874,10.169413,3.561022,-3.07546,0.917211,0.325641,1.044863,1.473478,8.317025,0.75384,8.304644,-5.4e-05,0.879817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868482
87.5,5.591031,0.045691,-0.85228,-0.261436,-5.519691,10.26422,3.592719,-2.960896,0.958767,0.296236,1.202868,2.599173,8.351161,0.753821,8.338778,-5.5e-05,0.880281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868248
87.6,6.422642,0.075247,-1.015662,-0.232575,-6.338007,10.361166,3.62027,-2.834886,0.960858,0.241534,1.258861,3.503174,8.387898,0.7538,8.375517,-5.5e-05,0.880776,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867967
87.7,4.010406,0.082849,-0.597789,-0.074267,-3.965772,10.456391,3.641026,-2.709124,0.926986,0.161377,1.207614,3.832511,8.426858,0.753777,8.414478,-5.6e-05,0.881295,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867643
87.8,4.912765,0.104095,-0.663444,-0.024021,-4.868815,10.546563,3.652545,-2.593364,0.863709,0.059851,1.079626,3.706886,8.464909,0.753752,8.45253,-5.6e-05,0.8818,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867325
