time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
75.9,5.825312,0.111215,-0.783916,-0.397988,-5.759663,8.676811,4.399479,-2.718553,1.213062,0.637004,1.822787,2.113871,8.209963,0.75361,8.197618,-0.002702,0.877756,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867055
76.0,7.414218,0.124484,-0.832374,-0.403256,-7.357355,8.79454,4.459741,-2.533701,1.127653,0.555601,1.843028,1.295903,8.307155,0.753615,8.294794,-0.003082,0.879287,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867449
76.1,4.972157,0.124644,-0.367899,-0.140848,-4.958094,8.902341,4.5106,-2.349947,1.022413,0.451682,1.796939,0.185964,8.460174,0.753621,8.447774,-0.003495,0.881802,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868763
76.2,5.037912,0.11429,-0.20339,-0.015132,-5.035079,8.999023,4.550078,-2.174313,0.902505,0.32599,1.670723,1.898449,8.572001,0.75363,8.559602,-0.00393,0.883384,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867952
76.3,5.237861,0.131515,-0.009249,0.147821,-5.237418,9.082842,4.575798,-2.015803,0.765541,0.178942,1.457097,3.972635,8.567472,0.753641,8.555109,-0.004378,0.882984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865675
76.4,5.872963,0.123111,0.162072,0.328771,-5.862806,9.152131,4.585866,-1.882894,0.61605,0.01931,1.179979,6.068813,8.679636,0.753653,8.667277,-0.004858,0.884514,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864527
76.5,3.984197,0.12898,0.257679,0.368458,-3.960846,9.206052,4.57966,-1.779807,0.464585,-0.139053,0.89216,8.124515,8.995376,0.753667,8.982985,-0.00538,0.889244,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864242
76.6,4.619048,0.113054,0.393126,0.525438,-4.573593,9.245048,4.558056,-1.704462,0.32881,-0.279679,0.659901,10.15292,8.99789,0.753682,8.98551,-0.005884,0.889181,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863516
76.7,7.607207,0.072317,0.730141,0.940635,-7.513782,9.271814,4.523724,-1.647827,0.223038,-0.390189,0.536563,11.822316,8.590356,0.753698,8.578012,-0.006352,0.883151,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864175
76.8,6.302753,0.047989,0.708486,0.837678,-6.206718,9.289656,4.480018,-1.597149,0.143607,-0.468959,0.522589,12.925044,8.575609,0.753716,8.563225,-0.006879,0.883347,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866888
76.9,6.92603,0.03381,0.882934,0.940884,-6.804866,9.300536,4.429932,-1.543309,0.080421,-0.518494,0.568004,13.654892,9.004722,0.753735,8.992283,-0.007472,0.889896,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867156
77.0,7.283863,0.009031,1.034279,0.998252,-7.140623,9.30574,4.376319,-1.483549,0.034981,-0.539405,0.631137,14.196906,9.039856,0.753755,9.027475,-0.008009,0.889816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863175
77.1,6.294884,0.03686,0.945242,0.85913,-6.164035,9.307532,4.322051,-1.417081,0.017209,-0.534388,0.719504,14.345342,8.656222,0.753775,8.643916,-0.008477,0.883747,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861153
77.2,8.007371,0.080513,1.192636,1.077957,-7.84475,9.309182,4.269441,-1.339648,0.027828,-0.512903,0.861706,13.577047,8.502999,0.753796,8.490644,-0.008975,0.882095,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865435
77.3,7.606682,0.092212,1.029354,0.976121,-7.473803,9.313097,4.21947,-1.24474,0.04329,-0.491136,1.023798,11.574434,8.611232,0.753818,8.598785,-0.009504,0.884507,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870508
77.4,9.189688,0.039919,1.138235,1.139977,-9.047476,9.31784,4.171214,-1.134888,0.020967,-0.487996,1.088963,8.839315,8.599453,0.75384,8.587022,-0.00998,0.884212,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869617
77.5,4.89407,0.040955,0.605515,0.601792,-4.819211,9.317291,4.121871,-1.026948,-0.051234,-0.506383,0.939328,6.43851,8.47212,0.753862,8.459772,-0.010397,0.881634,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865136
77.6,3.696082,0.038016,0.472585,0.46292,-3.636597,9.307593,4.069938,-0.947022,-0.135243,-0.527322,0.548743,5.102924,8.461695,0.753884,8.449365,-0.010799,0.881327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864007
77.7,1.550029,0.025211,0.227174,0.20745,-1.519402,9.290242,4.016407,-0.917199,-0.194149,-0.533471,0.014645,4.870114,8.377195,0.753905,8.364817,-0.011142,0.880622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86779
77.8,2.592924,0.00558,0.387669,0.343731,-2.540639,9.268763,3.963243,-0.944093,-0.218678,-0.520166,-0.483715,5.363057,8.025561,0.753925,8.013151,-0.011371,0.87597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872482
77.9,4.908019,0.059569,0.74637,0.647548,-4.807891,9.246507,3.912374,-1.013942,-0.214376,-0.490488,-0.805193,5.900675,7.874685,0.753945,7.862267,-0.011569,0.873906,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874064
78.0,6.495981,0.081969,0.977298,0.849247,-6.366173,9.225888,3.865146,-1.105132,-0.193348,-0.451926,-0.95355,5.876306,8.097021,0.753962,8.084617,-0.01176,0.876953,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871511
78.1,5.904418,0.072648,0.817477,0.727801,-5.80254,9.207837,3.821988,-1.204652,-0.169761,-0.413278,-1.026025,5.257754,8.108995,0.753977,8.096642,-0.011816,0.876671,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868126
78.2,5.566566,0.055653,0.689088,0.631766,-5.487785,9.191935,3.78249,-1.310337,-0.153506,-0.380925,-1.094954,4.455962,7.778711,0.75399,7.766379,-0.011713,0.871817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869129
78.3,5.528637,0.043896,0.614631,0.570939,-5.464797,9.177136,3.745803,-1.423643,-0.146954,-0.356827,-1.16871,3.848584,7.581491,0.754001,7.569099,-0.011545,0.869561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874601
78.4,5.7892,0.040829,0.592741,0.544705,-5.733103,9.162545,3.711125,-1.544079,-0.146556,-0.338727,-1.223765,3.573435,7.591181,0.754009,7.578732,-0.01131,0.870205,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878264
78.5,6.054911,0.043879,0.588246,0.524866,-6.003529,9.147825,3.678058,-1.668396,-0.147681,-0.322856,-1.243378,3.62146,7.503566,0.754013,7.491156,-0.010938,0.868626,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876395
78.6,6.185452,0.045044,0.58914,0.508464,-6.136467,9.133008,3.646553,-1.792755,-0.148873,-0.30757,-1.230647,3.959151,7.274706,0.754014,7.262367,-0.010427,0.864755,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873421
78.7,6.275147,0.043213,0.607945,0.507934,-6.22509,9.11805,3.616544,-1.914525,-0.152156,-0.294341,-1.200693,4.581848,7.122318,0.754012,7.109973,-0.009828,0.862633,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874999
78.8,6.255846,0.038339,0.643099,0.515569,-6.201426,9.102577,3.587685,-2.032893,-0.163081,-0.286862,-1.157231,5.503776,7.107999,0.754006,7.095586,-0.009147,0.862984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879589
78.9,6.440632,0.031685,0.731808,0.547343,-6.375548,9.085434,3.559172,-2.145972,-0.182819,-0.28563,-1.085952,6.680402,7.030196,0.753996,7.017764,-0.008353,0.862028,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881549
79.0,6.36476,0.046416,0.784123,0.536931,-6.293583,9.066013,3.530559,-2.250084,-0.201828,-0.284822,-0.978615,7.891394,6.807399,0.753982,6.795017,-0.007447,0.858406,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87996
79.1,6.481959,0.058803,0.84814,0.520222,-6.405411,9.045068,3.502207,-2.341694,-0.209386,-0.278077,-0.836661,8.814073,6.633891,0.753966,6.621542,-0.006471,0.855635,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879114
79.2,6.722503,0.072915,0.887577,0.481448,-6.646636,9.024136,3.474944,-2.417416,-0.201685,-0.263024,-0.660737,9.188076,6.619817,0.753946,6.607439,-0.005444,0.855648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881213
79.3,6.903367,0.077459,0.871045,0.417939,-6.835867,9.004731,3.449602,-2.473842,-0.183804,-0.242388,-0.459936,8.916093,6.656229,0.753922,6.643814,-0.004367,0.856448,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883429
79.4,7.976345,0.063318,0.931905,0.40781,-7.911468,8.987375,3.426466,-2.509403,-0.169291,-0.224058,-0.259899,8.128498,6.658068,0.753897,6.645662,-0.003252,0.856383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882809
79.5,7.002536,0.034394,0.728072,0.313246,-6.957621,8.970873,3.404791,-2.525822,-0.17205,-0.21649,-0.087964,7.092433,6.613294,0.753869,6.600926,-0.002121,0.855421,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880656
79.6,6.301899,0.010858,0.575823,0.266279,-6.269894,8.952965,3.383168,-2.526996,-0.195677,-0.221869,0.033431,6.063427,6.505831,0.753838,6.493478,-0.001003,0.853725,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880512
79.7,5.577476,0.005122,0.44867,0.236906,-5.554352,8.931737,3.360417,-2.519136,-0.234027,-0.236458,0.087858,5.234332,6.393603,0.753806,6.381224,7.8e-05,0.852267,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883196
79.8,5.229787,0.015283,0.376999,0.231771,-5.211052,8.90616,3.335877,-2.509424,-0.278039,-0.255009,0.089416,4.72098,6.391289,0.753771,6.378876,0.001108,0.852458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885542
79.9,6.330573,0.01266,0.40687,0.285503,-6.311042,8.87613,3.309415,-2.501252,-0.318127,-0.271895,0.086392,4.504781,6.505973,0.753737,6.493564,0.002073,0.854066,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884409
80.0,6.072535,0.004678,0.350622,0.269277,-6.056423,8.842534,3.281498,-2.492146,-0.34554,-0.281629,0.124225,4.435169,6.621233,0.753702,6.608863,0.002944,0.855397,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880847
80.1,6.645205,0.015256,0.342076,0.276617,-6.630644,8.807021,3.253089,-2.476407,-0.355673,-0.281038,0.215341,4.330922,6.643013,0.753667,6.630671,0.003694,0.855473,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878944
80.2,6.982289,0.025025,0.317696,0.261198,-6.970211,8.7714,3.22529,-2.449078,-0.349684,-0.270611,0.341104,4.089121,6.595588,0.753631,6.583225,0.004308,0.854907,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880689
80.3,8.344687,0.030266,0.339713,0.276006,-8.333254,8.737085,3.198967,-2.408187,-0.332978,-0.253666,0.469887,3.740875,6.576267,0.753595,6.563865,0.004782,0.854893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883491
80.4,6.638299,0.030672,0.239833,0.188774,-6.631351,8.704804,3.174557,-2.3551,-0.313303,-0.235098,0.570113,3.363399,6.656295,0.753562,6.643885,0.005118,0.856087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883455
80.5,6.18453,0.024752,0.210748,0.161067,-6.178889,8.674424,3.151948,-2.294164,-0.298114,-0.219598,0.615226,3.037362,6.831575,0.753531,6.819195,0.005309,0.858355,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880069
80.6,5.601808,0.019146,0.187737,0.143123,-5.596864,8.645182,3.130637,-2.232055,-0.291624,-0.209779,0.590653,2.856143,7.027755,0.753503,7.015406,0.005347,0.860905,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876508
80.7,5.286942,0.014137,0.184419,0.145279,-5.281746,8.616099,3.109992,-2.176033,-0.291851,-0.204489,0.504973,2.917522,7.160478,0.753478,7.148127,0.005234,0.862804,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87566
80.8,5.297749,0.021723,0.190775,0.160919,-5.291912,8.586811,3.08974,-2.13106,-0.291042,-0.199115,0.396615,3.257974,7.226602,0.753456,7.214223,0.004986,0.863961,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876987
80.9,5.608577,0.033581,0.210902,0.19231,-5.601411,8.557891,3.070169,-2.09671,-0.279093,-0.187614,0.323541,3.801294,7.308108,0.753442,7.295712,0.004635,0.865274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877595
81.0,7.476389,0.056389,0.291134,0.288848,-7.465345,8.530993,3.052217,-2.066352,-0.245466,-0.163643,0.331592,4.370076,7.475177,0.753438,7.462789,0.004255,0.867585,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875703
81.1,7.550906,0.078744,0.277735,0.307135,-7.539955,8.508798,3.03744,-2.030392,-0.18491,-0.123953,0.425729,4.70123,7.630169,0.753435,7.617809,0.003848,0.869547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872651
81.2,7.787214,0.087308,0.251285,0.320282,-7.777055,8.494011,3.027426,-1.981206,-0.104673,-0.07289,0.565362,4.580282,7.658474,0.753432,7.64613,0.003399,0.869812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871414
81.3,6.815207,0.075881,0.17003,0.268347,-6.808222,8.487863,3.022862,-1.917319,-0.023012,-0.021585,0.679887,4.016855,7.681664,0.753429,7.669297,0.002912,0.870346,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872781
81.4,5.933888,0.05209,0.112492,0.225882,-5.928749,8.489408,3.023109,-1.845229,0.042944,0.0196,0.694771,3.292091,7.807906,0.753428,7.795505,0.00239,0.872434,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873986
81.5,4.411581,0.032197,0.065143,0.165128,-4.408125,8.496452,3.026782,-1.778365,0.08527,0.046105,0.558438,2.756919,7.944556,0.75343,7.932163,0.001822,0.874307,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872435
81.6,3.330988,0.010525,0.056638,0.135662,-3.327759,8.506462,3.03233,-1.733541,0.104053,0.058339,0.264291,2.626302,8.008925,0.753435,7.996571,0.0012,0.874881,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869481
81.7,2.674235,0.004985,0.061353,0.123844,-2.670666,8.517262,3.03845,-1.725507,0.105164,0.060012,-0.139567,2.982776,8.05387,0.753443,8.041526,0.000531,0.875423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868423
81.8,2.923039,0.007619,0.085867,0.15322,-2.917767,8.527495,3.044333,-1.761455,0.096893,0.055988,-0.562461,3.878087,8.155859,0.753455,8.143483,-0.000177,0.877155,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869656
81.9,3.904343,0.007487,0.131185,0.223339,-3.895749,8.536641,3.049648,-1.837999,0.08817,0.051515,-0.902334,5.198619,8.27508,0.75347,8.26268,-0.00091,0.879076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870322
82.0,5.357951,0.021014,0.173698,0.312523,-5.346049,8.545129,3.054635,-1.941922,0.09505,0.056039,-1.105387,6.527364,8.343633,0.75349,8.331249,-0.001655,0.879905,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86873
82.1,5.191388,0.051693,0.097587,0.261812,-5.184121,8.555651,3.060855,-2.059077,0.126376,0.07479,-1.176627,7.338603,8.418248,0.753514,8.40589,-0.0024,0.880733,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86651
82.2,6.244943,0.034721,0.025545,0.244528,-6.240198,8.570404,3.069594,-2.177247,0.186493,0.110241,-1.135585,7.408548,8.523745,0.753542,8.511385,-0.003128,0.88225,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865813
82.3,6.799246,0.075493,-0.186441,0.09896,-6.796388,8.59295,3.082904,-2.286194,0.284846,0.167592,-1.00471,6.775571,8.488658,0.753573,8.476286,-0.003801,0.881901,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86685
82.4,7.257468,0.058399,-0.385772,-0.070291,-7.247102,8.627374,3.103112,-2.378189,0.413499,0.241999,-0.807026,5.748103,8.364303,0.753605,8.35192,-0.0044,0.880278,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868412
82.5,7.385592,0.042781,-0.548683,-0.236008,-7.361524,8.67565,3.131303,-2.447599,0.553854,0.322596,-0.562548,4.829566,8.450871,0.753639,8.438474,-0.004943,0.881662,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868693
82.6,7.41279,0.033793,-0.643054,-0.349173,-7.376663,8.738144,3.167631,-2.490698,0.695453,0.403337,-0.289813,4.3637,8.618123,0.753668,8.605736,-0.005426,0.883942,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86682
82.7,7.573017,0.030684,-0.689811,-0.406389,-7.53064,8.81474,3.211971,-2.505561,0.834227,0.481841,-0.006004,4.307548,8.544664,0.753686,8.532313,-0.005884,0.882568,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86495
82.8,7.668089,0.028839,-0.697707,-0.41199,-7.625214,8.90499,3.263999,-2.491899,0.965953,0.555562,0.271612,4.354882,8.368498,0.753703,8.356149,-0.006354,0.88009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866101
82.9,7.488025,0.024915,-0.678483,-0.38361,-7.447391,9.007931,3.323083,-2.451239,1.084869,0.62092,0.52504,4.178689,8.341962,0.75372,8.329567,-0.006869,0.880165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869283
83.0,7.093863,0.015296,-0.655124,-0.350777,-7.054849,9.121963,3.388183,-2.386891,1.184862,0.673897,0.740489,3.57092,8.392188,0.753738,8.37977,-0.007431,0.881099,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87037
83.1,6.741009,0.001718,-0.652212,-0.337269,-6.700901,9.244903,3.457863,-2.303141,1.259918,0.710451,0.9117,2.482267,8.362363,0.753757,8.349981,-0.008028,0.880351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868252
83.2,7.587956,0.024357,-0.782189,-0.402737,-7.53682,9.373947,3.530274,-2.204551,1.303434,0.726362,1.035967,0.991825,8.266315,0.753777,8.25397,-0.008664,0.87866,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866524
83.3,8.312161,0.053844,-0.916242,-0.479484,-8.247758,9.50559,3.603135,-2.095948,1.307633,0.716735,1.108939,0.751931,8.23101,0.753798,8.218648,-0.009355,0.878345,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867947
83.4,5.539222,0.089058,-0.605724,-0.317649,-5.497555,9.635474,3.673621,-1.982763,1.26277,0.675526,1.127248,2.39733,8.23302,0.753822,8.220616,-0.010086,0.878766,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870559
83.5,5.36715,0.129929,-0.546735,-0.284873,-5.333208,9.758144,3.73824,-1.870498,1.163895,0.599869,1.1002,3.566737,8.026174,0.753849,8.013777,-0.0108,0.875791,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871631
83.6,6.828776,0.151734,-0.637722,-0.328188,-6.792703,9.868253,3.793594,-1.762723,1.025894,0.498453,1.037174,4.079108,7.786437,0.753877,7.774066,-0.011522,0.87218,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87176
83.7,5.016702,0.128807,-0.364778,-0.170131,-5.002188,9.963323,3.837931,-1.663063,0.877447,0.387712,0.913401,3.945226,7.938095,0.753908,7.925705,-0.012339,0.874516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871822
83.8,3.938778,0.108537,-0.187798,-0.061685,-3.935312,10.043742,3.871137,-1.580043,0.725305,0.271668,0.7039,3.21788,8.126947,0.753941,8.114548,-0.013151,0.877288,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870948
83.9,4.073227,0.143767,-0.04731,0.038166,-4.075311,10.108384,3.892264,-1.522283,0.554373,0.142928,0.439321,1.88251,7.897378,0.753976,7.885016,-0.013821,0.87372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870207
84.0,6.004858,0.150383,0.076851,0.161009,-6.004091,10.154617,3.899722,-1.492179,0.365357,0.005013,0.177144,0.421072,7.620887,0.754012,7.608527,-0.014428,0.869805,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872153
84.1,4.675289,0.141285,0.23658,0.25212,-4.664628,10.181455,3.893267,-1.486855,0.190539,-0.119117,-0.030095,2.107139,7.630252,0.754048,7.61784,-0.015046,0.870413,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875462
84.2,5.84491,0.07285,0.38523,0.386073,-5.819865,10.192725,3.875899,-1.498198,0.056005,-0.210092,-0.129155,4.067026,7.708589,0.754083,7.69616,-0.015587,0.871701,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875946
84.3,6.777794,0.070726,0.595381,0.554447,-6.72916,10.192656,3.851249,-1.512686,-0.046401,-0.27006,-0.103919,5.58895,7.68981,0.754117,7.677425,-0.01598,0.871072,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873195
84.4,9.076261,0.04978,0.914694,0.847672,-8.990315,10.183444,3.821887,-1.518982,-0.132399,-0.310183,0.004098,6.607037,7.629874,0.754147,7.617522,-0.016231,0.869947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871409
84.5,6.762122,0.042835,0.79094,0.722339,-6.676883,10.166176,3.789212,-1.511866,-0.216403,-0.344818,0.130268,7.31956,7.575756,0.754175,7.563382,-0.016347,0.869393,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873255
84.6,6.563092,0.060367,0.903306,0.807265,-6.450596,10.140164,3.752923,-1.492928,-0.31194,-0.385854,0.200002,8.017741,7.521689,0.754199,7.509274,-0.016311,0.869004,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876391
84.7,6.147765,0.071237,0.998912,0.856761,-6.005683,10.103788,3.712041,-1.471866,-0.416431,-0.43269,0.181683,8.87516,7.476687,0.754216,7.464266,-0.016107,0.86843,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877104
84.8,5.770164,0.042907,1.055807,0.859556,-5.607413,10.056877,3.666385,-1.456592,-0.514665,-0.477098,0.137603,9.699103,7.435241,0.754227,7.422852,-0.015726,0.867578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875291
84.9,9.622883,0.011821,1.860509,1.418809,-9.334104,10.000855,3.616622,-1.444345,-0.595958,-0.512998,0.14043,9.819459,7.409943,0.754231,7.397575,-0.015176,0.867043,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874029
85.0,6.882687,0.02277,1.342982,0.922397,-6.687113,9.937686,3.563786,-1.428506,-0.659251,-0.539252,0.181671,8.871744,7.472748,0.754229,7.460361,-0.014483,0.868115,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874839
85.1,6.698319,0.02167,1.273873,0.769769,-6.5309,9.869005,3.508771,-1.408011,-0.707915,-0.557757,0.214993,7.211586,7.532209,0.754219,7.519799,-0.013628,0.869173,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875945
85.2,6.063961,0.030726,1.095298,0.574614,-5.936556,9.796103,3.452234,-1.385507,-0.744097,-0.569859,0.215916,5.441488,7.45434,0.754202,7.441941,-0.012598,0.867958,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875776
85.3,5.668643,0.035969,0.97796,0.452712,-5.56538,9.720186,3.394799,-1.364828,-0.769246,-0.576005,0.137333,3.980966,7.395922,0.754178,7.38354,-0.011445,0.866976,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875141
85.4,3.611492,0.018381,0.612693,0.26448,-3.549348,9.642254,3.337033,-1.35804,-0.784106,-0.576205,-0.089948,3.058144,7.436347,0.754148,7.423962,-0.010202,0.867578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875138
85.5,2.735483,0.013602,0.463031,0.196987,-2.688838,9.563364,3.279558,-1.382817,-0.787811,-0.56999,-0.453348,2.690011,7.423529,0.754113,7.411138,-0.008872,0.867425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875634
85.6,3.273906,0.030064,0.548025,0.239953,-3.218921,9.484692,3.223035,-1.44871,-0.776846,-0.555502,-0.784529,2.760934,7.429691,0.754072,7.417296,-0.007493,0.86752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875852
85.7,7.054959,0.106807,1.14646,0.535283,-6.941395,9.407995,3.168458,-1.539723,-0.747597,-0.530404,-0.92886,2.987191,7.538712,0.754027,7.526316,-0.006098,0.869058,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875131
85.8,6.477015,0.110286,1.010161,0.513881,-6.37804,9.335172,3.116954,-1.634482,-0.703375,-0.496547,-0.942312,3.025358,7.555766,0.75398,7.543386,-0.004703,0.869128,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873975
85.9,5.517999,0.097562,0.796329,0.44647,-5.442825,9.26732,3.069149,-1.728186,-0.652084,-0.459012,-0.958481,2.789109,7.474112,0.75393,7.461744,-0.003348,0.86783,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873905
86.0,5.234036,0.089763,0.677324,0.417948,-5.173949,9.204755,3.025152,-1.826178,-0.599051,-0.421166,-1.023238,2.424151,7.51424,0.753878,7.501852,-0.002065,0.868531,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87495
86.1,5.223297,0.083885,0.591059,0.39918,-5.175053,9.14751,2.984916,-1.932833,-0.547545,-0.384784,-1.125185,2.124318,7.635747,0.753826,7.623344,-0.000874,0.870356,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875098
86.2,4.85813,0.06778,0.477802,0.350251,-4.822349,9.095246,2.948195,-2.051215,-0.502853,-0.352876,-1.266276,2.066508,7.642568,0.753775,7.630187,0.000199,0.870217,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87365
86.3,4.211766,0.046626,0.364821,0.288827,-4.186243,9.046939,2.91434,-2.186088,-0.469193,-0.328079,-1.438452,2.395286,7.570346,0.753724,7.557989,0.001132,0.868935,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872667
86.4,4.331572,0.044796,0.330003,0.28508,-4.309797,9.001408,2.882579,-2.338906,-0.439367,-0.306209,-1.561167,3.185549,7.562495,0.753676,7.550125,0.001918,0.868889,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873607
86.5,6.203657,0.078851,0.401999,0.3952,-6.178495,8.959066,2.853098,-2.498322,-0.393176,-0.27519,-1.531201,4.306795,7.603349,0.753629,7.590954,0.002548,0.869642,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874951
86.6,7.253276,0.107869,0.374949,0.452507,-7.230235,8.922772,2.827541,-2.645146,-0.312107,-0.22415,-1.329005,5.373404,7.613848,0.753587,7.601457,0.003017,0.869723,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874678
86.7,7.636117,0.123624,0.257479,0.453083,-7.619317,8.896644,2.808268,-2.764123,-0.193806,-0.152075,-1.018339,5.966526,7.606457,0.75355,7.59409,0.003327,0.869383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873255
86.8,9.410538,0.119049,0.138244,0.52271,-9.395748,8.884011,2.797126,-2.848814,-0.053341,-0.068178,-0.678477,5.9872,7.614323,0.753517,7.601964,0.003489,0.869389,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872647
