time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
74.8,12.878887,0.217758,6.65773,-0.819717,-10.996174,3.402301,2.621456,-1.825491,-0.361501,-0.024915,-0.502111,27.759277,14.634167,0.753757,14.621785,-0.0,0.964553,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825643
74.9,12.952338,0.221216,6.748867,-0.850935,-11.024549,3.367616,2.619037,-1.874366,-0.331676,-0.023144,-0.472454,28.488026,14.524857,0.753748,14.51248,-0.0,0.963079,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826076
75.0,13.045038,0.223536,6.824761,-0.856217,-11.086592,3.335966,2.616827,-1.919982,-0.300953,-0.020722,-0.437261,29.082611,14.444187,0.753739,14.431808,-0.0,0.962063,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826701
75.1,13.139663,0.224935,6.879027,-0.83953,-11.165819,3.307426,2.614892,-1.961818,-0.269583,-0.017679,-0.397182,29.559208,14.402927,0.753729,14.390544,-0.0,0.961596,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82725
75.2,13.194227,0.225555,6.900266,-0.813499,-11.218871,3.282049,2.613292,-1.999419,-0.237806,-0.014079,-0.352943,29.979941,14.372701,0.753718,14.360318,-0.0,0.961182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827381
75.3,13.222722,0.225944,6.907983,-0.793931,-11.24904,3.259864,2.612077,-2.032407,-0.20585,-0.010037,-0.305298,30.408429,14.329385,0.753708,14.317008,-0.0,0.960526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827303
75.4,13.239241,0.226349,6.917069,-0.787289,-11.263351,3.240879,2.611284,-2.060478,-0.173916,-0.005706,-0.254931,30.877859,14.293566,0.753697,14.281191,-0.0,0.960039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827468
75.5,13.248772,0.226935,6.930953,-0.789295,-11.265894,3.225081,2.610935,-2.083393,-0.142154,-0.001278,-0.202343,31.384747,14.288695,0.753686,14.276315,-0.0,0.960046,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827821
75.6,13.272516,0.22779,6.957456,-0.793222,-11.277241,3.212448,2.611029,-2.100947,-0.110761,0.003114,-0.148268,31.90261,14.30423,0.753676,14.291847,-0.0,0.960276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827885
75.7,13.279636,0.227616,6.977064,-0.794124,-11.273442,3.202929,2.611558,-2.113046,-0.080001,0.007443,-0.093724,32.40495,14.322117,0.753666,14.309738,-0.0,0.960435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827526
75.8,13.327339,0.22792,7.017497,-0.797355,-11.304374,3.196448,2.612517,-2.119692,-0.050125,0.011656,-0.039598,32.877955,14.34763,0.753656,14.335256,-0.0,0.960695,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827131
75.9,13.377661,0.227479,7.059879,-0.804014,-11.336897,3.192904,2.613889,-2.120966,-0.021368,0.015629,0.013317,33.321175,14.394975,0.753647,14.382598,-0.0,0.961327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826964
76.0,13.422473,0.227202,7.100772,-0.812666,-11.36367,3.192174,2.615643,-2.117028,0.00606,0.019181,0.064393,33.73943,14.454645,0.753638,14.442266,-0.0,0.96214,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826808
76.1,13.432065,0.226812,7.125435,-0.816198,-11.359305,3.194116,2.617726,-2.108087,0.031919,0.022198,0.112958,34.133835,14.50684,0.75363,14.494461,-0.0,0.962787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826418
76.2,13.408709,0.225769,7.135519,-0.811363,-11.325657,3.198558,2.620083,-2.094437,0.055906,0.024702,0.158169,34.501457,14.556845,0.753623,14.544469,-0.0,0.963375,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825922
76.3,13.394565,0.224762,7.152557,-0.801705,-11.298808,3.205297,2.622666,-2.076454,0.077758,0.02671,0.199375,34.836761,14.62701,0.753616,14.614635,-0.0,0.964278,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825525
76.4,13.37031,0.22358,7.163539,-0.791589,-11.263759,3.21411,2.625425,-2.054561,0.097277,0.028206,0.236145,35.127306,14.719407,0.75361,14.707028,-0.0,0.9655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82512
76.5,13.330988,0.221936,7.161328,-0.784617,-11.218924,3.224753,2.628307,-2.029225,0.114287,0.029226,0.268094,35.350564,14.813704,0.753606,14.801326,-0.0,0.966697,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824515
76.6,13.308638,0.219945,7.158595,-0.781587,-11.194278,3.236967,2.63127,-2.000943,0.128783,0.02964,0.295324,35.481639,14.911892,0.753602,14.899516,-0.0,0.967914,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823776
76.7,13.33418,0.218548,7.169504,-0.778956,-11.217823,3.250509,2.634235,-1.97016,0.140702,0.029486,0.317751,35.507568,15.046676,0.753599,15.034299,-0.0,0.96965,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823017
76.8,13.315654,0.214553,7.1493,-0.771283,-11.209161,3.265107,2.637167,-1.937392,0.149745,0.029192,0.334595,35.447011,15.220768,0.753597,15.208389,-0.0,0.971905,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822102
76.9,13.299535,0.211663,7.128773,-0.762198,-11.203664,3.280458,2.640074,-1.903241,0.155792,0.028899,0.345544,35.344819,15.394932,0.753596,15.382555,-0.0,0.974088,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82093
77.0,13.257429,0.208965,7.100434,-0.756112,-11.172074,3.296266,2.642947,-1.868284,0.158968,0.02841,0.350935,35.243793,15.548787,0.753595,15.536414,-0.0,0.975978,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81977
77.1,13.237353,0.206631,7.093151,-0.758279,-11.152687,3.312252,2.645756,-1.833054,0.159449,0.027582,0.351177,35.161623,15.708884,0.753595,15.696509,-0.0,0.978028,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818891
77.2,13.247754,0.204651,7.108478,-0.76656,-11.154676,3.328156,2.648463,-1.798048,0.157523,0.02625,0.346952,35.085011,15.907957,0.753596,15.895576,-0.0,0.980636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818035
77.3,13.267213,0.203664,7.127243,-0.773174,-11.16535,3.343756,2.651006,-1.763663,0.153432,0.024421,0.338776,34.978543,16.128613,0.753598,16.116232,-0.0,0.983427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816751
77.4,13.246346,0.201032,7.118625,-0.772722,-11.146038,3.358842,2.653347,-1.730293,0.14722,0.022447,0.326511,34.814514,16.325747,0.7536,16.313372,-0.0,0.985793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815187
77.5,13.227841,0.199032,7.103968,-0.767526,-11.133731,3.3732,2.655495,-1.698361,0.139053,0.020487,0.310295,34.595462,16.498518,0.753602,16.486147,-0.0,0.987905,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813973
77.6,13.206601,0.197534,7.08507,-0.762594,-11.120862,3.386652,2.657445,-1.668234,0.12926,0.0184,0.290675,34.350483,16.677546,0.753605,16.665169,-0.0,0.990245,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813265
77.7,13.16923,0.195943,7.061226,-0.7628,-11.091629,3.399052,2.659175,-1.640226,0.118167,0.01607,0.268138,34.117304,16.861162,0.753608,16.84878,-0.0,0.992632,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812511
77.8,13.157261,0.19525,7.058365,-0.772714,-11.078539,3.410286,2.660659,-1.614606,0.106084,0.013512,0.243122,33.921187,17.026152,0.753611,17.013773,-0.0,0.994632,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811357
77.9,13.149898,0.194705,7.065425,-0.789463,-11.064096,3.420269,2.661877,-1.591602,0.093308,0.010832,0.21607,33.764073,17.16988,0.753615,17.157509,-0.0,0.996318,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810178
78.0,13.155743,0.194782,7.082792,-0.808171,-11.05859,3.428947,2.662825,-1.571392,0.080217,0.008052,0.187769,33.626992,17.300228,0.753618,17.287855,-0.0,0.997947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809457
78.1,13.177667,0.195624,7.106377,-0.821924,-11.06856,3.436312,2.663488,-1.554048,0.067132,0.005275,0.158892,33.480326,17.415184,0.753621,17.402805,-0.0,0.999463,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809092
78.2,13.161549,0.195272,7.103526,-0.823172,-11.051098,3.442374,2.66388,-1.539614,0.054219,0.002816,0.129596,33.302145,17.504175,0.753624,17.491795,-0.0,1.000593,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808669
78.3,13.16703,0.195547,7.104456,-0.812953,-11.057791,3.447156,2.664051,-1.528129,0.041682,0.000825,0.100179,33.088334,17.564472,0.753626,17.552095,-0.0,1.001281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808127
78.4,13.179646,0.195803,7.103246,-0.793614,-11.074992,3.45071,2.664045,-1.519578,0.029798,-0.000777,0.071237,32.851739,17.608177,0.753629,17.595804,-0.0,1.001786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807758
78.5,13.191656,0.196184,7.098822,-0.771184,-11.093704,3.453116,2.663895,-1.513881,0.018836,-0.002145,0.043473,32.615248,17.636278,0.75363,17.623901,-0.0,1.002167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807702
78.6,13.230129,0.197015,7.109138,-0.754945,-11.133972,3.454478,2.663616,-1.510883,0.008989,-0.003375,0.017453,32.401083,17.63938,0.753632,17.627001,-0.0,1.002241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807797
78.7,13.266993,0.197601,7.12109,-0.749076,-11.170546,3.454914,2.663221,-1.510391,0.000328,-0.004419,-0.00666,32.221848,17.624367,0.753633,17.611988,-0.0,1.002055,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807875
78.8,13.298142,0.198281,7.131394,-0.7539,-11.200659,3.454543,2.662732,-1.512215,-0.007105,-0.005236,-0.028787,32.074987,17.602362,0.753634,17.589985,-0.0,1.001767,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807945
78.9,13.330566,0.199259,7.14062,-0.765724,-11.232494,3.453492,2.662173,-1.516148,-0.013202,-0.005952,-0.048456,31.9441,17.573219,0.753634,17.560843,-0.0,1.0014,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808088
79.0,13.363092,0.200536,7.144773,-0.778602,-11.267584,3.451903,2.661542,-1.521907,-0.017869,-0.006709,-0.065216,31.809934,17.534245,0.753633,17.521868,-0.0,1.000923,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808327
79.1,13.360813,0.20105,7.125019,-0.787115,-11.276804,3.449919,2.660832,-1.529191,-0.021121,-0.007518,-0.079061,31.667797,17.480007,0.753633,17.46763,-0.0,1.000253,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808642
79.2,13.361086,0.201756,7.104456,-0.79268,-11.289716,3.447679,2.660038,-1.537719,-0.023012,-0.008375,-0.090084,31.534724,17.406107,0.753631,17.393732,-0.0,0.999331,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809046
79.3,13.369356,0.202457,7.091875,-0.7975,-11.307076,3.445316,2.659157,-1.547208,-0.02358,-0.009335,-0.098209,31.439985,17.320879,0.75363,17.308502,-0.0,0.998279,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809551
79.4,13.395471,0.203565,7.096738,-0.803036,-11.334527,3.442963,2.658171,-1.557361,-0.022936,-0.0103,-0.103483,31.405549,17.234999,0.753628,17.22262,-0.0,0.997226,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810092
79.5,13.41201,0.20419,7.105282,-0.807665,-11.348407,3.440729,2.657096,-1.567905,-0.021257,-0.011021,-0.106099,31.432229,17.144955,0.753625,17.132578,-0.0,0.996101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810597
79.6,13.435334,0.205453,7.121603,-0.80957,-11.365641,3.438711,2.655967,-1.57858,-0.018663,-0.011406,-0.106038,31.497961,17.041866,0.753623,17.02949,-0.0,0.994794,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811114
79.7,13.446242,0.206496,7.130357,-0.80703,-11.373249,3.436997,2.654815,-1.589112,-0.015211,-0.011538,-0.103104,31.572442,16.925611,0.75362,16.913235,-0.0,0.993337,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811763
79.8,13.454535,0.207627,7.13327,-0.801637,-11.381628,3.435669,2.65366,-1.599201,-0.011025,-0.011457,-0.097431,31.636939,16.799593,0.753617,16.787218,-0.0,0.991782,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812558
79.9,13.431421,0.207773,7.116189,-0.795552,-11.365439,3.434792,2.652524,-1.608598,-0.006323,-0.011093,-0.089657,31.693956,16.660776,0.753614,16.648399,-0.0,0.990055,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8134
80.0,13.413682,0.208019,7.100862,-0.793246,-11.354235,3.434404,2.651441,-1.617133,-0.001266,-0.010486,-0.080261,31.756297,16.508091,0.753611,16.495714,-0.0,0.988128,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814246
80.1,13.419203,0.208445,7.098014,-0.795654,-11.362375,3.434538,2.650427,-1.624651,0.004051,-0.009777,-0.069466,31.827753,16.35545,0.753608,16.343075,-0.0,0.986208,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81513
80.2,13.415995,0.208354,7.089202,-0.798497,-11.363888,3.435215,2.649486,-1.631026,0.009534,-0.009078,-0.057481,31.897245,16.213274,0.753605,16.200897,-0.0,0.984436,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816027
80.3,13.42364,0.208461,7.081782,-0.799905,-11.377437,3.436445,2.648611,-1.636147,0.015097,-0.008482,-0.04443,31.948309,16.072712,0.753602,16.060335,-0.0,0.982666,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816863
80.4,13.420332,0.208136,7.06373,-0.798401,-11.384854,3.438234,2.647789,-1.639912,0.020627,-0.008018,-0.030505,31.974968,15.926163,0.7536,15.913787,-0.0,0.980796,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81766
80.5,13.407671,0.207582,7.038366,-0.795852,-11.385813,3.440571,2.647008,-1.642248,0.025966,-0.007638,-0.016076,31.988743,15.778256,0.753598,15.765881,-0.0,0.978919,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818516
80.6,13.390701,0.206857,7.01269,-0.794709,-11.381753,3.443427,2.646262,-1.643127,0.030929,-0.007265,-0.001607,32.010118,15.634803,0.753597,15.622426,-0.0,0.977119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819438
80.7,13.370056,0.206091,6.989968,-0.795377,-11.371394,3.446757,2.645555,-1.642569,0.035358,-0.006865,0.01253,32.052792,15.496668,0.753596,15.484291,-0.0,0.975381,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820318
80.8,13.356733,0.205521,6.975927,-0.796854,-11.364244,3.450499,2.644889,-1.640621,0.039147,-0.006481,0.02614,32.114765,15.364446,0.753595,15.352069,-0.0,0.973693,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821086
80.9,13.349647,0.204951,6.968044,-0.797361,-11.360706,3.454586,2.644258,-1.637341,0.042213,-0.006193,0.039093,32.183186,15.244257,0.753596,15.231881,-0.0,0.972154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821775
81.0,13.346449,0.204316,6.963175,-0.796445,-11.359988,3.458941,2.64365,-1.632802,0.044455,-0.006026,0.051184,32.24637,15.14145,0.753597,15.129073,-0.0,0.970851,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822419
81.1,13.339872,0.203505,6.957171,-0.795072,-11.356023,3.463477,2.643053,-1.627105,0.045751,-0.005923,0.062126,32.301389,15.052615,0.753598,15.040238,-0.0,0.969727,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822988
81.2,13.329721,0.202662,6.95083,-0.794677,-11.347995,3.468092,2.642466,-1.620377,0.045987,-0.005792,0.071686,32.352525,14.972464,0.753601,14.960087,-0.0,0.9687,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823456
81.3,13.317789,0.201891,6.946331,-0.795477,-11.336665,3.472674,2.641895,-1.612767,0.04508,-0.005568,0.079738,32.4053,14.902754,0.753604,14.890377,-0.0,0.967806,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823858
81.4,13.302248,0.201195,6.94354,-0.795928,-11.320072,3.477108,2.641352,-1.60443,0.042976,-0.005227,0.086202,32.462495,14.847927,0.753608,14.83555,-0.0,0.967113,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824214
81.5,13.285278,0.200553,6.943861,-0.794195,-11.300039,3.481269,2.640849,-1.595527,0.039628,-0.004783,0.090968,32.523818,14.808025,0.753612,14.795648,-0.0,0.966615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824488
81.6,13.272012,0.199947,6.94963,-0.789159,-11.28123,3.485033,2.640395,-1.586236,0.035009,-0.004288,0.093921,32.586138,14.782411,0.753617,14.770033,-0.0,0.966291,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824642
81.7,13.267388,0.199416,6.962131,-0.780625,-11.268662,3.488271,2.639991,-1.576743,0.029121,-0.00383,0.095016,32.642321,14.774802,0.753623,14.762425,-0.0,0.966196,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824675
81.8,13.272186,0.19893,6.979511,-0.769068,-11.264345,3.490857,2.639629,-1.567233,0.021993,-0.003488,0.094294,32.680723,14.788024,0.753629,14.775646,-0.0,0.966374,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824603
81.9,13.283671,0.198396,6.997848,-0.755757,-11.267398,3.49267,2.639294,-1.557884,0.01366,-0.00329,0.091839,32.688985,14.818311,0.753636,14.805933,-0.0,0.96677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824423
82.0,13.298998,0.19778,7.014248,-0.743139,-11.276104,3.49359,2.638971,-1.548865,0.004157,-0.003213,0.087742,32.661202,14.859534,0.753644,14.847157,-0.0,0.9673,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82415
82.1,13.316367,0.197118,7.028505,-0.734678,-11.288262,3.493501,2.638651,-1.540336,-0.006485,-0.003199,0.08208,32.603097,14.909431,0.753652,14.897053,-0.0,0.967942,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823828
82.2,13.336235,0.196468,7.043579,-0.733762,-11.30236,3.492293,2.638331,-1.532449,-0.018231,-0.00319,0.074903,32.530505,14.968474,0.75366,14.956097,-0.0,0.968709,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823484
82.3,13.362699,0.195934,7.064869,-0.742057,-11.319766,3.489855,2.638013,-1.525355,-0.031033,-0.003139,0.066238,32.461426,15.035897,0.753668,15.02352,-0.0,0.969585,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823098
82.4,13.398488,0.195598,7.095815,-0.758054,-11.341627,3.486086,2.637703,-1.519201,-0.044813,-0.003029,0.05614,32.40674,15.110126,0.753677,15.097748,-0.0,0.970541,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822645
82.5,13.442043,0.195495,7.13549,-0.777219,-11.366946,3.480892,2.637407,-1.514127,-0.059453,-0.00288,0.044735,32.365766,15.190441,0.753685,15.178063,-0.0,0.971568,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822139
82.6,13.490442,0.195607,7.180744,-0.794003,-11.394594,3.474195,2.637127,-1.510254,-0.0748,-0.002734,0.032231,32.329622,15.275779,0.753694,15.263401,-0.0,0.972662,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821617
82.7,13.542116,0.195882,7.229231,-0.804466,-11.424462,3.465932,2.636861,-1.507681,-0.090683,-0.002631,0.018874,32.290154,15.364117,0.753702,15.351739,-0.0,0.973798,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821097
82.8,13.596245,0.196289,7.280491,-0.807918,-11.455922,3.456059,2.636601,-1.506479,-0.106937,-0.002573,0.004885,32.248087,15.4539,0.75371,15.441522,-0.0,0.97495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820568
82.9,13.652455,0.19684,7.336104,-0.806858,-11.487334,3.444545,2.636346,-1.506704,-0.123409,-0.002517,-0.009573,32.214804,15.544871,0.753718,15.532492,-0.0,0.976112,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820022
83.0,13.713675,0.19761,7.400293,-0.805515,-11.519146,3.431377,2.636098,-1.508394,-0.139953,-0.00241,-0.024379,32.206797,15.637411,0.753725,15.625032,-0.0,0.977292,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819465
83.1,13.784511,0.198701,7.477478,-0.807557,-11.553675,3.416554,2.635864,-1.511579,-0.15641,-0.002239,-0.039374,32.236629,15.731463,0.753731,15.719084,-0.0,0.97849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818906
83.2,13.869875,0.200182,7.570334,-0.814737,-11.594816,3.400095,2.63565,-1.516269,-0.172589,-0.00203,-0.054321,32.306033,15.827428,0.753737,15.815049,-0.0,0.979712,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818343
83.3,13.966873,0.201971,7.675187,-0.82635,-11.641435,3.382036,2.635458,-1.522444,-0.188309,-0.001813,-0.069014,32.405078,15.926751,0.753742,15.914371,-0.0,0.980974,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817764
83.4,14.062194,0.203789,7.781431,-0.839979,-11.68463,3.362433,2.635288,-1.530072,-0.203427,-0.001614,-0.083476,32.517753,16.027786,0.753746,16.015408,-0.0,0.982252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817161
83.5,14.147433,0.205418,7.881388,-0.853593,-11.719521,3.341351,2.635135,-1.539139,-0.217804,-0.001475,-0.097751,32.630555,16.124485,0.753749,16.112104,-0.0,0.983466,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816564
83.6,14.249707,0.207431,7.98846,-0.86801,-11.769803,3.318872,2.634993,-1.549622,-0.231245,-0.001456,-0.111588,32.737835,16.21661,0.753751,16.204231,-0.0,0.984626,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816015
83.7,14.324756,0.209478,8.077592,-0.880431,-11.799146,3.295102,2.634844,-1.561456,-0.243548,-0.00161,-0.12461,32.841252,16.302515,0.753752,16.290136,-0.0,0.985711,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815526
83.8,14.400922,0.211583,8.16588,-0.892745,-11.830162,3.270163,2.634671,-1.574544,-0.254538,-0.001958,-0.136568,32.947098,16.375345,0.753752,16.362965,-0.0,0.986624,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815092
83.9,14.50807,0.213722,8.272269,-0.906783,-11.886004,3.244194,2.634452,-1.58877,-0.264078,-0.0025,-0.14736,33.064059,16.450102,0.753751,16.437721,-0.0,0.98757,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814686
84.0,14.628435,0.215893,8.387988,-0.921061,-11.951194,3.217347,2.634171,-1.604016,-0.272059,-0.003213,-0.156974,33.19957,16.544716,0.753749,16.532333,-0.0,0.988774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814204
84.1,14.760931,0.218118,8.513002,-0.935019,-12.024441,3.189783,2.63381,-1.620165,-0.278389,-0.004058,-0.165415,33.356883,16.642006,0.753745,16.629625,-0.0,0.989974,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813586
84.2,14.899872,0.220387,8.643934,-0.948001,-12.101175,3.161669,2.633359,-1.637099,-0.282997,-0.00498,-0.172668,33.536143,16.721178,0.753741,16.708799,-0.0,0.990918,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812982
84.3,15.033901,0.222703,8.773959,-0.959336,-12.172309,3.133183,2.632814,-1.654698,-0.285831,-0.005913,-0.178685,33.737572,16.788239,0.753736,16.775862,-0.0,0.991749,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812589
84.4,15.162525,0.225063,8.90302,-0.969124,-12.237233,3.104503,2.632176,-1.672836,-0.286858,-0.006781,-0.183394,33.963184,16.853554,0.753729,16.841175,-0.0,0.9926,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812358
84.5,15.285973,0.22747,9.031675,-0.977091,-12.295807,3.075811,2.631458,-1.691377,-0.286063,-0.007506,-0.186718,34.215558,16.913948,0.753722,16.901567,-0.0,0.993363,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812065
84.6,15.411322,0.229923,9.164274,-0.9828,-12.353618,3.047291,2.630675,-1.710179,-0.283444,-0.008039,-0.188574,34.49525,16.963482,0.753713,16.951103,-0.0,0.993938,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811662
84.7,15.544432,0.23241,9.303897,-0.985693,-12.415687,3.019123,2.62985,-1.729092,-0.279003,-0.008379,-0.18889,34.799751,17.006252,0.753704,16.993876,-0.0,0.994434,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811323
84.8,15.679162,0.234898,9.445962,-0.985561,-12.477732,2.99149,2.629,-1.747957,-0.272752,-0.008567,-0.187603,35.125093,17.048649,0.753694,17.03627,-0.0,0.99497,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811143
84.9,15.810045,0.237374,9.586486,-0.984319,-12.53572,2.964572,2.628136,-1.766613,-0.264709,-0.008663,-0.184668,35.469276,17.088976,0.753684,17.076595,-0.0,0.995489,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811004
85.0,15.934606,0.239842,9.724235,-0.985828,-12.587159,2.938548,2.627267,-1.784891,-0.254908,-0.008713,-0.180062,35.835026,17.123005,0.753672,17.110626,-0.0,0.995893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810781
85.1,16.036512,0.242305,9.850046,-0.992952,-12.618206,2.913591,2.626394,-1.802625,-0.243403,-0.008752,-0.173795,36.228145,17.145699,0.753661,17.133322,-0.0,0.996131,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810541
85.2,16.117731,0.244768,9.96555,-1.007195,-12.629908,2.889867,2.625517,-1.81965,-0.230268,-0.008795,-0.165906,36.651209,17.151497,0.753648,17.13912,-0.0,0.996175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810457
85.3,16.206305,0.2472,10.087135,-1.028113,-12.645084,2.867537,2.624635,-1.835806,-0.215588,-0.008834,-0.156452,37.097207,17.149645,0.753636,17.137266,-0.0,0.996165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810552
85.4,16.308302,0.249488,10.215117,-1.051476,-12.671571,2.84675,2.62375,-1.85094,-0.19946,-0.008841,-0.145512,37.546676,17.160263,0.753624,17.147884,-0.0,0.996323,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81062
85.5,16.419544,0.251485,10.341216,-1.07269,-12.711147,2.827645,2.622867,-1.864909,-0.181993,-0.008779,-0.133197,37.970671,17.185749,0.753611,17.17337,-0.0,0.996623,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810458
85.6,16.531172,0.25306,10.453937,-1.089503,-12.762126,2.810351,2.621994,-1.87758,-0.163306,-0.008631,-0.119653,38.340966,17.211687,0.753599,17.199312,-0.0,0.996884,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810144
85.7,16.625269,0.254155,10.538672,-1.102178,-12.813498,2.794984,2.62114,-1.888839,-0.143489,-0.008417,-0.104854,38.643767,17.23004,0.753588,17.217667,-0.0,0.99707,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809941
