time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
77.4,13.26147,0.201215,7.131101,-0.772933,-11.156032,3.356314,2.647348,-1.72949,0.146645,0.022487,0.325855,34.831111,16.326077,0.7536,16.313704,-0.0,0.985793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815167
77.5,13.246733,0.199356,7.118627,-0.768446,-11.146763,3.370613,2.649504,-1.697628,0.138476,0.020511,0.309637,34.614284,16.502708,0.753602,16.490337,-0.0,0.987959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813954
77.6,13.214864,0.197585,7.094275,-0.763413,-11.124753,3.38401,2.65145,-1.667562,0.128725,0.01831,0.290097,34.37103,16.685471,0.753605,16.673094,-0.0,0.990348,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813233
77.7,13.185494,0.196171,7.075049,-0.764481,-11.102026,3.396358,2.653165,-1.639609,0.117674,0.015887,0.267638,34.140447,16.865675,0.753608,16.853292,-0.0,0.992683,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812465
77.8,13.173637,0.195444,7.072893,-0.774737,-11.088592,3.407545,2.654628,-1.614035,0.105637,0.013271,0.242731,33.94799,17.028982,0.753611,17.016603,-0.0,0.994663,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811326
77.9,13.166561,0.19496,7.08073,-0.791238,-11.074004,3.417485,2.65582,-1.591063,0.092916,0.010532,0.215833,33.794377,17.175219,0.753615,17.162846,-0.0,0.996391,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81017
78.0,13.17306,0.195066,7.098885,-0.808983,-11.068828,3.426128,2.656734,-1.570868,0.079834,0.007789,0.187569,33.659022,17.306189,0.753618,17.293816,-0.0,0.998025,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809439
78.1,13.180682,0.195449,7.115115,-0.820742,-11.066621,3.433452,2.657378,-1.553549,0.06669,0.005191,0.158554,33.51273,17.417782,0.753621,17.405403,-0.0,0.999488,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809053
78.2,13.17527,0.195564,7.117744,-0.820714,-11.058487,3.439466,2.657772,-1.539157,0.053734,0.002863,0.129195,33.333765,17.504478,0.753624,17.492098,-0.0,1.000591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808647
78.3,13.181911,0.195788,7.119109,-0.809194,-11.066372,3.444199,2.65795,-1.52771,0.04122,0.000855,0.099945,33.118344,17.568476,0.753626,17.556099,-0.0,1.001339,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808132
78.4,13.1984,0.196175,7.119825,-0.789317,-11.086989,3.44771,2.657943,-1.519168,0.029409,-0.000875,0.071319,32.88075,17.615955,0.753629,17.60358,-0.0,1.001891,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807743
78.5,13.208821,0.196453,7.114927,-0.766985,-11.104103,3.450081,2.657775,-1.513446,0.018522,-0.002417,0.043762,32.645407,17.641937,0.75363,17.629562,-0.0,1.002228,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807643
78.6,13.239939,0.197103,7.122056,-0.751339,-11.137623,3.451414,2.65746,-1.510416,0.008736,-0.003846,0.017699,32.434663,17.64152,0.753632,17.629143,-0.0,1.002256,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807745
78.7,13.279616,0.197833,7.136021,-0.746379,-11.176202,3.451828,2.657006,-1.509906,0.000175,-0.005185,-0.006487,32.258343,17.627007,0.753633,17.61463,-0.0,1.002092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807876
78.8,13.318614,0.198751,7.150143,-0.751481,-11.213194,3.451449,2.656423,-1.511713,-0.007089,-0.006414,-0.02847,32.109601,17.609011,0.753634,17.596632,-0.0,1.001864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807957
78.9,13.349462,0.199635,7.157198,-0.762123,-11.244627,3.45041,2.655723,-1.5156,-0.013024,-0.00749,-0.047988,31.970595,17.581976,0.753634,17.569599,-0.0,1.001509,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808041
79.0,13.36781,0.200419,7.152213,-0.773037,-11.268841,3.448844,2.654925,-1.521311,-0.017627,-0.008374,-0.064845,31.826317,17.538969,0.753633,17.526592,-0.0,1.000964,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808244
79.1,13.373552,0.201077,7.135601,-0.781359,-11.28561,3.446885,2.654048,-1.528569,-0.020916,-0.009051,-0.078911,31.677983,17.480524,0.753633,17.468147,-0.0,1.000251,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808612
79.2,13.37514,0.201698,7.115968,-0.787731,-11.299448,3.444661,2.653115,-1.537093,-0.022928,-0.009545,-0.090136,31.546032,17.409473,0.753631,17.397095,-0.0,0.99939,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809081
79.3,13.383458,0.202402,7.104773,-0.794238,-11.315887,3.442299,2.652139,-1.546597,-0.02371,-0.009909,-0.098524,31.459138,17.328274,0.75363,17.315897,-0.0,0.998385,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809558
79.4,13.404935,0.203345,7.109121,-0.801631,-11.338051,3.439919,2.651133,-1.556798,-0.023316,-0.01019,-0.104065,31.435537,17.240314,0.753628,17.227938,-0.0,0.99728,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810022
79.5,13.433101,0.204514,7.124891,-0.80785,-11.361044,3.437636,2.650102,-1.56741,-0.021811,-0.010407,-0.106721,31.470046,17.147833,0.753625,17.135456,-0.0,0.99612,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810521
79.6,13.454425,0.205723,7.140387,-0.809703,-11.376428,3.435557,2.649052,-1.578142,-0.019282,-0.010557,-0.106491,31.537196,17.04739,0.753623,17.035015,-0.0,0.994869,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811102
79.7,13.463657,0.206796,7.147731,-0.806216,-11.383005,3.43378,2.64799,-1.588708,-0.015842,-0.01063,-0.103478,31.608896,16.932659,0.75362,16.920282,-0.0,0.993441,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811776
79.8,13.459857,0.20761,7.144099,-0.799496,-11.381278,3.432389,2.646925,-1.598837,-0.011638,-0.010613,-0.097919,31.672108,16.802441,0.753617,16.790064,-0.0,0.991815,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812532
79.9,13.445308,0.208149,7.131806,-0.793338,-11.372229,3.431452,2.645867,-1.608292,-0.006837,-0.0105,-0.09017,31.73176,16.660868,0.753614,16.648491,-0.0,0.990044,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813358
80.0,13.432864,0.208522,7.119911,-0.790951,-11.365148,3.431021,2.644826,-1.616871,-0.0016,-0.010294,-0.080603,31.797786,16.512911,0.753611,16.500534,-0.0,0.988191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814229
80.1,13.431706,0.208778,7.113717,-0.792401,-11.367562,3.431132,2.643809,-1.624412,0.003926,-0.010018,-0.069533,31.869953,16.364159,0.753608,16.351782,-0.0,0.986327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815113
80.2,13.436959,0.208874,7.108506,-0.794847,-11.376856,3.431806,2.642822,-1.630778,0.009611,-0.0097,-0.057218,31.934819,16.218849,0.753605,16.206472,-0.0,0.984501,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815978
80.3,13.439119,0.208719,7.096755,-0.795566,-11.386686,3.433054,2.641869,-1.635856,0.015326,-0.009356,-0.043906,31.977314,16.075464,0.753602,16.063089,-0.0,0.982691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816814
80.4,13.433272,0.208277,7.075873,-0.794351,-11.392858,3.434871,2.640951,-1.639559,0.020929,-0.008973,-0.029894,31.995663,15.929973,0.7536,15.917597,-0.0,0.980847,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817649
80.5,13.41979,0.207623,7.049279,-0.793099,-11.393532,3.43724,2.640074,-1.641835,0.026268,-0.008534,-0.015526,32.00497,15.783006,0.753598,15.77063,-0.0,0.978987,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818519
80.6,13.402328,0.206902,7.023267,-0.793572,-11.388994,3.440125,2.639244,-1.642665,0.031194,-0.008035,-0.001147,32.026182,15.639161,0.753597,15.626784,-0.0,0.977174,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819412
80.7,13.385208,0.206231,7.002711,-0.79565,-11.381359,3.443479,2.638467,-1.642064,0.035578,-0.007499,0.01295,32.07071,15.501288,0.753596,15.488911,-0.0,0.975433,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820266
80.8,13.372447,0.205626,6.989381,-0.797693,-11.374394,3.447241,2.637744,-1.640075,0.039307,-0.006966,0.026538,32.134394,15.370579,0.753595,15.358202,-0.0,0.973769,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821042
80.9,13.366062,0.205021,6.98227,-0.798269,-11.371205,3.45134,2.637074,-1.636757,0.042287,-0.006479,0.039413,32.204254,15.250827,0.753596,15.238451,-0.0,0.972241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821749
81.0,13.362628,0.204353,6.977827,-0.797318,-11.369951,3.455698,2.636449,-1.632192,0.04442,-0.006069,0.05137,32.269785,15.146453,0.753597,15.134076,-0.0,0.970916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822394
81.1,13.356644,0.203622,6.972834,-0.795995,-11.366063,3.460224,2.63586,-1.626483,0.045615,-0.00574,0.062204,32.328561,15.056577,0.753598,15.0442,-0.0,0.969775,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822957
81.2,13.346398,0.202865,6.967201,-0.795458,-11.357502,3.464821,2.6353,-1.619751,0.045785,-0.005465,0.071729,32.383886,14.977118,0.753601,14.964742,-0.0,0.968759,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823426
81.3,13.331983,0.202129,6.962002,-0.795526,-11.343734,3.469381,2.634767,-1.612137,0.04485,-0.005205,0.079793,32.439825,14.907791,0.753604,14.895415,-0.0,0.967871,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82383
81.4,13.313888,0.201443,6.958195,-0.794724,-11.324846,3.473791,2.634259,-1.603793,0.042748,-0.00493,0.086273,32.498506,14.851632,0.753608,14.839255,-0.0,0.96716,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824189
81.5,13.296548,0.200817,6.958418,-0.791568,-11.304528,3.477931,2.633781,-1.594882,0.039429,-0.00463,0.091065,32.55998,14.810385,0.753612,14.798007,-0.0,0.966644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82447
81.6,13.285584,0.200242,6.965387,-0.785309,-11.28776,3.481677,2.633334,-1.58558,0.034858,-0.004317,0.09408,32.621849,14.785272,0.753617,14.772894,-0.0,0.966329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82463
81.7,13.282887,0.199704,6.978884,-0.775845,-11.276889,3.484902,2.632917,-1.576067,0.029017,-0.004019,0.095259,32.677437,14.778936,0.753623,14.76656,-0.0,0.966251,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824658
81.8,13.287877,0.199167,6.996328,-0.763684,-11.272778,3.48748,2.63253,-1.566528,0.021909,-0.003762,0.094602,32.715137,14.792353,0.753629,14.779975,-0.0,0.966428,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824572
81.9,13.299231,0.198586,7.014459,-0.750159,-11.275797,3.489284,2.632165,-1.557146,0.013559,-0.003557,0.092164,32.722353,14.822329,0.753636,14.809951,-0.0,0.966819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824387
82.0,13.314575,0.197937,7.030591,-0.737693,-11.284665,3.490192,2.631818,-1.548095,0.004003,-0.003398,0.088034,32.693003,14.864226,0.753644,14.851849,-0.0,0.96736,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824123
82.1,13.332124,0.197244,7.044566,-0.72968,-11.297172,3.490085,2.631486,-1.539539,-0.006711,-0.003268,0.0823,32.632947,14.915214,0.753652,14.902836,-0.0,0.968019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823804
82.2,13.353178,0.196587,7.059866,-0.729433,-11.312481,3.48885,2.631165,-1.531635,-0.018529,-0.003149,0.075028,32.558425,14.974433,0.75366,14.962055,-0.0,0.968786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823449
82.3,13.381462,0.196066,7.081769,-0.73842,-11.331605,3.486379,2.630856,-1.524534,-0.031383,-0.003036,0.066279,32.487765,15.041602,0.753668,15.029224,-0.0,0.969655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823053
82.4,13.418989,0.195763,7.113347,-0.75493,-11.355085,3.482573,2.630558,-1.518379,-0.04518,-0.002938,0.056142,32.431841,15.116275,0.753677,15.103897,-0.0,0.970618,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822604
82.5,13.463532,0.195697,7.153296,-0.774347,-11.381377,3.477343,2.630268,-1.513305,-0.059802,-0.002873,0.04476,32.389748,15.197383,0.753685,15.185004,-0.0,0.971659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822104
82.6,13.51143,0.195817,7.198094,-0.791215,-11.408703,3.470613,2.629983,-1.509427,-0.075114,-0.002847,0.032317,32.352632,15.282837,0.753694,15.270459,-0.0,0.972753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821579
82.7,13.561071,0.196059,7.245489,-0.801848,-11.436828,3.46232,2.629699,-1.506842,-0.090972,-0.002848,0.018999,32.313002,15.37051,0.753702,15.358131,-0.0,0.973877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821052
82.8,13.612681,0.196417,7.295777,-0.805809,-11.465862,3.452418,2.629413,-1.505628,-0.107229,-0.002844,0.004978,32.272773,15.459419,0.75371,15.447041,-0.0,0.975018,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820528
82.9,13.66816,0.196966,7.351923,-0.805665,-11.49598,3.440874,2.62913,-1.505846,-0.123729,-0.002805,-0.009571,32.244291,15.549765,0.753718,15.537386,-0.0,0.976175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819996
83.0,13.731659,0.197807,7.418808,-0.805353,-11.528672,3.427673,2.628853,-1.507542,-0.140305,-0.002723,-0.024468,32.243856,15.642252,0.753725,15.629872,-0.0,0.977355,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819445
83.1,13.8052,0.19897,7.499231,-0.807913,-11.564253,3.412814,2.628585,-1.51074,-0.156775,-0.00262,-0.039525,32.282387,15.736888,0.753731,15.724508,-0.0,0.97856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818877
83.2,13.892462,0.200503,7.594742,-0.814705,-11.605897,3.396317,2.628328,-1.515447,-0.172949,-0.002521,-0.054511,32.359122,15.833672,0.753737,15.821292,-0.0,0.979789,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818301
83.3,13.989614,0.202313,7.700682,-0.824953,-11.652003,3.378224,2.628081,-1.521642,-0.188648,-0.002435,-0.069258,32.461892,15.93353,0.753742,15.921151,-0.0,0.981058,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817717
83.4,14.082501,0.204083,7.805741,-0.836608,-11.693116,3.358588,2.627842,-1.529298,-0.20373,-0.002378,-0.083791,32.573899,16.03447,0.753746,16.022091,-0.0,0.982336,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81712
83.5,14.170782,0.205771,7.906764,-0.848777,-11.730988,3.337478,2.627606,-1.5384,-0.218053,-0.00238,-0.098094,32.682508,16.131207,0.753749,16.118828,-0.0,0.983552,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816529
83.6,14.268339,0.207757,8.010122,-0.862108,-11.778089,3.314977,2.627365,-1.548917,-0.231433,-0.002481,-0.111896,32.783836,16.222988,0.753751,16.210608,-0.0,0.984707,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81598
83.7,14.339269,0.20975,8.095752,-0.87462,-11.804764,3.291191,2.627109,-1.56078,-0.243684,-0.002696,-0.124871,32.881273,16.306452,0.753752,16.294071,-0.0,0.985758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815493
83.8,14.419534,0.21179,8.185442,-0.888501,-11.839634,3.266241,2.626826,-1.573891,-0.254652,-0.003016,-0.136814,32.982305,16.378748,0.753752,16.366367,-0.0,0.986667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815072
83.9,14.529795,0.21387,8.292939,-0.904478,-11.898308,3.240261,2.626506,-1.588142,-0.264206,-0.003434,-0.147636,33.09587,16.458117,0.753751,16.445736,-0.0,0.987677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814662
84.0,14.65264,0.21602,8.409555,-0.920509,-11.965725,3.213399,2.626139,-1.603418,-0.272229,-0.003953,-0.157294,33.228828,16.556168,0.753749,16.543787,-0.0,0.988919,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814143
84.1,14.788889,0.218247,8.536345,-0.935761,-12.042177,3.185815,2.625716,-1.619601,-0.278617,-0.00457,-0.165756,33.384067,16.65214,0.753745,16.639761,-0.0,0.990092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813497
84.2,14.929152,0.220528,8.667914,-0.949236,-12.120002,3.157676,2.625225,-1.63657,-0.283282,-0.005274,-0.17299,33.562376,16.730284,0.753741,16.717907,-0.0,0.991026,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812912
84.3,15.063589,0.222863,8.798564,-0.960435,-12.191153,3.129159,2.624661,-1.654199,-0.286162,-0.006032,-0.178959,33.765122,16.798897,0.753736,16.786518,-0.0,0.991889,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812553
84.4,15.192118,0.225253,8.928575,-0.969554,-12.255273,3.100444,2.624019,-1.672361,-0.287215,-0.006795,-0.183611,33.994797,16.865355,0.753729,16.852974,-0.0,0.992755,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812313
84.5,15.315583,0.227709,9.058651,-0.976384,-12.312857,3.071716,2.623302,-1.690921,-0.286417,-0.007503,-0.186869,34.252951,16.924913,0.753722,16.912533,-0.0,0.993495,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811985
84.6,15.44209,0.230212,9.193346,-0.980642,-12.370605,3.04316,2.622518,-1.709735,-0.283764,-0.008107,-0.188651,34.538115,16.973467,0.753713,16.961088,-0.0,0.994054,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811578
84.7,15.57553,0.232727,9.334182,-0.981949,-12.432221,3.014963,2.62168,-1.728652,-0.279264,-0.008585,-0.188887,34.846096,17.016552,0.753704,17.004175,-0.0,0.994563,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811268
84.8,15.709402,0.235218,9.476277,-0.980575,-12.493169,2.987307,2.620801,-1.747513,-0.27294,-0.008938,-0.187524,35.172821,17.059406,0.753694,17.047028,-0.0,0.995111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811105
84.9,15.839886,0.237696,9.616961,-0.979,-12.550462,2.960375,2.619893,-1.766156,-0.26482,-0.009185,-0.184519,35.517962,17.099716,0.753684,17.087336,-0.0,0.995625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810948
85.0,15.963283,0.240169,9.754729,-0.981074,-12.60027,2.934343,2.618964,-1.784416,-0.254947,-0.009353,-0.179851,35.886489,17.133766,0.753672,17.121387,-0.0,0.996022,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810702
85.1,16.056025,0.242651,9.876035,-0.98876,-12.623037,2.909386,2.618022,-1.802126,-0.243381,-0.009477,-0.173527,36.28485,17.153854,0.753661,17.141478,-0.0,0.996226,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810474
85.2,16.137787,0.245138,9.993274,-1.003927,-12.633876,2.885667,2.617069,-1.819122,-0.230195,-0.009579,-0.165593,36.713938,17.155333,0.753648,17.142956,-0.0,0.996223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810434
85.3,16.233,0.247572,10.120071,-1.025333,-12.653238,2.863347,2.616106,-1.835245,-0.215475,-0.00966,-0.156115,37.163726,17.155634,0.753636,17.143255,-0.0,0.99625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810552
85.4,16.339201,0.24984,10.25066,-1.048158,-12.682949,2.842572,2.615137,-1.850345,-0.199316,-0.009694,-0.145175,37.611582,17.173754,0.753624,17.161373,-0.0,0.9965,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810573
85.5,16.455381,0.251791,10.378386,-1.068472,-12.727546,2.823484,2.614167,-1.86428,-0.181822,-0.009651,-0.132875,38.0271,17.202234,0.753611,17.189856,-0.0,0.996819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810335
85.6,16.568552,0.253302,10.489412,-1.084449,-12.781912,2.806208,2.613207,-1.87692,-0.163106,-0.009523,-0.119325,38.383924,17.226458,0.753599,17.214083,-0.0,0.997051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810006
85.7,16.662451,0.25439,10.571109,-1.096955,-12.835511,2.790862,2.612263,-1.888145,-0.14329,-0.009336,-0.10464,38.672943,17.243717,0.753588,17.231342,-0.0,0.997241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809864
85.8,16.727623,0.25506,10.620459,-1.108293,-12.878509,2.77755,2.61134,-1.897848,-0.122475,-0.009096,-0.088822,38.908654,17.25341,0.753576,17.241035,-0.0,0.997387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809931
85.9,16.783577,0.25585,10.656781,-1.120854,-12.920163,2.766367,2.610444,-1.905909,-0.100799,-0.008811,-0.072017,39.121801,17.25543,0.753566,17.243053,-0.0,0.997427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810004
86.0,16.796192,0.255793,10.666182,-1.129942,-12.928005,2.75739,2.609578,-1.912251,-0.07846,-0.008497,-0.054695,39.342875,17.249823,0.753556,17.237448,-0.0,0.997327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809968
86.1,16.808119,0.256073,10.678733,-1.133851,-12.932807,2.750675,2.608744,-1.916849,-0.055614,-0.008149,-0.037085,39.583947,17.235598,0.753547,17.223223,-0.0,0.997107,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809937
86.2,16.82959,0.256551,10.699259,-1.129373,-12.944161,2.746268,2.607948,-1.919669,-0.032332,-0.007757,-0.019019,39.833612,17.222475,0.753539,17.2101,-0.0,0.996942,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810031
86.3,16.847967,0.256961,10.715556,-1.115694,-12.955775,2.744209,2.607193,-1.920652,-0.008756,-0.007345,-0.00068,40.071159,17.221254,0.753533,17.208878,-0.0,0.996957,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810159
86.4,16.82873,0.25627,10.704217,-1.095887,-12.941814,2.744516,2.606479,-1.919805,0.014886,-0.006948,0.017362,40.288796,17.221861,0.753527,17.209484,-0.0,0.996959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810157
86.5,16.816942,0.256125,10.695219,-1.081049,-12.935176,2.747186,2.605803,-1.91718,0.038527,-0.006602,0.0353,40.496867,17.212961,0.753523,17.200588,-0.0,0.996805,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810076
86.6,16.83539,0.256962,10.705983,-1.079452,-12.950411,2.752222,2.605158,-1.912745,0.062079,-0.006338,0.053238,40.708224,17.208744,0.75352,17.196371,-0.0,0.996743,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810076
86.7,16.756611,0.25544,10.657466,-1.084429,-12.887657,2.759602,2.604536,-1.906532,0.085235,-0.006174,0.070337,40.925652,17.207565,0.753519,17.19519,-0.0,0.996752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810165
86.8,16.698395,0.255049,10.620149,-1.098867,-12.841587,2.769269,2.603924,-1.898677,0.107785,-0.006101,0.086232,41.133041,17.184975,0.75352,17.1726,-0.0,0.996465,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810274
86.9,16.646944,0.254619,10.579855,-1.113957,-12.806691,2.781159,2.603315,-1.889286,0.129743,-0.00609,0.101539,41.29924,17.156256,0.753521,17.143881,-0.0,0.996102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810412
87.0,16.589678,0.254445,10.522493,-1.121483,-12.77895,2.795217,2.602706,-1.878369,0.150991,-0.006128,0.116298,41.393478,17.149046,0.753524,17.136671,-0.0,0.996041,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810539
87.1,16.456732,0.251697,10.403451,-1.113504,-12.704946,2.811357,2.60209,-1.866026,0.171178,-0.006216,0.129591,41.404656,17.140503,0.753529,17.128128,-0.0,0.995935,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810574
87.2,16.345955,0.249785,10.285434,-1.097919,-12.659266,2.829453,2.601463,-1.852451,0.190102,-0.006354,0.141118,41.341193,17.10841,0.753535,17.096037,-0.0,0.9955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810616
87.3,16.247887,0.247778,10.166551,-1.07845,-12.630654,2.849377,2.600819,-1.837803,0.207838,-0.006514,0.151659,41.21963,17.081947,0.753543,17.069574,-0.0,0.99519,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810806
87.4,16.177248,0.24646,10.059132,-1.060527,-12.627479,2.87102,2.60016,-1.822119,0.224295,-0.006682,0.161337,41.056139,17.086134,0.753551,17.073757,-0.0,0.995313,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810991
87.5,16.032621,0.242401,9.905876,-1.039599,-12.565689,2.894236,2.599483,-1.805535,0.239088,-0.006877,0.169153,40.869438,17.090277,0.753561,17.0779,-0.0,0.995367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810942
87.6,15.93312,0.239867,9.782081,-1.022912,-12.5374,2.918838,2.598784,-1.788289,0.252002,-0.007079,0.174807,40.674167,17.06728,0.753573,17.054907,-0.0,0.995016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810818
87.7,15.824363,0.237396,9.655099,-1.004417,-12.49948,2.944637,2.598067,-1.770574,0.263165,-0.007223,0.179272,40.472066,17.043571,0.753585,17.031199,-0.0,0.994731,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810945
87.8,15.736388,0.23612,9.541006,-0.98416,-12.477592,2.971471,2.59734,-1.752434,0.272573,-0.007287,0.183025,40.253203,17.04073,0.753598,17.028351,-0.0,0.99479,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811234
87.9,15.594831,0.232188,9.396217,-0.957679,-12.411552,2.999151,2.59661,-1.733969,0.279897,-0.007321,0.185287,40.013697,17.039122,0.753612,17.026743,-0.0,0.994807,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811324
88.0,15.467224,0.229557,9.26018,-0.931581,-12.355927,3.02745,2.595876,-1.715377,0.285025,-0.007377,0.186025,39.758206,17.018938,0.753627,17.006563,-0.0,0.994502,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811207
88.1,15.373182,0.227857,9.145218,-0.909742,-12.325746,3.056156,2.595134,-1.696764,0.287996,-0.007489,0.185663,39.48866,16.992331,0.753643,16.979958,-0.0,0.994149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811237
88.2,15.216192,0.224358,8.995107,-0.888068,-12.242639,3.085049,2.594378,-1.678244,0.288689,-0.007682,0.18395,39.206225,16.969929,0.753658,16.957552,-0.0,0.993937,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81154
88.3,15.097596,0.222026,8.869273,-0.872674,-12.188566,3.113894,2.593598,-1.659974,0.287136,-0.007957,0.181156,38.913116,16.941072,0.753674,16.928694,-0.0,0.99364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811864
