time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,20.396954708462676,2.3769547084626765,135797.4764813825,0.022874269279896005,0.004574853855979201,-135797.48105623637
0.10000000149011612,20.399978190067582,2.3799781900675825,135991.7980589712,0.023012686670057368,0.004602537334011474,-135991.80266150855
0.10000000149011612,20.399981371282717,2.3799813712827174,135992.00254709416,0.023014270405577228,0.004602854081115446,-135992.00714994824
0.10000000149011612,20.403041120237077,2.3830411202370776,136188.71095407623,0.023155861868692434,0.004631172373738487,-136188.7155852486
0.10000000149011612,20.40303751737377,2.383037517373772,136188.47929632146,0.023157035823480592,0.004631407164696118,-136188.4839277286
0.10000000149011612,20.406133496920148,2.3861334969201486,136387.57404138055,0.02330096770850944,0.004660193541701888,-136387.5787015741
0.10000000149011612,20.406134952318922,2.3861349523189226,136387.6676479802,0.023301711297802716,0.004660342259560544,-136387.67230832248
0.10000000149011612,20.409267632407076,2.3892676324070763,136589.18107815817,0.02344714372149808,0.0046894287442996166,-136589.18576758693
0.10000000149011612,20.409269020947928,2.3892690209479284,136589.27041078082,0.023447470146812775,0.004689494029362556,-136589.27510027486
0.10000000149011612,20.412438283741153,2.3924382837411535,136793.1970115886,0.023593567257387166,0.004718713451477434,-136793.20173030207
0.10000000149011612,20.41243583688769,2.392435836887689,136793.03954525793,0.023593496167544796,0.004718699233508959,-136793.04426395716
0.10000000149011612,20.415641779278836,2.3956417792788365,136999.38756782064,0.023739447690129527,0.004747889538025906,-136999.39231571017
0.10000000149011612,20.415640886691925,2.3956408866919254,136999.3301085665,0.023738981666771214,0.004747796333354243,-136999.33485636284
0.10000000149011612,20.418883149435285,2.398883149435285,137208.0785656979,0.023884010681490216,0.004776802136298043,-137208.08334250006
0.10000000149011612,20.418881263475257,2.398881263475257,137207.95712252078,0.023883158997310857,0.004776631799462172,-137207.96189915258
0.10000000149011612,20.422159730548415,2.4021597305484157,137419.1006406261,0.024026479149444873,0.004805295829888975,-137419.10544592192
0.10000000149011612,20.422159213458087,2.402159213458088,137419.06733330913,0.024025277272468403,0.004805055454493681,-137419.07213836457
0.10000000149011612,20.42547332328204,2.4054733232820418,137632.57189116674,0.024166184387417664,0.004833236877483533,-137632.57672440363
0.10000000149011612,20.425471574269544,2.4054715742695443,137632.4591973336,0.024164641284788096,0.0048329282569576195,-137632.46403026185
0.10000000149011612,20.42882068621401,2.4088206862140105,137848.28560569813,0.02430245320395439,0.004860490640790878,-137848.29046618877
0.10000000149011612,20.428820720491878,2.408820720491878,137848.28781500694,0.024300587318406272,0.004860117463681255,-137848.2926751244
0.10000000149011612,20.43220454313882,2.41220454313882,138066.4194307597,0.02443465416331881,0.004886930832663762,-138066.42431769054
0.10000000149011612,20.43220424577928,2.4122042457792787,138066.4002590307,0.024432507261375986,0.004886501452275198,-138066.40514553213
0.10000000149011612,20.435621966798106,2.4156219667981063,138286.78679933795,0.02456227068861664,0.0049124541377233285,-138286.7917117921
0.10000000149011612,20.435622659064233,2.4156226590642333,138286.83144616534,0.024559845965580987,0.004911969193116198,-138286.83635813452
0.10000000149011612,20.439073447453975,2.4190734474539752,138509.42140522934,0.02468475242463833,0.0049369504849276664,-138509.42634217982
0.10000000149011612,20.439073889257763,2.4190738892577635,138509.44990795423,0.024682098787972267,0.004936419757594453,-138509.45484437398
0.10000000149011612,20.442557147391444,2.4225571473914442,138734.20676670433,0.024801704947702556,0.004960340989540512,-138734.21172704533
0.10000000149011612,20.442563250791828,2.4225632507918284,138734.60065185264,0.024798847979704604,0.004959769595940921,-138734.60561162225
0.10000000149011612,20.446077791420816,2.4260777914208163,138961.44992111673,0.024912740360316498,0.0049825480720633,-138961.4549036648
0.10000000149011612,20.446075509556266,2.4260755095562665,138961.3026120194,0.02490971323391714,0.0049819426467834285,-138961.30759396206
0.10000000149011612,20.44962049567147,2.4296204956714718,139190.19204253427,0.025017562129614188,0.005003512425922838,-139190.1970460467
0.10000000149011612,20.4496197308594,2.4296197308594003,139190.14265271393,0.02501439117931183,0.005002878235862367,-139190.14765559215
0.10000000149011612,20.45319437543963,2.43319437543963,139421.02337799466,0.02511590965293704,0.005023181930587408,-139421.0284011766
0.10000000149011612,20.453195384370357,2.4331953843703573,139421.0885540815,0.02511262855018847,0.005022525710037694,-139421.0935766072
0.10000000149011612,20.45679866094103,2.4367986609410295,139653.89618894344,0.025207601846131345,0.005041520369226269,-139653.90123046382
0.10000000149011612,20.456796969653087,2.436796969653088,139653.7868965858,0.025204262092930155,0.0050408524185860315,-139653.79193743822
0.10000000149011612,20.460427777960973,2.4404277779609735,139888.45211637928,0.025292527517123315,0.0050585055034246635,-139888.4571748848
0.10000000149011612,20.460429066122284,2.4404290661222845,139888.5353864377,0.025289153844944776,0.005057830768988955,-139888.54044426847
0.10000000149011612,20.464086404909906,2.444086404909907,140124.99530949164,0.02537066656103229,0.005074133312206458,-140125.00038362495
0.10000000149011612,20.464090720608763,2.444090720608763,140125.27438213574,0.025367270976230247,0.00507345419524605,-140125.27945558995
0.10000000149011612,20.46777357775693,2.44777357775693,140363.46535174138,0.025441994190663706,0.005088398838132741,-140363.47044014023
0.10000000149011612,20.467774072453974,2.4477740724539743,140363.49735203246,0.025438617225979974,0.005087723445195995,-140363.5024397559
0.10000000149011612,20.471481512307097,2.4514815123070974,140603.36043090536,0.025506595693492846,0.00510131913869857,-140603.3655322245
0.10000000149011612,20.47148156223087,2.451481562230871,140603.3636614173,0.025503268303135145,0.005100653660627029,-140603.36876207095
0.10000000149011612,20.475212524873744,2.455212524873744,140844.8318705779,0.025564575115060564,0.005112915023012113,-140844.83698349292
0.10000000149011612,20.47521509270253,2.455215092702531,140844.99808942943,0.02556132560769637,0.005112265121539275,-140845.00320169455
0.10000000149011612,20.478968586080732,2.458968586080733,141088.00882603228,0.025616133207150064,0.005123226641430013,-141088.01394925892
0.10000000149011612,20.478970540516148,2.458970540516148,141088.13538318622,0.025612968866561565,0.005122593773312313,-141088.14050578
0.10000000149011612,20.48274584185987,2.4627458418598707,141332.64333778777,0.025661461014557175,0.005132292202911435,-141332.64847007996
0.10000000149011612,20.482743022261406,2.4627430222614066,141332.46069416206,0.025658414795503574,0.005131682959100715,-141332.46582584502
0.10000000149011612,20.48653910768094,2.4665391076809406,141578.40089320551,0.025700818364401072,0.005140163672880215,-141578.4060333692
0.10000000149011612,20.486540352118055,2.466540352118056,141578.48153178277,0.025697911403690685,0.005139582280738138,-141578.48667136504
0.10000000149011612,20.49035645436078,2.470356454360779,141825.80575284484,0.02573449178864592,0.005146898357729184,-141825.8108997432
0.10000000149011612,20.490353896706083,2.470353896706083,141825.63996021694,0.025731747567328576,0.005146349513465716,-141825.64510656646
0.10000000149011612,20.494189141888366,2.474189141888367,142074.2928239332,0.02576283000651915,0.00515256600130383,-142074.29797649922
0.10000000149011612,20.49418769927246,2.474187699272459,142074.1992773164,0.025760259424312596,0.00515205188486252,-142074.20442936828
0.10000000149011612,20.498041397750743,2.4780413977507436,142324.13739443655,0.025786191296038173,0.005157238259207635,-142324.1425516748
0.10000000149011612,20.49804468143627,2.4780446814362698,142324.35040139724,0.025783797772206313,0.005156759554441263,-142324.3555581568
0.10000000149011612,20.50191609603383,2.4819160960338316,142575.52732494703,0.025804940497216308,0.005160988099443262,-142575.53248593514
0.10000000149011612,20.501914214491485,2.4819142144914856,142575.40522885893,0.025802730217474455,0.005160546043494891,-142575.41038940498
0.10000000149011612,20.505802801511035,2.485802801511035,142827.7867795521,0.025819431873030263,0.005163886374606053,-142827.79194343847
0.10000000149011612,20.505801757719386,2.4858017577193863,142827.71902201168,0.025817428240389247,0.00516348564807785,-142827.72418549733
0.10000000149011612,20.5097066267787,2.489706626778702,143081.24860121246,0.02583010961884416,0.005166021923768832,-143081.2537672344
0.10000000149011612,20.509711290039245,2.4897112900392457,143081.55142520895,0.025828296149343583,0.005165659229868717,-143081.5565908682
0.10000000149011612,20.51363259354025,2.4936325935402515,143336.2402117114,0.025837332070607098,0.00516746641412142,-143336.24537917782
0.10000000149011612,20.51363332881612,2.49363332881612,143336.2879765537,0.025835712945225464,0.0051671425890450935,-143336.29314369627
0.10000000149011612,20.51757022945207,2.4975702294520694,143592.08262573925,0.02584151824528328,0.0051683036490566565,-143592.0877940429
0.10000000149011612,20.517573921769504,2.4975739217695043,143592.32257258453,0.025840091797416375,0.0051680183594832755,-143592.3277406029
0.10000000149011612,20.52152587367168,2.5015258736716817,143849.18877353068,0.025843049510645262,0.005168609902129053,-143849.19394214058
0.10000000149011612,20.52152816777377,2.5015281677737704,143849.3379111853,0.025841803129375653,0.005168360625875131,-143849.34307954594
0.10000000149011612,20.52549502716111,2.5054950271611105,144107.2673514427,0.025842272318959674,0.005168454463791935,-144107.27251989715
0.10000000149011612,20.5254955982692,2.5054955982691993,144107.30449229895,0.025841210537901328,0.005168242107580266,-144107.30966054107
0.10000000149011612,20.529477153963786,2.509477153963786,144366.28445698787,0.025839556707068386,0.005167911341413678,-144366.28962489922
0.10000000149011612,20.52947871645724,2.5094787164572416,144366.38610791773,0.025838675867501004,0.005167735173500201,-144366.39127565292
0.10000000149011612,20.533475028848418,2.5134750288484184,144626.4216043546,0.025835272037037893,0.005167054407407579,-144626.42677140902
0.10000000149011612,20.533472579414372,2.5134725794143726,144626.26219312247,0.025834553120042802,0.00516691062400856,-144626.2673600331
0.10000000149011612,20.53748251710095,2.5174825171009516,144887.2805267744,0.025829705721985452,0.005165941144397091,-144887.28569271555
0.10000000149011612,20.537485778294823,2.517485778294823,144887.49284649122,0.025829139863061425,0.005165827972612285,-144887.4980123192
0.10000000149011612,20.54151006354523,2.5215100635452288,145149.54217894105,0.025823153012118277,0.005164630602423656,-145149.54734357164
0.10000000149011612,20.541512989801838,2.5215129898018382,145149.73276331014,0.025822724493456507,0.005164544898691302,-145149.73792785505
0.10000000149011612,20.54555105825507,2.525551058255072,145412.77735631354,0.025815880316411452,0.005163176063282291,-145412.7825194896
0.10000000149011612,20.54555074705703,2.525550747057032,145412.7570807326,0.0258155723329722,0.00516311446659444,-145412.76224384707
0.10000000149011612,20.54960306580723,2.5296030658072297,145676.8283019855,0.025808115695316932,0.005161623139063386,-145676.83346360864
0.10000000149011612,20.549604775199526,2.5296047751995268,145676.9397161131,0.025807912632027665,0.005161582526405533,-145676.9448776956
0.10000000149011612,20.553670459417035,2.533670459417035,145941.98096161932,0.025800064490008587,0.0051600128980017175,-145941.98612163222
0.10000000149011612,20.553668624348788,2.5336686243487883,145941.86131146786,0.02579994616855626,0.005159989233711252,-145941.8664714571
0.10000000149011612,20.55774849085858,2.5377484908585792,146207.92675149394,0.025791863060845403,0.005158372612169081,-146207.93190986654
0.10000000149011612,20.557751533289768,2.537751533289768,146208.1251986321,0.025791827334596364,0.005158365466919273,-146208.13035699757
0.10000000149011612,20.56184494790169,2.5418449479016907,146475.17461260458,0.025783665750387035,0.005156733150077407,-146475.17976933773
0.10000000149011612,20.561845873357505,2.541845873357506,146475.23499958904,0.025783693931998142,0.005156738786399629,-146475.24015632784
0.10000000149011612,20.565953349252034,2.5459533492520343,146743.30283230467,0.025775577259878935,0.005155115451975788,-146743.30798742012
0.10000000149011612,20.565951612146424,2.5459516121464247,146743.18944149418,0.025775638840793987,0.005155127768158798,-146743.19459662194
0.10000000149011612,20.570072722051155,2.550072722051155,147012.2487658059,0.025767639522435083,0.005153527904487017,-147012.2539193338
0.10000000149011612,20.570069999515578,2.5500699995155784,147012.07098306707,0.025767726030741355,0.005153545206148271,-147012.07613661228
0.10000000149011612,20.57420547005363,2.554205470053631,147282.17025243724,0.025759892037182937,0.005151978407436588,-147282.17540441564
0.10000000149011612,20.574207098138654,2.5542070981386544,147282.2766074784,0.02575999245982737,0.005151998491965474,-147282.28175947687
0.10000000149011612,20.57835655941979,2.558356559419792,147553.39282636842,0.025752351178235443,0.005150470235647089,-147553.39797683866
0.10000000149011612,20.578355727063883,2.5583557270638835,147553.33843179588,0.025752436885064376,0.005150487377012875,-147553.34358228327
0.10000000149011612,20.58251891887075,2.562518918870751,147825.4555722491,0.025744969726557855,0.005148993945311571,-147825.46072124306
0.10000000149011612,20.58251852731319,2.562518527313191,147825.42997412966,0.025745036804729473,0.005149007360945895,-147825.43512313702
0.10000000149011612,20.586695661120153,2.5666956611201535,148098.56290644672,0.025737700164248586,0.005147540032849718,-148098.56805398676
0.10000000149011612,20.586694815499406,2.5666948154994067,148098.50760270495,0.02573774735607941,0.005147549471215883,-148098.51275025442
0.10000000149011612,20.590886433792722,2.5708864337927224,148372.6928560145,0.025730501076411783,0.005146100215282357,-148372.69800211472
0.10000000149011612,20.590888357865527,2.5708883578655275,148372.8187391019,0.025730489911548284,0.005146097982309657,-148372.82388519988
0.10000000149011612,20.595093306763285,2.5750933067632857,148647.9819537755,0.025723228790785202,0.00514464575815704,-148647.98709842126
0.10000000149011612,20.595095627641328,2.5750956276413284,148648.13385655888,0.02572317222904216,0.005144634445808432,-148648.13900119334
0.10000000149011612,20.59931485706585,2.5793148570658495,148924.33824893436,0.025715798011822333,0.005143159602364467,-148924.34339209396
0.10000000149011612,20.599312470210865,2.5793124702108656,148924.1819674991,0.025715687015542863,0.005143137403108573,-148924.18711063653
0.10000000149011612,20.603545312332844,2.583545312332845,149201.3847592733,0.025708080975397923,0.005141616195079585,-149201.38990088948
0.10000000149011612,20.603549359195615,2.583549359195615,149201.64983398098,0.025707903017548793,0.005141580603509759,-149201.65497556157
0.10000000149011612,20.60779574711506,2.5877957471150594,149479.84784211335,0.025699927539367878,0.005139985507873576,-149479.85298209885
0.10000000149011612,20.60779661106822,2.587796611068221,149479.90445417954,0.025699678084554603,0.005139935616910921,-149479.90959411516
0.10000000149011612,20.612056404000068,2.5920564040000684,149759.08940455673,0.0256912069030193,0.00513824138060386,-149759.09454279812
0.10000000149011612,20.61205562352523,2.59205562352523,149759.03824260778,0.025690877513906103,0.005138175502781221,-149759.0433807833
0.10000000149011612,20.616328790095938,2.5963287900959386,150039.20906364004,0.02568175956239615,0.00513635191247923,-150039.21419999195
0.10000000149011612,20.616324570004554,2.5963245700045547,150038.93231865574,0.02568135928841395,0.005136271857682791,-150038.9374549276
0.10000000149011612,20.620610447589073,2.600610447589073,150320.04647978197,0.025671436811089233,0.005134287362217847,-150320.05161406932
0.10000000149011612,20.62060707378054,2.600607073780541,150319.82514561922,0.025670961758938887,0.005134192351787778,-150319.83027981158
0.10000000149011612,20.624905599328986,2.604905599328987,150601.87951069587,0.025660076631908814,0.005132015326381763,-150601.8846427112
0.10000000149011612,20.624906708121785,2.604906708121785,150601.95228014287,0.02565952928977806,0.005131905857955612,-150601.95741204874
0.10000000149011612,20.629217449443676,2.609217449443676,150884.9195676279,0.025647541673675195,0.00512950833473504,-150884.92469713622
0.10000000149011612,20.62921484625607,2.6092148462560694,150884.74865457273,0.025646921055515873,0.005129384211103175,-150884.75378395693
0.10000000149011612,20.633537502250267,2.613537502250267,151168.60993951905,0.025633682232116678,0.005126736446423336,-151168.6150662555
0.10000000149011612,20.6335412833609,2.613541283360899,151168.85828754015,0.025632995715078447,0.0051265991430156895,-151168.86341413928
0.10000000149011612,20.637875526328294,2.6178755263282945,151453.59313046065,0.025618364843251213,0.005123672968650243,-151453.59825413363
0.10000000149011612,20.637874086491305,2.6178740864913053,151453.4985227333,0.02561761597743785,0.00512352319548757,-151453.50364625652
0.10000000149011612,20.64221905243025,2.6222190524302498,151739.05089829708,0.02560147327273841,0.005120294654547683,-151739.05601859174
0.10000000149011612,20.642218500673547,2.6222185006735472,151739.01462950124,0.025600661259992066,0.005120132251998414,-151739.0197496335
0.10000000149011612,20.64657400997168,2.62657400997168,152025.37358816015,0.025582905738581258,0.005116581147716252,-152025.3787047413
0.10000000149011612,20.646576693553577,2.6265766935535773,152025.5500590354,0.025582030883698936,0.005116406176739787,-152025.55517544158
0.10000000149011612,20.6509422167287,2.6309422167287018,152312.6816797311,0.02556253308115233,0.005112506616230466,-152312.6867922377
0.10000000149011612,20.65094293261449,2.6309429326144915,152312.728774747,0.025561614959606124,0.005112322991921225,-152312.73388706998
0.10000000149011612,20.65531780623177,2.6353178062317717,152600.5901311153,0.02554029173923853,0.005108058347847707,-152600.59523917365
0.10000000149011612,20.655321289249553,2.6353212892495534,152600.81935519344,0.025539324379245252,0.0051078648758490506,-152600.82446305832
0.10000000149011612,20.659705127448813,2.6397051274488135,152889.38585207934,0.025516073131018398,0.00510321462620368,-152889.39095529396
0.10000000149011612,20.65970181399815,2.639701813998151,152889.16770038297,0.02551508502726684,0.005103017005453368,-152889.17280339997
0.10000000149011612,20.6640937580368,2.6440937580367994,153178.38330570745,0.025489840884562583,0.005097968176912517,-153178.38840367564
0.10000000149011612,20.66408989431034,2.6440898943103406,153178.12882309925,0.02548882786138194,0.005097765572276388,-153178.1339208648
0.10000000149011612,20.66848894783778,2.64848894783778,153467.92851234562,0.02546155958654466,0.005092311917308932,-153467.93360465753
0.10000000149011612,20.668486054650096,2.648486054650096,153467.7378775329,0.025460508873983382,0.005092101774796676,-153467.74296963468
0.10000000149011612,20.67289179448346,2.652891794483459,153758.09434388595,0.025431148160173295,0.005086229632034659,-153758.09943011557
0.10000000149011612,20.672895688537047,2.652895688537047,153758.3510296277,0.025430087140427746,0.00508601742808555,-153758.35611564512
0.10000000149011612,20.67730742660649,2.65730742660649,154049.21960881853,0.025398600283986616,0.005079720056797323,-154049.22468853858
0.10000000149011612,20.677308395614983,2.657308395614983,154049.2835089668,0.025397534703393978,0.005079506940678796,-154049.28858847375
0.10000000149011612,20.68172580335947,2.66172580335947,154340.64292478238,0.025363890251018224,0.005072778050203645,-154340.64799756045
0.10000000149011612,20.681729886657315,2.661729886657316,154340.91230144008,0.025362822902989756,0.0050725645805979516,-154340.91737400467
0.10000000149011612,20.68615165234986,2.6661516523498605,154632.6765174767,0.025327043355905986,0.005065408671181198,-154632.6815828854
0.10000000149011612,20.68615210893022,2.66615210893022,154632.70665037015,0.025325964298240473,0.005065192859648095,-154632.711715563
0.10000000149011612,20.690577426029915,2.670577426029915,154924.82266675745,0.02528804487609639,0.0050576089752192785,-154924.82772436642
0.10000000149011612,20.690578917334733,2.6705789173347334,154924.92112787493,0.025286959781558004,0.005057391956311601,-154924.92618526687
0.10000000149011612,20.695006981246046,2.675006981246046,155217.33611144754,0.025246892131789805,0.005049378426357961,-155217.34116082598
0.10000000149011612,20.695007937245713,2.675007937245713,155217.39925526833,0.025245818530397687,0.0050491637060795375,-155217.40430443204
0.10000000149011612,20.69943768737837,2.679437687378371,155510.0433305492,0.025203605930391462,0.005040721186078293,-155510.0483712704
0.10000000149011612,20.69944022876881,2.6794402287688115,155510.21125707455,0.025202545350519436,0.005040509070103887,-155510.21629758363
0.10000000149011612,20.703872205422005,2.6838722054220057,155803.1203162106,0.025158221944968872,0.005031644388993775,-155803.125347855
0.10000000149011612,20.703872632598568,2.6838726325985682,155803.14855396314,0.025157158714978888,0.005031431742995778,-155803.15358539487
0.10000000149011612,20.7083047798398,2.6883047798398003,156096.18675991858,0.02511070512025054,0.005022141024050108,-156096.1917820596
0.10000000149011612,20.708302739468618,2.688302739468618,156096.05183053433,0.025109658136451447,0.0050219316272902895,-156096.05685246596
0.10000000149011612,20.712734890509918,2.692734890509918,156389.20809720427,0.025061115014835336,0.005012223002967067,-156389.21310942728
0.10000000149011612,20.712733460253094,2.692733460253095,156389.11347655454,0.025060068900140425,0.005012013780028086,-156389.11848856832
0.10000000149011612,20.71716425157151,2.697164251571511,156682.2975784415,0.02500944537431208,0.005001889074862416,-156682.30258033058
0.10000000149011612,20.717162315459934,2.6971623154599342,156682.1694408083,0.02500839955917797,0.005001679911835594,-156682.1744424882
0.10000000149011612,20.721591193644787,2.701591193644788,156975.3446149766,0.02495570970295321,0.004991141940590642,-156975.34960611854
0.10000000149011612,20.72159052985175,2.7015905298517495,156975.30066554144,0.024954663282911262,0.004990932656582253,-156975.30565647408
0.10000000149011612,20.726016591065513,2.706016591065513,157268.40692664112,0.02489989875697099,0.004979979751394198,-157268.41190662087
0.10000000149011612,20.72601786042979,2.706017860429789,157268.49100438447,0.024898845546131664,0.004979769109226333,-157268.4959841536
0.10000000149011612,20.730439902374048,2.7104399023740484,157561.44851184674,0.024841994277479407,0.004968398855495881,-157561.4534802456
0.10000000149011612,20.73044202581535,2.7104420258153503,157561.58921668556,0.024840931016033588,0.004968186203206718,-157561.59418487176
0.10000000149011612,20.734860553513958,2.714860553513958,157854.43115077625,0.02478196433565226,0.004956392867130452,-157854.4361071691
0.10000000149011612,20.734857537254683,2.7148575372546837,157854.23120549988,0.024780899676691507,0.004956179935338301,-157854.23616167982
0.10000000149011612,20.739270749928508,2.7192707499285085,158146.83773067567,0.02471979910311963,0.004943959820623927,-158146.8426746355
0.10000000149011612,20.739269300854833,2.719269300854833,158146.74163445624,0.02471871338334655,0.00494374267666931,-158146.74657819892
0.10000000149011612,20.743676325518223,2.7236763255182233,158439.0544544765,0.0246554465019767,0.00493108930039534,-158439.0593855658
0.10000000149011612,20.74367439961168,2.7236743996116815,158438.92668588425,0.02465433895757508,0.004930867791515016,-158438.93161675203
0.10000000149011612,20.748075164611695,2.7280751646116954,158730.94054189813,0.02458885803414156,0.004917771606828312,-158730.94545966975
0.10000000149011612,20.748072521682918,2.7280725216829183,158730.76513483012,0.02458771573124573,0.004917543146249146,-158730.77005237326
0.10000000149011612,20.752464999215928,2.732464999215928,159022.34487661673,0.024519977651956723,0.004903995530391345,-159022.34978061225
0.10000000149011612,20.752463035284944,2.732463035284944,159022.21448184302,0.024518799451420076,0.0049037598902840155,-159022.21938560292
0.10000000149011612,20.756848052898313,2.7368480528983135,159313.41443887554,0.024448726073660377,0.004889745214732076,-159313.41932862074
0.10000000149011612,20.756848705529375,2.7368487055293755,159313.45778734222,0.024447515381534952,0.004889503076306991,-159313.4626768453
0.10000000149011612,20.761225159903198,2.7412251599031983,159604.20412701886,0.024375028278215312,0.004875005655643062,-159604.20900202452
0.10000000149011612,20.761223631233744,2.741223631233744,159604.10255099015,0.02437377683199334,0.004874755366398668,-159604.10742574552
0.10000000149011612,20.765589041625354,2.7455890416253546,159894.22963774743,0.024298777031356595,0.004859755406271319,-159894.23449750282
0.10000000149011612,20.765589846542575,2.7455898465425754,159894.28314344183,0.02429748159160223,0.004859496318320447,-159894.28800293815
0.10000000149011612,20.769946590456623,2.7499465904566236,160183.94827392322,0.024219902992110236,0.0048439805984220475,-160183.95311790382
0.10000000149011612,20.769948636056423,2.7499486360564234,160184.0843056669,0.024218548645964236,0.0048437097291928475,-160184.08914937664
0.10000000149011612,20.774293426618993,2.754293426618993,160473.06817069947,0.02413827648862729,0.004827655297725459,-160473.07299835476
0.10000000149011612,20.774292843899357,2.754292843899357,160473.02940483348,0.02413687074878431,0.004827374149756862,-160473.03423220763
0.10000000149011612,20.77862813431331,2.7586281343133088,160761.49426594021,0.02405380628379672,0.004810761256759344,-160761.49907670147
0.10000000149011612,20.778628991259943,2.7586289912599433,160761.55129725672,0.02405234921746784,0.004810469843493568,-160761.55610772656
0.10000000149011612,20.78295005267243,2.76295005267243,161049.18161430926,0.023966394295621522,0.0047932788591243045,-161049.18640758813
0.10000000149011612,20.782949675155887,2.7629496751558875,161049.15648012643,0.023964895727238096,0.004792979145447619,-161049.16127310556
0.10000000149011612,20.787258707060282,2.7672587070602823,161336.09760841695,0.023875940515858982,0.004775188103171797,-161336.10238360506
0.10000000149011612,20.787255647982725,2.7672556479827257,161335.89386301316,0.02387438843815679,0.004774877687631358,-161335.89863789084
0.10000000149011612,20.791551647216206,2.7715516472162065,161622.07796037095,0.023782345265959754,0.004756469053191951,-161622.08271684
0.10000000149011612,20.79155044840619,2.7715504484061917,161621.99808449126,0.023780746577141167,0.004756149315428233,-161622.00284064058
0.10000000149011612,20.795833905129616,2.775833905129616,161907.45686308222,0.023685530372340894,0.0047371060744681795,-161907.46160018828
0.10000000149011612,20.79583718528165,2.775837185281649,161907.67550165948,0.02368389400264024,0.004736778800528048,-161907.68023843828
0.10000000149011612,20.800104522615833,2.780104522615833,162192.1696007987,0.023585413861867917,0.0047170827723735835,-162192.17431788146
0.10000000149011612,20.800099800593966,2.780099800593966,162191.85473348614,0.023583750026620488,0.0047167500053240975,-162191.85945023614
0.10000000149011612,20.804353310651063,2.7843533106510634,162475.53560815376,0.023481922430820517,0.004696384486164103,-162475.54030453824
0.10000000149011612,20.804352555264618,2.7843525552646184,162475.48521925678,0.023480241415345857,0.004696048283069172,-162475.48991530505
0.10000000149011612,20.80859348288246,2.7885934828824617,162758.4349824467,0.023375034545914036,0.004675006909182807,-162758.4396574536
0.10000000149011612,20.808594610590553,2.788594610590554,162758.51023617174,0.02337332943529507,0.004674665887059014,-162758.51491083764
0.10000000149011612,20.812816372125035,2.792816372125035,163040.28847148066,0.023264741660091397,0.00465294833201828,-163040.29312442898
0.10000000149011612,20.812816336188206,2.7928163361882063,163040.28607244947,0.023263027530359484,0.004652605506071897,-163040.29072505498
0.10000000149011612,20.817023541486137,2.797023541486137,163321.1991491898,0.023151012791543926,0.004630202558308785,-163321.20377939235
0.10000000149011612,20.81702228171164,2.797022281711641,163321.11501875622,0.023149300021387122,0.004629860004277424,-163321.1196486162
0.10000000149011612,20.8212107350221,2.8012107350220994,163600.8814971141,0.02303387992377399,0.004606775984754798,-163600.8861038901
0.10000000149011612,20.821207755436294,2.8012077554362946,163600.68243916408,0.02303218096587579,0.0046064361931751575,-163600.68704560027
0.10000000149011612,20.825382244057746,2.8053822440577463,163879.62080871072,0.02291337400142622,0.0045826748002852444,-163879.62539138552
0.10000000149011612,20.82538348330188,2.805383483301881,163879.70363024305,0.02291170353578357,0.004582340707156714,-163879.70821258376
0.10000000149011612,20.829540784648824,2.8095407846488243,164157.59749425662,0.02278956625815106,0.004557913251630213,-164157.60205216988
0.10000000149011612,20.82954072935049,2.8095407293504913,164157.59379716244,0.02278794811303607,0.004557589622607214,-164157.59835475206
0.10000000149011612,20.83367992425774,2.813679924257741,164434.3803614002,0.022662581056804555,0.004532516211360911,-164434.3848939164
0.10000000149011612,20.83367885182547,2.813678851825472,164434.3086349033,0.0226610184416578,0.0045322036883315596,-164434.313167107
0.10000000149011612,20.83780036811443,2.8178003681144297,164710.01514935895,0.02253254643283808,0.004506509286567616,-164710.01965586824
0.10000000149011612,20.837802282848436,2.8178022828484366,164710.14325809942,0.02253105740880964,0.004506211481761928,-164710.1477643109
0.10000000149011612,20.84190997516468,2.8219099751646795,164985.02648203573,0.022399601206117642,0.004479920241223528,-164985.03096195596
0.10000000149011612,20.84191318690861,2.82191318690861,164985.24144877662,0.022398211030476532,0.0044796422060953064,-164985.24592841882
0.10000000149011612,20.846003383073736,2.8260033830737363,165259.05451711942,0.022263979861575987,0.004452795972315198,-165259.0589699154
0.10000000149011612,20.846002653912862,2.8260026539128624,165259.00569541074,0.022262694816298136,0.004452538963259627,-165259.0101479497
0.10000000149011612,20.850074972739982,2.8300749727399825,165531.72169098677,0.022125891132037435,0.0044251782264074875,-165531.726116165
0.10000000149011612,20.85007512111253,2.830075121112529,165531.73162904673,0.02212472300594454,0.004424944601188908,-165531.73605399134
0.10000000149011612,20.854131639365374,2.834131639365374,165803.48841602428,0.02198559258169083,0.004397118516338166,-165803.4928131428
0.10000000149011612,20.854133553975537,2.834133553975537,165803.6167040869,0.021984559256281958,0.004396911851256392,-165803.62110099875
0.10000000149011612,20.858172930813005,2.8381729308130055,166074.32329624932,0.021843367614754333,0.004368673522950867,-166074.32766492284
0.10000000149011612,20.858173305261243,2.8381733052612432,166074.34839515475,0.021842484285918767,0.004368496857183753,-166074.3527636516
0.10000000149011612,20.862197631244396,2.842197631244396,166344.14368737355,0.021699530691279684,0.004339906138255937,-166344.14802727968
