Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2054	   78.1608	   14.0342	       2.4	-7.09249e+06	   78.1576	     13.82	       2.4	-6.73906e+06	   77.9391	   13.8087	       2.4	-6.66142e+06	   77.9322	    14.026	       2.4	-6.94132e+06	   78.1592	   13.9271	       2.4	-6.91577e+06	   78.0484	   13.8144	       2.4	-6.70024e+06	   77.9357	   13.9173	       2.4	-6.80137e+06	   78.0465	   14.0301	       2.4	 -7.0169e+06	
         R10	   2055	   78.3908	   14.0419	       2.4	-7.12732e+06	   78.3867	   13.8267	       2.4	-6.82497e+06	   78.1576	     13.82	       2.4	-6.74959e+06	   78.1608	   14.0342	       2.4	-7.07596e+06	   78.3888	   13.9343	       2.4	-6.97615e+06	   78.2722	   13.8234	       2.4	-6.78728e+06	   78.1592	   13.9271	       2.4	-6.91278e+06	   78.2758	   14.0381	       2.4	-7.10164e+06	
         R10	   2056	   78.2039	   14.2448	       2.4	-7.03192e+06	   78.4121	   14.2448	       2.4	-7.11367e+06	   78.3908	   14.0419	       2.4	-7.10064e+06	   78.1608	   14.0342	       2.4	-7.10126e+06	    78.308	   14.2448	       2.4	-7.07279e+06	   78.4014	   14.1434	       2.4	-7.10716e+06	   78.2758	   14.0381	       2.4	-7.10095e+06	   78.1823	   14.1395	       2.4	-7.06659e+06	
         R10	   2057	   78.0317	   14.2621	       2.4	-7.00202e+06	   78.2039	   14.2448	       2.4	-7.06304e+06	   78.1608	   14.0342	       2.4	-7.07757e+06	   77.9322	    14.026	       2.4	-6.92924e+06	   78.1178	   14.2534	       2.4	-7.03253e+06	   78.1823	   14.1395	       2.4	-7.07031e+06	   78.0465	   14.0301	       2.4	 -7.0034e+06	    77.982	    14.144	       2.4	-6.96563e+06	
         R10	   2058	   77.6666	   14.1227	       2.4	-7.09805e+06	   77.5014	   14.0957	       2.4	-6.85184e+06	   77.4742	   14.2171	       2.4	-6.36043e+06	   77.5719	   14.3037	       2.4	-6.87165e+06	    77.584	   14.1092	       2.4	-6.97494e+06	   77.4878	   14.1564	       2.4	-6.60613e+06	    77.523	   14.2604	       2.4	-6.61604e+06	   77.6192	   14.2132	       2.4	-6.98485e+06	
         R10	   2059	   77.5378	    13.781	       2.4	-6.42285e+06	     77.35	   13.7811	       2.4	-6.33464e+06	     77.35	   13.9464	       2.4	-6.73904e+06	   77.5228	    13.943	       2.4	-6.75626e+06	   77.4439	    13.781	       2.4	-6.37874e+06	     77.35	   13.8638	       2.4	-6.53684e+06	   77.4364	   13.9447	       2.4	-6.74765e+06	   77.5303	    13.862	       2.4	-6.58956e+06	
         R10	   2060	   77.7216	   13.9815	       2.4	-6.83981e+06	   77.7324	    13.795	       2.4	-6.55133e+06	   77.5378	    13.781	       2.4	-6.49093e+06	   77.5228	    13.943	       2.4	-6.76582e+06	    77.727	   13.8882	       2.4	-6.69557e+06	   77.6351	    13.788	       2.4	-6.52113e+06	   77.5303	    13.862	       2.4	-6.62837e+06	   77.6222	   13.9622	       2.4	-6.80281e+06	
         R10	   2061	   77.7216	   13.9815	       2.4	-6.90062e+06	   77.5228	    13.943	       2.4	-6.86824e+06	   77.5014	   14.0957	       2.4	-6.75458e+06	   77.6666	   14.1227	       2.4	 -7.0307e+06	   77.6222	   13.9622	       2.4	-6.88443e+06	   77.5121	   14.0193	       2.4	-6.81141e+06	    77.584	   14.1092	       2.4	-6.89264e+06	   77.6941	   14.0521	       2.4	-6.96566e+06	
         R10	   2062	    77.842	   14.2515	       2.4	-7.10864e+06	   77.9322	    14.026	       2.4	 -7.1141e+06	   77.7216	   13.9815	       2.4	-6.89846e+06	   77.6666	   14.1227	       2.4	-6.45912e+06	   77.8871	   14.1387	       2.4	-7.11137e+06	   77.8269	   14.0037	       2.4	-7.00628e+06	   77.6941	   14.0521	       2.4	-6.67879e+06	   77.7543	   14.1871	       2.4	-6.78388e+06	
         R10	   2063	    77.842	   14.2515	       2.4	-6.92104e+06	   78.0317	   14.2621	       2.4	 -7.1785e+06	   77.9322	    14.026	       2.4	 -6.9436e+06	   77.9369	   14.2568	       2.4	-7.04977e+06	    77.982	    14.144	       2.4	-7.06105e+06	   77.8871	   14.1387	       2.4	-6.93232e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2064	   77.4742	   14.2171	       2.4	-6.84812e+06	   77.4506	   14.3462	       2.4	-6.72552e+06	   77.5719	   14.3037	       2.4	-6.73913e+06	   77.4624	   14.2816	       2.4	-6.78682e+06	   77.5112	   14.3249	       2.4	-6.73233e+06	    77.523	   14.2604	       2.4	-6.79363e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2065	   77.7065	   14.3232	       2.4	-6.87401e+06	    77.842	   14.2515	       2.4	-7.00208e+06	   77.6666	   14.1227	       2.4	-6.76241e+06	   77.7742	   14.2873	       2.4	-6.93804e+06	   77.7543	   14.1871	       2.4	-6.88225e+06	   77.6865	    14.223	       2.4	-6.81821e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2066	   77.5719	   14.3037	       2.4	 -6.7593e+06	   77.7065	   14.3232	       2.4	-7.05257e+06	   77.6666	   14.1227	       2.4	-6.65999e+06	   77.6392	   14.3134	       2.4	-6.90594e+06	   77.6865	    14.223	       2.4	-6.85628e+06	   77.6192	   14.2132	       2.4	-6.70965e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2067	   77.5823	   14.5733	       2.4	 -6.6852e+06	   77.5694	     14.45	       2.4	-6.20181e+06	   77.4514	     14.45	       2.4	-6.12512e+06	   77.4617	   14.5595	       2.4	-6.55296e+06	   77.5758	   14.5117	       2.4	 -6.4435e+06	   77.5104	     14.45	       2.4	-6.16346e+06	   77.4566	   14.5048	       2.4	-6.33904e+06	    77.522	   14.5664	       2.4	-6.61908e+06	
         R10	   2068	   77.7159	   14.5925	       2.4	 -6.8303e+06	   77.7039	     14.45	       2.4	-6.29398e+06	   77.5694	     14.45	       2.4	-6.20169e+06	   77.5823	   14.5733	       2.4	-6.70496e+06	   77.7099	   14.5213	       2.4	-6.56214e+06	   77.6366	     14.45	       2.4	-6.24783e+06	   77.5758	   14.5117	       2.4	-6.45333e+06	   77.6491	   14.5829	       2.4	-6.76763e+06	
         R10	   2069	   77.8637	   14.6072	       2.4	-7.00764e+06	    77.855	     14.45	       2.4	-6.36993e+06	   77.7039	     14.45	       2.4	-6.29119e+06	   77.7159	   14.5925	       2.4	-6.85906e+06	   77.8593	   14.5286	       2.4	-6.68879e+06	   77.7794	     14.45	       2.4	-6.33056e+06	   77.7099	   14.5213	       2.4	-6.57513e+06	   77.7898	   14.5999	       2.4	-6.93335e+06	
         R10	   2070	   78.0357	   14.6273	       2.4	-7.11114e+06	   78.0226	     14.45	       2.4	-6.45954e+06	    77.855	     14.45	       2.4	-6.36595e+06	   77.8637	   14.6072	       2.4	-7.03421e+06	   78.0292	   14.5387	       2.4	-6.78534e+06	   77.9388	     14.45	       2.4	-6.41274e+06	   77.8593	   14.5286	       2.4	-6.70008e+06	   77.9497	   14.6173	       2.4	-7.07267e+06	
         R10	   2071	   78.2183	   14.6491	       2.4	-7.30544e+06	   78.2069	     14.45	       2.4	 -6.5178e+06	   78.0226	     14.45	       2.4	-6.45327e+06	   78.0357	   14.6273	       2.4	-7.18537e+06	   78.2126	   14.5496	       2.4	-6.91162e+06	   78.1147	     14.45	       2.4	-6.48554e+06	   78.0292	   14.5387	       2.4	-6.81932e+06	    78.127	   14.6382	       2.4	-7.24541e+06	
         R10	   2072	   78.4173	   14.6624	       2.4	-7.41576e+06	   78.4076	     14.45	       2.4	 -6.5658e+06	   78.2069	     14.45	       2.4	-6.51203e+06	   78.2183	   14.6491	       2.4	 -7.3116e+06	   78.4125	   14.5562	       2.4	-6.99078e+06	   78.3073	     14.45	       2.4	-6.53892e+06	   78.2126	   14.5496	       2.4	-6.91182e+06	   78.3178	   14.6557	       2.4	-7.36368e+06	
         R10	   2073	    78.625	   14.6726	       2.4	-7.44861e+06	    78.625	     14.45	       2.4	-6.59439e+06	   78.4076	     14.45	       2.4	-6.56429e+06	   78.4173	   14.6624	       2.4	-7.42968e+06	    78.625	   14.5613	       2.4	 -7.0215e+06	   78.5163	     14.45	       2.4	-6.57934e+06	   78.4125	   14.5562	       2.4	-6.99699e+06	   78.5211	   14.6675	       2.4	-7.43915e+06	
         R10	   2074	    78.625	   14.8885	       2.4	-7.94751e+06	    78.625	   14.6726	       2.4	-7.45576e+06	   78.4173	   14.6624	       2.4	-7.44859e+06	   78.4138	   14.8738	       2.4	-7.84916e+06	    78.625	   14.7806	       2.4	-7.70164e+06	   78.5211	   14.6675	       2.4	-7.45218e+06	   78.4155	   14.7681	       2.4	-7.64888e+06	   78.5194	   14.8811	       2.4	-7.89834e+06	
         R10	   2075	   78.4205	   15.0834	       2.4	-7.99999e+06	    78.625	   15.0976	       2.4	-7.86716e+06	    78.625	   14.8885	       2.4	-7.96409e+06	   78.4138	   14.8738	       2.4	-7.84063e+06	   78.5228	   15.0905	       2.4	-7.93358e+06	    78.625	   14.9931	       2.4	-7.91563e+06	   78.5194	   14.8811	       2.4	-7.90236e+06	   78.4172	   14.9786	       2.4	-7.92031e+06	
         R10	   2076	   78.4205	      15.3	       2.4	-7.41098e+06	    78.625	      15.3	       2.4	-7.85185e+06	    78.625	   15.0976	       2.4	-7.87583e+06	   78.4205	   15.0834	       2.4	-8.03907e+06	   78.5228	      15.3	       2.4	-7.63142e+06	    78.625	   15.1988	       2.4	-7.86384e+06	   78.5228	   15.0905	       2.4	-7.95745e+06	   78.4205	   15.1917	       2.4	-7.72503e+06	
         R10	   2077	   78.2317	      15.3	       2.4	-7.45151e+06	   78.4205	      15.3	       2.4	-7.74746e+06	   78.4205	   15.0834	       2.4	-7.90156e+06	   78.2398	   15.0914	       2.4	-7.92104e+06	   78.3261	      15.3	       2.4	-7.59948e+06	   78.4205	   15.1917	       2.4	-7.82451e+06	   78.3301	   15.0874	       2.4	 -7.9113e+06	   78.2357	   15.1957	       2.4	-7.68627e+06	
         R10	   2078	   78.0696	   15.1218	       2.4	-7.91465e+06	   78.0586	      15.3	       2.4	-7.44086e+06	   78.2317	      15.3	       2.4	 -7.6633e+06	   78.2398	   15.0914	       2.4	-7.86202e+06	   78.0641	   15.2109	       2.4	-7.67775e+06	   78.1452	      15.3	       2.4	-7.55208e+06	   78.2357	   15.1957	       2.4	-7.76266e+06	   78.1547	   15.1066	       2.4	-7.88833e+06	
         R10	   2079	   77.9102	   15.1444	       2.4	 -7.7753e+06	   77.9013	      15.3	       2.4	-7.44432e+06	   78.0586	      15.3	       2.4	 -7.5817e+06	   78.0696	   15.1218	       2.4	-7.77109e+06	   77.9057	   15.2222	       2.4	-7.60981e+06	     77.98	      15.3	       2.4	-7.51301e+06	   78.0641	   15.2109	       2.4	-7.67639e+06	   77.9899	   15.1331	       2.4	-7.77319e+06	
         R10	   2080	   77.7716	   15.1587	       2.4	-7.73239e+06	   77.7596	      15.3	       2.4	-7.40077e+06	   77.9013	      15.3	       2.4	-7.51079e+06	   77.9102	   15.1444	       2.4	-7.73997e+06	   77.7656	   15.2294	       2.4	-7.56658e+06	   77.8304	      15.3	       2.4	-7.45578e+06	   77.9057	   15.2222	       2.4	-7.62538e+06	   77.8409	   15.1516	       2.4	-7.73618e+06	
         R10	   2081	   77.6539	   15.1867	       2.4	-7.60315e+06	   77.6336	      15.3	       2.4	 -7.3388e+06	   77.7596	      15.3	       2.4	-7.46496e+06	   77.7716	   15.1587	       2.4	-7.66433e+06	   77.6438	   15.2434	       2.4	-7.47098e+06	   77.6966	      15.3	       2.4	-7.40188e+06	   77.7656	   15.2294	       2.4	-7.56465e+06	   77.7128	   15.1727	       2.4	-7.63374e+06	
         R10	   2082	   77.5287	   15.1863	       2.4	-7.51378e+06	   77.5234	      15.3	       2.4	-7.32555e+06	   77.6336	      15.3	       2.4	-7.37274e+06	   77.6539	   15.1867	       2.4	-7.61436e+06	    77.526	   15.2432	       2.4	-7.41966e+06	   77.5785	      15.3	       2.4	-7.34914e+06	   77.6438	   15.2434	       2.4	-7.49355e+06	   77.5913	   15.1865	       2.4	-7.56407e+06	
         R10	   2083	   77.4291	   15.2228	       2.4	-7.47561e+06	   77.4288	      15.3	       2.4	-7.23351e+06	   77.5234	      15.3	       2.4	-7.34754e+06	   77.5287	   15.1863	       2.4	 -7.4408e+06	    77.429	   15.2614	       2.4	-7.35456e+06	   77.4761	      15.3	       2.4	-7.29053e+06	    77.526	   15.2432	       2.4	-7.39417e+06	   77.4789	   15.2046	       2.4	-7.45821e+06	
         R10	   2084	     77.35	    15.219	       2.4	-7.35128e+06	     77.35	      15.3	       2.4	-7.22009e+06	   77.4288	      15.3	       2.4	-7.23254e+06	   77.4291	   15.2228	       2.4	-7.41518e+06	     77.35	   15.2595	       2.4	-7.28568e+06	   77.3894	      15.3	       2.4	-7.22632e+06	    77.429	   15.2614	       2.4	-7.32386e+06	   77.3895	   15.2209	       2.4	-7.38323e+06	
         R10	   2085	     77.35	   15.1346	       2.4	-7.46567e+06	     77.35	    15.219	       2.4	-7.36264e+06	   77.4291	   15.2228	       2.4	-7.42573e+06	   77.4489	   15.1257	       2.4	-7.52772e+06	     77.35	   15.1768	       2.4	-7.41416e+06	   77.3895	   15.2209	       2.4	-7.39419e+06	    77.439	   15.1742	       2.4	-7.47673e+06	   77.3994	   15.1301	       2.4	 -7.4967e+06	
         R10	   2086	   77.4697	    15.051	       2.4	-7.61159e+06	     77.35	   15.0468	       2.4	 -7.5066e+06	     77.35	   15.1346	       2.4	-7.48656e+06	   77.4489	   15.1257	       2.4	-7.52033e+06	   77.4099	   15.0489	       2.4	-7.55909e+06	     77.35	   15.0907	       2.4	-7.49658e+06	   77.3994	   15.1301	       2.4	-7.50345e+06	   77.4593	   15.0883	       2.4	-7.56596e+06	
         R10	   2087	   77.4662	   14.9585	       2.4	-7.54185e+06	     77.35	   14.9557	       2.4	 -7.4827e+06	     77.35	   15.0468	       2.4	-7.49155e+06	   77.4697	    15.051	       2.4	-7.59618e+06	   77.4081	   14.9571	       2.4	-7.51227e+06	     77.35	   15.0013	       2.4	-7.48713e+06	   77.4099	   15.0489	       2.4	-7.54387e+06	    77.468	   15.0047	       2.4	-7.56901e+06	
         R10	   2088	   77.4524	   14.8633	       2.4	-7.46816e+06	     77.35	   14.8613	       2.4	-7.36965e+06	     77.35	   14.9557	       2.4	-7.48917e+06	   77.4662	   14.9585	       2.4	-7.54076e+06	   77.4012	   14.8623	       2.4	-7.41891e+06	     77.35	   14.9085	       2.4	-7.42941e+06	   77.4081	   14.9571	       2.4	-7.51497e+06	   77.4593	   14.9109	       2.4	-7.50446e+06	
         R10	   2089	   77.4446	   14.7637	       2.4	-7.23048e+06	     77.35	   14.7635	       2.4	-7.18005e+06	     77.35	   14.8613	       2.4	-7.36582e+06	   77.4524	   14.8633	       2.4	-7.46233e+06	   77.3973	   14.7636	       2.4	-7.20526e+06	     77.35	   14.8124	       2.4	-7.27293e+06	   77.4012	   14.8623	       2.4	-7.41407e+06	   77.4485	   14.8135	       2.4	 -7.3464e+06	
         R10	   2090	   77.4534	   14.6617	       2.4	-6.95807e+06	     77.35	   14.6624	       2.4	-6.89137e+06	     77.35	   14.7635	       2.4	 -7.1878e+06	   77.4446	   14.7637	       2.4	-7.22647e+06	   77.4017	    14.662	       2.4	-6.92472e+06	     77.35	   14.7129	       2.4	-7.03959e+06	   77.3973	   14.7636	       2.4	-7.20713e+06	    77.449	   14.7127	       2.4	-7.09227e+06	
         R10	   2091	   77.4617	   14.5595	       2.4	-6.59134e+06	   77.4514	     14.45	       2.4	-6.10917e+06	     77.35	     14.45	       2.4	-6.03871e+06	     77.35	   14.5579	       2.4	-6.50925e+06	   77.4566	   14.5048	       2.4	-6.35026e+06	   77.4007	     14.45	       2.4	-6.07394e+06	     77.35	   14.5039	       2.4	-6.27398e+06	   77.4059	   14.5587	       2.4	-6.55029e+06	
         R10	   2092	   77.6869	   14.7465	       2.4	-7.32029e+06	   77.7159	   14.5925	       2.4	-6.98557e+06	   77.5823	   14.5733	       2.4	-6.89052e+06	   77.5664	   14.6825	       2.4	-6.97439e+06	   77.7014	   14.6695	       2.4	-7.15293e+06	   77.6491	   14.5829	       2.4	-6.93805e+06	   77.5743	   14.6279	       2.4	-6.93246e+06	   77.6266	   14.7145	       2.4	-7.14734e+06	
         R10	   2093	   77.8458	   14.7537	       2.4	 -7.4607e+06	   77.8637	   14.6072	       2.4	-7.01609e+06	   77.7159	   14.5925	       2.4	-6.89924e+06	   77.6869	   14.7465	       2.4	-7.29494e+06	   77.8548	   14.6805	       2.4	 -7.2384e+06	   77.7898	   14.5999	       2.4	-6.95767e+06	   77.7014	   14.6695	       2.4	-7.09709e+06	   77.7664	   14.7501	       2.4	-7.37782e+06	
         R10	   2094	   78.0041	   14.7897	       2.4	-7.58769e+06	   78.0357	   14.6273	       2.4	-7.21292e+06	   77.8637	   14.6072	       2.4	-7.06012e+06	   77.8458	   14.7537	       2.4	-7.39524e+06	   78.0199	   14.7085	       2.4	 -7.4003e+06	   77.9497	   14.6173	       2.4	-7.13652e+06	   77.8548	   14.6805	       2.4	-7.22768e+06	    77.925	   14.7717	       2.4	-7.49147e+06	
         R10	   2095	   78.1953	   14.8716	       2.4	-7.85675e+06	   78.2183	   14.6491	       2.4	-7.39162e+06	   78.0357	   14.6273	       2.4	-7.31025e+06	   78.0041	   14.7897	       2.4	-7.48412e+06	   78.2068	   14.7603	       2.4	-7.62418e+06	    78.127	   14.6382	       2.4	-7.35093e+06	   78.0199	   14.7085	       2.4	-7.39719e+06	   78.0997	   14.8306	       2.4	-7.67044e+06	
         R10	   2096	   78.4138	   14.8738	       2.4	-7.89568e+06	   78.4173	   14.6624	       2.4	-7.42143e+06	   78.2183	   14.6491	       2.4	-7.31041e+06	   78.1953	   14.8716	       2.4	-7.81339e+06	   78.4155	   14.7681	       2.4	-7.65856e+06	   78.3178	   14.6557	       2.4	-7.36592e+06	   78.2068	   14.7603	       2.4	 -7.5619e+06	   78.3046	   14.8727	       2.4	-7.85454e+06	
         R10	   2097	   78.2398	   15.0914	       2.4	 -7.9526e+06	   78.4205	   15.0834	       2.4	-7.88426e+06	   78.4138	   14.8738	       2.4	-7.89184e+06	   78.1953	   14.8716	       2.4	-7.77614e+06	   78.3301	   15.0874	       2.4	-7.91843e+06	   78.4172	   14.9786	       2.4	-7.88805e+06	   78.3046	   14.8727	       2.4	-7.83399e+06	   78.2176	   14.9815	       2.4	-7.86437e+06	
         R10	   2098	   78.0552	   14.9869	       2.4	-7.60963e+06	   78.0696	   15.1218	       2.4	 -8.0222e+06	   78.2398	   15.0914	       2.4	-7.91057e+06	   78.1953	   14.8716	       2.4	  -7.985e+06	   78.0624	   15.0543	       2.4	-7.81591e+06	   78.1547	   15.1066	       2.4	-7.96638e+06	   78.2176	   14.9815	       2.4	-7.94779e+06	   78.1253	   14.9292	       2.4	-7.79732e+06	
         R10	   2099	    77.915	   14.9645	       2.4	 -7.7511e+06	   77.9102	   15.1444	       2.4	-7.79611e+06	   78.0696	   15.1218	       2.4	-7.72468e+06	   78.0552	   14.9869	       2.4	-7.95321e+06	   77.9126	   15.0545	       2.4	-7.77361e+06	   77.9899	   15.1331	       2.4	-7.76039e+06	   78.0624	   15.0543	       2.4	-7.83894e+06	   77.9851	   14.9757	       2.4	-7.85216e+06	
         R10	   2100	    77.746	   15.0322	       2.4	-7.62561e+06	   77.7716	   15.1587	       2.4	-7.76168e+06	   77.9102	   15.1444	       2.4	-7.82278e+06	    77.915	   14.9645	       2.4	-7.87803e+06	   77.7588	   15.0955	       2.4	-7.69364e+06	   77.8409	   15.1516	       2.4	-7.79223e+06	   77.9126	   15.0545	       2.4	 -7.8504e+06	   77.8305	   14.9984	       2.4	-7.75182e+06	
         R10	   2101	   77.6009	   15.0587	       2.4	-7.62326e+06	   77.6539	   15.1867	       2.4	-7.61135e+06	   77.7716	   15.1587	       2.4	-7.61899e+06	    77.746	   15.0322	       2.4	-7.77464e+06	   77.6274	   15.1227	       2.4	 -7.6173e+06	   77.7128	   15.1727	       2.4	-7.61517e+06	   77.7588	   15.0955	       2.4	-7.69682e+06	   77.6734	   15.0454	       2.4	-7.69895e+06	
         R10	   2102	   77.5666	   14.8371	       2.4	-7.54817e+06	   77.4524	   14.8633	       2.4	-7.37622e+06	   77.4662	   14.9585	       2.4	-7.60036e+06	   77.5896	   14.9381	       2.4	-7.54804e+06	   77.5095	   14.8502	       2.4	 -7.4622e+06	   77.4593	   14.9109	       2.4	-7.48829e+06	   77.5279	   14.9483	       2.4	 -7.5742e+06	   77.5781	   14.8876	       2.4	-7.54811e+06	
         R10	   2103	   77.4617	   14.5595	       2.4	 -6.5913e+06	     77.35	   14.5579	       2.4	-6.51145e+06	     77.35	   14.6624	       2.4	-6.89766e+06	   77.4534	   14.6617	       2.4	-6.96276e+06	   77.4059	   14.5587	       2.4	-6.55138e+06	     77.35	   14.6101	       2.4	-6.70456e+06	   77.4017	    14.662	       2.4	-6.93021e+06	   77.4575	   14.6106	       2.4	-6.77703e+06	
         R10	   2104	   77.5664	   14.6825	       2.4	-7.04612e+06	   77.5823	   14.5733	       2.4	-6.76735e+06	   77.4617	   14.5595	       2.4	-6.62433e+06	   77.4534	   14.6617	       2.4	-6.90448e+06	   77.5743	   14.6279	       2.4	-6.90673e+06	    77.522	   14.5664	       2.4	-6.69584e+06	   77.4575	   14.6106	       2.4	-6.76441e+06	   77.5099	   14.6721	       2.4	 -6.9753e+06	
         R10	   2105	    77.915	   14.9645	       2.4	-7.75643e+06	   78.0552	   14.9869	       2.4	-7.86838e+06	   78.1953	   14.8716	       2.4	-7.81893e+06	   78.0041	   14.7897	       2.4	-7.60509e+06	   77.9851	   14.9757	       2.4	 -7.8124e+06	   78.1253	   14.9292	       2.4	-7.84366e+06	   78.0997	   14.8306	       2.4	-7.71201e+06	   77.9596	   14.8771	       2.4	-7.68076e+06	
         R10	   2106	    77.818	    14.869	       2.4	-7.38101e+06	    77.915	   14.9645	       2.4	-7.93891e+06	   78.0041	   14.7897	       2.4	-7.70553e+06	   77.8458	   14.7537	       2.4	-7.57608e+06	   77.8665	   14.9168	       2.4	-7.65996e+06	   77.9596	   14.8771	       2.4	-7.82222e+06	    77.925	   14.7717	       2.4	-7.64081e+06	   77.8319	   14.8113	       2.4	-7.47855e+06	
         R10	   2107	   77.7082	   14.9019	       2.4	-7.59809e+06	    77.746	   15.0322	       2.4	-7.67495e+06	    77.915	   14.9645	       2.4	-7.88283e+06	    77.818	    14.869	       2.4	 -7.6625e+06	   77.7271	   14.9671	       2.4	-7.63652e+06	   77.8305	   14.9984	       2.4	-7.77889e+06	   77.8665	   14.9168	       2.4	-7.77267e+06	   77.7631	   14.8854	       2.4	-7.63029e+06	
         R10	   2108	   77.4697	    15.051	       2.4	-7.53688e+06	   77.4489	   15.1257	       2.4	-7.49451e+06	   77.5287	   15.1863	       2.4	-7.58704e+06	   77.6009	   15.0587	       2.4	-7.66065e+06	   77.4593	   15.0883	       2.4	-7.51569e+06	   77.4888	    15.156	       2.4	-7.54078e+06	   77.5648	   15.1225	       2.4	-7.62385e+06	   77.5353	   15.0548	       2.4	-7.59876e+06	
         R10	   2109	   77.5896	   14.9381	       2.4	-7.57377e+06	   77.4662	   14.9585	       2.4	-7.58326e+06	   77.4697	    15.051	       2.4	-7.54869e+06	   77.6009	   15.0587	       2.4	-7.73275e+06	   77.5279	   14.9483	       2.4	-7.57851e+06	    77.468	   15.0047	       2.4	-7.56598e+06	   77.5353	   15.0548	       2.4	-7.64072e+06	   77.5953	   14.9984	       2.4	-7.65326e+06	
         R10	   2110	   77.7082	   14.9019	       2.4	 -7.6272e+06	    77.818	    14.869	       2.4	-7.79838e+06	   77.8458	   14.7537	       2.4	-7.44075e+06	   77.6869	   14.7465	       2.4	-7.30635e+06	   77.7631	   14.8854	       2.4	-7.71279e+06	   77.8319	   14.8113	       2.4	-7.61956e+06	   77.7664	   14.7501	       2.4	-7.37355e+06	   77.6976	   14.8242	       2.4	-7.46678e+06	
         R10	   2111	   77.5896	   14.9381	       2.4	-7.69226e+06	   77.6009	   15.0587	       2.4	-7.64179e+06	    77.746	   15.0322	       2.4	-7.79887e+06	   77.7082	   14.9019	       2.4	-7.60493e+06	   77.5953	   14.9984	       2.4	-7.66703e+06	   77.6734	   15.0454	       2.4	-7.72033e+06	   77.7271	   14.9671	       2.4	 -7.7019e+06	   77.6489	     14.92	       2.4	 -7.6486e+06	
         R10	   2112	   77.5666	   14.8371	       2.4	-7.26197e+06	   77.5896	   14.9381	       2.4	-7.67172e+06	   77.7082	   14.9019	       2.4	-7.68295e+06	   77.6869	   14.7465	       2.4	-7.53133e+06	   77.5781	   14.8876	       2.4	-7.46685e+06	   77.6489	     14.92	       2.4	-7.67734e+06	   77.6976	   14.8242	       2.4	-7.60714e+06	   77.6267	   14.7918	       2.4	-7.39665e+06	
         R10	   2113	   77.5664	   14.6825	       2.4	-7.09995e+06	   77.4534	   14.6617	       2.4	 -6.9959e+06	   77.4446	   14.7637	       2.4	-7.18667e+06	   77.5316	   14.7645	       2.4	 -7.3709e+06	   77.5099	   14.6721	       2.4	-7.04792e+06	    77.449	   14.7127	       2.4	-7.09128e+06	   77.4881	   14.7641	       2.4	-7.27878e+06	    77.549	   14.7235	       2.4	-7.23542e+06	
         R10	   2114	   77.5666	   14.8371	       2.4	 -7.3351e+06	   77.6869	   14.7465	       2.4	 -7.4935e+06	   77.5664	   14.6825	       2.4	-7.29243e+06	   77.5316	   14.7645	       2.4	 -7.0151e+06	   77.6267	   14.7918	       2.4	 -7.4143e+06	   77.6266	   14.7145	       2.4	-7.39297e+06	    77.549	   14.7235	       2.4	-7.15376e+06	   77.5491	   14.8008	       2.4	 -7.1751e+06	
         R10	   2115	   77.4446	   14.7637	       2.4	-7.24811e+06	   77.4524	   14.8633	       2.4	-7.41059e+06	   77.5666	   14.8371	       2.4	-7.54583e+06	   77.5316	   14.7645	       2.4	-7.33853e+06	   77.4485	   14.8135	       2.4	-7.32935e+06	   77.5095	   14.8502	       2.4	-7.47821e+06	   77.5491	   14.8008	       2.4	-7.44218e+06	   77.4881	   14.7641	       2.4	-7.29332e+06	
         R10	   2116	   77.4489	   15.1257	       2.4	-7.49523e+06	   77.4291	   15.2228	       2.4	-7.49322e+06	   77.5287	   15.1863	       2.4	-7.49948e+06	    77.439	   15.1742	       2.4	-7.49422e+06	   77.4789	   15.2046	       2.4	-7.49635e+06	   77.4888	    15.156	       2.4	-7.49736e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
