time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (16)_- Elastic Force,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (16)_- Elastic Force,input_file
107.9000015,113585.13,113497.8,146305.81,146170.36,02_S03_HR_WAVE
108.0,113628.16,113541.16,146372.2,146238.48,02_S03_HR_WAVE
108.0999985,113671.08,113584.43,146437.41,146305.41,02_S03_HR_WAVE
108.2000046,113713.42,113627.08,146499.77,146369.5,02_S03_HR_WAVE
108.3000031,113755.7,113669.64,146561.48,146432.83,02_S03_HR_WAVE
108.4000015,113798.33,113712.52,146624.34,146497.27,02_S03_HR_WAVE
108.5,113840.95,113755.34,146686.8,146561.22,02_S03_HR_WAVE
108.5999985,113883.29,113797.88,146745.86,146621.75,02_S03_HR_WAVE
108.7000046,113925.73,113840.45,146806.59,146683.83,02_S03_HR_WAVE
108.8000031,113968.9,113883.73,146867.69,146746.19,02_S03_HR_WAVE
108.9000015,114011.54,113926.4,146927.7,146807.42,02_S03_HR_WAVE
109.0,114054.58,113969.45,146985.66,146866.44,02_S03_HR_WAVE
109.0999985,114095.98,114010.84,147044.06,146925.83,02_S03_HR_WAVE
109.2000046,114139.24,114054.0,147100.86,146983.5,02_S03_HR_WAVE
109.3000031,114182.33,114096.95,147161.02,147044.39,02_S03_HR_WAVE
109.4000015,114225.64,114140.11,147216.66,147100.67,02_S03_HR_WAVE
109.5,114269.13,114183.41,147275.56,147160.11,02_S03_HR_WAVE
109.5999985,114311.77,114225.79,147331.84,147216.8,02_S03_HR_WAVE
109.7000046,114355.35,114269.09,147389.23,147274.48,02_S03_HR_WAVE
109.8000031,114398.73,114312.16,147445.19,147330.66,02_S03_HR_WAVE
109.9000015,114442.24,114355.35,147503.53,147389.08,02_S03_HR_WAVE
110.0,114486.75,114399.51,147561.95,147447.52,02_S03_HR_WAVE
110.0999985,114531.38,114443.78,147619.5,147504.97,02_S03_HR_WAVE
110.2000046,114575.23,114487.23,147674.78,147560.08,02_S03_HR_WAVE
110.3000031,114620.22,114531.85,147734.55,147619.63,02_S03_HR_WAVE
110.4000015,114664.65,114575.89,147792.55,147677.36,02_S03_HR_WAVE
110.5,114709.88,114620.77,147848.59,147733.08,02_S03_HR_WAVE
110.5999985,114755.96,114666.48,147908.56,147792.67,02_S03_HR_WAVE
110.7000046,114802.23,114712.45,147967.56,147851.28,02_S03_HR_WAVE
110.8000031,114847.19,114757.09,148027.89,147911.27,02_S03_HR_WAVE
110.9000015,114892.09,114801.75,148086.98,147970.0,02_S03_HR_WAVE
111.0,114938.16,114847.59,148146.06,148028.73,02_S03_HR_WAVE
111.0999985,114983.58,114892.85,148204.42,148086.75,02_S03_HR_WAVE
111.2000046,115030.02,114939.19,148263.67,148145.73,02_S03_HR_WAVE
111.3000031,115075.56,114984.69,148323.98,148205.88,02_S03_HR_WAVE
111.4000015,115121.05,115030.19,148383.27,148265.0,02_S03_HR_WAVE
111.5,115166.09,115075.34,148442.05,148323.77,02_S03_HR_WAVE
111.5999985,115211.54,115120.97,148501.47,148383.33,02_S03_HR_WAVE
111.7000046,115256.66,115166.37,148561.56,148443.59,02_S03_HR_WAVE
111.8000031,115300.13,115210.2,148619.39,148501.75,02_S03_HR_WAVE
111.9000015,115345.69,115256.21,148676.56,148559.41,02_S03_HR_WAVE
112.0,115389.58,115300.65,148734.36,148617.83,02_S03_HR_WAVE
112.0999985,115433.05,115344.77,148791.47,148675.75,02_S03_HR_WAVE
112.2000046,115476.19,115388.63,148847.59,148732.81,02_S03_HR_WAVE
112.3000031,115518.96,115432.27,148904.64,148791.0,02_S03_HR_WAVE
112.4000015,115560.34,115474.59,148959.42,148847.08,02_S03_HR_WAVE
112.5,115602.56,115517.87,149014.38,148903.5,02_S03_HR_WAVE
112.5999985,115643.86,115560.3,149067.05,148957.86,02_S03_HR_WAVE
112.7000046,115684.24,115601.94,149120.41,149013.06,02_S03_HR_WAVE
112.8000031,115724.06,115643.09,149171.84,149066.5,02_S03_HR_WAVE
112.9000015,115761.07,115681.51,149219.88,149116.75,02_S03_HR_WAVE
113.0,115798.8,115720.76,149267.44,149166.7,02_S03_HR_WAVE
113.0999985,115835.76,115759.31,149314.64,149216.44,02_S03_HR_WAVE
113.2000046,115870.97,115796.18,149359.08,149263.55,02_S03_HR_WAVE
113.3000031,115905.87,115832.82,149404.55,149311.88,02_S03_HR_WAVE
113.4000015,115940.34,115869.11,149444.98,149355.3,02_S03_HR_WAVE
113.5,115973.11,115903.73,149487.41,149400.84,02_S03_HR_WAVE
113.5999985,116005.09,115937.63,149524.28,149440.95,02_S03_HR_WAVE
113.7000046,116036.58,115971.07,149564.7,149484.7,02_S03_HR_WAVE
113.8000031,116066.6,116003.07,149600.52,149523.97,02_S03_HR_WAVE
113.9000015,116096.23,116034.73,149634.41,149561.34,02_S03_HR_WAVE
114.0,116124.3,116064.84,149666.59,149597.09,02_S03_HR_WAVE
114.0999985,116151.78,116094.34,149696.59,149630.72,02_S03_HR_WAVE
114.2000046,116176.98,116121.61,149721.36,149659.11,02_S03_HR_WAVE
114.3000031,116201.26,116147.93,149749.08,149690.45,02_S03_HR_WAVE
114.4000015,116225.4,116174.09,149774.19,149719.25,02_S03_HR_WAVE
114.5,116248.28,116198.99,149797.45,149746.13,02_S03_HR_WAVE
114.5999985,116271.29,116223.98,149818.77,149771.02,02_S03_HR_WAVE
114.7000046,116292.43,116247.08,149838.13,149793.89,02_S03_HR_WAVE
114.8000031,116312.91,116269.47,149857.52,149816.75,02_S03_HR_WAVE
114.9000015,116332.22,116290.65,149873.02,149835.64,02_S03_HR_WAVE
115.0,116350.53,116310.78,149885.36,149851.28,02_S03_HR_WAVE
115.0999985,116368.39,116330.41,149898.06,149867.16,02_S03_HR_WAVE
115.2000046,116385.88,116349.58,149910.63,149882.81,02_S03_HR_WAVE
115.3000031,116399.71,116365.07,149918.56,149893.67,02_S03_HR_WAVE
115.4000015,116415.41,116382.33,149925.5,149903.44,02_S03_HR_WAVE
115.5,116429.27,116397.7,149933.72,149914.33,02_S03_HR_WAVE
115.5999985,116443.55,116413.41,149941.69,149924.81,02_S03_HR_WAVE
115.7000046,116456.84,116428.05,149946.08,149931.58,02_S03_HR_WAVE
115.8000031,116470.31,116442.81,149951.34,149939.08,02_S03_HR_WAVE
115.9000015,116481.84,116455.56,149955.56,149945.33,02_S03_HR_WAVE
116.0,116493.81,116468.66,149958.17,149949.83,02_S03_HR_WAVE
116.0999985,116504.98,116480.91,149960.3,149953.72,02_S03_HR_WAVE
116.2000046,116516.23,116493.17,149962.05,149957.09,02_S03_HR_WAVE
116.3000031,116527.22,116505.1,149964.53,149960.98,02_S03_HR_WAVE
116.4000015,116536.95,116515.7,149965.3,149963.08,02_S03_HR_WAVE
116.5,116546.8,116526.38,149963.39,149962.33,02_S03_HR_WAVE
116.5999985,116556.54,116536.88,149962.83,149962.81,02_S03_HR_WAVE
116.7000046,116565.83,116546.89,149963.81,149964.72,02_S03_HR_WAVE
116.8000031,116574.91,116556.64,149961.36,149963.08,02_S03_HR_WAVE
116.9000015,116582.51,116564.87,149959.61,149962.06,02_S03_HR_WAVE
117.0,116590.82,116573.79,149959.63,149962.69,02_S03_HR_WAVE
117.0999985,116599.89,116583.44,149957.42,149961.06,02_S03_HR_WAVE
117.2000046,116607.7,116591.77,149956.94,149961.06,02_S03_HR_WAVE
117.3000031,116615.99,116600.59,149954.33,149958.92,02_S03_HR_WAVE
117.4000015,116622.97,116608.09,149952.16,149957.19,02_S03_HR_WAVE
117.5,116630.3,116615.95,149950.42,149955.81,02_S03_HR_WAVE
117.5999985,116637.08,116623.21,149947.36,149953.17,02_S03_HR_WAVE
117.7000046,116643.34,116630.01,149945.09,149951.3,02_S03_HR_WAVE
117.8000031,116648.77,116635.96,149939.42,149946.06,02_S03_HR_WAVE
117.9000015,116655.27,116642.98,149936.33,149943.42,02_S03_HR_WAVE
118.0,116661.05,116649.29,149933.45,149941.05,02_S03_HR_WAVE
118.0999985,116667.49,116656.32,149930.66,149938.81,02_S03_HR_WAVE
118.2000046,116673.57,116662.98,149928.3,149937.06,02_S03_HR_WAVE
118.3000031,116678.57,116668.6,149923.44,149932.94,02_S03_HR_WAVE
118.4000015,116682.89,116673.59,149918.67,149928.94,02_S03_HR_WAVE
118.5,116686.6,116678.0,149910.66,149921.81,02_S03_HR_WAVE
118.5999985,116690.41,116682.53,149903.67,149915.8,02_S03_HR_WAVE
118.7000046,116692.51,116685.39,149897.06,149910.3,02_S03_HR_WAVE
118.8000031,116696.13,116689.8,149889.23,149903.66,02_S03_HR_WAVE
118.9000015,116698.48,116693.01,149881.2,149896.91,02_S03_HR_WAVE
119.0,116699.88,116695.27,149871.23,149888.41,02_S03_HR_WAVE
119.0999985,116700.62,116696.94,149860.97,149879.67,02_S03_HR_WAVE
119.2000046,116701.58,116698.85,149851.38,149871.75,02_S03_HR_WAVE
119.3000031,116701.66,116699.91,149839.75,149861.89,02_S03_HR_WAVE
119.4000015,116700.75,116700.03,149825.25,149849.27,02_S03_HR_WAVE
119.5,116700.91,116701.23,149810.75,149836.78,02_S03_HR_WAVE
119.5999985,116699.56,116700.99,149796.14,149824.25,02_S03_HR_WAVE
119.7000046,116697.04,116699.56,149779.22,149809.5,02_S03_HR_WAVE
119.8000031,116695.22,116698.88,149763.02,149795.53,02_S03_HR_WAVE
119.9000015,116691.54,116696.37,149744.27,149779.11,02_S03_HR_WAVE
120.0,116687.43,116693.41,149721.63,149758.91,02_S03_HR_WAVE
120.0999985,116682.19,116689.35,149699.92,149739.66,02_S03_HR_WAVE
120.2000046,116677.3,116685.66,149677.92,149720.16,02_S03_HR_WAVE
120.3000031,116671.95,116681.48,149653.95,149698.75,02_S03_HR_WAVE
120.4000015,116665.33,116676.05,149628.8,149676.14,02_S03_HR_WAVE
120.5,116657.82,116669.73,149599.86,149649.78,02_S03_HR_WAVE
120.5999985,116651.03,116664.13,149572.55,149625.05,02_S03_HR_WAVE
120.7000046,116643.81,116658.08,149544.72,149599.8,02_S03_HR_WAVE
120.8000031,116635.15,116650.57,149514.45,149572.05,02_S03_HR_WAVE
120.9000015,116626.51,116643.07,149481.81,149541.92,02_S03_HR_WAVE
121.0,116616.62,116634.27,149446.14,149508.67,02_S03_HR_WAVE
121.0999985,116605.9,116624.63,149411.02,149475.95,02_S03_HR_WAVE
121.2000046,116594.74,116614.53,149375.69,149442.97,02_S03_HR_WAVE
121.3000031,116582.77,116603.59,149336.86,149406.36,02_S03_HR_WAVE
121.4000015,116570.94,116592.76,149301.84,149373.52,02_S03_HR_WAVE
121.5,116558.72,116581.46,149261.13,149334.78,02_S03_HR_WAVE
121.5999985,116546.52,116570.16,149222.0,149297.66,02_S03_HR_WAVE
121.7000046,116535.19,116559.7,149181.84,149259.33,02_S03_HR_WAVE
121.8000031,116522.44,116547.8,149142.41,149221.61,02_S03_HR_WAVE
121.9000015,116507.98,116534.13,149100.44,149181.28,02_S03_HR_WAVE
122.0,116493.8,116520.67,149059.31,149141.56,02_S03_HR_WAVE
122.0999985,116480.02,116507.59,149015.89,149099.5,02_S03_HR_WAVE
122.2000046,116465.14,116493.34,148973.63,149058.42,02_S03_HR_WAVE
122.3000031,116449.59,116478.36,148929.48,149015.34,02_S03_HR_WAVE
122.4000015,116434.69,116464.07,148884.59,148971.39,02_S03_HR_WAVE
122.5,116418.14,116448.02,148839.48,148927.08,02_S03_HR_WAVE
122.5999985,116402.49,116432.82,148794.78,148883.03,02_S03_HR_WAVE
122.7000046,116386.97,116417.73,148747.91,148836.7,02_S03_HR_WAVE
122.8000031,116372.05,116403.2,148704.39,148793.63,02_S03_HR_WAVE
122.9000015,116356.01,116387.51,148660.19,148749.73,02_S03_HR_WAVE
123.0,116339.74,116371.6,148616.39,148706.16,02_S03_HR_WAVE
123.0999985,116324.32,116356.49,148571.95,148661.78,02_S03_HR_WAVE
123.2000046,116308.62,116341.05,148528.23,148618.09,02_S03_HR_WAVE
123.3000031,116291.85,116324.52,148483.91,148573.67,02_S03_HR_WAVE
123.4000015,116275.72,116308.58,148438.33,148527.91,02_S03_HR_WAVE
123.5,116259.7,116292.77,148394.11,148483.48,02_S03_HR_WAVE
123.5999985,116243.36,116276.63,148349.16,148438.22,02_S03_HR_WAVE
123.7000046,116226.7,116260.1,148305.45,148394.19,02_S03_HR_WAVE
123.8000031,116209.8,116243.38,148262.31,148350.66,02_S03_HR_WAVE
123.9000015,116193.63,116227.34,148219.33,148307.25,02_S03_HR_WAVE
124.0,116177.03,116210.83,148177.97,148265.48,02_S03_HR_WAVE
124.0999985,116160.2,116194.19,148133.19,148220.23,02_S03_HR_WAVE
124.2000046,116144.2,116178.27,148092.25,148178.84,02_S03_HR_WAVE
124.3000031,116125.87,116160.09,148047.45,148133.58,02_S03_HR_WAVE
124.4000015,116108.38,116142.74,148005.25,148090.97,02_S03_HR_WAVE
124.5,116090.92,116125.4,147964.52,148049.83,02_S03_HR_WAVE
124.5999985,116072.89,116107.48,147920.52,148005.45,02_S03_HR_WAVE
124.7000046,116055.85,116090.6,147877.66,147962.23,02_S03_HR_WAVE
124.8000031,116036.37,116071.25,147835.56,147919.84,02_S03_HR_WAVE
124.9000015,116018.63,116053.68,147792.44,147876.48,02_S03_HR_WAVE
125.0,116000.9,116036.1,147751.41,147835.23,02_S03_HR_WAVE
125.0999985,115982.4,116017.82,147708.19,147791.88,02_S03_HR_WAVE
125.2000046,115964.53,116000.13,147665.08,147748.66,02_S03_HR_WAVE
125.3000031,115947.06,115982.8,147624.02,147707.56,02_S03_HR_WAVE
125.4000015,115928.27,115964.26,147582.66,147666.22,02_S03_HR_WAVE
125.5,115910.25,115946.45,147539.88,147623.5,02_S03_HR_WAVE
125.5999985,115893.43,115929.84,147499.86,147583.63,02_S03_HR_WAVE
125.7000046,115874.81,115911.43,147458.69,147542.64,02_S03_HR_WAVE
125.8000031,115856.27,115893.15,147417.11,147501.31,02_S03_HR_WAVE
125.9000015,115836.36,115873.45,147373.84,147458.36,02_S03_HR_WAVE
126.0,115818.56,115855.91,147330.66,147415.52,02_S03_HR_WAVE
126.0999985,115799.7,115837.26,147287.13,147372.33,02_S03_HR_WAVE
126.2000046,115780.13,115817.92,147244.55,147330.14,02_S03_HR_WAVE
126.3000031,115760.8,115798.8,147200.41,147286.44,02_S03_HR_WAVE
126.4000015,115741.6,115779.8,147156.89,147243.36,02_S03_HR_WAVE
126.5,115721.7,115760.13,147112.64,147199.56,02_S03_HR_WAVE
126.5999985,115702.76,115741.38,147069.11,147156.47,02_S03_HR_WAVE
126.7000046,115682.76,115721.55,147024.59,147112.41,02_S03_HR_WAVE
126.8000031,115663.13,115702.1,146977.73,147065.98,02_S03_HR_WAVE
126.9000015,115643.14,115682.26,146931.83,147020.47,02_S03_HR_WAVE
127.0,115624.29,115663.53,146890.22,146979.23,02_S03_HR_WAVE
127.0999985,115604.5,115643.84,146844.23,146933.59,02_S03_HR_WAVE
127.2000046,115584.34,115623.78,146799.97,146889.58,02_S03_HR_WAVE
127.3000031,115564.23,115603.73,146753.72,146843.55,02_S03_HR_WAVE
127.4000015,115545.8,115585.34,146711.14,146801.13,02_S03_HR_WAVE
127.5,115525.88,115565.41,146666.3,146756.34,02_S03_HR_WAVE
127.5999985,115506.86,115546.32,146622.03,146712.06,02_S03_HR_WAVE
127.7000046,115487.23,115526.63,146578.13,146668.05,02_S03_HR_WAVE
127.8000031,115466.5,115505.87,146531.55,146621.27,02_S03_HR_WAVE
127.9000015,115447.45,115486.65,146488.23,146577.64,02_S03_HR_WAVE
128.0,115428.66,115467.69,146445.94,146534.97,02_S03_HR_WAVE
128.1000061,115409.04,115447.88,146402.59,146491.08,02_S03_HR_WAVE
128.1999969,115391.5,115430.09,146362.58,146450.41,02_S03_HR_WAVE
128.3000031,115371.94,115410.27,146320.19,146407.27,02_S03_HR_WAVE
128.4000092,115354.34,115392.38,146277.92,146364.11,02_S03_HR_WAVE
128.5,115335.7,115373.39,146234.81,146320.02,02_S03_HR_WAVE
128.6000061,115317.34,115354.66,146194.13,146278.22,02_S03_HR_WAVE
128.6999969,115297.93,115334.86,146153.11,146235.98,02_S03_HR_WAVE
128.8000031,115280.34,115316.83,146113.81,146195.34,02_S03_HR_WAVE
128.9000092,115262.88,115298.92,146074.64,146154.7,02_S03_HR_WAVE
129.0,115245.62,115281.15,146038.7,146117.19,02_S03_HR_WAVE
129.1000061,115227.98,115263.01,145999.72,146076.53,02_S03_HR_WAVE
129.1999969,115211.69,115246.17,145963.95,146039.0,02_S03_HR_WAVE
129.3000031,115195.19,115229.1,145929.91,146003.08,02_S03_HR_WAVE
129.4000092,115179.29,115212.63,145897.58,145968.81,02_S03_HR_WAVE
129.5,115161.95,115194.7,145861.27,145930.47,02_S03_HR_WAVE
129.6000061,115146.47,115178.6,145829.56,145896.66,02_S03_HR_WAVE
129.6999969,115131.2,115162.7,145799.69,145864.61,02_S03_HR_WAVE
129.8000031,115116.66,115147.55,145770.2,145832.92,02_S03_HR_WAVE
129.9000092,115102.38,115132.59,145740.22,145800.64,02_S03_HR_WAVE
130.0,115088.6,115118.16,145715.3,145773.42,02_S03_HR_WAVE
130.1000061,115073.7,115102.61,145686.88,145742.67,02_S03_HR_WAVE
130.1999969,115060.38,115088.63,145662.05,145715.45,02_S03_HR_WAVE
130.3000031,115047.14,115074.73,145638.08,145689.13,02_S03_HR_WAVE
130.4000092,115034.45,115061.38,145615.73,145664.41,02_S03_HR_WAVE
130.5,115021.9,115048.2,145596.89,145643.19,02_S03_HR_WAVE
130.6000061,115008.09,115033.73,145573.03,145616.98,02_S03_HR_WAVE
130.6999969,114995.82,115020.82,145555.14,145596.75,02_S03_HR_WAVE
130.8000031,114983.28,115007.66,145537.55,145576.86,02_S03_HR_WAVE
130.9000092,114971.7,114995.44,145521.2,145558.27,02_S03_HR_WAVE
131.0,114959.72,114982.88,145502.92,145537.78,02_S03_HR_WAVE
131.1000061,114950.12,114972.69,145488.67,145521.36,02_S03_HR_WAVE
131.1999969,114939.57,114961.55,145476.17,145506.75,02_S03_HR_WAVE
131.3000031,114927.94,114949.35,145461.83,145490.38,02_S03_HR_WAVE
131.4000092,114917.69,114938.53,145451.63,145478.22,02_S03_HR_WAVE
131.5,114907.68,114927.99,145438.38,145463.06,02_S03_HR_WAVE
131.6000061,114897.88,114917.66,145429.16,145452.0,02_S03_HR_WAVE
131.6999969,114889.38,114908.66,145418.88,145439.98,02_S03_HR_WAVE
131.8000031,114881.38,114900.14,145410.73,145430.17,02_S03_HR_WAVE
131.9000092,114872.62,114890.88,145402.25,145420.11,02_S03_HR_WAVE
132.0,114864.65,114882.45,145395.06,145411.42,02_S03_HR_WAVE
132.1000061,114855.63,114872.95,145387.06,145402.0,02_S03_HR_WAVE
132.1999969,114846.14,114863.01,145381.72,145395.3,02_S03_HR_WAVE
132.3000031,114839.59,114856.01,145376.66,145388.97,02_S03_HR_WAVE
132.4000092,114831.72,114847.68,145371.05,145382.16,02_S03_HR_WAVE
132.5,114823.85,114839.38,145366.42,145376.42,02_S03_HR_WAVE
132.6000061,114815.87,114830.95,145361.41,145370.36,02_S03_HR_WAVE
132.6999969,114809.3,114823.93,145358.77,145366.73,02_S03_HR_WAVE
132.8000031,114803.59,114817.77,145358.2,145365.27,02_S03_HR_WAVE
132.9000092,114796.44,114810.19,145354.09,145360.28,02_S03_HR_WAVE
133.0,114791.41,114804.7,145355.28,145360.67,02_S03_HR_WAVE
133.1000061,114784.04,114796.87,145349.72,145354.33,02_S03_HR_WAVE
133.1999969,114779.15,114791.51,145350.31,145354.2,02_S03_HR_WAVE
133.3000031,114773.44,114785.34,145347.73,145350.97,02_S03_HR_WAVE
133.4000092,114768.72,114780.11,145347.66,145350.22,02_S03_HR_WAVE
133.5,114764.01,114774.89,145350.03,145351.97,02_S03_HR_WAVE
133.6000061,114759.27,114769.65,145349.36,145350.69,02_S03_HR_WAVE
133.6999969,114755.03,114764.88,145349.34,145350.08,02_S03_HR_WAVE
133.8000031,114750.62,114759.88,145349.52,145349.69,02_S03_HR_WAVE
133.9000092,114746.91,114755.6,145348.88,145348.44,02_S03_HR_WAVE
134.0,114743.48,114751.55,145351.66,145350.66,02_S03_HR_WAVE
134.1000061,114739.44,114746.89,145352.47,145350.89,02_S03_HR_WAVE
134.1999969,114735.3,114742.13,145354.09,145351.89,02_S03_HR_WAVE
134.3000031,114733.35,114739.5,145355.55,145352.73,02_S03_HR_WAVE
134.4000092,114731.32,114736.75,145357.66,145354.22,02_S03_HR_WAVE
134.5,114729.05,114733.77,145359.55,145355.44,02_S03_HR_WAVE
134.6000061,114726.95,114730.91,145361.94,145357.16,02_S03_HR_WAVE
134.6999969,114725.95,114729.1,145364.73,145359.27,02_S03_HR_WAVE
134.8000031,114725.41,114727.76,145369.17,145362.95,02_S03_HR_WAVE
134.9000092,114724.91,114726.41,145373.63,145366.66,02_S03_HR_WAVE
135.0,114724.95,114725.58,145377.39,145369.63,02_S03_HR_WAVE
135.1000061,114724.3,114724.0,145380.56,145371.94,02_S03_HR_WAVE
135.1999969,114725.19,114723.98,145384.16,145374.67,02_S03_HR_WAVE
135.3000031,114727.54,114725.38,145390.7,145380.36,02_S03_HR_WAVE
135.4000092,114730.07,114726.9,145396.84,145385.55,02_S03_HR_WAVE
135.5,114732.35,114728.17,145403.25,145390.98,02_S03_HR_WAVE
135.6000061,114735.77,114730.53,145409.53,145396.31,02_S03_HR_WAVE
135.6999969,114739.97,114733.7,145418.45,145404.23,02_S03_HR_WAVE
135.8000031,114743.52,114736.16,145425.7,145410.44,02_S03_HR_WAVE
135.9000092,114749.01,114740.54,145434.11,145417.83,02_S03_HR_WAVE
136.0,114754.84,114745.24,145443.91,145426.55,02_S03_HR_WAVE
136.1000061,114761.2,114750.44,145453.61,145435.19,02_S03_HR_WAVE
136.1999969,114767.16,114755.26,145462.95,145443.45,02_S03_HR_WAVE
136.3000031,114774.27,114761.18,145475.53,145454.98,02_S03_HR_WAVE
136.4000092,114784.01,114769.7,145486.91,145465.3,02_S03_HR_WAVE
136.5,114792.19,114776.66,145498.78,145476.05,02_S03_HR_WAVE
136.6000061,114801.43,114784.71,145512.47,145488.7,02_S03_HR_WAVE
136.6999969,114811.38,114793.44,145524.97,145500.22,02_S03_HR_WAVE
136.8000031,114821.61,114802.43,145539.25,145513.48,02_S03_HR_WAVE
136.9000092,114831.85,114811.42,145550.13,145523.41,02_S03_HR_WAVE
137.0,114842.28,114820.63,145562.69,145535.05,02_S03_HR_WAVE
137.1000061,114854.3,114831.41,145579.59,145551.05,02_S03_HR_WAVE
137.1999969,114867.88,114843.73,145595.8,145566.41,02_S03_HR_WAVE
137.3000031,114881.28,114855.91,145611.56,145581.42,02_S03_HR_WAVE
137.4000092,114896.14,114869.55,145627.41,145596.55,02_S03_HR_WAVE
137.5,114910.52,114882.68,145644.55,145613.02,02_S03_HR_WAVE
137.6000061,114925.67,114896.66,145659.05,145626.91,02_S03_HR_WAVE
137.6999969,114941.12,114910.87,145674.91,145642.3,02_S03_HR_WAVE
137.8000031,114957.3,114925.91,145693.19,145660.16,02_S03_HR_WAVE
137.9000092,114975.38,114942.84,145709.02,145675.64,02_S03_HR_WAVE
138.0,114992.66,114958.95,145726.3,145692.64,02_S03_HR_WAVE
138.1000061,115011.36,114976.52,145744.77,145711.0,02_S03_HR_WAVE
138.1999969,115029.52,114993.58,145760.7,145726.88,02_S03_HR_WAVE
138.3000031,115048.48,115011.47,145776.41,145742.63,02_S03_HR_WAVE
138.4000092,115068.98,115030.91,145795.98,145762.34,02_S03_HR_WAVE
138.5,115090.77,115051.67,145811.88,145778.5,02_S03_HR_WAVE
138.6000061,115112.05,115071.95,145829.47,145796.47,02_S03_HR_WAVE
138.6999969,115132.05,115091.02,145845.52,145812.97,02_S03_HR_WAVE
138.8000031,115155.2,115113.21,145860.94,145828.97,02_S03_HR_WAVE
138.9000092,115177.33,115134.42,145877.48,145846.2,02_S03_HR_WAVE
139.0,115199.44,115155.66,145891.59,145861.11,02_S03_HR_WAVE
139.1000061,115222.8,115178.19,145906.31,145876.72,02_S03_HR_WAVE
139.1999969,115246.5,115201.09,145919.78,145891.23,02_S03_HR_WAVE
139.3000031,115270.43,115224.22,145931.84,145904.39,02_S03_HR_WAVE
139.4000092,115294.8,115247.83,145944.48,145918.28,02_S03_HR_WAVE
139.5,115320.18,115272.55,145956.73,145931.81,02_S03_HR_WAVE
139.6000061,115345.33,115296.95,145968.16,145944.69,02_S03_HR_WAVE
139.6999969,115369.95,115320.93,145977.78,145955.83,02_S03_HR_WAVE
139.8000031,115394.41,115344.8,145986.39,145965.98,02_S03_HR_WAVE
139.9000092,115420.02,115369.83,145994.22,145975.53,02_S03_HR_WAVE
140.0,115445.25,115394.52,146001.69,145984.7,02_S03_HR_WAVE
140.1000061,115471.67,115420.41,146007.14,145992.0,02_S03_HR_WAVE
140.1999969,115497.66,115445.91,146014.2,146000.95,02_S03_HR_WAVE
140.3000031,115523.55,115471.32,146015.48,146004.13,02_S03_HR_WAVE
140.4000092,115549.59,115496.95,146019.64,146010.31,02_S03_HR_WAVE
140.5,115577.48,115524.41,146022.02,146014.75,02_S03_HR_WAVE
140.6000061,115604.44,115550.99,146023.77,146018.59,02_S03_HR_WAVE
140.6999969,115631.64,115577.84,146024.22,146021.17,02_S03_HR_WAVE
140.8000031,115657.55,115603.36,146019.97,146019.05,02_S03_HR_WAVE
140.9000092,115685.05,115630.57,146019.38,146020.61,02_S03_HR_WAVE
141.0,115712.48,115657.66,146015.58,146018.97,02_S03_HR_WAVE
141.1000061,115740.56,115685.45,146012.41,146017.94,02_S03_HR_WAVE
141.1999969,115767.57,115712.19,146005.0,146012.7,02_S03_HR_WAVE
141.3000031,115795.74,115740.1,146000.3,146010.16,02_S03_HR_WAVE
141.4000092,115824.21,115768.27,145991.69,146003.67,02_S03_HR_WAVE
141.5,115852.38,115796.19,145982.34,145996.44,02_S03_HR_WAVE
141.6000061,115880.63,115824.23,145973.41,145989.56,02_S03_HR_WAVE
141.6999969,115908.98,115852.3,145961.92,145980.09,02_S03_HR_WAVE
141.8000031,115938.91,115882.0,145952.03,145972.23,02_S03_HR_WAVE
141.9000092,115968.98,115911.85,145941.02,145963.13,02_S03_HR_WAVE
142.0,115997.73,115940.38,145928.25,145952.28,02_S03_HR_WAVE
142.1000061,116027.1,115969.5,145915.06,145940.94,02_S03_HR_WAVE
142.1999969,116056.57,115998.74,145899.58,145927.22,02_S03_HR_WAVE
142.3000031,116086.45,116028.34,145883.81,145913.19,02_S03_HR_WAVE
142.4000092,116116.18,116057.85,145866.58,145897.63,02_S03_HR_WAVE
142.5,116145.11,116086.52,145850.11,145882.78,02_S03_HR_WAVE
142.6000061,116174.59,116115.77,145831.3,145865.48,02_S03_HR_WAVE
142.6999969,116203.5,116144.42,145810.5,145846.19,02_S03_HR_WAVE
142.8000031,116233.34,116174.03,145790.33,145827.42,02_S03_HR_WAVE
142.9000092,116263.01,116203.42,145770.27,145808.73,02_S03_HR_WAVE
143.0,116292.88,116233.05,145751.03,145790.81,02_S03_HR_WAVE
143.1000061,116323.84,116263.73,145729.41,145770.41,02_S03_HR_WAVE
143.1999969,116353.52,116293.14,145707.66,145749.86,02_S03_HR_WAVE
143.3000031,116384.6,116323.95,145684.58,145727.98,02_S03_HR_WAVE
143.4000092,116414.85,116353.95,145660.48,145705.0,02_S03_HR_WAVE
143.5,116445.92,116384.74,145637.91,145683.47,02_S03_HR_WAVE
143.6000061,116478.33,116416.89,145614.58,145661.19,02_S03_HR_WAVE
143.6999969,116508.0,116446.3,145588.75,145636.41,02_S03_HR_WAVE
143.8000031,116540.04,116478.07,145563.92,145612.58,02_S03_HR_WAVE
