time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
101.9000015,111197.46,0.12691779,141823.27,0.10235417,02_S03_HR_WAVE
102.0,111223.84,0.12581088,141891.48,0.10123848,02_S03_HR_WAVE
102.0999985,111251.22,0.12469249,141962.33,0.10010029,02_S03_HR_WAVE
102.2000046,111279.41,0.12355788,142033.77,0.09894596,02_S03_HR_WAVE
102.3000031,111307.16,0.12240611,142102.86,0.09777312,02_S03_HR_WAVE
102.4000015,111335.66,0.12124387,142172.38,0.096581995,02_S03_HR_WAVE
102.5,111366.54,0.12006435,142244.91,0.095372185,02_S03_HR_WAVE
102.5999985,111395.9,0.11887348,142314.19,0.094147302,02_S03_HR_WAVE
102.7000046,111427.0,0.11767209,142385.22,0.092908353,02_S03_HR_WAVE
102.8000031,111457.82,0.11645737,142457.45,0.091654383,02_S03_HR_WAVE
102.9000015,111490.13,0.11523402,142528.78,0.090387374,02_S03_HR_WAVE
103.0,111521.7,0.11399549,142599.75,0.089109994,02_S03_HR_WAVE
103.0999985,111553.37,0.11275125,142669.08,0.087819584,02_S03_HR_WAVE
103.2000046,111586.77,0.11149648,142739.98,0.086518697,02_S03_HR_WAVE
103.3000031,111619.84,0.11023411,142811.78,0.085207842,02_S03_HR_WAVE
103.4000015,111654.23,0.10896029,142884.14,0.083887458,02_S03_HR_WAVE
103.5,111688.94,0.10767503,142957.38,0.082561642,02_S03_HR_WAVE
103.5999985,111726.04,0.10638399,143031.97,0.081228428,02_S03_HR_WAVE
103.7000046,111762.66,0.10508346,143105.72,0.079887711,02_S03_HR_WAVE
103.8000031,111799.21,0.10377441,143179.02,0.078545414,02_S03_HR_WAVE
103.9000015,111835.7,0.10245584,143252.78,0.07719934,02_S03_HR_WAVE
104.0,111873.71,0.10112964,143327.7,0.075846873,02_S03_HR_WAVE
104.0999985,111912.48,0.099794857,143403.41,0.074494429,02_S03_HR_WAVE
104.2000046,111950.98,0.098450571,143477.75,0.07313592,02_S03_HR_WAVE
104.3000031,111991.88,0.097096719,143555.2,0.071778335,02_S03_HR_WAVE
104.4000015,112032.12,0.095735297,143633.53,0.070418879,02_S03_HR_WAVE
104.5,112073.35,0.094366252,143710.98,0.069058858,02_S03_HR_WAVE
104.5999985,112115.16,0.092985786,143789.84,0.067696229,02_S03_HR_WAVE
104.7000046,112157.9,0.091597721,143867.91,0.066336542,02_S03_HR_WAVE
104.8000031,112200.13,0.090202071,143946.83,0.064976923,02_S03_HR_WAVE
104.9000015,112242.15,0.088796936,144026.11,0.063615702,02_S03_HR_WAVE
105.0,112285.13,0.08738514,144104.64,0.062255785,02_S03_HR_WAVE
105.0999985,112328.54,0.085962906,144185.77,0.060896587,02_S03_HR_WAVE
105.2000046,112372.05,0.084534988,144264.77,0.059537075,02_S03_HR_WAVE
105.3000031,112416.86,0.08309754,144344.63,0.058178324,02_S03_HR_WAVE
105.4000015,112460.94,0.081653483,144425.72,0.056821533,02_S03_HR_WAVE
105.5,112505.72,0.080199927,144505.84,0.05546606,02_S03_HR_WAVE
105.5999985,112550.86,0.078740679,144585.33,0.054109719,02_S03_HR_WAVE
105.7000046,112595.88,0.077276744,144664.67,0.052752778,02_S03_HR_WAVE
105.8000031,112642.06,0.075803258,144744.0,0.051399473,02_S03_HR_WAVE
105.9000015,112687.7,0.074324131,144823.61,0.050043903,02_S03_HR_WAVE
106.0,112732.84,0.072840311,144902.64,0.048689127,02_S03_HR_WAVE
106.0999985,112779.04,0.071351729,144983.61,0.047335085,02_S03_HR_WAVE
106.2000046,112824.27,0.069860369,145062.75,0.045978826,02_S03_HR_WAVE
106.3000031,112870.25,0.068364292,145140.55,0.04462339,02_S03_HR_WAVE
106.4000015,112915.87,0.066862538,145217.78,0.04326544,02_S03_HR_WAVE
106.5,112961.42,0.065360837,145296.45,0.041908946,02_S03_HR_WAVE
106.5999985,113007.71,0.063857265,145373.84,0.040549248,02_S03_HR_WAVE
106.7000046,113052.71,0.062353801,145451.39,0.039188199,02_S03_HR_WAVE
106.8000031,113097.7,0.060849417,145525.61,0.03782849,02_S03_HR_WAVE
106.9000015,113142.38,0.059347004,145598.73,0.03646509,02_S03_HR_WAVE
107.0,113187.48,0.057845581,145672.53,0.035102449,02_S03_HR_WAVE
107.0999985,113233.95,0.056345128,145747.63,0.033735335,02_S03_HR_WAVE
107.2000046,113277.46,0.05485145,145820.16,0.03236812,02_S03_HR_WAVE
107.3000031,113322.23,0.053361647,145891.28,0.031002657,02_S03_HR_WAVE
107.4000015,113367.58,0.051873766,145965.56,0.029632714,02_S03_HR_WAVE
107.5,113412.11,0.050395496,146034.61,0.028263381,02_S03_HR_WAVE
107.5999985,113455.67,0.048923001,146103.25,0.026890565,02_S03_HR_WAVE
107.7000046,113498.33,0.047458202,146170.92,0.025515936,02_S03_HR_WAVE
107.8000031,113541.92,0.046001066,146239.78,0.02414302,02_S03_HR_WAVE
107.9000015,113585.13,0.044553503,146305.81,0.022770919,02_S03_HR_WAVE
108.0,113628.16,0.04311651,146372.2,0.021398883,02_S03_HR_WAVE
108.0999985,113671.08,0.041690975,146437.41,0.020025978,02_S03_HR_WAVE
108.2000046,113713.42,0.040275991,146499.77,0.018655796,02_S03_HR_WAVE
108.3000031,113755.7,0.03887343,146561.48,0.017286638,02_S03_HR_WAVE
108.4000015,113798.33,0.037482381,146624.34,0.015920129,02_S03_HR_WAVE
108.5,113840.95,0.036102816,146686.8,0.0145537,02_S03_HR_WAVE
108.5999985,113883.29,0.034738529,146745.86,0.013193526,02_S03_HR_WAVE
108.7000046,113925.73,0.033386663,146806.59,0.011840338,02_S03_HR_WAVE
108.8000031,113968.9,0.032046307,146867.69,0.010491717,02_S03_HR_WAVE
108.9000015,114011.54,0.030718392,146927.7,0.0091476729,02_S03_HR_WAVE
109.0,114054.58,0.029408604,146985.66,0.00781134,02_S03_HR_WAVE
109.0999985,114095.98,0.02810936,147044.06,0.0064833867,02_S03_HR_WAVE
109.2000046,114139.24,0.026822539,147100.86,0.0051640803,02_S03_HR_WAVE
109.3000031,114182.33,0.025554832,147161.02,0.003853136,02_S03_HR_WAVE
109.4000015,114225.64,0.024296707,147216.66,0.0025546751,02_S03_HR_WAVE
109.5,114269.13,0.023053836,147275.56,0.0012664752,02_S03_HR_WAVE
109.5999985,114311.77,0.021827225,147331.84,-7.6201031e-06,02_S03_HR_WAVE
109.7000046,114355.35,0.020612098,147389.23,-0.0012676163,02_S03_HR_WAVE
109.8000031,114398.73,0.019412266,147445.19,-0.0025141989,02_S03_HR_WAVE
109.9000015,114442.24,0.018222934,147503.53,-0.0037438485,02_S03_HR_WAVE
110.0,114486.75,0.017049851,147561.95,-0.0049610459,02_S03_HR_WAVE
110.0999985,114531.38,0.015891099,147619.5,-0.006158425,02_S03_HR_WAVE
110.2000046,114575.23,0.01474288,147674.78,-0.0073397998,02_S03_HR_WAVE
110.3000031,114620.22,0.013608968,147734.55,-0.0085030179,02_S03_HR_WAVE
110.4000015,114664.65,0.012485581,147792.55,-0.0096435631,02_S03_HR_WAVE
110.5,114709.88,0.011376538,147848.59,-0.010765249,02_S03_HR_WAVE
110.5999985,114755.96,0.010284639,147908.56,-0.011867134,02_S03_HR_WAVE
110.7000046,114802.23,0.0092004519,147967.56,-0.012947721,02_S03_HR_WAVE
110.8000031,114847.19,0.0081334058,148027.89,-0.014002095,02_S03_HR_WAVE
110.9000015,114892.09,0.0070769098,148086.98,-0.015034756,02_S03_HR_WAVE
111.0,114938.16,0.0060337805,148146.06,-0.016043797,02_S03_HR_WAVE
111.0999985,114983.58,0.0050059031,148204.42,-0.017028952,02_S03_HR_WAVE
111.2000046,115030.02,0.0039914139,148263.67,-0.017988853,02_S03_HR_WAVE
111.3000031,115075.56,0.0029931271,148323.98,-0.018924868,02_S03_HR_WAVE
111.4000015,115121.05,0.0020072965,148383.27,-0.01983727,02_S03_HR_WAVE
111.5,115166.09,0.0010386209,148442.05,-0.020723877,02_S03_HR_WAVE
111.5999985,115211.54,8.616734e-05,148501.47,-0.021586193,02_S03_HR_WAVE
111.7000046,115256.66,-0.00084815966,148561.56,-0.022421077,02_S03_HR_WAVE
111.8000031,115300.13,-0.0017643601,148619.39,-0.023230454,02_S03_HR_WAVE
111.9000015,115345.69,-0.0026643365,148676.56,-0.02401595,02_S03_HR_WAVE
112.0,115389.58,-0.003545214,148734.36,-0.024773618,02_S03_HR_WAVE
112.0999985,115433.05,-0.0044051306,148791.47,-0.025506178,02_S03_HR_WAVE
112.2000046,115476.19,-0.0052421587,148847.59,-0.026215415,02_S03_HR_WAVE
112.3000031,115518.96,-0.0060582301,148904.64,-0.026897229,02_S03_HR_WAVE
112.4000015,115560.34,-0.0068494831,148959.42,-0.027552865,02_S03_HR_WAVE
112.5,115602.56,-0.0076188035,149014.38,-0.028187491,02_S03_HR_WAVE
112.5999985,115643.86,-0.0083604949,149067.05,-0.028795939,02_S03_HR_WAVE
112.7000046,115684.24,-0.0090783536,149120.41,-0.029380793,02_S03_HR_WAVE
112.8000031,115724.06,-0.0097657312,149171.84,-0.029941112,02_S03_HR_WAVE
112.9000015,115761.07,-0.010428317,149219.88,-0.030479087,02_S03_HR_WAVE
113.0,115798.8,-0.011061363,149267.44,-0.030990612,02_S03_HR_WAVE
113.0999985,115835.76,-0.011662028,149314.64,-0.031478833,02_S03_HR_WAVE
113.2000046,115870.97,-0.012231244,149359.08,-0.03194702,02_S03_HR_WAVE
113.3000031,115905.87,-0.012770881,149404.55,-0.032391898,02_S03_HR_WAVE
113.4000015,115940.34,-0.013273428,149444.98,-0.032815408,02_S03_HR_WAVE
113.5,115973.11,-0.013742598,149487.41,-0.033215608,02_S03_HR_WAVE
113.5999985,116005.09,-0.014178416,149524.28,-0.033594854,02_S03_HR_WAVE
113.7000046,116036.58,-0.014578037,149564.7,-0.033953633,02_S03_HR_WAVE
113.8000031,116066.6,-0.014941485,149600.52,-0.034290109,02_S03_HR_WAVE
113.9000015,116096.23,-0.015268745,149634.41,-0.034605883,02_S03_HR_WAVE
114.0,116124.3,-0.015561675,149666.59,-0.034898382,02_S03_HR_WAVE
114.0999985,116151.78,-0.015818425,149696.59,-0.035166651,02_S03_HR_WAVE
114.2000046,116176.98,-0.016037107,149721.36,-0.035417791,02_S03_HR_WAVE
114.3000031,116201.26,-0.016216751,149749.08,-0.035645906,02_S03_HR_WAVE
114.4000015,116225.4,-0.016362097,149774.19,-0.035853341,02_S03_HR_WAVE
114.5,116248.28,-0.016468404,149797.45,-0.036038458,02_S03_HR_WAVE
114.5999985,116271.29,-0.016540417,149818.77,-0.036202885,02_S03_HR_WAVE
114.7000046,116292.43,-0.016574351,149838.13,-0.036344051,02_S03_HR_WAVE
114.8000031,116312.91,-0.016572122,149857.52,-0.036461953,02_S03_HR_WAVE
114.9000015,116332.22,-0.016534649,149873.02,-0.036559176,02_S03_HR_WAVE
115.0,116350.53,-0.016462918,149885.36,-0.036630288,02_S03_HR_WAVE
115.0999985,116368.39,-0.016356887,149898.06,-0.036682598,02_S03_HR_WAVE
115.2000046,116385.88,-0.016216598,149910.63,-0.036709748,02_S03_HR_WAVE
115.3000031,116399.71,-0.01604207,149918.56,-0.036712699,02_S03_HR_WAVE
115.4000015,116415.41,-0.015838007,149925.5,-0.03669019,02_S03_HR_WAVE
115.5,116429.27,-0.015601565,149933.72,-0.036646027,02_S03_HR_WAVE
115.5999985,116443.55,-0.015336577,149941.69,-0.036571916,02_S03_HR_WAVE
115.7000046,116456.84,-0.015042106,149946.08,-0.036472373,02_S03_HR_WAVE
115.8000031,116470.31,-0.014720016,149951.34,-0.036345057,02_S03_HR_WAVE
115.9000015,116481.84,-0.014370288,149955.56,-0.036192965,02_S03_HR_WAVE
116.0,116493.81,-0.013994942,149958.17,-0.03601256,02_S03_HR_WAVE
116.0999985,116504.98,-0.013595773,149960.3,-0.035805352,02_S03_HR_WAVE
116.2000046,116516.23,-0.013168054,149962.05,-0.035568871,02_S03_HR_WAVE
116.3000031,116527.22,-0.0127194,149964.53,-0.035302151,02_S03_HR_WAVE
116.4000015,116536.95,-0.012247941,149965.3,-0.035007119,02_S03_HR_WAVE
116.5,116546.8,-0.01175646,149963.39,-0.034681205,02_S03_HR_WAVE
116.5999985,116556.54,-0.011245024,149962.83,-0.034325048,02_S03_HR_WAVE
116.7000046,116565.83,-0.010713636,149963.81,-0.033936735,02_S03_HR_WAVE
116.8000031,116574.91,-0.010163181,149961.36,-0.033519462,02_S03_HR_WAVE
116.9000015,116582.51,-0.0095918262,149959.61,-0.033069361,02_S03_HR_WAVE
117.0,116590.82,-0.0090033775,149959.63,-0.032590646,02_S03_HR_WAVE
117.0999985,116599.89,-0.0083987135,149957.42,-0.032079801,02_S03_HR_WAVE
117.2000046,116607.7,-0.0077760131,149956.94,-0.031539667,02_S03_HR_WAVE
117.3000031,116615.99,-0.0071371021,149954.33,-0.030965783,02_S03_HR_WAVE
117.4000015,116622.97,-0.0064820582,149952.16,-0.03036261,02_S03_HR_WAVE
117.5,116630.3,-0.0058108806,149950.42,-0.029725675,02_S03_HR_WAVE
117.5999985,116637.08,-0.0051253638,149947.36,-0.029061086,02_S03_HR_WAVE
117.7000046,116643.34,-0.0044218414,149945.09,-0.02836626,02_S03_HR_WAVE
117.8000031,116648.77,-0.0037030678,149939.42,-0.027640542,02_S03_HR_WAVE
117.9000015,116655.27,-0.0029662806,149936.33,-0.026885532,02_S03_HR_WAVE
118.0,116661.05,-0.0022151929,149933.45,-0.026100283,02_S03_HR_WAVE
118.0999985,116667.49,-0.0014488496,149930.66,-0.025289286,02_S03_HR_WAVE
118.2000046,116673.57,-0.00066350854,149928.3,-0.024447665,02_S03_HR_WAVE
118.3000031,116678.57,0.00013892089,149923.44,-0.023581922,02_S03_HR_WAVE
118.4000015,116682.89,0.00095850922,149918.67,-0.022689372,02_S03_HR_WAVE
118.5,116686.6,0.0017942693,149910.66,-0.021770123,02_S03_HR_WAVE
118.5999985,116690.41,0.0026481105,149903.67,-0.020826641,02_S03_HR_WAVE
118.7000046,116692.51,0.0035209474,149897.06,-0.019860266,02_S03_HR_WAVE
118.8000031,116696.13,0.0044147661,149889.23,-0.018873474,02_S03_HR_WAVE
118.9000015,116698.48,0.0053266278,149881.2,-0.017863788,02_S03_HR_WAVE
119.0,116699.88,0.0062585142,149871.23,-0.016832447,02_S03_HR_WAVE
119.0999985,116700.62,0.0072132149,149860.97,-0.015779732,02_S03_HR_WAVE
119.2000046,116701.58,0.0081860339,149851.38,-0.014709845,02_S03_HR_WAVE
119.3000031,116701.66,0.0091816681,149839.75,-0.013621444,02_S03_HR_WAVE
119.4000015,116700.75,0.01020111,149825.25,-0.012516149,02_S03_HR_WAVE
119.5,116700.91,0.011237714,149810.75,-0.011394632,02_S03_HR_WAVE
119.5999985,116699.56,0.01230095,149796.14,-0.010258412,02_S03_HR_WAVE
119.7000046,116697.04,0.013388952,149779.22,-0.0091062449,02_S03_HR_WAVE
119.8000031,116695.22,0.01449507,149763.02,-0.0079435827,02_S03_HR_WAVE
119.9000015,116691.54,0.015626874,149744.27,-0.0067652483,02_S03_HR_WAVE
120.0,116687.43,0.016778706,149721.63,-0.0055757277,02_S03_HR_WAVE
120.0999985,116682.19,0.017957181,149699.92,-0.0043785605,02_S03_HR_WAVE
120.2000046,116677.3,0.019157553,149677.92,-0.0031702153,02_S03_HR_WAVE
120.3000031,116671.95,0.020378916,149653.95,-0.0019500107,02_S03_HR_WAVE
120.4000015,116665.33,0.021623138,149628.8,-0.00072052545,02_S03_HR_WAVE
120.5,116657.82,0.022889271,149599.86,0.00051568233,02_S03_HR_WAVE
120.5999985,116651.03,0.024180124,149572.55,0.0017611546,02_S03_HR_WAVE
120.7000046,116643.81,0.025491977,149544.72,0.003014009,02_S03_HR_WAVE
120.8000031,116635.15,0.026821963,149514.45,0.004273294,02_S03_HR_WAVE
120.9000015,116626.51,0.028173821,149481.81,0.0055393041,02_S03_HR_WAVE
121.0,116616.62,0.029545689,149446.14,0.0068143429,02_S03_HR_WAVE
121.0999985,116605.9,0.030936651,149411.02,0.0080916015,02_S03_HR_WAVE
121.2000046,116594.74,0.032346658,149375.69,0.0093794931,02_S03_HR_WAVE
121.3000031,116582.77,0.033771947,149336.86,0.01066964,02_S03_HR_WAVE
121.4000015,116570.94,0.03521625,149301.84,0.011967817,02_S03_HR_WAVE
121.5,116558.72,0.03667393,149261.13,0.013272773,02_S03_HR_WAVE
121.5999985,116546.52,0.038144965,149222.0,0.014584146,02_S03_HR_WAVE
121.7000046,116535.19,0.039632149,149181.84,0.015901288,02_S03_HR_WAVE
121.8000031,116522.44,0.041131772,149142.41,0.017224867,02_S03_HR_WAVE
121.9000015,116507.98,0.042642858,149100.44,0.018553281,02_S03_HR_WAVE
122.0,116493.8,0.044165373,149059.31,0.019890046,02_S03_HR_WAVE
122.0999985,116480.02,0.045694586,149015.89,0.021234503,02_S03_HR_WAVE
122.2000046,116465.14,0.047235236,148973.63,0.022583507,02_S03_HR_WAVE
122.3000031,116449.59,0.048783496,148929.48,0.023940196,02_S03_HR_WAVE
122.4000015,116434.69,0.050335627,148884.59,0.02530813,02_S03_HR_WAVE
122.5,116418.14,0.051893491,148839.48,0.026682785,02_S03_HR_WAVE
122.5999985,116402.49,0.053455174,148794.78,0.028066067,02_S03_HR_WAVE
122.7000046,116386.97,0.05502063,148747.91,0.029461557,02_S03_HR_WAVE
122.8000031,116372.05,0.056588985,148704.39,0.030862769,02_S03_HR_WAVE
122.9000015,116356.01,0.058158338,148660.19,0.032270059,02_S03_HR_WAVE
123.0,116339.74,0.059729621,148616.39,0.033691134,02_S03_HR_WAVE
123.0999985,116324.32,0.061301809,148571.95,0.035120856,02_S03_HR_WAVE
123.2000046,116308.62,0.062871195,148528.23,0.036558248,02_S03_HR_WAVE
123.3000031,116291.85,0.064442538,148483.91,0.03800362,02_S03_HR_WAVE
123.4000015,116275.72,0.066011012,148438.33,0.03945832,02_S03_HR_WAVE
123.5,116259.7,0.067577578,148394.11,0.040921897,02_S03_HR_WAVE
123.5999985,116243.36,0.069141321,148349.16,0.042395774,02_S03_HR_WAVE
123.7000046,116226.7,0.070702225,148305.45,0.043879222,02_S03_HR_WAVE
123.8000031,116209.8,0.072261244,148262.31,0.04536869,02_S03_HR_WAVE
123.9000015,116193.63,0.073813647,148219.33,0.046868145,02_S03_HR_WAVE
124.0,116177.03,0.075362243,148177.97,0.048373885,02_S03_HR_WAVE
124.0999985,116160.2,0.076909855,148133.19,0.049889036,02_S03_HR_WAVE
124.2000046,116144.2,0.078449897,148092.25,0.05140917,02_S03_HR_WAVE
124.3000031,116125.87,0.079987161,148047.45,0.052936126,02_S03_HR_WAVE
124.4000015,116108.38,0.081520617,148005.25,0.054469474,02_S03_HR_WAVE
124.5,116090.92,0.083048366,147964.52,0.056007188,02_S03_HR_WAVE
124.5999985,116072.89,0.084570423,147920.52,0.057550494,02_S03_HR_WAVE
124.7000046,116055.85,0.086087734,147877.66,0.059096683,02_S03_HR_WAVE
124.8000031,116036.37,0.087601334,147835.56,0.060646024,02_S03_HR_WAVE
124.9000015,116018.63,0.089111075,147792.44,0.062195428,02_S03_HR_WAVE
125.0,116000.9,0.090618931,147751.41,0.063746743,02_S03_HR_WAVE
125.0999985,115982.4,0.092117339,147708.19,0.065299101,02_S03_HR_WAVE
125.2000046,115964.53,0.093611911,147665.08,0.06685058,02_S03_HR_WAVE
125.3000031,115947.06,0.095101781,147624.02,0.068397783,02_S03_HR_WAVE
125.4000015,115928.27,0.096586928,147582.66,0.069944553,02_S03_HR_WAVE
125.5,115910.25,0.098068237,147539.88,0.07148426,02_S03_HR_WAVE
125.5999985,115893.43,0.099544816,147499.86,0.073019199,02_S03_HR_WAVE
125.7000046,115874.81,0.10101765,147458.69,0.07454849,02_S03_HR_WAVE
125.8000031,115856.27,0.10248289,147417.11,0.076067582,02_S03_HR_WAVE
125.9000015,115836.36,0.10394625,147373.84,0.077582724,02_S03_HR_WAVE
126.0,115818.56,0.10540108,147330.66,0.079086721,02_S03_HR_WAVE
126.0999985,115799.7,0.1068521,147287.13,0.080578648,02_S03_HR_WAVE
126.2000046,115780.13,0.10829651,147244.55,0.082060091,02_S03_HR_WAVE
126.3000031,115760.8,0.10973429,147200.41,0.083529249,02_S03_HR_WAVE
126.4000015,115741.6,0.1111673,147156.89,0.084985077,02_S03_HR_WAVE
126.5,115721.7,0.1125918,147112.64,0.086424328,02_S03_HR_WAVE
126.5999985,115702.76,0.11400871,147069.11,0.087849289,02_S03_HR_WAVE
126.7000046,115682.76,0.11541521,147024.59,0.089259803,02_S03_HR_WAVE
126.8000031,115663.13,0.11681595,146977.73,0.090650946,02_S03_HR_WAVE
126.9000015,115643.14,0.1182082,146931.83,0.092028454,02_S03_HR_WAVE
127.0,115624.29,0.11958901,146890.22,0.093382552,02_S03_HR_WAVE
127.0999985,115604.5,0.12095933,146844.23,0.094719,02_S03_HR_WAVE
127.2000046,115584.34,0.12231644,146799.97,0.096038006,02_S03_HR_WAVE
127.3000031,115564.23,0.12366115,146753.72,0.09733545,02_S03_HR_WAVE
127.4000015,115545.8,0.1249963,146711.14,0.098613732,02_S03_HR_WAVE
127.5,115525.88,0.12631628,146666.3,0.099867895,02_S03_HR_WAVE
127.5999985,115506.86,0.12762287,146622.03,0.10110558,02_S03_HR_WAVE
127.7000046,115487.23,0.12891243,146578.13,0.10231905,02_S03_HR_WAVE
127.8000031,115466.5,0.1301858,146531.55,0.10351,02_S03_HR_WAVE
127.9000015,115447.45,0.13144299,146488.23,0.10468255,02_S03_HR_WAVE
128.0,115428.66,0.13268016,146445.94,0.10582887,02_S03_HR_WAVE
128.1000061,115409.04,0.1338993,146402.59,0.10695363,02_S03_HR_WAVE
128.1999969,115391.5,0.1351012,146362.58,0.10805824,02_S03_HR_WAVE
128.3000031,115371.94,0.13628031,146320.19,0.1091394,02_S03_HR_WAVE
128.4000092,115354.34,0.13744035,146277.92,0.11019893,02_S03_HR_WAVE
128.5,115335.7,0.13857663,146234.81,0.11124045,02_S03_HR_WAVE
128.6000061,115317.34,0.13969004,146194.13,0.11225951,02_S03_HR_WAVE
128.6999969,115297.93,0.14077972,146153.11,0.113256,02_S03_HR_WAVE
128.8000031,115280.34,0.14184833,146113.81,0.11422978,02_S03_HR_WAVE
128.9000092,115262.88,0.14289126,146074.64,0.11518364,02_S03_HR_WAVE
129.0,115245.62,0.14391133,146038.7,0.11611684,02_S03_HR_WAVE
129.1000061,115227.98,0.14490381,145999.72,0.11703022,02_S03_HR_WAVE
129.1999969,115211.69,0.14587243,145963.95,0.11792231,02_S03_HR_WAVE
129.3000031,115195.19,0.14681438,145929.91,0.11879431,02_S03_HR_WAVE
129.4000092,115179.29,0.14773053,145897.58,0.1196481,02_S03_HR_WAVE
129.5,115161.95,0.1486202,145861.27,0.12048102,02_S03_HR_WAVE
129.6000061,115146.47,0.14948496,145829.56,0.12129557,02_S03_HR_WAVE
129.6999969,115131.2,0.15032208,145799.69,0.12209053,02_S03_HR_WAVE
129.8000031,115116.66,0.15113257,145770.2,0.12286933,02_S03_HR_WAVE
129.9000092,115102.38,0.15191625,145740.22,0.12362666,02_S03_HR_WAVE
130.0,115088.6,0.15267332,145715.3,0.12436878,02_S03_HR_WAVE
130.1000061,115073.7,0.15340193,145686.88,0.12509042,02_S03_HR_WAVE
130.1999969,115060.38,0.15410656,145662.05,0.12579328,02_S03_HR_WAVE
130.3000031,115047.14,0.15478359,145638.08,0.12647749,02_S03_HR_WAVE
130.4000092,115034.45,0.15543398,145615.73,0.12714645,02_S03_HR_WAVE
130.5,115021.9,0.15605859,145596.89,0.12779568,02_S03_HR_WAVE
130.6000061,115008.09,0.15665568,145573.03,0.1284273,02_S03_HR_WAVE
130.6999969,114995.82,0.15723269,145555.14,0.12904006,02_S03_HR_WAVE
130.8000031,114983.28,0.15778016,145537.55,0.12963493,02_S03_HR_WAVE
130.9000092,114971.7,0.15830766,145521.2,0.13021092,02_S03_HR_WAVE
131.0,114959.72,0.15880558,145502.92,0.13076845,02_S03_HR_WAVE
131.1000061,114950.12,0.15928148,145488.67,0.13130596,02_S03_HR_WAVE
131.1999969,114939.57,0.15973173,145476.17,0.13182315,02_S03_HR_WAVE
131.3000031,114927.94,0.16016489,145461.83,0.13232112,02_S03_HR_WAVE
131.4000092,114917.69,0.16056749,145451.63,0.13279675,02_S03_HR_WAVE
131.5,114907.68,0.16095296,145438.38,0.13325466,02_S03_HR_WAVE
131.6000061,114897.88,0.16131464,145429.16,0.13369095,02_S03_HR_WAVE
131.6999969,114889.38,0.16165234,145418.88,0.13410552,02_S03_HR_WAVE
131.8000031,114881.38,0.16196723,145410.73,0.1344974,02_S03_HR_WAVE
131.9000092,114872.62,0.16226122,145402.25,0.13486592,02_S03_HR_WAVE
132.0,114864.65,0.16253413,145395.06,0.13521266,02_S03_HR_WAVE
132.1000061,114855.63,0.16278626,145387.06,0.13553426,02_S03_HR_WAVE
132.1999969,114846.14,0.16301358,145381.72,0.13582943,02_S03_HR_WAVE
132.3000031,114839.59,0.16322263,145376.66,0.13610366,02_S03_HR_WAVE
132.4000092,114831.72,0.16340803,145371.05,0.13635099,02_S03_HR_WAVE
132.5,114823.85,0.16357331,145366.42,0.13657348,02_S03_HR_WAVE
132.6000061,114815.87,0.16371679,145361.41,0.13676973,02_S03_HR_WAVE
132.6999969,114809.3,0.16383635,145358.77,0.13693844,02_S03_HR_WAVE
132.8000031,114803.59,0.16393681,145358.2,0.13707604,02_S03_HR_WAVE
132.9000092,114796.44,0.16401544,145354.09,0.13718675,02_S03_HR_WAVE
133.0,114791.41,0.16407202,145355.28,0.13726871,02_S03_HR_WAVE
133.1000061,114784.04,0.16411258,145349.72,0.13731772,02_S03_HR_WAVE
133.1999969,114779.15,0.16411868,145350.31,0.13734804,02_S03_HR_WAVE
133.3000031,114773.44,0.16410866,145347.73,0.1373397,02_S03_HR_WAVE
133.4000092,114768.72,0.16407001,145347.66,0.13730668,02_S03_HR_WAVE
133.5,114764.01,0.16400751,145350.03,0.13724251,02_S03_HR_WAVE
133.6000061,114759.27,0.16392887,145349.36,0.13714442,02_S03_HR_WAVE
133.6999969,114755.03,0.16382349,145349.34,0.13701726,02_S03_HR_WAVE
133.8000031,114750.62,0.16368946,145349.52,0.13685977,02_S03_HR_WAVE
133.9000092,114746.91,0.16353641,145348.88,0.13666923,02_S03_HR_WAVE
134.0,114743.48,0.16335391,145351.66,0.13645017,02_S03_HR_WAVE
134.1000061,114739.44,0.1631456,145352.47,0.13619763,02_S03_HR_WAVE
134.1999969,114735.3,0.16291352,145354.09,0.13591731,02_S03_HR_WAVE
134.3000031,114733.35,0.16265456,145355.55,0.13560581,02_S03_HR_WAVE
134.4000092,114731.32,0.16236997,145357.66,0.13526236,02_S03_HR_WAVE
134.5,114729.05,0.1620568,145359.55,0.1348889,02_S03_HR_WAVE
134.6000061,114726.95,0.16171885,145361.94,0.13448779,02_S03_HR_WAVE
134.6999969,114725.95,0.16135034,145364.73,0.13405468,02_S03_HR_WAVE
134.8000031,114725.41,0.16095798,145369.17,0.13359413,02_S03_HR_WAVE
134.9000092,114724.91,0.16053888,145373.63,0.13310347,02_S03_HR_WAVE
135.0,114724.95,0.16008843,145377.39,0.13258266,02_S03_HR_WAVE
135.1000061,114724.3,0.15961315,145380.56,0.1320347,02_S03_HR_WAVE
135.1999969,114725.19,0.15911014,145384.16,0.13145997,02_S03_HR_WAVE
135.3000031,114727.54,0.1585795,145390.7,0.13085805,02_S03_HR_WAVE
135.4000092,114730.07,0.15802017,145396.84,0.13022958,02_S03_HR_WAVE
