21.881,21.383,22.144,21.95,22.288,22.078,22.308,22.155,22.053,22.099,22.098,22.368,21.892,21.903,21.892,22.129,22.126,22.539,21.897,22.004,21.97,21.87,21.942,22.188,22.112,21.587,22.056,22.256,22.183,22.221,22.073,22.173,21.913,22.528,22.217,21.692,21.856,21.775,22.164,22.082,21.347,21.846,22.023,21.92,21.827,21.879,21.796,21.911,21.706,21.944,22.538,22.05,22.112,22.061,22.288,22.21,22.783,21.872,22.591,22.049,21.964,22.823,21.951,24.693
21.961,21.363,22.168,21.833,22.288,22.093,21.97,22.119,22.038,22.158,22.112,22.353,21.863,21.898,21.842,22.109,22.135,23.019,21.882,22.151,21.935,22.056,22,22.291,22.044,21.442,21.792,22.087,22.177,22.197,22.023,22.179,22.037,22.077,22.291,21.794,23.01,22.424,22.224,21.831,21.375,21.884,22.068,21.818,21.818,21.87,21.802,21.955,21.373,21.74,22.257,21.967,22.068,21.988,22.294,22.307,22.834,21.998,22.606,22.108,21.929,22.695,22.06,
21.975,21.349,22.168,21.848,22.327,22.048,22.014,22.134,22.082,22.129,22.148,22.323,21.942,21.912,21.834,22.055,22.363,22.98,22.068,21.885,21.985,22.188,22.55,22.115,22.044,21.572,21.616,22.235,22.242,22.191,22.102,22.202,22.046,21.909,22.738,21.701,21.446,22.212,22.218,21.911,21.367,21.694,21.882,21.862,21.92,21.879,21.846,22.048,21.585,21.711,22.115,22.011,22.038,22.12,22.16,22.166,22.798,21.764,22.621,22.025,22.095,22.802,21.951,24.288
21.829,21.349,22.124,21.871,22.067,22.078,22.006,22.119,22.059,22.167,22.044,22.309,21.906,21.898,21.79,22.011,22.096,22.575,22.015,21.924,21.89,22.1,22.521,22.109,21.95,21.732,21.698,22.241,22.183,22.176,22.037,22.045,22.052,21.909,22.606,21.663,21.518,21.769,22.307,21.911,21.39,21.709,21.926,21.812,21.871,21.908,21.811,21.795,21.576,21.828,22.07,22.041,22.103,21.979,22.571,22.136,22.819,21.852,22.621,22.049,21.949,22.716,21.898,
22.019,21.34,22.198,21.974,22.333,22.072,22.337,22.238,22.088,22.197,22.089,22.273,21.921,21.918,21.711,22.02,22.037,22.989,22.068,22.189,21.876,21.708,22.351,22.036,21.926,21.558,21.733,22.004,22.013,22.146,22.058,22.143,22.023,22.203,22.209,21.808,22.014,22.547,22.203,21.911,21.347,21.905,21.911,21.818,21.841,21.894,21.811,21.946,21.585,21.763,22.064,22.094,22.082,21.935,22.205,22.136,22.843,21.945,22.606,22.055,22.075,22.726,21.898,24.657
21.799,21.355,22.174,22.141,22.09,21.974,21.956,22.037,22.029,22.099,22.083,22.234,21.906,21.898,21.799,21.976,21.928,23.318,22.334,22.027,21.867,21.791,22.015,22.168,21.897,21.515,21.684,22.019,22.028,22.152,22.008,22.099,22.017,21.9,22.15,21.773,21.001,22.051,22.218,21.861,21.289,21.709,21.905,21.847,21.856,21.894,21.811,22.034,21.541,21.828,22.041,22.056,22.112,21.965,22.22,22.145,22.798,21.94,22.612,22.055,21.905,22.625,21.893,23.897
21.873,21.34,22.204,22.032,22.347,21.989,21.947,22.09,22.038,22.093,22.059,22.249,21.839,21.912,21.813,22.1,22.052,22.584,21.985,21.767,21.985,22.062,22.82,22.183,21.985,21.477,21.748,22.013,22.108,22.161,21.925,22.113,21.993,21.723,22.453,21.846,21.604,22.468,22.322,21.89,21.338,21.671,21.92,21.856,21.818,21.864,21.758,21.984,21.541,21.725,22.079,22.035,22.059,21.921,22.407,22.175,22.819,21.925,22.652,22.019,21.7,22.777,21.898,
21.867,21.334,22.026,22.355,22.253,21.989,22.299,22.179,22.009,22.203,22.083,22.234,21.848,21.889,21.746,22.159,22.318,22.449,22,22.004,21.823,22.003,22.483,21.924,21.965,21.674,21.772,22.093,22.236,22.197,21.978,22.128,22.017,21.923,22.297,21.759,21.446,21.571,22.298,21.852,21.246,21.671,21.867,21.797,21.847,21.855,21.723,21.751,21.547,21.711,21.996,22.005,22,21.833,22.115,22.13,22.834,21.925,22.582,22.025,21.914,22.808,21.869,
21.829,21.326,22.144,22.326,22.229,21.96,21.932,22.155,21.985,22.085,22.112,22.219,21.877,21.874,21.828,22.064,22.253,22.485,21.964,21.806,21.817,21.915,21.107,22.364,22.097,21.477,21.801,22.057,22.183,22.117,21.919,22.075,22.002,21.826,22.394,21.649,21.297,21.775,22.224,21.831,21.166,21.899,21.876,21.797,21.797,21.835,21.744,22.115,21.599,21.749,22.079,22.005,22.014,21.877,22.145,22.116,22.743,21.896,22.531,22.034,22.016,22.802,21.854,
21.961,21.326,22.005,22.346,22.046,22.063,21.903,22.075,22.118,22.085,22.162,22.228,21.839,21.859,21.775,21.981,22.2,23.169,21.935,21.826,21.802,21.997,22.023,21.851,21.979,21.486,21.728,22.004,22.102,22.102,21.97,22.232,21.957,21.879,22.606,22.15,21.331,21.944,22.143,21.823,21.152,21.665,21.802,21.739,21.774,21.835,21.744,22.136,21.541,21.74,21.937,22.011,22.097,22.008,22.205,22.299,22.783,21.91,22.576,22.04,21.797,22.792,21.922,
21.858,21.32,22.026,22.106,21.934,22.093,22.073,22.075,21.985,22.04,22.024,22.219,21.766,21.853,21.863,22.026,22.194,23.22,21.979,21.88,21.793,21.806,22.425,21.543,22.024,21.491,21.684,22.265,22.102,22.117,21.911,22.179,21.978,21.856,22.223,21.846,21.346,21.696,22.099,21.852,21.246,21.715,21.911,21.73,21.797,21.82,21.752,22.057,21.512,21.725,22.064,21.991,22.029,21.994,22.169,22.181,22.804,22.063,22.612,22.04,22.148,22.747,21.854,
21.77,21.297,21.961,21.856,22.288,22.078,21.897,22.022,22,22.182,22.03,22.234,21.81,21.83,21.79,22.026,22.052,22.695,21.911,21.821,21.882,21.664,21.693,22.071,21.97,21.795,21.698,22.122,22.108,22.093,21.89,22.223,21.978,21.885,21.864,21.649,21.188,21.929,22.105,21.861,21.223,21.715,21.867,21.862,21.783,21.908,21.773,21.859,21.503,21.74,21.982,21.991,21.994,22.047,22.428,22.278,22.789,22.033,22.567,22.306,21.92,22.716,21.834,
22.043,21.268,21.937,22.326,22.696,22.078,21.897,21.957,21.985,22.144,22.059,22.198,21.81,21.815,21.731,21.967,22.076,23.444,,22.122,22.171,21.82,22.419,21.581,21.926,21.506,21.757,22.004,22.108,22.078,21.866,22.06,21.978,21.885,22.091,21.75,21.546,21.885,22.238,21.852,21.332,22.206,21.911,21.812,21.803,21.914,21.773,21.824,21.527,21.719,21.976,22.005,21.994,22.003,21.996,22.136,22.813,21.896,22.582,21.981,22.192,22.747,21.972,
21.741,21.283,21.937,22.487,22.179,22.226,22.073,21.972,21.949,22.079,22.133,22.184,21.76,21.809,21.667,21.952,22.57,23.025,21.829,22.579,21.787,21.929,21.877,22.1,22.029,21.442,21.713,21.974,22.028,22.132,21.875,21.986,21.963,21.856,21.805,21.672,21.805,21.702,22.105,21.808,21.108,21.671,21.838,21.783,21.774,21.855,21.627,21.722,21.634,21.705,22.011,21.991,22,22.017,21.981,22.062,22.789,22.033,22.597,22.055,21.788,22.732,21.986,
21.837,21.283,21.937,21.774,22.244,22.042,21.874,22.046,21.941,22.011,22.074,22.228,21.892,21.815,21.711,21.99,22.422,22.935,21.926,22.653,21.994,22.062,23.019,22.006,22.097,21.5,21.675,21.968,21.944,22.078,21.911,22.342,21.972,21.864,22.379,21.678,21.727,21.798,22.069,21.905,21.289,21.797,21.882,21.753,21.739,21.841,21.714,21.911,21.576,21.69,21.996,21.976,21.949,21.935,22.309,22.219,22.834,21.887,22.612,22.019,22.221,22.701,21.928,
21.779,21.283,21.946,22.208,22.421,21.865,21.8,21.972,21.949,22.02,22.059,22.213,21.854,21.83,21.702,22.011,21.869,22.395,21.994,22.071,21.778,22.071,21.971,21.968,21.965,21.477,21.698,21.968,22.102,22.072,21.97,22.084,21.943,21.87,22.282,21.73,21.397,21.658,22.09,21.882,21.246,21.548,21.905,21.841,21.803,21.796,21.685,22.048,21.561,21.719,22.041,22.011,21.985,21.944,22.184,22.018,22.752,21.866,22.552,22.049,22.207,22.701,21.951,
21.794,21.291,21.908,21.842,22.297,21.886,21.918,21.992,21.994,22.04,22.024,22.249,21.906,21.815,21.79,22.094,22.002,22.944,21.926,22.44,21.802,21.953,21.892,22.124,22.024,21.37,21.763,22.043,22.138,22.078,21.852,22.327,21.949,21.826,22.444,21.562,21.905,22.037,22.128,21.89,21.324,21.744,21.861,21.803,21.856,21.855,21.802,21.722,21.416,21.784,22.085,22.056,22.023,21.988,22.184,22.086,22.728,21.896,22.546,22.114,22.169,22.68,21.928,
21.75,21.297,21.967,22.141,22.016,22.087,21.897,21.963,22.014,22.203,22.03,22.288,21.848,21.78,21.769,22.055,22.505,22.269,21.985,21.753,21.808,22.268,23.47,22.247,21.95,21.428,21.733,21.998,22.064,22.102,21.852,22.505,21.972,22.15,22.415,21.663,21.604,21.929,22.158,21.876,21.318,21.934,21.867,21.759,21.812,21.923,21.796,21.897,21.483,21.784,22.138,22.056,22.038,21.921,22.154,22.086,22.737,21.91,22.561,22.093,22.008,22.716,21.907,
22.122,21.291,21.887,22.625,22.445,22.057,21.844,22.149,22.009,22.04,22.009,22.273,21.795,21.8,21.804,22.011,22.318,22.2,22.068,23.406,21.876,22.056,22.668,22.138,21.994,21.457,21.713,21.93,22.123,22.072,21.866,22.223,21.943,21.776,22.732,21.657,22.028,22.293,22.128,21.964,21.418,21.855,21.867,21.783,21.788,21.899,21.788,21.917,21.474,21.813,22.056,22.011,22,21.95,22.205,22.13,22.874,21.887,22.576,22.019,22.016,22.732,21.878,
21.814,21.32,21.997,21.548,22.43,22.042,22.05,22.096,21.985,22.079,22.162,22.288,21.819,21.824,21.769,22.079,22.659,22.044,21.852,22.396,21.846,21.967,22.571,22.086,21.95,21.486,21.522,21.998,22.028,22.146,21.919,22.015,21.949,21.953,22.238,21.75,21.991,22.686,22.143,21.882,21.447,21.656,21.779,21.797,21.788,21.894,21.773,21.911,21.512,21.807,22.248,22.1,22.009,21.929,22.234,22.116,22.889,21.881,22.652,22.025,22.139,22.732,21.936,
21.594,21.306,21.952,22.068,23.145,22.048,21.897,22.016,22.029,22.07,22.103,22.294,21.848,21.824,21.804,22.011,23.488,23.07,21.92,21.865,21.882,22.592,22.067,21.998,22.015,21.506,21.654,22.028,22.138,22.132,22.014,22.099,21.972,22.032,22.915,21.678,21.526,22.046,22.224,21.882,21.361,21.685,21.832,21.9,21.803,21.908,21.738,21.669,21.474,21.778,22.05,22.056,22.014,21.847,22.145,22.121,22.865,21.858,22.507,21.981,22.119,22.732,21.922,
,21.349,21.908,21.739,22.052,22.072,21.976,21.978,22.029,22.079,22.142,22.317,21.839,21.839,21.746,22.129,22.318,23.354,21.979,21.939,21.823,22.018,21.473,22.188,22.024,21.544,21.733,22.004,22.132,22.123,21.925,22.09,21.949,21.87,22.503,21.817,21.153,22.08,22.232,21.802,21.496,21.592,21.779,21.803,21.788,21.908,21.744,21.634,21.527,21.763,21.922,22.079,22.009,21.988,22.19,22.071,22.874,21.896,22.597,22.093,21.782,22.71,21.907,
22.195,21.334,21.967,22.062,21.978,22.101,21.926,22.075,22.059,22.256,22.068,22.309,21.839,21.853,21.731,22.094,22.387,22.995,21.979,22.269,21.837,21.9,22.053,22.065,21.994,21.688,21.763,22.087,22.123,22.132,21.97,22.084,21.957,21.879,22.665,21.881,21.856,22.459,22.298,21.852,21.209,21.606,21.867,21.9,21.832,21.914,21.752,21.655,21.454,21.754,22.07,22.041,21.97,21.862,22.16,22.151,22.789,21.843,22.591,22.099,22.052,22.726,21.951,
22.189,21.326,21.997,22.311,22.318,22.093,21.918,22.081,22.029,22.07,22.074,22.353,21.877,21.868,21.682,21.99,22.283,22.719,22.03,21.871,21.911,21.62,22.316,22.203,21.994,21.564,21.733,22.072,22.153,22.138,21.94,22.119,21.978,21.909,22.394,21.628,21.331,22.963,22.203,21.817,21.238,21.495,21.891,21.847,21.827,21.929,21.758,21.678,21.518,21.778,21.677,22.041,22.014,21.856,22.16,22.071,22.767,21.881,22.567,22.202,22.169,22.726,21.936,
21.799,21.306,22.026,22.076,22.933,22.078,21.97,22.164,22.068,22.055,22.157,22.353,21.892,21.874,21.755,22.085,22.105,23.13,21.964,21.953,21.89,21.894,22.293,22.086,22.083,21.5,21.777,22.048,22.198,22.167,21.934,22.253,22.023,21.87,22.694,21.817,21.813,21.818,22.164,21.852,21.467,21.665,21.802,21.856,21.876,21.923,21.782,21.727,21.619,21.792,22.026,22.035,22.023,21.891,21.975,22.062,22.57,21.916,22.396,22.114,22.169,22.756,21.913,
22.166,21.378,22.026,21.651,22.001,22.107,22.103,22.046,22.068,22.055,22.089,22.362,21.854,21.868,21.755,21.981,22.585,22.464,22.251,21.88,21.89,22.306,22.498,21.962,22.074,21.529,21.821,22.211,22.242,22.146,21.993,22.134,21.993,21.856,22.665,21.657,21.632,21.76,22.128,21.852,21.289,21.723,21.926,21.856,21.856,21.929,21.811,21.722,21.59,21.792,22.13,22.079,22.074,22.105,22.199,22.071,22.439,21.916,22.094,22.335,22.104,22.762,21.907,
22.063,21.398,21.991,22.15,22.14,22.093,21.985,22.125,22.068,22.064,22.103,22.383,21.883,21.859,21.799,22.035,22.475,22.404,22.009,21.924,21.882,21.679,22.103,22.036,22.118,21.515,21.801,22.028,22.132,22.167,22.008,22.099,21.978,21.953,22.297,21.628,21.641,22.046,22.262,21.876,21.381,21.744,21.897,21.841,21.841,21.929,21.788,21.722,21.706,22.041,22.36,22.115,22.082,22.032,22.199,22.278,22.19,21.931,21.98,22.128,22.052,22.792,21.942,
21.837,21.383,22.005,22.493,23.007,22.167,22.006,22.179,22.044,22.093,22.112,22.347,21.863,21.874,21.696,22.07,22.703,23.693,21.964,22.293,21.905,21.85,22.082,21.954,22.029,21.549,21.807,21.96,22.123,22.152,21.984,22.128,21.993,21.9,22.282,21.918,21.469,21.725,22.253,21.861,21.252,21.782,21.882,21.9,21.818,21.894,21.752,21.698,21.686,21.828,22.189,22.183,22.082,22.047,22.19,22.116,22.713,21.896,22.612,22.182,21.993,22.771,21.825,
21.799,21.435,22.011,22.297,23.057,22.072,22.014,22.155,22.068,22.085,22.222,22.347,21.921,21.859,21.731,22.123,22.298,22.35,21.964,22.44,21.905,21.841,22.038,22.335,22.083,21.578,21.748,22.131,22.177,22.138,21.934,22.277,22.008,21.9,21.87,21.576,21.498,21.725,22.158,21.97,21.238,21.68,21.852,21.783,21.797,21.879,21.758,21.713,21.46,21.798,22.13,22.02,22,22.096,22.05,22.077,22.767,21.872,22.537,22.143,22.485,22.786,21.863,
21.799,21.406,22.035,21.798,22.341,21.954,22.044,22.149,22.068,22.123,22.177,22.368,21.921,21.868,21.609,22.138,22.082,22.974,22.118,21.939,21.89,21.826,21.892,21.992,21.956,21.737,21.772,22.034,22.138,22.167,21.875,22.223,22.002,21.9,22.247,21.591,21.369,21.687,22.149,21.935,21.246,21.811,21.95,21.891,21.847,21.938,21.788,21.722,21.576,21.491,22.1,22.035,22.044,21.973,22.115,22.175,22.804,21.94,22.606,22.123,22.353,22.808,21.893,
21.984,21.441,22.056,21.833,22.327,22.122,21.985,22.119,22.147,22.108,22.112,22.338,21.898,21.868,21.682,22.026,22.052,23.139,22.186,21.93,21.92,21.929,21.555,21.866,21.956,21.564,21.807,22.709,22.212,22.132,21.905,22.594,22.008,21.894,21.796,21.701,21.455,21.789,22.194,22.053,21.304,21.826,21.935,21.915,21.73,21.967,21.884,21.786,21.556,21.822,22.109,22.094,22.088,22.111,22.228,22.269,22.813,21.925,22.612,22.123,22.344,22.817,21.957,
21.823,21.412,22.056,21.93,23.051,22.078,22.035,22.119,22.088,22.108,22.192,22.317,21.877,21.874,21.702,22.02,22.031,23.04,22.015,22.514,21.911,22.806,22.029,21.851,22.015,21.564,21.836,21.989,22.168,22.161,21.89,22.253,22.008,21.879,22.312,21.866,21.489,22.008,22.194,21.97,21.49,21.694,21.964,21.891,21.871,21.982,21.817,21.8,21.59,21.822,22.425,22.153,22.112,22.017,22.258,22.151,22.767,21.94,22.567,22.093,21.899,22.792,21.951,
22.145,21.47,22.005,22.244,23.184,22.167,21.962,22.229,22.059,22.211,22.201,22.368,21.892,21.889,21.659,22.041,22.665,22.635,22.009,22.181,21.911,21.923,22.507,22.212,21.994,21.645,21.792,22.057,22.168,22.152,21.94,22.09,22.008,21.841,22.047,21.881,21.612,22.672,22.313,21.935,21.275,21.811,22.029,21.9,21.832,21.952,21.811,21.765,21.712,21.813,22.212,22.301,22.059,22.061,22.645,22.136,22.91,21.94,22.688,22.173,22.125,22.823,21.942,
,21.369,22.041,22.302,23.618,22.131,22.073,22.253,22.082,22.291,22.31,22.368,21.877,21.868,21.682,22.109,22.461,22.359,22.053,21.894,21.876,22.203,23.025,22.021,22.053,21.876,21.801,22.146,22.296,22.167,21.911,22.099,21.993,21.944,22.276,21.736,22.766,21.906,22.337,21.778,20.412,21.767,21.935,21.95,21.841,21.938,21.767,21.722,21.344,21.719,22.331,22.316,22.044,22.032,22.428,22.151,22.728,21.931,22.537,22.137,22.037,22.777,21.922,
,21.493,22.144,22.605,22.746,22.078,21.853,22.119,22.103,22.158,22.171,22.353,21.892,21.903,21.696,22.055,22.659,23.243,22.097,21.88,21.882,22.091,22.381,21.757,22.171,21.824,21.86,21.983,22.177,22.138,21.949,22.09,22.017,21.968,22.35,21.692,21.977,22.08,22.328,21.911,20.859,21.627,21.92,21.841,21.832,21.944,21.782,21.78,,21.792,23.993,22.316,22.074,22.003,22.294,22.136,22.023,21.887,21.944,22.093,22.095,22.802,21.898,
,21.421,22.07,22.684,,22.175,21.985,22.214,22.141,22.123,22.236,22.502,21.898,21.889,21.702,22.115,22.162,23.094,22.127,22.254,21.935,22.291,22.155,22.109,22.127,21.463,21.748,22.294,22.058,22.227,21.94,22.149,22.052,21.923,22.217,21.744,21.819,22.255,22.277,21.905,21.281,21.685,21.911,22.023,21.841,21.938,21.752,21.684,21.527,21.778,22.109,22.094,22.044,21.988,22.481,22.21,22.555,21.916,22.441,22.137,21.753,22.808,21.898,
,21.441,22.05,22.478,22.953,22.137,21.794,22.244,22.147,22.144,22.148,22.407,21.912,21.889,21.688,22.064,21.824,22.815,22.024,22.027,21.905,22.238,22.536,22.247,21.979,21.868,21.733,22.013,22.183,22.182,21.978,22.164,22.037,21.909,22.694,21.939,21.833,21.847,22.134,21.861,21.146,21.782,21.956,22.047,21.827,21.952,21.855,21.698,21.309,21.433,22.079,22.07,22.044,21.841,21.901,22.121,22.819,21.969,22.612,22.246,21.832,22.817,21.907,
21.931,21.441,22.056,21.856,22.643,22.167,21.824,22.14,22.082,22.152,22.186,22.541,21.912,21.898,21.702,22.055,23.375,22.779,22.23,21.673,21.896,22.518,21.906,22.247,21.994,21.934,21.792,21.856,22.198,22.236,21.949,22.164,22.052,21.953,22.4,21.605,21.455,22.366,22.164,21.876,21.361,21.723,21.867,21.862,21.862,21.944,21.788,21.698,21.576,21.822,22.115,22.07,22.103,21.994,22.234,22.505,22.85,21.984,22.652,22.246,22.022,22.808,21.907,
21.917,21.47,22.011,22.024,24.106,22.131,21.918,22.208,22.073,22.138,22.201,22.383,21.912,21.874,21.673,22.079,22.333,22.41,21.911,22.048,21.92,22.047,22.199,22.124,22.044,21.572,21.792,21.96,22.183,22.257,21.984,22.143,22.037,21.885,21.791,21.57,21.962,22.27,22.337,21.882,21.06,21.694,21.882,22.003,21.818,21.908,21.788,21.809,21.643,21.813,22.153,22.041,22.097,21.994,22.234,22.057,22.728,21.945,22.567,22.167,22.315,22.808,21.913,
21.887,21.507,22.005,21.871,23.53,22.122,21.765,22.14,22.127,22.144,22.207,22.368,21.927,21.889,21.696,22.115,21.948,22.395,21.917,21.939,21.985,22.468,22.492,22.138,22.009,21.587,21.763,21.871,22.153,22.191,21.999,22.158,22.052,21.9,22.017,21.701,22.645,22.619,22.262,21.949,21.275,21.738,21.994,21.973,21.832,21.885,21.831,21.722,21.547,21.807,22.242,22.07,21.994,21.965,22.205,22.077,22.819,21.969,22.612,22.158,22.192,22.792,21.936,
21.852,21.47,22.026,22.097,22.401,22.146,22.293,22.119,22.162,22.158,22.148,22.407,21.927,21.883,21.682,22.055,21.928,22.83,22.009,21.806,21.941,22.026,22.243,22.174,22.029,21.905,21.66,21.894,22.257,22.176,22.037,22.217,22.061,22.032,22.1,21.614,21.426,21.687,22.173,21.926,21.232,21.963,21.95,21.891,21.856,21.899,21.87,22.136,21.576,21.828,22.124,22.109,22.023,21.906,22.333,22.101,22.935,21.984,22.621,22.403,22.198,22.786,21.936,
21.887,21.47,22.079,21.877,22.362,22.167,22.279,22.17,22.23,22.138,22.177,22.442,21.892,21.912,21.717,22.144,22.378,23.115,21.876,22.063,21.926,22.562,22.916,22.247,22.024,21.616,21.704,22.182,22.192,22.176,21.964,22.217,22.037,21.968,22.1,21.707,21.598,21.914,22.188,21.905,21.232,21.7,21.941,21.915,21.871,21.958,21.855,21.698,21.576,21.828,22.168,22.064,22.192,21.944,22.303,22.151,,22.048,22.296,22.306,22.134,22.808,22.045,
21.873,21.455,22.115,21.848,22.392,22.146,22.108,22.332,22.127,22.144,22.162,22.407,21.936,21.889,21.644,22.049,22.105,22.704,21.979,21.959,21.92,22.444,21.956,22.056,22.015,21.717,21.381,22.59,22.242,22.152,22.111,22.698,22.061,21.959,22.247,21.997,21.44,21.711,22.203,21.911,21.309,21.759,21.911,22.038,21.906,21.944,21.87,21.757,21.57,21.807,22.189,22.115,22.088,22.096,22.324,22.107,22.667,21.969,22.516,22.158,21.87,22.847,22.01,
21.887,21.47,22.094,21.798,22.421,22.211,22.064,22.134,22.2,22.144,22.148,22.377,21.942,21.942,21.711,22.153,22.091,22.365,21.994,22.352,21.89,21.885,22.498,21.763,21.728,22.093,21.772,21.856,22.147,22.257,22.052,22.781,22.061,21.944,22.135,22.034,21.412,21.711,22.218,22.014,21.309,21.802,21.926,21.988,21.862,21.944,21.905,21.722,21.585,21.822,22.189,22.109,22.074,22.032,22.303,22.145,22.874,22.004,22.667,22.261,21.914,22.853,21.995,
21.911,21.478,22.109,22.062,22.746,22.122,22.014,22.17,22.2,22.144,22.171,22.413,22.015,21.957,21.769,22.115,22.466,22.065,22.044,21.9,21.911,22.327,22.009,22.174,21.965,21.622,21.909,21.968,22.212,22.206,22.023,22.104,22.067,21.776,22.821,21.663,21.125,21.396,22.224,22.014,21.476,21.788,21.97,22.052,21.9,21.982,21.928,21.786,21.614,21.909,22.198,22.124,22.207,22.008,22.294,22.195,22.971,22.004,22.712,22.255,22.5,22.838,22.03,
22.063,21.47,22.381,22.517,22.977,22.24,22.103,22.096,22.215,22.182,22.295,22.481,21.936,21.948,21.731,22.094,22.609,22.77,21.92,22.166,21.905,22.003,22.22,22.946,22.103,21.688,21.865,21.983,22.212,22.197,22.014,22.188,22.111,21.923,23.563,21.91,22.315,22.701,22.238,22.023,21.547,21.987,22,21.959,21.891,22.002,21.884,21.78,21.715,21.924,22.612,22.174,22.147,22.082,22.264,22.166,22.941,22.033,22.718,22.246,21.929,22.838,22.024,
21.946,21.478,22.026,22.2,,22.285,22.088,22.096,22.23,22.158,22.266,22.428,21.95,21.933,21.731,22.079,22.17,22.989,22.015,21.953,22.156,22.085,22.594,22.467,22.009,21.601,21.801,21.687,22.221,22.182,22.014,22.143,22.12,21.944,23.195,21.953,21.541,22.124,22.343,22.023,21.519,21.753,21.994,22.023,21.871,22.011,21.899,21.736,21.634,21.895,22.42,22.381,22.097,22.052,22.904,22.195,22.889,22.013,22.748,22.344,21.958,22.808,22.01,
21.843,21.464,22.065,22.214,22.191,22.24,22.117,22.17,22.127,22.241,22.201,22.451,21.965,21.971,21.74,22.138,21.824,23.1,21.926,21.998,21.926,21.732,22.507,22.183,21.861,21.564,21.865,21.989,22.221,22.146,22.043,22.158,22.076,21.974,22.365,21.918,21.914,21.789,22.366,21.949,21.324,22.08,22,21.876,21.871,21.929,21.913,21.765,21.532,22.026,22.204,22.07,22.127,22.052,22.407,22.116,22.865,22.013,22.742,22.196,22.134,22.832,21.928,
22.306,21.498,22.041,22.449,23.051,22.167,22.117,22.267,22.186,22.197,22.171,22.398,21.942,21.957,21.726,22.049,21.987,22.515,21.956,22.372,21.97,21.467,22.155,22.124,21.97,21.544,21.948,21.968,22.236,22.176,22.043,22.104,22.091,21.747,23.012,21.802,21.455,22.998,22.351,21.896,21.424,21.876,21.941,21.935,21.871,21.982,21.875,21.795,21.556,21.901,22.212,22.094,22.112,22.023,22.249,22.107,22.889,21.998,22.658,22.246,21.929,22.838,21.869,
22.116,21.464,22.094,22.502,22.081,22.152,22.064,22.149,22.215,22.158,22.157,22.576,21.95,21.918,21.717,22.079,22.046,22.68,22.097,21.812,21.896,22.041,22.395,22.115,22.133,21.63,21.777,21.776,22.206,22.251,22.067,22.202,22.037,21.894,22.429,21.686,21.618,22.284,22.179,21.92,21.418,21.656,21.92,21.856,21.856,21.938,21.87,21.742,21.686,21.886,22.42,22.138,22.245,22.008,22.16,22.166,22.843,21.975,22.628,22.04,22.368,22.832,22.089,
22.195,21.45,22.144,22.487,22.149,22.161,21.991,22.253,22.236,22.152,22.142,22.413,21.95,21.918,21.702,22.123,21.697,22.194,21.935,22.004,21.896,22.179,22.082,22.168,22,21.601,21.675,21.9,22.123,22.197,21.97,22.217,22.037,21.909,22.385,21.759,22.057,22.809,22.238,21.911,21.367,21.685,21.941,21.847,21.841,21.929,21.928,21.8,21.532,22.032,22.272,22.129,22.088,21.979,22.19,22.175,22.941,21.989,22.658,22.114,21.68,22.802,22.148,
21.999,21.493,22.056,22.194,22.451,22.279,22.014,22.238,22.073,22.144,22.142,22.377,21.965,21.903,21.717,22.079,22.546,22.224,22.015,22.432,21.852,21.973,22.015,22.094,21.979,21.651,21.792,22.043,22.168,22.138,21.925,22.603,22.008,21.944,22.718,21.817,21.598,21.958,22.164,21.911,21.361,21.709,21.95,21.871,21.862,21.914,21.875,21.815,21.454,21.909,22.183,22.1,22.221,22.067,22.184,22.101,22.871,21.954,22.658,22.01,22.368,22.832,22.177,
21.975,21.599,22.218,22.068,22.223,22.211,22.367,22.185,22.132,22.138,22.148,22.591,21.971,21.903,21.702,22.079,21.771,22.245,21.808,21.856,21.808,22.174,22.126,22.599,22.103,21.535,21.816,22.146,22.168,22.146,21.955,22.194,22.008,21.915,23.807,21.643,21.503,22.299,22.268,21.852,21.209,21.694,21.935,21.876,22.032,21.923,21.928,21.8,21.503,21.871,22.13,21.982,22.112,22.023,22.086,22.116,22.843,21.984,22.658,22.27,22.271,22.817,22.514,
21.955,21.513,22.085,21.988,22.924,22.22,22.27,22.258,22.103,22.152,22.162,22.526,21.927,21.898,21.688,22.144,22.194,22.485,22.009,22.367,22.132,21.835,21.819,22.247,21.817,21.665,21.821,22.176,22.198,22.117,22.067,22.084,22.023,21.982,22.247,21.657,21.311,21.812,22.194,21.831,21.238,21.729,21.926,21.906,21.862,21.923,21.875,21.8,21.512,21.792,22.322,22.064,22.097,21.965,22.234,22.248,22.88,21.94,22.667,22.202,21.914,22.838,22.573,
22.013,21.441,22.041,22.009,22.208,22.063,22.05,22.199,22.127,22.138,22.157,22.392,21.956,21.868,21.659,22.1,22.126,22.989,21.867,22.579,21.985,22.209,21.868,22.203,21.852,21.544,21.816,21.886,22.162,22.138,21.934,22.232,22.067,21.856,22.532,21.875,21.79,21.906,22.143,21.846,21.246,21.723,21.935,21.803,21.841,21.894,21.875,21.917,21.532,21.763,22.079,22.026,21.994,22.003,22.154,22.121,22.843,21.931,22.637,22.128,21.964,22.762,22.215,
