22.134,21.881,21.72,21.531,21.741,21.66,21.841,21.814,21.869,22.141,21.911,21.972,22.085,21.859,21.79,21.85,21.947,21.831,22.217,22.546,21.918,22.461,22.017,21.942,22.242,21.755,21.894,21.332,21.989,21.983,22.32,22.177,22.204,22.048,22.478,22.091,22.049,21.804,22.167,21.993,21.996,22.014,22.081,21.985,21.883,22.08,21.951,22.134,22.015,21.648,22.263,22.1,22.525,21.976,21.916,,22.385,21.971,22.256,22.184,22.678,21.836,22.067,21.423
21.856,21.662,21.482,21.531,21.77,21.772,21.827,21.799,21.845,22.046,22.053,21.998,22.04,21.962,21.752,21.915,22.603,22.103,22.167,22.406,21.721,22.217,21.879,22.636,22.191,21.6,22.12,21.332,22.116,22.042,22.305,22.212,22.136,22.033,21.681,23.304,22.31,22.207,22.226,22.204,21.937,21.89,22.155,22.024,22.331,22.148,22.113,22.199,21.682,21.663,22.381,22.167,22.49,21.786,21.878,,22.32,21.869,22.168,22.105,22.486,21.821,22.058,21.452
21.783,21.924,21.416,21.551,21.706,21.713,21.847,21.902,21.67,22.076,21.778,21.992,22.079,21.957,21.702,21.841,22.08,21.758,22.624,22.279,21.735,22.075,21.849,21.639,22.102,22.213,21.9,21.481,21.968,21.889,22.193,21.868,22.189,22.131,22.338,22.481,22.333,21.615,21.976,22.131,21.966,22.029,22.06,22.171,21.848,22.139,22.01,22.538,21.853,21.896,22.174,22.217,22.481,21.816,21.994,,22.281,22.131,22.138,21.978,22.095,21.74,22.097,21.438
21.602,21.671,21.604,21.429,21.706,21.763,21.833,21.829,21.693,22.037,21.832,21.839,22.049,21.898,21.796,21.776,22.28,21.846,22.32,22.932,22.286,22.268,21.841,22.42,22.078,21.857,22.144,21.28,21.974,21.88,22.252,22.153,22.101,21.939,22.814,22.224,21.528,21.28,21.897,22.16,22.128,22.156,21.809,22.236,21.458,22.051,22.001,22.414,21.779,21.867,22.292,22.217,22.436,21.967,22.21,,22.163,21.904,22.03,21.957,22.463,21.711,22.038,21.386
21.886,21.569,21.396,21.377,21.668,21.684,21.753,21.77,21.714,21.963,21.838,22.036,22.011,22.06,21.761,21.746,21.897,21.781,21.975,21.878,22.103,22.336,22.047,22.258,22.206,21.682,22.032,21.323,22.018,21.992,22.246,22.03,22.071,21.599,22.084,21.484,22.107,21.688,21.882,22.169,22.407,21.949,22.066,22.133,21.804,22.168,21.995,22.597,21.882,21.788,22.357,22.012,22.4,21.778,22.277,,22.243,22.093,22.094,22.06,22.522,21.691,22.117,21.386
21.748,21.735,21.511,21.531,21.682,21.772,21.803,21.814,21.641,22.091,21.979,21.8,22.011,21.912,21.767,21.708,21.918,21.743,21.798,22.406,22.236,21.965,21.855,21.875,21.983,21.746,21.973,21.194,21.959,21.998,22.083,21.397,21.938,22.373,22.046,22.342,22.643,21.988,21.976,22.072,21.972,21.935,22.199,22.053,21.854,22.089,22.01,21.918,22.265,21.846,22.077,22.021,22.391,21.821,22.002,,22.237,22.093,22.088,22.022,22.198,21.734,22.097,21.38
22.201,21.758,21.401,21.763,21.726,21.719,21.797,21.785,21.67,22.216,21.832,21.809,21.966,21.904,21.62,21.723,21.78,21.811,22.365,22.412,22.03,22.203,21.82,21.993,22.019,21.536,21.997,21.352,22.056,21.939,22.178,22.28,21.959,22.234,21.281,22.245,21.47,21.915,21.829,22.14,22.055,22.126,22.14,22.059,21.906,22.059,21.957,22.11,22.074,21.867,22.284,22.197,22.4,21.772,22.219,,22.341,22.102,22.191,22.06,22.212,21.711,22.073,21.4
21.777,21.735,21.532,21.705,21.741,21.734,21.666,21.785,21.714,22.284,21.867,21.898,21.99,21.88,21.634,21.803,21.874,21.904,21.961,22.584,22.03,21.831,21.761,22.178,21.983,22.082,21.973,21.36,22.071,21.948,22.098,22.38,21.989,22.063,21.821,22.2,21.47,22.023,21.236,22.175,21.811,22.053,22.149,22.024,21.868,22.168,22.06,22.007,22,21.852,22.233,21.977,22.37,21.894,21.626,,22.4,21.788,22.256,22.075,22.212,21.682,22.126,21.429
22.513,21.685,21.561,21.667,21.726,21.772,21.994,21.77,21.612,22.15,21.97,21.927,22.02,21.898,21.781,21.835,21.912,21.787,22.32,22.48,22.044,22.381,22.085,22.341,21.9,22.149,21.738,21.022,22.204,21.88,22,22.109,22.027,22.24,21.914,22.111,21.861,22.111,22.146,22.131,22.128,22.162,22.031,22.289,21.868,22.118,21.987,22.169,21.962,21.779,22.189,22.021,22.406,22.121,22.002,22.647,22.438,21.855,22.285,22.075,22.28,21.676,22.088,21.443
21.88,21.787,21.749,21.609,21.544,21.719,21.812,21.706,21.743,22.186,21.911,22.016,21.937,22.08,21.893,21.841,21.794,21.913,22.365,22.383,21.853,22.232,21.938,22.656,21.989,21.557,22.032,21.223,22.062,21.954,22.068,21.912,21.924,21.924,22.002,22.683,22.174,21.761,22.152,22.057,22.31,22.259,22.09,22.068,22.117,22.154,22.133,22.11,21.985,21.852,22.307,22.071,22.43,21.865,21.67,22.766,22.276,22.035,22.138,22.016,22.551,21.763,22.185,21.415
22.157,21.802,21.72,21.531,22.147,21.728,21.862,21.794,21.869,22.067,21.882,21.824,21.916,21.75,21.863,21.776,22.05,22.103,21.952,22.086,21.903,22.461,21.885,22.65,21.939,21.857,22.144,21.381,22.13,22.027,22.104,21.918,21.989,22.604,22.931,22.274,21.977,21.834,21.926,22.154,22.143,22.088,22.208,22.162,22.293,22.271,22.075,22.104,21.977,21.934,22.269,22.173,22.481,21.894,21.756,22.388,22.415,22.058,22.279,22.007,21.986,21.749,22.229,21.395
22.732,21.662,21.482,21.821,21.756,21.939,21.818,21.785,21.743,22.112,21.867,21.927,21.99,21.839,21.825,21.811,21.997,21.781,22.129,22.59,22.109,22.336,21.958,21.86,22.147,21.726,21.973,21.18,21.997,21.895,22,22.006,22.18,22.107,22.075,21.801,21.418,21.813,22.161,22.213,21.972,22.235,22.238,22.274,21.775,22.242,22.177,22.296,22.088,21.846,22.475,22.041,22.466,21.874,22.508,22.448,22.37,21.802,22.235,22.09,22.08,21.943,22.17,21.366
21.053,21.589,21.517,21.792,21.77,21.874,21.885,21.814,21.723,22.052,21.956,22.051,22.064,22.036,21.79,21.835,22.536,21.948,22.138,22.629,21.594,21.905,21.894,22.288,22.28,21.848,21.967,21.452,22.071,21.904,22.163,22.177,21.944,22.226,21.885,22.629,21.904,21.901,21.624,22.16,21.987,22.215,22.214,22.207,21.906,22.295,22.025,22.066,21.897,21.89,22.225,21.631,22.445,21.888,21.69,,22.542,21.788,22.403,21.972,22.324,21.734,22.132,21.372
21.938,21.86,21.734,21.531,21.8,21.918,21.944,22.013,21.854,22.126,22.029,22.051,22.152,22.169,21.811,21.856,22.697,21.831,22.064,22.228,21.868,22.44,21.958,22.199,22.132,22.067,21.885,21.71,21.989,22.174,22.415,22.609,21.983,22.308,22.507,23.067,21.455,22.344,21.844,22.19,22.193,22.185,22.288,22.044,21.936,22.28,22.201,22.287,21.977,21.992,22.278,22.232,22.525,21.967,22.182,,22.415,22.087,22.271,22.09,22.56,21.792,22.097,21.386
22.017,21.933,21.691,21.957,21.77,21.968,22.017,22.005,21.825,22.195,22.015,21.986,22.144,22.192,21.834,21.879,22.118,22.036,22.055,22.05,21.662,22.728,21.953,22.09,22.221,22.061,22.056,21.939,22.027,22.139,21.624,22.559,22.003,22.137,22.075,23.023,22.058,22.134,22.035,22.066,21.958,22.206,22.208,22.23,21.971,22.221,22.098,22.311,21.971,22.007,22.47,22.203,22.549,21.932,21.901,,22.577,22.116,22.432,22.134,22.345,21.792,22.176,21.415
22.251,21.837,21.758,22.306,21.867,21.924,21.783,22.072,21.869,22.21,22.053,22.134,22.217,22.192,21.84,21.9,22.441,22.065,22.055,22.308,22.044,22.506,22.341,22.184,22.138,21.775,22.247,22.083,22.116,21.998,22.222,22.359,21.953,22.397,21.777,22.481,22.208,21.872,21.853,22.125,22.002,22.082,22.267,22.289,21.985,22.183,22.333,22.222,22.197,21.911,22.322,22.211,22.579,21.961,21.858,,22.533,21.846,22.388,22.134,22.795,21.58,22.235,21.51
22.251,21.918,21.511,22.271,21.859,21.924,22.141,22.087,21.854,22.284,22.103,22.184,22.167,22.124,21.869,21.915,21.947,22.234,22.07,22.703,22.021,22.431,22.017,22.444,22.212,22.155,22.224,21.552,22.278,22.042,22.385,22.094,22.313,22.782,22.119,22.979,22.174,22.096,22.264,22.19,22.157,22.088,22.229,22.024,21.95,22.242,22.23,22.34,22.05,21.998,22.387,22.27,22.6,21.961,21.843,,22.4,21.904,22.265,22.17,22.457,21.784,22.2,21.515
22.353,21.875,21.648,21.957,21.844,22.036,22.009,22.101,21.831,22.245,22.141,22.154,22.158,22.177,21.995,21.953,22.044,22.541,22.034,22.709,21.986,22.5,22.144,21.948,22.191,21.813,22.277,21.69,22.204,22.154,22.379,22.118,22.357,22.634,22.367,22.259,21.725,21.842,21.991,22.307,22.134,22.294,22.185,22.156,21.898,22.339,22.148,22.258,22.044,21.94,22.254,22.349,22.579,22.121,21.858,,22.548,22.145,22.403,22.11,23.001,21.798,22.082,21.487
21.973,21.939,21.633,21.449,21.853,21.939,22.067,22.151,21.933,22.358,22.186,22.154,22.144,22.154,21.878,21.929,22.294,21.986,21.872,22.293,21.933,22.253,22.106,22.229,22.257,22.242,22.15,21.925,22.588,22.218,22.365,22.103,22.233,22.693,22.586,22.97,22.049,22.096,22.373,21.949,22.193,22.318,22.17,22.23,21.912,22.383,22.362,22.361,22.138,21.984,22.425,22.285,22.624,22.083,22.031,,22.592,22.18,22.447,22.075,22.316,21.856,22.147,21.567
21.813,21.924,21.642,21.957,21.506,21.962,22.082,22.034,21.889,22.388,22.177,22.125,22.291,22.222,21.957,21.974,22.212,22.109,22.506,22.109,22.05,22.045,22.179,22.509,22.524,22.09,22.203,21.853,22.307,22.277,22.379,22.271,22.292,22.175,22.221,22.727,22.281,21.988,22.226,22.228,22.143,22.191,22.199,22.325,22.258,22.374,22.216,22.532,22.294,21.896,22.343,22.217,22.674,22.019,22.06,,22.503,22.16,22.368,22.075,22.31,21.871,22.141,21.573
22.067,21.904,21.844,21.908,21.917,21.88,22.149,22.019,21.933,22.299,22.319,22.06,22.276,22.133,21.922,21.988,21.912,22.036,22.138,22.486,22.065,22.143,22.062,22.798,22.295,21.857,22.38,21.681,22.491,22.336,22.32,22.191,22.328,22.264,21.871,22.319,21.913,21.936,22.123,22.243,22.201,22.271,22.214,22.28,22.073,22.236,22.377,22.441,22.118,21.949,22.44,22.314,22.615,22.141,21.973,,22.592,21.927,22.447,22.237,22.316,21.798,22.176,21.616
22.046,21.933,21.705,21.74,21.932,21.918,22.135,22.049,21.919,22.195,22.236,22.075,22.203,22.272,21.907,21.968,22.094,21.723,22.211,22.798,22.183,22.55,22.062,22.06,22.503,22.038,22.262,21.381,22.476,22.286,22.276,22.162,22.454,22.226,21.856,22.925,21.971,21.702,22.117,22.219,22.237,22.25,22.214,22.369,22.082,22.286,22.266,22.538,22.324,21.969,22.543,22.452,22.585,22.077,22.118,,22.557,22.087,22.412,22.184,22.678,21.821,22.191,21.616
21.88,22.239,21.763,21.74,21.97,22.247,22.111,22.072,22,22.305,22.127,22.066,22.173,22.286,22.06,22.077,22.236,22.57,22.025,22.338,22.109,22.856,22.085,22.229,22.168,22.169,22.194,21.561,22.018,22.35,22.474,22.265,22.469,22.226,22.551,21.978,21.34,22.198,22.264,21.969,22.237,22.191,22.318,22.156,22.389,22.345,22.289,22.479,22.315,21.984,22.381,22.402,22.63,22.127,22.118,,22.586,22.079,22.447,22.223,22.33,21.914,22.318,21.659
21.959,21.968,21.705,21.981,22,22.153,22.135,22.087,21.971,22.314,22.177,22.163,22.226,22.154,22.031,22.033,22.565,22.249,22.084,22.555,22.05,22.134,22.453,22.406,22.405,22.018,22.262,21.782,22.358,22.286,22.142,21.815,22.313,22.3,22.201,22.6,21.296,22.061,22.211,22.146,22.193,22.259,22.223,22.162,22.263,22.345,22.324,22.517,22.08,22.08,22.307,22.46,22.66,22.069,21.892,,22.69,22.218,22.559,22.243,22.669,21.909,22.309,21.667
22.046,22.07,21.902,21.885,21.961,22.086,22.185,22.233,22.079,22.344,22.186,22.237,22.256,22.139,22.016,22.047,22.927,21.963,22.123,22.472,22.206,22.595,22.209,22.184,22.39,22.207,22.159,21.819,22.367,22.418,22.439,22.147,22.239,22.234,22.776,22.683,22.295,21.974,22.308,22.175,22.413,22.185,22.267,22.319,22.141,22.36,22.26,22.42,22.265,22.057,22.431,22.329,22.704,22.063,22.103,,22.651,22.006,22.5,22.223,22.545,21.871,22.353,21.601
21.842,22.093,21.821,22.169,21.956,22.027,22.12,22.181,22.094,22.537,22.186,22.045,22.217,22.139,21.928,22.027,22.162,22.015,22.158,22.175,22.103,22.203,22.026,22.562,22.503,21.965,22.091,21.747,22.145,22.065,22.276,22.324,22.165,22.22,22.738,22.816,22.252,22.425,22.323,22.028,22.266,22.244,22.253,22.26,22.067,22.419,22.222,22.576,22.55,22.124,22.402,22.329,22.624,22.069,21.785,,22.542,22.398,22.397,22.229,22.684,21.894,22.338,21.616
22.251,21.933,21.758,21.821,21.947,22.012,22.126,22.087,22.006,22.498,22.274,22.081,22.247,22.074,21.972,21.953,22.427,22.088,22.138,22.561,22.103,22.55,22.047,22.075,22.465,22.082,22.415,21.538,22.299,22.198,22.193,22.08,22.21,22.234,22.119,21.883,22.145,22.076,22.323,22.234,22.157,22.288,22.288,22.304,22.117,22.419,22.304,22.488,22.368,22.144,22.446,22.182,22.609,22.054,21.892,,22.527,22.282,22.382,22.178,22.831,21.865,22.333,21.573
22.055,21.881,21.749,21.835,21.897,22.021,22.126,22.034,22.05,22.35,22.383,22.149,22.211,22.03,21.907,21.988,22.339,21.767,22.188,22.703,22.103,22.232,22.07,22.105,22.331,22.053,22.321,21.595,22.343,22.35,22.4,22.815,22.042,22.211,22.215,22.837,21.754,22.038,22.167,22.366,22.187,22.318,22.229,22.192,22.17,22.339,22.222,22.508,22.285,22.036,22.573,22.27,22.549,22.019,22.008,,22.483,21.977,22.329,22.199,22.875,21.88,22.333,21.601
22.04,21.86,21.705,22.082,21.917,21.91,22.091,22.049,22,22.269,22.251,22.243,22.256,22.163,21.893,22.047,22.109,21.904,22.143,22.249,22.271,22.633,22.07,22.813,22.316,22.193,22.312,21.303,22.195,22.174,22.43,21.947,22.189,22.175,21.871,23.118,22.454,21.667,22.176,22.287,22.084,22.362,22.288,22.319,22.029,22.374,22.201,22.479,22.338,22.086,22.647,21.983,22.615,22.127,22.089,,22.512,22.218,22.368,22.164,22.221,21.88,22.294,21.573
21.886,21.779,21.792,21.864,21.867,22.021,21.871,22.131,22,22.305,22.2,22.267,22.241,22.03,22.045,22.042,22.536,21.971,22.704,22.495,22.036,22.321,22.173,22.302,22.295,21.936,22.12,21.538,22.204,22.145,22.142,22.183,22.224,22.338,22.288,22.659,22.136,22.052,22.226,22.331,22.266,22.318,22.229,22.207,22.088,22.28,22.26,22.222,22.256,22.08,22.411,22.422,22.51,22.069,22.306,,22.577,22.218,22.432,22.184,22.53,21.865,22.338,21.601
22.026,22.021,21.844,21.792,21.859,22.05,22.223,22.166,22.006,22.299,22.082,22.199,22.217,22.06,21.869,21.944,22.133,21.963,22.675,22.219,22.462,22.164,22.291,22.282,22.251,22.009,22.011,21.332,22.145,22.101,22.415,22.338,22.195,22.234,22.776,22.12,22.246,22.271,22.205,22.425,22.304,22.766,22.223,22.215,22.009,22.286,22.142,22.361,22.477,22.065,22.933,22.261,22.525,22.025,22.364,22.745,22.533,22.131,22.388,22.134,22.442,21.894,22.274,21.601
21.9,21.808,21.734,21.885,21.829,21.801,22.067,22.019,22.059,22.239,22.038,21.977,22.173,22.036,21.884,22.003,22.153,22.006,22.173,22.911,21.986,22.164,22.468,22.532,22.236,22.105,22.15,21.438,22.077,22.292,22.326,22.118,22.342,22.595,22.098,23.304,21.904,22.25,22.358,22.101,22.104,22.17,22.134,22.103,22.278,22.183,22.201,22.621,22.227,22.065,22.298,22.452,22.579,21.99,21.684,,22.577,21.942,22.432,22.081,22.271,21.856,22.309,21.553
21.988,21.714,21.836,21.719,21.809,21.86,22.053,22.049,21.957,22.26,22.053,22.045,22.099,22.001,21.878,21.953,22.5,21.977,22.123,22.19,21.962,22.099,21.929,21.869,22.093,21.98,22.356,21.71,22.092,22.042,22.311,21.75,22.248,22.486,22.367,22.955,22.304,22.192,22.152,22.36,22.428,22.153,22.238,22.221,22.146,22.118,22.133,22.479,22.162,22.153,22.298,22.144,22.54,21.961,21.806,,22.296,21.933,22.153,22.119,21.83,21.807,22.147,21.51
22.192,21.822,21.7,21.653,21.809,21.866,22.023,21.969,21.86,22.454,22.038,21.986,22.064,22.051,21.957,21.9,22.035,22.722,22.084,22.279,21.618,22.589,22.165,22.591,22.123,21.886,21.958,21.581,22.278,21.948,22.148,21.741,22.16,22.131,21.914,21.824,21.398,22.338,22.226,21.925,22.134,22.058,22.105,22.074,21.95,22.168,22.113,22.199,22.309,22.007,22.048,21.997,22.534,21.967,21.777,,22.394,22.006,22.241,22.075,22.08,21.755,22.191,21.515
22.236,21.773,21.729,22.111,21.5,21.822,22.047,21.911,21.802,22.364,22.023,21.963,22.011,21.904,21.746,21.909,22.162,21.743,22.025,22.442,21.991,22.173,22.011,21.898,22.325,21.761,21.723,21.432,22.254,21.954,22.276,22.235,22.18,22.019,22.971,22.638,21.898,22.111,22.035,22.037,22.113,22.112,22.149,22.162,22.287,22.148,22.128,21.933,22.094,21.89,22.174,21.953,22.466,21.865,21.742,,22.497,21.942,22.359,22.051,22.492,21.749,22.185,21.481
21.982,21.808,21.532,21.769,21.726,21.792,22.003,22.116,21.957,22.305,21.994,22.016,22.049,21.957,21.775,21.856,21.947,22.562,22.306,22.575,22.139,22.366,22.232,22.709,22.197,22.14,22.12,21.495,22.278,22.08,22.089,21.903,22.283,22.078,21.914,22.594,21.484,21.842,22.138,22.204,21.629,22.073,22.066,22.177,22.243,22.148,22.222,22.022,22.168,21.949,22.204,22.035,22.436,21.917,21.655,,22.252,22.151,22.094,22.016,22.177,21.726,22.2,21.481
21.594,21.837,21.17,21.595,21.735,21.866,22.273,22.013,21.933,22.21,21.994,21.913,22.04,21.898,21.767,21.85,21.706,21.986,22.624,22.13,22.118,22.44,22.268,22.68,22.257,21.703,21.944,21.409,21.989,21.875,22.267,21.903,22.018,21.865,22.332,22.564,21.34,21.901,22.088,22.16,22.201,22.097,22.238,22.142,22.176,22.08,22.084,22.104,22.088,21.876,22.284,22.197,22.421,21.874,21.771,,22.415,22.02,22.279,22.022,22.139,21.705,22.2,21.466
21.813,21.953,21.425,22.073,21.873,21.816,21.95,21.946,21.904,22.201,21.935,21.972,22.02,21.971,21.737,21.915,21.927,21.825,22.61,22.19,21.868,22.321,22.12,22.302,22.251,21.965,21.894,21.575,21.797,21.977,22.187,22.162,22.048,21.998,21.608,22.955,21.667,22.061,21.779,22.287,22.06,21.994,22.185,22.059,21.921,22.104,22.098,22.42,22.315,21.794,21.885,22.05,22.43,21.903,21.271,,22.32,22.064,22.162,22.016,22.374,21.697,22.044,21.415
21.871,21.764,21.671,21.603,21.785,21.792,21.973,21.94,21.904,22.18,21.956,22.045,22.011,21.912,21.722,21.864,21.933,21.694,22.542,22.347,21.588,22.015,21.923,22.518,22.176,21.813,21.923,21.346,22.13,21.948,22.276,21.932,22.475,22.279,22.493,22.585,22.353,21.95,21.911,21.39,21.761,22.495,22.179,22.103,21.751,22.148,22.23,22.287,22.697,21.911,22.225,21.977,22.421,21.88,22.32,22.379,22.237,21.971,22.094,21.978,21.868,21.697,22.111,21.438
22.288,21.758,21.763,21.986,21.653,21.933,21.994,21.887,21.802,22.329,21.964,22.007,22.04,21.845,21.678,21.782,22.647,21.816,21.922,22.673,21.927,22.476,21.953,22.267,22.206,21.988,21.849,21.719,21.856,22.13,22.326,21.927,21.974,21.968,22.338,22.875,21.774,22.052,22.073,22.043,22.295,22.229,21.993,22.053,21.818,22.286,22.025,22.104,21.947,21.633,22.18,22.05,22.436,21.836,22.109,,22.104,21.823,21.962,22.06,22.698,21.659,22.185,21.472
22.084,21.933,21.546,22.169,21.691,21.728,22.017,21.896,21.927,22.299,22.038,21.786,22.049,21.898,21.746,21.9,21.603,21.729,21.907,22.228,22.006,21.965,22.011,21.869,22.108,21.746,22.011,21.274,22.092,22.101,22.015,21.55,22.195,22.093,21.827,22.289,21.594,22.046,22.352,22.204,21.996,22.162,22.12,22.177,21.737,22.148,22.075,22.119,22.162,21.919,22.145,22.241,22.4,21.859,21.597,22.617,22.104,21.971,21.956,21.978,22.162,21.74,22.2,21.466
21.675,21.918,21.532,21.806,21.794,21.654,22.009,21.969,21.889,22.18,22.162,21.918,22.064,21.962,21.775,21.856,21.971,21.781,21.952,22.421,21.971,22.372,22.032,22.155,22.212,21.74,21.894,21.633,22.293,22.321,21.378,22.006,21.997,22.072,21.763,22.141,21.493,21.828,21.956,22.19,22.201,22.117,22.075,22.068,22.088,22.154,22.025,22.34,22.162,21.911,22.189,22.211,22.4,21.961,21.777,,22.503,21.802,22.353,22.022,22.33,21.726,22.229,21.458
21.923,21.948,21.54,21.618,21.794,22.036,21.856,21.946,22.073,22.254,22.221,22.036,22.049,22.007,21.796,21.9,22.015,21.743,21.952,22.792,21.962,22.045,,22.134,22.132,21.95,22.218,21.538,22.225,21.86,22.098,22.75,21.974,22.329,21.856,22.57,22.223,21.979,22.337,22.234,22.002,22.265,22.155,22.251,22.009,22.183,22.251,22.06,22.206,21.992,22.254,22.217,22.391,22.019,21.8,,22.305,21.861,22.168,22.022,22.566,21.769,22.111,21.472
21.719,21.948,21.627,21.893,21.853,22.08,22.105,21.946,22.006,22.239,22.133,22.007,22.07,21.962,21.819,21.929,22.021,21.933,21.857,22.575,21.991,22.203,22.091,21.624,22.272,21.974,22.129,21.538,22.166,21.919,22.059,22.265,21.989,22.226,22.303,22.763,22.223,22.096,22.499,22.234,22.237,21.802,22.155,22.059,21.979,22.109,22.098,22.125,22.191,21.911,22.455,22.027,22.49,22.04,22.378,22.572,22.222,21.724,22.08,22.051,22.242,21.755,22.126,21.51
22.061,21.787,21.801,21.899,21.838,21.933,22.17,22.028,22.006,22.245,22.127,22.031,22.108,22.03,21.796,21.879,22.574,22.269,22.63,22.184,22.074,22.604,22.144,22.17,22.176,21.945,21.988,21.567,22.042,21.86,22.217,22.021,22.18,22.057,22.425,23.156,21.861,21.959,22.343,22.292,22.031,22.701,22.17,22.118,21.81,22.148,22.324,22.39,22.5,22.051,22.514,21.909,22.564,22.019,22.413,22.626,22,22.175,21.859,22.007,22.654,21.705,22.215,21.897
21.734,21.91,21.236,21.618,21.756,21.939,22.061,22.005,22.006,22.156,22.074,21.957,22.226,22.03,21.834,21.938,22.177,22.161,22.403,22.16,21.632,22.663,22.085,22.258,22.286,21.638,22.076,21.581,22.21,21.977,22.261,22.103,22.269,22.175,22.192,22.274,22.463,22.519,22.138,22.11,22.442,22.132,22.303,22.245,22.214,22.095,22.28,22.252,22.486,21.963,22.903,22.71,22.51,22.01,22.182,,22.453,21.913,22.3,22.037,21.977,21.72,22.191,21.667
21.777,21.787,21.526,21.966,21.823,22.153,22.105,21.984,22.03,22.216,22.088,22.045,22.064,22.036,21.79,21.968,21.888,22.366,22.07,21.991,21.903,22.402,22.409,22.09,22.272,21.84,22.07,21.63,22.284,22.007,22.142,22.33,22.13,22.397,21.739,22.674,22.498,22.105,22.24,22.081,22.407,22.235,22.185,22.251,22.287,22.08,22.427,22.016,22.383,21.919,23.021,22.422,24.608,21.894,22.479,22.795,22.163,21.817,22.021,22.06,22.595,21.726,22.259,21.645
21.675,21.816,21.656,21.835,21.838,21.91,22.082,21.975,21.854,22.195,22.059,22.051,22.138,22.015,21.796,21.885,21.918,22.299,22.247,22.531,22.162,22.158,22.091,22.547,22.168,21.936,22.076,21.26,22.234,21.969,22.104,21.947,22.239,22.22,22.192,22.481,22.701,22.455,22.279,22.066,21.893,21.793,22.149,22.251,22.17,22.213,22.324,22.517,21.977,22.153,22.343,22.241,22.51,21.99,22.364,22.691,22.394,21.861,22.241,22.037,22.006,21.792,22.22,21.782
21.929,21.779,21.329,21.429,21.691,21.851,22.149,22.019,21.942,22.201,22.074,22.14,22.167,22.03,21.884,21.929,22.427,22.132,21.952,21.744,22.059,22.5,22.282,22.627,22.182,21.775,22.159,21.461,22.387,22.021,22.148,22.153,22.174,22.027,22.084,22.289,22.608,21.93,22.24,22.066,22.193,22.162,22.149,22.304,21.927,22.286,22.392,22.444,22,22.15,22.343,22.033,22.519,21.946,22.398,22.721,22.341,21.89,22.197,22.184,22.816,21.726,22.215,21.854
21.836,21.904,21.555,21.806,21.867,21.948,22.105,22.005,22.044,22.454,22.074,22.208,22.285,22.104,21.811,21.983,22.074,22.927,22.63,22.955,22.212,22.024,22.238,22.656,22.28,21.892,22.321,22.054,22.048,22.071,22.335,21.991,22.18,22.344,22.352,22.401,21.855,21.799,22.132,22.14,22.436,22.28,22.031,22.245,22.023,22.177,22.098,22.317,22.021,21.779,22.343,21.924,22.519,21.976,21.352,22.305,22.261,22.137,22.109,22.096,22.295,21.726,22.176,21.63
21.798,21.831,21.656,22.03,21.867,21.822,22.141,22.028,22.021,22.201,22.074,21.992,22.262,22.007,21.878,21.953,22.191,22.147,22.565,22.748,21.927,21.95,22.041,22.591,22.212,21.872,22.144,21.495,22.071,22.168,22.297,22.162,22.328,22.019,22.463,22.076,21.725,22.207,22.161,22.968,22.51,22.044,22.12,22.26,22.272,22.168,22.289,22.449,22.183,22.611,22.343,22.153,22.534,21.99,22.167,22.201,22.35,21.73,22.206,22.149,23.052,21.74,22.176,21.912
21.953,21.779,21.584,21.943,21.515,22.212,22.097,22.013,21.948,22.186,22.074,22.075,22.152,22.045,21.796,21.968,22.035,21.971,22.306,20.996,22.089,22.223,22.218,22.37,22.286,21.886,22.165,21.719,22.204,22.071,22.276,22.33,22.16,21.939,21.879,22.342,22.252,21.974,22.343,22.087,22.187,22.28,22.126,22.148,21.848,22.065,22.274,22.385,22.25,21.984,22.313,22.247,22.534,21.976,21.988,22.344,22.409,21.84,22.271,22.134,22.61,21.734,22.162,21.731
21.988,21.983,21.662,21.856,21.794,21.748,22.053,22.005,21.927,22.195,22.206,22.016,22.064,22.074,21.907,21.929,22.324,21.635,22.202,22.516,22.183,22.298,22.96,22.479,22.221,21.834,22.091,21.532,22.062,22.095,22.208,22.044,21.826,22.285,21.982,22.712,22.368,21.892,22.211,21.949,22.099,22.288,22.297,22.339,22.111,22.213,22.266,22.213,22.118,21.846,22.357,22.247,22.519,22.092,21.713,,22.335,21.869,22.191,22.17,22.427,21.749,22.2,21.624
21.813,21.918,21.604,21.603,21.726,21.977,22.082,22.013,22.035,22.424,22.407,22.036,22.144,22.036,21.781,21.953,22.074,21.884,22.005,21.522,21.927,22.595,21.988,22.76,22.236,21.813,21.929,21.446,22.101,21.963,22.326,22.639,21.924,22.462,22.361,22.564,21.797,21.863,22.064,22.198,22.157,21.675,22.179,22.192,22.044,22.133,22.333,22.149,22.153,21.905,22.328,22.065,22.579,22.112,22.138,22.35,22.415,21.802,22.265,22.155,22.339,21.792,22.111,21.667
22.157,21.881,21.937,21.864,21.838,21.91,22.355,22.181,21.957,22.299,22.103,22.051,22.291,22.045,21.708,21.959,22.015,21.825,22.07,22.525,21.962,22.06,22.188,22.267,22.034,22.061,22.194,21.561,22.225,21.895,22.35,22.383,22.416,22.146,21.836,22.067,21.913,22.111,22.308,22.169,22.363,22.073,22.318,22.457,21.898,22.221,22.128,22.302,22.138,21.978,22.372,22.211,22.534,22.141,21.892,22.552,22.415,22.102,22.271,22.14,22.477,21.784,22.162,21.581
