21.878,21.803,,,,,22.36,22.347,22.021,22.176,22.189,22.133,22.377,22.207,21.989,22.461,22.09,22.095,22.186,22.181,22.026,22.105,22.199,21.697,,21.791,21.961,21.46,21.915,21.506,22.804,21.458,,21.929,22.037,21.985,22.012,21.958,21.577,22.109,21.348,21.643,22.082,22.024,21.998,21.904,21.868,22.032,,22.123,,,,22.117,22.134,21.945,22.287,22.647,22.049,21.368,22.211,22.038,21.901,23.238
22.113,21.914,,,,,22.28,22.17,22.021,22.214,22.18,22.147,22.377,22.34,21.974,22.387,22.066,22.071,22.171,22.166,22.032,22.097,22.067,21.784,21.783,22.089,21.937,21.885,22.048,21.909,22.952,21.835,,21.929,,21.917,22.033,22.07,21.98,22.175,21.411,21.781,22.059,22.038,21.925,21.913,21.766,22.085,,22.144,,,,22.073,22.223,22.163,22.389,22.542,22.142,21.331,22.206,22.302,21.822,22.24
21.725,22.103,,,,,22.28,22.244,22.012,22.17,22.165,22.147,22.377,22.251,21.959,22.336,22.134,21.992,22.207,22.175,22.062,22.111,22.125,21.717,22.098,22.055,22.336,21.759,22.31,22.149,21.945,,,21.973,21.972,21.932,22.071,22.032,21.945,22.115,21.391,21.746,22.014,22.024,21.977,21.919,21.772,22.07,22.029,21.982,,,,21.889,22.179,22.401,22.296,22.563,22.034,21.538,22.294,22.434,21.983,22.116
22.025,21.797,,,,,22.132,22.529,22.108,22.161,22.174,22.109,22.362,22.319,21.965,22.476,22.104,22.218,22.201,22.16,22.032,22.076,22.058,21.741,,21.592,21.893,22.653,22.681,22.047,22.265,,22.084,21.885,21.986,21.97,22.101,22.002,21.96,22.204,21.391,21.751,22.014,22.118,22.086,21.898,21.714,22.253,22.082,22.079,,,,21.772,21.913,22.076,21.906,22.653,21.678,21.572,22.255,22.237,21.945,23.85
21.878,21.637,,,,,22.295,22.205,21.933,22.117,22.165,,22.356,22.245,21.98,22.461,22.022,22.086,22.148,22.166,22.017,22.052,22.037,21.732,,21.692,,22.565,22.123,21.719,22.345,22.179,22.128,21.855,22.001,21.917,22.012,21.988,21.951,22.154,21.377,21.81,21.985,21.906,21.875,21.621,21.844,21.967,,22.758,,,,21.801,22.297,21.8,22.633,22.608,22.301,21.431,22.25,22.105,21.954,22.529
21.769,21.885,,,,,22.019,,22.026,22.058,22.18,,22.356,22.216,21.936,22.515,22.066,22.051,22.162,22.145,22.209,22.067,22.125,21.732,,22.06,22.366,21.87,22.346,21.836,22.374,21.879,22.556,22.017,22.001,21.956,22.027,21.944,21.966,22.249,21.363,21.833,21.964,21.926,21.954,21.772,21.853,21.958,,21.976,,,,21.781,21.957,21.878,22.457,22.189,22.2,21.481,22.103,21.994,22.033,22.456
21.863,21.672,,21.726,,,,22.226,21.807,22.176,22.218,22.227,22.273,22.089,22.053,22.64,22.06,22.051,22.162,22.175,22.165,22.091,22.008,21.761,21.657,22.06,22.123,22.354,22.102,21.754,22.167,22.084,22.447,21.899,21.859,21.932,22.033,21.958,21.989,22.08,21.541,21.585,22.068,22.156,21.904,22.044,21.679,22.041,,22.336,,22.38,,21.898,21.741,21.966,22.14,22.638,21.846,21.289,22.073,22.223,22.033,22.196
21.872,21.876,,22.239,,,,,21.807,22.244,22.269,22.206,22.312,22.133,22.068,22.342,22.051,22.042,22.192,22.196,22.026,22.111,22.125,21.639,22.216,21.11,22.168,21.7,22.39,21.55,22.22,22.223,21.886,21.914,21.972,21.926,22.018,21.988,22.019,22.198,21.584,21.751,22.053,22.103,21.977,21.933,21.752,22.061,,22.241,,22.239,,21.898,21.987,22.532,22.287,22.533,22.049,21.326,22.079,22.428,22.51,22.565
21.848,,,22.387,,21.791,22.256,21.979,22.056,22.176,22.174,22.235,22.327,22.142,22.003,22.164,22.081,21.963,22.156,22.137,21.929,22.224,22.008,21.726,21.671,22.074,21.996,21.554,22.102,21.711,21.989,22.237,22.918,22.135,22.037,22.05,22.057,21.958,22.033,22.45,21.383,21.737,22.023,22.112,21.969,21.898,21.815,21.997,,22.153,,21.887,,22.044,22.001,21.626,22.389,22.497,22.136,21.354,22.132,22.067,22.502,22.205
21.857,,,22.126,,21.829,22.182,21.902,22.123,22.17,22.165,22.256,22.386,22.074,22.018,22.387,22.134,21.924,22.148,22.166,22.032,22.224,22.14,21.712,21.795,22.06,22.174,21.577,22.167,22.076,22.057,21.773,,22.017,22.341,21.976,22.012,22.002,21.989,22.332,21.354,21.775,22.023,22.088,22.007,21.913,21.757,22.173,,22.537,,21.603,,22.035,22.001,,22.375,22.647,22.142,21.36,22.094,22.531,22.423,23.046
22.063,22.036,,22.476,,21.777,,22.185,22.173,22.147,22.195,22.25,22.356,21.95,22.024,22.366,22.278,22.218,22.083,22.107,22.076,22.23,22.058,21.862,22.181,22.012,21.967,21.929,22.25,21.594,22.818,21.752,22.447,21.899,25.54,21.897,22.027,22.032,22.078,21.997,21.368,21.605,22.044,22.133,21.998,21.904,21.699,22.047,22.259,22.463,22.638,22.189,22.15,21.898,22.318,21.902,22.712,22.473,22.446,21.354,22.079,22.061,22.033,23.126
22.157,22.001,,22.12,,21.835,21.574,22.161,21.895,22.155,22.18,22.241,22.347,21.941,21.994,22.158,22.434,22.004,22.118,22.033,22.056,22.135,22.14,21.746,22.128,21.814,21.99,21.905,21.959,21.827,22.626,21.693,21.73,21.973,21.986,21.932,21.983,22.061,22.113,22.175,21.391,21.795,22.029,22.083,21.963,21.86,21.766,22.055,22.332,23.585,22.718,22.195,22.038,21.898,22.223,21.995,22.668,22.557,22.397,21.382,22.05,22.443,22.174,22.949
21.916,21.943,,21.954,,,22.849,22.141,22.021,22.176,22.115,22.265,22.362,21.891,22.009,22.179,22.001,22.197,22.112,22.077,22.017,22.126,21.984,21.746,24.364,22.259,,21.92,22.152,22.041,21.909,21.626,,21.908,22.09,21.903,21.959,21.997,22.113,22.154,21.354,21.751,21.97,22.083,21.925,21.889,21.772,21.982,22.117,22.463,22.511,21.741,22.846,21.883,22.489,21.907,22.536,22.473,22.281,21.283,22.094,22.898,22.077,23.002
21.945,21.841,,22.076,,22.216,22.443,22.126,22.123,22.176,22.092,22.241,22.377,22,21.989,22.253,22.075,22.145,21.911,22.057,21.973,22.141,21.949,21.726,21.863,21.692,,22.418,22.152,22.076,21.968,21.84,,21.87,22.119,21.859,22.012,22.017,21.892,22.026,21.325,21.833,21.964,22.133,22.013,21.927,21.743,22.041,22.014,22.336,22.333,22.043,21.886,22,22.164,21.873,22.126,22.423,21.831,21.326,22.059,22.683,22.349,22.751
22.584,21.768,,22.186,,21.63,22.182,22.155,21.997,22.161,22.121,22.25,22.229,22.029,22.003,22.247,22.11,22.115,22.053,22.131,22.188,22.156,21.94,21.755,21.739,21.984,,22.404,22.236,22.231,22.196,21.767,,21.894,22.229,21.868,22.003,22.011,21.922,22.065,21.42,21.804,21.979,22.192,21.963,21.86,21.81,22.114,22.058,22.3,22.407,21.712,21.965,21.839,22.229,21.858,22.765,22.408,22.519,21.289,22.059,22.082,21.925,23.342
22.142,21.681,,21.978,,21.859,22.487,22.117,22.012,22.17,22.101,22.227,22.282,22.074,21.965,22.232,22.169,22.051,22.068,22.131,22.297,22.15,21.94,21.804,22.178,21.734,21.967,22.228,22.396,21.895,22.457,21.576,,21.899,22.125,21.823,21.989,21.967,21.936,22.1,21.411,21.825,21.985,22.186,21.948,21.884,21.772,22.055,,22.336,22.771,22.174,21.95,22.087,22.318,21.698,22.369,22.099,22.15,21.297,21.932,22.141,21.969,22.913
21.96,21.658,,21.942,,21.859,22.479,22.147,21.991,22.082,22.077,22.25,22.259,22.029,21.906,22.232,22.075,22.042,22.083,22.24,21.908,22.105,21.978,21.746,21.892,21.573,22.106,21.993,22.138,21.857,22.034,21.782,22.29,21.879,22.14,21.859,21.983,21.938,21.975,22.011,21.354,21.854,21.949,22.074,21.948,21.854,21.592,22.002,,,,22.488,22.625,22.414,22.111,22.003,22.281,22.563,22.04,21.297,22.05,22.091,21.881,22.727
21.819,21.725,22.252,21.74,,,22.399,22.132,22.041,22.191,22.16,22.221,22.253,22.097,21.901,22.268,22.066,22.013,22.038,22.116,21.973,22.126,21.978,21.79,22.098,22.032,22.07,21.949,22.048,21.857,22.196,21.62,,21.835,21.986,21.844,21.944,21.952,21.945,21.997,21.363,21.751,21.994,22.088,21.963,21.84,21.714,22.055,,23.059,22.111,21.99,23.125,21.869,22.149,21.907,22.067,22.548,21.808,21.312,22.015,22.003,22.379,24.124
21.828,21.861,,22.016,,21.739,22.547,22.067,22.07,22.126,22.136,22.33,22.273,21.97,21.901,22.292,22.051,21.998,22.142,22.16,22.115,22.082,21.97,21.799,22.51,21.692,,21.29,22.405,21.705,22.131,21.644,22.217,21.885,22.031,21.882,21.939,21.923,21.951,22.011,21.391,21.678,21.949,22.112,21.983,21.869,21.656,22.041,,22.144,,22.649,21.886,21.787,22.873,21.698,22.252,22.408,21.997,21.629,22.015,21.973,22.297,25.424
21.798,22.036,,21.948,,21.976,23.19,22.17,21.991,22.097,22.13,22.162,22.253,22.245,21.848,22.217,22.075,22.071,22.074,22.107,21.988,22.082,21.955,21.741,21.774,22.145,,22.559,22.39,22.158,22.22,21.488,21.945,21.841,22.016,21.809,21.959,21.929,21.922,22.011,21.276,21.687,21.964,22.083,21.933,21.831,21.752,22.076,,22.528,,21.858,21.871,21.772,22.081,21.922,22.008,22.414,21.759,21.241,22.044,22.047,22.428,23.702
21.828,22.123,,,,,22.434,22.111,21.982,22.141,22.151,22.344,22.223,21.994,21.901,22.292,22.095,21.992,22.038,22.077,21.953,22.097,21.94,21.761,,21.587,21.967,21.782,22.369,21.953,22.655,21.899,22.084,21.849,22.016,21.794,21.968,21.944,21.907,22.026,21.311,21.731,21.955,22.024,21.954,21.898,21.902,21.944,,22.188,,,22.018,21.772,22.016,22.076,22.36,22.393,22.092,21.232,21.976,21.95,22.335,22.949
21.519,21.957,,,,22.186,22.532,22.073,21.924,22.191,22.269,22.285,22.214,22.074,21.871,22.223,22.031,21.963,22.088,22.077,22.106,22.061,21.934,21.654,22.128,22.202,22.109,22.491,22.078,21.711,22.176,,21.966,21.841,21.978,21.8,21.939,21.967,22.054,21.922,21.319,21.687,21.935,22.083,21.933,21.831,21.65,22.026,,22.203,,22.116,22.003,21.801,22.593,21.864,22.067,22.378,21.817,21.331,21.985,22.369,22.238,23.002
21.833,21.797,,,,,22.479,22.097,21.982,22.258,22.106,22.206,22.214,22,21.892,22.283,22.036,21.969,22.029,22.063,21.908,22.097,21.934,21.741,22.275,21.757,22.109,22.647,,21.667,22.655,21.879,21.583,21.811,21.986,21.8,21.944,21.87,21.872,21.961,21.34,21.702,21.964,22.059,21.948,21.816,21.627,22.173,,22.371,,22.239,,21.787,22.066,21.849,21.988,22.348,21.73,21.303,21.976,22.126,22.194,22.713
21.96,22.007,,21.972,,,22.36,22.185,22.056,22.141,22.071,22.235,22.259,22.009,21.862,22.238,22.022,21.954,22.068,22.086,21.929,22.067,21.925,21.659,21.922,21.289,,21.334,22.256,21.819,21.13,21.87,21.665,21.811,21.972,21.815,21.924,21.914,21.827,21.946,21.296,21.707,21.97,22.088,21.954,21.825,21.641,21.923,21.955,22.395,,22.072,21.562,21.801,22.066,21.864,22.258,22.414,21.889,21.297,22,22.214,22.276,22.854
21.886,22.016,,21.933,,,22.464,22.161,22.05,22.126,22.298,22.33,22.208,22.038,21.877,22.247,22.06,21.977,22.029,22.042,21.929,22.097,21.911,21.668,,22.188,,21.085,22.019,,21.954,21.576,,21.796,22.377,21.853,21.9,21.841,21.783,21.893,21.377,21.365,21.949,22.044,21.669,21.752,21.65,22.011,,22.729,,21.858,22.825,21.947,22.134,21.771,22.17,22.363,21.924,21.269,22,22.003,22.428,22.544
21.863,21.716,,21.927,,,22.241,22.082,22.064,22.244,22.115,22.212,22.199,22.053,21.768,22.277,22.075,22.013,22.009,22.048,22.017,22.111,21.934,21.616,22.048,21.607,21.967,21.803,,,22.374,,,21.782,22.282,21.75,21.939,21.944,21.848,21.863,21.641,21.687,21.926,22.059,21.939,21.781,21.679,21.885,,22.256,,,21.789,21.947,22.998,21.815,22.046,22.384,21.808,21.255,21.985,21.876,22.584,22.831
21.883,21.687,,22.111,,,22.345,22.117,22.108,22.214,22.062,22.212,22.179,21.95,21.504,22.203,22.045,21.919,22.009,22.063,21.908,22.135,21.97,21.654,,21.105,22.212,21.519,,,22.084,,21.848,21.82,22.031,21.903,21.88,21.952,21.833,21.922,21.383,21.687,21.911,22.088,21.807,21.825,21.679,21.982,21.993,22.277,23.547,21.858,22.317,21.766,22.584,21.756,22.252,22.309,21.997,21.275,22.006,22.193,21.969,22.24
21.901,21.783,,22.453,,,22.212,22.117,22.05,22.161,22.027,22.183,22.179,21.979,21.915,22.203,22.075,21.963,21.994,22.027,21.835,22.052,21.905,21.726,,21.346,,22.33,,,21.737,,21.981,21.849,22.977,21.771,21.93,21.87,21.886,22.124,21.305,21.707,21.92,22.029,21.983,21.772,21.83,22.1,,22.241,,22.151,22.341,21.889,22.43,21.8,22.046,22.354,21.788,21.232,21.97,22.038,22.598,22.535
21.989,21.696,,22.052,,21.923,22.399,22.097,21.997,22.235,22.062,22.3,22.238,21.837,21.921,22.173,22.031,21.933,22.142,22.063,22.076,22.097,21.852,21.645,,21.55,22.262,22.052,22.256,,22.211,21.84,21.981,21.879,,21.926,22.042,21.899,22.019,22.026,21.368,21.707,21.896,22,22.08,21.831,21.795,22.07,,22.247,,22.18,22.038,21.927,22.466,21.82,22.032,22.369,21.802,21.303,21.976,22.111,22.604,22.358
21.907,22.08,,22.052,,,22.345,22.244,21.918,22.141,22.151,22.265,22.253,22.059,21.959,22.232,21.972,21.924,22,22.048,21.791,22.061,21.955,21.645,,21.564,21.937,22.184,22.331,22.143,22.122,21.826,22.113,21.864,22.238,21.932,21.953,21.914,21.916,21.997,21.449,21.731,21.949,22.074,21.977,21.898,21.737,22.047,,22.395,,21.955,23.139,21.831,21.898,21.849,22.12,22.339,21.968,21.275,22.035,22.199,22.472,22.692
21.931,21.978,,21.77,,,22.227,22.132,21.953,22.117,22.151,22.103,22.223,22.142,21.877,22.247,22.051,22.013,21.941,21.998,22.062,22.002,21.984,21.596,,21.436,,21.554,22.048,21.813,22.116,22.649,21.99,21.835,22.007,21.917,21.939,21.914,21.878,21.997,21.463,21.716,21.92,21.941,21.992,21.802,21.752,22.085,,22.271,,22.218,,21.81,21.868,21.893,22.34,22.593,22.098,21.51,22.006,21.921,22.613,22.662
21.878,21.818,,,,,22.33,22.082,21.889,22.155,22.165,22.118,22.267,22.186,21.862,22.247,21.992,21.836,21.956,21.968,22.144,22.008,21.808,21.616,21.892,22.23,21.996,21.504,22.078,21.725,22.427,22.32,22.202,21.841,21.986,21.779,21.939,21.87,21.863,21.952,21.075,21.693,21.92,21.97,21.904,21.854,21.592,22.164,,22.528,,21.911,,21.796,22.371,21.858,22.096,22.384,21.889,21.36,22,22.302,22.077,22.299
21.819,21.76,,22.319,,,21.826,22.22,21.851,22.273,22.121,22.109,22.303,22.148,21.804,22.238,21.992,21.963,21.935,22.042,21.953,22.023,21.802,21.645,21.877,22.216,22.094,22.603,22.004,21.784,22.137,22.517,22.137,21.796,21.992,21.794,21.894,21.82,21.848,21.952,21.225,21.59,21.816,21.979,21.889,21.802,21.685,21.982,,22.419,,22.394,21.583,21.781,22.253,21.835,22.12,22.363,21.918,21.544,21.976,21.915,22.613,22.27
22.084,21.754,,22.082,,21.762,22.206,22.082,21.845,22.073,22.121,22.138,22.312,22.162,21.804,22.262,21.992,21.924,21.956,21.989,21.914,21.993,21.934,21.63,21.666,21.729,21.967,21.724,22.146,21.675,22.448,22.355,22.172,21.899,21.874,21.809,21.841,21.835,21.813,21.967,21.253,21.664,21.861,21.935,21.786,21.796,21.598,22.306,,22.61,,21.829,23.06,21.743,22.894,21.69,21.841,22.363,21.591,21.269,21.947,22.076,22.677,22.624
22.039,21.992,,22.2,,,22.443,22.111,21.924,22.073,22.121,22.103,22.333,22.127,21.804,22.247,22.007,22.065,21.941,21.983,22.003,22.017,21.817,21.572,21.966,21.919,21.869,21.738,22.354,21.924,21.871,22.893,21.96,22.688,21.978,21.809,21.915,21.805,21.775,22.08,21.239,21.59,21.896,22.009,21.792,21.723,21.679,22.011,,22.38,,22.21,,21.889,21.741,21.515,21.847,22.423,21.605,21.241,21.947,21.876,21.887,23.791
21.857,21.739,,22.037,22.288,21.712,22.078,22.088,21.763,22.22,22.13,22.109,22.288,22.127,21.818,22.232,21.919,22.036,22.068,22.048,21.811,22.037,21.867,21.552,21.769,22.069,21.878,22.11,22.212,21.754,22.235,22.517,21.996,22.032,21.933,21.809,21.821,21.835,21.842,21.952,21.239,21.649,21.876,21.897,21.786,21.767,21.83,21.973,21.822,22.38,22.481,21.99,22.018,21.977,22.126,21.748,22.134,22.288,21.866,21.261,21.97,21.885,21.901,24.257
21.878,21.818,21.98,22.105,21.919,21.952,22.161,22.088,21.815,22.097,22.071,22.088,22.356,22.157,21.76,22.208,21.963,22.036,21.926,22.086,21.864,22.017,24.705,21.529,22.01,21.763,21.843,22.632,22.078,21.784,22.324,21.658,22.225,21.805,21.933,21.809,21.797,21.879,22.245,22.065,21.233,21.561,21.911,21.935,21.807,21.758,21.685,22.002,21.905,22.498,22.733,22.101,22.253,21.971,22.2,21.8,21.944,22.324,21.736,21.241,21.97,21.929,21.887,21.924
21.989,21.681,,22.141,21.874,,22.132,22.008,22.041,22.082,22.086,22.088,22.288,22.157,21.818,22.232,21.992,22.013,21.979,22.012,21.9,22.052,21.881,21.567,22.136,21.479,21.745,21.451,21.79,21.792,21.723,21.664,22.025,22.562,22.09,21.829,21.747,21.849,21.775,22.026,21.219,21.746,21.837,21.867,21.684,21.699,21.766,21.929,21.905,22.1,22.777,22.541,22.302,22.064,21.883,21.873,22.14,22.677,21.889,21.204,21.97,21.906,21.872,24.951
22.295,21.696,,22.298,21.987,,22.028,21.896,22.026,22.176,22.062,22.065,22.288,22.142,21.827,22.223,22.007,21.954,22,22.027,21.894,22.2,21.911,21.572,,21.833,21.813,21.914,21.989,21.734,22.309,21.782,21.937,21.899,21.927,21.771,21.767,21.761,21.833,21.893,21.19,21.746,21.896,21.911,21.748,21.772,21.679,21.958,21.949,22.02,22.274,22.629,22.229,21.942,22.037,21.777,22.038,22.324,21.808,21.184,21.976,22.009,22.452,22.329
22.216,21.812,,22.194,22.031,21.689,22.227,22.102,21.909,22.073,22.062,22.074,22.259,22.059,21.842,22.342,22.001,22.095,22.015,22.042,22.032,22.215,21.896,21.552,21.745,21.252,21.908,22.163,22.138,21.711,22.863,22.179,22.137,21.967,21.957,21.771,21.85,21.899,21.789,21.961,21.233,21.599,21.896,21.956,21.778,21.694,21.583,21.938,21.852,22.602,22.318,21.75,21.789,21.845,22.046,21.771,22.032,22.324,21.779,21.218,21.941,21.891,21.983,22.337
21.945,21.754,,22.165,21.579,21.756,22.538,22.155,21.991,22.141,22.048,22.133,22.282,22.162,21.842,22.372,21.992,22.021,21.994,22.012,21.938,22.2,21.905,21.596,21.892,22.338,21.834,21.612,22.681,21.632,21.9,,22.246,24.387,21.933,21.785,21.865,21.79,21.783,21.931,21.296,21.634,21.867,22.024,21.866,21.81,21.714,21.929,21.94,22.064,22.653,22.233,22.024,21.912,22.155,21.771,22.023,22.318,21.779,21.283,21.947,21.871,21.609,21.974
,21.803,,22.171,,21.777,22.227,22.141,21.895,22.141,22.018,22.124,22.253,21.891,21.901,22.321,22.007,21.933,22,22.018,21.885,22.076,21.97,21.63,21.804,21.105,,21.401,22.063,21.711,22.122,21.929,,21.923,22.075,21.8,21.856,21.864,21.872,21.967,21.133,21.737,21.881,22.088,21.88,21.772,21.627,21.973,21.94,22.026,22.268,21.946,21.833,21.86,22.155,21.771,22.111,22.309,21.866,21.275,21.947,21.862,22.385,22.293
21.878,21.885,,22.194,21.653,21.835,22.265,22.17,21.889,22.111,22.21,22.118,22.312,22.044,21.798,22.402,21.942,21.904,22.029,22.063,22.017,22.091,21.94,21.567,21.907,22.14,,21.647,,21.675,22.057,21.87,22.217,22.635,21.913,21.829,21.968,21.841,21.798,21.991,21.296,21.664,21.926,22.127,21.977,21.743,21.606,22.032,21.911,22.173,22.718,21.925,21.847,22.035,21.993,22.12,22.038,22.348,21.794,21.19,21.897,22.067,21.858,21.363
21.878,21.73,21.912,22.15,,21.859,22.443,22.088,21.909,22.111,22.145,22.109,22.273,22.083,21.812,22.446,22.016,22.027,22.038,22.004,21.791,22.017,21.896,21.668,22.128,21.431,,21.812,,,22.25,22.114,22.196,24.21,22.075,21.815,21.968,21.87,21.827,22.035,21.319,21.775,21.941,22.133,21.88,21.84,21.598,22.041,22.161,22.138,22.185,22.151,22.297,22.049,21.839,21.974,22.017,22.363,21.788,21.213,21.926,21.929,21.998,23.067
,21.89,,21.987,,22.216,22.087,22.132,21.865,22.141,22.048,22.124,22.267,22.103,21.818,22.268,21.957,22.08,22.044,22.033,21.879,21.993,22.052,21.61,,21.337,22.262,21.715,,,22.137,22.04,22.049,21.811,21.933,21.888,21.856,21.796,21.827,22.041,21.253,22.044,21.896,21.941,21.948,21.758,21.592,21.879,,22.33,,21.94,22.091,21.904,21.854,21.849,21.876,22.488,21.614,21.275,21.941,21.944,21.896,23.436
21.627,21.754,22.045,22.18,,,22.182,22.102,21.69,22.25,22.062,22.109,22.259,22.133,21.827,22.223,21.992,21.963,21.941,22.027,21.835,22.416,21.94,21.741,,21.771,22.197,22.14,,21.725,21.989,21.591,22.04,21.899,21.957,21.779,21.871,21.811,21.833,21.916,21.233,21.561,21.881,21.906,21.816,21.694,21.592,21.864,22.088,22.433,22.851,21.838,22.112,21.889,22.312,21.878,22.14,22.369,21.895,21.354,21.903,21.973,21.837,23.628
21.936,21.803,21.926,22.26,,,22.161,21.896,21.933,22.111,22.012,22.08,22.303,22.059,21.812,22.203,21.957,21.924,21.911,22.092,22.003,21.993,21.831,21.581,21.872,21.621,21.908,21.656,22.078,21.74,22.715,21.614,21.922,21.746,21.918,21.75,21.826,21.776,21.848,21.946,21.182,21.312,21.89,21.897,21.69,21.729,21.598,21.811,21.92,22.306,,21.799,21.827,21.912,22.466,21.785,21.958,22.258,21.663,21.51,21.868,21.988,21.96,23.51
21.878,21.716,,22.061,,21.739,22.265,,21.968,22.117,22.018,22.109,22.244,22.074,21.798,22.203,21.933,21.895,22,22.042,21.959,21.987,21.867,21.581,21.922,21.303,21.878,21.665,21.989,21.559,22.131,21.547,21.724,21.738,21.963,21.721,21.797,21.805,21.848,21.878,21.167,21.429,21.876,21.92,21.904,21.708,21.664,21.782,21.837,22.602,,,21.871,21.816,21.987,21.815,21.876,,21.649,,17.129,,21.872,21.023
21.857,21.672,,22.082,,22.049,21.995,22.067,21.845,22.117,22.027,22.08,22.244,22.097,21.774,22.164,21.927,21.91,21.979,22.072,21.864,21.987,21.837,21.581,21.745,21.819,21.893,21.979,22.152,21.632,22.078,21.517,21.996,21.805,21.972,21.741,21.812,21.811,21.813,21.857,21.167,21.567,21.861,21.867,21.904,21.735,21.525,21.849,21.837,22.566,,21.969,21.745,21.86,22.755,21.727,22.096,15.749,21.846,,21.912,15.024,21.866,17.559
22.06,21.608,,22.373,,21.864,22.449,22.073,21.815,22.097,22.018,22.088,22.267,22.074,21.783,22.208,21.933,21.933,21.92,22.027,21.856,21.963,21.875,21.552,21.71,21.564,21.908,21.65,22.152,21.661,22.205,21.732,21.901,21.899,21.942,21.771,21.826,21.841,21.716,21.798,21.196,21.634,21.867,22.029,21.816,21.752,21.67,21.732,21.787,22.182,,22.312,21.562,21.772,22.179,21.785,22.155,21.261,21.904,21.17,21.829,22.003,22.276,21.487
21.804,21.87,,22.165,,22.025,22.339,22.147,21.821,22.244,22.042,22.08,22.253,22.216,21.804,22.232,22.001,21.875,21.891,22.018,22.047,22.002,21.881,21.645,21.819,21.502,22.123,21.621,21.855,21.588,22.063,21.717,,21.826,21.913,21.815,21.826,21.782,21.769,21.857,21.239,21.643,21.949,21.926,21.734,21.699,21.685,21.87,22.058,22.026,22.91,21.668,21.759,21.801,22.327,21.815,22.228,22.264,22.011,21.162,21.941,21.95,22.071,20.734
21.886,21.789,,22.067,,,22.078,22.082,21.845,22.229,22.012,22.08,22.253,22.142,21.804,22.238,21.957,21.91,21.92,22.092,21.797,22.046,21.875,21.587,21.951,21.232,21.99,21.627,22.108,21.681,22.368,21.532,,21.811,21.913,21.785,21.806,21.82,21.73,21.842,21.196,21.605,21.822,21.911,21.704,21.714,21.598,21.805,22.141,22.419,22.585,21.838,21.965,21.743,21.963,21.742,21.856,22.279,21.657,21.184,21.926,21.871,22.604,21.894
22.098,21.643,,22.408,,22.45,22.399,22.067,21.88,22.214,22.012,22.088,22.229,22.097,21.798,22.223,21.948,21.919,21.95,22.027,21.841,21.993,21.875,21.572,22.039,21.394,21.745,21.797,21.93,21.535,22.057,21.658,,21.767,21.986,21.697,21.782,21.752,21.769,21.967,21.19,21.585,21.935,21.838,21.763,21.694,21.453,21.746,22.052,22.07,22.931,22.23,22.112,21.816,22.288,21.815,21.973,22.288,21.779,21.204,21.918,22.032,22.554,21.747
21.922,21.899,,22.18,,22.02,22.286,22.097,21.918,22.067,22.012,22.05,22.208,22.044,21.716,22.253,21.986,21.977,21.911,22.012,21.805,22.105,21.89,21.572,21.833,21.034,21.627,21.817,22.256,22.295,21.945,21.967,,21.826,21.942,21.765,21.762,21.738,21.833,21.931,21.11,21.634,21.935,21.838,21.728,21.626,21.505,21.811,21.875,22.315,24.094,21.638,21.803,21.781,21.868,21.719,21.876,22.249,21.628,21.204,21.903,22.053,21.975,22.018
21.848,21.754,,22.091,,21.747,22.487,22.111,21.792,22.132,21.989,22.03,22.229,22.541,21.754,22.327,21.957,21.948,21.926,21.983,21.967,22.002,21.89,21.581,,21.564,,21.299,,,22.042,22.223,,21.841,21.957,21.735,21.753,21.649,21.739,21.842,21.176,21.775,21.861,21.817,21.801,21.729,21.569,21.811,21.896,22.551,22.244,21.72,21.768,21.781,22.022,21.713,21.92,22.258,21.678,21.19,21.903,21.876,22.458,21.643
21.833,21.681,,21.993,21.432,21.747,22.197,22.067,21.821,22.082,22.003,22.059,22.199,22.083,21.833,22.446,21.948,21.977,21.802,22.004,21.959,22.105,21.808,21.601,22.039,21.266,,21.217,,,22.048,22.766,,21.761,22.051,21.785,21.767,21.894,21.754,21.982,21.153,21.605,21.831,21.867,21.992,21.694,21.569,21.702,21.92,22.292,22.653,21.838,21.95,21.781,22.001,21.742,21.832,22.228,21.591,21.176,21.874,21.841,22.584,22.131
,21.652,21.66,22.135,,21.99,22.295,22.058,22.094,22.132,21.989,22.044,22.238,22.029,21.789,22.232,21.992,21.895,21.95,21.968,21.856,22.031,21.867,21.61,21.48,21.615,,21.724,,22.274,22.309,21.84,,21.87,22.031,21.785,21.841,21.82,21.789,21.768,21.239,21.678,21.831,21.897,21.91,21.708,21.612,21.982,21.852,22.085,22.904,21.638,22.032,21.801,22.052,21.748,21.803,22.198,21.57,21.227,21.888,21.832,22.379,21.806
22.054,21.672,21.876,22.334,22.716,21.879,22.606,21.999,21.83,22.052,21.959,22.03,22.185,22.192,21.783,22.292,21.933,21.969,21.926,22.018,21.761,21.963,21.852,21.639,21.936,21.36,22.277,21.621,,21.944,22.383,21.952,22.128,21.841,21.957,21.888,21.782,21.826,21.842,21.976,21.276,21.546,21.867,21.867,21.88,21.729,21.641,21.958,21.92,22.07,22.303,21.843,21.818,21.728,22.001,21.719,21.862,22.219,21.628,21.204,21.868,21.929,21.866,20.291
