21.657,21.725,,21.993,,,,21.926,21.792,21.993,21.968,21.991,22.164,22.127,21.76,22.217,21.889,21.919,21.882,21.989,21.694,21.904,21.773,21.558,,21.459,21.405,22.017,21.95,21.369,21.954,21.664,21.833,21.708,21.992,21.741,21.703,21.782,21.789,21.842,20.952,21.546,21.816,21.779,21.772,21.664,21.519,21.908,,21.996,,22.131,21.988,21.679,22.667,21.704,21.944,22.204,21.707,21.213,21.815,21.812,22.262,21.481
21.73,22.036,,,,,,21.94,21.763,21.993,21.959,21.977,22.155,22.074,21.783,22.217,21.874,21.875,21.882,21.93,21.747,21.928,21.787,21.543,,21.19,21.76,21.343,21.915,21.877,21.871,21.693,21.848,21.702,21.992,21.771,21.709,21.767,21.789,21.842,20.995,21.546,21.831,21.793,21.836,21.679,21.505,21.841,,22.129,,,22.112,21.655,21.942,21.698,22.325,22.183,22.084,21.085,21.809,21.847,21.843,21.038
,21.797,,22.378,,,,,21.757,21.979,21.983,21.991,22.155,22.157,21.768,22.188,21.874,21.904,21.911,21.915,21.82,21.904,21.793,21.572,,21.147,21.76,21.885,22.063,,22.433,21.303,21.833,21.708,22.001,21.741,21.717,21.835,21.789,21.827,21.009,21.57,21.816,21.808,21.772,21.679,21.505,21.864,21.837,22.227,,,22.068,21.655,22.046,21.719,21.95,22.189,21.686,21.034,21.815,21.885,21.77,21.318
21.76,21.716,,,,,,,21.772,21.97,21.983,21.971,22.149,22.148,21.798,22.179,21.889,21.924,21.935,21.93,21.841,21.928,21.787,21.572,,21.295,22.153,21.949,22.176,,22.167,21.605,21.848,21.723,21.972,21.741,21.703,21.782,21.745,21.827,21.023,21.555,21.808,21.793,21.772,21.67,21.519,21.923,21.896,21.961,,22.072,21.93,21.65,21.854,21.698,21.929,22.153,21.686,20.958,21.8,21.783,21.822,20.846
,21.57,,,,,,21.964,21.777,21.993,21.968,21.986,22.149,22.074,21.833,22.179,21.889,21.919,21.979,21.974,21.85,21.934,21.787,21.567,,21.218,22.055,21.606,22.004,,21.983,21.599,21.945,21.732,21.913,21.741,21.703,21.826,21.769,21.827,20.995,21.57,21.802,21.787,21.822,21.656,21.525,21.879,21.905,21.937,,21.917,22.164,21.641,22.001,21.756,21.906,22.159,21.701,21.133,21.785,21.803,22.057,20.542
22.157,21.696,,,,,22.123,22.029,21.786,22.052,21.944,21.991,22.14,22.044,21.827,22.179,21.904,21.939,22,22.042,21.776,21.919,21.793,21.552,,21.082,,21.788,22.167,21.778,22.339,21.714,21.863,21.702,21.948,21.712,21.694,21.767,21.76,21.798,21.032,21.546,21.787,21.758,21.763,21.635,21.548,21.864,22.008,22.439,,22.385,21.73,21.676,21.913,21.87,21.862,22.189,21.62,21.218,21.785,21.856,22.393,20.778
21.804,22.059,,21.993,,,,21.97,21.772,22.023,21.93,21.986,22.14,22.044,21.71,22.194,21.898,21.895,22.024,22.033,21.738,21.919,21.837,21.558,,20.963,21.996,21.416,21.915,21.594,22.019,,21.857,21.723,21.933,21.712,21.703,21.746,21.769,21.759,21.018,21.555,21.778,21.758,21.807,21.626,21.548,21.82,22.147,21.813,22.25,21.969,22.009,21.766,21.972,21.727,21.994,22.204,21.701,21.204,21.785,21.847,21.828,21.067
,21.812,,22.319,,,,21.94,21.807,21.985,21.959,21.971,22.134,22.068,21.73,22.188,21.904,21.889,21.965,22.033,21.723,21.913,21.867,21.625,,21.19,22.026,21.68,21.938,,22.226,21.438,21.827,21.693,21.809,21.697,21.709,21.767,21.73,21.768,20.96,21.532,21.787,21.749,21.866,21.606,21.54,21.811,22.303,22.3,21.933,21.829,21.759,21.787,22.037,21.762,22.164,22.198,21.924,21.213,21.8,21.818,21.808,20.896
,21.652,,,,,,21.882,21.865,21.97,21.944,21.962,22.105,22.059,21.76,22.173,21.904,21.845,21.994,22.027,21.694,21.898,21.787,21.596,,21.238,22.227,21.577,22.019,21.477,21.856,21.614,21.872,21.702,21.853,21.712,21.753,21.761,21.725,21.819,20.952,21.517,21.793,21.734,21.954,21.65,21.534,21.796,22.082,21.917,,,21.847,21.655,21.815,21.733,22.149,22.198,21.904,21.198,21.794,21.906,21.74,21.2
,21.614,,,,,,,21.88,22.008,21.93,21.962,22.126,22.044,21.783,22.179,21.904,21.845,21.985,22.018,21.732,21.904,21.808,21.581,,21.224,22.203,21.519,22.013,21.544,21.915,21.664,21.863,21.702,21.874,21.721,21.782,21.776,21.725,21.833,21.003,21.415,21.808,21.734,21.866,21.664,21.569,21.746,21.955,21.902,21.904,21.706,21.856,21.606,22.031,21.785,22.149,22.204,21.904,21.218,21.785,21.9,21.726,21.245
,21.556,,,,,,,21.83,22.111,21.944,21.962,22.134,22.053,21.783,22.188,21.927,21.836,21.956,21.953,21.776,21.904,21.778,21.581,,20.977,22.115,21.861,22.028,21.564,22.078,21.482,21.804,21.664,21.868,21.712,21.782,21.761,21.769,21.842,21.038,21.248,21.808,21.743,21.757,21.694,21.641,21.761,22.155,22.203,22.283,21.779,22.376,21.606,21.904,21.916,22.252,22.159,22.011,21.133,21.785,21.827,21.799,21.348
21.775,21.672,,21.963,,,,,21.859,22.126,21.93,21.971,22.149,22.038,21.783,22.179,21.913,21.88,21.911,21.944,21.791,21.928,21.831,21.567,,21.068,22.02,22.213,22.152,21.675,21.752,21.702,21.981,21.702,21.859,21.706,21.753,21.723,21.76,21.833,21.104,21.503,21.802,21.72,21.616,21.767,21.694,21.82,21.905,22.262,22.431,,22.317,21.62,21.942,21.742,22.521,22.093,22.281,21.071,21.785,21.818,21.726,21.392
,22.007,,22.013,,,,21.932,21.786,22.043,21.944,21.971,22.111,22.059,21.774,22.173,21.904,21.904,21.897,21.989,21.767,21.943,21.837,21.558,,21.161,22.02,21.313,22.102,22.172,21.678,21.693,21.878,21.673,21.868,21.662,21.709,21.679,21.739,21.833,21.153,21.482,21.778,21.728,21.601,21.723,21.708,22.061,22.008,21.976,22.2,21.984,22.15,21.65,21.883,21.733,22.14,22.069,21.933,21.057,21.78,21.768,21.793,21.103
21.789,21.934,,,,,,21.89,21.772,22.014,21.944,21.947,22.096,22.157,21.783,22.188,21.913,21.948,21.882,22.012,21.702,21.943,21.787,21.572,,21.317,22.174,22.09,21.974,22.353,21.672,21.379,21.701,21.687,21.8,21.603,21.673,21.761,21.789,21.833,21.176,21.467,21.772,21.743,21.616,21.679,21.641,21.841,21.999,22.227,22.377,21.653,23.389,21.626,21.883,21.771,22.067,22.123,21.794,21.029,21.78,21.862,22.32,20.802
21.789,21.637,,,,,,21.852,21.742,21.97,21.938,21.941,22.075,22.201,21.768,22.194,21.898,21.904,21.876,22.048,21.673,21.949,21.758,21.558,,21.167,,21.993,22.108,21.719,21.886,21.538,21.966,21.673,21.771,21.603,21.65,21.752,21.73,21.848,21.182,21.298,21.778,21.758,21.625,21.664,21.598,21.82,21.993,22.454,22.215,,22.611,21.612,21.972,21.748,22.457,22.369,22.142,21.142,21.78,21.876,22.393,20.852
21.775,21.629,,,,,,,21.742,21.985,21.93,21.933,22.09,22.23,21.774,22.194,21.889,21.895,21.891,22.057,21.708,21.928,21.764,21.558,,20.969,22.041,21.445,21.93,21.895,21.954,21.32,21.686,21.664,21.785,21.653,21.709,21.752,21.769,21.848,21.182,21.453,21.772,21.714,21.675,21.656,21.548,21.82,21.861,22.055,22.253,,21.304,21.641,22.259,21.727,22.404,22.279,22.142,21.176,21.771,21.827,21.96,20.683
,21.637,,,,,,,21.763,21.949,21.953,21.956,22.105,22.236,21.783,22.158,21.874,21.86,21.882,22.042,21.776,21.928,21.778,21.572,,21.261,22.1,21.636,21.968,,22.226,21.408,21.68,21.658,21.815,21.662,21.747,21.717,21.725,21.848,21.176,21.546,21.772,21.714,21.704,21.65,21.534,21.894,21.984,21.931,,21.712,22.464,21.641,21.942,21.974,22.076,22.204,21.831,21.085,21.771,21.783,21.711,21.073
,21.856,,,,,,22.088,21.777,21.979,21.974,21.971,22.126,22.089,21.783,22.143,21.889,21.88,21.882,21.968,21.908,21.934,21.764,21.587,,21.167,22.106,21.451,21.974,22.178,21.924,21.35,21.789,21.649,21.904,21.653,21.738,21.717,21.739,21.857,21.182,21.532,21.772,21.734,21.801,21.641,21.525,21.864,22.005,21.754,,22.298,22.376,21.641,21.972,21.893,22.046,22.039,21.707,21.077,21.771,21.768,21.896,21.221
21.725,21.643,,,,,,21.999,21.757,22.097,21.938,22.05,22.155,22.015,21.833,22.158,21.883,21.875,21.861,21.953,21.717,21.934,21.764,21.697,,21.473,,21.539,22.034,22.646,22.042,21.37,21.76,21.664,21.933,21.647,21.747,21.708,21.73,21.872,21.167,21.541,21.778,21.72,21.763,21.626,21.525,21.849,21.769,22.233,21.608,21.823,21.627,21.679,21.874,21.698,22.545,22.025,22.2,21.17,21.771,21.818,22.13,21.348
,21.797,,,,,,21.935,21.728,22.132,21.944,22.006,22.17,22.112,21.754,22.173,21.883,21.836,21.882,21.974,21.679,21.913,21.793,21.683,,20.912,21.996,21.65,21.959,22.47,22.078,21.614,21.754,21.673,21.957,21.632,21.747,21.693,21.71,21.872,21.176,21.526,21.763,21.72,21.728,21.621,21.534,21.805,,22.168,23.088,22.189,22.12,21.737,21.889,21.742,22.428,22.025,22.185,21.232,21.75,21.827,21.647,22.441
,21.629,,,,,,21.852,21.728,22.17,21.997,21.977,22.17,22.127,21.745,22.158,21.874,21.845,21.891,21.939,21.747,21.883,21.778,21.654,,21.21,22.055,21.642,22.048,,21.767,21.282,21.804,21.687,21.927,21.618,21.738,21.702,21.695,21.878,21.176,21.526,21.763,21.72,21.742,21.641,21.54,21.805,22.986,22.064,21.984,21.712,22.267,21.685,21.839,21.727,22.002,22.048,21.802,21.198,21.75,21.788,21.506,22.083
22.128,21.643,,,,,,21.955,21.757,22.191,21.997,21.986,22.14,22.044,21.76,22.164,21.913,21.851,21.897,21.953,21.673,21.875,21.787,21.5,,21.388,22.188,22.037,22.034,,21.968,21.467,21.901,21.679,21.986,21.594,21.747,21.693,21.686,21.887,21.161,21.526,21.778,21.734,21.728,21.694,21.554,21.894,,22.085,21.741,21.946,21.833,21.641,21.933,21.742,22.34,22.054,22.078,21.099,21.765,21.783,21.09,20.37
21.863,21.861,,,,21.99,,22.111,21.719,22.029,21.968,21.962,22.134,22.024,21.768,22.194,21.904,21.851,21.876,21.944,21.555,21.904,21.778,21.529,,21.125,,21.671,22.078,,21.886,21.282,22.084,21.679,21.933,21.609,21.738,21.702,21.76,21.893,21.161,21.497,21.787,21.758,21.757,21.679,21.534,21.835,21.778,22.218,,22.013,19.836,21.612,21.845,21.893,22.149,22.069,21.895,21.113,21.78,21.797,21.5,21.038
,21.643,,,,21.756,,22.043,21.742,21.999,21.959,21.962,22.149,22.015,21.774,22.268,21.927,21.845,21.906,21.959,21.664,21.889,21.773,21.567,,20.878,22.026,21.237,22.004,,22.561,,21.878,21.693,21.859,21.618,21.738,21.702,21.819,21.916,21.167,21.503,21.793,21.749,21.728,21.626,21.496,21.849,21.69,22.011,22.318,22.482,21.73,21.612,21.904,21.931,21.744,22.099,21.504,21.091,21.771,21.803,21.559,23.593
,21.687,,,,21.733,22.161,21.882,21.719,21.964,21.953,21.962,22.149,22.112,21.768,22.164,21.919,21.836,21.92,21.915,21.752,21.904,21.773,21.558,,21.005,21.908,21.407,21.95,,22.664,,22.181,21.717,21.904,21.618,21.767,21.746,21.798,21.922,21.138,21.488,21.778,21.758,21.734,21.591,21.534,21.864,21.734,22.144,22.268,22.092,22.341,21.664,21.83,21.835,21.475,22.099,21.243,21.133,21.78,21.797,21.339,
,21.949,,,,21.712,22.034,21.926,21.719,21.964,21.944,21.962,22.14,22.015,21.739,22.09,21.927,21.831,21.985,21.93,21.599,21.993,21.773,21.5,,21.323,21.834,21.357,22.102,,23.07,21.679,21.76,21.732,21.785,21.609,21.753,21.723,21.804,21.916,21.147,21.482,21.763,21.764,21.772,21.597,21.583,21.835,22.052,22.41,22.043,21.55,22.405,21.772,21.786,21.777,22.301,22.099,22.055,21.156,21.785,21.979,22.115,
,21.905,,,,,22.049,21.97,21.728,22.244,21.924,21.947,22.14,22.029,21.71,22.134,21.927,21.816,22.024,21.93,21.561,22.046,21.773,21.523,,21.402,,21.979,22.048,,,21.685,22.276,21.732,21.75,21.559,21.753,21.738,21.819,21.916,21.124,21.497,21.749,21.758,21.822,21.606,21.598,21.796,22.073,22.61,,21.726,21.568,21.81,21.883,21.907,21.744,22.099,21.498,21.113,21.794,21.979,21.72,
21.73,21.818,,,,,21.782,22.014,21.704,22.176,21.93,21.947,22.105,22.024,21.622,22.188,21.919,21.807,21.906,21.924,21.599,22.017,21.764,21.552,,21.082,,21.46,22.206,,,,,21.761,21.756,21.559,21.747,21.723,21.804,21.908,21.118,21.497,21.757,21.773,21.728,21.626,21.583,21.791,21.881,22.064,22.505,21.867,21.739,21.81,21.874,21.829,21.724,22.078,21.483,21.142,21.785,21.871,21.632,22.869
,21.71,,,,,22.345,22.014,21.704,22.067,21.924,21.956,22.105,22.029,21.695,22.217,21.889,21.836,21.861,21.944,21.688,21.957,21.764,21.514,,20.977,22.07,21.744,22.034,,,21.761,21.686,21.767,21.809,21.5,21.776,21.717,21.769,21.863,21.11,21.503,21.749,21.749,21.734,21.641,21.606,21.82,21.684,22.315,,21.946,21.886,21.723,21.83,21.762,21.774,22.093,21.533,21.113,21.8,21.803,21.369,22.018
,21.41,,22.319,,,22.36,21.999,21.719,22.117,21.93,21.947,22.096,21.979,21.671,22.336,21.898,21.831,21.867,21.944,21.723,21.919,21.764,21.514,,21.289,21.819,21.656,22.25,,22.596,21.708,,21.767,21.824,21.477,21.791,21.679,21.745,21.848,21.095,21.555,21.772,21.749,21.792,21.635,21.815,21.864,21.816,22.3,,21.574,21.724,21.685,21.883,21.568,21.803,22.114,21.556,21.091,21.78,22.038,21.91,22.521
21.775,21.789,,22.349,,,22.212,21.964,21.742,22.082,21.93,21.956,22.12,21.926,21.686,22.491,21.898,21.807,21.926,21.93,21.723,21.963,21.773,21.558,,20.799,,21.334,22.087,,22.626,,,21.767,21.809,21.462,21.821,21.687,21.745,21.842,21.118,21.541,21.778,21.787,21.772,21.65,21.308,21.894,21.837,22.227,22.357,21.691,21.656,21.693,21.86,21.82,21.812,22.114,21.576,21.048,21.785,21.959,22.364,21.457
21.775,21.783,,,,21.747,22.034,21.955,21.719,22.102,21.915,21.956,22.12,21.941,21.701,22.366,21.889,21.801,21.882,21.93,21.938,21.987,21.764,21.514,,21.139,,21.744,22.093,,,,,21.752,21.83,21.477,21.826,21.664,21.745,21.842,21.133,21.517,21.763,21.802,21.792,21.664,21.36,21.908,21.896,22.079,,21.691,21.686,21.679,21.874,21.864,21.73,22.138,21.527,21.057,21.785,21.935,22.013,21.082
21.775,21.652,,22.349,,,21.924,21.955,21.748,22.161,21.909,21.956,22.111,22.009,21.745,22.351,21.889,21.807,21.92,21.953,21.826,22.052,21.773,21.494,,21.176,21.715,21.393,22.191,,,,,21.761,21.898,21.462,21.826,21.649,21.725,21.827,21.095,21.482,21.749,21.779,21.822,21.685,21.461,21.923,21.802,22.537,22.525,21.741,21.627,21.679,21.529,21.684,21.709,22.114,21.469,21.057,21.78,21.885,21.55,21.097
,21.774,,,,,22.241,21.955,21.772,22.147,21.915,21.971,22.111,22.207,21.73,22.188,21.889,21.816,21.911,21.959,21.708,22.111,21.749,21.5,,21.232,21.976,21.187,21.84,,,,21.996,21.746,21.859,21.462,21.826,21.717,21.71,21.848,21.023,21.497,21.743,21.764,21.713,21.685,21.511,21.938,21.89,22.159,,22.116,21.789,21.685,21.632,21.617,21.818,22.123,21.576,21.057,21.794,21.9,22.428,21.067
,21.405,,22.913,,,22.108,21.964,21.777,22.141,21.915,21.971,22.12,22.068,21.798,22.194,21.898,21.807,21.897,21.959,21.546,22.111,21.714,21.543,,21.451,,21.466,,,,,22.128,21.738,21.853,21.477,21.826,21.723,21.701,21.863,21.052,21.546,21.749,21.779,21.786,21.685,21.563,21.929,21.955,22.227,,21.867,21.789,21.685,22.126,21.646,21.9,22.129,21.663,21.091,21.794,21.818,22.238,21.097
,21.768,,22.844,,21.338,22.256,21.993,21.786,22.088,21.915,22,22.12,21.897,21.716,22.045,21.927,21.801,21.906,21.953,21.488,22.076,21.699,21.63,,21.153,,21.627,21.989,,,21.596,21.945,21.732,21.83,21.544,21.767,21.738,21.725,21.863,21.09,21.585,21.749,21.773,21.801,21.723,21.554,21.899,21.881,22.498,,21.808,21.739,21.693,22.445,21.806,21.812,22.144,21.576,21.142,21.794,21.768,21.72,21.112
,21.841,,22.23,,21.338,22.191,22.043,21.786,22.117,21.915,22.015,22.12,22.015,21.739,22.313,21.933,21.778,21.882,21.959,21.57,22.105,21.743,21.514,,20.991,21.798,21.261,22.191,,21.93,21.547,22.099,21.776,21.83,21.609,21.723,21.746,21.798,21.872,21.118,21.576,21.763,21.749,21.831,21.708,21.554,21.914,21.89,22.094,,21.697,21.95,21.685,22.185,21.864,21.759,22.228,21.512,21.17,21.794,21.739,21.544,21.023
21.863,21.934,,22.171,,21.338,22.043,22.023,21.772,22.126,21.924,22.015,22.12,22.177,21.774,22.491,21.919,21.787,21.867,21.939,21.679,22.12,21.773,21.451,,21.692,21.775,21.275,22.108,,22.398,,22.423,21.746,21.859,21.632,21.703,21.702,21.892,21.842,21.118,21.541,21.787,21.764,21.748,21.694,21.569,21.923,21.92,21.99,23.126,21.691,22.076,21.693,21.86,21.669,21.818,22.153,21.585,21.232,21.824,21.783,21.975,20.896
21.833,21.754,,22.126,,21.727,22.167,21.993,21.772,22.141,21.915,22.021,22.111,22.635,21.833,22.515,21.913,21.801,21.861,21.939,21.723,22.171,21.793,21.451,,21.799,,21.46,,,22.99,,22.373,21.796,21.78,21.653,21.717,21.687,21.775,21.842,21.118,21.517,21.778,21.743,21.816,21.685,21.554,21.879,21.861,21.996,22.259,21.521,22.038,21.685,21.721,21.661,21.929,22.123,21.686,21.247,21.815,21.812,21.295,21.059
21.672,21.637,,22.15,,21.698,21.88,22.029,21.763,22.126,21.93,22.036,22.111,22.363,21.724,22.714,21.919,21.831,21.876,21.93,21.9,22.15,21.787,21.48,,21.686,,21.577,22.236,,21.894,,22.379,21.752,21.8,21.662,21.732,21.693,21.775,21.833,21.104,21.497,21.772,21.72,21.836,21.694,21.641,21.855,21.881,21.996,23.147,21.281,22.082,21.693,22.208,21.669,21.832,22.099,21.591,21.247,21.794,21.724,21.661,21.053
21.627,21.629,,22.284,,21.689,22.167,22.023,21.733,22.058,21.968,22.05,22.12,22.186,21.68,22.253,21.927,21.889,21.92,21.944,21.835,22.052,21.793,21.456,,20.892,21.789,21.442,22.346,,22.182,,,21.767,21.927,21.706,21.709,21.738,21.783,21.857,21.11,21.488,21.763,21.728,21.851,21.679,21.96,21.826,21.867,21.99,,21.295,22.003,21.679,21.653,21.655,21.891,22.093,21.649,21.147,21.794,21.759,21.653,20.261
,22.103,,22.022,,21.791,22.235,22.038,21.698,22.097,21.944,22.021,22.111,21.926,21.739,22.015,21.927,21.992,21.906,21.953,21.555,22.061,21.808,21.442,,21.649,21.819,21.621,,,21.865,,,21.811,21.889,21.75,21.709,21.767,21.73,21.863,21.133,21.511,21.757,21.793,21.816,21.664,21.635,21.841,21.896,21.976,22.081,21.53,21.847,21.664,21.786,21.675,21.914,22.084,21.657,21.113,21.794,21.759,21.653,20.527
21.707,21.943,,,,21.923,22.25,22.014,21.704,22.132,21.93,21.977,22.111,21.891,21.76,22.194,21.942,21.983,21.906,21.968,21.776,21.957,21.823,21.451,,21.303,,21.363,,,22.048,,,21.805,21.824,21.785,21.709,21.811,21.73,21.857,21.176,21.517,21.763,21.838,21.786,21.67,21.511,21.899,21.905,21.967,22.061,21.506,21.818,21.664,21.735,21.858,21.818,22.099,21.576,21.113,21.809,21.915,21.521,20.689
,21.6,,,,21.785,21.909,21.979,21.748,22.141,21.924,21.962,22.111,22.038,21.73,22.515,21.933,21.977,21.852,21.953,21.791,21.839,21.837,21.538,,21.445,,21.46,22.188,,21.649,,22.417,21.796,22.013,21.809,21.723,21.826,21.789,21.833,21.182,21.497,21.778,21.779,21.748,21.656,21.534,21.958,21.896,21.976,21.874,21.58,21.789,21.664,22.037,21.864,21.841,22.093,21.62,21.113,21.815,21.988,21.574,21.688
21.716,21.434,,22.18,,21.703,22.117,21.979,21.777,22.102,22.012,21.986,22.12,22.068,21.73,22.054,21.919,21.919,21.861,21.93,21.723,21.75,21.831,21.63,21.539,21.388,22.144,21.554,22.197,,22.404,,21.71,21.805,21.697,21.838,21.723,21.796,21.775,21.878,21.176,21.429,21.763,21.764,21.748,21.664,21.519,21.952,21.867,21.931,21.942,21.603,21.856,21.679,21.815,21.844,21.87,22.084,21.62,21.057,21.829,22.032,21.594,21.392
21.754,21.565,,22.067,,21.668,22.167,21.999,21.859,22.141,21.953,21.986,22.12,22.378,21.818,22.149,21.889,21.969,21.882,21.93,21.723,21.869,21.837,21.601,,21.161,21.931,21.407,,,22.635,,21.951,21.811,21.913,21.926,21.723,21.811,21.725,21.902,21.182,21.4,21.763,21.779,21.748,21.656,21.606,21.908,21.852,21.946,22.081,22.087,21.847,21.685,22.179,21.829,21.73,22.078,21.483,21.176,21.844,21.959,21.72,21.186
21.789,22.117,21.926,22.402,,21.542,22.123,22.029,21.845,22.117,21.924,21.977,22.14,22.157,21.768,22.232,21.883,21.933,21.906,21.959,21.797,21.919,21.831,21.543,,21.076,21.692,21.305,,,21.723,,21.996,21.849,21.942,21.903,21.732,21.767,21.71,21.887,21.153,21.57,21.763,21.793,21.763,21.664,21.656,21.849,21.846,22.005,22.283,21.77,21.753,21.693,21.795,21.829,21.788,22.114,21.541,21.184,21.838,21.965,21.696,20.926
21.833,21.92,21.956,22.23,,,22.271,22.052,21.821,22.097,21.894,21.962,22.14,21.994,21.798,22.179,21.874,21.895,21.882,21.939,21.885,21.993,21.787,21.436,,21.076,,21.158,21.989,,,21.576,22.01,21.732,21.898,21.888,21.738,21.796,21.739,21.893,21.09,21.57,21.772,21.808,21.748,21.656,21.548,21.87,21.896,22.005,22.135,21.756,21.598,21.699,21.889,21.742,21.818,22.099,21.556,21.184,21.829,21.921,21.755,20.979
21.833,21.768,21.956,,,,22.093,21.985,21.845,22.073,21.894,21.962,22.126,21.956,21.818,22.238,21.874,21.904,21.891,21.959,21.87,21.972,21.802,21.456,,21.488,21.908,21.123,,,21.915,21.605,,21.717,21.889,21.853,21.738,21.776,21.739,21.893,21.09,21.546,21.772,21.793,21.757,21.67,21.583,21.835,21.881,22.005,22.126,21.756,21.959,21.723,22.371,21.661,21.753,22.108,21.512,21.204,21.815,21.847,21.74,21.422
21.739,22.123,,,,,22.034,21.993,21.859,21.94,21.85,21.962,22.105,21.994,21.671,22.134,21.889,21.822,21.867,21.959,21.85,21.957,21.808,21.567,21.407,20.898,21.878,21.275,22.099,,22.309,21.414,,21.687,21.913,21.779,21.738,21.805,21.754,21.893,21.095,21.576,21.802,21.773,21.778,21.664,21.627,21.835,21.852,21.849,22.303,21.75,22.082,21.714,21.809,21.748,21.738,22.108,21.504,21.133,21.829,21.862,21.735,21.088
,21.841,,22.408,,,22.117,21.964,21.903,21.949,21.841,21.947,22.096,22.083,21.569,22.084,21.898,21.88,21.861,21.959,21.879,21.934,21.861,21.654,21.48,21.332,22.005,21.466,,,,21.37,22.078,21.687,22.001,21.712,21.747,21.826,21.739,21.902,21.147,21.555,21.802,21.793,21.757,21.656,21.54,21.82,21.822,21.931,22.052,21.741,22.214,21.743,21.993,21.829,21.583,22.099,21.214,21.133,21.824,21.812,21.74,20.935
21.775,21.594,,22.358,,21.981,22.256,21.979,21.821,22.008,21.909,21.962,22.096,21.941,21.636,22.149,21.889,21.875,21.852,21.944,21.591,21.949,21.896,21.596,,21.833,22.706,21.562,,,,21.4,22.143,21.687,21.986,21.727,21.738,21.782,21.754,21.902,21.167,21.561,21.802,21.802,21.778,21.67,21.612,21.835,21.822,22.395,,21.858,21.856,21.758,21.543,21.844,22.164,22.129,21.91,21.128,21.838,21.847,21.705,20.94
22.01,22.181,,22.082,,21.689,22.078,21.993,21.742,22.176,21.924,21.962,22.096,22.029,21.716,22.253,21.898,21.88,21.861,21.939,21.738,21.978,21.905,21.552,,21.261,,21.451,,,,,,21.687,22.022,21.771,21.753,21.811,21.775,21.916,21.153,21.59,21.802,21.802,21.763,21.679,21.635,21.855,21.861,22.203,22.984,21.843,21.847,21.787,21.721,21.762,22.002,22.189,21.75,21.147,21.829,21.832,21.696,20.675
21.907,22.152,,22.007,,21.586,22.093,21.97,21.713,22.141,21.944,21.941,22.09,21.911,21.724,22.194,21.898,21.851,21.861,21.944,21.761,22.126,21.896,21.552,21.716,21.195,21.843,21.475,,,,21.685,,21.693,,21.785,21.753,21.796,21.798,21.908,21.153,21.555,21.802,21.817,21.786,21.694,21.635,21.849,21.89,22.262,22.801,21.77,21.841,21.854,21.573,21.698,21.803,22.168,21.562,21.176,21.829,21.832,21.735,20.492
,21.92,,22.067,,21.425,21.939,21.97,21.69,22.082,21.944,21.933,22.096,21.956,21.724,22.158,21.919,21.948,21.882,21.989,21.767,22.245,21.881,21.567,21.827,21.445,21.878,21.621,,,21.894,21.341,22.113,21.717,22.043,21.8,21.753,21.79,21.804,21.893,21.196,21.459,21.793,21.817,21.786,21.699,21.598,21.864,21.802,22.173,22.194,21.697,21.745,21.737,21.735,21.713,21.818,22.138,21.576,21.156,21.838,22.009,21.705,20.462
21.754,21.914,,22.319,,,21.722,21.964,21.66,22.038,21.968,21.912,22.105,21.994,21.73,22.173,21.933,21.904,21.876,22.027,21.747,22.259,21.89,21.558,21.872,21.748,21.857,21.87,21.989,21.594,21.974,21.355,22.497,21.717,21.883,21.779,21.762,21.776,21.827,21.902,21.21,21.517,21.793,21.817,21.763,21.708,21.54,21.835,21.846,22.144,22.022,21.741,21.768,21.743,21.727,21.733,21.826,22.174,21.585,21.176,21.844,21.929,22.115,20.551
21.892,21.745,,22.022,,,22.152,21.97,21.66,22.058,21.983,21.912,22.126,21.979,21.754,22.173,21.927,21.88,21.891,22.027,21.835,22.111,21.831,21.572,21.627,20.92,,21.431,21.894,22.207,21.909,21.62,,21.717,21.889,21.779,21.776,21.79,21.789,21.908,21.219,21.614,21.787,21.838,21.786,21.714,21.569,21.841,21.875,22.064,22.303,21.946,21.944,21.693,21.514,21.698,21.812,22.189,21.57,21.162,21.859,21.95,21.91,20.556
22.039,21.725,,22.26,,,22.399,21.999,21.69,22.073,21.974,21.912,22.155,22.044,21.783,22.164,21.927,21.792,21.876,22.018,21.914,21.949,21.808,21.587,21.783,21.161,22.144,21.694,22.048,21.705,21.939,,,21.702,21.904,21.815,21.767,21.79,21.783,21.902,21.219,21.62,21.808,21.823,21.763,21.699,21.563,21.864,21.934,22.138,22.155,21.917,21.871,21.685,21.706,21.675,21.891,22.168,21.643,21.156,21.824,21.832,21.711,20.521
,22.292,,22.194,,,22.167,22.052,21.704,22.067,21.959,21.933,22.111,22.009,21.812,22.188,21.927,21.845,21.882,22.048,21.967,21.934,21.778,21.587,21.745,21.7,22.168,21.445,,21.696,22.146,21.626,21.931,21.693,21.889,21.853,21.767,21.782,21.827,21.893,21.239,21.634,21.808,21.847,21.772,21.699,21.554,21.894,22.008,22.271,22.46,21.72,21.833,21.693,21.608,21.713,21.847,22.153,21.605,21.156,21.824,21.832,21.691,20.639
